step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
14,8932,2233,-100.0,0.0,11651532,2912883,13,520,20260,14,63,1,3078,1539,254632,9.45776,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,6072,1518,-100.0,0.0,11278808,2819702,7,528,19715,8,62,1,2950,1475,145504,9.603264,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,5984,1496,-100.0,0.0,10936988,2734247,6,534,19750,6,62,0,2926,1463,109128,9.712392,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,26048,6512,-100.0,0.0,11257752,2814438,20,554,20201,20,61,0,2962,1481,363760,10.076152,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,27588,6897,-100.0,0.0,10875208,2718802,49,603,20619,49,60,0,2908,1454,891212,10.967364,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,9504,2376,-100.0,0.0,11342860,2835715,14,617,22592,14,60,0,2962,1481,254632,11.221996,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,1584,396,-100.0,0.0,11207808,2801952,2,619,22936,2,61,0,2954,1477,36376,11.258372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,4004,1001,-100.0,0.0,11468284,2867071,6,625,23223,6,61,0,2992,1496,109128,11.3675,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,1628,407,-100.0,0.0,9973476,2493369,3,628,20348,3,58,0,2630,1315,54564,11.422064,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,7128,1782,-100.0,0.0,10329460,2582365,3,644,20072,16,58,13,2656,1328,291008,11.713072,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,4752,1188,-100.0,0.0,9464072,2366018,4,649,17117,5,56,1,2420,1210,90940,11.804012,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,10868,2717,-100.0,0.0,8570204,2142551,9,662,15085,13,54,4,2214,1107,236444,12.040456,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,10560,2640,-100.0,0.0,9131020,2282755,4,671,14997,9,55,5,2320,1160,163692,12.204148,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,15224,3806,-100.0,0.0,8953788,2238447,7,684,12930,13,54,6,2230,1115,236444,12.440592,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,25476,6369,-100.0,0.0,10449640,2612410,17,706,13843,22,58,5,2610,1305,400136,12.840728,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,25828,6457,-100.0,0.0,9469844,2367461,20,727,12297,21,55,1,2474,1237,381948,13.222676,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,8360,2090,-100.0,0.0,9757604,2439401,7,734,12262,7,55,0,2538,1269,127316,13.349992,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,10208,2552,-100.0,0.0,9378368,2344592,10,744,11310,10,54,0,2478,1239,181880,13.531872,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,10340,2585,-100.0,0.0,9934196,2483549,8,752,11586,8,56,0,2664,1332,145504,13.677376,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,7436,1859,-100.0,0.0,11218084,2804521,7,760,12541,8,60,1,2998,1499,145504,13.82288,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,23144,5786,-100.0,0.0,12932792,3233198,36,803,14068,43,64,7,3408,1704,782084,14.604964,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,9504,2376,-100.0,0.0,12559084,3139771,11,814,15714,11,64,0,3376,1688,200068,14.805032,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,11748,2937,-100.0,0.0,13817968,3454492,18,840,15782,26,67,8,3646,1823,472888,15.27792,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,19668,4917,-100.0,0.0,13774024,3443506,22,862,16189,22,68,0,3716,1858,400136,15.678056,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,11220,2805,-100.0,0.0,12853088,3213272,10,872,15844,10,66,0,3476,1738,181880,15.859936,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,10164,2541,-100.0,0.0,10141216,2535304,7,880,13037,8,59,1,2728,1364,145504,16.00544,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,21208,5302,-100.0,0.0,9594332,2398583,13,893,12419,13,57,0,2550,1275,236444,16.241884,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,4092,1023,-100.0,0.0,8030868,2007717,3,896,10659,3,53,0,2140,1070,54564,16.296448,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,3564,891,-100.0,0.0,8554952,2138738,2,898,10753,2,54,0,2250,1125,36376,16.332824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,11352,2838,-100.0,0.0,8625928,2156482,8,906,10684,8,54,0,2276,1138,145504,16.478328,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,21560,5390,-100.0,0.0,8174968,2043742,13,919,10430,13,53,0,2168,1084,236444,16.714772,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,12188,3047,-100.0,0.0,8957564,2239391,7,926,11364,7,55,0,2348,1174,127316,16.842088,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,17688,4422,-100.0,0.0,10411452,2602863,10,936,12132,10,57,0,2674,1337,181880,17.023968,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,23496,5874,-100.0,0.0,10759808,2689952,14,950,12956,14,59,0,2828,1414,254632,17.2786,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,21208,5302,-100.0,0.0,10684264,2671066,14,964,13190,14,60,0,2824,1412,254632,17.533232,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,15400,3850,-100.0,0.0,11772408,2943102,9,973,14525,9,62,0,3104,1552,163692,17.696924,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,10164,2541,-100.0,0.0,11910144,2977536,6,979,14574,6,62,0,3158,1579,109128,17.806052,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,12672,3168,-100.0,0.0,14171548,3542887,7,987,16482,8,68,1,3748,1874,145504,17.951556,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,23012,5753,-100.0,0.0,13576288,3394072,13,1001,16895,14,67,1,3664,1832,254632,18.206188,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,3784,946,-100.0,0.0,12932704,3233176,2,1003,16315,2,65,0,3468,1734,36376,18.242564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,10912,2728,-100.0,0.0,13349860,3337465,6,1009,16934,6,66,0,3598,1799,109128,18.351692,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,29260,7315,-100.0,0.0,13342788,3335697,18,1027,17393,18,66,0,3616,1808,327384,18.679076,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,6336,1584,-100.0,0.0,13449300,3362325,4,1031,17743,4,65,0,3568,1784,72752,18.751828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,11528,2882,-100.0,0.0,13081276,3270319,7,1038,17717,7,65,0,3510,1755,127316,18.879144,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,0,0,-100.0,0.0,13918112,3479528,0,1038,18437,0,67,0,3692,1846,0,18.879144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,8272,2068,-100.0,0.0,13197944,3299486,5,1043,18026,5,66,0,3554,1777,90940,18.970084,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,0,0,-100.0,0.0,13058332,3264583,0,1043,18085,0,66,0,3526,1763,0,18.970084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,0,0,-100.0,0.0,13394832,3348708,0,1043,18168,0,67,0,3598,1799,0,18.970084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,3256,814,-100.0,0.0,12204072,3051018,2,1045,16276,2,65,0,3298,1649,36376,19.00646,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,8624,2156,-100.0,0.0,12518936,3129734,5,1050,16133,5,65,0,3340,1670,90940,19.0974,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,3256,814,-100.0,0.0,10773200,2693300,2,1052,12892,2,61,0,2872,1436,36376,19.133776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,3256,814,-100.0,0.0,10747008,2686752,2,1054,12156,2,62,0,2844,1422,36376,19.170152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,15796,3949,-100.0,0.0,11043660,2760915,9,1063,12001,9,63,0,2946,1473,163692,19.333844,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,13904,3476,-100.0,0.0,10821512,2705378,8,1071,10956,8,62,0,2882,1441,145504,19.479348,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,15180,3795,-100.0,0.0,9125432,2281358,8,1079,9467,8,58,0,2472,1236,145504,19.624852,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,8360,2090,-100.0,0.0,9850236,2462559,4,1083,9492,4,60,0,2664,1332,72752,19.697604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,16500,4125,-100.0,0.0,9133608,2283402,9,1092,8176,9,56,0,2460,1230,163692,19.861296,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,10692,2673,-100.0,0.0,8584044,2146011,6,1098,7841,6,56,0,2338,1169,109128,19.970424,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,7436,1859,-100.0,0.0,7653552,1913388,4,1102,7124,4,53,0,2082,1041,72752,20.043176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,0,0,-100.0,0.0,7615996,1903999,0,1102,6804,0,53,0,2082,1041,0,20.043176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,11000,2750,-100.0,0.0,7723012,1930753,6,1108,6735,6,53,0,2124,1062,109128,20.152304,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,7128,1782,-100.0,0.0,7571600,1892900,4,1112,6507,4,52,0,2084,1042,72752,20.225056,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,7128,1782,-100.0,0.0,8328788,2082197,4,1116,6754,4,56,0,2390,1195,72752,20.297808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,21384,5346,-100.0,0.0,8726764,2181691,12,1128,6850,12,58,0,2458,1229,218256,20.516064,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,14256,3564,-100.0,0.0,9656840,2414210,8,1136,7541,8,62,0,2830,1415,145504,20.661568,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,28512,7128,-100.0,0.0,10644740,2661185,16,1152,8242,16,63,0,2990,1495,291008,20.952576,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,10692,2673,-100.0,0.0,10138100,2534525,6,1158,8112,6,62,0,2904,1452,109128,21.061704,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,17820,4455,-100.0,0.0,10439696,2609924,10,1168,8266,10,62,0,2946,1473,181880,21.243584,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,10692,2673,-100.0,0.0,11104916,2776229,6,1174,9072,6,63,0,3092,1546,109128,21.352712,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,7128,1782,-100.0,0.0,11450220,2862555,4,1178,9480,4,66,0,3366,1683,72752,21.425464,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,17820,4455,-100.0,0.0,12405416,3101354,10,1188,9939,10,67,0,3470,1735,181880,21.607344,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,10692,2673,-100.0,0.0,13574580,3393645,6,1194,11157,6,69,0,3824,1912,109128,21.716472,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,10692,2673,-100.0,0.0,14252860,3563215,6,1200,11653,6,69,0,3968,1984,109128,21.8256,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,7128,1782,-100.0,0.0,14222216,3555554,4,1204,11765,4,69,0,4004,2002,72752,21.898352,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,10692,2673,-100.0,0.0,14362660,3590665,6,1210,11758,6,70,0,4020,2010,109128,22.00748,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,7128,1782,-100.0,0.0,14355724,3588931,4,1214,11775,4,69,0,4094,2047,72752,22.080232,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,14256,3564,-100.0,0.0,15171308,3792827,8,1222,12293,8,72,0,4254,2127,145504,22.225736,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,14256,3564,-100.0,0.0,16940540,4235135,8,1230,13849,8,76,0,4866,2433,145504,22.37124,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,21384,5346,-100.0,0.0,18052208,4513052,12,1242,14627,12,80,0,5104,2552,218256,22.589496,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,17820,4455,-100.0,0.0,19106608,4776652,10,1252,15655,10,83,0,5376,2688,181880,22.771376,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,14256,3564,-100.0,0.0,20573816,5143454,8,1260,16805,8,87,0,5840,2920,145504,22.91688,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,17820,4455,-100.0,0.0,21728872,5432218,10,1270,17817,10,89,0,6008,3004,181880,23.09876,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,7128,1782,-100.0,0.0,21464268,5366067,4,1274,18173,4,88,0,5864,2932,72752,23.171512,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,0,0,-100.0,0.0,21846252,5461563,0,1274,18621,0,88,0,6028,3014,0,23.171512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,3564,891,-100.0,0.0,22069600,5517400,2,1276,18840,2,87,0,6024,3012,36376,23.207888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,0,0,-100.0,0.0,22050440,5512610,0,1276,18994,0,88,0,6032,3016,0,23.207888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,3564,891,-100.0,0.0,22057988,5514497,2,1278,18790,2,88,0,6064,3032,36376,23.244264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,3564,891,-100.0,0.0,22630760,5657690,2,1280,19224,2,88,0,6176,3088,36376,23.28064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,3564,891,-100.0,0.0,22628816,5657204,2,1282,19553,2,89,0,6174,3087,36376,23.317016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,3564,891,-100.0,0.0,22785676,5696419,2,1284,19671,2,89,0,6202,3101,36376,23.353392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,0,0,-100.0,0.0,20888496,5222124,0,1284,18002,0,87,0,5714,2857,0,23.353392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,3564,891,-100.0,0.0,20412344,5103086,2,1286,17525,2,86,0,5622,2811,36376,23.389768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,3564,891,-100.0,0.0,18904476,4726119,2,1288,15861,2,84,0,5212,2606,36376,23.426144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,3564,891,-100.0,0.0,18509180,4627295,2,1290,15482,2,83,0,5190,2595,36376,23.46252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,10692,2673,-100.0,0.0,18577740,4644435,6,1296,15262,6,82,0,5168,2584,109128,23.571648,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,7128,1782,-100.0,0.0,17860536,4465134,4,1300,14811,4,82,0,5110,2555,72752,23.6444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,14256,3564,-100.0,0.0,16897804,4224451,8,1308,13881,8,80,0,4734,2367,145504,23.789904,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,7128,1782,-100.0,0.0,17449044,4362261,4,1312,14546,4,80,0,4888,2444,72752,23.862656,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,7128,1782,-100.0,0.0,15692736,3923184,4,1316,13122,4,73,0,4350,2175,72752,23.935408,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,3564,891,-100.0,0.0,14845936,3711484,2,1318,12455,2,70,0,4168,2084,36376,23.971784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,7128,1782,-100.0,0.0,15311072,3827768,4,1322,12694,4,70,0,4360,2180,72752,24.044536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,10692,2673,-100.0,0.0,13958072,3489518,6,1328,11474,6,67,0,3928,1964,109128,24.153664,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,7128,1782,-100.0,0.0,14166972,3541743,4,1332,11691,4,67,0,4044,2022,72752,24.226416,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,10692,2673,-100.0,0.0,14427420,3606855,6,1338,11751,6,69,0,4176,2088,109128,24.335544,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,17820,4455,-100.0,0.0,14300400,3575100,10,1348,11696,10,68,0,4104,2052,181880,24.517424,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,14256,3564,-100.0,0.0,13616960,3404240,8,1356,11328,8,67,0,3924,1962,145504,24.662928,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,17820,4455,-100.0,0.0,13772700,3443175,10,1366,11376,10,67,0,3918,1959,181880,24.844808,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,10692,2673,-100.0,0.0,14209800,3552450,6,1372,11890,6,68,0,3986,1993,109128,24.953936,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,10692,2673,-100.0,0.0,13898996,3474749,6,1378,11611,6,68,0,3980,1990,109128,25.063064,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,14256,3564,-100.0,0.0,13914552,3478638,8,1386,11457,8,68,0,3968,1984,145504,25.208568,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,10692,2673,-100.0,0.0,15145772,3786443,6,1392,12499,6,71,0,4360,2180,109128,25.317696,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,14256,3564,-100.0,0.0,14454808,3613702,8,1400,11886,8,69,0,4108,2054,145504,25.4632,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,10692,2673,-100.0,0.0,13934652,3483663,6,1406,11587,6,68,0,3966,1983,109128,25.572328,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,10692,2673,-100.0,0.0,13540188,3385047,6,1412,11260,6,66,0,3754,1877,109128,25.681456,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,3564,891,-100.0,0.0,13916788,3479197,2,1414,11822,2,67,0,3858,1929,36376,25.717832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,3564,891,-100.0,0.0,13102024,3275506,2,1416,11130,2,65,0,3630,1815,36376,25.754208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,3564,891,-100.0,0.0,13079328,3269832,2,1418,11063,2,66,0,3634,1817,36376,25.790584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,7128,1782,-100.0,0.0,12358940,3089735,4,1422,10413,4,67,0,3486,1743,72752,25.863336,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,14256,3564,-100.0,0.0,13787036,3446759,8,1430,11371,8,72,0,4058,2029,145504,26.00884,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,21384,5346,-100.0,0.0,14345508,3586377,12,1442,11587,12,72,0,4034,2017,218256,26.227096,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,7128,1782,-100.0,0.0,14996776,3749194,4,1446,12422,4,76,0,4388,2194,72752,26.299848,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,21384,5346,-100.0,0.0,16537944,4134486,12,1458,13239,12,79,0,4766,2383,218256,26.518104,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,19580,4895,-100.0,0.0,16650960,4162740,10,1468,13545,10,79,0,4644,2322,181880,26.699984,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
