step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
36,49840,12460,-100.0,0.0,60,15,15,1,348,174,18188,1.45504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
37,198480,49620,-100.0,0.0,188,47,47,4,304,152,72752,1.527792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
38,50144,12536,-100.0,0.0,52,13,13,1,286,143,18188,1.54598,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
39,200560,50140,-100.0,0.0,212,53,53,4,278,139,72752,1.618732,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
40,0,0,-100.0,0.0,0,0,0,0,280,140,0,1.618732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
41,573336,143334,-100.0,0.0,496,124,124,11,284,142,200068,1.8188,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
42,159960,39990,-100.0,0.0,148,37,37,3,294,147,54564,1.873364,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
43,168360,42090,-100.0,0.0,108,27,27,3,218,109,54564,1.927928,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
44,170688,42672,-100.0,0.0,148,37,37,3,266,133,54564,1.982492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
45,117040,29260,-100.0,0.0,68,17,17,2,222,111,36376,2.018868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
46,178656,44664,-100.0,0.0,140,35,35,3,260,130,54564,2.073432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
47,303688,75922,-100.0,0.0,240,60,60,5,250,125,90940,2.164372,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
48,0,0,-100.0,0.0,0,0,0,0,160,80,0,2.164372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,134808,33702,-100.0,0.0,64,16,16,2,102,51,36376,2.200748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
50,0,0,-100.0,0.0,0,0,0,0,86,43,0,2.200748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
51,319936,79984,-100.0,0.0,112,28,28,4,60,30,72752,2.2735,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
52,94592,23648,-100.0,0.0,28,7,7,1,54,27,18188,2.291688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
53,0,0,-100.0,0.0,0,0,0,0,56,28,0,2.291688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,56,28,0,2.291688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,0,0,-100.0,0.0,0,0,0,0,56,28,0,2.291688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
56,0,0,-100.0,0.0,0,0,0,0,56,28,0,2.291688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,198576,49644,-100.0,0.0,56,14,14,2,56,28,36376,2.328064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
58,0,0,-100.0,0.0,0,0,0,0,56,28,0,2.328064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,102312,25578,-100.0,0.0,28,7,7,1,56,28,18188,2.346252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
60,0,0,-100.0,0.0,0,0,0,0,56,28,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
61,410080,102520,-100.0,0.0,112,28,28,4,56,28,72752,2.419004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
62,115608,28902,-100.0,0.0,28,7,7,1,56,28,18188,2.437192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
63,115608,28902,-100.0,0.0,32,8,8,1,72,36,18188,2.45538,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
64,0,0,-100.0,0.0,0,0,0,0,72,36,0,2.45538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,0,0,-100.0,0.0,0,0,0,0,72,36,0,2.45538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
66,0,0,-100.0,0.0,0,0,0,0,72,36,0,2.45538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,232768,58192,-100.0,0.0,64,16,16,2,72,36,36376,2.491756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
68,0,0,-100.0,0.0,0,0,0,0,72,36,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,116688,29172,-100.0,0.0,32,8,8,1,72,36,18188,2.509944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
70,0,0,-100.0,0.0,0,0,0,0,70,35,0,2.509944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
71,467064,116766,-100.0,0.0,124,31,31,4,70,35,72752,2.582696,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
72,116792,29198,-100.0,0.0,32,8,8,1,70,35,18188,2.600884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
73,116792,29198,-100.0,0.0,28,7,7,1,70,35,18188,2.619072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
74,0,0,-100.0,0.0,0,0,0,0,70,35,0,2.619072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,116792,29198,-100.0,0.0,36,9,9,1,88,44,18188,2.63726,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
76,0,0,-100.0,0.0,0,0,0,0,88,44,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,233584,58396,-100.0,0.0,72,18,18,2,88,44,36376,2.673636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
78,116824,29206,-100.0,0.0,28,7,7,1,102,51,18188,2.691824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
79,116792,29198,-100.0,0.0,40,10,10,1,102,51,18188,2.710012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
80,0,0,-100.0,0.0,0,0,0,0,102,51,0,2.710012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
81,467168,116792,-100.0,0.0,152,38,38,4,102,51,72752,2.782764,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
82,233896,58474,-100.0,0.0,64,16,16,2,112,56,36376,2.81914,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
83,233736,58434,-100.0,0.0,44,11,11,2,122,61,36376,2.855516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
84,0,0,-100.0,0.0,0,0,0,0,122,61,0,2.855516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,234752,58688,-100.0,0.0,52,13,13,2,110,55,36376,2.891892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
86,0,0,-100.0,0.0,0,0,0,0,112,56,0,2.891892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,352440,88110,-100.0,0.0,100,25,25,3,120,60,54564,2.946456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
88,235552,58888,-100.0,0.0,72,18,18,2,150,75,36376,2.982832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
89,238336,59584,-100.0,0.0,96,24,24,2,178,89,36376,3.019208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
90,120600,30150,-100.0,0.0,56,14,14,1,214,107,18188,3.037396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
91,363632,90908,-100.0,0.0,136,34,34,3,220,110,54564,3.09196,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
92,371184,92796,-100.0,0.0,144,36,36,3,220,110,54564,3.146524,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
93,248208,62052,-100.0,0.0,96,24,24,2,208,104,36376,3.1829,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
94,0,0,-100.0,0.0,0,0,0,0,204,102,0,3.1829,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,251856,62964,-100.0,0.0,100,25,25,2,166,83,36376,3.219276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
96,0,0,-100.0,0.0,0,0,0,0,156,78,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,252144,63036,-100.0,0.0,84,21,21,2,110,55,36376,3.255652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
98,380472,95118,-100.0,0.0,96,24,24,3,126,63,54564,3.310216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
99,257552,64388,-100.0,0.0,76,19,19,2,102,51,36376,3.346592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
100,255744,63936,-100.0,0.0,40,10,10,2,104,52,36376,3.382968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
101,0,0,-100.0,0.0,0,0,0,0,72,36,0,3.382968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,389680,97420,-100.0,0.0,76,19,19,3,76,38,54564,3.437532,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
103,129656,32414,-100.0,0.0,24,6,6,1,58,29,18188,3.45572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
104,130696,32674,-100.0,0.0,28,7,7,1,72,36,18188,3.473908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
105,130824,32706,-100.0,0.0,32,8,8,1,74,37,18188,3.492096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
106,0,0,-100.0,0.0,0,0,0,0,78,39,0,3.492096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,130880,32720,-100.0,0.0,12,3,3,1,86,43,18188,3.510284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
108,399792,99948,-100.0,0.0,80,20,20,3,88,44,54564,3.564848,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
109,135464,33866,-100.0,0.0,36,9,9,1,88,44,18188,3.583036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
110,271024,67756,-100.0,0.0,52,13,13,2,88,44,36376,3.619412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
111,0,0,-100.0,0.0,0,0,0,0,82,41,0,3.619412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,273360,68340,-100.0,0.0,64,16,16,2,90,45,36376,3.655788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
113,154440,38610,-100.0,0.0,32,8,8,1,86,43,18188,3.673976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
114,156320,39080,-100.0,0.0,32,8,8,1,90,45,18188,3.692164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
115,136680,34170,-100.0,0.0,36,9,9,1,90,45,18188,3.710352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
116,0,0,-100.0,0.0,0,0,0,0,90,45,0,3.710352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,140784,35196,-100.0,0.0,12,3,3,1,94,47,18188,3.72854,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
118,578936,144734,-100.0,0.0,116,29,29,4,110,55,72752,3.801292,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
119,161360,40340,-100.0,0.0,44,11,11,1,110,55,18188,3.81948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
120,323424,80856,-100.0,0.0,76,19,19,2,118,59,36376,3.855856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
121,0,0,-100.0,0.0,0,0,0,0,126,63,0,3.855856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,335544,83886,-100.0,0.0,64,16,16,2,126,63,36376,3.892232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
123,175096,43774,-100.0,0.0,40,10,10,1,126,63,18188,3.91042,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
124,175096,43774,-100.0,0.0,40,10,10,1,126,63,18188,3.928608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
125,175096,43774,-100.0,0.0,44,11,11,1,126,63,18188,3.946796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
126,0,0,-100.0,0.0,0,0,0,0,124,62,0,3.946796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,175096,43774,-100.0,0.0,36,9,9,1,124,62,18188,3.964984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
128,690224,172556,-100.0,0.0,148,37,37,4,126,63,72752,4.037736,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
129,176136,44034,-100.0,0.0,48,12,12,1,126,63,18188,4.055924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
130,352272,88068,-100.0,0.0,80,20,20,2,126,63,36376,4.0923,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
131,0,0,-100.0,0.0,0,0,0,0,126,63,0,4.0923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,176136,44034,-100.0,0.0,40,10,10,1,110,55,18188,4.110488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
133,176136,44034,-100.0,0.0,40,10,10,1,110,55,18188,4.128676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
134,176136,44034,-100.0,0.0,40,10,10,1,110,55,18188,4.146864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
135,352272,88068,-100.0,0.0,72,18,18,2,126,63,36376,4.18324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
136,352272,88068,-100.0,0.0,68,17,17,2,146,73,36376,4.219616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
137,352720,88180,-100.0,0.0,72,18,18,2,148,74,36376,4.255992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
138,707352,176838,-100.0,0.0,152,38,38,4,152,76,72752,4.328744,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
139,354160,88540,-100.0,0.0,88,22,22,2,162,81,36376,4.36512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
140,887136,221784,-100.0,0.0,192,48,48,5,190,95,90940,4.45606,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
141,355760,88940,-100.0,0.0,84,21,21,2,212,106,36376,4.492436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
142,359040,89760,-100.0,0.0,112,28,28,2,190,95,36376,4.528812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
143,360576,90144,-100.0,0.0,96,24,24,2,208,104,36376,4.565188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
144,180368,45092,-100.0,0.0,60,15,15,1,180,90,18188,4.583376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
145,180664,45166,-100.0,0.0,52,13,13,1,162,81,18188,4.601564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
146,362688,90672,-100.0,0.0,96,24,24,2,178,89,36376,4.63794,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
147,182608,45652,-100.0,0.0,44,11,11,1,156,78,18188,4.656128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
148,548496,137124,-100.0,0.0,144,36,36,3,154,77,54564,4.710692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
149,182888,45722,-100.0,0.0,48,12,12,1,152,76,18188,4.72888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
150,365824,91456,-100.0,0.0,96,24,24,2,156,78,36376,4.765256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
151,0,0,-100.0,0.0,0,0,0,0,154,77,0,4.765256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,365824,91456,-100.0,0.0,96,24,24,2,156,78,36376,4.801632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
153,0,0,-100.0,0.0,0,0,0,0,156,78,0,4.801632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,365824,91456,-100.0,0.0,56,14,14,2,160,80,36376,4.838008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
155,368272,92068,-100.0,0.0,48,12,12,2,134,67,36376,4.874384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
156,182920,45730,-100.0,0.0,44,11,11,1,136,68,18188,4.892572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
157,182920,45730,-100.0,0.0,40,10,10,1,116,58,18188,4.91076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
158,738624,184656,-100.0,0.0,168,42,42,4,140,70,72752,4.983512,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
159,0,0,-100.0,0.0,0,0,0,0,134,67,0,4.983512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,369920,92480,-100.0,0.0,84,21,21,2,134,67,36376,5.019888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
161,0,0,-100.0,0.0,0,0,0,0,120,60,0,5.019888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,372640,93160,-100.0,0.0,56,14,14,2,106,53,36376,5.056264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
163,0,0,-100.0,0.0,0,0,0,0,94,47,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,76,38,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,373304,93326,-100.0,0.0,32,8,8,2,64,32,36376,5.09264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
166,0,0,-100.0,0.0,0,0,0,0,60,30,0,5.09264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,372640,93160,-100.0,0.0,44,11,11,2,66,33,36376,5.129016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
168,748064,187016,-100.0,0.0,120,30,30,4,68,34,72752,5.201768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
169,0,0,-100.0,0.0,0,0,0,0,70,35,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,375520,93880,-100.0,0.0,44,11,11,2,76,38,36376,5.238144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
171,0,0,-100.0,0.0,0,0,0,0,80,40,0,5.238144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,188896,47224,-100.0,0.0,36,9,9,1,82,41,18188,5.256332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
173,0,0,-100.0,0.0,0,0,0,0,82,41,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,188896,47224,-100.0,0.0,16,4,4,1,90,45,18188,5.27452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
175,566704,141676,-100.0,0.0,104,26,26,3,122,61,54564,5.329084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
