step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
21,-100.0,0.0,3562,3562,1781,64785656,1311.027416,64.785656,3562,1.0,64757160,0.0,-100.0,123.0,-100.0,0.0,72
22,-100.0,0.0,3418,3418,1709,62166584,1373.194,62.166584,3418,1.0,62139240,0.0,-100.0,123.0,-100.0,0.0,70
23,-100.0,0.0,3418,3418,1709,62166584,1435.360584,62.166584,3418,1.0,62139240,0.0,-100.0,123.0,-100.0,0.0,70
24,-100.0,0.0,3638,3638,1819,66167944,1501.528528,66.167944,3638,1.0,66138840,0.0,-100.0,123.0,-100.0,0.0,70
25,-100.0,0.0,3676,3676,1838,66859088,1568.387616,66.859088,3676,1.0,66829680,0.0,-100.0,123.0,-100.0,0.0,71
26,-100.0,0.0,3634,3634,1817,66095192,1634.482808,66.095192,3634,1.0,66066120,0.0,-100.0,123.0,-100.0,0.0,69
27,-100.0,0.0,3884,3884,1942,70642192,1705.125,70.642192,3884,1.0,70611120,0.0,-100.0,123.0,-100.0,0.0,71
28,-100.0,0.0,3794,3794,1897,69005272,1774.130272,69.005272,3794,1.0,68974920,0.0,-100.0,123.0,-100.0,0.0,69
29,-100.0,0.0,3904,3904,1952,71005952,1845.136224,71.005952,3904,1.0,70974720,0.0,-100.0,123.0,-100.0,0.0,70
30,-100.0,0.0,3678,3678,1839,66895464,1912.031688,66.895464,3678,1.0,66866040,0.0,-100.0,123.0,-100.0,0.0,68
31,-100.0,0.0,3920,3920,1960,71296960,1983.328648,71.29696,3920,1.0,71265600,0.0,-100.0,123.0,-100.0,0.0,69
32,-100.0,0.0,3830,3830,1915,69660040,2052.988688,69.66004,3830,1.0,69629400,0.0,-100.0,123.0,-100.0,0.0,68
33,-100.0,0.0,3994,3994,1997,72642872,2125.63156,72.642872,3994,1.0,72610920,0.0,-100.0,123.0,-100.0,0.0,69
34,-100.0,0.0,3900,3900,1950,70933200,2196.56476,70.9332,3900,1.0,70902000,0.0,-100.0,123.0,-100.0,0.0,68
35,-100.0,0.0,3874,3874,1937,70460312,2267.025072,70.460312,3874,1.0,70429320,0.0,-100.0,123.0,-100.0,0.0,68
36,-100.0,0.0,3880,3880,1940,70569440,2337.594512,70.56944,3880,1.0,70538400,0.0,-100.0,123.0,-100.0,0.0,68
37,-100.0,0.0,3814,3814,1907,69369032,2406.963544,69.369032,3814,1.0,69338520,0.0,-100.0,123.0,-100.0,0.0,67
38,-100.0,0.0,3592,3592,1796,65331296,2472.29484,65.331296,3592,1.0,65302560,0.0,-100.0,123.0,-100.0,0.0,65
39,-100.0,0.0,3614,3614,1807,65731432,2538.026272,65.731432,3614,1.0,65702520,0.0,-100.0,123.0,-100.0,0.0,66
40,-100.0,0.0,3610,3610,1805,65658680,2603.684952,65.65868,3610,1.0,65629800,0.0,-100.0,123.0,-100.0,0.0,67
41,-100.0,0.0,3800,3800,1900,69114400,2672.799352,69.1144,3800,1.0,69084000,0.0,-100.0,123.0,-100.0,0.0,69
42,-100.0,0.0,3962,3962,1981,72060856,2744.860208,72.060856,3962,1.0,72029160,0.0,-100.0,123.0,-100.0,0.0,70
43,-100.0,0.0,4086,4086,2043,74316168,2819.176376,74.316168,4086,1.0,74283480,0.0,-100.0,123.0,-100.0,0.0,71
44,-100.0,0.0,3982,3982,1991,72424616,2891.600992,72.424616,3982,1.0,72392760,0.0,-100.0,123.0,-100.0,0.0,70
45,-100.0,0.0,4132,4132,2066,75152816,2966.753808,75.152816,4132,1.0,75119760,0.0,-100.0,123.0,-100.0,0.0,71
46,-100.0,0.0,4148,4148,2074,75443824,3042.197632,75.443824,4148,1.0,75410640,0.0,-100.0,123.0,-100.0,0.0,71
47,-100.0,0.0,4266,4266,2133,77590008,3119.78764,77.590008,4266,1.0,77555880,0.0,-100.0,123.0,-100.0,0.0,72
48,-100.0,0.0,4140,4140,2070,75298320,3195.08596,75.29832,4140,1.0,75265200,0.0,-100.0,123.0,-100.0,0.0,71
49,-100.0,0.0,4162,4162,2081,75698456,3270.784416,75.698456,4162,1.0,75665160,0.0,-100.0,123.0,-100.0,0.0,71
50,-100.0,0.0,3996,3996,1998,72679248,3343.463664,72.679248,3996,1.0,72647280,0.0,-100.0,123.0,-100.0,0.0,70
51,-100.0,0.0,3994,3994,1997,72642872,3416.106536,72.642872,3994,1.0,72610920,0.0,-100.0,123.0,-100.0,0.0,70
52,-100.0,0.0,3826,3826,1913,69587288,3485.693824,69.587288,3826,1.0,69556680,0.0,-100.0,123.0,-100.0,0.0,69
53,-100.0,0.0,3464,3464,1732,63003232,3548.697056,63.003232,3464,1.0,62975520,0.0,-100.0,123.0,-100.0,0.0,66
54,-100.0,0.0,3460,3460,1730,62930480,3611.627536,62.93048,3460,1.0,62902800,0.0,-100.0,123.0,-100.0,0.0,66
55,-100.0,0.0,3346,3346,1673,60857048,3672.484584,60.857048,3346,1.0,60830280,0.0,-100.0,123.0,-100.0,0.0,65
56,-100.0,0.0,3064,3064,1532,55728032,3728.212616,55.728032,3064,1.0,55703520,0.0,-100.0,123.0,-100.0,0.0,63
57,-100.0,0.0,2934,2934,1467,53363592,3781.576208,53.363592,2934,1.0,53340120,0.0,-100.0,123.0,-100.0,0.0,61
58,-100.0,0.0,2748,2748,1374,49980624,3831.556832,49.980624,2748,1.0,49958640,0.0,-100.0,123.0,-100.0,0.0,59
59,-100.0,0.0,2640,2640,1320,48016320,3879.573152,48.01632,2640,1.0,47995200,0.0,-100.0,123.0,-100.0,0.0,58
60,-100.0,0.0,2588,2588,1294,47070544,3926.643696,47.070544,2588,1.0,47049840,0.0,-100.0,123.0,-100.0,0.0,58
61,-100.0,0.0,2614,2614,1307,47543432,3974.187128,47.543432,2614,1.0,47522520,0.0,-100.0,123.0,-100.0,0.0,58
62,-100.0,0.0,2488,2488,1244,45251744,4019.438872,45.251744,2488,1.0,45231840,0.0,-100.0,123.0,-100.0,0.0,57
63,-100.0,0.0,2424,2424,1212,44087712,4063.526584,44.087712,2424,1.0,44068320,0.0,-100.0,123.0,-100.0,0.0,56
64,-100.0,0.0,2426,2426,1213,44124088,4107.650672,44.124088,2426,1.0,44104680,0.0,-100.0,123.0,-100.0,0.0,56
65,-100.0,0.0,2440,2440,1220,44378720,4152.029392,44.37872,2440,1.0,44359200,0.0,-100.0,123.0,-100.0,0.0,56
66,-100.0,0.0,2426,2426,1213,44124088,4196.15348,44.124088,2426,1.0,44104680,0.0,-100.0,123.0,-100.0,0.0,56
67,-100.0,0.0,2404,2404,1202,43723952,4239.877432,43.723952,2404,1.0,43704720,0.0,-100.0,123.0,-100.0,0.0,56
68,-100.0,0.0,2100,2100,1050,38194800,4278.072232,38.1948,2100,1.0,38178000,0.0,-100.0,123.0,-100.0,0.0,52
69,-100.0,0.0,2060,2060,1030,37467280,4315.539512,37.46728,2060,1.0,37450800,0.0,-100.0,123.0,-100.0,0.0,52
70,-100.0,0.0,1808,1808,904,32883904,4348.423416,32.883904,1808,1.0,32869440,0.0,-100.0,123.0,-100.0,0.0,49
71,-100.0,0.0,1842,1842,921,33502296,4381.925712,33.502296,1842,1.0,33487560,0.0,-100.0,123.0,-100.0,0.0,49
72,-100.0,0.0,1670,1670,835,30373960,4412.299672,30.37396,1670,1.0,30360600,0.0,-100.0,123.0,-100.0,0.0,47
73,-100.0,0.0,1674,1674,837,30446712,4442.746384,30.446712,1674,1.0,30433320,0.0,-100.0,123.0,-100.0,0.0,47
74,-100.0,0.0,1462,1462,731,26590856,4469.33724,26.590856,1462,1.0,26579160,0.0,-100.0,123.0,-100.0,0.0,44
75,-100.0,0.0,1372,1372,686,24953936,4494.291176,24.953936,1372,1.0,24942960,0.0,-100.0,123.0,-100.0,0.0,43
76,-100.0,0.0,1426,1426,713,25936088,4520.227264,25.936088,1426,1.0,25924680,0.0,-100.0,123.0,-100.0,0.0,44
77,-100.0,0.0,1490,1490,745,27100120,4547.327384,27.10012,1490,1.0,27088200,0.0,-100.0,123.0,-100.0,0.0,45
78,-100.0,0.0,1498,1498,749,27245624,4574.573008,27.245624,1498,1.0,27233640,0.0,-100.0,123.0,-100.0,0.0,45
79,-100.0,0.0,1558,1558,779,28336904,4602.909912,28.336904,1558,1.0,28324440,0.0,-100.0,123.0,-100.0,0.0,46
80,-100.0,0.0,1568,1568,784,28518784,4631.428696,28.518784,1568,1.0,28506240,0.0,-100.0,123.0,-100.0,0.0,46
81,-100.0,0.0,1714,1714,857,31174232,4662.602928,31.174232,1714,1.0,31160520,0.0,-100.0,123.0,-100.0,0.0,48
82,-100.0,0.0,1732,1732,866,31501616,4694.104544,31.501616,1732,1.0,31487760,0.0,-100.0,123.0,-100.0,0.0,48
83,-100.0,0.0,1804,1804,902,32811152,4726.915696,32.811152,1804,1.0,32796720,0.0,-100.0,123.0,-100.0,0.0,50
84,-100.0,0.0,1964,1964,982,35721232,4762.636928,35.721232,1964,1.0,35705520,0.0,-100.0,123.0,-100.0,0.0,52
85,-100.0,0.0,2014,2014,1007,36630632,4799.26756,36.630632,2014,1.0,36614520,0.0,-100.0,123.0,-100.0,0.0,52
86,-100.0,0.0,2076,2076,1038,37758288,4837.025848,37.758288,2076,1.0,37741680,0.0,-100.0,123.0,-100.0,0.0,53
87,-100.0,0.0,2160,2160,1080,39286080,4876.311928,39.28608,2160,1.0,39268800,0.0,-100.0,123.0,-100.0,0.0,54
88,-100.0,0.0,1998,1998,999,36339624,4912.651552,36.339624,1998,1.0,36323640,0.0,-100.0,123.0,-100.0,0.0,52
89,-100.0,0.0,2116,2116,1058,38485808,4951.13736,38.485808,2116,1.0,38468880,0.0,-100.0,123.0,-100.0,0.0,53
90,-100.0,0.0,2042,2042,1021,37139896,4988.277256,37.139896,2042,1.0,37123560,0.0,-100.0,123.0,-100.0,0.0,52
91,-100.0,0.0,2008,2008,1004,36521504,5024.79876,36.521504,2008,1.0,36505440,0.0,-100.0,123.0,-100.0,0.0,51
92,-100.0,0.0,2080,2080,1040,37831040,5062.6298,37.83104,2080,1.0,37814400,0.0,-100.0,123.0,-100.0,0.0,52
93,-100.0,0.0,2054,2054,1027,37358152,5099.987952,37.358152,2054,1.0,37341720,0.0,-100.0,123.0,-100.0,0.0,52
94,-100.0,0.0,2076,2076,1038,37758288,5137.74624,37.758288,2076,1.0,37741680,0.0,-100.0,123.0,-100.0,0.0,52
95,-100.0,0.0,1974,1974,987,35903112,5173.649352,35.903112,1974,1.0,35887320,0.0,-100.0,123.0,-100.0,0.0,51
96,-100.0,0.0,1956,1956,978,35575728,5209.22508,35.575728,1956,1.0,35560080,0.0,-100.0,123.0,-100.0,0.0,51
97,-100.0,0.0,1974,1974,987,35903112,5245.128192,35.903112,1974,1.0,35887320,0.0,-100.0,123.0,-100.0,0.0,51
98,-100.0,0.0,1984,1984,992,36084992,5281.213184,36.084992,1984,1.0,36069120,0.0,-100.0,123.0,-100.0,0.0,51
99,-100.0,0.0,2032,2032,1016,36958016,5318.1712,36.958016,2032,1.0,36941760,0.0,-100.0,123.0,-100.0,0.0,51
100,-100.0,0.0,2028,2028,1014,36885264,5355.056464,36.885264,2028,1.0,36869040,0.0,-100.0,123.0,-100.0,0.0,51
101,-100.0,0.0,2090,2090,1045,38012920,5393.069384,38.01292,2090,1.0,37996200,0.0,-100.0,123.0,-100.0,0.0,51
102,-100.0,0.0,1878,1878,939,34157064,5427.226448,34.157064,1878,1.0,34142040,0.0,-100.0,123.0,-100.0,0.0,48
103,-100.0,0.0,1888,1888,944,34338944,5461.565392,34.338944,1888,1.0,34323840,0.0,-100.0,123.0,-100.0,0.0,48
104,-100.0,0.0,1786,1786,893,32483768,5494.04916,32.483768,1786,1.0,32469480,0.0,-100.0,123.0,-100.0,0.0,46
105,-100.0,0.0,1862,1862,931,33866056,5527.915216,33.866056,1862,1.0,33851160,0.0,-100.0,123.0,-100.0,0.0,47
106,-100.0,0.0,2046,2046,1023,37212648,5565.127864,37.212648,2046,1.0,37196280,0.0,-100.0,123.0,-100.0,0.0,49
107,-100.0,0.0,1876,1876,938,34120688,5599.248552,34.120688,1876,1.0,34105680,0.0,-100.0,123.0,-100.0,0.0,47
108,-100.0,0.0,2092,2092,1046,38049296,5637.297848,38.049296,2092,1.0,38032560,0.0,-100.0,123.0,-100.0,0.0,49
109,-100.0,0.0,2206,2206,1103,40122728,5677.420576,40.122728,2206,1.0,40105080,0.0,-100.0,123.0,-100.0,0.0,50
110,-100.0,0.0,2440,2440,1220,44378720,5721.799296,44.37872,2440,1.0,44359200,0.0,-100.0,123.0,-100.0,0.0,52
111,-100.0,0.0,2350,2350,1175,42741800,5764.541096,42.7418,2350,1.0,42723000,0.0,-100.0,123.0,-100.0,0.0,51
112,-100.0,0.0,2726,2726,1363,49580488,5814.121584,49.580488,2726,1.0,49558680,0.0,-100.0,123.0,-100.0,0.0,55
113,-100.0,0.0,2740,2740,1370,49835120,5863.956704,49.83512,2740,1.0,49813200,0.0,-100.0,123.0,-100.0,0.0,55
114,-100.0,0.0,2836,2836,1418,51581168,5915.537872,51.581168,2836,1.0,51558480,0.0,-100.0,123.0,-100.0,0.0,56
115,-100.0,0.0,2818,2818,1409,51253784,5966.791656,51.253784,2818,1.0,51231240,0.0,-100.0,123.0,-100.0,0.0,56
116,-100.0,0.0,2908,2908,1454,52890704,6019.68236,52.890704,2908,1.0,52867440,0.0,-100.0,123.0,-100.0,0.0,57
117,-100.0,0.0,2992,2992,1496,54418496,6074.100856,54.418496,2992,1.0,54394560,0.0,-100.0,123.0,-100.0,0.0,58
118,-100.0,0.0,3070,3070,1535,55837160,6129.938016,55.83716,3070,1.0,55812600,0.0,-100.0,123.0,-100.0,0.0,59
119,-100.0,0.0,3126,3126,1563,56855688,6186.793704,56.855688,3126,1.0,56830680,0.0,-100.0,123.0,-100.0,0.0,59
120,-100.0,0.0,3242,3242,1621,58965496,6245.7592,58.965496,3242,1.0,58939560,0.0,-100.0,123.0,-100.0,0.0,60
121,-100.0,0.0,3308,3308,1654,60165904,6305.925104,60.165904,3308,1.0,60139440,0.0,-100.0,123.0,-100.0,0.0,61
122,-100.0,0.0,3482,3482,1741,63330616,6369.25572,63.330616,3482,1.0,63302760,0.0,-100.0,123.0,-100.0,0.0,63
123,-100.0,0.0,3642,3642,1821,66240696,6435.496416,66.240696,3642,1.0,66211560,0.0,-100.0,123.0,-100.0,0.0,65
124,-100.0,0.0,3632,3632,1816,66058816,6501.555232,66.058816,3632,1.0,66029760,0.0,-100.0,123.0,-100.0,0.0,65
125,-100.0,0.0,3784,3784,1892,68823392,6570.378624,68.823392,3784,1.0,68793120,0.0,-100.0,123.0,-100.0,0.0,66
126,-100.0,0.0,3766,3766,1883,68496008,6638.874632,68.496008,3766,1.0,68465880,0.0,-100.0,123.0,-100.0,0.0,66
127,-100.0,0.0,3946,3946,1973,71769848,6710.64448,71.769848,3946,1.0,71738280,0.0,-100.0,123.0,-100.0,0.0,67
128,-100.0,0.0,4232,4232,2116,76971616,6787.616096,76.971616,4232,1.0,76937760,0.0,-100.0,123.0,-100.0,0.0,69
129,-100.0,0.0,4272,4272,2136,77699136,6865.315232,77.699136,4272,1.0,77664960,0.0,-100.0,123.0,-100.0,0.0,69
130,-100.0,0.0,4444,4444,2222,80827472,6946.142704,80.827472,4444,1.0,80791920,0.0,-100.0,123.0,-100.0,0.0,70
131,-100.0,0.0,4510,4510,2255,82027880,7028.170584,82.02788,4510,1.0,81991800,0.0,-100.0,123.0,-100.0,0.0,71
132,-100.0,0.0,4490,4490,2245,81664120,7109.834704,81.66412,4490,1.0,81628200,0.0,-100.0,123.0,-100.0,0.0,71
133,-100.0,0.0,4576,4576,2288,83228288,7193.062992,83.228288,4576,1.0,83191680,0.0,-100.0,123.0,-100.0,0.0,71
134,-100.0,0.0,4558,4558,2279,82900904,7275.963896,82.900904,4558,1.0,82864440,0.0,-100.0,123.0,-100.0,0.0,71
135,-100.0,0.0,4746,4746,2373,86320248,7362.284144,86.320248,4746,1.0,86282280,0.0,-100.0,123.0,-100.0,0.0,72
136,-100.0,0.0,4728,4728,2364,85992864,7448.277008,85.992864,4728,1.0,85955040,0.0,-100.0,123.0,-100.0,0.0,72
137,-100.0,0.0,4746,4746,2373,86320248,7534.597256,86.320248,4746,1.0,86282280,0.0,-100.0,123.0,-100.0,0.0,72
138,-100.0,0.0,4704,4704,2352,85556352,7620.153608,85.556352,4704,1.0,85518720,0.0,-100.0,123.0,-100.0,0.0,72
139,-100.0,0.0,4522,4522,2261,82246136,7702.399744,82.246136,4522,1.0,82209960,0.0,-100.0,123.0,-100.0,0.0,71
140,-100.0,0.0,4482,4482,2241,81518616,7783.91836,81.518616,4482,1.0,81482760,0.0,-100.0,123.0,-100.0,0.0,71
141,-100.0,0.0,4562,4562,2281,82973656,7866.892016,82.973656,4562,1.0,82937160,0.0,-100.0,123.0,-100.0,0.0,72
142,-100.0,0.0,4492,4492,2246,81700496,7948.592512,81.700496,4492,1.0,81664560,0.0,-100.0,123.0,-100.0,0.0,73
143,-100.0,0.0,4648,4648,2324,84537824,8033.130336,84.537824,4648,1.0,84500640,0.0,-100.0,123.0,-100.0,0.0,74
144,-100.0,0.0,4746,4746,2373,86320248,8119.450584,86.320248,4746,1.0,86282280,0.0,-100.0,123.0,-100.0,0.0,75
145,-100.0,0.0,5118,5118,2559,93086184,8212.536768,93.086184,5118,1.0,93045240,0.0,-100.0,123.0,-100.0,0.0,78
146,-100.0,0.0,5170,5170,2585,94031960,8306.568728,94.03196,5170,1.0,93990600,0.0,-100.0,123.0,-100.0,0.0,78
147,-100.0,0.0,5374,5374,2687,97742312,8404.31104,97.742312,5374,1.0,97699320,0.0,-100.0,123.0,-100.0,0.0,80
148,-100.0,0.0,5424,5424,2712,98651712,8502.962752,98.651712,5424,1.0,98608320,0.0,-100.0,123.0,-100.0,0.0,80
149,-100.0,0.0,5548,5548,2774,100907024,8603.869776,100.907024,5548,1.0,100862640,0.0,-100.0,123.0,-100.0,0.0,81
150,-100.0,0.0,5590,5590,2795,101670920,8705.540696,101.67092,5590,1.0,101626200,0.0,-100.0,123.0,-100.0,0.0,81
151,-100.0,0.0,5218,5218,2609,94904984,8800.44568,94.904984,5218,1.0,94863240,0.0,-100.0,123.0,-100.0,0.0,78
152,-100.0,0.0,5130,5130,2565,93304440,8893.75012,93.30444,5130,1.0,93263400,0.0,-100.0,123.0,-100.0,0.0,77
153,-100.0,0.0,5142,5142,2571,93522696,8987.272816,93.522696,5142,1.0,93481560,0.0,-100.0,123.0,-100.0,0.0,77
154,-100.0,0.0,5058,5058,2529,91994904,9079.26772,91.994904,5058,1.0,91954440,0.0,-100.0,123.0,-100.0,0.0,76
155,-100.0,0.0,5182,5182,2591,94250216,9173.517936,94.250216,5182,1.0,94208760,0.0,-100.0,123.0,-100.0,0.0,77
156,-100.0,0.0,5210,5210,2605,94759480,9268.277416,94.75948,5210,1.0,94717800,0.0,-100.0,123.0,-100.0,0.0,77
157,-100.0,0.0,5116,5116,2558,93049808,9361.327224,93.049808,5116,1.0,93008880,0.0,-100.0,123.0,-100.0,0.0,77
158,-100.0,0.0,5302,5302,2651,96432776,9457.76,96.432776,5302,1.0,96390360,0.0,-100.0,123.0,-100.0,0.0,78
159,-100.0,0.0,5042,5042,2521,91703896,9549.463896,91.703896,5042,1.0,91663560,0.0,-100.0,123.0,-100.0,0.0,76
160,-100.0,0.0,5488,5488,2744,99815744,9649.27964,99.815744,5488,1.0,99771840,0.0,-100.0,123.0,-100.0,0.0,79
161,-100.0,0.0,5354,5354,2677,97378552,9746.658192,97.378552,5354,1.0,97335720,0.0,-100.0,123.0,-100.0,0.0,78
162,-100.0,0.0,5526,5526,2763,100506888,9847.16508,100.506888,5526,1.0,100462680,0.0,-100.0,123.0,-100.0,0.0,79
163,-100.0,0.0,5590,5590,2795,101670920,9948.836,101.67092,5590,1.0,101626200,0.0,-100.0,123.0,-100.0,0.0,80
164,-100.0,0.0,5586,5586,2793,101598168,10050.434168,101.598168,5586,1.0,101553480,0.0,-100.0,123.0,-100.0,0.0,80
165,-100.0,0.0,5934,5934,2967,107927592,10158.36176,107.927592,5934,1.0,107880120,0.0,-100.0,123.0,-100.0,0.0,83
166,-100.0,0.0,5472,5472,2736,99524736,10257.886496,99.524736,5472,1.0,99480960,0.0,-100.0,123.0,-100.0,0.0,80
167,-100.0,0.0,5716,5716,2858,103962608,10361.849104,103.962608,5716,1.0,103916880,0.0,-100.0,123.0,-100.0,0.0,82
168,-100.0,0.0,5538,5538,2769,100725144,10462.574248,100.725144,5538,1.0,100680840,0.0,-100.0,123.0,-100.0,0.0,81
169,-100.0,0.0,5468,5468,2734,99451984,10562.026232,99.451984,5468,1.0,99408240,0.0,-100.0,123.0,-100.0,0.0,81
170,-100.0,0.0,5544,5544,2772,100834272,10662.860504,100.834272,5544,1.0,100789920,0.0,-100.0,123.0,-100.0,0.0,82
171,-100.0,0.0,5522,5522,2761,100434136,10763.29464,100.434136,5522,1.0,100389960,0.0,-100.0,123.0,-100.0,0.0,82
172,-100.0,0.0,5442,5442,2721,98979096,10862.273736,98.979096,5442,1.0,98935560,0.0,-100.0,123.0,-100.0,0.0,82
173,-100.0,0.0,5416,5416,2708,98506208,10960.779944,98.506208,5416,1.0,98462880,0.0,-100.0,123.0,-100.0,0.0,82
174,-100.0,0.0,5152,5152,2576,93704576,11054.48452,93.704576,5152,1.0,93663360,0.0,-100.0,123.0,-100.0,0.0,80
175,-100.0,0.0,5234,5234,2617,95195992,11149.680512,95.195992,5234,1.0,95154120,0.0,-100.0,123.0,-100.0,0.0,81
176,-100.0,0.0,5210,5210,2605,94759480,11244.439992,94.75948,5210,1.0,94717800,0.0,-100.0,123.0,-100.0,0.0,80
177,-100.0,0.0,5204,5204,2602,94650352,11339.090344,94.650352,5204,1.0,94608720,0.0,-100.0,123.0,-100.0,0.0,80
178,-100.0,0.0,5320,5320,2660,96760160,11435.850504,96.76016,5320,1.0,96717600,0.0,-100.0,123.0,-100.0,0.0,81
179,-100.0,0.0,5144,5144,2572,93559072,11529.409576,93.559072,5144,1.0,93517920,0.0,-100.0,123.0,-100.0,0.0,80
180,-100.0,0.0,5052,5052,2526,91885776,11621.295352,91.885776,5052,1.0,91845360,0.0,-100.0,123.0,-100.0,0.0,79
181,-100.0,0.0,4986,4986,2493,90685368,11711.98072,90.685368,4986,1.0,90645480,0.0,-100.0,123.0,-100.0,0.0,78
182,-100.0,0.0,5036,5036,2518,91594768,11803.575488,91.594768,5036,1.0,91554480,0.0,-100.0,123.0,-100.0,0.0,78
183,-100.0,0.0,5036,5036,2518,91594768,11895.170256,91.594768,5036,1.0,91554480,0.0,-100.0,123.0,-100.0,0.0,78
184,-100.0,0.0,4952,4952,2476,90066976,11985.237232,90.066976,4952,1.0,90027360,0.0,-100.0,123.0,-100.0,0.0,75
185,-100.0,0.0,4894,4894,2447,89012072,12074.249304,89.012072,4894,1.0,88972920,0.0,-100.0,123.0,-100.0,0.0,75
186,-100.0,0.0,4968,4968,2484,90357984,12164.607288,90.357984,4968,1.0,90318240,0.0,-100.0,123.0,-100.0,0.0,74
187,-100.0,0.0,4758,4758,2379,86538504,12251.145792,86.538504,4758,1.0,86500440,0.0,-100.0,123.0,-100.0,0.0,72
188,-100.0,0.0,4856,4856,2428,88320928,12339.46672,88.320928,4856,1.0,88282080,0.0,-100.0,123.0,-100.0,0.0,71
189,-100.0,0.0,4884,4884,2442,88830192,12428.296912,88.830192,4884,1.0,88791120,0.0,-100.0,123.0,-100.0,0.0,71
190,-100.0,0.0,5180,5180,2590,94213840,12522.510752,94.21384,5180,1.0,94172400,0.0,-100.0,123.0,-100.0,0.0,73
191,-100.0,0.0,5026,5026,2513,91412888,12613.92364,91.412888,5026,1.0,91372680,0.0,-100.0,123.0,-100.0,0.0,72
192,-100.0,0.0,5182,5182,2591,94250216,12708.173856,94.250216,5182,1.0,94208760,0.0,-100.0,123.0,-100.0,0.0,73
193,-100.0,0.0,5616,5616,2808,102143808,12810.317664,102.143808,5616,1.0,102098880,0.0,-100.0,123.0,-100.0,0.0,76
194,-100.0,0.0,5616,5616,2808,102143808,12912.461472,102.143808,5616,1.0,102098880,0.0,-100.0,123.0,-100.0,0.0,76
