step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
21,t2_b0,20,23,1.0,0.0,0.1377863470939976,0.008645384322018392,0.5892257436190904,0.11750309741540454,1.0,1.0,0.38903444546312105,0.023395051977698672,0.1325208657876939,0.5377589364251861,0.6287861902618787,1.0,0.0,0.0067654904724857535,0.0067654904724857535,0
21,t2_b0,23,10,0.125,0.08793335020525365,0.008645384322018392,0.12966810089163777,0.11750309741540454,0.5224911040786736,1.0,0.8124860763817667,0.023395051977698672,0.34891203099668494,0.12385616141223756,0.5197194833569585,0.6905299397673202,0.9971035420065796,0.47187284962503806,0.09424404998032916,0.006310699775075505,0
23,t2_b0,7,18,0.5,0.010716521038691156,0.1394349416081391,0.12113792442826195,0.6048791012805806,0.5262273420275336,0.6112479250327165,1.0,0.3982710853093773,0.3401698531476844,0.09463929962140565,0.2624692774631896,0.744778640885609,0.9343546014204388,0.19763051078879912,0.023434342552096765,0.012717821513405609,1
23,t2_b0,15,14,0.5,0.01559003672167758,0.12645472348306497,0.13187668930202898,0.6215846436005421,0.6896250905305132,0.9877980039976376,0.9943590372206657,0.38936169986963276,0.4275191145682761,0.09468150409161467,0.26422886945833873,0.732101254467348,0.9306501134829275,0.20416348097908216,0.029848057326926608,0.014258020605249028,1
23,t2_b0,22,23,0.125,0.00799991359393154,0.008814646023348851,0.04595223251597243,0.11750309741540454,0.28950259302464987,1.0,1.0,0.023815983120551523,0.1358874649343959,0.04072612368729861,0.26314495757534717,0.6550858132802605,0.9910052916004191,0.24415767824919354,0.009409564021981424,0.0014096504280498832,0
24,t2_b0,9,18,0.5,0.009905540795010844,0.14705188408673547,0.11865406501171809,0.6040440322640102,0.5032160384273525,0.7601177256556956,1.0,0.40667986646355936,0.32699010571475345,0.09605839345613298,0.262665657184244,0.758693483485003,0.9384694579082598,0.19440935213108637,0.022560109281867576,0.012654568486856732,1
24,t2_b0,13,20,0.125,0.06452293636751402,0.024371903177993922,0.13552180134329156,0.20627159886074511,0.5511691530268984,1.0,1.0,0.07152874207858963,0.36880114258510305,0.11890060610817782,0.45749706145128954,0.7300794460432266,0.993386619648249,0.44173418236136863,0.07719139253117625,0.012668456163662236,0
24,t2_b0,18,3,0.5,0.014884073164426088,0.11865406501171809,0.1420020568407819,0.5032160384273525,0.6179454411332271,1.0,0.19682357558059366,0.32699010571475345,0.40743467878072376,0.09300290863369641,0.25787142654334994,0.75950044648663,0.9384641953118228,0.19215313672909176,0.027093457886652135,0.012209384722226047,1
25,t2_b0,0,23,0.625,0.010458419162330711,0.15209747112512387,0.08617045472019924,0.6357595765103723,0.4187314875166936,0.5355140124115145,1.0,0.42752286569418746,0.24762208998902555,0.11481863215174784,0.339431034925404,0.6628742957400968,0.9339927906917654,0.17079499792179553,0.028529389705051852,0.01807097054272114,1
25,t2_b0,10,23,0.625,0.009941015214859118,0.1496594212879271,0.08617045472019924,0.6219434534472502,0.4187314875166936,0.7401432128054961,1.0,0.418152223426699,0.24762208998902555,0.11033762130067439,0.3285521306567866,0.6842663371516833,0.9378130893493302,0.16573221140344668,0.02672993857069355,0.016788923355834432,1
25,t2_b0,20,23,0.625,0.010063110029174819,0.13446640214352706,0.08617045472019924,0.5421890819631046,0.4187314875166936,1.0,1.0,0.3634561359584648,0.24762208998902555,0.10182390978855489,0.3175677019308825,0.6532498249501738,0.9278418335832654,0.16285474516444373,0.024972500897394397,0.014909390868219578,1
26,t2_b0,1,19,0.5,0.00760439916625924,0.1291636135700511,0.1105697033843332,0.5742193102567018,0.45731803839887014,0.7088866952270997,1.0,0.3716441465675461,0.29712895804922446,0.08218761486773768,0.24191803030838138,0.7756176331173601,0.942594145286429,0.17932082145888845,0.017389274200187134,0.009784875033927894,1
26,t2_b0,19,11,0.5,0.00921550399225167,0.1105697033843332,0.1178117910050898,0.45731803839887014,0.5329615014307478,1.0,0.9443543939389406,0.29712895804922446,0.33879560457564056,0.07434057388925581,0.2263847846465318,0.7898856599167975,0.9460700136335222,0.17065323586526734,0.01736329869394263,0.008147794701690959,1
26,t2_b0,21,16,0.5,0.024439411885051925,0.1526710888691448,0.14798629428850543,0.6190352381985027,0.6818579788563801,0.7644889044303479,0.9932694130170502,0.4200767303460937,0.44487042153611195,0.13099311396934601,0.3269454638199017,0.620743700585292,0.9002321316232604,0.2592166649449667,0.04755368358470351,0.023114271699651582,1
27,t2_b0,2,14,0.5,0.02489728957378615,0.1601856496373608,0.15070745115545184,0.6846404000371366,0.7558112663940884,0.7803151271593728,0.9943590372206657,0.4603358559273082,0.48369763755509804,0.13027206366658897,0.3170461207920766,0.6503696041195098,0.9084862603894962,0.250344444146244,0.04862043652968032,0.023723146955894173,1
27,t2_b0,5,18,0.625,0.01600917671563314,0.17099643552486563,0.12162975578174393,0.7790740478445116,0.495447297312626,0.9770734064523664,0.6876448566788624,0.5194695457355132,0.3272794211246045,0.13973820301044299,0.35590647314029705,0.5891555189498348,0.9097993357743634,0.1933672154300639,0.04145629367390022,0.02544711695826708,1
27,t2_b0,22,14,0.25,0.05258811210333609,0.06786759872584272,0.15070745115545184,0.35759287122264105,0.7558112663940884,1.0,0.9943590372206657,0.19651615671308317,0.48369763755509804,0.12475421222762843,0.39160069903187195,0.5746459565527935,0.9505049153300303,0.37320653510495655,0.0741755684056226,0.021587456302286513,1
28,t2_b0,3,19,0.625,0.00774412072408825,0.14576582282706677,0.10321250692924502,0.607745590452047,0.44396579414828974,0.19682357558059366,0.9768400554094275,0.40698902827187083,0.2819745710321984,0.09071954903803177,0.2599575426399122,0.7866629004502441,0.954312588652004,0.13842376656741237,0.019055256124204792,0.011311135400116542,1
28,t2_b0,23,19,0.625,0.0076542606143644686,0.1358212204815016,0.10321250692924502,0.5675165104467995,0.44396579414828974,1.0,0.9768400554094275,0.37667887558532087,0.2819745710321984,0.08603609815653182,0.2537685522133827,0.7739092912429085,0.9501260399750078,0.13681354350903407,0.01815873323525244,0.01050447262088797,1
29,t2_b0,10,22,0.0,0.14623713993763326,0.008082066576125783,0.15538494932738028,0.11750309741540454,0.7138949217399206,1.0,0.9965731151115543,0.021984661058653904,0.46917334468126115,0.15066406903929574,0.5718517307474874,0.6012512712303056,1.0,0.5899488965035213,0.153426440725998,0.007189300788364755,0
29,t2_b0,13,8,0.5,0.019968957245433454,0.12642509603501506,0.12007108465647057,0.5028206590451859,0.6487872915206688,1.0,0.9801522036803072,0.3362716440308816,0.3923036600171183,0.10680738619632678,0.30824982250360294,0.6255782122163899,0.9016171594367887,0.23585589244888686,0.03727589075806991,0.017306933512636458,1
29,t2_b0,21,22,0.0,0.14367687749815508,0.008661582752223658,0.15538494932738028,0.11750309741540454,0.7138949217399206,1.0,0.9965731151115543,0.023435392044457576,0.46917334468126115,0.14991120720876608,0.5677454122501836,0.6486967520292783,1.0,0.5870009474074117,0.15123092115087577,0.007554043652720706,0
30,t2_b0,4,19,0.125,0.06581920543022647,0.0077664666851015255,0.10998175839129538,0.11750309741540454,0.4854227646498763,1.0,0.9812404448816363,0.02118804225873685,0.3081528202710169,0.10425631406984283,0.47879294553728063,0.7533199882054671,0.9975579703552999,0.4344390460866533,0.07064177981565367,0.0048225743854272,0
30,t2_b0,11,6,0.5,0.011995429444273559,0.11913812001740348,0.14836222832595694,0.5634832256620598,0.5279140564865407,0.9443543939389406,0.6868331451338542,0.35381105638169774,0.3717572149174196,0.0922511812772766,0.25102338458489054,0.783423667215711,0.9449890405874484,0.18571902398178639,0.023425440581155383,0.011430011136881824,1
30,t2_b0,15,21,0.875,0.0023588344187393216,0.12466666063662162,0.027378661383098482,0.5797304927900462,0.2100157943988271,0.8776320427904128,1.0,0.3683313918367909,0.07910032357990336,0.10826664078292793,0.42955227224751713,0.669414837883968,0.9902017593749397,0.06023737593961461,0.014595208433702593,0.012236374014963271,1
31,t2_b0,5,2,0.5,0.012074621543895648,0.1531936196393804,0.15293827520499478,0.670374982942398,0.6281613493633902,0.8578086720584192,0.867176349281697,0.4454948754658089,0.4247818390142185,0.09803828778492475,0.24139519458941247,0.7948830131866922,0.9473339315919855,0.1936033931750711,0.024752734389196486,0.012678112845300838,1
31,t2_b0,6,12,0.5,0.02258912274352624,0.14806893491092754,0.12490645870360703,0.5191573809982378,0.6814582670843641,0.6868331451338542,0.5774099535251959,0.36727956839635945,0.41384370815257715,0.119906203446321,0.32148556043952475,0.6258131329278335,0.9023600221857789,0.24167919995580042,0.042771974520516,0.020182851776989762,1
31,t2_b0,16,20,0.625,0.008822123772507543,0.1626909257167145,0.12176334820216865,0.7378012647130668,0.5446561614992779,0.9932694130170502,0.7757722985973334,0.48941561796806227,0.34905676047215856,0.09519791610168889,0.24761830615459587,0.8135372473991369,0.9592944082654086,0.1358981793555797,0.021402354372910173,0.01258023060040263,1
32,t2_b0,7,4,0.75,0.005286945914455523,0.14251919529738055,0.04324547554669247,0.6345445664842548,0.2860011636237019,0.6727376281491514,1.0,0.4158502329365694,0.129454002653965,0.11869371110464554,0.41535474190723365,0.6566029158851113,0.9709322348110583,0.12235496551015435,0.022333347788440934,0.01704640187398541,1
34,t2_b0,9,4,0.625,0.011234076832510577,0.16613861480985043,0.08192663671914623,0.714976277098642,0.41378514134075917,0.5365771635650413,1.0,0.48191374894193195,0.2391367646427481,0.132131938677292,0.3796182988587826,0.619166246670476,0.9304848056043764,0.18617920980533545,0.034462011785887696,0.02322793495337712,1
35,t2_b0,0,19,0.625,0.018701073799867688,0.16859827859023208,0.11035201728209247,0.7068161388688275,0.5448359265944273,0.48108901700809525,0.9876918558868416,0.4804723389511798,0.3335808195852971,0.14067294336450054,0.37121739947630467,0.5593628352600197,0.9064057525984971,0.19639870381360702,0.045968223413662614,0.027267149613794926,1
35,t2_b0,10,8,0.375,0.029475902019867467,0.08613380931502546,0.12808974624155647,0.4109537276862212,0.7001559788060745,1.0,0.9801522036803072,0.24468617520303268,0.42686789816944043,0.10358101494456542,0.3296411523352955,0.5935447463365595,0.9129552450180289,0.2838274644393397,0.04638486991719316,0.01690896789732569,1
35,t2_b0,20,10,0.5,0.010489705040084382,0.13402358331956177,0.08613380931502546,0.5783000426256178,0.6402481874878692,0.7319179543997099,0.9875951273001919,0.3794890692698891,0.32957136763627054,0.08402070049211625,0.26243560956286766,0.7935696707854264,0.9495623665059922,0.17951331934223283,0.022698387264307063,0.01220868222422268,1
36,t2_b0,21,4,0.5,0.008143536866269752,0.14713059762370084,0.1218529967961547,0.5706603735325321,0.517904829376181,1.0,1.0,0.3908678321986986,0.3374180419107121,0.08448172083105507,0.22895793230017109,0.81877248501365,0.95403693400904,0.1709252549935017,0.01768803909735144,0.009544502231081687,1
37,t2_b0,2,14,0.5,0.020421905764133115,0.1760750580191921,0.1641114587614162,0.7284433109355287,0.7234976852559004,0.758473989718555,0.9943590372206657,0.49922499765838946,0.4839233435078731,0.1289056956478912,0.29284335329184696,0.7149503748853242,0.9260947349435602,0.2334613213029371,0.04149992526213819,0.021078019498005078,1
37,t2_b0,13,9,0.0,0.12476018873086772,0.008127796360852233,0.14599747190119314,0.11750309741540454,0.6551099690722495,1.0,0.7281820786656976,0.022099703782412727,0.42974024490850743,0.1405876517478201,0.5532218527865983,0.681098798271186,1.0,0.5715003925092704,0.1315239007188204,0.006763711987952677,0
