step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
43,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47100748,1837.966916,nan,47.100748,nan,1,4536,270344,2,46825856,224,1,12,12,3,0,0,3,1,0,0,1
44,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47100676,1885.067592,nan,47.100676,nan,1,4464,270344,2,46825856,224,1,12,12,3,0,0,3,1,0,0,1
45,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46806868,1931.87446,nan,46.806868,nan,3,6120,811032,6,45989680,220,3,36,36,9,0,0,9,3,0,0,3
46,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52390104,1984.264564,nan,52.390104,nan,2,6480,540688,4,51842912,248,2,24,24,6,0,0,6,2,0,0,2
47,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53644296,2037.90886,nan,53.644296,nan,2,6408,540688,4,53097176,254,2,24,24,6,0,0,6,2,0,0,2
48,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53079340,2090.9882,nan,53.07934,nan,3,7272,811032,6,52261000,250,3,36,36,9,0,0,9,3,0,0,3
49,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58242112,2149.230312,nan,58.242112,nan,2,5256,540688,4,57696144,276,2,24,24,6,0,0,6,2,0,0,2
50,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56569832,2205.800144,nan,56.569832,nan,2,5328,540688,4,56023792,268,2,24,24,6,0,0,6,2,0,0,2
51,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56570552,2262.370696,nan,56.570552,nan,2,6048,540688,4,56023792,268,2,24,24,6,0,0,6,2,0,0,2
52,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52659380,2315.030076,nan,52.65938,nan,3,5400,811032,6,51842912,248,3,36,36,9,0,0,9,3,0,0,3
53,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57259068,2372.289144,nan,57.259068,nan,3,6120,811032,6,56441880,270,3,36,36,9,0,0,9,3,0,0,3
54,-100.0,5.0,284,142,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60185108,2432.474252,nan,60.185108,nan,3,5544,811032,6,59368496,284,3,36,36,9,0,0,9,3,0,0,3
55,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59348428,2491.82268,nan,59.348428,nan,3,5040,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
56,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58659336,2550.482016,nan,58.659336,nan,2,4392,540688,4,58114232,278,2,24,24,6,0,0,6,2,0,0,2
57,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51970648,2602.452664,nan,51.970648,nan,2,5112,540688,4,51424824,246,2,24,24,6,0,0,6,2,0,0,2
58,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46657840,2649.110504,nan,46.65784,nan,4,4824,1081376,8,45571592,218,4,48,48,12,0,0,12,4,0,0,4
59,-100.0,5.0,190,95,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40261736,2689.37224,nan,40.261736,nan,2,2664,540688,4,39718360,190,2,24,24,6,0,0,6,2,0,0,2
60,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41664092,2731.036332,nan,41.664092,nan,1,3024,270344,2,41390712,198,1,12,12,3,0,0,3,1,0,0,1
61,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42475592,2773.511924,nan,42.475592,nan,4,3456,1081376,8,41390712,198,4,48,48,12,0,0,12,4,0,0,4
62,-100.0,5.0,184,92,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39278260,2812.790184,nan,39.27826,nan,3,3096,811032,6,38464096,184,3,36,36,9,0,0,9,3,0,0,3
63,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39573652,2852.363836,nan,39.573652,nan,1,3024,270344,2,39300272,188,1,12,12,3,0,0,3,1,0,0,1
64,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41393592,2893.757428,nan,41.393592,nan,0,2880,0,0,41390712,198,0,0,0,0,0,0,0,0,0,0,0
65,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43190296,2936.947724,nan,43.190296,nan,2,4608,540688,4,42644976,204,2,24,24,6,0,0,6,2,0,0,2
66,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45674652,2982.622376,nan,45.674652,nan,5,5544,1351720,10,44317328,212,5,60,60,15,0,0,15,5,0,0,5
67,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43607952,3026.230328,nan,43.607952,nan,2,4176,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
68,-100.0,5.0,222,111,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48035736,3074.266064,nan,48.035736,nan,6,5832,1622064,12,46407768,222,6,72,72,18,0,0,18,6,0,0,6
69,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50837352,3125.103416,nan,50.837352,nan,4,3456,1081376,8,49752472,238,4,48,48,12,0,0,12,4,0,0,4
70,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45843964,3170.94738,nan,45.843964,nan,1,2016,270344,2,45571592,218,1,12,12,3,0,0,3,1,0,0,1
71,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50295992,3221.243372,nan,50.295992,nan,2,2808,540688,4,49752472,238,2,24,24,6,0,0,6,2,0,0,2
72,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51132024,3272.375396,nan,51.132024,nan,2,2664,540688,4,50588648,242,2,24,24,6,0,0,6,2,0,0,2
73,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52681176,3325.056572,nan,52.681176,nan,0,2088,0,0,52679088,252,0,0,0,0,0,0,0,0,0,0,0
74,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50443508,3375.50008,nan,50.443508,nan,1,2592,270344,2,50170560,240,1,12,12,3,0,0,3,1,0,0,1
75,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54330652,3429.830732,nan,54.330652,nan,3,4320,811032,6,53515264,256,3,36,36,9,0,0,9,3,0,0,3
76,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51822196,3481.652928,nan,51.822196,nan,3,4392,811032,6,51006736,244,3,36,36,9,0,0,9,3,0,0,3
77,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49191332,3530.84426,nan,49.191332,nan,1,4680,270344,2,48916296,234,1,12,12,3,0,0,3,1,0,0,1
78,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49315684,3580.159944,nan,49.315684,nan,3,6408,811032,6,48498208,232,3,36,36,9,0,0,9,3,0,0,3
79,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49732620,3629.892564,nan,49.73262,nan,3,5256,811032,6,48916296,234,3,36,36,9,0,0,9,3,0,0,3
80,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55168268,3685.060832,nan,55.168268,nan,3,5760,811032,6,54351440,260,3,36,36,9,0,0,9,3,0,0,3
81,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54896976,3739.957808,nan,54.896976,nan,2,4824,540688,4,54351440,260,2,24,24,6,0,0,6,2,0,0,2
82,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57553092,3797.5109,nan,57.553092,nan,1,4680,270344,2,57278056,274,1,12,12,3,0,0,3,1,0,0,1
83,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55314560,3852.82546,nan,55.31456,nan,2,4320,540688,4,54769528,262,2,24,24,6,0,0,6,2,0,0,2
84,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59076488,3911.901948,nan,59.076488,nan,2,3456,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
85,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55042908,3966.944856,nan,55.042908,nan,1,3024,270344,2,54769528,262,1,12,12,3,0,0,3,1,0,0,1
86,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55167404,4022.11226,nan,55.167404,nan,3,4896,811032,6,54351440,260,3,36,36,9,0,0,9,3,0,0,3
87,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52118308,4074.230568,nan,52.118308,nan,1,5040,270344,2,51842912,248,1,12,12,3,0,0,3,1,0,0,1
88,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51555152,4125.78572,nan,51.555152,nan,2,7704,540688,4,51006736,244,2,24,24,6,0,0,6,2,0,0,2
89,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50570524,4176.356244,nan,50.570524,nan,3,6984,811032,6,49752472,238,3,36,36,9,0,0,9,3,0,0,3
90,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52955492,4229.311736,nan,52.955492,nan,1,6048,270344,2,52679088,252,1,12,12,3,0,0,3,1,0,0,1
91,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52956428,4282.268164,nan,52.956428,nan,1,6984,270344,2,52679088,252,1,12,12,3,0,0,3,1,0,0,1
92,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57974924,4340.243088,nan,57.974924,nan,1,8424,270344,2,57696144,276,1,12,12,3,0,0,3,1,0,0,1
93,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58368120,4398.611208,nan,58.36812,nan,4,8640,1081376,8,57278056,274,4,48,48,12,0,0,12,4,0,0,4
94,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59228396,4457.839604,nan,59.228396,nan,1,7632,270344,2,58950408,282,1,12,12,3,0,0,3,1,0,0,1
95,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56694544,4514.534148,nan,56.694544,nan,4,7416,1081376,8,55605704,266,4,48,48,12,0,0,12,4,0,0,4
96,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52808984,4567.343132,nan,52.808984,nan,2,7272,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
97,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48479580,4615.822712,nan,48.47958,nan,3,6480,811032,6,47662032,228,3,36,36,9,0,0,9,3,0,0,3
98,-100.0,5.0,194,97,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41641720,4657.464432,nan,41.64172,nan,4,5760,1081376,8,40554536,194,4,48,48,12,0,0,12,4,0,0,4
99,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45550804,4703.015236,nan,45.550804,nan,3,4320,811032,6,44735416,214,3,36,36,9,0,0,9,3,0,0,3
100,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40680616,4743.695852,nan,40.680616,nan,2,3456,540688,4,40136448,192,2,24,24,6,0,0,6,2,0,0,2
101,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49313812,4793.009664,nan,49.313812,nan,3,4536,811032,6,48498208,232,3,36,36,9,0,0,9,3,0,0,3
102,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52806536,4845.8162,nan,52.806536,nan,2,4824,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
103,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48625080,4894.44128,nan,48.62508,nan,2,4248,540688,4,48080120,230,2,24,24,6,0,0,6,2,0,0,2
104,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54330508,4948.771788,nan,54.330508,nan,3,4176,811032,6,53515264,256,3,36,36,9,0,0,9,3,0,0,3
105,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56422172,5005.19396,nan,56.422172,nan,3,5400,811032,6,55605704,266,3,36,36,9,0,0,9,3,0,0,3
106,-100.0,5.0,258,129,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54208244,5059.402204,nan,54.208244,nan,1,4536,270344,2,53933352,258,1,12,12,3,0,0,3,1,0,0,1
107,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58931708,5118.333912,nan,58.931708,nan,3,6408,811032,6,58114232,278,3,36,36,9,0,0,9,3,0,0,3
108,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62004904,5180.338816,nan,62.004904,nan,2,5256,540688,4,61458936,294,2,24,24,6,0,0,6,2,0,0,2
109,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52806536,5233.145352,nan,52.806536,nan,2,4824,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
110,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53225128,5286.37048,nan,53.225128,nan,2,5328,540688,4,52679088,252,2,24,24,6,0,0,6,2,0,0,2
111,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50150276,5336.520756,nan,50.150276,nan,3,4824,811032,6,49334384,236,3,36,36,9,0,0,9,3,0,0,3
112,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60036944,5396.5577,nan,60.036944,nan,4,5112,1081376,8,58950408,282,4,48,48,12,0,0,12,4,0,0,4
113,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61043800,5457.6015,nan,61.0438,nan,0,2952,0,0,61040848,292,0,0,0,0,0,0,0,0,0,0,0
114,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60330896,5517.932396,nan,60.330896,nan,2,3600,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
115,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59347924,5577.28032,nan,59.347924,nan,3,4536,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
116,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57257844,5634.538164,nan,57.257844,nan,3,4896,811032,6,56441880,270,3,36,36,9,0,0,9,3,0,0,3
