step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,28532,1,1.0,660,63,63,0.3838269841269841,0.650845912415329,24.36165785279609,0.0617902576870148,5.957044451689119,31675,25337,25044.84126984127,0.3838269841269841,18364.301587301587,17.3046842151218,0.05735715861460401,0.38024285714285716,18.453919885135086
600,0,10000,0,32240,1,1.0,768,43,43,0.5037069767441861,0.844772652830301,18.42945262487632,0.09236657278151438,7.923473009459449,33523,27751,31971.0,0.5037069767441861,27609.39534883721,14.52589720348979,0.08585617615522345,0.49814651162790696,14.633611646670872
650,0,10000,0,34016,1,1.0,824,62,62,0.4502129032258064,0.7444520495406456,21.741856727243174,0.09534738085580297,6.603832808962855,35434,29821,29821.75806451613,0.4502129032258064,25303.612903225807,15.51029731381324,0.08424955345388299,0.441041935483871,16.679278499083825
700,0,10000,0,36064,1,1.0,882,52,52,0.3911423076923077,0.639195311730523,26.11819229947347,0.09197933105941047,6.492406485456355,35685,32240,26450.71153846154,0.3911423076923077,23255.384615384617,18.343392922328068,0.07320249792122724,0.3765673076923077,19.800102624539797
750,0,10000,0,37782,1,1.0,938,59,59,0.381764406779661,0.6256925218491225,26.99713450631885,0.0875762300567963,7.529769649195153,37057,34251,26493.0,0.381764406779661,22528.57627118644,19.550147897106108,0.07165157956529705,0.367328813559322,20.595161096559075
800,0,10000,0,41100,1,1.0,1042,40,40,0.5521375,0.8904152185842327,18.539145225282223,0.14415949702183983,8.136784940955055,38538,36398,36628.625,0.5521375,36236.775,14.626229619979858,0.10247628502095742,0.5182325,14.761859406084316
850,0,10000,0,43078,1,1.0,1087,53,53,0.47489056603773583,0.7651362721785256,21.158446092593383,0.12484131047371685,8.359008580296539,37459,38505,31534.56603773585,0.47489056603773583,32673.867924528302,15.352137529625082,0.10820856694512776,0.4651679245283019,16.625883747258626
900,0,10000,0,43940,1,1.0,1118,26,26,0.3273346153846154,0.5277117248948235,29.02015152203682,0.08567089209048176,6.688359936642176,37289,40314,23277.115384615383,0.3273346153846154,23344.153846153848,20.07168259987464,0.07293522713774203,0.31777692307692307,21.92468699890605
950,0,10000,0,45576,1,1.0,1160,56,56,0.4074035714285714,0.6570429067913978,26.015730253177676,0.10632740852793798,6.934155279449093,37406,42335,27878.875,0.4074035714285714,30342.98214285714,18.398641228675842,0.07900397088021179,0.38159464285714284,19.79424982453418
1000,0,10000,0,51357,1,1.0,1275,53,53,0.5649471698113208,0.9055602914226353,14.319579672317486,0.15415256671203625,7.517438970461594,37440,44804,37416.84905660377,0.5649471698113208,44749.64150943396,11.723817843311238,0.12320134527094806,0.5424867924528302,11.73532584300536
1050,0,10000,0,56395,1,1.0,1351,83,83,0.5143638554216867,0.8261617900172117,18.26350902781487,0.13832165192869425,7.506846771196082,37579,48149,34466.9156626506,0.5143638554216867,42964.80722891566,13.500605870442218,0.11330032240145227,0.49611927710843373,14.418725201826378
1100,0,10000,0,58475,1,1.0,1401,68,68,0.4017191176470588,0.6473547165345012,25.21899647067732,0.1054716393506443,7.046680727464392,37798,51128,27939.83823529412,0.4017191176470588,34639.10294117647,17.630937576293945,0.08640881898755531,0.38626029411764706,19.240814061138217
1150,0,10000,0,63133,1,1.0,1472,73,73,0.4773739726027397,0.7673863855611878,21.324803413027592,0.12760607901265908,7.0842468353658825,37665,54511,31520.246575342466,0.4773739726027397,44110.98630136986,15.249105192210576,0.0948720040857154,0.4500150684931507,16.47300467057277
1200,0,10000,0,66477,1,1.0,1561,36,36,0.5702277777777778,0.9113417881023514,17.69351328447305,0.15882908056964973,7.421017717936182,37703,56209,37562.97222222222,0.5702277777777778,56027.444444444445,13.925304969151815,0.10207858420962326,0.5117194444444444,14.004072386373107
1250,0,10000,0,68189,1,1.0,1608,50,50,0.474352,0.7595317358697641,23.17486603163901,0.13041253033311273,6.715646416896261,37746,58036,31606.68,0.474352,47529.88,16.53294637680054,0.08461504522391353,0.427732,17.72180509993268
1300,0,10000,0,69080,1,1.0,1649,52,52,0.38282115384615384,0.6133338492493422,27.07125069432905,0.10481257106008926,7.564345831023195,37790,59905,27134.884615384617,0.38282115384615384,39030.36538461538,18.981868010300857,0.08570058884420234,0.370525,20.654007980851485
1350,0,10000,0,71192,1,1.0,1707,40,40,0.530585,0.8472699835375892,18.69565685160461,0.14864879770571365,10.190933225440014,38316,62198,35325.225,0.530585,57199.0,14.749923872947694,0.12239135230531657,0.510535,15.432571277982163
1400,0,10000,0,74217,1,1.0,1800,57,57,0.5724842105263158,0.912977064941483,13.658950864309508,0.1618346550249438,8.23439502063193,38211,64119,37900.350877192985,0.5724842105263158,63683.73684210526,11.501601219177246,0.12889879673815025,0.549921052631579,11.520949206295247
1450,0,10000,0,76628,1,1.0,1855,59,59,0.45227457627118645,0.7221324867541148,22.700477625731935,0.1268139107935404,7.670589493224188,38306,66354,30869.118644067796,0.45227457627118645,51733.457627118645,15.886793104268737,0.10058441485602755,0.4353406779661017,17.561097202556198
1500,0,10000,0,79312,1,1.0,1914,66,66,0.42244848484848485,0.6762586538514835,24.05404130377276,0.11634211071669709,7.260766790127895,38400,68783,29161.71212121212,0.42244848484848485,49018.42424242424,16.651108929605194,0.09475629892572315,0.40757424242424245,18.444954168560653
1550,0,10000,0,84552,1,1.0,1990,52,52,0.40492307692307694,0.653096903096903,24.35256407729392,0.1056143834105449,8.005359002133066,38441,71957,27522.384615384617,0.40492307692307694,45967.057692307695,17.371031321012058,0.0919581190924672,0.3962230769230769,18.79545373886994
1574,1,10000,0,85712,1,1.0,2027,60,60,0.31632166666666667,0.5058319614657643,29.827277329491082,0.08776380616221781,7.847711699558991,38272,72981,22549.7,0.31632166666666667,39018.48333333333,21.036413033803303,0.076204132656813,0.30818666666666666,22.678136364312067
1599,1,10000,0,85712,1,1.0,2027,75,75,0.24577733333333332,0.4036680690201817,31.904637960950186,0.05535407015221708,6.02415366368462,38033,74632,17804.02666666667,0.24577733333333332,25728.36,22.84315630594889,0.046785793073020075,0.23948666666666665,23.936157144231263
1600,0,10000,0,91083,1,1.0,2104,77,77,0.5753805194805195,0.9159728144546143,15.58021900999873,0.1646110342338006,10.86285319981429,38170,74708,38007.68831168831,0.5753805194805195,74626.8961038961,13.605361356363668,0.14058520345747347,0.5560155844155844,13.645432838047402
1624,1,10000,0,91083,1,1.0,2104,88,88,0.47971477272727275,0.7657141194273076,22.31247343103976,0.13478681587549887,9.594041759918003,38043,76632,32342.284090909092,0.47971477272727275,62801.09090909091,16.68331125649539,0.10887581974610433,0.457625,17.717137348450613
1649,1,10000,0,97513,1,1.0,2191,79,79,0.4768506329113924,0.7628185684880283,21.043769626385895,0.1319605592741834,9.387597404955677,38226,78610,31711.98734177215,0.4768506329113924,62721.670886075946,15.608436837981019,0.12066505262393643,0.46932278481012657,16.794306265607936
1650,0,10000,0,97513,1,1.0,2191,75,75,0.47312,0.7574416194134505,21.198072175974076,0.13021545701889845,9.290509450849221,38226,78681,31463.746666666666,0.47312,61941.84,15.701700693766275,0.11871461136848298,0.46548666666666666,16.87572521404636
1674,1,10000,0,97513,1,1.0,2191,73,73,0.3434945205479452,0.5584666153834589,27.784202618951944,0.0842285945682952,7.3399471438616075,38122,80202,23289.465753424658,0.3434945205479452,41205.3698630137,19.80238875297651,0.07437996548900151,0.336186301369863,21.129435276474847
1699,1,10000,0,102398,1,1.0,2266,79,79,0.49518101265822784,0.7896238188625423,20.411231077816296,0.14006986738600474,7.805718110566757,38252,82019,33208.556962025315,0.49518101265822784,69582.60759493671,14.692458828793296,0.11349680402784643,0.4743075949367089,15.980753356713233
1700,0,10000,0,102398,1,1.0,2266,80,80,0.489575,0.7808190049387232,20.80143427835275,0.13832175159938231,7.7127594458524635,38252,82098,32889.5375,0.489575,68783.75,14.894604802131653,0.11161206706375469,0.468495,16.233367242542442
1724,1,10000,0,110240,1,1.0,2359,94,94,0.5538797872340425,0.8821166846339157,16.302926372008784,0.15801146204429925,9.842089679202465,38480,84086,36728.95744680851,0.5538797872340425,80492.78723404255,13.25128908360258,0.13902774453065228,0.5399085106382979,13.755528801408653
1749,1,10000,0,110240,1,1.0,2359,46,46,0.40014565217391307,0.6479390175042349,25.4285150981098,0.10129581139278143,8.81026824661154,38484,85711,26899.91304347826,0.40014565217391307,52415.47826086957,18.671856548475184,0.08867339989833012,0.3895021739130435,19.71514322936427
1750,0,10000,0,110240,1,1.0,2359,44,44,0.40055454545454544,0.6480660824450837,25.544251127448515,0.10204460221005555,8.884048431704798,38484,85752,27034.56818181818,0.40055454545454544,52840.22727272727,18.775253837758843,0.08943003830495558,0.38948863636363634,19.811709698892265
1774,1,10000,0,111666,1,1.0,2403,56,56,0.41800535714285714,0.6664663304502338,25.61104617581231,0.11835035139138382,9.310809599750675,38390,86770,28833.5,0.41800535714285714,61894.32142857143,18.44767359324864,0.10644558948662192,0.40891607142857145,19.947222523046374
1799,1,10000,0,111666,1,1.0,2403,57,57,0.31802631578947366,0.5158992230897346,29.58318879592391,0.07938277195304608,7.681807574349064,38116,88022,23023.36842105263,0.31802631578947366,42168.78947368421,21.277155106527765,0.06884020109837798,0.3088877192982456,22.476700075231903
