step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
55,0,1810,-55.77559689895883,-93.80978393554688,-29.999225616455078,78.77559689895884,52.99922561645508,116.80978393554688
56,0,1820,-55.51324950731718,-90.54889678955078,-29.999225616455078,78.51324950731717,52.99922561645508,113.54889678955078
57,0,1837,-55.33024987463206,-93.78035736083984,-29.999225616455078,78.33024987463206,52.99922561645508,116.78035736083984
58,0,2091,-55.57165429376632,-93.58963775634766,-29.99922752380371,78.57165429376633,52.99922752380371,116.58963775634766
59,0,2145,-55.748915892380936,-89.0087661743164,-29.99922752380371,78.74891589238094,52.99922752380371,112.0087661743164
60,0,2344,-55.74718542636051,-89.08922576904297,-29.999225616455078,78.74718542636052,52.99922561645508,112.08922576904297
61,0,2449,-55.695389587570574,-88.87421417236328,-29.999225616455078,78.69538958757057,52.99922561645508,111.87421417236328
62,0,2582,-55.704482013545785,-98.5345687866211,-28.960947036743164,78.70448201354579,51.960947036743164,121.5345687866211
63,0,2629,-55.93348934497158,-98.70995330810547,-28.92572784423828,78.93348934497158,51.92572784423828,121.70995330810547
64,0,2643,-56.019267413817346,-98.88800811767578,-28.449440002441406,79.01926741381735,51.449440002441406,121.88800811767578
65,0,2774,-56.0432559421102,-98.64270782470703,-28.681875228881836,79.04325594211019,51.681875228881836,121.64270782470703
66,0,2733,-56.03601344025183,-98.85614013671875,-29.063257217407227,79.03601344025182,52.06325721740723,121.85614013671875
67,0,2688,-55.55083390218871,-93.55764770507812,-29.160051345825195,78.55083390218871,52.160051345825195,116.55764770507812
68,0,2764,-56.25347943243863,-98.67929077148438,-28.993606567382812,79.25347943243864,51.99360656738281,121.67929077148438
69,0,2762,-56.132315854591184,-98.8888168334961,-28.780515670776367,79.13231585459118,51.78051567077637,121.8888168334961
70,0,2769,-56.173899179763765,-98.74500274658203,-28.79326057434082,79.17389917976377,51.79326057434082,121.74500274658203
71,0,2801,-55.90878707874847,-94.82239532470703,-28.79326057434082,78.90878707874847,51.79326057434082,117.82239532470703
72,0,2901,-56.03114178344243,-94.70500946044922,-28.79326057434082,79.03114178344242,51.79326057434082,117.70500946044922
73,0,2835,-55.61643745718389,-94.85277557373047,-28.79326057434082,78.61643745718389,51.79326057434082,117.85277557373047
74,0,2952,-55.7389937577855,-94.25491333007812,-28.79326057434082,78.7389937577855,51.79326057434082,117.25491333007812
75,0,3209,-56.082791242543024,-98.5316390991211,-28.793258666992188,79.08279124254302,51.79325866699219,121.5316390991211
76,0,3331,-56.06543692695024,-98.71464538574219,-28.793258666992188,79.06543692695024,51.79325866699219,121.71464538574219
77,0,3503,-56.3219290413994,-98.88819885253906,-28.793258666992188,79.3219290413994,51.79325866699219,121.88819885253906
78,0,3629,-56.3769110561107,-98.75263977050781,-28.79326057434082,79.3769110561107,51.79326057434082,121.75263977050781
79,0,3683,-56.514629641596855,-98.64190673828125,-28.79326057434082,79.51462964159685,51.79326057434082,121.64190673828125
80,0,3803,-56.538096897106186,-99.39154052734375,-28.79326057434082,79.53809689710619,51.79326057434082,122.39154052734375
81,0,3812,-56.49082578466922,-99.00371551513672,-28.684175491333008,79.49082578466923,51.68417549133301,122.00371551513672
82,0,3823,-56.48261066858849,-94.71197509765625,-28.61998176574707,79.48261066858849,51.61998176574707,117.71197509765625
83,0,3952,-56.488929588302426,-94.25702667236328,-28.603824615478516,79.48892958830243,51.603824615478516,117.25702667236328
84,0,4002,-56.618920153704124,-98.60256958007812,-28.60382843017578,79.61892015370412,51.60382843017578,121.60256958007812
85,0,4135,-56.665452444683105,-94.24120330810547,-28.611146926879883,79.6654524446831,51.61114692687988,117.24120330810547
86,0,4314,-56.67007970257274,-94.2405776977539,-28.79326057434082,79.67007970257274,51.79326057434082,117.2405776977539
87,0,4317,-56.596211878547024,-98.78221130371094,-28.8444766998291,79.59621187854702,51.8444766998291,121.78221130371094
88,0,4564,-56.69123772881096,-94.70655822753906,-28.590648651123047,79.69123772881096,51.59064865112305,117.70655822753906
89,0,4682,-56.80509333873294,-99.2306137084961,-28.650588989257812,79.80509333873295,51.65058898925781,122.2306137084961
90,0,4775,-56.934407010702564,-94.87837219238281,-28.758031845092773,79.93440701070256,51.75803184509277,117.87837219238281
91,0,4852,-57.22027743167358,-96.86531066894531,-28.763357162475586,80.22027743167358,51.763357162475586,119.86531066894531
92,0,4705,-57.42709114285508,-96.97607421875,-29.749937057495117,80.42709114285509,52.74993705749512,119.97607421875
93,0,4448,-57.561928259811815,-96.85651397705078,-30.01149559020996,80.56192825981182,53.01149559020996,119.85651397705078
94,0,4319,-57.57041826356365,-96.942138671875,-29.590885162353516,80.57041826356365,52.590885162353516,119.942138671875
95,0,4206,-57.53950636306378,-96.84632110595703,-30.123449325561523,80.53950636306378,53.12344932556152,119.84632110595703
96,0,4111,-57.568681651036314,-93.61393737792969,-30.096698760986328,80.56868165103631,53.09669876098633,116.61393737792969
97,0,3968,-57.51633482642712,-99.31903839111328,-28.527706146240234,80.51633482642711,51.527706146240234,122.31903839111328
98,0,3849,-57.127715880606324,-93.47210693359375,-28.44475555419922,80.12771588060633,51.44475555419922,116.47210693359375
99,0,3627,-56.972992405077626,-94.13563537597656,-29.539575576782227,79.97299240507763,52.53957557678223,117.13563537597656
100,0,3430,-56.31105955363015,-94.26081085205078,-30.0756893157959,79.31105955363014,53.0756893157959,117.26081085205078
101,0,3320,-56.12214944046664,-96.03102111816406,-30.057004928588867,79.12214944046664,53.05700492858887,119.03102111816406
102,0,3332,-56.20606591234974,-99.53460693359375,-27.76402473449707,79.20606591234974,50.76402473449707,122.53460693359375
103,0,3405,-55.79975722896895,-89.0517349243164,-29.763513565063477,78.79975722896896,52.76351356506348,112.0517349243164
104,0,3264,-55.88291312199013,-92.6511459350586,-29.282695770263672,78.88291312199013,52.28269577026367,115.6511459350586
105,0,3333,-56.10801971463015,-99.37364959716797,-29.90408706665039,79.10801971463016,52.90408706665039,122.37364959716797
106,0,3100,-56.378962182075746,-90.55252075195312,-29.475921630859375,79.37896218207575,52.475921630859375,113.55252075195312
107,0,3156,-56.55289492528551,-88.04756927490234,-29.950672149658203,79.5528949252855,52.9506721496582,111.04756927490234
108,0,3003,-57.056979318797254,-93.22069549560547,-29.307233810424805,80.05697931879726,52.307233810424805,116.22069549560547
109,0,2893,-56.9572497043814,-94.22254180908203,-29.32094383239746,79.9572497043814,52.32094383239746,117.22254180908203
110,0,2657,-56.467869216982116,-88.32745361328125,-30.16567611694336,79.46786921698211,53.16567611694336,111.32745361328125
111,0,2529,-56.124502574940266,-88.5071029663086,-30.372703552246094,79.12450257494027,53.372703552246094,111.5071029663086
112,0,2413,-56.0488599839667,-88.1689453125,-29.857177734375,79.04885998396671,52.857177734375,111.1689453125
113,0,2364,-55.65840176761453,-92.48558807373047,-27.62438201904297,78.65840176761452,50.62438201904297,115.48558807373047
114,0,2025,-55.01702916180646,-92.75851440429688,-30.379907608032227,78.01702916180646,53.37990760803223,115.75851440429688
115,0,1845,-55.36281897382038,-99.3172836303711,-29.747316360473633,78.36281897382038,52.74731636047363,122.3172836303711
116,0,1711,-55.997474982542016,-88.76659393310547,-28.55571937561035,78.99747498254202,51.55571937561035,111.76659393310547
117,0,1578,-55.32778849317698,-93.18357849121094,-29.195093154907227,78.32778849317698,52.19509315490723,116.18357849121094
118,0,1421,-54.42930123304331,-93.01960754394531,-28.69931411743164,77.4293012330433,51.69931411743164,116.01960754394531
119,0,1154,-53.70090603456547,-88.42440795898438,-28.267822265625,76.70090603456546,51.267822265625,111.42440795898438
120,0,1030,-53.65925345930081,-91.91755676269531,-30.003061294555664,76.6592534593008,53.003061294555664,114.91755676269531
121,0,1047,-53.990376114503704,-99.58405303955078,-29.964916229248047,76.9903761145037,52.96491622924805,122.58405303955078
122,0,1109,-54.16105594755401,-93.10816192626953,-29.996862411499023,77.16105594755402,52.99686241149902,116.10816192626953
123,0,1127,-54.137687197383144,-86.55007934570312,-29.996862411499023,77.13768719738314,52.99686241149902,109.55007934570312
124,0,1230,-53.93070716547772,-87.38128662109375,-29.996862411499023,76.93070716547771,52.99686241149902,110.38128662109375
125,0,1245,-54.27270913487936,-92.71248626708984,-29.996862411499023,77.27270913487936,52.99686241149902,115.71248626708984
126,0,1295,-54.398420208669535,-88.89298248291016,-29.996862411499023,77.39842020866953,52.99686241149902,111.89298248291016
127,0,1290,-54.513951144846835,-92.72660064697266,-28.78162384033203,77.51395114484683,51.78162384033203,115.72660064697266
128,0,1336,-54.6376479571451,-88.54606628417969,-29.996862411499023,77.6376479571451,52.99686241149902,111.54606628417969
129,0,1413,-55.076494663721775,-98.5346450805664,-29.996862411499023,78.07649466372177,52.99686241149902,121.5346450805664
130,0,1491,-55.35821236035394,-94.29769134521484,-29.774141311645508,78.35821236035395,52.77414131164551,117.29769134521484
131,0,1481,-55.04499453841473,-92.68870544433594,-29.766889572143555,78.04499453841473,52.766889572143555,115.68870544433594
132,0,1538,-54.291412189816,-92.6781005859375,-28.87257194519043,77.291412189816,51.87257194519043,115.6781005859375
133,0,1559,-53.210582742941845,-93.78050231933594,-28.567766189575195,76.21058274294185,51.567766189575195,116.78050231933594
134,0,1534,-52.65691149685498,-98.53824615478516,-28.214988708496094,75.65691149685497,51.214988708496094,121.53824615478516
135,0,1616,-52.36487830393385,-92.04134368896484,-29.770248413085938,75.36487830393385,52.77024841308594,115.04134368896484
136,0,1650,-52.9462898497148,-93.18375396728516,-29.770225524902344,75.9462898497148,52.770225524902344,116.18375396728516
137,0,1751,-53.502163683871146,-92.89862823486328,-29.7100830078125,76.50216368387115,52.7100830078125,115.89862823486328
138,0,1892,-53.66923339371954,-98.52412414550781,-29.68178367614746,76.66923339371954,52.68178367614746,121.52412414550781
139,0,1945,-53.73407020764976,-94.84685516357422,-28.752729415893555,76.73407020764975,51.752729415893555,117.84685516357422
140,0,1914,-53.77683388900358,-94.92045593261719,-28.891357421875,76.77683388900358,51.891357421875,117.92045593261719
141,0,2004,-54.10650857479986,-95.74727630615234,-28.98772430419922,77.10650857479986,51.98772430419922,118.74727630615234
142,0,2148,-54.49951484793835,-89.91200256347656,-28.98724937438965,77.49951484793834,51.98724937438965,112.91200256347656
143,0,2225,-54.49013583922654,-94.59994506835938,-28.986934661865234,77.49013583922654,51.986934661865234,117.59994506835938
144,0,2389,-54.80801670797802,-95.77227783203125,-28.751117706298828,77.80801670797803,51.75111770629883,118.77227783203125
145,0,2393,-54.39667030602283,-94.85128784179688,-28.751117706298828,77.39667030602283,51.75111770629883,117.85128784179688
146,0,2432,-54.86665026137703,-98.45507049560547,-28.751117706298828,77.86665026137703,51.75111770629883,121.45507049560547
147,0,2379,-54.31179531846241,-89.23880767822266,-28.231277465820312,77.3117953184624,51.23127746582031,112.23880767822266
148,0,2319,-54.75242570002771,-99.40731048583984,-28.21764373779297,77.75242570002771,51.21764373779297,122.40731048583984
149,0,2457,-54.14084412074448,-93.6234130859375,-28.302736282348633,77.14084412074448,51.30273628234863,116.6234130859375
150,0,2632,-55.29251342486466,-89.24846649169922,-28.339900970458984,78.29251342486467,51.339900970458984,112.24846649169922
151,0,2637,-54.53051171865163,-92.92046356201172,-28.37114715576172,77.53051171865164,51.37114715576172,115.92046356201172
152,0,2625,-54.30518084498814,-93.69805145263672,-28.363882064819336,77.30518084498814,51.363882064819336,116.69805145263672
153,0,2691,-53.96999047618513,-89.32437133789062,-28.386112213134766,76.96999047618513,51.386112213134766,112.32437133789062
154,0,2822,-54.15901924784854,-93.38475036621094,-28.386112213134766,77.15901924784853,51.386112213134766,116.38475036621094
155,0,2801,-53.81996740132134,-98.53792572021484,-28.38560676574707,76.81996740132135,51.38560676574707,121.53792572021484
156,0,3316,-54.409981166209185,-84.43675994873047,-28.386112213134766,77.40998116620918,51.386112213134766,107.43675994873047
157,0,3562,-54.54945943972691,-98.53413391113281,-28.38560676574707,77.54945943972692,51.38560676574707,121.53413391113281
158,0,3589,-54.5623057469846,-90.10448455810547,-28.38560676574707,77.5623057469846,51.38560676574707,113.10448455810547
159,0,3584,-54.71582306868264,-89.32695770263672,-28.38560676574707,77.71582306868264,51.38560676574707,112.32695770263672
160,0,3437,-54.372026964020584,-89.22222900390625,-28.38560676574707,77.37202696402059,51.38560676574707,112.22222900390625
161,0,3404,-54.05871476690021,-90.5726547241211,-28.38560676574707,77.05871476690021,51.38560676574707,113.5726547241211
162,0,3590,-53.872965480623805,-84.25366973876953,-28.385608673095703,76.8729654806238,51.3856086730957,107.25366973876953
163,0,3782,-53.85976946511513,-68.48255920410156,-28.60834312438965,76.85976946511514,51.60834312438965,91.48255920410156
164,0,3906,-53.91833388616168,-69.51087951660156,-28.60834312438965,76.91833388616169,51.60834312438965,92.51087951660156
165,0,4160,-54.04582422008881,-68.55795288085938,-28.385608673095703,77.0458242200888,51.3856086730957,91.55795288085938
166,0,4290,-54.104620005645394,-69.00007629394531,-28.385608673095703,77.10462000564539,51.3856086730957,92.00007629394531
167,0,4378,-54.38626206198911,-88.26599884033203,-28.385608673095703,77.3862620619891,51.3856086730957,111.26599884033203
168,0,4472,-54.645844559336815,-89.38900756835938,-28.385608673095703,77.64584455933681,51.3856086730957,112.38900756835938
169,0,4485,-54.50723939978558,-89.42765045166016,-28.385608673095703,77.50723939978559,51.3856086730957,112.42765045166016
170,0,4516,-54.50732821548164,-89.43399810791016,-28.385608673095703,77.50732821548164,51.3856086730957,112.43399810791016
171,0,4657,-54.442935768718854,-89.42035675048828,-28.385610580444336,77.44293576871885,51.385610580444336,112.42035675048828
172,0,5044,-54.95905993081198,-89.4242172241211,-28.385608673095703,77.95905993081197,51.3856086730957,112.4242172241211
173,0,5059,-54.84840882250998,-89.39215087890625,-28.385608673095703,77.84840882250998,51.3856086730957,112.39215087890625
174,0,5070,-54.75913868552364,-89.5347900390625,-28.385608673095703,77.75913868552364,51.3856086730957,112.5347900390625
175,0,5375,-54.95576510726574,-89.54074096679688,-28.385608673095703,77.95576510726573,51.3856086730957,112.54074096679688
176,0,5373,-54.881900171804936,-89.47615051269531,-28.385608673095703,77.88190017180494,51.3856086730957,112.47615051269531
177,0,5379,-54.8949409572802,-89.45648193359375,-28.385608673095703,77.8949409572802,51.3856086730957,112.45648193359375
178,0,5675,-54.98299263504633,-89.62822723388672,-28.385608673095703,77.98299263504633,51.3856086730957,112.62822723388672
179,0,5675,-54.97040961614264,-89.59501647949219,-28.385608673095703,77.97040961614263,51.3856086730957,112.59501647949219
180,0,5679,-55.02207404094843,-89.58935546875,-28.385608673095703,78.02207404094844,51.3856086730957,112.58935546875
181,0,5829,-55.065013503962874,-89.58561706542969,-28.38560676574707,78.06501350396287,51.38560676574707,112.58561706542969
182,0,5830,-55.10916586691069,-89.58512878417969,-28.38560676574707,78.1091658669107,51.38560676574707,112.58512878417969
183,0,5831,-55.12469521838015,-89.58490753173828,-28.38560676574707,78.12469521838014,51.38560676574707,112.58490753173828
184,0,5829,-55.230228772885724,-89.58454132080078,-28.68216896057129,78.23022877288572,51.68216896057129,112.58454132080078
185,0,5919,-55.56269506804745,-89.58454132080078,-28.68216896057129,78.56269506804745,51.68216896057129,112.58454132080078
186,0,5919,-55.72986646640299,-89.58454132080078,-28.7751407623291,78.729866466403,51.7751407623291,112.58454132080078
187,0,5967,-56.2598739980113,-93.05158233642578,-28.90311622619629,79.2598739980113,51.90311622619629,116.05158233642578
188,0,5475,-56.32459401344055,-93.49601745605469,-28.676349639892578,79.32459401344056,51.67634963989258,116.49601745605469
189,0,5227,-56.39798299345342,-89.58045196533203,-28.974388122558594,79.39798299345341,51.974388122558594,112.58045196533203
190,0,5074,-56.22490797655574,-89.56668853759766,-29.505786895751953,79.22490797655574,52.50578689575195,112.56668853759766
191,0,4949,-56.32325073414847,-89.53678894042969,-30.429956436157227,79.32325073414847,53.42995643615723,112.53678894042969
192,0,5185,-56.225736690878065,-89.5125961303711,-28.866121292114258,79.22573669087807,51.86612129211426,112.5125961303711
193,0,4963,-56.072385434011,-94.60336303710938,-29.91170310974121,79.072385434011,52.91170310974121,117.60336303710938
194,0,5044,-55.92387244060435,-98.50745391845703,-28.946414947509766,78.92387244060436,51.946414947509766,121.50745391845703
195,0,5000,-55.64199856872558,-99.23516845703125,-29.46002197265625,78.64199856872558,52.46002197265625,122.23516845703125
196,0,5086,-55.48567085326116,-98.67924499511719,-29.32689094543457,78.48567085326115,52.32689094543457,121.67924499511719
197,0,5059,-55.45011599710936,-99.29646301269531,-28.640605926513672,78.45011599710935,51.64060592651367,122.29646301269531
198,0,4898,-55.41844955917863,-96.93839263916016,-28.819337844848633,78.41844955917864,51.81933784484863,119.93839263916016
199,0,4903,-55.63194504538872,-95.08031463623047,-29.26860237121582,78.63194504538872,52.26860237121582,118.08031463623047
200,0,4763,-55.84201923869323,-91.1060562133789,-29.59642791748047,78.84201923869324,52.59642791748047,114.1060562133789
201,0,4374,-55.58501523065414,-94.47650146484375,-28.238773345947266,78.58501523065414,51.238773345947266,117.47650146484375
202,0,4344,-55.732138282905844,-90.56250762939453,-29.990835189819336,78.73213828290585,52.990835189819336,113.56250762939453
203,0,4033,-55.81803600255473,-91.08819580078125,-29.372905731201172,78.81803600255472,52.37290573120117,114.08819580078125
204,0,4037,-56.00586279235265,-94.74629974365234,-29.05992889404297,79.00586279235264,52.05992889404297,117.74629974365234
205,0,3642,-55.506632913278395,-96.42008209228516,-29.61213493347168,78.5066329132784,52.61213493347168,119.42008209228516
206,0,3645,-56.18067209534194,-99.37080383300781,-28.517934799194336,79.18067209534195,51.517934799194336,122.37080383300781
207,0,3150,-55.861170018513995,-88.82649993896484,-28.776508331298828,78.861170018514,51.77650833129883,111.82649993896484
208,0,2945,-56.3127294148573,-94.70225524902344,-28.673683166503906,79.3127294148573,51.673683166503906,117.70225524902344
209,0,2602,-56.628734271220296,-95.52234649658203,-30.00400733947754,79.6287342712203,53.00400733947754,118.52234649658203
210,0,2518,-56.8860398922012,-89.47763061523438,-29.583507537841797,79.8860398922012,52.5835075378418,112.47763061523438
211,0,2164,-57.51349626671585,-90.99835968017578,-30.113821029663086,80.51349626671585,53.113821029663086,113.99835968017578
212,0,1875,-57.502751491292315,-91.17765808105469,-30.04393196105957,80.50275149129232,53.04393196105957,114.17765808105469
213,0,1724,-57.65294113845117,-93.44788360595703,-29.526012420654297,80.65294113845117,52.5260124206543,116.44788360595703
214,0,1492,-57.47324176256522,-91.20121002197266,-29.90431022644043,80.47324176256522,52.90431022644043,114.20121002197266
215,0,1265,-57.504147200150925,-90.66397857666016,-29.213510513305664,80.50414720015092,52.213510513305664,113.66397857666016
216,0,1240,-57.646808482754615,-89.60679626464844,-29.622894287109375,80.64680848275461,52.622894287109375,112.60679626464844
217,0,1181,-57.14220279399668,-99.26712036132812,-28.931068420410156,80.14220279399669,51.931068420410156,122.26712036132812
218,0,1065,-56.902782902247466,-99.32743072509766,-29.484737396240234,79.90278290224747,52.484737396240234,122.32743072509766
219,0,1088,-57.418608739095575,-99.3712387084961,-28.990488052368164,80.41860873909557,51.990488052368164,122.3712387084961
220,0,1038,-56.98158367245183,-89.80011749267578,-29.999061584472656,79.98158367245183,52.999061584472656,112.80011749267578
221,0,1012,-57.08054252292799,-90.26009368896484,-29.999061584472656,80.080542522928,52.999061584472656,113.26009368896484
222,0,1143,-57.253626725805084,-89.42990112304688,-29.947032928466797,80.25362672580508,52.9470329284668,112.42990112304688
223,0,1175,-57.787288673887865,-89.48638916015625,-29.965267181396484,80.78728867388787,52.965267181396484,112.48638916015625
224,0,1190,-57.862557643601875,-89.49594116210938,-29.754507064819336,80.86255764360187,52.754507064819336,112.49594116210938
225,0,1193,-57.657566212848366,-89.53311920166016,-29.946632385253906,80.65756621284837,52.946632385253906,112.53311920166016
226,0,1218,-58.00103522208328,-98.526611328125,-29.946632385253906,81.00103522208329,52.946632385253906,121.526611328125
227,0,1278,-57.850516504338465,-98.75762176513672,-29.946632385253906,80.85051650433846,52.946632385253906,121.75762176513672
228,0,1313,-58.1336061604043,-98.98661804199219,-29.99906349182129,81.1336061604043,52.99906349182129,121.98661804199219
229,0,1348,-57.645912723654455,-98.55895233154297,-29.99906349182129,80.64591272365445,52.99906349182129,121.55895233154297
230,0,1373,-57.16665257942216,-99.23400115966797,-29.99906349182129,80.16665257942216,52.99906349182129,122.23400115966797
231,0,1390,-56.410797227543895,-98.95022583007812,-29.99906349182129,79.4107972275439,52.99906349182129,121.95022583007812
232,0,1430,-56.54967417950397,-89.96880340576172,-29.99906349182129,79.54967417950397,52.99906349182129,112.96880340576172
233,0,1544,-56.65809365628297,-99.21138763427734,-29.95008087158203,79.65809365628297,52.95008087158203,122.21138763427734
234,0,1556,-56.359429627886776,-89.80475616455078,-29.805051803588867,79.35942962788678,52.80505180358887,112.80475616455078
235,0,1791,-57.2135805356842,-96.96244049072266,-29.7703914642334,80.2135805356842,52.7703914642334,119.96244049072266
236,0,1681,-56.355819825825414,-89.78760528564453,-29.78359603881836,79.35581982582542,52.78359603881836,112.78760528564453
237,0,1595,-56.436629196693154,-93.49646759033203,-29.77372169494629,79.43662919669316,52.77372169494629,116.49646759033203
238,0,1608,-56.60825865897373,-89.836669921875,-29.773746490478516,79.60825865897374,52.773746490478516,112.836669921875
239,0,1618,-57.38124210371812,-89.78880310058594,-29.77372169494629,80.38124210371812,52.77372169494629,112.78880310058594
