step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,1206922,1,1.0,140543,63,63,0.6161587301587301,0.9261107772174171,12.792761998322739,0.24234274929178967,11.404858067909242,41490,26402,41462.666666666664,0.6161587301587301,26384.26984126984,12.175850444369846,0.2362918842071721,0.6124349206349207,12.183232101722615
600,0,10000,0,1321298,1,1.0,155783,43,43,0.6296,0.9299432961404792,13.304440402747506,0.2673726009265387,11.204746004621361,41803,28971,41803.0,0.6296,28962.6511627907,12.39026220454726,0.26068777286975614,0.6259186046511628,12.396793905196093
650,0,10000,0,1401943,1,1.0,169113,62,62,0.6395532258064516,0.9377821179275064,13.466631653485416,0.2798758922026999,11.340744293999276,42570,31085,42557.209677419356,0.6395532258064516,31060.3064516129,12.525673220234532,0.26626602050909814,0.632433870967742,12.547676127860386
700,0,10000,0,1508941,1,1.0,184078,52,52,0.6455519230769231,0.941160951724332,14.286118934747606,0.28903426156900675,10.76918144987425,42667,33582,42661.307692307695,0.6455519230769231,33563.557692307695,12.79198376949017,0.265811400159514,0.6308307692307692,12.812077854208804
750,0,10000,0,1599993,1,1.0,198448,59,59,0.6556169491525424,0.9506220683112543,12.683327990092863,0.2998276293994698,11.978960329615719,43576,35970,43540.101694915254,0.6556169491525424,35950.27118644068,12.35581288095248,0.2730185793820832,0.6421440677966102,12.369009292980198
800,0,10000,0,1682830,1,1.0,211546,40,40,0.6583,0.9526248399487837,12.390413956430455,0.3033311272887712,10.660892128427559,43789,38177,43789.0,0.6583,38166.525,11.633165669441222,0.2718894771674388,0.6424325,11.638312323958315
850,0,10000,0,1767222,1,1.0,222561,53,53,0.6583,0.9526248399487837,11.820680357416848,0.3033311272887712,11.755188693749032,43789,40285,43789.0,0.6583,40284.96226415094,11.781857184644016,0.27367855849556083,0.6438981132075472,11.79103808023
900,0,10000,0,1847517,1,1.0,232539,26,26,0.6601,0.952807755624657,11.369422361945686,0.3070814030443415,12.025528404946753,43791,42207,43791.0,0.6601,42205.96153846154,11.661805336291973,0.29298817220723244,0.6530153846153847,11.67140625796487
950,0,10000,0,1931294,1,1.0,242977,56,56,0.6601,0.952807755624657,11.302576573109476,0.3070814030443415,13.132560789267734,43791,44243,43791.0,0.6601,44238.42857142857,12.158083506992885,0.3015781097349595,0.6572178571428572,12.166263274053025
1000,0,10000,0,2055198,1,1.0,256398,53,53,0.6604,0.952807755624657,11.453554689497704,0.30774321641297153,13.276106994535386,43792,46807,43792.0,0.6604,46795.264150943396,12.305468253369602,0.3057910750929244,0.6594471698113208,12.313190005567508
1050,0,10000,0,2278463,1,1.0,273712,83,83,0.6604,0.952807755624657,11.417244091431604,0.30774321641297153,12.63163092681853,43811,50201,43801.67469879518,0.6604,50188.156626506025,11.971450242651514,0.2991130637706352,0.6561096385542169,11.982984830659147
1100,0,10000,0,2453176,1,1.0,289816,68,68,0.6609058823529412,0.9531843467220434,11.385902400914249,0.3084050297816016,11.299726472751225,43911,53267,43882.76470588235,0.6609058823529412,53257.14705882353,11.327817706500783,0.2931476362881354,0.6534514705882353,11.34691994681428
1150,0,10000,0,2685516,1,1.0,307382,73,73,0.661,0.9533565026522773,11.299680535828491,0.3084050297816016,12.731853858403005,43912,56705,43912.0,0.661,56703.739726027394,11.962765353999727,0.2962536528169376,0.6550438356164383,11.970135905489562
1200,0,10000,0,2756239,1,1.0,317125,36,36,0.661,0.9533565026522773,11.410297040463615,0.3084050297816016,12.029147073550421,43912,58519,43912.0,0.661,58510.38888888889,11.68278725941976,0.2974422138882761,0.6554777777777778,11.694880275264804
1250,0,10000,0,2818991,1,1.0,327431,50,50,0.6611,0.9535394183281507,11.849213793468397,0.3084050297816016,12.535751107951329,43915,60510,43913.1,0.6611,60497.36,12.136179847717285,0.2941275093756894,0.654104,12.165222973706648
1300,0,10000,0,2878558,1,1.0,338624,52,52,0.6631,0.9537223340040242,11.608974537347507,0.31259651444959186,11.93623907909857,43966,62408,43966.0,0.6631,62391.57692307692,11.729667718593891,0.29549118430653837,0.6547615384615385,11.758452258661883
1350,0,10000,0,2967320,1,1.0,351853,40,40,0.6636,0.9537223340040242,11.346964339564131,0.31369953673064194,11.08499709268762,43990,64756,43990.0,0.6636,64746.8,11.222019505500793,0.28376351202294287,0.649355,11.22897184741328
1400,0,10000,0,3034192,1,1.0,363410,57,57,0.6644,0.9537223340040242,11.330881294270759,0.3154643723803221,11.65988425965709,44014,66730,44014.0,0.6644,66712.64912280702,11.462919218498364,0.2860814069145951,0.6501912280701755,11.481186622990231
1450,0,10000,0,3167736,1,1.0,377496,59,59,0.6644,0.9537223340040242,10.950274115974244,0.3154643723803221,12.129510780818736,44023,69404,44023.0,0.6644,69389.33898305085,11.486598499750686,0.30687949388103064,0.6604474576271187,11.49981547383276
1500,0,10000,0,3292279,1,1.0,391439,66,66,0.6644,0.9537223340040242,10.713737923261967,0.3154643723803221,12.07525531713244,44031,71995,44031.0,0.6644,71984.84848484848,11.34513434496793,0.3073822273028097,0.6606727272727273,11.351167140631198
1550,0,10000,0,3518419,1,1.0,409007,52,52,0.6645,0.9537223340040242,10.860339356704726,0.31568497683653207,12.856215616330099,44034,75412,44034.0,0.6645,75404.19230769231,11.797454302127544,0.30758624785759137,0.6607673076923077,11.806949947692152
1574,1,10000,0,3561146,1,1.0,414457,60,60,0.6645,0.9537223340040242,10.976925626193129,0.31568497683653207,11.838540389947424,44034,76469,44034.0,0.6645,76462.81666666667,11.366283877690632,0.3067946172512685,0.6604433333333334,11.375584893387533
1599,1,10000,0,3665175,1,1.0,422911,75,75,0.6653,0.9537223340040242,10.786597528351745,0.31744981248621224,11.687168570038633,44036,78128,44036.0,0.6653,78122.0,11.197134284973144,0.30294580483859107,0.6585693333333333,11.203799645655932
1600,0,10000,0,3670546,1,1.0,423296,77,77,0.6653,0.9537223340040242,10.753041537241886,0.31744981248621224,11.903350056737056,44036,78204,44036.0,0.6653,78196.32467532468,11.280293340806837,0.30456307425202195,0.6593909090909091,11.28900938046416
1624,1,10000,0,3824842,1,1.0,433269,88,88,0.6653,0.9537223340040242,10.861150854863618,0.31744981248621224,11.627700955314513,44047,80165,44047.0,0.6653,80161.67045454546,11.208132050254129,0.3027269719030143,0.6584113636363637,11.215121925379874
1649,1,10000,0,3984547,1,1.0,443917,79,79,0.6653,0.9537223340040242,10.725944753327688,0.31744981248621224,12.217044453528255,44053,82230,44053.0,0.6653,82220.48101265823,11.416553062728688,0.30691106289460973,0.6604253164556962,11.42599720047736
1650,0,10000,0,3989515,1,1.0,444289,75,75,0.6653,0.9537223340040242,10.869767028503782,0.31744981248621224,12.610660526558343,44053,82301,44053.0,0.6653,82291.68,11.675985005696615,0.3073137730715494,0.660672,11.69107971917051
1674,1,10000,0,4082378,1,1.0,452285,73,73,0.6653,0.9537223340040242,10.919124532560614,0.31744981248621224,11.91288549463135,44053,83839,44053.0,0.6653,83826.91780821918,11.365928349429614,0.3053075014581048,0.6596164383561643,11.380354053824993
1699,1,10000,0,4210322,1,1.0,461734,79,79,0.6661,0.9537223340040242,10.806212817577794,0.31921464813589234,12.158670740177806,44128,85690,44128.0,0.6661,85682.11392405063,11.426402224770076,0.3086451814681087,0.6611746835443038,11.43911262408856
1700,0,10000,0,4215918,1,1.0,462134,80,80,0.6661,0.9537223340040242,10.786157493177258,0.31921464813589234,12.181230778095461,44128,85769,44128.0,0.6661,85760.925,11.4294864654541,0.3081844253253916,0.6609175,11.439644416458057
1724,1,10000,0,4378158,1,1.0,472464,94,94,0.6664,0.9537223340040242,10.727221158434123,0.31987646150452237,12.246725677442017,44131,87769,44131.0,0.6664,87758.8085106383,11.433776429358948,0.3074615937029162,0.6606,11.441045863561934
1749,1,10000,0,4485411,1,1.0,481085,46,46,0.6666,0.9539052496798975,10.86475797239612,0.3200970659607324,11.878659450854306,44151,89420,44139.782608695656,0.6666,89410.0,11.29681460753731,0.30381549794262364,0.6591413043478261,11.33560208935815
1750,0,10000,0,4486925,1,1.0,481299,44,44,0.6666,0.9539052496798975,10.875482030419024,0.3200970659607324,12.017851269992677,44151,89461,44139.818181818184,0.6666,89452.95454545454,11.369372042742642,0.3047299600906484,0.65955,11.407502042117244
1774,1,10000,0,4525672,1,1.0,487010,56,56,0.6668,0.9539052496798975,10.723536672602508,0.32053827487315245,11.803474603075058,44157,90490,44157.0,0.6668,90475.0,11.19908058643341,0.3062383788723961,0.66015,11.22595288072942
1799,1,10000,0,4589394,1,1.0,494037,57,57,0.6668,0.9539052496798975,10.832406956040213,0.32053827487315245,11.83416431676793,44157,91851,44157.0,0.6668,91846.0701754386,11.28217021205969,0.30480182366350467,0.6593684210526316,11.297515407644502
