step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
24,22098120,5524530,-100.0,0.0,3432,858,858,165,858,429,3001020,98.39708,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
25,21428976,5357244,-100.0,0.0,3272,818,818,160,818,409,2910080,101.30716,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
26,22102680,5525670,-100.0,0.0,3360,840,840,165,864,432,3001020,104.30818,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
27,22786800,5696700,-100.0,0.0,3548,887,887,170,912,456,3091960,107.40014,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
28,23457800,5864450,-100.0,0.0,3784,946,946,175,972,486,3182900,110.58304,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
29,24128992,6032248,-100.0,0.0,4044,1011,1011,180,1034,517,3273840,113.85688,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
30,24149016,6037254,-100.0,0.0,4184,1046,1046,180,1046,523,3273840,117.13072,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
31,24197632,6049408,-100.0,0.0,4208,1052,1052,180,1052,526,3273840,120.40456,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
32,24281760,6070440,-100.0,0.0,4208,1052,1052,180,1052,526,3273840,123.6784,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
33,24286096,6071524,-100.0,0.0,4208,1052,1052,180,1052,526,3273840,126.95224,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
34,24299312,6074828,-100.0,0.0,4208,1052,1052,180,1052,526,3273840,130.22608,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
35,24301440,6075360,-100.0,0.0,4208,1052,1052,180,1052,526,3273840,133.49992,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
36,24301440,6075360,-100.0,0.0,4272,1068,1068,180,1068,534,3273840,136.77376,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
37,24976480,6244120,-100.0,0.0,4376,1094,1094,185,1120,560,3364780,140.13854,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
38,25668736,6417184,-100.0,0.0,4684,1171,1171,190,1196,598,3455720,143.59426,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
39,26422976,6605744,-100.0,0.0,4936,1234,1234,195,1262,631,3546660,147.14092,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
40,26523688,6630922,-100.0,0.0,5056,1264,1264,195,1264,632,3546660,150.68758,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
41,26533704,6633426,-100.0,0.0,5104,1276,1276,195,1276,638,3546660,154.23424,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
42,27226552,6806638,-100.0,0.0,5284,1321,1321,200,1352,676,3637600,157.87184,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
43,27227200,6806800,-100.0,0.0,5284,1321,1321,200,1354,677,3637600,161.50944,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
44,27227200,6806800,-100.0,0.0,5360,1340,1340,200,1340,670,3637600,165.14704,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
45,27909200,6977300,-100.0,0.0,5568,1392,1392,205,1424,712,3728540,168.87558,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
46,27235728,6808932,-100.0,0.0,5536,1384,1384,200,1384,692,3637600,172.51318,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
47,27922360,6980590,-100.0,0.0,5728,1432,1432,205,1466,733,3728540,176.24172,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
48,27940680,6985170,-100.0,0.0,5912,1478,1478,205,1478,739,3728540,179.97026,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
49,28623024,7155756,-100.0,0.0,6052,1513,1513,210,1548,774,3819480,183.78974,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
50,28626240,7156560,-100.0,0.0,6272,1568,1568,210,1568,784,3819480,187.60922,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
51,30022440,7505610,-100.0,0.0,6400,1600,1600,220,1646,823,4001360,191.61058,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
52,30759424,7689856,-100.0,0.0,6768,1692,1692,225,1730,865,4092300,195.70288,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
53,30444792,7611198,-100.0,0.0,6744,1686,1686,220,1686,843,4001360,199.70424,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
54,32700272,8175068,-100.0,0.0,6616,1654,1654,225,1704,852,4092300,203.79654,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
55,34671472,8667868,-100.0,0.0,7056,1764,1764,230,1804,902,4183240,207.97978,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
56,35347800,8836950,-100.0,0.0,7264,1816,1816,230,1816,908,4183240,212.16302,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
57,35848144,8962036,-100.0,0.0,7344,1836,1836,230,1836,918,4183240,216.34626,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
58,38786176,9696544,-100.0,0.0,7824,1956,1956,245,2084,1042,4456060,220.80232,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
59,40274320,10068580,-100.0,0.0,8452,2113,2113,250,2136,1068,4547000,225.34932,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
60,42311672,10577918,-100.0,0.0,8976,2244,2244,260,2334,1167,4728880,230.0782,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
61,43273800,10818450,-100.0,0.0,9572,2393,2393,265,2440,1220,4819820,234.89802,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
62,45129592,11282398,-100.0,0.0,10032,2508,2508,275,2576,1288,5001700,239.89972,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
63,45568824,11392206,-100.0,0.0,10408,2602,2602,275,2626,1313,5001700,244.90142,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
64,46515688,11628922,-100.0,0.0,10560,2640,2640,275,2640,1320,5001700,249.90312,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
65,49668960,12417240,-100.0,0.0,10792,2698,2698,285,2770,1385,5183580,255.0867,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
66,50982696,12745674,-100.0,0.0,10912,2728,2728,280,2728,1364,5092640,260.17934,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
67,51084960,12771240,-100.0,0.0,10600,2650,2650,280,2676,1338,5092640,265.27198,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
68,52076136,13019034,-100.0,0.0,10940,2735,2735,285,2758,1379,5183580,270.45556,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
69,52295080,13073770,-100.0,0.0,10944,2736,2736,285,2756,1378,5183580,275.63914,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
70,52511784,13127946,-100.0,0.0,11056,2764,2764,285,2764,1382,5183580,280.82272,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
71,52544344,13136086,-100.0,0.0,10972,2743,2743,285,2794,1397,5183580,286.0063,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
72,53548376,13387094,-100.0,0.0,11376,2844,2844,290,2896,1448,5274520,291.28082,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
73,52668208,13167052,-100.0,0.0,11312,2828,2828,285,2828,1414,5183580,296.4644,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
74,53915792,13478948,-100.0,0.0,11584,2896,2896,290,2946,1473,5274520,301.73892,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
75,56945720,14236430,-100.0,0.0,12300,3075,3075,305,3202,1601,5547340,307.28626,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
76,57947736,14486934,-100.0,0.0,13076,3269,3269,310,3324,1662,5638280,312.92454,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
77,59816960,14954240,-100.0,0.0,13672,3418,3418,320,3496,1748,5820160,318.7447,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
78,60753952,15188488,-100.0,0.0,14264,3566,3566,325,3622,1811,5911100,324.6558,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
79,61705224,15426306,-100.0,0.0,14604,3651,3651,330,3676,1838,6002040,330.65784,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
80,62644152,15661038,-100.0,0.0,14952,3738,3738,335,3796,1898,6092980,336.75082,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
81,62642496,15660624,-100.0,0.0,15224,3806,3806,335,3806,1903,6092980,342.8438,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
82,62811600,15702900,-100.0,0.0,15264,3816,3816,335,3816,1908,6092980,348.93678,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
83,64023360,16005840,-100.0,0.0,15540,3885,3885,340,3944,1972,6183920,355.1207,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
84,64966680,16241670,-100.0,0.0,15872,3968,3968,345,3992,1996,6274860,361.39556,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
85,65906400,16476600,-100.0,0.0,16272,4068,4068,350,4128,2064,6365800,367.76136,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
86,67789440,16947360,-100.0,0.0,16872,4218,4218,360,4306,2153,6547680,374.30904,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
87,67813160,16953290,-100.0,0.0,17248,4312,4312,360,4312,2156,6547680,380.85672,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
88,69882640,17470660,-100.0,0.0,17728,4432,4432,370,4558,2279,6729560,387.58628,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
89,70827392,17706848,-100.0,0.0,18424,4606,4606,375,4670,2335,6820500,394.40678,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
90,71771704,17942926,-100.0,0.0,18812,4703,4703,380,4764,2382,6911440,401.31822,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
91,72732304,18183076,-100.0,0.0,19096,4774,4774,385,4840,2420,7002380,408.3206,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0,385
92,71798376,17949594,-100.0,0.0,18792,4698,4698,380,4698,2349,6911440,415.23204,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
93,70048928,17512232,-100.0,0.0,17500,4375,4375,370,4434,2217,6729560,421.9616,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
94,69209944,17302486,-100.0,0.0,17264,4316,4316,365,4316,2158,6638620,428.60022,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
95,68306056,17076514,-100.0,0.0,16556,4139,4139,360,4196,2098,6547680,435.1479,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
96,67884592,16971148,-100.0,0.0,16400,4100,4100,355,4100,2050,6456740,441.60464,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
97,68787096,17196774,-100.0,0.0,15372,3843,3843,350,3960,1980,6365800,447.97044,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
98,68089272,17022318,-100.0,0.0,15376,3844,3844,345,3844,1922,6274860,454.2453,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
99,66208344,16552086,-100.0,0.0,14488,3622,3622,335,3622,1811,6092980,460.33828,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
100,64284808,16071202,-100.0,0.0,13720,3430,3430,325,3430,1715,5911100,466.24938,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
101,62530872,15632718,-100.0,0.0,13272,3318,3318,315,3318,1659,5729220,471.9786,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
102,62949120,15737280,-100.0,0.0,13116,3279,3279,315,3328,1664,5729220,477.70782,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
103,64017504,16004376,-100.0,0.0,13380,3345,3345,320,3400,1700,5820160,483.52798,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
104,63020160,15755040,-100.0,0.0,13032,3258,3258,315,3258,1629,5729220,489.2572,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
105,64091432,16022858,-100.0,0.0,13096,3274,3274,320,3324,1662,5820160,495.07736,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
106,62619168,15654792,-100.0,0.0,12376,3094,3094,310,3094,1547,5638280,500.71564,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
107,63783272,15945818,-100.0,0.0,11996,2999,2999,315,3154,1577,5729220,506.44486,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
108,62800032,15700008,-100.0,0.0,11992,2998,2998,309,2998,1499,5620092,512.064952,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0,309
109,62143824,15535956,-100.0,0.0,11348,2837,2837,305,2884,1442,5547340,517.612292,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
110,59933544,14983386,-100.0,0.0,10404,2601,2601,294,2646,1323,5347272,522.959564,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0,294
111,58910664,14727666,-100.0,0.0,10096,2524,2524,288,2524,1262,5238144,528.197708,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0,288
112,58341296,14585324,-100.0,0.0,9452,2363,2363,283,2406,1203,5147204,533.344912,5.147204,283,1.0,1286235,5144940,0.0,-100.0,123.0,-100.0,0.0,283
113,58676064,14669016,-100.0,0.0,9088,2272,2272,284,2358,1179,5165392,538.510304,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,284
114,54132912,13533228,-100.0,0.0,8080,2020,2020,262,2020,1010,4765256,543.27556,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0,262
115,52485264,13121316,-100.0,0.0,7360,1840,1840,254,1840,920,4619752,547.895312,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0,254
116,50620592,12655148,-100.0,0.0,6824,1706,1706,245,1706,853,4456060,552.351372,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
117,49776448,12444112,-100.0,0.0,6136,1534,1534,240,1568,784,4365120,556.716492,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
118,50469336,12617334,-100.0,0.0,5656,1414,1414,230,1414,707,4183240,560.899732,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
119,46512440,11628110,-100.0,0.0,4600,1150,1150,210,1150,575,3819480,564.719212,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
120,44459992,11114998,-100.0,0.0,4112,1028,1028,200,1028,514,3637600,568.356812,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
121,45858312,11464578,-100.0,0.0,4024,1006,1006,205,1042,521,3728540,572.085352,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
122,47070824,11767706,-100.0,0.0,4192,1048,1048,210,1106,553,3819480,575.904832,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
123,47094192,11773548,-100.0,0.0,4496,1124,1124,210,1124,562,3819480,579.724312,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
124,49603128,12400782,-100.0,0.0,4664,1166,1166,220,1226,613,4001360,583.725672,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
125,50969024,12742256,-100.0,0.0,4936,1234,1234,225,1242,621,4092300,587.817972,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
126,52213040,13053260,-100.0,0.0,5040,1260,1260,230,1290,645,4183240,592.001212,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
127,52260064,13065016,-100.0,0.0,5144,1286,1286,230,1286,643,4183240,596.184452,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
128,53837072,13459268,-100.0,0.0,5196,1299,1299,235,1328,664,4274180,600.458632,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
129,56769800,14192450,-100.0,0.0,5476,1369,1369,245,1410,705,4456060,604.914692,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
130,58269760,14567440,-100.0,0.0,5812,1453,1453,250,1484,742,4547000,609.461692,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
131,58503856,14625964,-100.0,0.0,5896,1474,1474,250,1474,737,4547000,614.008692,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
132,60289440,15072360,-100.0,0.0,5976,1494,1494,255,1526,763,4637940,618.646632,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
133,60622488,15155622,-100.0,0.0,6068,1517,1517,255,1550,775,4637940,623.284572,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
134,60762024,15190506,-100.0,0.0,6104,1526,1526,255,1526,763,4637940,627.922512,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
135,62862160,15715540,-100.0,0.0,6308,1577,1577,260,1612,806,4728880,632.651392,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
136,63441344,15860336,-100.0,0.0,6584,1646,1646,260,1646,823,4728880,637.380272,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
137,64717632,16179408,-100.0,0.0,6840,1710,1710,265,1748,874,4819820,642.200092,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
138,66045136,16511284,-100.0,0.0,7196,1799,1799,270,1878,939,4910760,647.110852,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
139,66048848,16512212,-100.0,0.0,7768,1942,1942,270,1942,971,4910760,652.021612,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
140,65018928,16254732,-100.0,0.0,7624,1906,1906,265,1906,953,4819820,656.841432,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
141,66688832,16672208,-100.0,0.0,7808,1952,1952,270,1994,997,4910760,661.752192,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
142,68170952,17042738,-100.0,0.0,8408,2102,2102,275,2144,1072,5001700,666.753892,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
143,68569000,17142250,-100.0,0.0,8712,2178,2178,275,2220,1110,5001700,671.755592,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
144,71146784,17786696,-100.0,0.0,9312,2328,2328,285,2380,1190,5183580,676.939172,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
145,71161824,17790456,-100.0,0.0,9560,2390,2390,285,2390,1195,5183580,682.122752,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
146,72687608,18171902,-100.0,0.0,9640,2410,2410,290,2418,1209,5274520,687.397272,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
147,72541304,18135326,-100.0,0.0,9504,2376,2376,285,2376,1188,5183580,692.580852,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
148,71388888,17847222,-100.0,0.0,9232,2308,2308,280,2308,1154,5092640,697.673492,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
149,72759384,18189846,-100.0,0.0,9448,2362,2362,285,2454,1227,5183580,702.857072,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
150,75334160,18833540,-100.0,0.0,10140,2535,2535,295,2624,1312,5365460,708.222532,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
151,74359936,18589984,-100.0,0.0,10344,2586,2586,290,2634,1317,5274520,713.497052,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
152,73342592,18335648,-100.0,0.0,10440,2610,2610,284,2610,1305,5165392,718.662444,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,284
153,73395880,18348970,-100.0,0.0,10528,2632,2632,283,2684,1342,5147204,723.809648,5.147204,283,1.0,1286235,5144940,0.0,-100.0,123.0,-100.0,0.0,283
154,74004496,18501124,-100.0,0.0,11052,2763,2763,284,2816,1408,5165392,728.97504,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,284
