step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1624,1,10000,0,5056037,1,1.0,95713,63,63,0.9319206349206349,0.9612528177643086,12.960483195142817,0.869932198699322,21.977804270717762,71209,92225,71020.80952380953,0.9319206349206349,92219.38095238095,16.29723283979628,0.8063067069916385,0.9080095238095238,16.406343533369057
1649,1,10000,0,5154006,1,1.0,97414,74,74,0.9346716216216217,0.9642214400611572,11.734632256845694,0.8722232506479082,20.858846437322935,71342,93893,71188.35135135135,0.9346716216216217,93879.1081081081,15.219554682035703,0.8002212985089697,0.9089256756756757,15.271647766588803
1650,0,10000,0,5158112,1,1.0,97489,75,75,0.9346706666666666,0.9642211746218817,11.678082688393646,0.8722208385222083,20.659953557255683,71342,93963,71188.22666666667,0.9346706666666666,93949.02666666667,15.104746653238932,0.7944541303445413,0.9067106666666667,15.15493659395072
1674,1,10000,0,5274461,1,1.0,99470,87,87,0.9346609195402299,0.9642438651033941,12.071079908165505,0.8721425401869426,21.07415108617033,71336,95856,71185.54022988505,0.9346609195402299,95838.10344827586,15.495240562263577,0.7896716336725784,0.9046988505747127,15.542197311516636
1699,1,10000,0,5434793,1,1.0,101723,79,79,0.934626582278481,0.964212720884957,11.140274719136169,0.8721014549868373,20.229943701661444,71336,98072,71184.12658227848,0.934626582278481,98059.46835443038,14.646591114092477,0.7797105789996375,0.9032139240506329,14.68653341015486
1700,0,10000,0,5439907,1,1.0,101802,79,79,0.934626582278481,0.964212720884957,11.154992386451863,0.8721014549868373,20.17481236895635,71336,98149,71184.12658227848,0.934626582278481,98137.45569620254,14.63092702551733,0.7778425839809575,0.9025886075949368,14.669748046683166
1724,1,10000,0,5530660,1,1.0,103451,65,65,0.9352307692307692,0.9643579166855537,11.466627795016214,0.8736756394290641,20.298027847562707,71394,99733,71298.67692307693,0.9352307692307692,99723.01538461538,14.844128344609187,0.7860762525146087,0.9052984615384615,14.885853235151203
1749,1,10000,0,5620181,1,1.0,105210,75,75,0.9357266666666667,0.9648733058338244,12.788710262176858,0.8741303445413035,20.810081549207887,71400,101394,71303.73333333334,0.9357266666666667,101375.69333333333,15.720255152384441,0.7954960564549606,0.9073,15.8150941508421
1750,0,10000,0,5624091,1,1.0,105285,75,75,0.9357346666666667,0.9648811628363779,12.751175082866316,0.8741386467413864,20.900402441177928,71400,101465,71303.78666666667,0.9357346666666667,101446.89333333333,15.741330286661784,0.7997426317974263,0.9089066666666666,15.832767946045736
1774,1,10000,0,5714764,1,1.0,106968,64,64,0.9356078125,0.964797712875663,11.803452145973576,0.8739200653798257,21.29796633465094,71313,103082,71307.71875,0.9356078125,103076.453125,15.442162215709686,0.8088807596513076,0.9115109375,15.500607195768172
1799,1,10000,0,5782204,1,1.0,108357,47,47,0.9356106382978724,0.9648002106345366,11.031281762268025,0.8739235844307252,19.7922800333267,71323,104439,71317.23404255319,0.9356106382978724,104435.6170212766,14.410025271963566,0.7974881428684985,0.909172340425532,14.437024856324369
