step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
57,1278552,319638,-100.0,0.0,4721920,1180480,277,107162,17360,566,22,289,310,155,10294408,1949.062456,10.294408,566,1.0,2572470,10289880,0.0,-100.0,123.0,-100.0,0.0
58,1230372,307593,-100.0,0.0,4721920,1180480,249,107677,17360,515,22,266,310,155,9366820,1958.429276,9.36682,515,1.0,2340675,9362700,0.0,-100.0,123.0,-100.0,0.0
59,1349832,337458,-100.0,0.0,4782848,1195712,287,108220,17584,543,23,256,314,157,9876084,1968.30536,9.876084,543,1.0,2467935,9871740,0.0,-100.0,123.0,-100.0,0.0
60,1190640,297660,-100.0,0.0,4600064,1150016,246,108706,16912,486,21,240,302,151,8839368,1977.144728,8.839368,486,1.0,2208870,8835480,0.0,-100.0,123.0,-100.0,0.0
61,1255364,313841,-100.0,0.0,4569600,1142400,277,109227,16800,521,22,244,300,150,9475948,1986.620676,9.475948,521,1.0,2367945,9471780,0.0,-100.0,123.0,-100.0,0.0
62,1247444,311861,-100.0,0.0,4478208,1119552,263,109723,16464,496,22,233,294,147,9021248,1995.641924,9.021248,496,1.0,2254320,9017280,0.0,-100.0,123.0,-100.0,0.0
63,1340328,335082,-100.0,0.0,4478208,1119552,255,110244,16464,521,22,266,294,147,9475948,2005.117872,9.475948,521,1.0,2367945,9471780,0.0,-100.0,123.0,-100.0,0.0
64,1276968,319242,-100.0,0.0,4478208,1119552,261,110751,16464,507,22,246,294,147,9221316,2014.339188,9.221316,507,1.0,2304315,9217260,0.0,-100.0,123.0,-100.0,0.0
65,1262888,315722,-100.0,0.0,4204032,1051008,254,111241,15456,490,21,236,276,138,8912120,2023.251308,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0
66,1011208,252802,-100.0,0.0,3533824,883456,224,111642,12992,401,20,177,234,117,7293388,2030.544696,7.293388,401,1.0,1822545,7290180,0.0,-100.0,123.0,-100.0,0.0
67,1197064,299266,-100.0,0.0,3473440,868360,247,112119,12770,477,20,230,230,115,8675676,2039.220372,8.675676,477,1.0,2167965,8671860,0.0,-100.0,123.0,-100.0,0.0
68,1027312,256828,-100.0,0.0,3472896,868224,205,112512,12768,393,21,188,238,119,7147884,2046.368256,7.147884,393,1.0,1786185,7144740,0.0,-100.0,123.0,-100.0,0.0
69,1264472,316118,-100.0,0.0,3415504,853876,273,113010,12557,498,22,225,238,119,9057624,2055.42588,9.057624,498,1.0,2263410,9053640,0.0,-100.0,123.0,-100.0,0.0
70,1365848,341462,-100.0,0.0,3523216,880804,305,113547,12953,537,22,232,236,118,9766956,2065.192836,9.766956,537,1.0,2440665,9762660,0.0,-100.0,123.0,-100.0,0.0
71,1200540,300135,-100.0,0.0,3259648,814912,249,113990,11984,443,21,194,214,107,8057284,2073.25012,8.057284,443,1.0,2013435,8053740,0.0,-100.0,123.0,-100.0,0.0
72,1299848,324962,-100.0,0.0,3594752,898688,251,114465,13216,475,22,224,242,121,8639300,2081.88942,8.6393,475,1.0,2158875,8635500,0.0,-100.0,123.0,-100.0,0.0
73,1332584,333146,-100.0,0.0,3473984,868496,307,114981,12772,516,22,209,232,116,9385008,2091.274428,9.385008,516,1.0,2345220,9380880,0.0,-100.0,123.0,-100.0,0.0
74,1248500,312125,-100.0,0.0,3823232,955808,233,115442,14056,461,23,228,260,130,8384668,2099.659096,8.384668,461,1.0,2095245,8380980,0.0,-100.0,123.0,-100.0,0.0
75,1297384,324346,-100.0,0.0,3901024,975256,270,115957,14342,515,23,245,262,131,9366820,2109.025916,9.36682,515,1.0,2340675,9362700,0.0,-100.0,123.0,-100.0,0.0
76,1169740,292435,-100.0,0.0,3838464,959616,209,116394,14112,437,23,228,252,126,7948156,2116.974072,7.948156,437,1.0,1986165,7944660,0.0,-100.0,123.0,-100.0,0.0
77,1165824,291456,-100.0,0.0,3854784,963696,255,116828,14172,434,24,179,258,129,7893592,2124.867664,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0
78,1494460,373615,-100.0,0.0,3842544,960636,341,117418,14127,590,24,249,256,128,10730920,2135.598584,10.73092,590,1.0,2681550,10726200,0.0,-100.0,123.0,-100.0,0.0
79,1368752,342188,-100.0,0.0,3633920,908480,290,117936,13360,518,24,228,232,116,9421384,2145.019968,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0
80,1470348,367587,-100.0,0.0,3721776,930444,298,118508,13683,572,24,274,236,118,10403536,2155.423504,10.403536,572,1.0,2599740,10398960,0.0,-100.0,123.0,-100.0,0.0
81,1447952,361988,-100.0,0.0,3754688,938672,310,119072,13804,564,25,254,244,122,10258032,2165.681536,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0
82,1701700,425425,-100.0,0.0,3866480,966620,377,119744,14215,672,25,295,250,125,12222336,2177.903872,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0
83,1609520,402380,-100.0,0.0,3787328,946832,332,120349,13924,605,25,273,240,120,11003740,2188.907612,11.00374,605,1.0,2749725,10998900,0.0,-100.0,123.0,-100.0,0.0
84,1679920,419980,-100.0,0.0,3988880,997220,359,121006,14665,657,25,298,252,126,11949516,2200.857128,11.949516,657,1.0,2986065,11944260,0.0,-100.0,123.0,-100.0,0.0
85,1694396,423599,-100.0,0.0,4770336,1192584,371,121694,17538,688,26,317,308,154,12513344,2213.370472,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0
86,1902076,475519,-100.0,0.0,5112240,1278060,385,122444,18795,750,27,365,340,170,13641000,2227.011472,13.641,750,1.0,3408750,13635000,0.0,-100.0,123.0,-100.0,0.0
87,1893892,473473,-100.0,0.0,5360032,1340008,408,123197,19706,753,26,345,342,171,13695564,2240.707036,13.695564,753,1.0,3422385,13689540,0.0,-100.0,123.0,-100.0,0.0
88,1644588,411147,-100.0,0.0,5702208,1425552,367,123875,20964,678,27,311,358,179,12331464,2253.0385,12.331464,678,1.0,3081510,12326040,0.0,-100.0,123.0,-100.0,0.0
89,1859704,464926,-100.0,0.0,5874656,1468664,431,124657,21598,782,28,351,376,188,14223016,2267.261516,14.223016,782,1.0,3554190,14216760,0.0,-100.0,123.0,-100.0,0.0
90,1747020,436755,-100.0,0.0,6430624,1607656,375,125417,23642,760,30,385,430,215,13822880,2281.084396,13.82288,760,1.0,3454200,13816800,0.0,-100.0,123.0,-100.0,0.0
91,2310660,577665,-100.0,0.0,7373376,1843344,559,126429,27108,1012,32,453,498,249,18406256,2299.490652,18.406256,1012,1.0,4599540,18398160,0.0,-100.0,123.0,-100.0,0.0
92,2618660,654665,-100.0,0.0,8782608,2195652,590,127602,32289,1173,34,583,556,278,21334524,2320.825176,21.334524,1173,1.0,5331285,21325140,0.0,-100.0,123.0,-100.0,0.0
93,2694120,673530,-100.0,0.0,9760448,2440112,694,128868,35884,1266,35,572,582,291,23026008,2343.851184,23.026008,1266,1.0,5753970,23015880,0.0,-100.0,123.0,-100.0,0.0
94,2498804,624701,-100.0,0.0,11426176,2856544,585,129987,42008,1119,38,534,700,350,20352372,2364.203556,20.352372,1119,1.0,5085855,20343420,0.0,-100.0,123.0,-100.0,0.0
95,2979284,744821,-100.0,0.0,12438832,3109708,768,131396,45731,1409,41,641,802,401,25626892,2389.830448,25.626892,1409,1.0,6403905,25615620,0.0,-100.0,123.0,-100.0,0.0
96,3716900,929225,-100.0,0.0,15640272,3910068,831,133090,57501,1694,43,863,956,478,30810472,2420.64092,30.810472,1694,1.0,7699230,30796920,0.0,-100.0,123.0,-100.0,0.0
97,3700884,925221,-100.0,0.0,17176256,4294064,928,134776,63148,1686,44,758,984,492,30664968,2451.305888,30.664968,1686,1.0,7662870,30651480,0.0,-100.0,123.0,-100.0,0.0
98,4040432,1010108,-100.0,0.0,19617184,4904296,1023,136712,72122,1936,45,913,1064,532,35211968,2486.517856,35.211968,1936,1.0,8799120,35196480,0.0,-100.0,123.0,-100.0,0.0
99,4131776,1032944,-100.0,0.0,21276656,5319164,1113,138793,78223,2081,46,968,1086,543,37849228,2524.367084,37.849228,2081,1.0,9458145,37832580,0.0,-100.0,123.0,-100.0,0.0
100,4503840,1125960,-100.0,0.0,23260896,5815224,1240,141019,85518,2226,47,986,1120,560,40486488,2564.853572,40.486488,2226,1.0,10117170,40468680,0.0,-100.0,123.0,-100.0,0.0
101,4334660,1083665,-100.0,0.0,24468576,6117144,1283,143194,89958,2175,48,892,1156,578,39558900,2604.412472,39.5589,2175,1.0,9885375,39541500,0.0,-100.0,123.0,-100.0,0.0
102,4836524,1209131,-100.0,0.0,23405328,5851332,1478,145629,86049,2435,48,957,1078,539,44287780,2648.700252,44.28778,2435,1.0,11067075,44268300,0.0,-100.0,123.0,-100.0,0.0
103,4792040,1198010,-100.0,0.0,24743296,6185824,1367,148072,90968,2443,49,1076,1120,560,44433284,2693.133536,44.433284,2443,1.0,11103435,44413740,0.0,-100.0,123.0,-100.0,0.0
104,4719572,1179893,-100.0,0.0,24344544,6086136,1236,150407,89502,2335,48,1099,1080,540,42468980,2735.602516,42.46898,2335,1.0,10612575,42450300,0.0,-100.0,123.0,-100.0,0.0
105,4521572,1130393,-100.0,0.0,24794432,6198608,1147,152493,91156,2086,49,939,1088,544,37940168,2773.542684,37.940168,2086,1.0,9480870,37923480,0.0,-100.0,123.0,-100.0,0.0
106,5589760,1397440,-100.0,0.0,26952752,6738188,1381,155069,99091,2576,50,1195,1188,594,46852288,2820.394972,46.852288,2576,1.0,11707920,46831680,0.0,-100.0,123.0,-100.0,0.0
107,5278592,1319648,-100.0,0.0,28880688,7220172,1296,157574,106179,2505,52,1209,1270,635,45560940,2865.955912,45.56094,2505,1.0,11385225,45540900,0.0,-100.0,123.0,-100.0,0.0
108,5764792,1441198,-100.0,0.0,29064832,7266208,1418,160184,106856,2610,53,1192,1284,642,47470680,2913.426592,47.47068,2610,1.0,11862450,47449800,0.0,-100.0,123.0,-100.0,0.0
109,6602904,1650726,-100.0,0.0,30414496,7603624,1547,163116,111818,2932,54,1385,1348,674,53327216,2966.753808,53.327216,2932,1.0,13325940,53303760,0.0,-100.0,123.0,-100.0,0.0
110,6544252,1636063,-100.0,0.0,33510944,8377736,1447,166008,123202,2892,56,1445,1464,732,52599696,3019.353504,52.599696,2892,1.0,13144140,52576560,0.0,-100.0,123.0,-100.0,0.0
111,6817404,1704351,-100.0,0.0,35322736,8830684,1620,169021,129863,3013,56,1393,1508,754,54800444,3074.153948,54.800444,3013,1.0,13694085,54776340,0.0,-100.0,123.0,-100.0,0.0
112,6213064,1553266,-100.0,0.0,36212992,9053248,1496,171695,133136,2674,56,1178,1524,762,48634712,3122.78866,48.634712,2674,1.0,12153330,48613320,0.0,-100.0,123.0,-100.0,0.0
113,6593444,1648361,-100.0,0.0,35373600,8843400,1561,174556,130050,2861,55,1300,1502,751,52035868,3174.824528,52.035868,2861,1.0,13003245,52012980,0.0,-100.0,123.0,-100.0,0.0
114,6438520,1609630,-100.0,0.0,35670080,8917520,1597,177301,131140,2745,55,1148,1502,751,49926060,3224.750588,49.92606,2745,1.0,12476025,49904100,0.0,-100.0,123.0,-100.0,0.0
115,6233964,1558491,-100.0,0.0,35067328,8766832,1618,180017,128924,2716,55,1098,1464,732,49398608,3274.149196,49.398608,2716,1.0,12344220,49376880,0.0,-100.0,123.0,-100.0,0.0
116,5913908,1478477,-100.0,0.0,34640560,8660140,1563,182674,127355,2657,53,1094,1412,706,48325516,3322.474712,48.325516,2657,1.0,12076065,48304260,0.0,-100.0,123.0,-100.0,0.0
117,5832640,1458160,-100.0,0.0,32631024,8157756,1449,185300,119967,2626,52,1177,1338,669,47761688,3370.2364,47.761688,2626,1.0,11935170,47740680,0.0,-100.0,123.0,-100.0,0.0
118,5216728,1304182,-100.0,0.0,30673440,7668360,1404,187686,112770,2386,50,982,1258,629,43396568,3413.632968,43.396568,2386,1.0,10844370,43377480,0.0,-100.0,123.0,-100.0,0.0
119,4801676,1200419,-100.0,0.0,30531728,7632932,1346,189942,112249,2256,49,910,1234,617,41032128,3454.665096,41.032128,2256,1.0,10253520,41014080,0.0,-100.0,123.0,-100.0,0.0
120,5025944,1256486,-100.0,0.0,30421568,7605392,1349,192266,111844,2324,49,975,1210,605,42268912,3496.934008,42.268912,2324,1.0,10562580,42250320,0.0,-100.0,123.0,-100.0,0.0
121,4511364,1127841,-100.0,0.0,29331664,7332916,1264,194458,107837,2192,49,928,1170,585,39868096,3536.802104,39.868096,2192,1.0,9962640,39850560,0.0,-100.0,123.0,-100.0,0.0
122,4969052,1242263,-100.0,0.0,29088496,7272124,1425,196983,106943,2525,50,1100,1176,588,45924700,3582.726804,45.9247,2525,1.0,11476125,45904500,0.0,-100.0,123.0,-100.0,0.0
123,5228872,1307218,-100.0,0.0,29323504,7330876,1588,199657,107807,2674,49,1086,1184,592,48634712,3631.361516,48.634712,2674,1.0,12153330,48613320,0.0,-100.0,123.0,-100.0,0.0
124,5094232,1273558,-100.0,0.0,29966512,7491628,1569,202201,110171,2544,50,975,1184,592,46270272,3677.631788,46.270272,2544,1.0,11562480,46249920,0.0,-100.0,123.0,-100.0,0.0
125,6207344,1551836,-100.0,0.0,31096672,7774168,1874,205303,114326,3102,49,1228,1204,602,56419176,3734.050964,56.419176,3102,1.0,14098590,56394360,0.0,-100.0,123.0,-100.0,0.0
126,6241708,1560427,-100.0,0.0,32572816,8143204,1763,208281,119753,2978,51,1215,1226,613,54163864,3788.214828,54.163864,2978,1.0,13535010,54140040,0.0,-100.0,123.0,-100.0,0.0
127,6545132,1636283,-100.0,0.0,31175552,7793888,1843,211505,114616,3224,49,1381,1182,591,58638112,3846.85294,58.638112,3224,1.0,14653080,58612320,0.0,-100.0,123.0,-100.0,0.0
128,5849404,1462351,-100.0,0.0,32394928,8098732,1560,214519,119099,3014,50,1454,1200,600,54818632,3901.671572,54.818632,3014,1.0,13698630,54794520,0.0,-100.0,123.0,-100.0,0.0
129,5895956,1473989,-100.0,0.0,32518144,8129536,1725,217629,119552,3110,50,1385,1212,606,56564680,3958.236252,56.56468,3110,1.0,14134950,56539800,0.0,-100.0,123.0,-100.0,0.0
130,5716612,1429153,-100.0,0.0,33686112,8421528,1738,220794,123846,3165,50,1427,1224,612,57565020,4015.801272,57.56502,3165,1.0,14384925,57539700,0.0,-100.0,123.0,-100.0,0.0
131,5872724,1468181,-100.0,0.0,34675920,8668980,1806,224084,127485,3290,50,1484,1230,615,59838520,4075.639792,59.83852,3290,1.0,14953050,59812200,0.0,-100.0,123.0,-100.0,0.0
132,5570796,1392699,-100.0,0.0,35457648,8864412,1770,227277,130359,3193,50,1423,1246,623,58074284,4133.714076,58.074284,3193,1.0,14512185,58048740,0.0,-100.0,123.0,-100.0,0.0
133,5969348,1492337,-100.0,0.0,36265760,9066440,1977,230803,133330,3526,50,1549,1262,631,64130888,4197.844964,64.130888,3526,1.0,16025670,64102680,0.0,-100.0,123.0,-100.0,0.0
134,5104264,1276066,-100.0,0.0,32333728,8083432,1757,233857,118874,3054,46,1297,1110,555,55546152,4253.391116,55.546152,3054,1.0,13880430,55521720,0.0,-100.0,123.0,-100.0,0.0
135,4991800,1247950,-100.0,0.0,31090416,7772604,1555,236785,114303,2928,45,1373,1060,530,53254464,4306.64558,53.254464,2928,1.0,13307760,53231040,0.0,-100.0,123.0,-100.0,0.0
136,4382884,1095721,-100.0,0.0,30456656,7614164,1272,239310,111973,2525,45,1253,1126,563,45924700,4352.57028,45.9247,2525,1.0,11476125,45904500,0.0,-100.0,123.0,-100.0,0.0
137,4867236,1216809,-100.0,0.0,29023216,7255804,1265,241986,106703,2676,45,1411,1110,555,48671088,4401.241368,48.671088,2676,1.0,12162420,48649680,0.0,-100.0,123.0,-100.0,0.0
