step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
13,0,0,-100.0,0.0,0,0,0,0,2258,1129,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,1910,955,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,6966080,1741520,-100.0,0.0,7128,1782,1782,45,1782,891,818460,3.00102,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
16,0,0,-100.0,0.0,0,0,0,0,1572,786,0,3.00102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,1308,654,0,3.00102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,1304,652,0,3.00102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,1218,609,0,3.00102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,5511056,1377764,-100.0,0.0,4568,1142,1142,35,1142,571,636580,3.6376,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
21,0,0,-100.0,0.0,0,0,0,0,1076,538,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,1016,508,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,1030,515,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,1120,560,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,5621408,1405352,-100.0,0.0,4216,1054,1054,34,1054,527,618392,4.255992,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
26,0,0,-100.0,0.0,0,0,0,0,990,495,0,4.255992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,918,459,0,4.255992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,824,412,0,4.255992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,688,344,0,4.255992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,4502536,1125634,-100.0,0.0,2728,682,682,27,682,341,491076,4.747068,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
31,0,0,-100.0,0.0,0,0,0,0,636,318,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,588,294,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,544,272,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,508,254,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,3837488,959372,-100.0,0.0,2008,502,502,23,502,251,418324,5.165392,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
36,0,0,-100.0,0.0,0,0,0,0,498,249,0,5.165392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,498,249,0,5.165392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,498,249,0,5.165392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,538,269,0,5.165392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,4030544,1007636,-100.0,0.0,2152,538,538,24,538,269,436512,5.601904,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
41,0,0,-100.0,0.0,0,0,0,0,530,265,0,5.601904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,560,280,0,5.601904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,558,279,0,5.601904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,556,278,0,5.601904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,4418904,1104726,-100.0,0.0,2256,564,564,26,564,282,472888,6.074792,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
46,0,0,-100.0,0.0,0,0,0,0,530,265,0,6.074792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,580,290,0,6.074792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,576,288,0,6.074792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,622,311,0,6.074792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,4605600,1151400,-100.0,0.0,2376,594,594,27,616,308,491076,6.565868,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
51,0,0,-100.0,0.0,0,0,0,0,654,327,0,6.565868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,658,329,0,6.565868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,616,308,0,6.565868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,566,283,0,6.565868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,4452664,1113166,-100.0,0.0,2356,589,589,26,608,304,472888,7.038756,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
56,0,0,-100.0,0.0,0,0,0,0,574,287,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,590,295,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,602,301,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,634,317,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,4920152,1230038,-100.0,0.0,2692,673,673,28,694,347,509264,7.54802,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
61,0,0,-100.0,0.0,0,0,0,0,740,370,0,7.54802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,762,381,0,7.54802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,786,393,0,7.54802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,798,399,0,7.54802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,5293944,1323486,-100.0,0.0,3268,817,817,30,840,420,545640,8.09366,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
66,0,0,-100.0,0.0,0,0,0,0,842,421,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,904,452,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,992,496,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,994,497,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,5850576,1462644,-100.0,0.0,4008,1002,1002,33,1002,501,600204,8.693864,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
71,0,0,-100.0,0.0,0,0,0,0,1078,539,0,8.693864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,1140,570,0,8.693864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,1152,576,0,8.693864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,1260,630,0,8.693864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,7113536,1778384,-100.0,0.0,5180,1295,1295,40,1330,665,727520,9.421384,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
76,0,0,-100.0,0.0,0,0,0,0,1422,711,0,9.421384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,1468,734,0,9.421384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,1572,786,0,9.421384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,1532,766,0,9.421384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,8001072,2000268,-100.0,0.0,6024,1506,1506,45,1540,770,818460,10.239844,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
81,0,0,-100.0,0.0,0,0,0,0,1600,800,0,10.239844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,1630,815,0,10.239844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,1702,851,0,10.239844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,1542,771,0,10.239844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,8588368,2147092,-100.0,0.0,6448,1612,1612,47,1674,837,854836,11.09468,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
86,0,0,-100.0,0.0,0,0,0,0,1592,796,0,11.09468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,1516,758,0,11.09468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,1392,696,0,11.09468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,1452,726,0,11.09468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,7923624,1980906,-100.0,0.0,5476,1369,1369,43,1468,734,782084,11.876764,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
91,0,0,-100.0,0.0,0,0,0,0,1482,741,0,11.876764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,1446,723,0,11.876764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,1360,680,0,11.876764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,1344,672,0,11.876764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,6806488,1701622,-100.0,0.0,4712,1178,1178,37,1208,604,672956,12.54972,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
96,0,0,-100.0,0.0,0,0,0,0,1268,634,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,1296,648,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,1362,681,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,1388,694,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,7047856,1761964,-100.0,0.0,5328,1332,1332,38,1332,666,691144,13.240864,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
101,0,0,-100.0,0.0,0,0,0,0,1334,667,0,13.240864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,1306,653,0,13.240864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,1226,613,0,13.240864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,1106,553,0,13.240864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,6518496,1629624,-100.0,0.0,4296,1074,1074,35,1104,552,636580,13.877444,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
106,0,0,-100.0,0.0,0,0,0,0,1020,510,0,13.877444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,1022,511,0,13.877444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,946,473,0,13.877444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,836,418,0,13.877444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,5291936,1322984,-100.0,0.0,2936,734,734,28,734,367,509264,14.386708,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
111,0,0,-100.0,0.0,0,0,0,0,600,300,0,14.386708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,690,345,0,14.386708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,642,321,0,14.386708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,644,322,0,14.386708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,4923384,1230846,-100.0,0.0,2464,616,616,26,638,319,472888,14.859596,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
116,0,0,-100.0,0.0,0,0,0,0,640,320,0,14.859596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,596,298,0,14.859596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,552,276,0,14.859596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,598,299,0,14.859596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,5146784,1286696,-100.0,0.0,2476,619,619,27,644,322,491076,15.350672,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
121,0,0,-100.0,0.0,0,0,0,0,646,323,0,15.350672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,702,351,0,15.350672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,720,360,0,15.350672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,672,336,0,15.350672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,5561264,1390316,-100.0,0.0,2724,681,681,30,702,351,545640,15.896312,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
126,0,0,-100.0,0.0,0,0,0,0,674,337,0,15.896312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,644,322,0,15.896312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,672,336,0,15.896312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,638,319,0,15.896312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,5672192,1418048,-100.0,0.0,2440,610,610,29,610,305,527452,16.423764,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
131,0,0,-100.0,0.0,0,0,0,0,624,312,0,16.423764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,628,314,0,16.423764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,586,293,0,16.423764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,498,249,0,16.423764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,4305360,1076340,-100.0,0.0,1832,458,458,22,458,229,400136,16.8239,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
136,0,0,-100.0,0.0,0,0,0,0,458,229,0,16.8239,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,448,224,0,16.8239,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,494,247,0,16.8239,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,572,286,0,16.8239,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,5100784,1275196,-100.0,0.0,2416,604,604,26,622,311,472888,17.296788,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
141,0,0,-100.0,0.0,0,0,0,0,672,336,0,17.296788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,680,340,0,17.296788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,782,391,0,17.296788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,792,396,0,17.296788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,5887664,1471916,-100.0,0.0,3292,823,823,30,844,422,545640,17.842428,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
146,0,0,-100.0,0.0,0,0,0,0,858,429,0,17.842428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,964,482,0,17.842428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,966,483,0,17.842428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,1026,513,0,17.842428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,6494384,1623596,-100.0,0.0,4144,1036,1036,33,1036,518,600204,18.442632,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
151,0,0,-100.0,0.0,0,0,0,0,1048,524,0,18.442632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,1112,556,0,18.442632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,1100,550,0,18.442632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,1280,640,0,18.442632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,7330920,1832730,-100.0,0.0,5136,1284,1284,39,1284,642,709332,19.151964,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
156,0,0,-100.0,0.0,0,0,0,0,1474,737,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,1404,702,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,1508,754,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,1664,832,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,8871888,2217972,-100.0,0.0,6576,1644,1644,45,1706,853,818460,19.970424,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
161,0,0,-100.0,0.0,0,0,0,0,1686,843,0,19.970424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,1686,843,0,19.970424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,1684,842,0,19.970424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,1900,950,0,19.970424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,9122744,2280686,-100.0,0.0,7488,1872,1872,46,1872,936,836648,20.807072,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
166,0,0,-100.0,0.0,0,0,0,0,1802,901,0,20.807072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,1934,967,0,20.807072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,2082,1041,0,20.807072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,2026,1013,0,20.807072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,10324120,2581030,-100.0,0.0,8324,2081,2081,53,2166,1083,963964,21.771036,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
171,0,0,-100.0,0.0,0,0,0,0,2030,1015,0,21.771036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,1948,974,0,21.771036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,1858,929,0,21.771036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,1702,851,0,21.771036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,8941896,2235474,-100.0,0.0,6672,1668,1668,45,1668,834,818460,22.589496,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
176,0,0,-100.0,0.0,0,0,0,0,1628,814,0,22.589496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,1560,780,0,22.589496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,1512,756,0,22.589496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,1456,728,0,22.589496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
180,8779688,2194922,-100.0,0.0,5668,1417,1417,45,1454,727,818460,23.407956,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
