step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
11,43414784,10853696,-100.0,0.0,13537752,3384438,82,6746,78908,538,59,456,3378,1689,9785144,122.696248,9.785144,538,1.0,2445210,9780840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,36911496,9227874,-100.0,0.0,14560792,3640198,68,7184,81580,438,61,370,3534,1767,7966344,130.662592,7.966344,438,1.0,1990710,7962840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,49777768,12444442,-100.0,0.0,13720416,3430104,58,7791,78161,607,59,549,3370,1685,11040116,141.702708,11.040116,607,1.0,2758815,11035260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,44860592,11215148,-100.0,0.0,13087196,3271799,35,8314,75751,523,58,488,3208,1604,9512324,151.215032,9.512324,523,1.0,2377035,9508140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,45855376,11463844,-100.0,0.0,12538168,3134542,72,8855,71395,541,56,469,3032,1516,9839708,161.05474,9.839708,541,1.0,2458845,9835380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,39230696,9807674,-100.0,0.0,10931668,2732917,29,9304,66720,449,53,420,2720,1360,8166412,169.221152,8.166412,449,1.0,2040705,8162820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,28512920,7128230,-100.0,0.0,10902816,2725704,22,9615,65142,311,52,289,2636,1318,5656468,174.87762,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,33467336,8366834,-100.0,0.0,10641236,2660309,46,10000,63885,385,52,339,2592,1296,7002380,181.88,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,34567640,8641910,-100.0,0.0,11067568,2766892,28,10419,66429,419,53,391,2666,1333,7620772,189.500772,7.620772,419,1.0,1904355,7617420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,29833000,7458250,-100.0,0.0,10483764,2620941,30,10792,64855,373,52,343,2592,1296,6784124,196.284896,6.784124,373,1.0,1695285,6781140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,25038056,6259514,-100.0,0.0,11608112,2902028,24,11115,65975,323,53,299,2714,1357,5874724,202.15962,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,36880240,9220060,-100.0,0.0,10939844,2734961,34,11570,66330,455,53,421,2728,1364,8275540,210.43516,8.27554,455,1.0,2067975,8271900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,25142192,6285548,-100.0,0.0,13495776,3373944,34,11889,68626,319,56,285,3014,1507,5801972,216.237132,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,49082104,12270526,-100.0,0.0,14837032,3709258,71,12489,73617,600,60,529,3438,1719,10912800,227.149932,10.9128,600,1.0,2727000,10908000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,47288552,11822138,-100.0,0.0,13732392,3433098,64,13111,73954,622,59,558,3360,1680,11312936,238.462868,11.312936,622,1.0,2826990,11307960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,43231408,10807852,-100.0,0.0,13603416,3400854,36,13674,76705,563,59,527,3390,1695,10239844,248.702712,10.239844,563,1.0,2558835,10235340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,39342016,9835504,-100.0,0.0,13124320,3281080,35,14199,75143,525,58,490,3288,1644,9548700,258.251412,9.5487,525,1.0,2386125,9544500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,42455000,10613750,-100.0,0.0,13186168,3296542,37,14768,74053,569,58,532,3242,1621,10348972,268.600384,10.348972,569,1.0,2586105,10344420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,47401048,11850262,-100.0,0.0,13430440,3357610,54,15375,73102,607,58,553,3208,1604,11040116,279.6405,11.040116,607,1.0,2758815,11035260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,43609280,10902320,-100.0,0.0,11720372,2930093,82,15927,69162,552,55,470,2904,1452,10039776,289.680276,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,35987672,8996918,-100.0,0.0,12508036,3127009,54,16366,70638,439,55,385,2938,1469,7984532,297.664808,7.984532,439,1.0,1995255,7981020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,38690536,9672634,-100.0,0.0,13516184,3379046,47,16826,71253,460,56,413,3052,1526,8366480,306.031288,8.36648,460,1.0,2090700,8362800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,55936528,13984132,-100.0,0.0,12607416,3151854,66,17491,72119,665,56,599,3064,1532,12095020,318.126308,12.09502,665,1.0,3022425,12089700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,40724848,10181212,-100.0,0.0,13386456,3346614,62,17960,74858,469,57,407,3180,1590,8530172,326.65648,8.530172,469,1.0,2131605,8526420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,43321472,10830368,-100.0,0.0,13883460,3470865,42,18472,76413,512,58,470,3300,1650,9312256,335.968736,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,39972648,9993162,-100.0,0.0,15128260,3782065,38,18944,79430,472,60,434,3536,1768,8584736,344.553472,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,54004904,13501226,-100.0,0.0,14887900,3721975,52,19583,81977,639,61,587,3656,1828,11622132,356.175604,11.622132,639,1.0,2904255,11617020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,34946440,8736610,-100.0,0.0,14442208,3610552,33,19983,80926,400,60,367,3538,1769,7275200,363.450804,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,40405680,10101420,-100.0,0.0,15761228,3940307,36,20432,84302,449,62,413,3782,1891,8166412,371.617216,8.166412,449,1.0,2040705,8162820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,50618440,12654610,-100.0,0.0,15471316,3867829,44,20991,82851,559,62,515,3720,1860,10167092,381.784308,10.167092,559,1.0,2540655,10162620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,56136936,14034234,-100.0,0.0,15733884,3933471,41,21597,83494,606,62,565,3750,1875,11021928,392.806236,11.021928,606,1.0,2754270,11017080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,58098824,14524706,-100.0,0.0,15276180,3819045,38,22244,81467,647,61,609,3640,1820,11767636,404.573872,11.767636,647,1.0,2940615,11762460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,60182312,15045578,-100.0,0.0,14052476,3513119,48,22879,81120,635,60,587,3524,1762,11549380,416.123252,11.54938,635,1.0,2886075,11544300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,54244464,13561116,-100.0,0.0,14503232,3625808,24,23421,82037,542,60,518,3520,1760,9857896,425.981148,9.857896,542,1.0,2463390,9853560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,66511912,16627978,-100.0,0.0,14090328,3522582,26,24103,80107,682,59,656,3414,1707,12404216,438.385364,12.404216,682,1.0,3099690,12398760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,65910376,16477594,-100.0,0.0,15912852,3978213,25,24765,82516,662,61,637,3638,1819,12040456,450.42582,12.040456,662,1.0,3008790,12035160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,84399736,21099934,-100.0,0.0,13587060,3396765,59,25643,79512,878,59,819,3410,1705,15969064,466.394884,15.969064,878,1.0,3990510,15962040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,65595920,16398980,-100.0,0.0,14981332,3745333,38,26301,81960,658,60,620,3506,1753,11967704,478.362588,11.967704,658,1.0,2990610,11962440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,71411272,17852818,-100.0,0.0,14495340,3623835,52,27002,81769,701,60,649,3518,1759,12749788,491.112376,12.749788,701,1.0,3186045,12744180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,51114304,12778576,-100.0,0.0,13293872,3323468,13,27491,77631,489,57,476,3188,1594,8893932,500.006308,8.893932,489,1.0,2222505,8890020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,44198888,11049722,-100.0,0.0,15008612,3752153,28,27900,80061,409,59,381,3396,1698,7438892,507.4452,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,55689264,13922316,-100.0,0.0,12747484,3186871,32,28428,76143,528,57,496,3180,1590,9603264,517.048464,9.603264,528,1.0,2399760,9599040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,33853224,8463306,-100.0,0.0,15111068,3777767,39,28755,79707,327,59,288,3418,1709,5947476,522.99594,5.947476,327,1.0,1486215,5944860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,56822024,14205506,-100.0,0.0,13064180,3266045,32,29305,78367,550,58,518,3274,1637,10003400,532.99934,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,41080248,10270062,-100.0,0.0,13709148,3427287,6,29683,76781,378,57,372,3176,1588,6875064,539.874404,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,50375448,12593862,-100.0,0.0,13625284,3406321,21,30141,75594,458,57,437,3154,1577,8330104,548.204508,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,47826632,11956658,-100.0,0.0,11810160,2952540,22,30579,73197,438,55,416,2948,1474,7966344,556.170852,7.966344,438,1.0,1990710,7962840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,25973304,6493326,-100.0,0.0,15108516,3777129,10,30811,77295,232,58,222,3260,1630,4219616,560.390468,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,47269144,11817286,-100.0,0.0,12745092,3186273,41,31269,73741,458,56,417,3058,1529,8330104,568.720572,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,31876640,7969160,-100.0,0.0,12860916,3215229,20,31563,75574,294,56,274,3074,1537,5347272,574.067844,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,26070120,6517530,-100.0,0.0,13336080,3334020,12,31805,74863,242,56,230,3056,1528,4401496,578.46934,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,38207832,9551958,-100.0,0.0,12888008,3222002,33,32162,75240,357,56,324,3080,1540,6493116,584.962456,6.493116,357,1.0,1622565,6490260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,37418344,9354586,-100.0,0.0,13310756,3327689,17,32500,77560,338,57,321,3192,1596,6147544,591.11,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,35782184,8945546,-100.0,0.0,14695020,3673755,20,32825,80734,325,59,305,3410,1705,5911100,597.0211,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,42196656,10549164,-100.0,0.0,14517012,3629253,25,33216,82673,391,60,366,3498,1749,7111508,604.132608,7.111508,391,1.0,1777095,7108380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,38949744,9737436,-100.0,0.0,15467804,3866951,14,33567,84884,351,61,337,3600,1800,6383988,610.516596,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,38133848,9533462,-100.0,0.0,15663704,3915926,20,33923,84739,356,61,336,3626,1813,6474928,616.991524,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,47765888,11941472,-100.0,0.0,15030296,3757574,22,34370,84795,447,61,425,3610,1805,8130036,625.12156,8.130036,447,1.0,2031615,8126460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,47450704,11862676,-100.0,0.0,14754500,3688625,30,34801,84001,431,60,401,3532,1766,7839028,632.960588,7.839028,431,1.0,1958895,7835580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,47737008,11934252,-100.0,0.0,16277916,4069479,21,35242,87763,441,62,420,3754,1877,8020908,640.981496,8.020908,441,1.0,2004345,8017380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,123671416,30917854,-100.0,0.0,14115328,3528832,52,36291,84823,1049,60,997,3532,1766,19079212,660.060708,19.079212,1049,1.0,4767705,19070820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,50693688,12673422,-100.0,0.0,14028220,3507055,9,36722,86812,431,60,422,3500,1750,7839028,667.899736,7.839028,431,1.0,1958895,7835580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,41596912,10399228,-100.0,0.0,16358152,4089538,25,37067,83993,345,60,320,3448,1724,6274860,674.174596,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,73760616,18440154,-100.0,0.0,16106660,4026665,53,37703,83817,636,60,583,3500,1750,11567568,685.742164,11.567568,636,1.0,2890620,11562480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,73343440,18335860,-100.0,0.0,14853368,3713342,44,38330,87252,627,61,583,3554,1777,11403876,697.14604,11.403876,627,1.0,2849715,11398860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,48396472,12099118,-100.0,0.0,13330904,3332726,18,38736,84000,406,58,388,3270,1635,7384328,704.530368,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,30859280,7714820,-100.0,0.0,15153352,3788338,2,38991,82575,255,58,253,3244,1622,4637940,709.168308,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,72738968,18184742,-100.0,0.0,15606144,3901536,37,39627,86097,636,60,599,3504,1752,11567568,720.735876,11.567568,636,1.0,2890620,11562480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,65717976,16429494,-100.0,0.0,14030424,3507606,41,40180,84472,553,59,512,3340,1670,10057964,730.79384,10.057964,553,1.0,2513385,10053540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,44036624,11009156,-100.0,0.0,14129640,3532410,20,40547,84366,367,58,347,3272,1636,6674996,737.468836,6.674996,367,1.0,1668015,6672060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,49518608,12379652,-100.0,0.0,15878804,3969701,16,40961,86695,414,60,398,3436,1718,7529832,744.998668,7.529832,414,1.0,1881630,7526520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,70510368,17627592,-100.0,0.0,13202956,3300739,30,41563,83887,602,58,572,3230,1615,10949176,755.947844,10.949176,602,1.0,2736090,10944360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,37255872,9313968,-100.0,0.0,14855416,3713854,12,41864,84677,301,58,289,3272,1636,5474588,761.422432,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,58874032,14718508,-100.0,0.0,16136616,4034154,25,42362,87266,498,60,473,3466,1733,9057624,770.480056,9.057624,498,1.0,2263410,9053640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,67757096,16939274,-100.0,0.0,14629568,3657392,48,42941,86329,579,59,531,3388,1694,10530852,781.010908,10.530852,579,1.0,2631555,10526220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,46276088,11569022,-100.0,0.0,16313640,4078410,28,43327,92023,386,61,358,3632,1816,7020568,788.031476,7.020568,386,1.0,1754370,7017480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,55447448,13861862,-100.0,0.0,20923712,5230928,37,43796,101293,469,66,432,4224,2112,8530172,796.561648,8.530172,469,1.0,2131605,8526420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,88044144,22011036,-100.0,0.0,20254704,5063676,57,44567,105431,771,68,714,4450,2225,14022948,810.584596,14.022948,771,1.0,3504195,14016780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,73672224,18418056,-100.0,0.0,17222988,4305747,64,45201,104483,634,66,570,4236,2118,11531192,822.115788,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,53074840,13268710,-100.0,0.0,20462084,5115521,29,45638,109157,437,68,408,4466,2233,7948156,830.063944,7.948156,437,1.0,1986165,7944660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,67616872,16904218,-100.0,0.0,19146752,4786688,37,46215,110066,577,68,540,4504,2252,10494476,840.55842,10.494476,577,1.0,2622465,10489860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,60484144,15121036,-100.0,0.0,20129776,5032444,25,46721,112039,506,69,481,4590,2295,9203128,849.761548,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,64110952,16027738,-100.0,0.0,19600980,4900245,34,47258,109398,537,68,503,4436,2218,9766956,859.528504,9.766956,537,1.0,2440665,9762660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,70632056,17658014,-100.0,0.0,19726124,4931531,49,47843,107759,585,67,536,4362,2181,10639980,870.168484,10.63998,585,1.0,2658825,10635300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,84448848,21112212,-100.0,0.0,18581328,4645332,67,48545,108965,702,67,635,4360,2180,12767976,882.93646,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,67596920,16899230,-100.0,0.0,18746340,4686585,25,49097,106439,552,65,527,4142,2071,10039776,892.976236,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,65984464,16496116,-100.0,0.0,17262072,4315518,40,49639,104448,542,64,502,4022,2011,9857896,902.834132,9.857896,542,1.0,2463390,9853560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,48249192,12062298,-100.0,0.0,15810652,3952663,23,50036,100005,397,62,374,3716,1858,7220636,910.054768,7.220636,397,1.0,1804365,7217460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,42696472,10674118,-100.0,0.0,15086420,3771605,24,50382,93934,346,59,322,3402,1701,6293048,916.347816,6.293048,346,1.0,1572570,6290280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,37458440,9364610,-100.0,0.0,14438344,3609586,26,50684,91947,302,58,276,3288,1644,5492776,921.840592,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,41189192,10297298,-100.0,0.0,15985340,3996335,23,51021,93804,337,59,314,3412,1706,6129356,927.969948,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,54314536,13578634,-100.0,0.0,19993076,4998269,32,51476,101468,455,63,423,3896,1948,8275540,936.245488,8.27554,455,1.0,2067975,8271900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,71517336,17879334,-100.0,0.0,17869468,4467367,49,52091,101640,615,63,566,3902,1951,11185620,947.431108,11.18562,615,1.0,2795175,11180700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,87580248,21895062,-100.0,0.0,16353260,4088315,85,52806,101482,715,62,630,3780,1890,13004420,960.435528,13.00442,715,1.0,3249675,12998700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,63326600,15831650,-100.0,0.0,16319588,4079897,20,53330,107036,524,63,504,3842,1921,9530512,969.96604,9.530512,524,1.0,2381580,9526320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,63597784,15899446,-100.0,0.0,18560660,4640165,22,53858,109250,528,64,506,3998,1999,9603264,979.569304,9.603264,528,1.0,2399760,9599040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,92152704,23038176,-100.0,0.0,17957320,4489330,31,54612,108257,754,64,723,3956,1978,13713752,993.283056,13.713752,754,1.0,3426930,13707720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,56841080,14210270,-100.0,0.0,22132688,5533172,33,55087,116487,475,68,442,4430,2215,8639300,1001.922356,8.6393,475,1.0,2158875,8635500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,71755792,17938948,-100.0,0.0,18882964,4720741,53,55687,114978,600,67,547,4332,2166,10912800,1012.835156,10.9128,600,1.0,2727000,10908000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,59705120,14926280,-100.0,0.0,19822944,4955736,30,56169,118090,482,68,452,4426,2213,8766616,1021.601772,8.766616,482,1.0,2190690,8762760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,63746224,15936556,-100.0,0.0,17947612,4486903,41,56694,111029,525,65,484,4064,2032,9548700,1031.150472,9.5487,525,1.0,2386125,9544500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,74564344,18641086,-100.0,0.0,18067292,4516823,37,57287,108598,593,64,556,3936,1968,10785484,1041.935956,10.785484,593,1.0,2695185,10780740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,77189520,19297380,-100.0,0.0,21191932,5297983,40,57907,115579,620,67,580,4312,2156,11276560,1053.212516,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,75105896,18776474,-100.0,0.0,18120976,4530244,41,58511,112629,604,65,563,4124,2062,10985552,1064.198068,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,54185528,13546382,-100.0,0.0,20945984,5236496,29,58934,115299,423,66,394,4266,2133,7693524,1071.891592,7.693524,423,1.0,1922535,7690140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,82465816,20616454,-100.0,0.0,22429560,5607390,42,59597,121977,663,69,621,4664,2332,12058644,1083.950236,12.058644,663,1.0,3013335,12053340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,91139888,22784972,-100.0,0.0,24431876,6107969,46,60329,130217,732,72,686,5106,2553,13313616,1097.263852,13.313616,732,1.0,3326940,13307760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,107979368,26994842,-100.0,0.0,23602568,5900642,60,61193,134022,864,73,804,5248,2624,15714432,1112.978284,15.714432,864,1.0,3926880,15707520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,95227864,23806966,-100.0,0.0,24289516,6072379,27,61949,129879,756,72,729,5082,2541,13750128,1126.728412,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,103691536,25922884,-100.0,0.0,21254492,5313623,46,62772,128499,823,71,777,4962,2481,14968724,1141.697136,14.968724,823,1.0,3740535,14962140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,88117424,22029356,-100.0,0.0,23138108,5784527,31,63467,123689,695,70,664,4792,2396,12640660,1154.337796,12.64066,695,1.0,3158775,12635100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,98529560,24632390,-100.0,0.0,20379148,5094787,35,64251,115236,784,67,749,4422,2211,14259392,1168.597188,14.259392,784,1.0,3563280,14253120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,113131760,28282940,-100.0,0.0,23279468,5819867,22,65139,122613,888,70,866,4830,2415,16150944,1184.748132,16.150944,888,1.0,4035960,16143840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,134282952,33570738,-100.0,0.0,22015568,5503892,31,66189,122682,1050,70,1019,4830,2415,19097400,1203.845532,19.0974,1050,1.0,4772250,19089000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,113980080,28495020,-100.0,0.0,17320392,4330098,27,67090,114400,901,66,874,4290,2145,16387388,1220.23292,16.387388,901,1.0,4095045,16380180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,90936584,22734146,-100.0,0.0,15849264,3962316,6,67796,108500,706,63,700,3906,1953,12840728,1233.073648,12.840728,706,1.0,3208770,12835080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,74206896,18551724,-100.0,0.0,15278044,3819511,18,68374,98252,578,59,560,3422,1711,10512664,1243.586312,10.512664,578,1.0,2627010,10508040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,74042320,18510580,-100.0,0.0,13025476,3256369,23,68956,93968,582,57,559,3192,1596,10585416,1254.171728,10.585416,582,1.0,2645190,10580760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,64043928,16010982,-100.0,0.0,14390496,3597624,5,69458,93912,502,57,497,3192,1596,9130376,1263.302104,9.130376,502,1.0,2281590,9126360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
