step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
33,406432,101608,-100.0,0.0,20,5,20,10,90940,6.165732,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
34,406440,101610,-100.0,0.0,20,5,20,10,90940,6.256672,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
35,325152,81288,-100.0,0.0,12,4,12,6,72752,6.329424,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
36,325152,81288,-100.0,0.0,12,4,12,6,72752,6.402176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
37,325216,81304,-100.0,0.0,12,4,12,6,72752,6.474928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
38,244096,61024,-100.0,0.0,6,3,6,3,54564,6.529492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
39,162784,40696,-100.0,0.0,2,2,2,1,36376,6.565868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
40,0,0,-100.0,0.0,0,0,0,0,0,6.565868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
41,0,0,-100.0,0.0,0,0,0,0,0,6.565868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,0,6.565868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,81392,20348,-100.0,0.0,1,1,2,1,18188,6.584056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
44,0,0,-100.0,0.0,0,0,0,0,0,6.584056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,81440,20360,-100.0,0.0,1,1,2,1,18188,6.602244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
46,244800,61200,-100.0,0.0,4,3,6,3,54564,6.656808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
47,328424,82106,-100.0,0.0,9,4,12,6,72752,6.72956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
48,330968,82742,-100.0,0.0,12,4,12,6,72752,6.802312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
49,582896,145724,-100.0,0.0,22,7,38,19,127316,6.929628,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
50,600544,150136,-100.0,0.0,36,9,36,18,163692,7.09332,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
51,878824,219706,-100.0,0.0,49,10,56,28,181880,7.2752,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
52,982096,245524,-100.0,0.0,61,11,68,34,200068,7.475268,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
53,1096720,274180,-100.0,0.0,81,12,90,45,218256,7.693524,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
54,1119104,279776,-100.0,0.0,88,12,88,44,218256,7.91178,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
55,1237376,309344,-100.0,0.0,98,13,108,54,236444,8.148224,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
56,1255448,313862,-100.0,0.0,108,13,108,54,236444,8.384668,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
57,1174496,293624,-100.0,0.0,117,12,128,64,218256,8.602924,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
58,1380456,345114,-100.0,0.0,138,14,150,75,254632,8.857556,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
59,1416944,354236,-100.0,0.0,159,14,168,84,254632,9.112188,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
60,1430016,357504,-100.0,0.0,168,14,168,84,254632,9.36682,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
61,1537896,384474,-100.0,0.0,172,15,172,86,272820,9.63964,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
62,1452408,363102,-100.0,0.0,174,14,174,87,254632,9.894272,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
63,1463072,365768,-100.0,0.0,166,14,166,83,254632,10.148904,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
64,1475168,368792,-100.0,0.0,157,14,170,85,254632,10.403536,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
65,1484880,371220,-100.0,0.0,172,14,172,86,254632,10.658168,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
66,1701568,425392,-100.0,0.0,196,16,210,105,291008,10.949176,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
67,1604408,401102,-100.0,0.0,206,15,206,103,272820,11.221996,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
68,1720688,430172,-100.0,0.0,212,16,212,106,291008,11.513004,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
69,1620408,405102,-100.0,0.0,174,15,174,87,272820,11.785824,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
70,1629432,407358,-100.0,0.0,174,15,174,87,272820,12.058644,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
71,1524200,381050,-100.0,0.0,150,14,150,75,254632,12.313276,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
72,1526776,381694,-100.0,0.0,160,14,160,80,254632,12.567908,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
73,1313264,328316,-100.0,0.0,126,12,126,63,218256,12.786164,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
74,1429336,357334,-100.0,0.0,125,13,136,68,236444,13.022608,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
75,1443312,360828,-100.0,0.0,123,13,134,67,236444,13.259052,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
76,1334464,333616,-100.0,0.0,114,12,114,57,218256,13.477308,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
77,1463408,365852,-100.0,0.0,136,13,148,74,236444,13.713752,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
78,1467544,366886,-100.0,0.0,138,13,150,75,236444,13.950196,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
79,1355592,338898,-100.0,0.0,124,12,124,62,218256,14.168452,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
80,1474560,368640,-100.0,0.0,123,13,138,69,236444,14.404896,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
81,1371472,342868,-100.0,0.0,118,12,118,59,218256,14.623152,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
82,1382640,345660,-100.0,0.0,107,12,118,59,218256,14.841408,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
83,1181248,295312,-100.0,0.0,78,10,78,39,181880,15.023288,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
84,1192832,298208,-100.0,0.0,80,10,80,40,181880,15.205168,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
85,1198824,299706,-100.0,0.0,80,10,80,40,181880,15.387048,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
86,1321488,330372,-100.0,0.0,88,11,98,49,200068,15.587116,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
87,1323544,330886,-100.0,0.0,98,11,98,49,200068,15.787184,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
88,1324944,331236,-100.0,0.0,94,11,94,47,200068,15.987252,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
89,1204912,301228,-100.0,0.0,74,10,74,37,181880,16.169132,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
90,1084592,271148,-100.0,0.0,62,9,62,31,163692,16.332824,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
91,1084608,271152,-100.0,0.0,62,9,62,31,163692,16.496516,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
92,1084608,271152,-100.0,0.0,64,9,64,32,163692,16.660208,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
93,1086656,271664,-100.0,0.0,62,9,62,31,163692,16.8239,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
94,966144,241536,-100.0,0.0,52,8,52,26,145504,16.969404,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
95,966144,241536,-100.0,0.0,52,8,52,26,145504,17.114908,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
96,966208,241552,-100.0,0.0,52,8,52,26,145504,17.260412,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
97,845432,211358,-100.0,0.0,42,7,42,21,127316,17.387728,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
98,845432,211358,-100.0,0.0,34,7,38,19,127316,17.515044,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
99,845432,211358,-100.0,0.0,40,7,40,20,127316,17.64236,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
100,724656,181164,-100.0,0.0,28,6,28,14,109128,17.751488,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
101,724656,181164,-100.0,0.0,28,6,28,14,109128,17.860616,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
102,724656,181164,-100.0,0.0,22,6,26,13,109128,17.969744,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
103,483144,120786,-100.0,0.0,12,4,12,6,72752,18.042496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
104,483528,120882,-100.0,0.0,12,4,12,6,72752,18.115248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
105,483584,120896,-100.0,0.0,10,4,10,5,72752,18.188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
106,483584,120896,-100.0,0.0,10,4,10,5,72752,18.260752,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
107,483584,120896,-100.0,0.0,9,4,12,6,72752,18.333504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
108,483680,120920,-100.0,0.0,12,4,12,6,72752,18.406256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
109,483680,120920,-100.0,0.0,10,4,10,5,72752,18.479008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
110,483680,120920,-100.0,0.0,12,4,14,7,72752,18.55176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
111,604920,151230,-100.0,0.0,13,6,16,8,109128,18.660888,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
112,726080,181520,-100.0,0.0,16,6,16,8,109128,18.770016,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
113,726600,181650,-100.0,0.0,16,6,16,8,109128,18.879144,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
114,730256,182564,-100.0,0.0,18,6,18,9,109128,18.988272,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
115,738272,184568,-100.0,0.0,12,6,12,6,109128,19.0974,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
116,495112,123778,-100.0,0.0,8,4,8,4,72752,19.170152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
117,623056,155764,-100.0,0.0,8,5,8,4,90940,19.261092,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
118,750408,187602,-100.0,0.0,10,6,12,6,109128,19.37022,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
119,876584,219146,-100.0,0.0,15,7,18,9,127316,19.497536,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
120,878360,219590,-100.0,0.0,16,7,20,10,127316,19.624852,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
121,881584,220396,-100.0,0.0,20,7,20,10,127316,19.752168,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
122,755392,188848,-100.0,0.0,22,6,22,11,109128,19.861296,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
123,759344,189836,-100.0,0.0,16,6,16,8,109128,19.970424,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
124,887040,221760,-100.0,0.0,16,7,20,10,127316,20.09774,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
125,761064,190266,-100.0,0.0,16,6,16,8,109128,20.206868,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
126,505528,126382,-100.0,0.0,8,4,8,4,72752,20.27962,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
127,505552,126388,-100.0,0.0,6,4,6,3,72752,20.352372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
128,632000,158000,-100.0,0.0,12,5,16,8,90940,20.443312,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
129,632032,158008,-100.0,0.0,16,5,16,8,90940,20.534252,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
130,758448,189612,-100.0,0.0,25,6,30,15,109128,20.64338,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
131,772888,193222,-100.0,0.0,30,6,30,15,109128,20.752508,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
132,905296,226324,-100.0,0.0,36,7,42,21,127316,20.879824,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
133,905448,226362,-100.0,0.0,40,7,40,20,127316,21.00714,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
134,905504,226376,-100.0,0.0,32,7,38,19,127316,21.134456,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
135,905520,226380,-100.0,0.0,38,7,38,19,127316,21.261772,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
136,1034928,258732,-100.0,0.0,45,8,52,26,145504,21.407276,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
137,1035304,258826,-100.0,0.0,56,8,56,28,145504,21.55278,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
138,1035328,258832,-100.0,0.0,54,8,54,27,145504,21.698284,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
139,1164744,291186,-100.0,0.0,48,9,56,28,163692,21.861976,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
140,1164744,291186,-100.0,0.0,52,9,52,26,163692,22.025668,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
141,1294160,323540,-100.0,0.0,64,10,72,36,181880,22.207548,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
142,1423576,355894,-100.0,0.0,80,11,88,44,200068,22.407616,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
143,1682408,420602,-100.0,0.0,113,13,134,67,236444,22.64406,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
144,1815168,453792,-100.0,0.0,137,14,148,74,254632,22.898692,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
145,1816512,454128,-100.0,0.0,156,14,168,84,254632,23.153324,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
146,1822416,455604,-100.0,0.0,160,14,160,80,254632,23.407956,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
147,1955400,488850,-100.0,0.0,168,15,180,90,272820,23.680776,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
148,1834992,458748,-100.0,0.0,168,14,168,84,254632,23.935408,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
149,1849968,462492,-100.0,0.0,150,14,160,80,254632,24.19004,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
150,1988656,497164,-100.0,0.0,158,15,160,80,272820,24.46286,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
151,2130432,532608,-100.0,0.0,182,16,196,98,291008,24.753868,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
152,2138696,534674,-100.0,0.0,186,16,186,93,291008,25.044876,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
153,2146320,536580,-100.0,0.0,190,16,204,102,291008,25.335884,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
154,2158912,539728,-100.0,0.0,202,16,202,101,291008,25.626892,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
155,2298912,574728,-100.0,0.0,210,17,236,118,309196,25.936088,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
156,2301808,575452,-100.0,0.0,231,17,246,123,309196,26.245284,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
157,2581192,645298,-100.0,0.0,271,19,302,151,345572,26.590856,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
158,2728008,682002,-100.0,0.0,313,20,322,161,363760,26.954616,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
159,3139032,784758,-100.0,0.0,368,23,426,213,418324,27.37294,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
160,3002864,750716,-100.0,0.0,392,22,392,196,400136,27.773076,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
161,3276768,819192,-100.0,0.0,429,24,468,234,436512,28.209588,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
162,3277424,819356,-100.0,0.0,487,24,508,254,436512,28.6461,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
163,3552952,888238,-100.0,0.0,552,26,600,300,472888,29.118988,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
164,3566968,891742,-100.0,0.0,528,25,550,275,454700,29.573688,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
165,3435160,858790,-100.0,0.0,506,24,506,253,436512,30.0102,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
166,3590112,897528,-100.0,0.0,563,25,586,293,454700,30.4649,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
167,3592800,898200,-100.0,0.0,549,25,572,286,454700,30.9196,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
168,3450752,862688,-100.0,0.0,552,24,552,276,436512,31.356112,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
169,3594792,898698,-100.0,0.0,552,25,600,300,454700,31.810812,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
170,3451008,862752,-100.0,0.0,527,24,550,275,436512,32.247324,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
171,3594800,898700,-100.0,0.0,553,25,576,288,454700,32.702024,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
172,3594800,898700,-100.0,0.0,559,25,582,291,454700,33.156724,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
173,3594800,898700,-100.0,0.0,564,25,564,282,454700,33.611424,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
174,3451008,862752,-100.0,0.0,518,24,518,259,436512,34.047936,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
175,3600560,900140,-100.0,0.0,519,25,522,261,454700,34.502636,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
176,3611272,902818,-100.0,0.0,490,25,490,245,454700,34.957336,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
177,3469632,867408,-100.0,0.0,464,24,464,232,436512,35.393848,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
178,3481560,870390,-100.0,0.0,474,24,474,237,436512,35.83036,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
179,3192992,798248,-100.0,0.0,402,22,402,201,400136,36.230496,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
180,3049336,762334,-100.0,0.0,376,21,376,188,381948,36.612444,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
181,2763160,690790,-100.0,0.0,296,19,296,148,345572,36.958016,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
