step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
46,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35935500,1319.335268,nan,35.9355,nan,3,5040,811032,6,35119392,168,3,36,36,9,0,0,9,3,0,0,3
47,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27572804,1346.908072,nan,27.572804,nan,3,4104,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
48,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33696608,1380.60468,nan,33.696608,nan,4,4320,1081376,8,32610864,156,4,48,48,12,0,0,12,4,0,0,4
49,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31752388,1412.357068,nan,31.752388,nan,3,2808,811032,6,30938512,148,3,36,36,9,0,0,9,3,0,0,3
50,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31482176,1443.839244,nan,31.482176,nan,2,2952,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
51,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24939996,1468.77924,nan,24.939996,nan,1,2448,270344,2,24667192,118,1,12,12,3,0,0,3,1,0,0,1
52,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34409584,1503.188824,nan,34.409584,nan,2,3744,540688,4,33865128,162,2,24,24,6,0,0,6,2,0,0,2
53,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30793804,1533.982628,nan,30.793804,nan,1,3024,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
54,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30227552,1564.21018,nan,30.227552,nan,2,2592,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
55,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24521908,1588.732088,nan,24.521908,nan,1,2448,270344,2,24249104,116,1,12,12,3,0,0,3,1,0,0,1
56,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28260528,1616.992616,nan,28.260528,nan,4,3384,1081376,8,27175720,130,4,48,48,12,0,0,12,4,0,0,4
57,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30350680,1647.343296,nan,30.35068,nan,4,3096,1081376,8,29266160,140,4,48,48,12,0,0,12,4,0,0,4
58,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23955584,1671.29888,nan,23.955584,nan,2,1944,540688,4,23412928,112,2,24,24,6,0,0,6,2,0,0,2
59,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28973432,1700.272312,nan,28.973432,nan,2,2736,540688,4,28429984,136,2,24,24,6,0,0,6,2,0,0,2
60,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30916284,1731.188596,nan,30.916284,nan,3,2880,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
61,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28284124,1759.47272,nan,28.284124,nan,1,1872,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
62,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30497908,1789.970628,nan,30.497908,nan,3,2592,811032,6,29684248,142,3,36,36,9,0,0,9,3,0,0,3
63,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33991208,1823.961836,nan,33.991208,nan,2,3456,540688,4,33447040,160,2,24,24,6,0,0,6,2,0,0,2
64,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27989668,1851.951504,nan,27.989668,nan,3,2880,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
65,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31186064,1883.137568,nan,31.186064,nan,4,2304,1081376,8,30102336,144,4,48,48,12,0,0,12,4,0,0,4
66,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22553804,1905.691372,nan,22.553804,nan,3,2160,811032,6,21740576,104,3,36,36,9,0,0,9,3,0,0,3
67,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22135068,1927.82644,nan,22.135068,nan,3,1512,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
68,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25627936,1953.454376,nan,25.627936,nan,2,1944,540688,4,25085280,120,2,24,24,6,0,0,6,2,0,0,2
69,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29390656,1982.845032,nan,29.390656,nan,2,1872,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
70,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25775308,2008.62034,nan,25.775308,nan,1,1584,270344,2,25503368,122,1,12,12,3,0,0,3,1,0,0,1
71,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24791112,2033.411452,nan,24.791112,nan,2,1296,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
72,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22848404,2056.259856,nan,22.848404,nan,1,1296,270344,2,22576752,108,1,12,12,3,0,0,3,1,0,0,1
73,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23536992,2079.796848,nan,23.536992,nan,2,1440,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
74,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25627576,2105.424424,nan,25.627576,nan,2,1584,540688,4,25085280,120,2,24,24,6,0,0,6,2,0,0,2
75,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24644244,2130.068668,nan,24.644244,nan,3,2160,811032,6,23831016,114,3,36,36,9,0,0,9,3,0,0,3
76,-100.0,5.0,92,46,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19774272,2149.84294,nan,19.774272,nan,2,1512,540688,4,19232048,92,2,24,24,6,0,0,6,2,0,0,2
77,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28825556,2178.668496,nan,28.825556,nan,3,2592,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
78,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30768408,2209.436904,nan,30.768408,nan,4,2736,1081376,8,29684248,142,4,48,48,12,0,0,12,4,0,0,4
79,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25209128,2234.646032,nan,25.209128,nan,2,1224,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
80,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24939060,2259.585092,nan,24.93906,nan,1,1512,270344,2,24667192,118,1,12,12,3,0,0,3,1,0,0,1
81,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24102812,2283.687904,nan,24.102812,nan,1,1440,270344,2,23831016,114,1,12,12,3,0,0,3,1,0,0,1
82,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21741872,2305.429776,nan,21.741872,nan,0,1296,0,0,21740576,104,0,0,0,0,0,0,0,0,0,0,0
83,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25899372,2331.329148,nan,25.899372,nan,3,3024,811032,6,25085280,120,3,36,36,9,0,0,9,3,0,0,3
84,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25480996,2356.810144,nan,25.480996,nan,3,2736,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
85,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30228200,2387.038344,nan,30.2282,nan,2,3240,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
86,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30645352,2417.683696,nan,30.645352,nan,2,2304,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
87,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33007876,2450.691572,nan,33.007876,nan,3,4032,811032,6,32192776,154,3,36,36,9,0,0,9,3,0,0,3
88,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34114048,2484.80562,nan,34.114048,nan,4,3672,1081376,8,33028952,158,4,48,48,12,0,0,12,4,0,0,4
89,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32318208,2517.123828,nan,32.318208,nan,2,2808,540688,4,31774688,152,2,24,24,6,0,0,6,2,0,0,2
90,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32736224,2549.860052,nan,32.736224,nan,2,2736,540688,4,32192776,154,2,24,24,6,0,0,6,2,0,0,2
91,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29538172,2579.398224,nan,29.538172,nan,1,1656,270344,2,29266160,140,1,12,12,3,0,0,3,1,0,0,1
92,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28972496,2608.37072,nan,28.972496,nan,2,1800,540688,4,28429984,136,2,24,24,6,0,0,6,2,0,0,2
93,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28972352,2637.343072,nan,28.972352,nan,2,1656,540688,4,28429984,136,2,24,24,6,0,0,6,2,0,0,2
94,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25774948,2663.11802,nan,25.774948,nan,1,1224,270344,2,25503368,122,1,12,12,3,0,0,3,1,0,0,1
95,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30916284,2694.034304,nan,30.916284,nan,3,2880,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
96,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27152772,2721.187076,nan,27.152772,nan,3,2160,811032,6,26339544,126,3,36,36,9,0,0,9,3,0,0,3
97,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28677968,2749.865044,nan,28.677968,nan,4,2736,1081376,8,27593808,132,4,48,48,12,0,0,12,4,0,0,4
98,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26612276,2776.47732,nan,26.612276,nan,1,2376,270344,2,26339544,126,1,12,12,3,0,0,3,1,0,0,1
99,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26883064,2803.360384,nan,26.883064,nan,2,2808,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
100,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29121236,2832.48162,nan,29.121236,nan,1,2808,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
101,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28825700,2861.30732,nan,28.8257,nan,3,2736,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
102,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29661228,2890.968548,nan,29.661228,nan,3,2088,811032,6,28848072,138,3,36,36,9,0,0,9,3,0,0,3
103,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28554336,2919.522884,nan,28.554336,nan,2,1728,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
104,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23685300,2943.208184,nan,23.6853,nan,1,2016,270344,2,23412928,112,1,12,12,3,0,0,3,1,0,0,1
105,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25062764,2968.270948,nan,25.062764,nan,3,2592,811032,6,24249104,116,3,36,36,9,0,0,9,3,0,0,3
106,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27571292,2995.84224,nan,27.571292,nan,3,2592,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
107,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26734900,3022.57714,nan,26.7349,nan,3,2376,811032,6,25921456,124,3,36,36,9,0,0,9,3,0,0,3
108,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33842396,3056.419536,nan,33.842396,nan,3,2376,811032,6,33028952,158,3,36,36,9,0,0,9,3,0,0,3
109,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29808384,3086.22792,nan,29.808384,nan,2,1512,540688,4,29266160,140,2,24,24,6,0,0,6,2,0,0,2
110,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26881840,3113.10976,nan,26.88184,nan,2,1584,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
111,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27029284,3140.139044,nan,27.029284,nan,1,1296,270344,2,26757632,128,1,12,12,3,0,0,3,1,0,0,1
112,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30079460,3170.218504,nan,30.07946,nan,3,2232,811032,6,29266160,140,3,36,36,9,0,0,9,3,0,0,3
113,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26734612,3196.953116,nan,26.734612,nan,3,2088,811032,6,25921456,124,3,36,36,9,0,0,9,3,0,0,3
114,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28136392,3225.089508,nan,28.136392,nan,2,1872,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
115,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23684940,3248.774448,nan,23.68494,nan,1,1656,270344,2,23412928,112,1,12,12,3,0,0,3,1,0,0,1
116,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24373960,3273.148408,nan,24.37396,nan,2,2232,540688,4,23831016,114,2,24,24,6,0,0,6,2,0,0,2
