step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
13,t2_b0,8,13,0.5,0.006695748219786152,0.1064598875295432,0.12227671830629161,0.4729216851207775,0.5929649063683375,0.9656367079782763,0.9283825158379289,0.29821642242099156,0.37097896058031954,0.05960371212523171,0.18131145442012847,0.8731548415087058,0.9679259673203456,0.1340754726347438,0.012195504293372614,0.005499756073586462,0
13,t2_b0,17,21,0.5,0.002257389651428364,0.10367645515833533,0.11595538569508974,0.5303610366015304,0.5618203020804657,1.0,1.0,0.31777876713589165,0.34871993931470646,0.03558803238790016,0.11134069838874379,0.953595472754844,0.9883674705723545,0.08239672345599051,0.004322994297461497,0.002065604646033133,1
14,t2_b0,9,12,0.5,0.011307001677745268,0.11116114667750096,0.1384635642368475,0.49566779639764047,0.5911599477588568,0.8916075305430189,1.0,0.31403234389379764,0.3907347601138464,0.08026361019958693,0.2295707588564872,0.8149392290289018,0.9531928043529296,0.16829323686504002,0.02059278986189357,0.009285788184148302,1
14,t2_b0,18,20,0.5,0.010741604911890346,0.10215827249281134,0.1264695923307884,0.5187251552614703,0.5574222892388287,1.0,1.0,0.310772872818539,0.3607172749608706,0.07755951341462493,0.23601015530517225,0.79007455477845,0.9466911439007754,0.17123604236753148,0.02009223841099334,0.009350633499102992,1
14,t2_b0,19,20,0.5,0.00439395115475169,0.1166820214342392,0.1264695923307884,0.5227477480509184,0.5574222892388287,1.0,1.0,0.3328961718356564,0.3607172749608706,0.05255676669996421,0.1531590253162917,0.9096541848858046,0.9771899948942423,0.11603493025058789,0.008461592944451876,0.004067641789700187,1
15,t2_b0,0,4,0.5,0.003854537765712025,0.13720844320329398,0.16203784767572563,0.5435687492150858,0.6381053549655732,0.6780878774502016,0.9491421910615269,0.3672190793352844,0.4393462440769051,0.05084028347717053,0.1273406532224397,0.9557361002532697,0.9889491485740142,0.09700942808095012,0.007124281391791588,0.0032697436260795635,1
15,t2_b0,6,12,0.5,0.007422071637844945,0.121988170256019,0.13160262263071323,0.5316449333007295,0.5824155500614889,1.0,1.0,0.3436270864101458,0.3784001001797027,0.06847751151740919,0.19366316345048323,0.8568349805490002,0.96359762558883,0.14783405891434034,0.014192055017384138,0.006769983379539193,1
15,t2_b0,10,4,0.375,0.028869919075458286,0.10782222047837674,0.16203784767572563,0.5124244197652005,0.6381053549655732,1.0,0.9491421910615269,0.31644852488552916,0.4393462440769051,0.12470553078070466,0.33716949062137214,0.6390609392507944,0.9234699558883802,0.2974416002469731,0.04994631567046938,0.021076396595011093,1
15,t2_b0,20,12,0.5,0.004839798185512015,0.12014090446305739,0.13160262263071323,0.5389624533147179,0.5824155500614889,1.0,1.0,0.34445815677850783,0.3784001001797027,0.05503668826560977,0.15646823331858398,0.9083646804221058,0.9768711873202262,0.11881706614645057,0.009264107814148556,0.004424309628636542,1
16,t2_b0,1,4,0.375,0.01981102828977222,0.12033636806829483,0.16562268207684244,0.5247392567454996,0.648045801138871,0.9295105508297846,0.9542279719553741,0.338498121482284,0.4479640158725246,0.1080575103929152,0.27997143829709625,0.7585206557255886,0.9475710151257607,0.2542551843371358,0.035113214225367485,0.015302185935595266,1
16,t2_b0,11,4,0.5,0.015351312163782977,0.13087860186858022,0.16562268207684244,0.5751462925084234,0.648045801138871,1.0,0.9542279719553741,0.37420182633301596,0.4479640158725246,0.0997770908148474,0.2516438025673114,0.7982070251183505,0.9489409583163659,0.18781733930760985,0.028367143629400113,0.013015831465617135,1
16,t2_b0,21,8,0.5,0.011304689990052111,0.09658809290748412,0.12248769421013826,0.5121149622625315,0.5349036890886304,1.0,0.9525376310601558,0.2995551956072503,0.34569477973084833,0.07900663779896766,0.24761088427509878,0.7645453134989985,0.9401691704413339,0.1775528261898979,0.021194944498269235,0.009890254508217124,1
17,t2_b0,12,4,0.375,0.03473158382589517,0.11674143567089015,0.17119559856093705,0.5391242717246034,0.6640596324650468,1.0,0.9588051747598367,0.34003096867462024,0.46160922000386356,0.14074333801303068,0.362799438036957,0.5786112370889523,0.9090364712197778,0.3243584583411988,0.06075858989050631,0.026027006064611138,1
17,t2_b0,22,4,0.5,0.0037870652751311835,0.13701022022419732,0.17119559856093705,0.5628772752689569,0.6640596324650468,1.0,0.9588051747598367,0.37592469858723765,0.46160922000386356,0.050019101222328735,0.12253402308470542,0.9715787823158435,0.9929573100007582,0.09221960365092273,0.00693087170757838,0.003143806432447197,1
18,t2_b0,3,20,0.5,0.004548467223174902,0.11774960004165852,0.12293703195964434,0.5157535897521597,0.5635868874340507,0.585837527147344,0.9910276708392183,0.33126923367585825,0.358917336624569,0.05322293452596686,0.1562225503634182,0.9030874301726453,0.9754825594629917,0.11936763950369891,0.008759551762107074,0.004211084538932173,1
18,t2_b0,13,0,0.5,0.02812657085695439,0.1295129418759431,0.15945242283125294,0.6214487698782872,0.6148713845352535,0.7976151352641733,0.8480616379456953,0.39340315350796795,0.4252211983890702,0.13889957505924874,0.3571001113783205,0.5545837079197937,0.8829963747628521,0.26767831563012345,0.054224415384084894,0.026097844527130504,1
18,t2_b0,23,16,0.5,0.01583970262726639,0.10797649636533074,0.12434025898149038,0.5478561223873455,0.6049354227633635,0.8688078645926356,0.9842491446152866,0.3313824790958449,0.3790773617235319,0.09318129622495938,0.280399031122313,0.6866121481532147,0.9187401684743394,0.20767849838456207,0.029804433170486467,0.013964730543220078,1
19,t2_b0,14,8,0.5,0.012450139401043954,0.10138683307162792,0.1260442321812987,0.4718616428532757,0.5379054907612648,0.8651090767446852,0.9420789142007299,0.2907330723404162,0.3514743699712033,0.08361388853811645,0.255363334183115,0.7502471878393071,0.9362646113863498,0.18495028103847824,0.022919795659197308,0.010469656258153354,1
20,t2_b0,2,11,0.5,0.00683442430892895,0.14175212880753324,0.1458453351931835,0.5464306178102144,0.5864515121855144,0.9806392597249347,0.9829042218759728,0.3735916985019868,0.3969733281997991,0.07088651521484002,0.18288694276572703,0.8788775481915035,0.9692528263958504,0.144168924659762,0.013277818523568324,0.006443394214639375,1
20,t2_b0,5,4,0.375,0.022108871794045307,0.1216070654765963,0.18276037624415162,0.5200977589515446,0.6815421334808837,0.9265623760617783,0.9588051747598367,0.3380734396524583,0.48167708096481865,0.11324690325925899,0.28005940037444005,0.7956096090857068,0.9574152064844096,0.25031553387070726,0.03777950745461571,0.015670635660570403,1
20,t2_b0,15,4,0.375,0.01682152873205063,0.1313745100132047,0.18276037624415162,0.5675797529146916,0.6815421334808837,0.8806762753341496,0.9588051747598367,0.37137760569996986,0.48167708096481865,0.1035861920512573,0.2501266990264752,0.8315374126345129,0.9638809125223055,0.2289619602717404,0.03013533930110837,0.013313810569057739,1
22,t2_b0,6,22,0.375,0.026563642450735947,0.1265782429628653,0.17719002930453812,0.554616667856104,0.6608467415819796,0.9901591007616176,0.987837433821968,0.35960015487472224,0.4657973051564209,0.12910257628393917,0.3197442324008026,0.6855343969282,0.9316215057460987,0.29109672660271607,0.047621427569700406,0.02105778511896446,1
22,t2_b0,7,22,0.5,0.04186482871935232,0.13025391737746897,0.17719002930453812,0.6317526469322615,0.6608467415819796,0.721287035511574,0.987837433821968,0.39904376083242415,0.4657973051564209,0.1668712484843583,0.4095563324556992,0.44446808152788553,0.8536438786989149,0.30100514239821957,0.07813115818460345,0.03626632946525113,1
22,t2_b0,17,5,0.0,0.1093301435540311,0.008364088789435158,0.1464198114456881,0.11750309741540454,0.5451145255613449,1.0,0.9433784139542994,0.022692599155409957,0.37795830855451945,0.14134006776479022,0.5547448941411007,0.62535480218617,1.0,0.5735742874551388,0.1163136070790399,0.006983463525008796,0
23,t2_b0,8,4,0.375,0.022681056355629937,0.12740519649140492,0.18367260627269621,0.5592471387558584,0.6536897807997643,0.9420789142007299,0.9588051747598367,0.36270865332558655,0.4680975282948082,0.12127694663993532,0.29502188107571126,0.7533833365153356,0.9474421717621876,0.2672027188169675,0.04074223068567167,0.018061174330041733,1
23,t2_b0,18,16,0.375,0.029835724972430963,0.10913197036887307,0.14443554098599692,0.5361817618842761,0.6855613066157562,0.9386181493511291,0.987241807138382,0.3282044905565457,0.4422541923372887,0.12169237375242872,0.3441842642331695,0.5697807625143577,0.9029527261106286,0.31115660713032356,0.05239067336159455,0.02255494838916359,1
24,t2_b0,4,0,0.5,0.006474959488511767,0.18636602638152183,0.18938358268734334,0.6563670493143863,0.6963049269784192,0.9588051747598367,0.8672573494186792,0.4718884500602661,0.49543824351496946,0.07601804871019362,0.15978583536616198,0.9182647298365112,0.97935437947731,0.1313447846699812,0.012649288045992895,0.006174328557481128,1
24,t2_b0,9,10,0.5,0.008092906181427956,0.1192662249640162,0.13265856949215155,0.5695417750261117,0.605936222220979,0.744741733192481,0.7857408536678957,0.3566209204311849,0.3904340169002261,0.07015171384675986,0.19933723043062618,0.8501453060637446,0.9619170428605112,0.15076107877712697,0.0155140250653227,0.007421118883894744,1
25,t2_b0,20,10,0.5,0.01497929725967183,0.12856565631071942,0.13587147112937567,0.5738730154202466,0.622801058897336,0.9614178488648235,0.7857408536678957,0.3707355747276469,0.40221486153571107,0.09757056659302422,0.2677294908956897,0.7290353466393066,0.929850034312996,0.20682994455804005,0.028830391355967204,0.013851094096295374,1
26,t2_b0,11,0,0.5,0.009730201618704895,0.15679985812780173,0.1920792122025311,0.6351161094800056,0.6679107205092197,0.9824039400108479,0.8672573494186792,0.4323556294926828,0.4829143895263925,0.0878396518079877,0.19568667290133615,0.8925696749119667,0.9730540121350818,0.15036957122966813,0.018492373013108014,0.008762171394403119,1
26,t2_b0,19,4,0.5,0.03653654740491358,0.13698830267962916,0.18412547691382403,0.6550423563230213,0.6498449460633425,0.9262556115892376,0.929555322292299,0.4185192765854425,0.4665104492341169,0.16253841682171752,0.3859726864759293,0.5203427690364232,0.8748366922670592,0.28603280949531995,0.06949835438385187,0.03296180697893829,1
26,t2_b0,21,10,0.5,0.018060366610999433,0.10938990631171125,0.1382528637179717,0.5578780621425296,0.6361454064813493,0.8850174874190182,0.7857408536678957,0.3376426575118645,0.4113684535153191,0.09868709510759563,0.2838750108312892,0.7055545545915065,0.9245415961930274,0.2071057899736622,0.0331501357838598,0.015089769172860368,1
27,t2_b0,2,4,0.5,0.009148261771912702,0.15272885527234928,0.1901304012889965,0.5886614493986131,0.6573013588566942,0.9597730568991639,0.936599790063069,0.4054552551655968,0.4756635517906824,0.08381819482495881,0.18926598819629312,0.9031176920574847,0.9757742035315474,0.14444917604733915,0.01703903628306758,0.007890774511154879,1
27,t2_b0,14,16,0.0,0.15767400554205424,0.00823895726352976,0.16165617727291953,0.11750309741540454,0.7424276331959521,1.0,0.987241807138382,0.022378946659276727,0.49051257745810667,0.15663549531755105,0.5803568692950908,0.6254030976249332,1.0,0.5986309857082905,0.16521155022466744,0.007537544682613207,0
28,t2_b0,0,4,0.5,0.0012017812133993417,0.1904869626825432,0.19266702487182494,0.6212862878209918,0.6581360871126923,0.8672573494186792,0.9429398110567622,0.45707711509337967,0.4782715187250657,0.033877951825569734,0.07011833224652324,0.9844285337665155,0.9960996531148416,0.057877978976973506,0.002351460430815834,0.0011496792174164924,1
28,t2_b0,3,16,0.5,0.025628059568543745,0.1401004868880846,0.16689941482333945,0.6727517703726779,0.7566351157285655,0.7619309624910717,0.987241807138382,0.4307462229056224,0.5035809070377341,0.12539233472240902,0.30808934890435474,0.6791418025060084,0.9169478614124731,0.23490560068369973,0.04779941973724359,0.022171360168699843,1
28,t2_b0,12,16,0.5,0.04173194244457734,0.14553657281165058,0.16689941482333945,0.6158929122666822,0.7566351157285655,0.7781370934106588,0.987241807138382,0.4105916619431209,0.5035809070377341,0.16065516337725572,0.38952751019253234,0.4781032723753783,0.8603903823647819,0.3009657467469407,0.07640917764344152,0.034677235198864176,1
28,t2_b0,13,22,0.5,0.021771238348304026,0.14398363557909,0.17837947141165178,0.6307930705391319,0.6387144145122023,0.7498162662535437,0.9911334892562147,0.41583047383678834,0.45557499392526535,0.12781780886536767,0.30262541104985635,0.7049820683199217,0.9242133830805784,0.22957477470807816,0.04172253260678334,0.019951294258479312,1
28,t2_b0,22,4,0.5,0.002262179241560834,0.17837947141165178,0.19266702487182494,0.6387144145122023,0.6581360871126923,0.9911334892562147,0.9429398110567622,0.45557499392526535,0.4782715187250657,0.04528066583269848,0.09612780519536755,0.9731405231754753,0.9932724571465088,0.0773586738248516,0.004419494241036288,0.002157314999475454,1
28,t2_b0,23,16,0.375,0.03219221740734708,0.11502213474053319,0.16689941482333945,0.5711802224058001,0.7566351157285655,0.8189322514778016,0.987241807138382,0.35142020072230534,0.5035809070377341,0.12605998212875613,0.33006773844709136,0.6562020212890446,0.9261185938383484,0.29519543488928957,0.05486247686758304,0.022670259460235955,1
29,t2_b0,14,22,0.25,0.09420873520518236,0.04468159712186546,0.18467739250728718,0.2883631607670221,0.6483628375802807,1.0,0.9703329851408395,0.13300890414907254,0.46623247433468573,0.16795605465719812,0.5099482933388613,0.4782630516479454,0.9632953464598552,0.4424904973431429,0.12124247834990746,0.027033743144725106,0
31,t2_b0,6,16,0.375,0.04339452582388336,0.13060569904889768,0.18135575668308734,0.5976252163703432,0.7924401164560418,0.8670174470901101,0.987241807138382,0.3840483886464505,0.537547248637633,0.15365315136374738,0.3729794358812817,0.5559900811352724,0.9016131187924602,0.3413231018781383,0.07478016496068832,0.031385639136804956,1
32,t2_b0,17,8,0.375,0.034119547921306545,0.11064100405784053,0.16338878912026933,0.5383519492986831,0.6589953798594786,1.0,0.8626319636305193,0.3312709284177585,0.45110395146952753,0.1359487636866237,0.36347041376430156,0.5657657918189504,0.9064103585338024,0.32259526909986097,0.05959567760431687,0.025476129683010322,1
33,t2_b0,4,22,0.5,0.00041459346012885336,0.19979308267982893,0.19508538742539572,0.6324460167659937,0.6804479465483858,0.9625628100343416,0.9805354715509048,0.47047545837207894,0.4921065043993677,0.020094372681019143,0.04060466133583571,0.995104494329608,0.998775547892084,0.03351373637676523,0.0008113549508273933,0.00039676149069853994,1
33,t2_b0,5,16,0.5,0.046944457669924965,0.16505595274411292,0.1932443851991351,0.6640071824821221,0.8203827929760563,0.9091322314829149,0.987241807138382,0.45533729692218644,0.5642951072796908,0.17852181992068475,0.3895301948103546,0.5128649383283107,0.8705974971823025,0.3043908578154957,0.08562262552620152,0.038678167856276556,1
33,t2_b0,8,16,0.5,0.045917904526826286,0.1646697986243271,0.1932443851991351,0.6719949315268512,0.8203827929760563,0.8626319636305193,0.987241807138382,0.45891059878026264,0.5642951072796908,0.17666559895693568,0.38580503770777463,0.5224264492775267,0.8733471340857407,0.30122588508722237,0.08399280269467607,0.038074898167849786,1
33,t2_b0,15,22,0.5,0.005611125711615612,0.17643753338223558,0.19508538742539572,0.6635167793937798,0.6804479465483858,0.8120936485779087,0.9805354715509048,0.4664450453959376,0.4921065043993677,0.07029494696612629,0.14908065730023068,0.9332715603300697,0.9832191189778722,0.11910950179445678,0.010937087916275578,0.005325962204659966,1
33,t2_b0,18,16,0.375,0.027636444895173393,0.12950526127736164,0.1932443851991351,0.6205105660253514,0.8203827929760563,0.9019927741466691,0.987241807138382,0.3929694602044832,0.5642951072796908,0.1220741126024135,0.2887621873131486,0.7834383888920291,0.9546777549222457,0.2601799871622349,0.04705295797114627,0.019416513075972874,1
