step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
14,t2_b0,17,0,0.375,0.01389875086650769,0.10222566120226914,0.1453404235385038,0.48062934432935467,0.6045472585567908,0.8792664466822675,0.9314329990367672,0.2954682106071337,0.4049891451265691,0.08495745472713973,0.2444353993586687,0.8196574509285698,0.9616266146761989,0.21642747835286527,0.024197560541960525,0.010298809675452835,0
14,t2_b0,20,1,0.5,0.014853818401855878,0.1198617980462229,0.11456238998600395,0.5337617864796174,0.5392249587841159,1.0,0.9657164995183836,0.3418259936093729,0.3371159223974403,0.09962409273068916,0.2978973898894205,0.6396327751556552,0.905487972061796,0.2265607159042349,0.029916629386783255,0.015062810984927377,1
14,t2_b0,23,1,0.5,0.013090157891473298,0.1421997593791269,0.11456238998600395,0.5840300069940432,0.5392249587841159,1.0,0.9657164995183836,0.3917390062270903,0.3371159223974403,0.10371043000975755,0.29069908395359045,0.6933218971453868,0.9211066855359107,0.21410101784497365,0.02848830378084201,0.01539814588936871,1
16,t2_b0,7,21,0.5,0.009021030808869497,0.13197279698897935,0.14377005789240166,0.604723427753904,0.5944547326522683,0.9093776289027764,0.9722909173708101,0.3890119630468549,0.39843221714954835,0.07948855520155167,0.211550410523829,0.8371629386226823,0.9585043038376992,0.16304003020058627,0.017831266587868776,0.00881023577899928,1
16,t2_b0,19,3,0.5,0.007875120524622761,0.10441939700645321,0.13057613007471747,0.5091433177292395,0.5776387314841236,0.9772654223716403,0.8955466569711805,0.3102221751540069,0.37495594230721235,0.0658738788366778,0.19664106983946777,0.8659597063195272,0.9663385472248395,0.14284626690397564,0.014498687770250618,0.006623567245627858,1
17,t2_b0,8,16,0.5,0.013104461573064953,0.10680522426644604,0.12343975348935511,0.47780463832300785,0.5523261293034842,0.9991227052371332,1.0,0.30070163998602883,0.3545973823284184,0.08655412748603153,0.2620906700056882,0.7263765304041072,0.92946348688154,0.19368560458547732,0.02435783293337125,0.011253371360306299,1
17,t2_b0,13,0,0.5,0.02712708021917854,0.11330432076271257,0.15671602006044882,0.5528181552372954,0.6403258975366124,1.0,0.9140737886429509,0.34115676775746495,0.4348098920693151,0.12418880475143561,0.3356269670882429,0.6187816950301704,0.9023955014411553,0.24187973294808973,0.048979360755532074,0.021852280536353533,1
17,t2_b0,18,0,0.375,0.02683249513793405,0.11169902912609186,0.15671602006044882,0.536180829209712,0.6403258975366124,1.0,0.9140737886429509,0.3318508760395535,0.4348098920693151,0.12216347713596491,0.33159198411058805,0.6316090954888006,0.9194614148985477,0.29741881006101395,0.04780875812430753,0.02097626298637348,1
18,t2_b0,10,14,0.5,0.014602889872471105,0.13168721331907648,0.11678234937208751,0.512966367808837,0.5962219438352102,0.17260956961017282,1.0,0.3469260591245606,0.36469311077229205,0.09743374583868528,0.2796047525247916,0.69857158126974,0.9218612264864948,0.21027001111300184,0.02851127619960728,0.013908386327136176,1
18,t2_b0,14,2,0.5,0.020192458481185543,0.11678234937208751,0.15091756792806604,0.5962219438352102,0.6283597199478098,1.0,0.8968103476916307,0.36469311077229205,0.4226405151145205,0.10995609974002261,0.29903759714546096,0.6900585640515374,0.9206242655755458,0.2191080135360335,0.03779398755517561,0.017601529073990065,1
18,t2_b0,16,0,0.5,0.023815427143468286,0.12858132798873909,0.16326090055333273,0.5704642439356215,0.6593296315787109,1.0,0.9140737886429509,0.3692213462255016,0.4511356581682597,0.12190791725876454,0.3111148017719978,0.6746696330631006,0.9163142126127827,0.23153441510405343,0.04366651204899746,0.019851084905529177,1
19,t2_b0,3,16,0.5,0.014113742949086556,0.139892030695162,0.12964714747562678,0.6027317343888683,0.5527607225135631,0.8955466569711805,0.9543862762818023,0.3978135450892144,0.3625584342706544,0.10571352406549168,0.28606851535680583,0.6948052592758256,0.920664479209536,0.2203356313237121,0.0296700403408987,0.015556297391812144,1
19,t2_b0,6,0,0.5,0.024008802788269744,0.13745502133344994,0.16741627964844868,0.607635420666583,0.6703000219291009,0.9523173170638198,0.9140737886429509,0.3971658948530006,0.46092393786736946,0.12638065142054383,0.31215018479710466,0.6724696764588325,0.9153231568496739,0.2362994720940075,0.04491138583540649,0.020902583047136748,1
19,t2_b0,9,18,0.5,0.009030764362785864,0.14516938329613588,0.12802426860003338,0.6308954679794433,0.5474896839164797,0.8567576398939195,0.9461599010718074,0.417275762954378,0.3582005867228613,0.08748550319834046,0.2344238782032682,0.8019995297183619,0.9494154439051046,0.17841849178343003,0.019684753726554073,0.010653989363768209,1
19,t2_b0,14,0,0.375,0.020064145338783524,0.11028951025077116,0.16741627964844868,0.4817356535189398,0.6703000219291009,0.9470737997973117,0.9140737886429509,0.3070158535759333,0.46092393786736946,0.10180499517408814,0.26953517233943364,0.8077152981883823,0.9601657507116529,0.23793660605648992,0.03348575955425001,0.013421614215466487,0
20,t2_b0,1,0,0.375,0.0164975454355039,0.1255591667980638,0.1704699835441169,0.5479171791940859,0.67751294229426,0.9516867177552175,0.9140737886429509,0.3553331664260458,0.4676692442925159,0.09916887219314183,0.25040801190381323,0.8173832341057796,0.9604004445220968,0.2291586826329062,0.02932481293227744,0.012827267496773544,1
20,t2_b0,20,0,0.375,0.03142375875945627,0.11935637247367019,0.1704699835441169,0.5188474217766447,0.67751294229426,0.9064903164020879,0.9140737886429509,0.33467672067747817,0.4676692442925159,0.1327025637666189,0.3404145505250648,0.6314541232244484,0.9200300496431842,0.3066480844467107,0.05419447833110339,0.022770719571647117,1
21,t2_b0,21,5,0.625,0.01330164968350208,0.15890425057840504,0.11603132434866552,0.6489577009912364,0.4978609223694804,0.9836380637982897,0.9213149219312023,0.44139313884130776,0.32134337374553573,0.11824049191771208,0.31536215772726095,0.6707123516856568,0.9276256375372349,0.17126093669796397,0.031958655907846314,0.018657006224344234,1
22,t2_b0,2,5,0.625,0.01413292664628129,0.17009270907246163,0.11688826001535994,0.6945795561051148,0.500456732864156,0.8774197427656862,0.9213149219312023,0.4758842878332656,0.32355677237704145,0.12747445462916918,0.3294075544067391,0.6625306651608207,0.927621152861793,0.17698708213968734,0.03510893082021102,0.02097600417392973,1
22,t2_b0,23,0,0.125,0.12521427094025578,0.026797863596711907,0.1797239742685111,0.2110937980271576,0.6978225329862113,1.0,0.9140737886429509,0.07795922331386675,0.48718436229855894,0.16738763545905055,0.5460871454537296,0.5191014346964336,0.9901306019525988,0.5236025314229096,0.14528381889615036,0.020069547955894572,0
23,t2_b0,0,12,0.625,0.01911126746178149,0.1837495300778127,0.10851027587154442,0.7030859495462769,0.49837319596234764,0.9140737886429509,1.0,0.4937568574788297,0.31156711719578517,0.15626339101552428,0.3983670736728471,0.529626040789492,0.9045828173202641,0.20651583674782495,0.04944455661028833,0.030333289148506838,1
23,t2_b0,11,0,0.375,0.03667248280485108,0.10891810111944238,0.1837495300778127,0.43372420724780586,0.5930411386136877,0.9320277842558209,0.9462961179018443,0.28516415549938867,0.43674690989352116,0.14636762180891455,0.3727519412859048,0.604676357512084,0.9203221850229432,0.3223961766755528,0.06068336689884567,0.024010884093994586,1
23,t2_b0,12,0,0.375,0.040249112805740665,0.10851027587154442,0.1837495300778127,0.49837319596234764,0.5930411386136877,1.0,0.9462961179018443,0.31156711719578517,0.43674690989352116,0.15626339101552428,0.3983670736728471,0.529626040789492,0.9045828173202641,0.3441930612463749,0.06931012972408383,0.029061016918343167,1
23,t2_b0,15,0,0.375,0.031383166382290814,0.11861445484076923,0.1837495300778127,0.5235723091411169,0.5930411386136877,0.8140595560367638,0.9462961179018443,0.3357759953998318,0.43674690989352116,0.14425275148108643,0.35851307991761705,0.619958430875026,0.920348404935467,0.317737864274013,0.05613579155873496,0.02475262517644414,1
24,t2_b0,9,5,0.5,0.010094281251378656,0.14848386366014646,0.12594113687945088,0.6229819139426885,0.5536297309585677,0.8282614710986556,0.9213149219312023,0.4173268254229253,0.358358972057573,0.09276882949544223,0.24776344891967608,0.7834817360908526,0.9447070364103359,0.18666972601151066,0.02199848424972777,0.011904202998349113,1
25,t2_b0,5,0,0.5,0.01962255931714199,0.1312818042669749,0.1511161256668724,0.584547850034442,0.6150361776713364,0.9213149219312023,0.9273893826455397,0.37896953578994785,0.4164476984796601,0.11483400423170949,0.30029975384954394,0.6775649295838229,0.9162847548211623,0.2286472123738618,0.03755522936243403,0.01793267004529204,1
25,t2_b0,22,13,0.5,0.002509182939752704,0.04780893828922862,0.04338568242361367,0.28912941536658704,0.2783713779651221,1.0,1.0,0.13950552786588766,0.12789981492515715,0.03876184203285642,0.2027350031519628,0.6425372513911942,0.906470687221696,0.13112144123858147,0.005256871877386842,0.0027476889376341377,0
26,t2_b0,7,0,0.5,0.018037443045842348,0.14258079744980912,0.15591833875929514,0.6089286967689092,0.6407646456661541,0.8652164644093729,0.9029735187282907,0.4038794160965694,0.43415894132826216,0.11291776816539585,0.28335762340559895,0.7172292210955852,0.9267668983795342,0.22061288908178056,0.03485929119450969,0.01682184814866734,1
26,t2_b0,8,0,0.5,0.0221475579610259,0.1150367584458281,0.15591833875929514,0.5531142343968292,0.6407646456661541,0.9110555709955876,0.9029735187282907,0.3437092666554065,0.43415894132826216,0.11276065686906522,0.3039738710119762,0.6921428239973181,0.9217242213330572,0.22030593316550603,0.040116335784866154,0.017968777823840255,1
27,t2_b0,1,23,0.5,0.01857924743653927,0.1453032606620075,0.12695348058031844,0.5788344571909295,0.5250937455406183,0.8734175794872197,1.0,0.39276232644882947,0.34685821436465974,0.12608459441477643,0.33870332070816644,0.5782290492548459,0.888860221221943,0.2569973877935989,0.0397915533526801,0.02121230591614083,1
27,t2_b0,20,14,0.5,0.014722614672766747,0.1416932589535178,0.12727224051396002,0.5926263536510796,0.5757381024651275,0.8534989479404782,0.965747152881358,0.3951933939602436,0.3699300473857119,0.10591993597249555,0.2870727374927145,0.6947072201956154,0.9207564438668863,0.2191205837330903,0.03048621509840712,0.015763600425640373,1
28,t2_b0,0,23,0.5,0.020315387253039555,0.16800337820688863,0.1358212204815016,0.6944227381822614,0.5675165104467995,0.8286011555097808,1.0,0.47362450885984103,0.37667887558532087,0.14208460475700735,0.35184732484968406,0.5803315833813455,0.8902359720576194,0.26507987643223535,0.046631541490014375,0.02631615423697482,1
28,t2_b0,4,16,0.5,0.014302192625855997,0.14004436539564516,0.14491067008598174,0.6265667577164872,0.6552505956447723,0.9312738315209408,0.8599652417549826,0.4091184897724769,0.42850062960364776,0.09835450134351167,0.25549607688715614,0.7622458926883146,0.9386999603467551,0.20079668498922887,0.027971769212497142,0.013669576586641145,1
28,t2_b0,19,0,0.375,0.03124942531832393,0.11478865931131489,0.16800337820688863,0.5322973501601752,0.7111598575732136,0.7656356413814658,0.9143005777548904,0.33446407941874134,0.4820181123075149,0.1270699424585222,0.33195555289594925,0.6547823421065426,0.9260780988888108,0.29633474983762365,0.05311573962192848,0.021866314303604552,1
28,t2_b0,22,2,0.375,0.03625197547404274,0.08845926709006374,0.16383838873969672,0.4181769701444989,0.63901855775426,1.0,0.7844394735341198,0.250903851970071,0.44165026555207093,0.12641839129041668,0.35883971749021626,0.6446705040423917,0.9320193881903076,0.2994692885062426,0.05686951285308436,0.02061753737904162,1
28,t2_b0,23,0,0.5,0.033096245519650076,0.1358212204815016,0.16800337820688863,0.5675165104467995,0.7111598575732136,1.0,0.9143005777548904,0.37667887558532087,0.4820181123075149,0.14208460475700735,0.35184732484968406,0.5803315833813455,0.8902359720576194,0.26507987643223535,0.05967217452287156,0.026575929003221484,1
29,t2_b0,6,13,0.5,0.013584075063474043,0.14643767049917125,0.12642509603501506,0.5724600820727298,0.5028206590451859,0.8586083682134421,1.0,0.39097639010572544,0.3362716440308816,0.11057489894826296,0.2965565588006353,0.6806014200322048,0.9171476237725174,0.22434658371077812,0.029573676252330847,0.015989601188856804,1
29,t2_b0,11,3,0.5,0.013445108778584803,0.13368977600996737,0.14016793527805288,0.5610133095921894,0.5929614670607456,0.8991461553552188,0.7979662820065183,0.3711730638857136,0.3935784957140713,0.09635923154658733,0.257743062767407,0.753371974086008,0.9363519582324925,0.20060802753504137,0.026146004487220854,0.012700895708636051,1
29,t2_b0,12,3,0.5,0.01230246869442932,0.13667370562835013,0.14016793527805288,0.5679444811619537,0.5929614670607456,0.9378196879845625,0.7979662820065183,0.377875532702257,0.3935784957140713,0.0932964498080581,0.24757468305162786,0.7731404997780745,0.9415881903776271,0.19423169396040468,0.024123694776633984,0.011821226082204664,1
30,t2_b0,15,6,0.5,0.010209856702074676,0.14242276248942162,0.1274254711190423,0.557127691215681,0.6604856506840869,0.9061175009131455,0.9272250447809096,0.3793483888532531,0.40811282013286604,0.08130880248223864,0.2198436955854584,0.8240549535447501,0.9551435516423326,0.1677004288856469,0.01972460293747977,0.009514746235405096,1
30,t2_b0,16,2,0.5,0.020408803398402564,0.15077611704833083,0.16588095071148293,0.6800163207109496,0.6453280552473781,0.8599652417549826,0.702248718296949,0.4473288805292329,0.44687028117109556,0.12595726949815075,0.30230441109608186,0.6873945616288393,0.9187235321665543,0.23686779583324033,0.04083856202600866,0.0204297586276061,1
31,t2_b0,2,14,0.5,0.012802183057532116,0.16735849928806262,0.13182312626529336,0.65273639183306,0.6040414848137601,0.702248718296949,0.965747152881358,0.45206898809563156,0.3885114321495813,0.10694392617615002,0.2679079379665874,0.7694141630585061,0.9414529108539166,0.20000098455991927,0.02788527720179633,0.015083094144264213,1
32,t2_b0,3,5,0.5,0.018751975183563283,0.13976955073701058,0.1512240480485046,0.5883516078867683,0.6817569935266601,0.7979662820065183,0.9638178689478557,0.39096216257253685,0.4486961035876662,0.10957028351773625,0.28023549198267694,0.7191012744089015,0.9272368954554466,0.218072840496108,0.035236971432006624,0.01648499624844334,1
32,t2_b0,10,15,0.125,0.05461134628673704,0.02581203646627128,0.1294668887576488,0.20837627873977493,0.5360638193212782,1.0,0.9132390049585668,0.07523366160773792,0.3548023424328168,0.11046370831495386,0.4327176958225583,0.781868950471268,0.9941092452730123,0.4212187008717736,0.06643482420573459,0.01182347791899754,0
32,t2_b0,18,9,0.5,0.03212893824829659,0.13034505874525423,0.16047290549508203,0.5853968649765321,0.7068753293310246,0.8863866182618165,0.675369200358801,0.3781799497991992,0.4716116296317422,0.13760543582235288,0.35209598435380896,0.5690658831305727,0.8870430674954983,0.2641453927056359,0.05846643990846089,0.0263375016601643,1
33,t2_b0,8,0,0.375,0.01317250641602572,0.12480137608002395,0.16016427273026249,0.5642833751727848,0.7101382296180379,0.88382243487477,0.786708163116047,0.3616479134165953,0.4728699745079396,0.08581201785794768,0.2229082468088897,0.8470845694686184,0.9662339713315309,0.20614864061993368,0.023496004194434192,0.010323497778408472,1
33,t2_b0,21,5,0.375,0.030862568607630793,0.08768600680904884,0.1536851135908502,0.4186127103694648,0.6968316422326265,1.0,0.9674360820530701,0.24989813431843708,0.4588804646144779,0.1100928715937511,0.32250200738944423,0.7119123353460762,0.9436805400517843,0.2712340656183311,0.04772703046757019,0.016864461859939395,1
34,t2_b0,16,5,0.5,0.011113650028599667,0.1491966486315466,0.157242557537271,0.6257289094660189,0.7154953914445498,0.7880772988082356,0.9674360820530701,0.419446470470868,0.47213638705700833,0.08582513503822926,0.2111635239307626,0.8443905014965644,0.9603379031063507,0.166817527900286,0.02105257747542804,0.009938927446828373,1
35,t2_b0,4,9,0.375,0.031179244790535767,0.1020656976354886,0.161385283746794,0.46818033250585067,0.6832324618976534,1.0,0.675369200358801,0.29020888759665636,0.46095934248836745,0.12068653994479256,0.33205726804147173,0.6646887556366038,0.9307366723470079,0.28857434659008613,0.0508263125087382,0.019647067718202436,1
35,t2_b0,5,6,0.5,0.01455317832343168,0.1626641387329382,0.13331144958128707,0.7370108592309425,0.6004706963799488,0.9674360820530701,0.8508917230340698,0.48899334979290154,0.38875925399903277,0.11608919339070892,0.2931726015862035,0.7091278524242453,0.9251996118421316,0.22098409389022408,0.0334139256500499,0.01886074732661822,1
35,t2_b0,13,4,0.5,0.01117211375917084,0.11713811361046764,0.1020656976354886,0.5118746653074698,0.6674682751885888,1.0,0.7971057502242507,0.3288029341981763,0.3707389850383215,0.07623774963384411,0.23883721606037034,0.7664303286280716,0.9400889920317903,0.17555128477032347,0.021148143919918982,0.009976030160748143,1
36,t2_b0,6,20,0.5,0.02531994528792544,0.13258066100684696,0.14340042209651765,0.5846940299213433,0.6849318196030062,0.8273102217099241,0.6462972699930324,0.38064828174921306,0.44065533299485443,0.12332730899361041,0.3280146649285153,0.6030806735298526,0.8954581906856046,0.25334243041022003,0.047411702629082425,0.022091757341156985,1
36,t2_b0,7,2,0.5,0.013833472895091086,0.1415090783277928,0.15812969282865405,0.5734770066375725,0.5815645599596744,0.8339458963687506,0.8092106453646528,0.38600444518363236,0.40753172404975296,0.10277954697365226,0.25718112053101344,0.7701325393796686,0.9409675323157777,0.19908509138829894,0.026955015764900447,0.013121542869809362,1
36,t2_b0,21,2,0.5,0.009607866077939262,0.13988822264343864,0.15812969282865405,0.6502597496471727,0.5815645599596744,0.9851630648854302,0.8092106453646528,0.41998138935818113,0.40753172404975296,0.08709491112047134,0.21882158499616097,0.836062061973064,0.9582996056712311,0.16870378251735021,0.019513795108604272,0.00990592903066501,0
37,t2_b0,9,18,0.5,0.010452969821562854,0.16322853619949768,0.12442072015533102,0.6740840571090984,0.5709693058209977,0.675369200358801,0.7735369538887763,0.4584210819844964,0.3641217876316285,0.09955504087437776,0.2568173142147127,0.7930682308052759,0.9478488118607914,0.1891038150949679,0.024015700887914142,0.013562731066351289,1
38,t2_b0,13,7,0.125,0.062498711293636336,0.025360003780585283,0.13738258239190262,0.2106064818654979,0.5148122044755095,1.0,0.8285158946400349,0.07454359776131511,0.35410138229003774,0.12166050719284754,0.46304068542957333,0.676778681532422,0.9918758310948145,0.4484446277444019,0.0759217004723826,0.013422989178746266,0
38,t2_b0,14,0,0.5,0.027798169763904267,0.1410652594185948,0.18712021356857736,0.654163821398613,0.7534559500610475,0.965747152881358,0.6297139544790827,0.4232749400062744,0.5231728949999145,0.1333618270403148,0.31145808406328196,0.7032841663765187,0.9244261516820029,0.23224040095049234,0.05075098211738114,0.022952812353476872,1
38,t2_b0,18,0,0.375,0.028600205302963342,0.12776039154212082,0.18712021356857736,0.5991309883301786,0.7534559500610475,0.7528735372495825,0.6297139544790827,0.3810506534699171,0.5231728949999145,0.12793876379480826,0.3083748968228383,0.731355258923702,0.9429923141013719,0.27849563908413805,0.049751166729357636,0.021150961426394294,1
39,t2_b0,0,12,0.5,0.015593095996225406,0.1901523341158168,0.12839496403792877,0.7530577102449351,0.668597653149701,0.6297139544790827,0.7825052168095503,0.5258858673314908,0.41312053665735016,0.12375168147682544,0.2956695265330982,0.7644748445612506,0.9416282087315775,0.21325294841059056,0.03611519103519421,0.0205220950389688,1
39,t2_b0,14,0,0.5,0.006508397346861774,0.14937113976942892,0.1901523341158168,0.616846774648443,0.6186833092613871,0.8144283937744683,0.7061095856443165,0.4153869316374348,0.4554356851668705,0.07272388658766105,0.16546075672547214,0.9361753460748112,0.9841484017521093,0.12532018191284425,0.012468582084325443,0.0059601847374636694,0
40,t2_b0,1,20,0.5,0.02732003440683954,0.13854551219834102,0.14877236210447167,0.5746004276194799,0.6998880449860289,0.7744821930803992,0.6462972699930324,0.3831375825960523,0.4544462640203552,0.1293244199845164,0.33389737103485195,0.596826501823205,0.8936826341910615,0.25992521615043146,0.05066505712994202,0.02334502272310248,1
40,t2_b0,3,10,0.5,0.01590470886813814,0.1416901971967033,0.1361150500645179,0.6112010111617613,0.5763083975557807,0.752143116484502,1.0,0.4039013332367778,0.38107866100463705,0.11082565656086575,0.29334070229109055,0.6823826354331174,0.9171996932826949,0.22927213814689507,0.03279134914596893,0.016886640277830788,1
