step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
600,0,10000,0,2002,1,1.0,204,15,15,0.23876,0.4876257406641863,27.249568682562604,0.005514658401136511,3.0433691534670633,20501,1940,19696.0,0.23876,1940.0,19.074051411946616,0.005475913728528994,0.2385,19.079346337510273
650,0,10000,0,2210,1,1.0,222,24,24,0.12875833333333334,0.2607224059528731,34.119827167384706,0.005077166472943304,2.654904518969177,21835,2629,11634.875,0.12875833333333334,1334.2083333333333,23.279947757720947,0.005077166472943304,0.12875833333333334,23.808828544610645
700,0,10000,0,2384,1,1.0,237,15,15,0.21911333333333333,0.43588259611409674,28.9710762115502,0.01594989022342761,4.388012683854778,24974,3344,19781.933333333334,0.21911333333333333,2558.0666666666666,20.091308085123696,0.015936975332558438,0.21909333333333333,20.396172394185466
750,0,10000,0,3017,1,1.0,269,25,25,0.210384,0.39450186027284,30.618906122750083,0.037822549399457575,6.225392778867406,24606,4345,16032.84,0.210384,2808.6,21.252955169677733,0.037365362262688884,0.209448,21.7618134814174
800,0,10000,0,3231,1,1.0,297,13,13,0.25906153846153845,0.4803001876172608,27.839829851860763,0.05170923613387775,7.553970892865604,24478,4690,19875.0,0.25906153846153845,3639.769230769231,19.73740137540377,0.05170923613387775,0.25906153846153845,20.11039077958686
850,0,10000,0,3647,1,1.0,326,30,30,0.17512333333333333,0.3143585503651647,33.29141741564613,0.044627405398424386,6.894052414164659,25248,5579,13257.033333333333,0.17512333333333333,2740.3333333333335,23.153809293111166,0.043607129019759786,0.17284666666666668,23.67991596268872
900,0,10000,0,3715,1,1.0,339,12,12,0.18916666666666668,0.33639933856965687,32.39727494347731,0.05117525506909466,7.072810494612181,26416,5811,15210.666666666666,0.18916666666666668,2948.3333333333335,22.59869639078776,0.05114296784192174,0.18914166666666668,23.100025883823882
950,0,10000,0,3763,1,1.0,348,15,15,0.11442,0.2078682651233292,35.5662821765609,0.02683714322613974,5.486669353154623,27174,6220,11327.4,0.11442,1761.5333333333333,24.67415453592936,0.02683714322613974,0.11442,25.050494938556934
1000,0,10000,0,4091,1,1.0,382,20,20,0.371495,0.6467135179826374,22.718120093231384,0.11355094924447888,10.886802509606978,31683,6733,29050.2,0.371495,6713.8,17.621534061431884,0.11351220457187136,0.371475,17.631697521792958
1050,0,10000,0,4395,1,1.0,406,16,16,0.32065625,0.5587794543199669,25.642939492770488,0.09747917473847346,11.213573670322676,31675,7481,25498.0,0.32065625,6083.625,19.237097024917603,0.09747917473847346,0.32065625,19.571327561001066
1100,0,10000,0,4479,1,1.0,419,3,3,0.2599,0.45307978503513846,29.184367057668116,0.078845408756296,10.012165490072269,30934,7840,21442.0,0.2599,5242.0,20.947972615559895,0.078845408756296,0.2599,21.53627946822137
1150,0,10000,0,4487,1,1.0,424,15,15,0.08854,0.16611547471406918,36.46255835476768,0.015833656205605062,3.971615332966395,31206,8154,8762.333333333334,0.08854,1227.8,25.270642217000326,0.015833656205605062,0.08854,25.52181981494789
1200,0,10000,0,4703,1,1.0,449,13,13,0.3953153846153846,0.6856456895729323,21.579215263814426,0.12320805889190237,11.305930881984766,32096,8602,31540.384615384617,0.3953153846153846,8588.0,17.063882387601414,0.12296963013739456,0.39515384615384613,17.066643467031508
1250,0,10000,0,4977,1,1.0,472,19,19,0.3454894736842105,0.6022932486238333,24.611313572868802,0.10480433940333204,10.58757041193516,34617,9351,28146.263157894737,0.3454894736842105,7463.263157894737,18.49134595770585,0.10282632190705357,0.3437578947368421,18.732593464193283
1300,0,10000,0,5111,1,1.0,487,22,22,0.1375681818181818,0.23582246608290428,35.76020202323956,0.04548096227677785,5.052770683760034,36306,9969,12824.90909090909,0.1375681818181818,3188.0,24.518678188323975,0.043763868831672006,0.13658636363636364,25.136794450113815
1350,0,10000,0,5241,1,1.0,504,17,17,0.038858823529411765,0.07989446295260559,38.528470154239656,0.00039884221801855183,0.6813164459460552,13703,611,9285.35294117647,0.038858823529411765,273.8235294117647,26.766228507546817,0.00039884221801855183,0.038858823529411765,26.803230490108508
1400,0,10000,0,5465,1,1.0,534,14,14,0.027214285714285715,0.05533573495541251,39.1354177423538,0.0008579177505950075,1.1117376238011776,24151,868,12175.92857142857,0.027214285714285715,373.07142857142856,27.207385744367325,0.0008579177505950075,0.027214285714285715,27.232642964962892
1450,0,10000,0,5481,1,1.0,539,2,2,0.0824,0.1694915254237288,36.6729072883364,0.0007748934521503294,0.8777849358628297,11865,249,11253.5,0.0824,178.0,25.406481742858887,0.0007748934521503294,0.0824,25.515903864060938
1500,0,10000,0,5681,1,1.0,557,20,20,0.066085,0.13601694915254237,36.90294950127082,0.0005424254165052305,1.0171139195185197,16491,446,10219.6,0.066085,312.05,25.64675703048706,0.0005424254165052305,0.066085,25.678517577928833
1550,0,10000,0,5989,1,1.0,580,14,14,0.11670714285714286,0.23935510541546093,34.12929649306873,0.001757347650412354,1.6019498018108576,19921,1266,11912.42857142857,0.11670714285714286,723.5,23.627808843340194,0.001757347650412354,0.11670714285714286,23.766767351853783
1574,1,10000,0,6200,1,1.0,599,19,19,0.16509473684210527,0.3367637779856835,31.572811976510554,0.004200738187972838,2.28689925245906,23201,1632,16111.894736842105,0.16509473684210527,1169.2105263157894,21.77484010395251,0.004200738187972838,0.16509473684210527,22.02208096434122
1599,1,10000,0,6200,1,1.0,599,20,20,0.10246,0.20989045059942124,35.19420886655742,0.0017725687717938783,1.6033821381145286,19779,2023,9555.1,0.10246,786.15,24.251372146606446,0.0017725687717938783,0.10246,24.506680441259277
1600,0,10000,0,6504,1,1.0,619,20,20,0.23347,0.4755994212484498,27.086763135981883,0.006538163502518404,3.1665684725439123,20874,2042,20111.15,0.23347,2038.25,18.97691774368286,0.006538163502518404,0.23347,18.977264489383078
1624,1,10000,0,6504,1,1.0,619,23,23,0.13446086956521738,0.2726153459029063,33.60508331812342,0.004977848154574398,2.516739096485863,21886,2550,12445.869565217392,0.13446086956521738,1274.0434782608695,23.076867725538172,0.004977848154574398,0.13446086956521738,23.44409789450122
1649,1,10000,0,6978,1,1.0,646,21,21,0.2284857142857143,0.4569479714167602,28.25801612297305,0.014363203630929319,4.396116668120066,25297,3011,19957.95238095238,0.2284857142857143,2695.285714285714,19.712762378510973,0.014123355657644693,0.22762380952380953,19.9072294238383
1650,0,10000,0,6978,1,1.0,646,21,21,0.2288047619047619,0.45760743321718933,28.240059135545973,0.014363203630929319,4.390560871858202,25413,3027,20036.04761904762,0.2288047619047619,2709.4761904761904,19.707550139654252,0.014095680891496466,0.22785238095238095,19.894264338533066
1674,1,10000,0,6978,1,1.0,646,18,18,0.14977222222222222,0.3013182674199623,32.95572256995652,0.00773817211244565,3.204140097722925,24159,3363,14099.277777777777,0.14977222222222222,1931.7777777777778,22.623782793680828,0.007716647294330363,0.1497111111111111,23.037901651409143
1699,1,10000,0,7202,1,1.0,666,24,24,0.19675,0.393361581920904,30.439640382699714,0.012479013302337595,4.105075851988198,28885,3737,19404.666666666668,0.19675,2768.5416666666665,20.963629086812336,0.012414438847991734,0.19631666666666667,21.376954832638503
1700,0,10000,0,7202,1,1.0,666,25,25,0.199384,0.3983133526250517,30.31984432514101,0.0129407206509105,4.15030248388671,29020,3757,19491.32,0.199384,2802.92,20.897910537719728,0.01282448663308795,0.198692,21.298954856987702
1724,1,10000,0,7763,1,1.0,695,33,33,0.26303333333333334,0.5076289977075426,27.474100287881754,0.03379005083770679,6.089393146728548,33006,4380,26133.333333333332,0.26303333333333334,3562.6969696969695,19.229894522464637,0.0335787162598476,0.2620090909090909,19.604233598893888
1749,1,10000,0,7763,1,1.0,695,32,32,0.2356875,0.45747855518809427,29.66031511370321,0.02781746416117784,5.164207263514168,33070,5173,22829.75,0.2356875,3260.375,20.74803352355957,0.026273731111972103,0.225740625,20.961440957893377
1750,0,10000,0,7763,1,1.0,695,32,32,0.235784375,0.4576723336089293,29.722061157978377,0.027823518016272763,5.1402373363200695,33070,5204,22840.1875,0.235784375,3286.75,20.788115561008453,0.026152654010073616,0.225159375,21.000676756208357
1774,1,10000,0,8479,1,1.0,724,22,22,0.32585454545454545,0.6059885752940735,24.783716283595073,0.06330351167623542,8.008288773758638,33458,5805,30913.954545454544,0.32585454545454545,5314.818181818182,18.08272474462336,0.06119016589764362,0.31984090909090906,18.173360279916213
1799,1,10000,0,8479,1,1.0,724,25,25,0.183248,0.3418023976849938,32.42629283038358,0.034645486245641226,6.015144069760009,34000,6282,18553.32,0.183248,3189.0,22.372599868774415,0.03414180550174351,0.18222,22.964660328426373
