step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,113263,5343521,9,9.0,113263,9,21,0.3651,0.7869553595295375,18.50040014092041,0.11295734142834318,11.546284999480864,1370,33571,1370.0,0.3625535871447447,33571.0,14.542467389787946,0.12014698833679502,0.3762,14.542495773880539
600,0,10000,113588,5428880,9,9.0,113588,9,24,0.3651,0.7869553595295375,18.488620549288076,0.11295734142834318,11.544596143297476,1370,33571,1370.0,0.36255358714474467,33571.0,14.536050796508789,0.12014698833679502,0.3762,14.536050873603875
650,0,10000,114584,5715135,9,9.0,114584,9,29,0.3651,0.7869553595295375,18.488620549288076,0.11295734142834318,11.544596143297476,1370,33571,1370.0,0.36255358714474456,33571.0,14.536050796508789,0.12014698833679502,0.3762,14.536050873603875
700,0,10000,115360,5990168,9,9.0,115360,9,38,0.3651,0.7869553595295375,18.488620549288076,0.11295734142834318,11.544596143297476,1370,33571,1370.0,0.36255358714474456,33571.0,14.536050796508789,0.12014698833679502,0.3762,14.536050873603875
750,0,10000,116748,6331681,10,10.0,116748,13,39,0.3673948717948718,0.7920205073372676,18.375653609510998,0.1135964211535389,11.69130428640294,1456,34757,1455.4871794871794,0.36491345053678004,34727.820512820515,14.555840052091158,0.12126537785588752,0.3784948717948718,14.555839893321169
800,0,10000,121809,6884082,10,10.0,121809,13,51,0.3688,0.7928361400695001,18.286356877156656,0.11535389039782713,11.817693941258247,1530,36126,1530.0,0.36622488151311094,36078.76470588235,14.577636793547986,0.12302284710017575,0.3798,14.577636730521817
850,0,10000,124076,7482429,10,10.0,124076,10,51,0.3696,0.7944399893076718,18.197446815873334,0.115673430260425,11.875407643344847,1530,36387,1530.0,0.3670349665924276,36387.0,14.565364052267636,0.12334238696277361,0.3806,14.565364706028058
900,0,10000,125495,8377182,10,9.852459016393443,125495,11,61,0.36354754098360653,0.7814339113325534,18.819997308057477,0.1137771445184508,11.779168160104039,1530,36387,1504.983606557377,0.3610239420144281,35790.688524590165,14.74328739916692,0.12132038061912158,0.3743688524590164,14.810340898878176
950,0,10000,127691,9476803,10,10.0,127691,10,58,0.3696,0.7944399893076718,18.185624009350427,0.115673430260425,11.877232469828778,1530,36387,1530.0,0.3670349665924275,36387.0,14.560770988464355,0.12334238696277361,0.3806,14.560770927392547
1000,0,10000,131589,10696992,10,9.763157894736842,131589,15,76,0.3617605263157895,0.7785562543085862,19.18235873936066,0.11264200603762162,11.505225930851969,1552,36301,1510.342105263158,0.35889496848101893,35280.15789473684,14.725714520404214,0.11964245171164051,0.37159473684210526,14.849425361024297
1050,0,10000,135556,11855037,11,10.8,135556,12,50,0.36819,0.7860892809409249,19.147904604292805,0.11841188688288865,11.966213428653989,1764,41744,1728.82,0.36561800711902454,40909.64,14.973548030853271,0.12733663524524685,0.37946,15.059337668038392
1100,0,10000,139381,13632431,10,9.802197802197803,139381,15,91,0.3621384615384615,0.780037658145116,19.392744551667867,0.11236039882788565,11.539337201740327,1563,39092,1527.89010989011,0.3591469729763799,38199.945054945056,14.870323956667722,0.11892325600585706,0.37135384615384615,14.967748863605243
1150,0,10000,140197,14775208,10,9.867647058823529,140197,11,68,0.3644779411764706,0.7840975203232857,19.13377167247458,0.11367160700356194,11.630675026471346,1563,39092,1540.1029411764705,0.3615061929425846,38517.544117647056,14.82234959041371,0.12028561224777497,0.37379558823529413,14.8870949591762
1200,0,10000,153491,16563042,11,10.863013698630137,153491,15,73,0.37075342465753425,0.7993833602472418,19.343618404355205,0.1145616066289201,11.760396441749892,1813,57459,1782.9178082191781,0.36875487229389575,56631.356164383564,14.998418951687748,0.12149518392145447,0.3761986301369863,15.051424703875655
1250,0,10000,154594,17536175,11,10.6875,154594,13,64,0.36526875,0.7878408179631115,19.984911168539828,0.11269771528998243,11.666134424657278,1821,57525,1764.328125,0.3633882040740679,55728.109375,15.184705525636673,0.12012701709538265,0.370990625,15.31660739554863
1300,0,10000,162099,18460343,11,10.838709677419354,162099,15,62,0.3802951612903226,0.8102758448232747,18.466189704897936,0.1232960021440094,12.071387185611842,1856,56506,1826.1612903225807,0.37675712798360306,55557.903225806454,14.716848004248835,0.13005530101170443,0.38738225806451615,14.790987413602746
1350,0,10000,167693,19463528,11,11.0,167693,14,68,0.3861,0.8222400427693131,17.73779295862915,0.12541939606965968,12.16981722766431,1865,57796,1864.1911764705883,0.38256331098262536,57768.51470588235,14.505051486632404,0.13228950311551366,0.3933,14.505219800836809
1400,0,10000,169536,20574376,11,10.649122807017545,169536,13,57,0.3733263157894737,0.7953919816917326,19.14193448771915,0.121057957243324,11.987954478372002,1865,57796,1799.8070175438597,0.36985461190611846,55769.0350877193,14.914069727847451,0.12769261386410585,0.380359649122807,15.067319040565094
1450,0,10000,170330,21440606,11,11.0,170330,11,40,0.3861,0.8222400427693131,17.723643373074612,0.12541939606965968,12.18065976865557,1865,57796,1865.0,0.38256331098276974,57796.0,14.5043315410614,0.13228950311551366,0.3933,14.504445697785213
1500,0,10000,171410,21896157,11,11.0,171410,11,48,0.3861,0.8222400427693131,17.673476630457916,0.12541939606965968,12.198641369397937,1865,57796,1865.0,0.3825633109827698,57796.0,14.490935703118643,0.13228950311551366,0.3933,14.4909976903766
1550,0,10000,171753,22169227,11,10.642857142857142,171753,12,28,0.37231785714285714,0.7928934203994349,19.067263833127758,0.1209401319243147,11.97979487308986,1865,57796,1798.5,0.3689066079991465,55732.07142857143,14.883946180343628,0.12756487800424532,0.3792642857142857,15.02778593140054
1574,1,10000,172230,22311967,11,10.75,172230,12,40,0.37648,0.8017709168671479,18.650419966562772,0.1222839111679182,12.046165435670677,1865,57796,1818.425,0.37302976272590016,56351.3,14.762710356712342,0.12898226553762582,0.383505,14.864409675463065
1599,1,10000,172654,22498802,11,11.0,172654,11,30,0.3861,0.8222400427693131,17.65865947566271,0.12541939606965968,12.199625959106262,1865,57796,1865.0,0.3825633109827697,57796.0,14.484757423400879,0.13228950311551366,0.3933,14.48475750573685
1600,0,10000,172654,22503026,11,11.0,172654,11,29,0.3861,0.8222400427693131,17.65865947566271,0.12541939606965968,12.199625959106262,1865,57796,1865.0,0.3825633109827697,57796.0,14.484757423400879,0.13228950311551366,0.3933,14.48475750573685
1624,1,10000,172704,22578712,11,10.090909090909092,172704,13,22,0.3537090909090909,0.7547325702899079,21.190847452305523,0.11401763279059972,11.6318869547972,1865,57796,1696.0454545454545,0.3496340415935954,52543.0,15.54082202911377,0.12026318465046697,0.3604727272727273,15.895758439396227
1649,1,10000,173365,22684978,11,11.0,173365,11,39,0.3861,0.8222400427693131,17.65865947566271,0.12541939606965968,12.199625959106262,1865,57796,1865.0,0.38256331098276974,57796.0,14.484757423400879,0.13228950311551366,0.3933,14.48475750573685
1650,0,10000,173365,22691644,11,11.0,173365,11,39,0.3861,0.8222400427693131,17.65865947566271,0.12541939606965968,12.199625959106262,1865,57796,1865.0,0.38256331098276974,57796.0,14.484757423400879,0.13228950311551366,0.3933,14.48475750573685
1674,1,10000,173699,22916171,11,10.069767441860465,173699,15,43,0.3527255813953488,0.7525161161982556,21.291843046864976,0.11377105340402843,11.626345948296093,1865,57796,1692.093023255814,0.3497424091933929,52421.767441860466,15.575391481089037,0.12000208072468668,0.3598674418604651,15.943637318072453
1699,1,10000,174185,23150379,11,11.0,174185,11,33,0.3861,0.8222400427693131,17.65865947566271,0.12541939606965968,12.199625959106262,1865,57796,1865.0,0.38256331098276974,57796.0,14.484757423400879,0.13228950311551366,0.3933,14.48475750573685
1700,0,10000,174185,23157353,11,11.0,174185,11,33,0.3861,0.8222400427693131,17.65865947566271,0.12541939606965968,12.199625959106262,1865,57796,1865.0,0.38256331098276974,57796.0,14.484757423400879,0.13228950311551366,0.3933,14.48475750573685
1724,1,10000,174428,23303448,11,10.23076923076923,174428,14,39,0.3589538461538462,0.7658105950006512,20.74934824536968,0.11577584688305251,11.72276893302699,1865,57796,1721.8974358974358,0.35526944268983873,53351.256410256414,15.39698713253706,0.12211748415614848,0.36562564102564105,15.71866948926723
1749,1,10000,175246,23602206,11,11.0,175246,11,59,0.3861,0.8222400427693131,17.65865947566271,0.12541939606965968,12.199625959106262,1865,57796,1865.0,0.38256331098276986,57796.0,14.484757423400879,0.13228950311551366,0.3933,14.48475750573685
1750,0,10000,175246,23619542,11,11.0,175246,11,58,0.3861,0.8222400427693131,17.65865947566271,0.12541939606965968,12.199625959106262,1865,57796,1865.0,0.38256331098276986,57796.0,14.484757423400879,0.13228950311551366,0.3933,14.48475750573685
1774,1,10000,175913,24043586,12,11.75,175913,15,48,0.37996875,0.8099605720395616,18.520361525708605,0.12296293337593865,12.083647012615272,1966,59521,1919.5833333333333,0.3766186575465442,58207.875,14.715905805428823,0.12968991319167067,0.38717708333333334,14.822557520830651
1799,1,10000,177579,24325099,12,12.0,177579,14,36,0.3873,0.8246458166265704,17.462394518259085,0.12589870586355648,12.250264016060665,1980,60066,1980.0,0.38434682942937864,60041.555555555555,14.422358883751762,0.13276881290941045,0.3948,14.422359076081987
