step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
18,641212,160303,-100.0,0.0,3571904,892976,43,21477,13132,1291,37,1248,1312,656,23480708,390.623676,23.480708,1291,1.0,5867595,23470380,0.0,-100.0,123.0,-100.0,0.0
19,684640,171160,-100.0,0.0,3677440,919360,24,22791,13520,1314,37,1290,1308,654,23899032,414.522708,23.899032,1314,1.0,5972130,23888520,0.0,-100.0,123.0,-100.0,0.0
20,719488,179872,-100.0,0.0,3527840,881960,50,24045,12970,1254,36,1204,1230,615,22807752,437.33046,22.807752,1254,1.0,5699430,22797720,0.0,-100.0,123.0,-100.0,0.0
21,752268,188067,-100.0,0.0,3554496,888624,34,25320,13068,1275,37,1241,1258,629,23189700,460.52016,23.1897,1275,1.0,5794875,23179500,0.0,-100.0,123.0,-100.0,0.0
22,798248,199562,-100.0,0.0,3523760,880940,34,26624,12955,1304,37,1270,1254,627,23717152,484.237312,23.717152,1304,1.0,5926680,23706720,0.0,-100.0,123.0,-100.0,0.0
23,782364,195591,-100.0,0.0,3476976,869244,31,27854,12783,1230,37,1199,1224,612,22371240,506.608552,22.37124,1230,1.0,5590350,22361400,0.0,-100.0,123.0,-100.0,0.0
24,799392,199848,-100.0,0.0,3484864,871216,29,29097,12812,1243,37,1214,1232,616,22607684,529.216236,22.607684,1243,1.0,5649435,22597740,0.0,-100.0,123.0,-100.0,0.0
25,823504,205876,-100.0,0.0,3470992,867748,24,30324,12761,1227,37,1203,1236,618,22316676,551.532912,22.316676,1227,1.0,5576715,22306860,0.0,-100.0,123.0,-100.0,0.0
26,822668,205667,-100.0,0.0,3465552,866388,15,31526,12741,1202,37,1187,1226,613,21861976,573.394888,21.861976,1202,1.0,5463090,21852360,0.0,-100.0,123.0,-100.0,0.0
27,792704,198176,-100.0,0.0,3379872,844968,46,32709,12426,1183,36,1137,1202,601,21516404,594.911292,21.516404,1183,1.0,5376735,21506940,0.0,-100.0,123.0,-100.0,0.0
28,806828,201707,-100.0,0.0,3300448,825112,28,33922,12134,1213,36,1185,1200,600,22062044,616.973336,22.062044,1213,1.0,5513085,22052340,0.0,-100.0,123.0,-100.0,0.0
29,834416,208604,-100.0,0.0,3264272,816068,10,35131,12001,1209,36,1199,1200,600,21989292,638.962628,21.989292,1209,1.0,5494905,21979620,0.0,-100.0,123.0,-100.0,0.0
30,797676,199419,-100.0,0.0,3229184,807296,29,36298,11872,1167,36,1138,1186,593,21225396,660.188024,21.225396,1167,1.0,5304015,21216060,0.0,-100.0,123.0,-100.0,0.0
31,791076,197769,-100.0,0.0,3180224,795056,27,37468,11692,1170,36,1143,1170,585,21279960,681.467984,21.27996,1170,1.0,5317650,21270600,0.0,-100.0,123.0,-100.0,0.0
32,802032,200508,-100.0,0.0,3117120,779280,11,38637,11460,1169,36,1158,1146,573,21261772,702.729756,21.261772,1169,1.0,5313105,21252420,0.0,-100.0,123.0,-100.0,0.0
33,812724,203181,-100.0,0.0,3219120,804780,16,39814,11835,1177,36,1161,1182,591,21407276,724.137032,21.407276,1177,1.0,5349465,21397860,0.0,-100.0,123.0,-100.0,0.0
34,807972,201993,-100.0,0.0,3191104,797776,35,40972,11732,1158,36,1123,1172,586,21061704,745.198736,21.061704,1158,1.0,5263110,21052440,0.0,-100.0,123.0,-100.0,0.0
35,843920,210980,-100.0,0.0,3287936,821984,19,42173,12088,1201,36,1182,1196,598,21843788,767.042524,21.843788,1201,1.0,5458545,21834180,0.0,-100.0,123.0,-100.0,0.0
36,856328,214082,-100.0,0.0,3349952,837488,13,43356,12316,1183,38,1170,1236,618,21516404,788.558928,21.516404,1183,1.0,5376735,21506940,0.0,-100.0,123.0,-100.0,0.0
37,931392,232848,-100.0,0.0,3350224,837556,46,44624,12317,1268,38,1222,1236,618,23062384,811.621312,23.062384,1268,1.0,5763060,23052240,0.0,-100.0,123.0,-100.0,0.0
38,904684,226171,-100.0,0.0,3323840,830960,21,45827,12220,1203,37,1182,1208,604,21880164,833.501476,21.880164,1203,1.0,5467635,21870540,0.0,-100.0,123.0,-100.0,0.0
39,955636,238909,-100.0,0.0,3402176,850544,33,47052,12508,1225,38,1192,1252,626,22280300,855.781776,22.2803,1225,1.0,5567625,22270500,0.0,-100.0,123.0,-100.0,0.0
40,774444,193611,-100.0,0.0,3113312,778328,26,48190,11446,1138,36,1112,1136,568,20697944,876.47972,20.697944,1138,1.0,5172210,20688840,0.0,-100.0,123.0,-100.0,0.0
41,756888,189222,-100.0,0.0,3169888,792472,25,49287,11654,1097,36,1072,1156,578,19952236,896.431956,19.952236,1097,1.0,4985865,19943460,0.0,-100.0,123.0,-100.0,0.0
42,794772,198693,-100.0,0.0,3216400,804100,4,50416,11825,1129,36,1125,1172,586,20534252,916.966208,20.534252,1129,1.0,5131305,20525220,0.0,-100.0,123.0,-100.0,0.0
43,790240,197560,-100.0,0.0,3277872,819468,8,51526,12051,1110,36,1102,1196,598,20188680,937.154888,20.18868,1110,1.0,5044950,20179800,0.0,-100.0,123.0,-100.0,0.0
44,802472,200618,-100.0,0.0,3299632,824908,9,52636,12131,1110,37,1101,1210,605,20188680,957.343568,20.18868,1110,1.0,5044950,20179800,0.0,-100.0,123.0,-100.0,0.0
45,870012,217503,-100.0,0.0,3348864,837216,15,53811,12312,1175,37,1160,1226,613,21370900,978.714468,21.3709,1175,1.0,5340375,21361500,0.0,-100.0,123.0,-100.0,0.0
46,865612,216403,-100.0,0.0,3380960,845240,9,54969,12430,1158,37,1149,1234,617,21061704,999.776172,21.061704,1158,1.0,5263110,21052440,0.0,-100.0,123.0,-100.0,0.0
47,900328,225082,-100.0,0.0,3435360,858840,51,56155,12630,1186,37,1135,1258,629,21570968,1021.34714,21.570968,1186,1.0,5390370,21561480,0.0,-100.0,123.0,-100.0,0.0
48,892056,223014,-100.0,0.0,3715520,928880,3,57320,13660,1165,37,1162,1254,627,21189020,1042.53616,21.18902,1165,1.0,5294925,21179700,0.0,-100.0,123.0,-100.0,0.0
49,863984,215996,-100.0,0.0,3622496,905624,34,58434,13318,1114,37,1080,1216,608,20261432,1062.797592,20.261432,1114,1.0,5063130,20252520,0.0,-100.0,123.0,-100.0,0.0
50,893992,223498,-100.0,0.0,3602640,900660,6,59548,13245,1114,37,1108,1212,606,20261432,1083.059024,20.261432,1114,1.0,5063130,20252520,0.0,-100.0,123.0,-100.0,0.0
51,932668,233167,-100.0,0.0,3589856,897464,12,60673,13198,1125,37,1113,1208,604,20461500,1103.520524,20.4615,1125,1.0,5113125,20452500,0.0,-100.0,123.0,-100.0,0.0
52,987536,246884,-100.0,0.0,3875184,968796,3,61802,14247,1129,40,1126,1414,707,20534252,1124.054776,20.534252,1129,1.0,5131305,20525220,0.0,-100.0,123.0,-100.0,0.0
53,1192576,298144,-100.0,0.0,3589856,897464,23,63091,13198,1289,38,1266,1338,669,23444332,1147.499108,23.444332,1289,1.0,5858505,23434020,0.0,-100.0,123.0,-100.0,0.0
54,1109284,277321,-100.0,0.0,3692128,923032,9,64224,13574,1133,38,1124,1346,673,20607004,1168.106112,20.607004,1133,1.0,5149485,20597940,0.0,-100.0,123.0,-100.0,0.0
55,1094016,273504,-100.0,0.0,3653776,913444,10,65263,13433,1039,40,1029,1410,705,18897332,1187.003444,18.897332,1039,1.0,4722255,18889020,0.0,-100.0,123.0,-100.0,0.0
56,1401180,350295,-100.0,0.0,3873824,968456,22,66529,14242,1266,40,1244,1486,743,23026008,1210.029452,23.026008,1266,1.0,5753970,23015880,0.0,-100.0,123.0,-100.0,0.0
57,1199484,299871,-100.0,0.0,3723952,930988,12,67549,13691,1020,40,1008,1350,675,18551760,1228.581212,18.55176,1020,1.0,4635900,18543600,0.0,-100.0,123.0,-100.0,0.0
58,1254968,313742,-100.0,0.0,4245920,1061480,9,68539,15610,990,44,981,1650,825,18006120,1246.587332,18.00612,990,1.0,4499550,17998200,0.0,-100.0,123.0,-100.0,0.0
59,1595748,398937,-100.0,0.0,3967120,991780,24,69789,14585,1250,42,1226,1522,761,22735000,1269.322332,22.735,1250,1.0,5681250,22725000,0.0,-100.0,123.0,-100.0,0.0
60,1368356,342089,-100.0,0.0,4229056,1057264,8,70771,15548,982,42,974,1530,765,17860616,1287.182948,17.860616,982,1.0,4463190,17852760,0.0,-100.0,123.0,-100.0,0.0
61,1273272,318318,-100.0,0.0,3917072,979268,11,71676,14401,905,40,894,1402,701,16460140,1303.643088,16.46014,905,1.0,4113225,16452900,0.0,-100.0,123.0,-100.0,0.0
62,1375704,343926,-100.0,0.0,4048992,1012248,4,72625,14886,949,40,945,1406,703,17260412,1320.9035,17.260412,949,1.0,4313205,17252820,0.0,-100.0,123.0,-100.0,0.0
63,1347192,336798,-100.0,0.0,3696752,924188,0,73577,13591,952,38,952,1286,643,17314976,1338.218476,17.314976,952,1.0,4326840,17307360,0.0,-100.0,123.0,-100.0,0.0
64,1343760,335940,-100.0,0.0,3480512,870128,33,74508,12796,931,37,898,1214,607,16933028,1355.151504,16.933028,931,1.0,4231395,16925580,0.0,-100.0,123.0,-100.0,0.0
65,1486584,371646,-100.0,0.0,3607264,901816,2,75533,13262,1025,36,1023,1210,605,18642700,1373.794204,18.6427,1025,1.0,4658625,18634500,0.0,-100.0,123.0,-100.0,0.0
66,1586860,396715,-100.0,0.0,3614608,903652,0,76584,13289,1051,36,1051,1210,605,19115588,1392.909792,19.115588,1051,1.0,4776795,19107180,0.0,-100.0,123.0,-100.0,0.0
67,1690216,422554,-100.0,0.0,3631744,907936,0,77654,13352,1070,36,1070,1218,609,19461160,1412.370952,19.46116,1070,1.0,4863150,19452600,0.0,-100.0,123.0,-100.0,0.0
68,1525832,381458,-100.0,0.0,3238432,809608,0,78611,11906,957,35,957,1112,556,17405916,1429.776868,17.405916,957,1.0,4349565,17398260,0.0,-100.0,123.0,-100.0,0.0
69,1594692,398673,-100.0,0.0,3062720,765680,8,79580,11260,969,34,961,1054,527,17624172,1447.40104,17.624172,969,1.0,4404105,17616420,0.0,-100.0,123.0,-100.0,0.0
70,1639396,409849,-100.0,0.0,3123376,780844,0,80510,11483,930,34,930,1064,532,16914840,1464.31588,16.91484,930,1.0,4226850,16907400,0.0,-100.0,123.0,-100.0,0.0
71,1703944,425986,-100.0,0.0,3056464,764116,0,81435,11237,925,34,925,1044,522,16823900,1481.13978,16.8239,925,1.0,4204125,16816500,0.0,-100.0,123.0,-100.0,0.0
72,1623776,405944,-100.0,0.0,2854368,713592,0,82299,10494,864,34,864,976,488,15714432,1496.854212,15.714432,864,1.0,3926880,15707520,0.0,-100.0,123.0,-100.0,0.0
73,1716176,429044,-100.0,0.0,2857360,714340,6,83205,10505,906,34,900,978,489,16478328,1513.33254,16.478328,906,1.0,4117770,16471080,0.0,-100.0,123.0,-100.0,0.0
74,1722776,430694,-100.0,0.0,2850288,712572,0,84088,10479,883,34,883,972,486,16060004,1529.392544,16.060004,883,1.0,4013235,16052940,0.0,-100.0,123.0,-100.0,0.0
75,1769020,442255,-100.0,0.0,2866608,716652,0,84982,10539,894,34,894,978,489,16260072,1545.652616,16.260072,894,1.0,4063230,16252920,0.0,-100.0,123.0,-100.0,0.0
76,1635216,408804,-100.0,0.0,2684912,671228,0,85809,9871,827,33,827,914,457,15041476,1560.694092,15.041476,827,1.0,3758715,15034860,0.0,-100.0,123.0,-100.0,0.0
77,1642080,410520,-100.0,0.0,2664512,666128,0,86631,9796,822,33,822,906,453,14950536,1575.644628,14.950536,822,1.0,3735990,14943960,0.0,-100.0,123.0,-100.0,0.0
78,1517516,379379,-100.0,0.0,2504304,626076,1,87401,9207,770,32,769,850,425,14004760,1589.649388,14.00476,770,1.0,3499650,13998600,0.0,-100.0,123.0,-100.0,0.0
79,1385384,346346,-100.0,0.0,2400672,600168,0,88106,8826,705,31,705,834,417,12822540,1602.471928,12.82254,705,1.0,3204225,12816900,0.0,-100.0,123.0,-100.0,0.0
80,1497364,374341,-100.0,0.0,2393872,598468,8,88890,8801,784,31,776,828,414,14259392,1616.73132,14.259392,784,1.0,3563280,14253120,0.0,-100.0,123.0,-100.0,0.0
81,1464716,366179,-100.0,0.0,2457248,614312,1,89640,9034,750,31,749,838,419,13641000,1630.37232,13.641,750,1.0,3408750,13635000,0.0,-100.0,123.0,-100.0,0.0
82,1457808,364452,-100.0,0.0,2475472,618868,1,90381,9101,741,31,740,842,421,13477308,1643.849628,13.477308,741,1.0,3367845,13471380,0.0,-100.0,123.0,-100.0,0.0
83,1455080,363770,-100.0,0.0,2562240,640560,0,91116,9420,735,32,735,900,450,13368180,1657.217808,13.36818,735,1.0,3340575,13362300,0.0,-100.0,123.0,-100.0,0.0
84,1586904,396726,-100.0,0.0,2561424,640356,12,91944,9417,828,32,816,894,447,15059664,1672.277472,15.059664,828,1.0,3763260,15053040,0.0,-100.0,123.0,-100.0,0.0
85,1538460,384615,-100.0,0.0,2761344,690336,1,92725,10152,781,34,780,980,490,14204828,1686.4823,14.204828,781,1.0,3549645,14198580,0.0,-100.0,123.0,-100.0,0.0
86,1825428,456357,-100.0,0.0,2888096,722024,26,93707,10618,982,34,956,1036,518,17860616,1704.342916,17.860616,982,1.0,4463190,17852760,0.0,-100.0,123.0,-100.0,0.0
87,1701876,425469,-100.0,0.0,3169344,792336,4,94555,11652,848,36,844,1158,579,15423424,1719.76634,15.423424,848,1.0,3854160,15416640,0.0,-100.0,123.0,-100.0,0.0
88,1991352,497838,-100.0,0.0,3389120,847280,17,95586,12460,1031,38,1014,1298,649,18751828,1738.518168,18.751828,1031,1.0,4685895,18743580,0.0,-100.0,123.0,-100.0,0.0
89,2105444,526361,-100.0,0.0,3411696,852924,16,96675,12543,1089,38,1073,1264,632,19806732,1758.3249,19.806732,1089,1.0,4949505,19798020,0.0,-100.0,123.0,-100.0,0.0
90,1944140,486035,-100.0,0.0,3670640,917660,12,97612,13495,937,39,925,1342,671,17042156,1775.367056,17.042156,937,1.0,4258665,17034660,0.0,-100.0,123.0,-100.0,0.0
91,2081640,520410,-100.0,0.0,3455488,863872,10,98637,12704,1025,38,1015,1250,625,18642700,1794.009756,18.6427,1025,1.0,4658625,18634500,0.0,-100.0,123.0,-100.0,0.0
92,2016652,504163,-100.0,0.0,3475888,868972,5,99579,12779,942,38,937,1232,616,17133096,1811.142852,17.133096,942,1.0,4281390,17125560,0.0,-100.0,123.0,-100.0,0.0
93,2018940,504735,-100.0,0.0,3359744,839936,1,100514,12352,935,37,934,1184,592,17005780,1828.148632,17.00578,935,1.0,4249575,16998300,0.0,-100.0,123.0,-100.0,0.0
94,1999888,499972,-100.0,0.0,3369264,842316,5,101440,12387,926,37,921,1186,593,16842088,1844.99072,16.842088,926,1.0,4208670,16834680,0.0,-100.0,123.0,-100.0,0.0
95,2053172,513293,-100.0,0.0,3369264,842316,0,102411,12387,971,36,971,1178,589,17660548,1862.651268,17.660548,971,1.0,4413195,17652780,0.0,-100.0,123.0,-100.0,0.0
96,1994564,498641,-100.0,0.0,3377152,844288,1,103364,12416,953,36,952,1220,610,17333164,1879.984432,17.333164,953,1.0,4331385,17325540,0.0,-100.0,123.0,-100.0,0.0
97,2200132,550033,-100.0,0.0,3411424,852856,9,104511,12542,1147,36,1138,1216,608,20861636,1900.846068,20.861636,1147,1.0,5213115,20852460,0.0,-100.0,123.0,-100.0,0.0
98,2101616,525404,-100.0,0.0,3463104,865776,2,105597,12732,1086,37,1084,1238,619,19752168,1920.598236,19.752168,1086,1.0,4935870,19743480,0.0,-100.0,123.0,-100.0,0.0
99,2265032,566258,-100.0,0.0,3447872,861968,14,106792,12676,1195,37,1181,1262,631,21734660,1942.332896,21.73466,1195,1.0,5431275,21725100,0.0,-100.0,123.0,-100.0,0.0
100,2365528,591382,-100.0,0.0,3516144,879036,11,108008,12927,1216,37,1205,1260,630,22116608,1964.449504,22.116608,1216,1.0,5526720,22106880,0.0,-100.0,123.0,-100.0,0.0
101,2138356,534589,-100.0,0.0,3431824,857956,3,109074,12617,1066,37,1063,1206,603,19388408,1983.837912,19.388408,1066,1.0,4844970,19379880,0.0,-100.0,123.0,-100.0,0.0
102,2151248,537812,-100.0,0.0,3420128,855032,2,110134,12574,1060,37,1058,1192,596,19279280,2003.117192,19.27928,1060,1.0,4817700,19270800,0.0,-100.0,123.0,-100.0,0.0
103,2145528,536382,-100.0,0.0,3410336,852584,2,111211,12538,1077,37,1075,1186,593,19588476,2022.705668,19.588476,1077,1.0,4894965,19579860,0.0,-100.0,123.0,-100.0,0.0
104,2131360,532840,-100.0,0.0,3447328,861832,7,112275,12674,1064,38,1057,1230,615,19352032,2042.0577,19.352032,1064,1.0,4835880,19343520,0.0,-100.0,123.0,-100.0,0.0
105,2298120,574530,-100.0,0.0,3481056,870264,8,113442,12798,1167,38,1159,1228,614,21225396,2063.283096,21.225396,1167,1.0,5304015,21216060,0.0,-100.0,123.0,-100.0,0.0
106,2308680,577170,-100.0,0.0,3617056,904264,7,114603,13298,1161,38,1154,1252,626,21116268,2084.399364,21.116268,1161,1.0,5276745,21106980,0.0,-100.0,123.0,-100.0,0.0
107,2198944,549736,-100.0,0.0,3610528,902632,3,115701,13274,1098,38,1095,1248,624,19970424,2104.369788,19.970424,1098,1.0,4990410,19961640,0.0,-100.0,123.0,-100.0,0.0
108,2311892,577973,-100.0,0.0,3676896,919224,10,116872,13518,1171,38,1161,1272,636,21298148,2125.667936,21.298148,1171,1.0,5322195,21288780,0.0,-100.0,123.0,-100.0,0.0
109,2338864,584716,-100.0,0.0,3830576,957644,4,118068,14083,1196,39,1192,1356,678,21752848,2147.420784,21.752848,1196,1.0,5435820,21743280,0.0,-100.0,123.0,-100.0,0.0
110,2519616,629904,-100.0,0.0,3998672,999668,7,119377,14701,1309,40,1302,1442,721,23808092,2171.228876,23.808092,1309,1.0,5949405,23797620,0.0,-100.0,123.0,-100.0,0.0
111,2627152,656788,-100.0,0.0,4235584,1058896,9,120741,15572,1364,42,1355,1582,791,24808432,2196.037308,24.808432,1364,1.0,6199380,24797520,0.0,-100.0,123.0,-100.0,0.0
112,2912096,728024,-100.0,0.0,4481744,1120436,13,122249,16477,1508,44,1495,1690,845,27427504,2223.464812,27.427504,1508,1.0,6853860,27415440,0.0,-100.0,123.0,-100.0,0.0
113,2907960,726990,-100.0,0.0,4611216,1152804,13,123755,16953,1506,44,1493,1688,844,27391128,2250.85594,27.391128,1506,1.0,6844770,27379080,0.0,-100.0,123.0,-100.0,0.0
114,2708816,677204,-100.0,0.0,4669424,1167356,4,125157,17167,1402,44,1398,1684,842,25499576,2276.355516,25.499576,1402,1.0,6372090,25488360,0.0,-100.0,123.0,-100.0,0.0
115,2859252,714813,-100.0,0.0,4793456,1198364,4,126649,17623,1492,44,1488,1730,865,27136496,2303.492012,27.136496,1492,1.0,6781140,27124560,0.0,-100.0,123.0,-100.0,0.0
116,2777676,694419,-100.0,0.0,4793184,1198296,2,128075,17622,1426,44,1424,1722,861,25936088,2329.4281,25.936088,1426,1.0,6481170,25924680,0.0,-100.0,123.0,-100.0,0.0
117,2794132,698533,-100.0,0.0,4818208,1204552,0,129511,17714,1436,44,1436,1734,867,26117968,2355.546068,26.117968,1436,1.0,6526620,26106480,0.0,-100.0,123.0,-100.0,0.0
118,2764476,691119,-100.0,0.0,4794000,1198500,3,130939,17625,1428,44,1425,1722,861,25972464,2381.518532,25.972464,1428,1.0,6490260,25961040,0.0,-100.0,123.0,-100.0,0.0
119,2785376,696344,-100.0,0.0,4824464,1206116,5,132408,17737,1469,44,1464,1736,868,26718172,2408.236704,26.718172,1469,1.0,6676605,26706420,0.0,-100.0,123.0,-100.0,0.0
120,2793296,698324,-100.0,0.0,4745856,1186464,0,133925,17448,1517,43,1517,1702,851,27591196,2435.8279,27.591196,1517,1.0,6894765,27579060,0.0,-100.0,123.0,-100.0,0.0
121,2809752,702438,-100.0,0.0,4783936,1195984,3,135483,17588,1558,44,1555,1738,869,28336904,2464.164804,28.336904,1558,1.0,7081110,28324440,0.0,-100.0,123.0,-100.0,0.0
122,3025176,756294,-100.0,0.0,4763808,1190952,11,137158,17514,1675,44,1664,1722,861,30464900,2494.629704,30.4649,1675,1.0,7612875,30451500,0.0,-100.0,123.0,-100.0,0.0
123,2959836,739959,-100.0,0.0,4889200,1222300,5,138827,17975,1669,45,1664,1760,880,30355772,2524.985476,30.355772,1669,1.0,7585605,30342420,0.0,-100.0,123.0,-100.0,0.0
124,3359180,839795,-100.0,0.0,5046688,1261672,12,140715,18554,1888,44,1876,1812,906,34338944,2559.32442,34.338944,1888,1.0,8580960,34323840,0.0,-100.0,123.0,-100.0,0.0
125,3104244,776061,-100.0,0.0,5144336,1286084,7,142441,18913,1726,44,1719,1824,912,31392488,2590.716908,31.392488,1726,1.0,7844670,31378680,0.0,-100.0,123.0,-100.0,0.0
126,3171520,792880,-100.0,0.0,5225936,1306484,11,144193,19213,1752,44,1741,1846,923,31865376,2622.582284,31.865376,1752,1.0,7962840,31851360,0.0,-100.0,123.0,-100.0,0.0
127,3145560,786390,-100.0,0.0,5294480,1323620,5,145927,19465,1734,45,1729,1876,938,31537992,2654.120276,31.537992,1734,1.0,7881030,31524120,0.0,-100.0,123.0,-100.0,0.0
128,3338720,834680,-100.0,0.0,5360576,1340144,9,147767,19708,1840,45,1831,1894,947,33465920,2687.586196,33.46592,1840,1.0,8362800,33451200,0.0,-100.0,123.0,-100.0,0.0
129,3143140,785785,-100.0,0.0,5233280,1308320,4,149486,19240,1719,44,1715,1812,906,31265172,2718.851368,31.265172,1719,1.0,7812855,31251420,0.0,-100.0,123.0,-100.0,0.0
130,3147804,786951,-100.0,0.0,5262112,1315528,16,151202,19346,1716,44,1700,1814,907,31210608,2750.061976,31.210608,1716,1.0,7799220,31196880,0.0,-100.0,123.0,-100.0,0.0
131,3150224,787556,-100.0,0.0,5491952,1372988,10,152918,20191,1716,45,1706,1874,937,31210608,2781.272584,31.210608,1716,1.0,7799220,31196880,0.0,-100.0,123.0,-100.0,0.0
132,3387120,846780,-100.0,0.0,5597760,1399440,22,154761,20580,1843,45,1821,1872,936,33520484,2814.793068,33.520484,1843,1.0,8376435,33505740,0.0,-100.0,123.0,-100.0,0.0
133,3274304,818576,-100.0,0.0,6054176,1513544,16,156526,22258,1765,48,1749,2008,1004,32101820,2846.894888,32.10182,1765,1.0,8021925,32087700,0.0,-100.0,123.0,-100.0,0.0
134,3732344,933086,-100.0,0.0,6248656,1562164,25,158547,22973,2021,47,1996,2006,1003,36757948,2883.652836,36.757948,2021,1.0,9185445,36741780,0.0,-100.0,123.0,-100.0,0.0
135,3463416,865854,-100.0,0.0,6633264,1658316,9,160383,24387,1836,48,1827,2084,1042,33393168,2917.046004,33.393168,1836,1.0,8344620,33378480,0.0,-100.0,123.0,-100.0,0.0
136,3871648,967912,-100.0,0.0,6837808,1709452,18,162414,25139,2031,49,2013,2126,1063,36939828,2953.985832,36.939828,2031,1.0,9230895,36923580,0.0,-100.0,123.0,-100.0,0.0
137,3480268,870067,-100.0,0.0,6586752,1646688,3,164211,24216,1797,48,1794,2036,1018,32683836,2986.669668,32.683836,1797,1.0,8167365,32669460,0.0,-100.0,123.0,-100.0,0.0
138,3075336,768834,-100.0,0.0,5974480,1493620,5,165829,21965,1618,46,1613,1864,932,29428184,3016.097852,29.428184,1618,1.0,7353810,29415240,0.0,-100.0,123.0,-100.0,0.0
