step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
79,400032,100008,-100.0,0.0,220,55,55,3,546,273,54564,0.945776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
80,220424,55106,-100.0,0.0,88,22,22,1,586,293,18188,0.963964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
81,763336,190834,-100.0,0.0,236,59,59,5,686,343,90940,1.054904,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
82,135976,33994,-100.0,0.0,36,9,9,1,708,354,18188,1.073092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
83,0,0,-100.0,0.0,0,0,0,0,698,349,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,175216,43804,-100.0,0.0,44,11,11,1,710,355,18188,1.09128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
85,0,0,-100.0,0.0,0,0,0,0,658,329,0,1.09128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
86,0,0,-100.0,0.0,0,0,0,0,658,329,0,1.09128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,220608,55152,-100.0,0.0,84,21,21,1,660,330,18188,1.109468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
88,0,0,-100.0,0.0,0,0,0,0,604,302,0,1.109468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,600,300,0,1.109468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,386192,96548,-100.0,0.0,76,19,19,2,602,301,36376,1.145844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
91,220632,55158,-100.0,0.0,84,21,21,1,636,318,18188,1.164032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
92,202736,50684,-100.0,0.0,76,19,19,1,662,331,18188,1.18222,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
93,0,0,-100.0,0.0,0,0,0,0,552,276,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,220656,55164,-100.0,0.0,72,18,18,1,536,268,18188,1.200408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
95,220656,55164,-100.0,0.0,52,13,13,1,540,270,18188,1.218596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
96,169104,42276,-100.0,0.0,28,7,7,1,502,251,18188,1.236784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
97,0,0,-100.0,0.0,0,0,0,0,482,241,0,1.236784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,396480,99120,-100.0,0.0,68,17,17,2,468,234,36376,1.27316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
99,443760,110940,-100.0,0.0,64,16,16,2,486,243,36376,1.309536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
100,0,0,-100.0,0.0,0,0,0,0,472,236,0,1.309536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
101,222656,55664,-100.0,0.0,72,18,18,1,506,253,18188,1.327724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
102,222656,55664,-100.0,0.0,72,18,18,1,534,267,18188,1.345912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
103,0,0,-100.0,0.0,0,0,0,0,524,262,0,1.345912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,534,267,0,1.345912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,0,0,-100.0,0.0,0,0,0,0,510,255,0,1.345912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
106,456240,114060,-100.0,0.0,84,21,21,2,568,284,36376,1.382288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
107,0,0,-100.0,0.0,0,0,0,0,450,225,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,470,235,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,472,236,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,229640,57410,-100.0,0.0,24,6,6,1,502,251,18188,1.400476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
111,222728,55682,-100.0,0.0,72,18,18,1,480,240,18188,1.418664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
112,0,0,-100.0,0.0,0,0,0,0,494,247,0,1.418664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,223776,55944,-100.0,0.0,76,19,19,1,510,255,18188,1.436852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
114,0,0,-100.0,0.0,0,0,0,0,498,249,0,1.436852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,0,0,-100.0,0.0,0,0,0,0,498,249,0,1.436852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
116,0,0,-100.0,0.0,0,0,0,0,460,230,0,1.436852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,448,224,0,1.436852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,454,227,0,1.436852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,182888,45722,-100.0,0.0,4,1,1,1,454,227,18188,1.45504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
120,224488,56122,-100.0,0.0,68,17,17,1,440,220,18188,1.473228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
121,0,0,-100.0,0.0,0,0,0,0,462,231,0,1.473228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,422,211,0,1.473228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,422,211,0,1.473228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,392,196,0,1.473228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,0,0,-100.0,0.0,0,0,0,0,350,175,0,1.473228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
126,0,0,-100.0,0.0,0,0,0,0,346,173,0,1.473228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,464840,116210,-100.0,0.0,72,18,18,2,378,189,36376,1.509604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
128,0,0,-100.0,0.0,0,0,0,0,378,189,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,465080,116270,-100.0,0.0,96,24,24,2,432,216,36376,1.54598,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
130,0,0,-100.0,0.0,0,0,0,0,430,215,0,1.54598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
131,0,0,-100.0,0.0,0,0,0,0,428,214,0,1.54598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,230944,57736,-100.0,0.0,20,5,5,1,432,216,18188,1.564168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
133,0,0,-100.0,0.0,0,0,0,0,470,235,0,1.564168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,406,203,0,1.564168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,231200,57800,-100.0,0.0,20,5,5,1,408,204,18188,1.582356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
136,0,0,-100.0,0.0,0,0,0,0,408,204,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,398,199,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,231368,57842,-100.0,0.0,16,4,4,1,398,199,18188,1.600544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
139,0,0,-100.0,0.0,0,0,0,0,392,196,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,231896,57974,-100.0,0.0,16,4,4,1,400,200,18188,1.618732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
141,234192,58548,-100.0,0.0,76,19,19,1,392,196,18188,1.63692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
142,469560,117390,-100.0,0.0,92,23,23,2,400,200,36376,1.673296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
143,238968,59742,-100.0,0.0,76,19,19,1,392,196,18188,1.691484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
144,0,0,-100.0,0.0,0,0,0,0,392,196,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,0,0,-100.0,0.0,0,0,0,0,386,193,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
146,239840,59960,-100.0,0.0,68,17,17,1,416,208,18188,1.709672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
147,471936,117984,-100.0,0.0,84,21,21,2,418,209,36376,1.746048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
148,0,0,-100.0,0.0,0,0,0,0,414,207,0,1.746048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,239840,59960,-100.0,0.0,72,18,18,1,448,224,18188,1.764236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
150,0,0,-100.0,0.0,0,0,0,0,440,220,0,1.764236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
151,239840,59960,-100.0,0.0,64,16,16,1,366,183,18188,1.782424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
152,0,0,-100.0,0.0,0,0,0,0,352,176,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,254,127,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,239848,59962,-100.0,0.0,40,10,10,1,240,120,18188,1.800612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
155,0,0,-100.0,0.0,0,0,0,0,186,93,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
156,239984,59996,-100.0,0.0,36,9,9,1,164,82,18188,1.8188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
157,0,0,-100.0,0.0,0,0,0,0,130,65,0,1.8188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,480600,120150,-100.0,0.0,68,17,17,2,154,77,36376,1.855176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
159,239992,59998,-100.0,0.0,24,6,6,1,122,61,18188,1.873364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
160,0,0,-100.0,0.0,0,0,0,0,116,58,0,1.873364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
161,0,0,-100.0,0.0,0,0,0,0,122,61,0,1.873364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,486960,121740,-100.0,0.0,36,9,9,2,134,67,36376,1.90974,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
163,727472,181868,-100.0,0.0,92,23,23,3,190,95,54564,1.964304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
164,0,0,-100.0,0.0,0,0,0,0,186,93,0,1.964304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,0,0,-100.0,0.0,0,0,0,0,194,97,0,1.964304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
166,240752,60188,-100.0,0.0,48,12,12,1,222,111,18188,1.982492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
167,0,0,-100.0,0.0,0,0,0,0,248,124,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,242720,60680,-100.0,0.0,4,1,1,1,238,119,18188,2.00068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
169,246656,61664,-100.0,0.0,20,5,5,1,244,122,18188,2.018868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
170,755272,188818,-100.0,0.0,96,24,24,3,280,140,54564,2.073432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
171,0,0,-100.0,0.0,0,0,0,0,282,141,0,2.073432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,517640,129410,-100.0,0.0,100,25,25,2,330,165,36376,2.109808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
173,0,0,-100.0,0.0,0,0,0,0,334,167,0,2.109808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,728448,182112,-100.0,0.0,140,35,35,3,382,191,54564,2.164372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
175,243632,60908,-100.0,0.0,68,17,17,1,404,202,18188,2.18256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
176,243632,60908,-100.0,0.0,72,18,18,1,450,225,18188,2.200748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
177,487264,121816,-100.0,0.0,152,38,38,2,524,262,36376,2.237124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
178,733328,183332,-100.0,0.0,168,42,42,3,618,309,54564,2.291688,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
