step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
50,-100.0,0.0,710,710,355,12913480,501.188528,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,34
51,-100.0,0.0,748,748,374,13604624,514.793152,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,34
52,-100.0,0.0,698,698,349,12695224,527.488376,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,33
53,-100.0,0.0,700,700,350,12731600,540.219976,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,32
54,-100.0,0.0,748,748,374,13604624,553.8246,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,33
55,-100.0,0.0,690,690,345,12549720,566.37432,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,32
56,-100.0,0.0,806,806,403,14659528,581.033848,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,34
57,-100.0,0.0,824,824,412,14986912,596.02076,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,35
58,-100.0,0.0,860,860,430,15641680,611.66244,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,35
59,-100.0,0.0,852,852,426,15496176,627.158616,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,35
60,-100.0,0.0,848,848,424,15423424,642.58204,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,35
61,-100.0,0.0,828,828,414,15059664,657.641704,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,35
62,-100.0,0.0,828,828,414,15059664,672.701368,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,35
63,-100.0,0.0,798,798,399,14514024,687.215392,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,36
64,-100.0,0.0,794,794,397,14441272,701.656664,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,35
65,-100.0,0.0,798,798,399,14514024,716.170688,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,35
66,-100.0,0.0,740,740,370,13459120,729.629808,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,33
67,-100.0,0.0,766,766,383,13932008,743.561816,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,33
68,-100.0,0.0,672,672,336,12222336,755.784152,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,30
69,-100.0,0.0,688,688,344,12513344,768.297496,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,30
70,-100.0,0.0,608,608,304,11058304,779.3558,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,27
71,-100.0,0.0,622,622,311,11312936,790.668736,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,27
72,-100.0,0.0,620,620,310,11276560,801.945296,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,27
73,-100.0,0.0,602,602,301,10949176,812.894472,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,27
74,-100.0,0.0,550,550,275,10003400,822.897872,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,26
75,-100.0,0.0,500,500,250,9094000,831.991872,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,25
76,-100.0,0.0,466,466,233,8475608,840.46748,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,25
77,-100.0,0.0,424,424,212,7711712,848.179192,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,24
78,-100.0,0.0,426,426,213,7748088,855.92728,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,24
79,-100.0,0.0,410,410,205,7457080,863.38436,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,24
80,-100.0,0.0,402,402,201,7311576,870.695936,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,22
81,-100.0,0.0,410,410,205,7457080,878.153016,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,23
82,-100.0,0.0,396,396,198,7202448,885.355464,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,22
83,-100.0,0.0,380,380,190,6911440,892.266904,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,22
84,-100.0,0.0,396,396,198,7202448,899.469352,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,21
85,-100.0,0.0,390,390,195,7093320,906.562672,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,21
86,-100.0,0.0,390,390,195,7093320,913.655992,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,21
87,-100.0,0.0,402,402,201,7311576,920.967568,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,21
88,-100.0,0.0,402,402,201,7311576,928.279144,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,21
89,-100.0,0.0,458,458,229,8330104,936.609248,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,22
90,-100.0,0.0,418,418,209,7602584,944.211832,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,21
91,-100.0,0.0,418,418,209,7602584,951.814416,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,21
92,-100.0,0.0,418,418,209,7602584,959.417,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,21
93,-100.0,0.0,418,418,209,7602584,967.019584,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,21
94,-100.0,0.0,418,418,209,7602584,974.622168,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,21
95,-100.0,0.0,418,418,209,7602584,982.224752,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,21
96,-100.0,0.0,418,418,209,7602584,989.827336,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,21
97,-100.0,0.0,418,418,209,7602584,997.42992,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,21
98,-100.0,0.0,440,440,220,8002720,1005.43264,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,22
99,-100.0,0.0,456,456,228,8293728,1013.726368,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,22
100,-100.0,0.0,490,490,245,8912120,1022.638488,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,23
101,-100.0,0.0,492,492,246,8948496,1031.586984,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,23
102,-100.0,0.0,408,408,204,7420704,1039.007688,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,21
103,-100.0,0.0,382,382,191,6947816,1045.955504,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,21
104,-100.0,0.0,306,306,153,5565528,1051.521032,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,19
105,-100.0,0.0,354,354,177,6438552,1057.959584,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,22
106,-100.0,0.0,304,304,152,5529152,1063.488736,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,20
107,-100.0,0.0,294,294,147,5347272,1068.836008,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,19
108,-100.0,0.0,378,378,189,6875064,1075.711072,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,21
109,-100.0,0.0,396,396,198,7202448,1082.91352,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,21
110,-100.0,0.0,444,444,222,8075472,1090.988992,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,22
111,-100.0,0.0,530,530,265,9639640,1100.628632,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,24
112,-100.0,0.0,564,564,282,10258032,1110.886664,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,25
113,-100.0,0.0,576,576,288,10476288,1121.362952,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,26
114,-100.0,0.0,640,640,320,11640320,1133.003272,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,27
115,-100.0,0.0,654,654,327,11894952,1144.898224,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,28
116,-100.0,0.0,734,734,367,13349992,1158.248216,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,30
117,-100.0,0.0,712,712,356,12949856,1171.198072,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,29
118,-100.0,0.0,748,748,374,13604624,1184.802696,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,30
119,-100.0,0.0,814,814,407,14805032,1199.607728,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,31
120,-100.0,0.0,802,802,401,14586776,1214.194504,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,30
121,-100.0,0.0,848,848,424,15423424,1229.617928,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,31
122,-100.0,0.0,860,860,430,15641680,1245.259608,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,31
123,-100.0,0.0,876,876,438,15932688,1261.192296,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,31
124,-100.0,0.0,840,840,420,15277920,1276.470216,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,31
125,-100.0,0.0,736,736,368,13386368,1289.856584,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,29
126,-100.0,0.0,752,752,376,13677376,1303.53396,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,29
127,-100.0,0.0,736,736,368,13386368,1316.920328,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,29
128,-100.0,0.0,676,676,338,12295088,1329.215416,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,27
129,-100.0,0.0,620,620,310,11276560,1340.491976,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,26
130,-100.0,0.0,614,614,307,11167432,1351.659408,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,27
131,-100.0,0.0,692,692,346,12586096,1364.245504,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,29
132,-100.0,0.0,638,638,319,11603944,1375.849448,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,28
133,-100.0,0.0,580,580,290,10549040,1386.398488,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,27
134,-100.0,0.0,660,660,330,12004080,1398.402568,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,28
135,-100.0,0.0,656,656,328,11931328,1410.333896,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,28
136,-100.0,0.0,634,634,317,11531192,1421.865088,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,28
137,-100.0,0.0,676,676,338,12295088,1434.160176,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,29
138,-100.0,0.0,714,714,357,12986232,1447.146408,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,30
139,-100.0,0.0,720,720,360,13095360,1460.241768,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,29
140,-100.0,0.0,684,684,342,12440592,1472.68236,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,29
141,-100.0,0.0,700,700,350,12731600,1485.41396,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,30
142,-100.0,0.0,672,672,336,12222336,1497.636296,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,28
143,-100.0,0.0,672,672,336,12222336,1509.858632,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,28
144,-100.0,0.0,700,700,350,12731600,1522.590232,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,28
145,-100.0,0.0,662,662,331,12040456,1534.630688,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,27
146,-100.0,0.0,642,642,321,11676696,1546.307384,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,27
147,-100.0,0.0,676,676,338,12295088,1558.602472,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,27
148,-100.0,0.0,636,636,318,11567568,1570.17004,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,26
149,-100.0,0.0,590,590,295,10730920,1580.90096,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,25
150,-100.0,0.0,552,552,276,10039776,1590.940736,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,24
151,-100.0,0.0,592,592,296,10767296,1601.708032,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,25
152,-100.0,0.0,552,552,276,10039776,1611.747808,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,24
153,-100.0,0.0,644,644,322,11713072,1623.46088,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,27
154,-100.0,0.0,642,642,321,11676696,1635.137576,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,27
155,-100.0,0.0,634,634,317,11531192,1646.668768,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,27
156,-100.0,0.0,652,652,326,11858576,1658.527344,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,27
157,-100.0,0.0,692,692,346,12586096,1671.11344,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,28
158,-100.0,0.0,658,658,329,11967704,1683.081144,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,27
159,-100.0,0.0,682,682,341,12404216,1695.48536,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,27
160,-100.0,0.0,680,680,340,12367840,1707.8532,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,27
161,-100.0,0.0,686,686,343,12476968,1720.330168,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,27
162,-100.0,0.0,740,740,370,13459120,1733.789288,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,28
163,-100.0,0.0,742,742,371,13495496,1747.284784,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,28
164,-100.0,0.0,744,744,372,13531872,1760.816656,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,28
165,-100.0,0.0,842,842,421,15314296,1776.130952,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,30
166,-100.0,0.0,846,846,423,15387048,1791.518,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,30
167,-100.0,0.0,854,854,427,15532552,1807.050552,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,30
168,-100.0,0.0,848,848,424,15423424,1822.473976,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,30
169,-100.0,0.0,866,866,433,15750808,1838.224784,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,31
170,-100.0,0.0,874,874,437,15896312,1854.121096,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,31
171,-100.0,0.0,868,868,434,15787184,1869.90828,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,31
172,-100.0,0.0,868,868,434,15787184,1885.695464,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,31
173,-100.0,0.0,874,874,437,15896312,1901.591776,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,31
174,-100.0,0.0,876,876,438,15932688,1917.524464,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,31
175,-100.0,0.0,878,878,439,15969064,1933.493528,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,31
176,-100.0,0.0,934,934,467,16987592,1950.48112,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,32
177,-100.0,0.0,966,966,483,17569608,1968.050728,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,32
178,-100.0,0.0,1018,1018,509,18515384,1986.566112,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,33
179,-100.0,0.0,1040,1040,520,18915520,2005.481632,18.91552,1040,1.0,18907200,0.0,-100.0,123.0,-100.0,0.0,33
180,-100.0,0.0,1084,1084,542,19715792,2025.197424,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,34
181,-100.0,0.0,1104,1104,552,20079552,2045.276976,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,34
182,-100.0,0.0,1110,1110,555,20188680,2065.465656,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,34
183,-100.0,0.0,1108,1108,554,20152304,2085.61796,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,34
184,-100.0,0.0,968,968,484,17605984,2103.223944,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,32
185,-100.0,0.0,1000,1000,500,18188000,2121.411944,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,33
186,-100.0,0.0,862,862,431,15678056,2137.09,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,31
187,-100.0,0.0,852,852,426,15496176,2152.586176,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,32
188,-100.0,0.0,756,756,378,13750128,2166.336304,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,30
189,-100.0,0.0,826,826,413,15023288,2181.359592,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,32
190,-100.0,0.0,752,752,376,13677376,2195.036968,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,31
191,-100.0,0.0,852,852,426,15496176,2210.533144,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,33
192,-100.0,0.0,848,848,424,15423424,2225.956568,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,34
193,-100.0,0.0,918,918,459,16696584,2242.653152,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,35
194,-100.0,0.0,986,986,493,17933368,2260.58652,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,36
195,-100.0,0.0,1070,1070,535,19461160,2280.04768,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,39
196,-100.0,0.0,1200,1200,600,21825600,2301.87328,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,42
197,-100.0,0.0,1228,1228,614,22334864,2324.208144,22.334864,1228,1.0,22325040,0.0,-100.0,123.0,-100.0,0.0,43
198,-100.0,0.0,1294,1294,647,23535272,2347.743416,23.535272,1294,1.0,23524920,0.0,-100.0,123.0,-100.0,0.0,44
199,-100.0,0.0,1376,1376,688,25026688,2372.770104,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,44
200,-100.0,0.0,1278,1278,639,23244264,2396.014368,23.244264,1278,1.0,23234040,0.0,-100.0,123.0,-100.0,0.0,42
201,-100.0,0.0,1330,1330,665,24190040,2420.204408,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,44
202,-100.0,0.0,1364,1364,682,24808432,2445.01284,24.808432,1364,1.0,24797520,0.0,-100.0,123.0,-100.0,0.0,44
203,-100.0,0.0,1264,1264,632,22989632,2468.002472,22.989632,1264,1.0,22979520,0.0,-100.0,123.0,-100.0,0.0,42
204,-100.0,0.0,1212,1212,606,22043856,2490.046328,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,43
205,-100.0,0.0,1220,1220,610,22189360,2512.235688,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,43
206,-100.0,0.0,1254,1254,627,22807752,2535.04344,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,44
