step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
800,0,10000,24,1.0,11.944786687655771,41.28718166096136,950,606.0416666666666,30.54476586977641,1.0,1.0,30.578700682283195
850,0,10000,28,1.0,10.5452293439317,34.55402359379869,1703,450.35714285714283,25.5793548311506,1.0,1.0,25.700106621513125
900,0,10000,29,0.9999790038003121,9.890617963689612,29.807884316182083,2206,1159.2068965517242,22.271062193245722,0.9981443341014294,0.999048275862069,22.336946006483334
950,0,10000,44,1.0,12.614905461203401,39.18596536221081,1311,499.8181818181818,29.074566407637164,1.0,1.0,29.281147654327782
1000,0,10000,45,0.9998015470310985,9.547026356940087,29.03373344753688,3347,1997.3333333333333,21.67733972337511,0.9738221959392864,0.9866222222222222,21.737983014887917
1050,0,10000,32,1.0,9.385075844761275,30.39206456393685,3709,753.59375,22.54455655813217,0.9996611965306524,0.999828125,22.626941612130217
1100,0,10000,28,1.0,9.466399026508535,30.481057333552705,2299,600.8214285714286,22.63843665804182,0.9998310382698319,0.9999142857142858,22.704228582704904
1150,0,10000,36,0.9999267077103489,9.967954826695129,27.418115759806,3745,1106.75,20.6545860502455,0.9885614473136649,0.9941611111111112,20.74413335740975
1200,0,10000,35,1.0,9.420367323795647,30.39797007101995,3419,783.5142857142857,22.587020056588308,0.9997240291740588,0.99986,22.6381887210843
1250,0,10000,38,0.9997756721822824,10.921123351563246,28.04343784830025,4182,1230.9736842105262,20.72283283032869,0.9713602456762841,0.9853605263157895,21.394461146828586
1300,0,10000,47,0.9999179510210779,9.592501848894381,28.079808081217855,3529,1203.5531914893618,20.947924553079808,0.9846999760937126,0.9921978723404256,21.102843624558115
1350,0,10000,46,1.0,9.087745415744253,31.803358536314324,2469,713.7826086956521,23.468508056972336,0.9999828589549105,0.9999913043478261,23.53297889456781
1400,0,10000,27,1.0,8.299352102118052,27.157254072113474,2350,1261.5185185185185,20.17706871032715,0.981718757985267,0.9907259259259259,20.20096259624315
1450,0,10000,30,1.0,11.076911933318144,34.437580673999605,1189,657.8666666666667,25.273077774047852,0.9997371706419607,0.9998666666666667,25.73099666096645
1500,0,10000,28,0.9998042854243382,10.113808294815998,29.71812926467949,2224,851.3214285714286,22.237738404955184,0.9867013038213511,0.9931571428571428,22.325513951850823
1550,0,10000,20,1.0,9.399829595006569,30.0995537952864,1443,858.15,22.355898475646974,0.9979794993100729,0.998975,22.43075216081708
1574,1,10000,23,0.9994440571473955,10.197198179268796,26.680452886338763,1917,1166.7826086956522,20.20802580791971,0.9645523187548745,0.9817434782608696,20.306455200898235
1599,1,10000,38,1.0,17.59378791297075,44.913542948317435,1702,366.6578947368421,32.87058815203215,1.0,1.0,34.290668363887356
1600,0,10000,39,1.0,16.15134923083337,43.62016926641774,1729,388.6923076923077,32.17077333499224,1.0,1.0,33.07231722553875
1624,1,10000,38,0.9999839765844487,9.4199535125888,30.820305168708394,1649,932.078947368421,22.87400908219187,0.9980962162947286,0.9990263157894737,22.925963619763877
1649,1,10000,36,0.9990979410504477,9.805988691602279,26.05774106040682,2427,1564.5277777777778,19.75795274310642,0.9684714282585365,0.9835611111111111,19.79485884783106
1650,0,10000,37,0.9989412997328565,10.70410561600298,27.21144283942307,2459,1552.945945945946,20.342352119652002,0.9677465756708808,0.9831162162162163,20.786755707369004
1674,1,10000,25,1.0,11.4646253409982,34.36870172395838,850,245.4,25.615019378662108,0.9998738419081411,0.999936,25.767925120195454
1699,1,10000,22,1.0,9.822644311431084,29.78279331142935,1358,588.2727272727273,22.200153090737082,0.9978854183466839,0.9989272727272728,22.30516598336481
1700,0,10000,24,1.0,12.126511210564363,34.018376873286826,1376,553.1666666666666,24.840073982874554,0.9977741638741048,0.9988708333333334,25.681229770009068
1724,1,10000,26,0.9999687748825155,14.705970427311435,38.344757398446475,1301,551.3846153846154,27.67551092001108,0.9963608242733021,0.9981384615384615,29.196704964246063
1749,1,10000,24,0.9998985183681753,11.556687687162343,33.72214675544517,1596,367.7083333333333,25.286707639694214,0.9967803403640186,0.9983166666666666,25.35146124979781
1750,0,10000,25,0.999983762938908,12.299404131627648,37.04854879040294,1606,347.4,27.654685287475587,0.9987147644391878,0.99934,27.764199538254296
1774,1,10000,31,1.0,11.174276528513754,37.08659133175165,1031,511.2258064516129,27.42163799655053,1.0,1.0,27.55483424596455
1799,1,10000,32,0.9999936573980109,10.405260297510736,32.834872257697036,1417,894.09375,24.150186479091644,0.9976345357776464,0.998796875,24.50059404573183
