step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
23,6333536,1583384,-100.0,0.0,1551,2964,58,44,988,494,1054904,28.209588,1.054904,58,1.0,0.0,-100.0,123.0,-100.0,0.0
24,6727688,1681922,-100.0,0.0,1629,2976,78,44,992,496,1418664,29.628252,1.418664,78,1.0,0.0,-100.0,123.0,-100.0,0.0
25,7143180,1785795,-100.0,0.0,1710,2970,81,44,990,495,1473228,31.10148,1.473228,81,1.0,0.0,-100.0,123.0,-100.0,0.0
26,7442336,1860584,-100.0,0.0,1745,2850,35,44,950,475,636580,31.73806,0.63658,35,1.0,0.0,-100.0,123.0,-100.0,0.0
27,7827908,1956977,-100.0,0.0,1769,2826,24,44,942,471,436512,32.174572,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
28,8157028,2039257,-100.0,0.0,1807,2892,38,44,964,482,691144,32.865716,0.691144,38,1.0,0.0,-100.0,123.0,-100.0,0.0
29,8432644,2108161,-100.0,0.0,1866,2928,59,44,976,488,1073092,33.938808,1.073092,59,1.0,0.0,-100.0,123.0,-100.0,0.0
30,8509864,2127466,-100.0,0.0,1915,2862,49,43,954,477,891212,34.83002,0.891212,49,1.0,0.0,-100.0,123.0,-100.0,0.0
31,8158832,2039708,-100.0,0.0,1950,2718,35,42,906,453,636580,35.4666,0.63658,35,1.0,0.0,-100.0,123.0,-100.0,0.0
32,8202480,2050620,-100.0,0.0,1997,2694,47,41,898,449,854836,36.321436,0.854836,47,1.0,0.0,-100.0,123.0,-100.0,0.0
33,8185980,2046495,-100.0,0.0,2017,2742,20,41,914,457,363760,36.685196,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
34,8618500,2154625,-100.0,0.0,2030,2784,13,41,928,464,236444,36.92164,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
35,8193636,2048409,-100.0,0.0,2045,2634,15,40,878,439,272820,37.19446,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
36,8074528,2018632,-100.0,0.0,2055,2568,10,39,856,428,181880,37.37634,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
37,7891620,1972905,-100.0,0.0,2067,2496,12,39,832,416,218256,37.594596,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
38,6979808,1744952,-100.0,0.0,2082,2250,15,36,750,375,272820,37.867416,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
39,6557496,1639374,-100.0,0.0,2119,2118,37,35,706,353,672956,38.540372,0.672956,37,1.0,0.0,-100.0,123.0,-100.0,0.0
40,6637224,1659306,-100.0,0.0,2150,2070,31,35,714,357,563828,39.1042,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
41,7069216,1767304,-100.0,0.0,2165,2139,15,35,760,380,272820,39.37702,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
42,7401636,1850409,-100.0,0.0,2190,2250,25,38,858,429,454700,39.83172,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
43,7518104,1879526,-100.0,0.0,2203,2292,13,37,764,382,236444,40.068164,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
44,7022224,1755556,-100.0,0.0,2222,2124,19,38,744,372,345572,40.413736,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
45,7111324,1777831,-100.0,0.0,2237,2136,15,37,712,356,272820,40.686556,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
46,6945444,1736361,-100.0,0.0,2251,2070,14,36,718,359,254632,40.941188,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
47,7210280,1802570,-100.0,0.0,2276,2145,25,35,726,363,454700,41.395888,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
48,7309192,1827298,-100.0,0.0,2302,2136,26,33,712,356,472888,41.868776,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
49,7543492,1885873,-100.0,0.0,2324,2190,22,34,754,377,400136,42.268912,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
50,7707920,1926980,-100.0,0.0,2344,2220,20,34,740,370,363760,42.632672,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
51,6527620,1631905,-100.0,0.0,2370,1836,26,32,612,306,472888,43.10556,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
52,6037504,1509376,-100.0,0.0,2375,1656,5,31,552,276,90940,43.1965,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
53,5472280,1368070,-100.0,0.0,2392,1506,17,30,502,251,309196,43.505696,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
54,4622156,1155539,-100.0,0.0,2396,1290,4,28,430,215,72752,43.578448,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
55,4179340,1044835,-100.0,0.0,2407,1167,11,26,404,202,200068,43.778516,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
56,3941564,985391,-100.0,0.0,2413,1110,6,25,370,185,109128,43.887644,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
57,3335376,833844,-100.0,0.0,2419,930,6,22,310,155,109128,43.996772,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
58,3335420,833855,-100.0,0.0,2423,930,4,22,310,155,72752,44.069524,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
59,3411672,852918,-100.0,0.0,2430,942,7,23,314,157,127316,44.19684,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
60,3267616,816904,-100.0,0.0,2433,906,3,21,302,151,54564,44.251404,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
61,3248344,812086,-100.0,0.0,2437,900,4,22,300,150,72752,44.324156,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
62,3189340,797335,-100.0,0.0,2441,882,4,22,294,147,72752,44.396908,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
63,3190572,797643,-100.0,0.0,2446,882,5,22,294,147,90940,44.487848,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
64,3215256,803814,-100.0,0.0,2448,882,2,22,294,147,36376,44.524224,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
65,3025704,756426,-100.0,0.0,2450,828,2,21,276,138,36376,44.5606,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
66,2548392,637098,-100.0,0.0,2457,696,7,20,234,117,127316,44.687916,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
67,2519220,629805,-100.0,0.0,2459,690,2,20,230,115,36376,44.724292,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
68,2493172,623293,-100.0,0.0,2466,684,7,21,238,119,127316,44.851608,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
69,2529912,632478,-100.0,0.0,2472,702,6,22,238,119,109128,44.960736,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
70,2524324,631081,-100.0,0.0,2478,708,6,22,236,118,109128,45.069864,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
71,2258080,564520,-100.0,0.0,2482,642,4,21,214,107,72752,45.142616,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
72,2488904,622226,-100.0,0.0,2489,708,7,22,242,121,127316,45.269932,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
73,2446488,611622,-100.0,0.0,2495,696,6,22,232,116,109128,45.37906,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
74,2604228,651057,-100.0,0.0,2502,753,7,23,260,130,127316,45.506376,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
75,2709344,677336,-100.0,0.0,2503,786,1,23,262,131,18188,45.524564,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
76,2621036,655259,-100.0,0.0,2507,756,4,23,252,126,72752,45.597316,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
77,2636392,659098,-100.0,0.0,2516,759,9,24,258,129,163692,45.761008,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
78,2659756,664939,-100.0,0.0,2525,768,9,24,256,128,163692,45.9247,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
79,2430032,607508,-100.0,0.0,2529,696,4,24,232,116,72752,45.997452,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
80,2473548,618387,-100.0,0.0,2533,708,4,24,236,118,72752,46.070204,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
81,2508220,627055,-100.0,0.0,2543,714,10,25,244,122,181880,46.252084,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
82,2610256,652564,-100.0,0.0,2550,750,7,25,250,125,127316,46.3794,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
83,2511212,627803,-100.0,0.0,2555,720,5,25,240,120,90940,46.47034,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
84,2628692,657173,-100.0,0.0,2558,756,3,25,252,126,54564,46.524904,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
85,3097292,774323,-100.0,0.0,2569,888,11,26,308,154,200068,46.724972,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
86,3444672,861168,-100.0,0.0,2583,984,14,27,340,170,254632,46.979604,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
87,3556168,889042,-100.0,0.0,2592,1026,9,26,342,171,163692,47.143296,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
88,3642936,910734,-100.0,0.0,2609,1038,17,27,358,179,309196,47.452492,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
89,3841244,960311,-100.0,0.0,2630,1089,21,28,376,188,381948,47.83444,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
90,4260960,1065240,-100.0,0.0,2666,1185,36,30,430,215,654768,48.489208,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
91,5004252,1251063,-100.0,0.0,2703,1398,37,32,498,249,672956,49.162164,0.672956,37,1.0,0.0,-100.0,123.0,-100.0,0.0
92,5686120,1421530,-100.0,0.0,2721,1596,18,34,556,278,327384,49.489548,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
93,6074420,1518605,-100.0,0.0,2744,1695,23,35,582,291,418324,49.907872,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
94,6935368,1733842,-100.0,0.0,2823,1914,79,38,700,350,1436852,51.344724,1.436852,79,1.0,0.0,-100.0,123.0,-100.0,0.0
95,8191128,2047782,-100.0,0.0,2869,2235,46,41,802,401,836648,52.181372,0.836648,46,1.0,0.0,-100.0,123.0,-100.0,0.0
96,10164396,2541099,-100.0,0.0,2912,2730,43,43,956,478,782084,52.963456,0.782084,43,1.0,0.0,-100.0,123.0,-100.0,0.0
97,10748848,2687212,-100.0,0.0,2945,2877,33,44,984,492,600204,53.56366,0.600204,33,1.0,0.0,-100.0,123.0,-100.0,0.0
98,11591096,2897774,-100.0,0.0,2986,3069,41,45,1064,532,745708,54.309368,0.745708,41,1.0,0.0,-100.0,123.0,-100.0,0.0
99,12021724,3005431,-100.0,0.0,3051,3156,65,46,1086,543,1182220,55.491588,1.18222,65,1.0,0.0,-100.0,123.0,-100.0,0.0
100,12404568,3101142,-100.0,0.0,3107,3285,56,47,1120,560,1018528,56.510116,1.018528,56,1.0,0.0,-100.0,123.0,-100.0,0.0
101,12945812,3236453,-100.0,0.0,3134,3354,27,48,1156,578,491076,57.001192,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
102,12360700,3090175,-100.0,0.0,3155,3204,21,48,1078,539,381948,57.38314,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
103,12795992,3198998,-100.0,0.0,3161,3285,6,49,1120,560,109128,57.492268,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
104,12610312,3152578,-100.0,0.0,3162,3240,1,48,1080,540,18188,57.510456,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
105,12489092,3122273,-100.0,0.0,3177,3195,15,49,1088,544,272820,57.783276,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
106,13732444,3433111,-100.0,0.0,3187,3489,10,50,1188,594,181880,57.965156,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
107,14648084,3662021,-100.0,0.0,3201,3720,14,52,1270,635,254632,58.219788,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
108,14770492,3692623,-100.0,0.0,3227,3747,26,53,1284,642,472888,58.692676,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
109,15644684,3911171,-100.0,0.0,3242,3960,15,54,1348,674,272820,58.965496,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
110,16931156,4232789,-100.0,0.0,3259,4272,17,56,1464,732,309196,59.274692,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
111,18023456,4505864,-100.0,0.0,3280,4524,21,56,1508,754,381948,59.65664,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
112,18456592,4614148,-100.0,0.0,3299,4530,19,56,1524,762,345572,60.002212,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
113,18502616,4625654,-100.0,0.0,3322,4506,23,55,1502,751,418324,60.420536,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
114,19760708,4940177,-100.0,0.0,3374,4506,52,55,1502,751,945776,61.366312,0.945776,52,1.0,0.0,-100.0,123.0,-100.0,0.0
115,19579296,4894824,-100.0,0.0,3421,4392,47,55,1464,732,854836,62.221148,0.854836,47,1.0,0.0,-100.0,123.0,-100.0,0.0
116,19616520,4904130,-100.0,0.0,3455,4236,34,53,1412,706,618392,62.83954,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
117,18603332,4650833,-100.0,0.0,3465,4014,10,52,1338,669,181880,63.02142,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
118,17614960,4403740,-100.0,0.0,3474,3774,9,50,1258,629,163692,63.185112,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
119,17324252,4331063,-100.0,0.0,3486,3702,12,49,1234,617,218256,63.403368,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
120,17183848,4295962,-100.0,0.0,3498,3630,12,49,1210,605,218256,63.621624,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
121,16366460,4091615,-100.0,0.0,3508,3480,10,49,1170,585,181880,63.803504,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
122,16577880,4144470,-100.0,0.0,3521,3507,13,50,1176,588,236444,64.039948,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
123,16757180,4189295,-100.0,0.0,3526,3552,5,49,1184,592,90940,64.130888,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
124,16402804,4100701,-100.0,0.0,3542,3471,16,50,1184,592,291008,64.421896,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
125,17107772,4276943,-100.0,0.0,3545,3612,3,49,1204,602,54564,64.47646,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
126,17221028,4305257,-100.0,0.0,3553,3630,8,51,1226,613,145504,64.621964,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
127,16722464,4180616,-100.0,0.0,3554,3546,1,49,1182,591,18188,64.640152,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
128,16639084,4159771,-100.0,0.0,3560,3549,6,50,1200,600,109128,64.74928,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
129,16812752,4203188,-100.0,0.0,3567,3594,7,50,1212,606,127316,64.876596,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
130,16996100,4249025,-100.0,0.0,3574,3633,7,50,1224,612,127316,65.003912,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
131,17266964,4316741,-100.0,0.0,3574,3690,0,50,1230,615,0,65.003912,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
132,17252488,4313122,-100.0,0.0,3579,3690,5,50,1246,623,90940,65.094852,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
133,17694028,4423507,-100.0,0.0,3581,3786,2,50,1262,631,36376,65.131228,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
134,15590828,3897707,-100.0,0.0,3583,3330,2,46,1110,555,36376,65.167604,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
135,14880008,3720002,-100.0,0.0,3583,3180,0,45,1060,530,0,65.167604,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
136,14877720,3719430,-100.0,0.0,3598,3165,15,45,1126,563,272820,65.440424,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
137,14999336,3749834,-100.0,0.0,3617,3192,19,45,1110,555,345572,65.785996,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
138,15693876,3923469,-100.0,0.0,3642,3363,25,47,1204,602,454700,66.240696,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
139,15718560,3929640,-100.0,0.0,3650,3393,8,47,1166,583,145504,66.3862,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
140,15315520,3828880,-100.0,0.0,3678,3321,28,48,1200,600,509264,66.895464,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
141,15303200,3825800,-100.0,0.0,3699,3300,21,48,1146,573,381948,67.277412,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
142,15914448,3978612,-100.0,0.0,3725,3399,26,47,1168,584,472888,67.7503,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
143,15043732,3760933,-100.0,0.0,3735,3171,10,46,1066,533,181880,67.93218,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
144,15314332,3828583,-100.0,0.0,3746,3195,11,46,1102,551,200068,68.132248,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
145,16038704,4009676,-100.0,0.0,3763,3321,17,47,1148,574,309196,68.441444,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
146,15274864,3818716,-100.0,0.0,3790,3135,27,44,1074,537,491076,68.93252,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
147,14090120,3522530,-100.0,0.0,3801,2916,11,42,972,486,200068,69.132588,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
148,14442208,3610552,-100.0,0.0,3807,2961,6,41,1016,508,109128,69.241716,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
149,13953720,3488430,-100.0,0.0,3814,2850,7,40,950,475,127316,69.369032,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
150,13606296,3401574,-100.0,0.0,3822,2769,8,39,950,475,145504,69.514536,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
151,13729408,3432352,-100.0,0.0,3825,2790,3,39,930,465,54564,69.5691,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
152,13386516,3346629,-100.0,0.0,3833,2709,8,39,930,465,145504,69.714604,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
153,13029764,3257441,-100.0,0.0,3838,2643,5,39,892,446,90940,69.805544,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
154,13659844,3414961,-100.0,0.0,3844,2769,6,39,950,475,109128,69.914672,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
155,14987984,3746996,-100.0,0.0,3860,3036,16,41,1068,534,291008,70.20568,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
156,15754596,3938649,-100.0,0.0,3865,3198,5,41,1066,533,90940,70.29662,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
157,15770832,3942708,-100.0,0.0,3869,3156,4,41,1052,526,72752,70.369372,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
158,15969228,3992307,-100.0,0.0,3873,3174,4,41,1058,529,72752,70.442124,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
159,16659192,4164798,-100.0,0.0,3883,3294,10,42,1128,564,181880,70.624004,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
160,16460576,4115144,-100.0,0.0,3893,3267,10,42,1118,559,181880,70.805884,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
161,16099160,4024790,-100.0,0.0,3901,3222,8,42,1102,551,145504,70.951388,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
162,17103988,4275997,-100.0,0.0,3917,3414,16,44,1196,598,291008,71.242396,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
163,17377096,4344274,-100.0,0.0,3920,3468,3,44,1156,578,54564,71.29696,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
164,17372520,4343130,-100.0,0.0,3929,3441,9,45,1212,606,163692,71.460652,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
165,17308016,4327004,-100.0,0.0,3935,3435,6,45,1164,582,109128,71.56978,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
166,16951264,4237816,-100.0,0.0,3937,3342,2,43,1114,557,36376,71.606156,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
167,15932312,3983078,-100.0,0.0,3938,3144,1,41,1048,524,18188,71.624344,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
168,14271488,3567872,-100.0,0.0,3938,2820,0,39,940,470,0,71.624344,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
169,14126552,3531638,-100.0,0.0,3938,2784,0,38,928,464,0,71.624344,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
170,14525896,3631474,-100.0,0.0,3942,2862,4,38,976,488,72752,71.697096,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
171,14801908,3700477,-100.0,0.0,3947,2922,5,39,994,497,90940,71.788036,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
172,14796100,3699025,-100.0,0.0,3948,2928,1,39,976,488,18188,71.806224,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
173,14862144,3715536,-100.0,0.0,3950,2934,2,39,978,489,36376,71.8426,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
174,14435828,3608957,-100.0,0.0,3952,2838,2,39,946,473,36376,71.878976,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
175,14526072,3631518,-100.0,0.0,3955,2856,3,39,952,476,54564,71.93354,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
176,14280684,3570171,-100.0,0.0,3960,2847,5,40,964,482,90940,72.02448,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
177,13748724,3437181,-100.0,0.0,3960,2748,0,39,916,458,0,72.02448,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
178,13908972,3477243,-100.0,0.0,3960,2778,0,39,926,463,0,72.02448,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
179,14102660,3525665,-100.0,0.0,3965,2817,5,40,956,478,90940,72.11542,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
180,14533684,3633421,-100.0,0.0,3965,2922,0,40,974,487,0,72.11542,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
181,15067668,3766917,-100.0,0.0,3969,3024,4,41,1026,513,72752,72.188172,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
182,14972012,3743003,-100.0,0.0,3969,3006,0,41,1002,501,0,72.188172,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
183,14870636,3717659,-100.0,0.0,3975,2988,6,41,1014,507,109128,72.2973,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
