step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
700,0,10000,6712,1956216,3,3.0,6712,41,38,0.2650868421052632,0.6171865107837758,24.53034525553837,0.05463711203235762,8.094055110155544,396,8287,329.3157894736842,0.2626908387092232,6994.578947368421,16.310610520212276,0.05720183987689306,0.27096315789473685,16.313036823189506
750,0,10000,6867,2069415,3,3.0,6867,42,39,0.2676974358974359,0.6212722499811514,24.441452948600904,0.05636601242928132,8.290270413685043,454,8830,346.05128205128204,0.2651763550834747,7468.871794871795,16.322224494738457,0.05879123805310097,0.2733358974358974,16.324791081240637
800,0,10000,7092,2237325,3,3.0,7092,58,51,0.2680411764705882,0.6228438448354482,24.398725249284304,0.055975865342142606,8.085921723883875,487,9799,350.5686274509804,0.2657267765727812,7486.137254901961,16.230791709002325,0.058832927643017584,0.27376470588235297,16.236489058930946
850,0,10000,7408,2419440,3,3.0,7408,57,51,0.26708039215686274,0.6234518399714871,24.121054133296667,0.05407742262906121,7.6530919199785465,466,9612,351.1764705882353,0.26478621287690907,7435.941176470588,15.938550032821356,0.057009670779959214,0.2730235294117647,15.947403455132886
900,0,10000,7779,2690628,3,3.0,7779,70,61,0.2677377049180328,0.6252601872910285,24.237531482620582,0.054046762825465756,8.227742296255496,473,9498,354.1967213114754,0.2653499988546103,7584.229508196721,16.18115981680448,0.05704310383212109,0.2731327868852459,16.19070045265309
950,0,10000,8301,3024918,3,3.0,8301,65,58,0.2714258620689655,0.6298057867617916,24.73897902002244,0.05722242729090799,8.555449970144574,481,11593,390.37931034482756,0.2691739392017758,8332.034482758621,16.564457778272956,0.059351774823564414,0.27395862068965515,16.576151335682486
1000,0,10000,8658,3394800,3,3.0,8658,85,76,0.2694578947368421,0.631747773604018,24.723768338511245,0.05291748303495598,8.057819589834207,531,12386,382.60526315789474,0.2675109126198241,8702.697368421053,16.400169949782523,0.05519420455596573,0.272,16.410754166175046
1050,0,10000,8895,3717315,3,3.0,8895,55,50,0.271474,0.6332798716920609,24.88531694793212,0.055222879054162004,8.376722655387297,511,13205,395.42,0.2700454178897088,9836.64,16.584031467437743,0.05738616392394951,0.274196,16.600944355668446
1100,0,10000,10014,4215897,3,3.0,10014,110,91,0.28933516483516486,0.6745096656884949,22.852970865400785,0.059116630294134685,8.378812481428415,553,16033,429.72527472527474,0.28577245734488915,11074.175824175823,15.460839711702787,0.060774023867169735,0.29205604395604395,15.46990032075404
1150,0,10000,10378,4559856,3,3.0,10378,80,68,0.29418235294117645,0.6879530480997531,21.87486895681347,0.05882587896957792,8.496997261658919,555,21312,457.36764705882354,0.29087743820314255,13676.558823529413,14.968203418395099,0.060653834948262736,0.2972544117647059,14.973305615867742
1200,0,10000,10901,5056368,3,3.0,10901,80,73,0.29457123287671233,0.6924857099962284,21.692008494493628,0.056738023273882866,8.402315078702335,545,18529,454.3835616438356,0.29138255914589856,14065.767123287671,14.833964582991927,0.058534887843696856,0.2977931506849315,14.839746350479691
1250,0,10000,11056,5322927,3,3.0,11056,70,64,0.294246875,0.6895048115477145,21.726069063293444,0.058001477871864514,8.453375801939938,572,20074,446.03125,0.2910926627051192,14347.484375,14.871172979474068,0.05991871704745167,0.2977109375,14.87649132492689
1300,0,10000,11366,5589543,3,3.0,11366,68,62,0.2913306451612903,0.6861198058135224,21.773767941338967,0.05536543506383067,8.26518668933531,546,21377,444.43548387096774,0.2881910654901063,13621.451612903225,14.828548692887829,0.05727236650191466,0.2949516129032258,14.836339758153116
1350,0,10000,11607,5865618,3,3.0,11607,74,68,0.2928264705882353,0.689199176061764,21.73690780763148,0.0559147768389989,8.477546769156522,551,22608,447.80882352941177,0.2895744513585775,13732.470588235294,14.882927712272195,0.058034077986522936,0.2967970588235294,14.891016426711383
1400,0,10000,11994,6171732,3,3.0,11994,64,57,0.29658070175438594,0.6917795692117221,21.572301083047268,0.0603706101809885,8.567921656493828,565,25871,470.2280701754386,0.2933759734747543,13470.807017543859,14.820955845347623,0.062147700294032736,0.30045964912280704,14.833731977690743
1450,0,10000,12146,6409422,3,3.0,12146,46,40,0.296105,0.6954958567228013,21.31271730929339,0.05738935932257549,8.455674795768662,551,21288,456.825,0.29289012695661704,14034.55,14.642368960380555,0.05943441444320179,0.30013,14.651929267164785
1500,0,10000,12388,6535515,3,3.0,12388,54,48,0.2907666666666667,0.6853336897442751,21.638033608328026,0.05493422804494861,8.276805385042595,525,19560,446.25,0.2873739889205148,12450.375,14.759902675946554,0.056784896415827874,0.29435,14.765937126330655
1550,0,10000,12487,6610425,3,3.0,12487,32,28,0.28738214285714286,0.6831634016878604,21.81608461227592,0.050823956359984476,8.0982379270182,516,14207,412.92857142857144,0.2839108663680629,11643.42857142857,14.801451104027885,0.05276401981147148,0.2909785714285714,14.801931250684824
1574,1,10000,12595,6650025,3,3.0,12595,44,40,0.28763,0.6800721732157177,21.89967953295399,0.053067582680939446,8.401258322797533,520,14625,416.225,0.2841788703257328,11458.125,14.951064610481263,0.05511663204984822,0.29134,14.953046094358166
1599,1,10000,12695,6701670,3,3.0,12695,34,30,0.28683,0.6791054085360421,21.891701233803083,0.052367257815412474,8.14294762734424,528,13857,441.1666666666667,0.28329944477944224,11400.533333333333,14.857852999369303,0.054279171326622994,0.2902766666666667,14.858939074397831
1600,0,10000,12696,6702822,3,3.0,12696,33,29,0.2867965517241379,0.67911954207339,21.889536575130464,0.05230536992248404,8.123194923709267,528,13879,441.58620689655174,0.28329398035388675,11568.689655172413,14.850053359722269,0.054195062558192064,0.2901862068965517,14.850976993868578
1624,1,10000,12711,6723540,3,3.0,12711,26,22,0.28485454545454547,0.6751354766591334,22.05760588798475,0.05158390100074075,7.9800132098572645,532,14299,439.59090909090907,0.28151986542069407,12038.227272727272,14.89441511847756,0.05333410797542448,0.28820454545454544,14.895353321361055
1649,1,10000,12834,6753378,3,3.0,12834,42,39,0.2839307692307692,0.6738771341818656,22.09830228189579,0.050860094796825905,8.105968243687634,496,13861,414.7435897435897,0.2807603861002486,11769.615384615385,14.957675175789076,0.052986263882573194,0.28754871794871795,14.960345768491466
1650,0,10000,12835,6755196,3,3.0,12835,42,39,0.2844076923076923,0.6740827558790671,22.075148897570074,0.05149917452202162,8.141194485980002,499,13880,416.4871794871795,0.28115881564457074,11683.97435897436,14.957505323948004,0.05359666695343321,0.28805128205128205,14.959530278516306
1674,1,10000,12919,6816927,3,3.0,12919,46,43,0.28517906976744184,0.6766254514711276,21.963974016214767,0.05121183635100339,8.047569367208173,493,14072,430.0232558139535,0.28201745966461933,11888.209302325582,14.864660994951116,0.05325912081950828,0.28880232558139535,14.866313469141929
1699,1,10000,12993,6881571,3,3.0,12993,36,33,0.2862727272727273,0.6793597563445197,21.95251397164113,0.0513248800515137,8.05995511700655,491,14373,444.3333333333333,0.2830228125963664,12364.0,14.86303439284816,0.0532905343577975,0.28967878787878787,14.864180761043297
1700,0,10000,12993,6883473,3,3.0,12993,36,33,0.2862878787878788,0.6794002575879079,21.95688742304093,0.0513248800515137,8.059011241128527,491,14402,444.75757575757575,0.2830380226567125,12383.272727272728,14.865065690242883,0.0532905343577975,0.2897,14.866276764828672
1724,1,10000,13055,6923658,3,3.0,13055,42,39,0.2860025641025641,0.6789080117067287,21.98388069451683,0.05116324799980336,8.027540895384307,508,14824,443.2564102564103,0.28279763658476786,12240.97435897436,14.86952018737793,0.053043617191244605,0.289425641025641,14.870542857333584
1749,1,10000,13187,7006452,3,3.0,13187,62,59,0.28636101694915256,0.680960859735682,21.855602339585698,0.0505089620099599,7.92543473508212,543,15257,448.52542372881356,0.28310835499153786,12214.49152542373,14.764277862290205,0.05246411269466883,0.289735593220339,14.765151898752018
1750,0,10000,13188,7011180,3,3.0,13188,61,58,0.2862965517241379,0.6806219985436311,21.854382951477394,0.050608503065929886,7.942010804906485,544,15289,449.2586206896552,0.2830502747389321,12140.086206896553,14.769172767112995,0.0525808353212753,0.2896896551724138,14.770050479392177
1774,1,10000,13289,7127581,3,3.0,13289,51,48,0.2864,0.6798260269090262,22.01115355659304,0.05124953400436705,7.981005538434625,539,15211,441.3125,0.28320757738139474,12863.5,14.867755472660065,0.05300367470841987,0.2892854166666667,14.869957776363501
1799,1,10000,13318,7198276,3,3.0,13318,39,36,0.2858222222222222,0.677552050847961,22.00310721737729,0.051685572775203706,8.054869951347355,503,15170,460.47222222222223,0.28264210409928653,12730.944444444445,14.888601038191053,0.05342528980490316,0.2890916666666667,14.890417103888586
