step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
43,49386016,12346504,-100.0,0.0,9040,2260,2260,250,2384,1192,4547000,188.06392,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
44,51362240,12840560,-100.0,0.0,9732,2433,2433,260,2554,1277,4728880,192.7928,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
45,51370256,12842564,-100.0,0.0,10376,2594,2594,260,2594,1297,4728880,197.52168,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
46,49412000,12353000,-100.0,0.0,9656,2414,2414,250,2414,1207,4547000,202.06868,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
47,50407072,12601768,-100.0,0.0,9692,2423,2423,255,2522,1261,4637940,206.70662,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
48,49428040,12357010,-100.0,0.0,9752,2438,2438,250,2438,1219,4547000,211.25362,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
49,50424704,12606176,-100.0,0.0,9968,2492,2492,255,2542,1271,4637940,215.89156,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
50,53394312,13348578,-100.0,0.0,10648,2662,2662,270,2786,1393,4910760,220.80232,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
51,54396328,13599082,-100.0,0.0,11296,2824,2824,275,2844,1422,5001700,225.80402,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
52,53468632,13367158,-100.0,0.0,10752,2688,2688,270,2794,1397,4910760,230.71478,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
53,52663400,13165850,-100.0,0.0,10592,2648,2648,265,2672,1336,4819820,235.5346,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
54,54671264,13667816,-100.0,0.0,10892,2723,2723,275,2846,1423,5001700,240.5363,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
55,53757800,13439450,-100.0,0.0,10940,2735,2735,270,2788,1394,4910760,245.44706,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
56,53790536,13447634,-100.0,0.0,10884,2721,2721,270,2826,1413,4910760,250.35782,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
57,53946608,13486652,-100.0,0.0,11360,2840,2840,270,2840,1420,4910760,255.26858,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
58,54165856,13541464,-100.0,0.0,11188,2797,2797,270,2850,1425,4910760,260.17934,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
59,55180232,13795058,-100.0,0.0,11408,2852,2852,275,2956,1478,5001700,265.18104,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
60,54188728,13547182,-100.0,0.0,11228,2807,2807,270,2860,1430,4910760,270.0918,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
61,54200880,13550220,-100.0,0.0,11208,2802,2802,270,2854,1427,4910760,275.00256,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
62,54201296,13550324,-100.0,0.0,11140,2785,2785,270,2838,1419,4910760,279.91332,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
63,54223640,13555910,-100.0,0.0,10748,2687,2687,270,2842,1421,4910760,284.82408,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
64,53323040,13330760,-100.0,0.0,10812,2703,2703,265,2754,1377,4819820,289.6439,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
65,55446616,13861654,-100.0,0.0,11044,2761,2761,275,2894,1447,5001700,294.6456,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
66,56456216,14114054,-100.0,0.0,11668,2917,2917,280,2994,1497,5092640,299.73824,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
67,56485328,14121332,-100.0,0.0,11900,2975,2975,280,3030,1515,5092640,304.83088,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
68,57600216,14400054,-100.0,0.0,12124,3031,3031,285,3118,1559,5183580,310.01446,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
69,58851440,14712860,-100.0,0.0,12792,3198,3198,290,3252,1626,5274520,315.28898,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
70,59866920,14966730,-100.0,0.0,12956,3239,3239,295,3330,1665,5365460,320.65444,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
71,59905408,14976352,-100.0,0.0,12908,3227,3227,295,3340,1670,5365460,326.0199,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
72,57934800,14483700,-100.0,0.0,12356,3089,3089,285,3140,1570,5183580,331.20348,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
73,58951400,14737850,-100.0,0.0,12316,3079,3079,290,3222,1611,5274520,336.478,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
74,58952800,14738200,-100.0,0.0,12780,3195,3195,290,3252,1626,5274520,341.75252,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
75,61043600,15260900,-100.0,0.0,13252,3313,3313,300,3464,1732,5456400,347.20892,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
76,61044912,15261228,-100.0,0.0,13220,3305,3305,300,3456,1728,5456400,352.66532,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
77,62065464,15516366,-100.0,0.0,14192,3548,3548,305,3608,1804,5547340,358.21266,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
78,63083768,15770942,-100.0,0.0,14176,3544,3544,310,3698,1849,5638280,363.85094,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
79,63088800,15772200,-100.0,0.0,14460,3615,3615,310,3726,1863,5638280,369.48922,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
80,62082800,15520700,-100.0,0.0,14416,3604,3604,305,3604,1802,5547340,375.03656,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
81,61089600,15272400,-100.0,0.0,13808,3452,3452,300,3510,1755,5456400,380.49296,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
82,60071440,15017860,-100.0,0.0,13296,3324,3324,295,3382,1691,5365460,385.85842,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
83,58035120,14508780,-100.0,0.0,12680,3170,3170,285,3170,1585,5183580,391.042,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
84,60071440,15017860,-100.0,0.0,12628,3157,3157,295,3356,1678,5365460,396.40746,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
85,61089600,15272400,-100.0,0.0,13648,3412,3412,300,3464,1732,5456400,401.86386,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
86,63125920,15781480,-100.0,0.0,14132,3533,3533,310,3692,1846,5638280,407.50214,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
87,62120656,15530164,-100.0,0.0,13880,3470,3470,305,3558,1779,5547340,413.04948,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
88,58096984,14524246,-100.0,0.0,12576,3144,3144,285,3144,1572,5183580,418.23306,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
89,60190480,15047620,-100.0,0.0,12988,3247,3247,295,3334,1667,5365460,423.59852,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
90,58154088,14538522,-100.0,0.0,12360,3090,3090,285,3146,1573,5183580,428.7821,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
91,58158240,14539560,-100.0,0.0,12648,3162,3162,285,3162,1581,5183580,433.96568,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
92,58158240,14539560,-100.0,0.0,12472,3118,3118,285,3174,1587,5183580,439.14926,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
93,60202072,15050518,-100.0,0.0,12796,3199,3199,295,3354,1677,5365460,444.51472,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
94,60215400,15053850,-100.0,0.0,13344,3336,3336,295,3394,1697,5365460,449.88018,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
95,59194800,14798700,-100.0,0.0,12680,3170,3170,290,3196,1598,5274520,455.1547,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
96,57153600,14288400,-100.0,0.0,12088,3022,3022,280,3022,1511,5092640,460.24734,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
97,58174200,14543550,-100.0,0.0,12196,3049,3049,285,3160,1580,5183580,465.43092,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
98,57153600,14288400,-100.0,0.0,11916,2979,2979,280,3034,1517,5092640,470.52356,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
99,58174200,14543550,-100.0,0.0,12180,3045,3045,285,3128,1564,5183580,475.70714,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
100,57154448,14288612,-100.0,0.0,12004,3001,3001,280,3056,1528,5092640,480.79978,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
101,58186240,14546560,-100.0,0.0,12136,3034,3034,285,3122,1561,5183580,485.98336,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
102,58217520,14554380,-100.0,0.0,12264,3066,3066,285,3122,1561,5183580,491.16694,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
103,58217520,14554380,-100.0,0.0,12376,3094,3094,285,3150,1575,5183580,496.35052,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
104,57197056,14299264,-100.0,0.0,12036,3009,3009,280,3064,1532,5092640,501.44316,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
105,57202368,14300592,-100.0,0.0,12052,3013,3013,280,3068,1534,5092640,506.5358,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
106,56181400,14045350,-100.0,0.0,11456,2864,2864,275,2890,1445,5001700,511.5375,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
107,55159920,13789980,-100.0,0.0,11320,2830,2830,270,2830,1415,4910760,516.44826,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
108,54138440,13534610,-100.0,0.0,10588,2647,2647,265,2680,1340,4819820,521.26808,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
109,55159920,13789980,-100.0,0.0,10520,2630,2630,270,2756,1378,4910760,526.17884,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
110,54138440,13534610,-100.0,0.0,10848,2712,2712,265,2712,1356,4819820,530.99866,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
111,56205136,14051284,-100.0,0.0,11160,2790,2790,275,2872,1436,5001700,536.00036,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
112,54255000,13563750,-100.0,0.0,10832,2708,2708,265,2708,1354,4819820,540.82018,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
113,55292312,13823078,-100.0,0.0,10996,2749,2749,270,2802,1401,4910760,545.73094,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
114,53262560,13315640,-100.0,0.0,10480,2620,2620,260,2620,1310,4728880,550.45982,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
115,52238280,13059570,-100.0,0.0,10168,2542,2542,255,2542,1271,4637940,555.09776,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
116,53262560,13315640,-100.0,0.0,10176,2544,2544,260,2646,1323,4728880,559.82664,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
117,53262560,13315640,-100.0,0.0,10600,2650,2650,260,2650,1325,4728880,564.55552,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
118,53262560,13315640,-100.0,0.0,10404,2601,2601,260,2652,1326,4728880,569.2844,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
119,53262560,13315640,-100.0,0.0,10404,2601,2601,260,2652,1326,4728880,574.01328,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
120,52238280,13059570,-100.0,0.0,10192,2548,2548,255,2548,1274,4637940,578.65122,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
121,53262560,13315640,-100.0,0.0,10192,2548,2548,260,2650,1325,4728880,583.3801,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
122,55311120,13827780,-100.0,0.0,10952,2738,2738,270,2844,1422,4910760,588.29086,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
123,54286840,13571710,-100.0,0.0,11024,2756,2756,265,2756,1378,4819820,593.11068,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
124,53262968,13315742,-100.0,0.0,10608,2652,2652,260,2652,1326,4728880,597.83956,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
125,53264640,13316160,-100.0,0.0,10096,2524,2524,260,2598,1299,4728880,602.56844,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
126,52240320,13060080,-100.0,0.0,9932,2483,2483,255,2532,1266,4637940,607.20638,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
127,51216000,12804000,-100.0,0.0,9544,2386,2386,250,2434,1217,4547000,611.75338,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
128,52240320,13060080,-100.0,0.0,9768,2442,2442,255,2542,1271,4637940,616.39132,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
129,53264640,13316160,-100.0,0.0,10184,2546,2546,260,2648,1324,4728880,621.1202,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
130,52240320,13060080,-100.0,0.0,10192,2548,2548,255,2548,1274,4637940,625.75814,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
131,54288960,13572240,-100.0,0.0,10604,2651,2651,265,2754,1377,4819820,630.57796,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
132,52240320,13060080,-100.0,0.0,10200,2550,2550,255,2550,1275,4637940,635.2159,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
133,52240320,13060080,-100.0,0.0,10200,2550,2550,255,2550,1275,4637940,639.85384,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
134,51216000,12804000,-100.0,0.0,9604,2401,2401,250,2450,1225,4547000,644.40084,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
135,52240320,13060080,-100.0,0.0,9800,2450,2450,255,2550,1275,4637940,649.03878,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
136,51216000,12804000,-100.0,0.0,9604,2401,2401,250,2450,1225,4547000,653.58578,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
137,47118720,11779680,-100.0,0.0,8280,2070,2070,230,2070,1035,4183240,657.76902,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
138,50191680,12547920,-100.0,0.0,8832,2208,2208,245,2352,1176,4456060,662.22508,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
139,51216000,12804000,-100.0,0.0,9604,2401,2401,250,2450,1225,4547000,666.77208,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
140,52240320,13060080,-100.0,0.0,10000,2500,2500,255,2550,1275,4637940,671.41002,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
141,54288960,13572240,-100.0,0.0,10400,2600,2600,265,2756,1378,4819820,676.22984,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
142,54288960,13572240,-100.0,0.0,11024,2756,2756,265,2756,1378,4819820,681.04966,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
143,56337600,14084400,-100.0,0.0,11364,2841,2841,275,2928,1464,5001700,686.05136,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
144,59410560,14852640,-100.0,0.0,12088,3022,3022,290,3214,1607,5274520,691.32588,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
145,58386240,14596560,-100.0,0.0,12544,3136,3136,285,3136,1568,5183580,696.50946,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
146,58390232,14597558,-100.0,0.0,12080,3020,3020,285,3110,1555,5183580,701.69304,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
147,57368640,14342160,-100.0,0.0,11600,2900,2900,280,2986,1493,5092640,706.78568,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
148,58405176,14601294,-100.0,0.0,12312,3078,3078,285,3134,1567,5183580,711.96926,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
149,59457440,14864360,-100.0,0.0,12032,3008,3008,290,3218,1609,5274520,717.24378,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
150,59466240,14866560,-100.0,0.0,12456,3114,3114,290,3198,1599,5274520,722.5183,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
151,59466240,14866560,-100.0,0.0,12444,3111,3111,290,3222,1611,5274520,727.79282,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
152,59466240,14866560,-100.0,0.0,12604,3151,3151,290,3264,1632,5274520,733.06734,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
153,62542080,15635520,-100.0,0.0,13724,3431,3431,305,3588,1794,5547340,738.61468,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
