step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1200,0,10000,0,8119,1,1.0,544,5,5,0.0008,0.0017297297297297297,42.000695232341094,0.0,0.0,2691,22,2322.8,0.0008,21.2,28.563539886474608,0.0,0.0008,28.56356105250184
1250,0,10000,0,8344,1,1.0,568,11,11,0.17022727272727273,0.35025061425061427,32.797210434502084,0.015323467230443975,5.641999752310699,11942,539,11428.09090909091,0.17022727272727273,520.4545454545455,22.682094400579278,0.015323467230443975,0.17022727272727273,22.684822318818448
1300,0,10000,0,8387,1,1.0,581,7,7,0.20367142857142856,0.40895752895752896,32.08202782949528,0.027029900332225913,6.502122002205239,12989,677,12880.57142857143,0.20367142857142856,674.7142857142857,22.332667759486608,0.027029900332225913,0.20367142857142856,22.332831053342584
1350,0,10000,0,8842,1,1.0,613,5,5,0.30714,0.6025945945945946,26.907116309781472,0.052911627906976746,8.987510455406799,13927,1452,13775.8,0.30714,1439.0,19.4451114654541,0.052911627906976746,0.30714,19.44899637513463
1400,0,10000,0,8947,1,1.0,634,15,15,0.3258933333333333,0.6359063063063063,26.234282089600942,0.05913798449612403,9.148780884176135,14616,1670,14498.4,0.3258933333333333,1647.8666666666666,19.05864601135254,0.05913798449612403,0.3258933333333333,19.06039681293825
1450,0,10000,0,9278,1,1.0,661,14,14,0.36805,0.7208803088803089,23.181401312158997,0.06445182724252492,8.589087616256702,15171,2331,14992.5,0.36805,2306.785714285714,16.973079545157297,0.06445182724252492,0.36805,16.97615107605793
1500,0,10000,0,9872,1,1.0,697,26,26,0.3781769230769231,0.735975051975052,22.33757325212788,0.070304114490161,8.729956393959213,15766,3372,15273.346153846154,0.3781769230769231,3191.0,16.37576598387498,0.070304114490161,0.3781769230769231,16.484427412421233
1550,0,10000,0,10180,1,1.0,716,22,22,0.3851227272727273,0.7452481572481573,21.66469594452113,0.07524735729386892,8.73951004397089,16766,4306,15699.818181818182,0.3851227272727273,4110.136363636364,15.963298147374934,0.07524735729386892,0.3851227272727273,16.06649587722
1574,1,10000,0,10907,1,1.0,744,32,32,0.403315625,0.7760202702702703,20.580248932286143,0.08261627906976744,9.506510267372711,18282,4971,16645.375,0.403315625,4925.78125,15.631457358598709,0.08261627906976744,0.403315625,15.635415103819597
1599,1,10000,0,11106,1,1.0,754,19,19,0.4026526315789474,0.7747482219061167,20.60176379362336,0.08247735618115055,9.398608682418834,17434,5587,16467.526315789473,0.4026526315789474,5478.421052631579,15.61229530133699,0.08247735618115055,0.4026526315789474,15.613441240431946
1600,0,10000,0,11106,1,1.0,754,18,18,0.40258333333333335,0.7746546546546547,20.619554918694174,0.08242894056847545,9.479423895479139,17532,5602,16492.555555555555,0.40258333333333335,5494.444444444444,15.64914740456475,0.0824186046511628,0.40257777777777776,15.650519693181652
1624,1,10000,0,11264,1,1.0,767,19,19,0.3420947368421053,0.6568307254623044,25.194537103462576,0.07127539779681763,8.127682496641825,18616,5789,14978.526315789473,0.3420947368421053,4857.526315789473,17.486750552528783,0.07124602203182374,0.3420736842105263,18.14071398670318
1649,1,10000,0,11471,1,1.0,783,20,20,0.409705,0.7856216216216216,20.22093506405836,0.08624186046511628,9.755530095379772,20155,6181,18937.55,0.409705,6139.35,15.495847225189209,0.08624186046511628,0.409705,15.50044983218229
1650,0,10000,0,11471,1,1.0,783,20,20,0.409745,0.7856864864864865,20.305412206228784,0.08626046511627906,9.902489439177568,20163,6196,18955.0,0.409745,6151.15,15.590361785888671,0.08626046511627906,0.409745,15.601286285111238
1674,1,10000,0,11477,1,1.0,786,2,2,0.4109,0.7878918918918919,20.868394245326552,0.08651162790697674,9.06639174657292,19204,6305,19204.0,0.4109,6305.0,15.66094160079956,0.08651162790697674,0.4109,15.671511174739978
1699,1,10000,0,11492,1,1.0,790,5,5,0.33152,0.6362378378378378,25.855276736773387,0.06932093023255814,7.637955710912473,19229,6384,16205.2,0.33152,5120.0,17.713360595703126,0.06932093023255814,0.33152,18.453616583206664
1700,0,10000,0,11492,1,1.0,790,5,5,0.33182,0.6368864864864865,26.152631204506346,0.06932093023255814,7.213759744485728,19229,6388,16255.6,0.33182,5124.0,17.845796585083008,0.0688,0.33144,18.55538116019178
1724,1,10000,0,11530,1,1.0,799,9,9,0.41194444444444445,0.7892132132132132,20.248334821981363,0.08731782945736434,8.576714878885452,19446,6466,19379.555555555555,0.41194444444444445,6461.777777777777,15.134178267584907,0.08731782945736434,0.41194444444444445,15.138072587574241
1749,1,10000,0,11545,1,1.0,801,1,1,0.411,0.7881081081081082,20.296610687634658,0.08651162790697674,7.527213033155872,19364,6594,19364.0,0.411,6594.0,14.86546802520752,0.08651162790697674,0.411,14.86546837472671
1750,0,10000,0,11545,1,1.0,801,1,1,0.411,0.7881081081081082,20.126900111743687,0.08651162790697674,7.945890044837719,19364,6594,19364.0,0.411,6594.0,14.875863075256348,0.08651162790697674,0.411,14.875863000175823
1774,1,10000,0,11545,1,1.0,801,2,2,0.0,0.0,42.076792088186004,0.0,0.0,115,1,115.0,0.0,1.0,28.615312576293945,0.0,0.0,28.615312334482738
1799,1,10000,0,11634,1,1.0,815,12,12,0.024975,0.053585585585585585,40.36416850498842,0.0003565891472868217,1.0322762467656745,6511,172,5637.75,0.024975,152.0,27.45811382929484,0.0003565891472868217,0.024975,27.461033301753233
