step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
59,0,168,-57.636828899383545,-88.56344604492188,-31.4189510345459,80.63682889938354,54.4189510345459,111.56344604492188
60,0,168,-56.83942615418207,-81.3067626953125,-35.25425720214844,79.83942615418206,58.25425720214844,104.3067626953125
61,0,173,-56.86726488543383,-85.1592025756836,-31.548559188842773,79.86726488543383,54.54855918884277,108.1592025756836
62,0,174,-57.9356817267407,-85.9366226196289,-34.11473083496094,80.9356817267407,57.11473083496094,108.9366226196289
63,0,169,-58.138501014935194,-95.49466705322266,-31.277149200439453,81.1385010149352,54.27714920043945,118.49466705322266
64,0,170,-57.124852079503675,-82.84394073486328,-35.15553665161133,80.12485207950368,58.15553665161133,105.84394073486328
65,0,173,-58.23604398517939,-96.22807312011719,-38.511478424072266,81.23604398517939,61.511478424072266,119.22807312011719
66,0,211,-57.67572750073474,-96.15426635742188,-38.95509719848633,80.67572750073474,61.95509719848633,119.15426635742188
67,0,206,-57.80754852294922,-88.87647247314453,-35.252925872802734,80.80754852294922,58.252925872802734,111.87647247314453
68,0,213,-56.22642552908597,-79.10552978515625,-33.815067291259766,79.22642552908597,56.815067291259766,102.10552978515625
69,0,176,-56.21146168492057,-93.97480773925781,-30.89745330810547,79.21146168492058,53.89745330810547,116.97480773925781
70,0,178,-57.23431902253226,-84.88861083984375,-31.052486419677734,80.23431902253226,54.052486419677734,107.88861083984375
71,0,153,-56.75369856092665,-82.42587280273438,-33.957427978515625,79.75369856092665,56.957427978515625,105.42587280273438
72,0,161,-58.5457484322305,-83.88814544677734,-36.78611373901367,81.54574843223051,59.78611373901367,106.88814544677734
73,0,127,-57.65387530589667,-80.86834716796875,-39.43443298339844,80.65387530589666,62.43443298339844,103.86834716796875
74,0,137,-55.96299662903277,-87.50489807128906,-40.08056640625,78.96299662903277,63.08056640625,110.50489807128906
75,0,137,-56.14897197528477,-97.81572723388672,-37.94713592529297,79.14897197528478,60.94713592529297,120.81572723388672
76,0,116,-55.64094342856571,-97.73180389404297,-37.8320426940918,78.64094342856572,60.8320426940918,120.73180389404297
77,0,149,-58.171492122163706,-97.4576187133789,-37.447261810302734,81.1714921221637,60.447261810302734,120.4576187133789
78,0,151,-56.589541732080725,-97.3492202758789,-37.81130599975586,79.58954173208073,60.81130599975586,120.3492202758789
79,0,126,-53.89615961105105,-89.6126937866211,-34.45703887939453,76.89615961105105,57.45703887939453,112.6126937866211
80,0,139,-54.6555548606159,-77.10523986816406,-31.858592987060547,77.6555548606159,54.85859298706055,100.10523986816406
81,0,118,-54.05476673578812,-81.99229431152344,-30.03158187866211,77.05476673578812,53.03158187866211,104.99229431152344
82,0,119,-54.037130612285196,-85.16217803955078,-31.751331329345703,77.0371306122852,54.7513313293457,108.16217803955078
83,0,78,-51.428613956157974,-68.14144134521484,-37.498226165771484,74.42861395615797,60.498226165771484,91.14144134521484
84,0,80,-52.446253490448,-90.43000030517578,-35.593475341796875,75.446253490448,58.593475341796875,113.43000030517578
85,0,80,-52.28549571037293,-78.14723205566406,-38.52940368652344,75.28549571037293,61.52940368652344,101.14723205566406
86,0,98,-54.47118953782685,-80.34446716308594,-36.014591217041016,77.47118953782686,59.014591217041016,103.34446716308594
87,0,100,-54.83954231262207,-75.7037353515625,-33.391483306884766,77.83954231262207,56.391483306884766,98.7037353515625
88,0,95,-54.65177293074758,-74.90127563476562,-30.579132080078125,77.65177293074758,53.579132080078125,97.90127563476562
89,0,74,-54.30244463843268,-75.17996978759766,-30.273941040039062,77.30244463843269,53.27394104003906,98.17996978759766
90,0,62,-53.71216106414795,-75.28336334228516,-31.792455673217773,76.71216106414795,54.79245567321777,98.28336334228516
91,0,62,-53.96213513035928,-75.58267211914062,-34.08456039428711,76.96213513035929,57.08456039428711,98.58267211914062
92,0,64,-57.28579932451248,-78.86294555664062,-37.91849136352539,80.28579932451248,60.91849136352539,101.86294555664062
93,0,63,-56.088657439701144,-88.50398254394531,-39.52273941040039,79.08865743970114,62.52273941040039,111.50398254394531
94,0,52,-56.99714359870324,-95.40556335449219,-42.348751068115234,79.99714359870325,65.34875106811523,118.40556335449219
95,0,52,-57.88356568263127,-96.98782348632812,-42.1870231628418,80.88356568263127,65.1870231628418,119.98782348632812
96,0,53,-55.96798144646411,-98.3482437133789,-38.039493560791016,78.96798144646411,61.039493560791016,121.3482437133789
97,0,42,-54.07237352643694,-76.1744155883789,-34.069122314453125,77.07237352643693,57.069122314453125,99.1744155883789
98,0,38,-56.76288594697651,-97.34319305419922,-32.78128433227539,79.76288594697651,55.78128433227539,120.34319305419922
99,0,40,-57.44200735092163,-97.29641723632812,-30.200265884399414,80.44200735092163,53.200265884399414,120.29641723632812
100,0,28,-58.21793835503714,-96.82240295410156,-29.838109970092773,81.21793835503715,52.83810997009277,119.82240295410156
101,0,29,-56.16941754571323,-97.97808837890625,-32.89942932128906,79.16941754571323,55.89942932128906,120.97808837890625
102,0,26,-55.09487489553598,-67.01583099365234,-34.70156478881836,78.09487489553598,57.70156478881836,90.01583099365234
103,0,12,-64.15925693511963,-80.2139892578125,-50.40560531616211,87.15925693511963,73.40560531616211,103.2139892578125
104,0,12,-64.63830788930257,-79.43648529052734,-51.23719787597656,87.63830788930257,74.23719787597656,102.43648529052734
105,0,10,-62.779422760009766,-81.98075103759766,-51.8326530456543,85.77942276000977,74.8326530456543,104.98075103759766
106,0,10,-59.522317504882814,-76.61852264404297,-51.027801513671875,82.5223175048828,74.02780151367188,99.61852264404297
107,0,12,-72.27157974243164,-97.4074935913086,-54.75484848022461,95.27157974243164,77.75484848022461,120.4074935913086
108,0,12,-68.73235543568929,-89.56909942626953,-55.04951095581055,91.73235543568929,78.04951095581055,112.56909942626953
109,0,11,-61.89027890292081,-90.71255493164062,-53.988582611083984,84.89027890292081,76.98858261108398,113.71255493164062
110,0,14,-57.00306619916643,-66.14644622802734,-48.40830612182617,80.00306619916643,71.40830612182617,89.14644622802734
111,0,16,-54.656266927719116,-63.068023681640625,-37.63117599487305,77.65626692771912,60.63117599487305,86.06802368164062
112,0,16,-57.294025182724,-75.36415100097656,-44.56575393676758,80.294025182724,67.56575393676758,98.36415100097656
113,0,16,-59.214354038238525,-75.1550521850586,-48.72090530395508,82.21435403823853,71.72090530395508,98.1550521850586
114,0,18,-58.45542801751031,-73.36775970458984,-50.37411117553711,81.45542801751031,73.37411117553711,96.36775970458984
115,0,12,-60.55246098836263,-76.54158020019531,-48.65415954589844,83.55246098836264,71.65415954589844,99.54158020019531
116,0,9,-68.40636783175998,-77.644287109375,-51.04692459106445,91.40636783175998,74.04692459106445,100.644287109375
117,0,8,-64.40218830108643,-78.15423583984375,-48.37427520751953,87.40218830108643,71.37427520751953,101.15423583984375
118,0,12,-53.996575355529785,-88.64533996582031,-37.439353942871094,76.99657535552979,60.439353942871094,111.64533996582031
119,0,18,-51.929457134670685,-65.15765380859375,-42.78415298461914,74.92945713467068,65.78415298461914,88.15765380859375
120,0,20,-57.4696662902832,-85.98402404785156,-40.43301010131836,80.4696662902832,63.43301010131836,108.98402404785156
121,0,20,-57.191637229919436,-67.74951171875,-47.16396713256836,80.19163722991944,70.16396713256836,90.74951171875
122,0,22,-55.27373071150346,-69.29209899902344,-37.15174865722656,78.27373071150346,60.15174865722656,92.29209899902344
123,0,17,-60.39349387673771,-77.33122253417969,-49.11227035522461,83.39349387673771,72.11227035522461,100.33122253417969
124,0,20,-60.65776100158691,-81.91141510009766,-50.54921340942383,83.65776100158692,73.54921340942383,104.91141510009766
125,0,16,-63.536004304885864,-84.37859344482422,-53.42730712890625,86.53600430488586,76.42730712890625,107.37859344482422
126,0,8,-62.121370792388916,-74.23216247558594,-55.86275863647461,85.12137079238892,78.86275863647461,97.23216247558594
127,0,6,-61.733707427978516,-67.18888092041016,-57.05363845825195,84.73370742797852,80.05363845825195,90.18888092041016
128,0,16,-62.41670560836792,-75.54439544677734,-53.35784149169922,85.41670560836792,76.35784149169922,98.54439544677734
129,0,16,-61.67711091041565,-74.80110931396484,-53.436214447021484,84.67711091041565,76.43621444702148,97.80110931396484
130,0,30,-61.92062505086263,-96.7597427368164,-46.12788391113281,84.92062505086264,69.12788391113281,119.7597427368164
131,0,30,-59.769530359903975,-82.03186798095703,-46.17240524291992,82.76953035990397,69.17240524291992,105.03186798095703
132,0,42,-55.558058693295436,-69.89869689941406,-43.155906677246094,78.55805869329544,66.1559066772461,92.89869689941406
133,0,41,-56.14692734508979,-77.10179138183594,-44.98838806152344,79.1469273450898,67.98838806152344,100.10179138183594
134,0,38,-57.50206063923083,-73.34012603759766,-46.18596649169922,80.50206063923082,69.18596649169922,96.34012603759766
135,0,38,-57.60160777443334,-76.93663787841797,-46.091957092285156,80.60160777443335,69.09195709228516,99.93663787841797
136,0,52,-57.30856154515193,-79.13066101074219,-44.06012725830078,80.30856154515193,67.06012725830078,102.13066101074219
137,0,56,-58.98974132537842,-82.32008361816406,-45.603485107421875,81.98974132537842,68.60348510742188,105.32008361816406
138,0,54,-56.65571057354963,-72.79635620117188,-44.669002532958984,79.65571057354963,67.66900253295898,95.79635620117188
139,0,56,-56.657980987003874,-74.51942443847656,-44.913997650146484,79.65798098700387,67.91399765014648,97.51942443847656
140,0,52,-55.98367588336651,-89.78375244140625,-39.62494659423828,78.98367588336652,62.62494659423828,112.78375244140625
141,0,75,-56.469581044514975,-79.88138580322266,-41.454376220703125,79.46958104451497,64.45437622070312,102.88138580322266
142,0,91,-57.31129640013307,-77.8526840209961,-42.54105758666992,80.31129640013307,65.54105758666992,100.8526840209961
143,0,134,-59.66339902735468,-81.95657348632812,-39.65817642211914,82.66339902735467,62.65817642211914,104.95657348632812
144,0,148,-57.4932700878865,-77.9209976196289,-31.831188201904297,80.4932700878865,54.8311882019043,100.9209976196289
145,0,169,-59.60169526952258,-97.02171325683594,-30.046791076660156,82.60169526952258,53.046791076660156,120.02171325683594
146,0,160,-58.36283575296402,-96.93157958984375,-30.14695167541504,81.36283575296402,53.14695167541504,119.93157958984375
147,0,180,-58.49048894246419,-85.90430450439453,-38.330326080322266,81.4904889424642,61.330326080322266,108.90430450439453
148,0,169,-58.51801993014544,-82.65988159179688,-33.781585693359375,81.51801993014544,56.781585693359375,105.65988159179688
149,0,160,-58.444971799850464,-86.09159851074219,-33.42383575439453,81.44497179985046,56.42383575439453,109.09159851074219
150,0,162,-59.180133301534774,-82.82270812988281,-31.381616592407227,82.18013330153477,54.38161659240723,105.82270812988281
151,0,197,-58.767693117790415,-85.92788696289062,-30.902597427368164,81.76769311779042,53.902597427368164,108.92788696289062
152,0,189,-58.47707773642565,-96.21676635742188,-30.45596694946289,81.47707773642566,53.45596694946289,119.21676635742188
153,0,208,-59.32778439154992,-85.99079132080078,-36.58334732055664,82.32778439154993,59.58334732055664,108.99079132080078
154,0,203,-58.898788245440706,-81.1449203491211,-39.47584915161133,81.8987882454407,62.47584915161133,104.1449203491211
155,0,238,-59.710143498011995,-90.98175811767578,-33.816993713378906,82.710143498012,56.816993713378906,113.98175811767578
156,0,247,-58.74475843607173,-83.22091674804688,-34.064048767089844,81.74475843607172,57.064048767089844,106.22091674804688
157,0,302,-57.40810135342427,-88.63388061523438,-30.792173385620117,80.40810135342427,53.79217338562012,111.63388061523438
158,0,324,-57.041224385485236,-84.11908721923828,-29.842456817626953,80.04122438548524,52.84245681762695,107.11908721923828
159,0,430,-58.65833242549453,-90.65386962890625,-30.062606811523438,81.65833242549454,53.06260681152344,113.65386962890625
160,0,392,-58.661243273287404,-90.27428436279297,-30.57221794128418,81.6612432732874,53.57221794128418,113.27428436279297
161,0,472,-58.858834008039054,-97.301513671875,-31.647197723388672,81.85883400803905,54.64719772338867,120.301513671875
162,0,514,-58.95765142403688,-90.76858520507812,-31.714387893676758,81.95765142403688,54.71438789367676,113.76858520507812
163,0,603,-57.81739920051537,-90.93424224853516,-30.060001373291016,80.81739920051537,53.060001373291016,113.93424224853516
164,0,554,-56.55246284980636,-90.98538970947266,-34.1416130065918,79.55246284980636,57.1416130065918,113.98538970947266
165,0,508,-55.058183486067406,-90.80303955078125,-30.627214431762695,78.0581834860674,53.627214431762695,113.80303955078125
166,0,586,-55.79178210574205,-90.49165344238281,-30.103425979614258,78.79178210574204,53.10342597961426,113.49165344238281
167,0,572,-55.28947502416331,-87.3070068359375,-30.790430068969727,78.28947502416331,53.79043006896973,110.3070068359375
168,0,552,-53.487709346024886,-74.61441040039062,-30.374073028564453,76.48770934602489,53.37407302856445,97.61441040039062
169,0,600,-53.48946203549703,-77.67350006103516,-30.230825424194336,76.48946203549703,53.230825424194336,100.67350006103516
170,0,550,-53.47545420906761,-77.89163208007812,-30.18572235107422,76.4754542090676,53.18572235107422,100.89163208007812
171,0,577,-53.98519344759566,-88.67032623291016,-30.07299041748047,76.98519344759566,53.07299041748047,111.67032623291016
172,0,582,-54.50129311355119,-98.10336303710938,-30.158143997192383,77.50129311355118,53.15814399719238,121.10336303710938
173,0,570,-55.7717057311744,-97.4217300415039,-30.8427677154541,78.7717057311744,53.8427677154541,120.4217300415039
174,0,521,-55.864876833163386,-98.27668762207031,-29.838979721069336,78.86487683316338,52.838979721069336,121.27668762207031
175,0,524,-57.405466541989156,-98.27474975585938,-29.991323471069336,80.40546654198916,52.991323471069336,121.27474975585938
176,0,491,-56.749371973414526,-97.37117004394531,-30.301300048828125,79.74937197341453,53.301300048828125,120.37117004394531
177,0,467,-58.28834190613708,-97.88211059570312,-33.25496292114258,81.28834190613708,56.25496292114258,120.88211059570312
178,0,475,-57.62278526707699,-97.01892852783203,-36.59148025512695,80.62278526707699,59.59148025512695,120.01892852783203
179,0,403,-58.0857116803342,-97.20169830322266,-30.94955062866211,81.0857116803342,53.94955062866211,120.20169830322266
180,0,377,-57.1717062375906,-97.70220947265625,-30.133058547973633,80.1717062375906,53.13305854797363,120.70220947265625
181,0,297,-56.57792140819408,-88.54273223876953,-31.04088020324707,79.57792140819407,54.04088020324707,111.54273223876953
182,0,201,-54.90850451455187,-97.11589813232422,-30.531089782714844,77.90850451455188,53.531089782714844,120.11589813232422
183,0,201,-55.138859971838805,-89.60749053955078,-30.421566009521484,78.1388599718388,53.421566009521484,112.60749053955078
184,0,201,-56.32909265205042,-97.0743637084961,-30.25977325439453,79.32909265205042,53.25977325439453,120.0743637084961
185,0,194,-55.48007628843956,-98.88691711425781,-30.15526580810547,78.48007628843956,53.15526580810547,121.88691711425781
186,0,166,-54.70209036677717,-82.83807373046875,-34.58930587768555,77.70209036677717,57.58930587768555,105.83807373046875
187,0,160,-53.927347898483276,-95.55509948730469,-35.608551025390625,76.92734789848328,58.608551025390625,118.55509948730469
188,0,136,-53.39560438604916,-74.13430786132812,-35.483272552490234,76.39560438604916,58.483272552490234,97.13430786132812
189,0,111,-53.9661638758204,-98.30394744873047,-35.43878936767578,76.9661638758204,58.43878936767578,121.30394744873047
190,0,92,-53.89180564880371,-89.65129089355469,-34.594783782958984,76.89180564880371,57.594783782958984,112.65129089355469
191,0,76,-53.60990815413626,-88.58367919921875,-33.84788131713867,76.60990815413626,56.84788131713867,111.58367919921875
192,0,96,-54.35884831349055,-89.58015441894531,-31.014923095703125,77.35884831349054,54.014923095703125,112.58015441894531
193,0,58,-55.340892462894836,-88.58335876464844,-35.42429733276367,78.34089246289483,58.42429733276367,111.58335876464844
194,0,72,-55.25451866785685,-89.59193420410156,-35.42429733276367,78.25451866785684,58.42429733276367,112.59193420410156
195,0,56,-56.27184397833688,-96.26091003417969,-35.42429733276367,79.27184397833688,58.42429733276367,119.26091003417969
196,0,52,-53.903856130746696,-89.56849670410156,-33.69282150268555,76.9038561307467,56.69282150268555,112.56849670410156
197,0,56,-55.09031207220895,-81.18091583251953,-35.42429733276367,78.09031207220895,58.42429733276367,104.18091583251953
198,0,48,-59.0961050192515,-96.2052230834961,-35.42429733276367,82.0961050192515,58.42429733276367,119.2052230834961
199,0,37,-60.63571290712099,-85.86587524414062,-35.42429733276367,83.63571290712099,58.42429733276367,108.86587524414062
200,0,34,-57.467061547672046,-82.22859191894531,-35.42429733276367,80.46706154767205,58.42429733276367,105.22859191894531
201,0,30,-56.18193244934082,-77.53557586669922,-35.42429733276367,79.18193244934082,58.42429733276367,100.53557586669922
202,0,22,-56.08352921225808,-66.56517791748047,-35.42429733276367,79.08352921225807,58.42429733276367,89.56517791748047
203,0,23,-58.373473291811734,-81.76319885253906,-35.42429733276367,81.37347329181173,58.42429733276367,104.76319885253906
204,0,24,-61.17021163304647,-81.967041015625,-35.42429733276367,84.17021163304648,58.42429733276367,104.967041015625
205,0,16,-57.36593437194824,-75.6586685180664,-35.42429733276367,80.36593437194824,58.42429733276367,98.6586685180664
206,0,30,-58.213558197021484,-69.32354736328125,-35.42429733276367,81.21355819702148,58.42429733276367,92.32354736328125
207,0,30,-57.90401191711426,-70.60720825195312,-35.42429733276367,80.90401191711426,58.42429733276367,93.60720825195312
208,0,50,-58.9942113494873,-77.34274291992188,-35.42429733276367,81.9942113494873,58.42429733276367,100.34274291992188
209,0,46,-58.90975595557171,-77.31301879882812,-35.42429733276367,81.90975595557171,58.42429733276367,100.31301879882812
210,0,64,-59.98167186975479,-79.78712463378906,-35.42429733276367,82.98167186975479,58.42429733276367,102.78712463378906
211,0,54,-58.95058737860786,-79.94526672363281,-35.42429733276367,81.95058737860785,58.42429733276367,102.94526672363281
212,0,50,-58.95270439147949,-96.2162094116211,-35.42429733276367,81.9527043914795,58.42429733276367,119.2162094116211
213,0,83,-59.77804298860481,-85.85218048095703,-35.42429733276367,82.77804298860481,58.42429733276367,108.85218048095703
214,0,78,-57.488202510735924,-81.90565490722656,-35.42429733276367,80.48820251073593,58.42429733276367,104.90565490722656
215,0,78,-57.47849645370092,-90.71549224853516,-37.25535202026367,80.47849645370093,60.25535202026367,113.71549224853516
216,0,88,-58.805163556879215,-81.2154312133789,-35.47406768798828,81.80516355687922,58.47406768798828,104.2154312133789
217,0,105,-57.486003839401974,-89.59747314453125,-36.82621765136719,80.48600383940197,59.82621765136719,112.59747314453125
218,0,104,-57.26191021845891,-85.70649719238281,-34.24401092529297,80.26191021845891,57.24401092529297,108.70649719238281
219,0,146,-55.8393864305052,-70.70899963378906,-30.24953269958496,78.8393864305052,53.24953269958496,93.70899963378906
220,0,149,-57.517398731820535,-81.13319396972656,-35.15816879272461,80.51739873182053,58.15816879272461,104.13319396972656
221,0,182,-58.08903371370756,-86.38235473632812,-36.13848114013672,81.08903371370755,59.13848114013672,109.38235473632812
222,0,205,-58.528135048470844,-96.26040649414062,-33.7217903137207,81.52813504847084,56.7217903137207,119.26040649414062
223,0,247,-58.81272833356973,-84.19485473632812,-30.215713500976562,81.81272833356974,53.21571350097656,107.19485473632812
224,0,229,-57.86117834399361,-89.5667953491211,-31.446352005004883,80.8611783439936,54.44635200500488,112.5667953491211
225,0,213,-58.38216074195826,-96.1955337524414,-32.29219055175781,81.38216074195826,55.29219055175781,119.1955337524414
226,0,227,-59.16790922727879,-92.19474029541016,-33.319007873535156,82.16790922727878,56.319007873535156,115.19474029541016
227,0,248,-57.505472690828384,-90.0615005493164,-36.967430114746094,80.50547269082838,59.967430114746094,113.0615005493164
228,0,244,-58.105705018903386,-86.06587982177734,-30.743431091308594,81.1057050189034,53.743431091308594,109.06587982177734
229,0,276,-57.408107564069226,-90.7313003540039,-30.460355758666992,80.40810756406923,53.46035575866699,113.7313003540039
230,0,287,-58.80485236270918,-96.21610260009766,-31.639907836914062,81.80485236270917,54.63990783691406,119.21610260009766
231,0,293,-58.24605440523844,-86.87494659423828,-31.535295486450195,81.24605440523844,54.535295486450195,109.87494659423828
232,0,293,-59.35856918100611,-87.26720428466797,-31.40190887451172,82.35856918100612,54.40190887451172,110.26720428466797
233,0,307,-60.08994651073741,-96.2225570678711,-36.79399490356445,83.0899465107374,59.79399490356445,119.2225570678711
234,0,306,-58.455916660283904,-81.33021545410156,-30.203035354614258,81.4559166602839,53.20303535461426,104.33021545410156
235,0,332,-58.96001278061465,-84.1708984375,-31.39388084411621,81.96001278061465,54.39388084411621,107.1708984375
236,0,379,-59.36684177167183,-86.9264144897461,-32.50834655761719,82.36684177167183,55.50834655761719,109.9264144897461
237,0,380,-59.025956615648774,-88.67082977294922,-36.79399490356445,82.02595661564877,59.79399490356445,111.67082977294922
238,0,429,-58.20629696523671,-85.81327056884766,-30.51472282409668,81.2062969652367,53.51472282409668,108.81327056884766
239,0,436,-57.97010988707936,-90.77666473388672,-32.062442779541016,80.97010988707936,55.062442779541016,113.77666473388672
240,0,546,-57.42516563052223,-96.26351165771484,-30.15961456298828,80.42516563052223,53.15961456298828,119.26351165771484
241,0,672,-57.575471625441594,-92.53398132324219,-30.145092010498047,80.5754716254416,53.14509201049805,115.53398132324219
242,0,713,-56.69497875946601,-88.44120025634766,-30.34382438659668,79.69497875946601,53.34382438659668,111.44120025634766
243,0,837,-56.692865077739974,-86.21947479248047,-30.119728088378906,79.69286507773998,53.119728088378906,109.21947479248047
244,0,844,-56.710122589816415,-89.57778930664062,-30.687265396118164,79.71012258981642,53.687265396118164,112.57778930664062
245,0,906,-55.99907425170966,-89.4258041381836,-30.348285675048828,78.99907425170966,53.34828567504883,112.4258041381836
