step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
19,4454072,1113518,-100.0,0.0,672,168,168,75,180,90,1364100,18.351692,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
20,4823360,1205840,-100.0,0.0,704,176,176,75,176,88,1364100,19.715792,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
21,5465264,1366316,-100.0,0.0,696,174,174,75,174,87,1364100,21.079892,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
22,4390792,1097698,-100.0,0.0,408,102,102,58,102,51,1054904,22.134796,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
23,4576456,1144114,-100.0,0.0,408,102,102,57,102,51,1036716,23.171512,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
24,4173008,1043252,-100.0,0.0,328,82,82,51,82,41,927588,24.0991,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
25,4202288,1050572,-100.0,0.0,336,84,84,50,84,42,909400,25.0085,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
26,3811072,952768,-100.0,0.0,264,66,66,45,66,33,818460,25.82696,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
27,3893336,973334,-100.0,0.0,268,67,67,46,68,34,836648,26.663608,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
28,3552888,888222,-100.0,0.0,232,58,58,42,58,29,763896,27.427504,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
29,3129808,782452,-100.0,0.0,176,44,44,37,44,22,672956,28.10046,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
30,2966040,741510,-100.0,0.0,168,42,42,35,42,21,636580,28.73704,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
31,2542600,635650,-100.0,0.0,120,30,30,30,30,15,545640,29.28268,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
32,2542800,635700,-100.0,0.0,120,30,30,30,30,15,545640,29.82832,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
33,1695232,423808,-100.0,0.0,80,20,20,20,20,10,363760,30.19208,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
34,1695360,423840,-100.0,0.0,80,20,20,20,20,10,363760,30.55584,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
35,1017216,254304,-100.0,0.0,48,12,12,12,12,6,218256,30.774096,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
36,1017216,254304,-100.0,0.0,48,12,12,12,12,6,218256,30.992352,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
37,1017312,254328,-100.0,0.0,48,12,12,12,12,6,218256,31.210608,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
38,508704,127176,-100.0,0.0,24,6,6,6,6,3,109128,31.319736,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
39,169568,42392,-100.0,0.0,8,2,2,2,2,1,36376,31.356112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
40,0,0,-100.0,0.0,0,0,0,0,0,0,0,31.356112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
41,0,0,-100.0,0.0,0,0,0,0,0,0,0,31.356112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,0,0,0,31.356112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,84784,21196,-100.0,0.0,4,1,1,1,2,1,18188,31.3743,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
44,0,0,-100.0,0.0,0,0,0,0,0,0,0,31.3743,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,84816,21204,-100.0,0.0,4,1,1,1,2,1,18188,31.392488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
46,339712,84928,-100.0,0.0,16,4,4,4,6,3,72752,31.46524,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
47,767904,191976,-100.0,0.0,36,9,9,9,12,6,163692,31.628932,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
48,1026456,256614,-100.0,0.0,48,12,12,12,12,6,218256,31.847188,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
49,1887352,471838,-100.0,0.0,88,22,22,22,38,19,400136,32.247324,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
50,2787360,696840,-100.0,0.0,144,36,36,34,36,18,618392,32.865716,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
51,3614824,903706,-100.0,0.0,196,49,49,44,56,28,800272,33.665988,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
52,4331864,1082966,-100.0,0.0,244,61,61,47,68,34,854836,34.520824,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
53,5054696,1263674,-100.0,0.0,324,81,81,53,90,45,963964,35.484788,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
54,5063632,1265908,-100.0,0.0,352,88,88,52,88,44,945776,36.430564,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
55,5682680,1420670,-100.0,0.0,392,98,98,57,108,54,1036716,37.46728,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
56,5749176,1437294,-100.0,0.0,432,108,108,57,108,54,1036716,38.503996,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
57,6094864,1523716,-100.0,0.0,468,117,117,60,128,64,1091280,39.595276,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
58,6730216,1682554,-100.0,0.0,552,138,138,66,150,75,1200408,40.795684,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
59,7195792,1798948,-100.0,0.0,636,159,159,70,168,84,1273160,42.068844,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
60,7221240,1805310,-100.0,0.0,672,168,168,70,168,84,1273160,43.342004,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
61,7384944,1846236,-100.0,0.0,688,172,172,71,172,86,1291348,44.633352,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
62,7375560,1843890,-100.0,0.0,696,174,174,70,174,87,1273160,45.906512,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
63,7436256,1859064,-100.0,0.0,664,166,166,70,166,83,1273160,47.179672,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
64,7482808,1870702,-100.0,0.0,628,157,157,70,170,85,1273160,48.452832,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
65,7525760,1881440,-100.0,0.0,688,172,172,70,172,86,1273160,49.725992,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
66,8185344,2046336,-100.0,0.0,784,196,196,76,210,105,1382288,51.10828,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
67,8089656,2022414,-100.0,0.0,824,206,206,75,206,103,1364100,52.47238,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
68,8339368,2084842,-100.0,0.0,848,212,212,77,212,106,1400476,53.872856,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
69,8134880,2033720,-100.0,0.0,696,174,174,75,174,87,1364100,55.236956,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
70,8181720,2045430,-100.0,0.0,696,174,174,75,174,87,1364100,56.601056,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
71,7464400,1866100,-100.0,0.0,600,150,150,68,150,75,1236784,57.83784,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
72,7773240,1943310,-100.0,0.0,640,160,160,70,160,80,1273160,59.111,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
73,6696744,1674186,-100.0,0.0,504,126,126,60,126,63,1091280,60.20228,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
74,7312512,1828128,-100.0,0.0,500,125,125,65,136,68,1182220,61.3845,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
75,7267760,1816940,-100.0,0.0,492,123,123,64,134,67,1164032,62.548532,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
76,6817008,1704252,-100.0,0.0,456,114,114,60,114,57,1091280,63.639812,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
77,7388224,1847056,-100.0,0.0,544,136,136,65,148,74,1182220,64.822032,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
78,7391136,1847784,-100.0,0.0,552,138,138,65,150,75,1182220,66.004252,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
79,6824504,1706126,-100.0,0.0,496,124,124,60,124,62,1091280,67.095532,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
80,7286272,1821568,-100.0,0.0,492,123,123,64,138,69,1164032,68.259564,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
81,6880232,1720058,-100.0,0.0,472,118,118,60,118,59,1091280,69.350844,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
82,6814152,1703538,-100.0,0.0,428,107,107,58,118,59,1054904,70.405748,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
83,5712912,1428228,-100.0,0.0,312,78,78,48,78,39,873024,71.278772,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
84,5863696,1465924,-100.0,0.0,320,80,80,49,80,40,891212,72.169984,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
85,5902200,1475550,-100.0,0.0,320,80,80,49,80,40,891212,73.061196,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
86,6431968,1607992,-100.0,0.0,352,88,88,53,98,49,963964,74.02516,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
87,6696816,1674204,-100.0,0.0,392,98,98,55,98,49,1000340,75.0255,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
88,6707120,1676780,-100.0,0.0,376,94,94,55,94,47,1000340,76.02584,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
89,5853768,1463442,-100.0,0.0,296,74,74,48,74,37,873024,76.898864,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
90,5244280,1311070,-100.0,0.0,248,62,62,43,62,31,782084,77.680948,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
91,5244280,1311070,-100.0,0.0,248,62,62,43,62,31,782084,78.463032,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
92,5488200,1372050,-100.0,0.0,256,64,64,45,64,32,818460,79.281492,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
93,5488344,1372086,-100.0,0.0,248,62,62,45,62,31,818460,80.099952,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
94,4879360,1219840,-100.0,0.0,208,52,52,40,52,26,727520,80.827472,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
95,4879360,1219840,-100.0,0.0,208,52,52,40,52,26,727520,81.554992,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
96,4879360,1219840,-100.0,0.0,208,52,52,40,52,26,727520,82.282512,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
97,4269440,1067360,-100.0,0.0,168,42,42,35,42,21,636580,82.919092,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
98,4147456,1036864,-100.0,0.0,136,34,34,34,38,19,618392,83.537484,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
99,4269440,1067360,-100.0,0.0,160,40,40,35,40,20,636580,84.174064,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
100,3415552,853888,-100.0,0.0,112,28,28,28,28,14,509264,84.683328,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
101,3415552,853888,-100.0,0.0,112,28,28,28,28,14,509264,85.192592,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
102,2683648,670912,-100.0,0.0,88,22,22,22,26,13,400136,85.592728,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
103,1463952,365988,-100.0,0.0,48,12,12,12,12,6,218256,85.810984,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
104,1464720,366180,-100.0,0.0,48,12,12,12,12,6,218256,86.02924,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
105,1220960,305240,-100.0,0.0,40,10,10,10,10,5,181880,86.21112,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
106,1220960,305240,-100.0,0.0,40,10,10,10,10,5,181880,86.393,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
107,1098864,274716,-100.0,0.0,36,9,9,9,12,6,163692,86.556692,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
108,1465296,366324,-100.0,0.0,48,12,12,12,12,6,218256,86.774948,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
109,1221200,305300,-100.0,0.0,40,10,10,10,10,5,181880,86.956828,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
110,1465440,366360,-100.0,0.0,48,12,12,12,14,7,218256,87.175084,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
111,1222160,305540,-100.0,0.0,52,13,13,13,16,8,236444,87.411528,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
112,1834536,458634,-100.0,0.0,64,16,16,16,16,8,291008,87.702536,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
113,1962576,490644,-100.0,0.0,64,16,16,16,16,8,291008,87.993544,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
114,2218808,554702,-100.0,0.0,72,18,18,18,18,9,327384,88.320928,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
115,1489872,372468,-100.0,0.0,48,12,12,12,12,6,218256,88.539184,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
116,1000000,250000,-100.0,0.0,32,8,8,8,8,4,145504,88.684688,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
117,1005392,251348,-100.0,0.0,32,8,8,8,8,4,145504,88.830192,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
118,1264784,316196,-100.0,0.0,40,10,10,10,12,6,181880,89.012072,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
119,1898280,474570,-100.0,0.0,60,15,15,15,18,9,272820,89.284892,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
120,2029552,507388,-100.0,0.0,64,16,16,16,20,10,291008,89.5759,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
121,2547136,636784,-100.0,0.0,80,20,20,20,20,10,363760,89.93966,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
122,2831520,707880,-100.0,0.0,88,22,22,22,22,11,400136,90.339796,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
123,2069992,517498,-100.0,0.0,64,16,16,16,16,8,291008,90.630804,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
124,2077328,519332,-100.0,0.0,64,16,16,16,20,10,291008,90.921812,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
125,2078784,519696,-100.0,0.0,64,16,16,16,16,8,291008,91.21282,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
126,1040528,260132,-100.0,0.0,32,8,8,8,8,4,145504,91.358324,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
127,781768,195442,-100.0,0.0,24,6,6,6,6,3,109128,91.467452,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
128,1564032,391008,-100.0,0.0,48,12,12,12,16,8,218256,91.685708,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
129,2086072,521518,-100.0,0.0,64,16,16,16,16,8,291008,91.976716,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
130,3259600,814900,-100.0,0.0,100,25,25,25,30,15,454700,92.431416,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
131,3911840,977960,-100.0,0.0,120,30,30,30,30,15,545640,92.977056,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
132,4564560,1141140,-100.0,0.0,144,36,36,35,42,21,636580,93.613636,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
133,4564736,1141184,-100.0,0.0,160,40,40,35,40,20,636580,94.250216,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
134,4043432,1010858,-100.0,0.0,128,32,32,31,38,19,563828,94.814044,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
135,4434928,1108732,-100.0,0.0,152,38,38,34,38,19,618392,95.432436,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
136,5217696,1304424,-100.0,0.0,180,45,45,40,52,26,727520,96.159956,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
137,5218592,1304648,-100.0,0.0,224,56,56,40,56,28,727520,96.887476,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
138,5219840,1304960,-100.0,0.0,216,54,54,40,54,27,727520,97.614996,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
139,5350336,1337584,-100.0,0.0,192,48,48,41,56,28,745708,98.360704,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
140,5350336,1337584,-100.0,0.0,208,52,52,41,52,26,745708,99.106412,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
141,6133312,1533328,-100.0,0.0,256,64,64,47,72,36,854836,99.961248,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
142,6785792,1696448,-100.0,0.0,320,80,80,52,88,44,945776,100.907024,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
143,8484000,2121000,-100.0,0.0,452,113,113,65,134,67,1182220,102.089244,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
144,9149296,2287324,-100.0,0.0,548,137,137,70,148,74,1273160,103.362404,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
145,9172240,2293060,-100.0,0.0,624,156,156,70,168,84,1273160,104.635564,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
146,9194536,2298634,-100.0,0.0,640,160,160,70,160,80,1273160,105.908724,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
147,9892200,2473050,-100.0,0.0,672,168,168,75,180,90,1364100,107.272824,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
148,9242528,2310632,-100.0,0.0,672,168,168,70,168,84,1273160,108.545984,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
149,9301384,2325346,-100.0,0.0,600,150,150,70,160,80,1273160,109.819144,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
150,9625600,2406400,-100.0,0.0,632,158,158,72,160,80,1309536,111.12868,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
151,10581392,2645348,-100.0,0.0,728,182,182,79,196,98,1436852,112.565532,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
152,10849448,2712362,-100.0,0.0,744,186,186,80,186,93,1455040,114.020572,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
153,11019960,2754990,-100.0,0.0,760,190,190,80,204,102,1455040,115.475612,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
154,11127680,2781920,-100.0,0.0,808,202,202,80,202,101,1455040,116.930652,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
155,12173864,3043466,-100.0,0.0,840,210,210,85,236,118,1545980,118.476632,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
156,12221680,3055420,-100.0,0.0,924,231,231,85,246,123,1545980,120.022612,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
157,13686160,3421540,-100.0,0.0,1084,271,271,95,302,151,1727860,121.750472,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
158,14412000,3603000,-100.0,0.0,1252,313,313,100,322,161,1818800,123.569272,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
159,16575680,4143920,-100.0,0.0,1472,368,368,115,426,213,2091620,125.660892,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
160,15863112,3965778,-100.0,0.0,1568,392,392,110,392,196,2000680,127.661572,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
161,17336824,4334206,-100.0,0.0,1716,429,429,120,468,234,2182560,129.844132,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
162,17337968,4334492,-100.0,0.0,1948,487,487,120,508,254,2182560,132.026692,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
163,18785624,4696406,-100.0,0.0,2208,552,552,130,600,300,2364440,134.391132,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
164,18068456,4517114,-100.0,0.0,2112,528,528,125,550,275,2273500,136.664632,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
165,17361920,4340480,-100.0,0.0,2024,506,506,120,506,253,2182560,138.847192,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
166,18108272,4527068,-100.0,0.0,2252,563,563,125,586,293,2273500,141.120692,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
167,18141000,4535250,-100.0,0.0,2196,549,549,125,572,286,2273500,143.394192,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
