step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
79,12804,3201,-100.0,0.0,469964,117491,12,615,766,13,12,1,124,62,236444,11.18562,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
80,2464,616,-100.0,0.0,616012,154003,2,619,884,4,13,2,138,69,72752,11.258372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
81,12672,3168,-100.0,0.0,451992,112998,10,629,769,10,12,0,118,59,181880,11.440252,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
82,0,0,-100.0,0.0,491268,122817,0,629,746,0,12,0,118,59,0,11.440252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
83,5676,1419,-100.0,0.0,288360,72090,4,633,453,4,10,0,78,39,72752,11.513004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
84,968,242,-100.0,0.0,307180,76795,2,635,503,2,10,0,80,40,36376,11.54938,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
85,0,0,-100.0,0.0,303864,75966,0,635,521,0,10,0,80,40,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
86,0,0,-100.0,0.0,412848,103212,0,635,575,0,11,0,98,49,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
87,6556,1639,-100.0,0.0,369616,92404,5,640,576,5,11,0,98,49,90940,11.64032,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
88,0,0,-100.0,0.0,373476,93369,0,640,592,0,11,0,94,47,0,11.64032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
89,0,0,-100.0,0.0,273832,68458,0,640,446,0,10,0,74,37,0,11.64032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
90,0,0,-100.0,0.0,229384,57346,0,640,371,0,9,0,62,31,0,11.64032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
91,0,0,-100.0,0.0,229384,57346,0,640,371,0,9,0,62,31,0,11.64032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
92,2200,550,-100.0,0.0,236640,59160,1,643,374,3,9,2,64,32,54564,11.694884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
93,1408,352,-100.0,0.0,236512,59128,0,645,366,2,9,2,62,31,36376,11.73126,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
94,704,176,-100.0,0.0,192080,48020,0,646,292,1,8,1,52,26,18188,11.749448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
95,0,0,-100.0,0.0,195700,48925,0,646,293,0,8,0,52,26,0,11.749448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
96,0,0,-100.0,0.0,192096,48024,0,646,293,0,8,0,52,26,0,11.749448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
97,0,0,-100.0,0.0,155304,38826,0,646,246,0,7,0,42,21,0,11.749448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
98,0,0,-100.0,0.0,179780,44945,0,646,199,0,7,0,38,19,0,11.749448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
99,4796,1199,-100.0,0.0,151108,37777,4,650,209,4,7,0,40,20,72752,11.8222,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
100,0,0,-100.0,0.0,110600,27650,0,650,155,0,6,0,28,14,0,11.8222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
101,0,0,-100.0,0.0,103392,25848,0,650,155,0,6,0,28,14,0,11.8222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
102,0,0,-100.0,0.0,120852,30213,0,650,120,0,6,0,26,13,0,11.8222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
103,4796,1199,-100.0,0.0,47668,11917,4,654,51,4,4,0,12,6,72752,11.894952,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,44256,11064,0,654,63,0,4,0,12,6,0,11.894952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
105,0,0,-100.0,0.0,36888,9222,0,654,53,0,4,0,10,5,0,11.894952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
106,0,0,-100.0,0.0,36888,9222,0,654,53,0,4,0,10,5,0,11.894952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
107,0,0,-100.0,0.0,54828,13707,0,654,48,0,4,0,12,6,0,11.894952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
108,4796,1199,-100.0,0.0,44064,11016,4,658,51,4,4,0,12,6,72752,11.967704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
109,0,0,-100.0,0.0,36888,9222,0,658,53,0,4,0,10,5,0,11.967704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
110,0,0,-100.0,0.0,44256,11064,0,658,63,0,6,0,14,7,0,11.967704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
111,4796,1199,-100.0,0.0,76532,19133,4,662,53,4,6,0,16,8,72752,12.040456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
112,9592,2398,-100.0,0.0,73104,18276,8,670,64,8,6,0,16,8,145504,12.18596,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
113,0,0,-100.0,0.0,44464,11116,0,670,76,0,6,0,16,8,0,12.18596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,48212,12053,0,670,85,0,6,0,18,9,0,12.18596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,44208,11052,0,670,60,0,6,0,12,6,0,12.18596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,0,0,-100.0,0.0,29472,7368,0,670,40,0,4,0,8,4,0,12.18596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,29472,7368,0,670,40,0,5,0,8,4,0,12.18596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,51256,12814,0,670,50,0,6,0,12,6,0,12.18596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,4796,1199,-100.0,0.0,69484,17371,4,674,63,4,7,0,18,9,72752,12.258712,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
120,4796,1199,-100.0,0.0,73168,18292,4,678,68,4,7,0,20,10,72752,12.331464,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
121,4796,1199,-100.0,0.0,73488,18372,4,682,88,4,7,0,20,10,72752,12.404216,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
122,0,0,-100.0,0.0,62948,15737,0,682,105,0,6,0,22,11,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
123,0,0,-100.0,0.0,58944,14736,0,682,80,0,6,0,16,8,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,73360,18340,0,682,80,0,7,0,20,10,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,4796,1199,-100.0,0.0,58752,14688,4,686,68,4,6,0,16,8,72752,12.476968,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,29472,7368,0,686,40,0,4,0,8,4,0,12.476968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,22104,5526,0,686,30,0,4,0,6,3,0,12.476968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,58624,14656,0,686,60,0,5,0,16,8,0,12.476968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
129,4796,1199,-100.0,0.0,58688,14672,4,690,64,4,5,0,16,8,72752,12.54972,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
130,0,0,-100.0,0.0,106516,26629,0,690,125,0,6,0,30,15,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
131,4796,1199,-100.0,0.0,110200,27550,4,694,130,4,6,0,30,15,72752,12.622472,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,147040,36760,0,694,180,0,7,0,42,21,0,12.622472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,4796,1199,-100.0,0.0,146976,36744,4,698,176,4,7,0,40,20,72752,12.695224,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,132304,33076,0,698,160,0,7,0,38,19,0,12.695224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,4796,1199,-100.0,0.0,139608,34902,4,702,166,4,7,0,38,19,72752,12.767976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
136,0,0,-100.0,0.0,180196,45049,0,702,225,0,8,0,52,26,0,12.767976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
137,4796,1199,-100.0,0.0,205856,51464,4,706,252,4,8,0,56,28,72752,12.840728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
138,0,0,-100.0,0.0,198936,49734,0,706,270,0,8,0,54,27,0,12.840728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
139,0,0,-100.0,0.0,205664,51416,0,706,240,0,9,0,56,28,0,12.840728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
140,9592,2398,-100.0,0.0,191056,47764,8,714,228,8,9,0,52,26,145504,12.986232,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
141,0,0,-100.0,0.0,242952,60738,0,714,318,0,10,0,72,36,0,12.986232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
142,4796,1199,-100.0,0.0,301320,75330,4,718,362,4,11,0,88,44,72752,13.058984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
143,4796,1199,-100.0,0.0,422764,105691,4,722,519,4,13,0,134,67,72752,13.131736,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
144,9592,2398,-100.0,0.0,495932,123983,8,730,587,8,14,0,148,74,145504,13.27724,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
145,4796,1199,-100.0,0.0,588352,147088,4,734,732,4,14,0,168,84,72752,13.349992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
146,4796,1199,-100.0,0.0,588672,147168,4,738,752,4,14,0,160,80,72752,13.422744,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
147,0,0,-100.0,0.0,633328,158332,0,738,840,0,15,0,180,90,0,13.422744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
148,4796,1199,-100.0,0.0,618080,154520,4,742,788,4,14,0,168,84,72752,13.495496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
149,0,0,-100.0,0.0,567016,141754,0,742,750,0,14,0,160,80,0,13.495496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
150,4796,1199,-100.0,0.0,595784,148946,4,746,746,4,15,0,160,80,72752,13.568248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
151,7524,1881,-100.0,0.0,684648,171162,5,755,894,9,16,4,196,98,163692,13.73194,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
152,8932,2233,-100.0,0.0,688076,172019,6,766,883,11,16,5,186,93,200068,13.932008,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
153,1848,462,-100.0,0.0,740228,185057,3,769,989,3,16,0,204,102,54564,13.986572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
154,6688,1672,-100.0,0.0,762620,190655,7,776,1037,7,16,0,202,101,127316,14.113888,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
155,880,220,-100.0,0.0,858452,214613,1,777,1170,1,17,0,236,118,18188,14.132076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
156,9680,2420,-100.0,0.0,902100,225525,9,786,1195,9,17,0,246,123,163692,14.295768,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
157,4928,1232,-100.0,0.0,1079316,269829,5,791,1459,5,19,0,302,151,90940,14.386708,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
158,11440,2860,-100.0,0.0,1208144,302036,10,801,1627,10,20,0,322,161,181880,14.568588,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
159,5720,1430,-100.0,0.0,1416384,354096,5,806,2028,5,23,0,426,213,90940,14.659528,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
160,20724,5181,-100.0,0.0,1452072,363018,18,824,2006,18,22,0,392,196,327384,14.986912,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
