step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,1749,1195110,4,3.5714285714285716,1749,7,7,0.2899285714285714,0.5584555984555984,27.9805609576683,0.05887043189368771,7.48620824940693,209,10322,192.0,0.28685865124332205,10267.57142857143,19.804365975516184,0.05972093023255814,0.2916,19.804544482084335
600,0,10000,1824,1216752,5,4.111111111111111,1824,13,9,0.3008,0.5805645645645645,27.38657229998567,0.06007235142118863,7.640333187398982,217,10700,201.55555555555554,0.29772758437925656,10507.666666666666,19.447862413194443,0.061002583979328166,0.3030333333333333,19.448975979898446
650,0,10000,2070,1240667,9,6.333333333333333,2070,47,12,0.21355,0.42495495495495494,32.1903915214821,0.03164341085271318,8.924129303065339,207,1287,141.83333333333334,0.20389889301867678,944.75,22.712143739064533,0.03221705426356589,0.21875,22.84860836389531
700,0,10000,2188,1265539,6,5.285714285714286,2188,17,7,0.2472,0.47864092664092667,29.989729258595535,0.0480531561461794,10.87546684376204,152,1297,128.71428571428572,0.24172974552012638,1212.7142857142858,21.893776757376536,0.04943521594684385,0.2556,21.898362300148644
750,0,10000,2412,1317950,8,6.434782608695652,2412,42,23,0.27908695652173915,0.5377203290246768,29.083600961510363,0.056541961577350856,10.778771958074158,224,2150,166.91304347826087,0.2714642598878833,1635.3478260869565,21.295599813046664,0.05798988877654196,0.28420434782608694,21.299204567715464
800,0,10000,2517,1384902,8,6.222222222222222,2517,52,18,0.3051055555555556,0.5871831831831832,27.128366026048145,0.06238759689922481,10.190413412457605,284,3997,226.44444444444446,0.29906757168652437,3116.0555555555557,19.902852058410645,0.06431007751937985,0.3106,19.904584794296348
850,0,10000,2717,1608001,12,7.296296296296297,2717,124,27,0.3180296296296296,0.6091051051051051,26.113485330689127,0.0675693367786391,9.292723320875654,536,11176,366.037037037037,0.3143851883499734,8810.518518518518,19.019275735925746,0.06852713178294574,0.3254888888888889,19.021065563873787
900,0,10000,2843,1798914,12,5.742857142857143,2843,134,35,0.3139857142857143,0.6012355212355213,26.265459768181803,0.0668172757475083,8.522077055635714,543,14779,304.3142857142857,0.3100469477612882,11419.228571428572,18.922169658115934,0.06724784053156146,0.3199228571428571,18.923616612959737
950,0,10000,2955,2021446,8,5.0,2955,69,17,0.3181176470588235,0.6085341812400636,26.06935899743914,0.06822435020519836,8.31753693449177,410,14977,286.70588235294116,0.31382912410362257,12786.117647058823,18.747546813067267,0.06854172366621067,0.32344117647058823,18.748475192900983
1000,0,10000,3039,2119318,5,3.9642857142857144,3039,55,28,0.3097035714285714,0.5911505791505791,26.761647520141167,0.06752823920265781,8.093378807596727,301,15850,227.67857142857142,0.30345013014456446,12046.107142857143,19.03628431047712,0.06796013289036545,0.31324285714285716,19.14271847297855
1050,0,10000,3091,2161069,4,4.0,3091,10,5,0.3249,0.620281081081081,25.709852775341396,0.07073488372093023,7.871649231762489,239,12364,227.8,0.31810137172628644,11972.0,18.40594940185547,0.07144186046511627,0.32896,18.412385505414555
1100,0,10000,3136,2170502,0,0.0,3136,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
1150,0,10000,3323,2173463,8,6.666666666666667,3323,29,12,0.05119166666666667,0.11066666666666666,39.3977708931781,1.5503875968992248e-05,0.8343665053969066,37,321,28.75,0.05154729986954128,256.6666666666667,26.79897991816203,0.00013953488372093022,0.052925,26.8003631038835
1200,0,10000,3522,2193048,4,3.4,3522,12,5,0.04116,0.08895135135135135,39.033017485893325,3.7209302325581394e-05,1.9003393592283875,22,47,19.6,0.0447186400295781,42.0,26.581492233276368,0.0007441860465116279,0.06714,26.581858475283475
1250,0,10000,3887,2241553,10,9.545454545454545,3887,45,11,0.2146,0.4350859950859951,30.838481974895757,0.024879492600422833,8.838877131339565,198,1852,175.45454545454547,0.2083368189277818,1649.6363636363637,21.944272474809125,0.028042283298097253,0.22325454545454546,21.950754387533433
1300,0,10000,3934,2247579,4,3.5714285714285716,3934,10,7,0.16662857142857143,0.34313513513513516,32.67307086647289,0.014750830564784052,6.158186014029513,96,697,77.0,0.1617449186949436,569.0,22.53802571977888,0.015867109634551495,0.1730857142857143,22.674130318807947
1350,0,10000,4092,2313670,6,5.0,4092,17,5,0.26094,0.5099243243243243,29.031840488714494,0.04669767441860465,9.379744256939066,234,1941,184.6,0.25643462648027204,1600.0,20.905708694458006,0.048409302325581396,0.26826,20.907083010310167
1400,0,10000,4154,2320056,4,4.0,4154,18,15,0.24059333333333333,0.47197117117117116,29.65462095768793,0.041500775193798446,9.128855031494723,169,1117,149.8,0.2351594450209995,1060.7333333333333,21.24594192504883,0.0422077519379845,0.24842,21.24885902819255
1450,0,10000,4268,2365307,6,5.5,4268,34,14,0.26594285714285715,0.5282779922779923,28.356866205627536,0.04021262458471761,8.602740330616362,260,1950,200.14285714285714,0.2611915335449598,1646.5714285714287,20.288251195635116,0.04066445182724252,0.2729642857142857,20.289913090358116
1500,0,10000,4564,2514226,10,7.153846153846154,4564,78,26,0.30253846153846153,0.5761912681912682,27.202099558199922,0.06706976744186047,10.068573337463373,418,5258,268.5769230769231,0.3005117414086755,3879.0,19.912694710951584,0.06744186046511629,0.3114423076923077,19.917793986977884
1550,0,10000,4639,2652962,12,6.545454545454546,4639,98,22,0.2706,0.51595085995086,29.149979665452847,0.05948414376321353,8.572855195003774,500,8748,276.95454545454544,0.2696201199435485,6129.590909090909,20.548424113880504,0.06062579281183932,0.2772590909090909,20.79661150283863
1574,1,10000,4780,2770829,13,6.09375,4780,122,32,0.30980625,0.5952364864864865,26.509084750785426,0.06420348837209303,8.703729110906803,560,12656,284.40625,0.30650344497692494,8776.46875,19.119625449180603,0.0659360465116279,0.315153125,19.124110681937605
1599,1,10000,4843,2862373,9,6.2631578947368425,4843,71,19,0.32055263157894737,0.6126998577524894,26.091485724494916,0.0691701346389229,8.610643231872116,452,14890,315.7368421052632,0.3163039986011835,10687.736842105263,18.831969512136357,0.07062913096695227,0.32554736842105264,18.833641827158235
1600,0,10000,4843,2863810,9,6.333333333333333,4843,70,18,0.3206777777777778,0.6128768768768769,26.077110071280323,0.06925064599483204,8.628899354481279,452,14903,318.72222222222223,0.3165422596802608,10802.611111111111,18.82731035020616,0.0707906976744186,0.32572222222222225,18.828923783194124
1624,1,10000,4875,2889447,9,5.157894736842105,4875,56,19,0.26667894736842107,0.508881934566145,29.583917817905974,0.05827172582619339,7.867065780213617,452,15187,254.73684210526315,0.2629079297683494,8668.631578947368,20.62575942591617,0.05928029375764994,0.27071052631578946,20.92964527448541
1649,1,10000,4952,2923534,9,5.2,4952,42,20,0.303385,0.576227027027027,27.206299896422042,0.0686139534883721,8.634535308862892,459,15569,254.5,0.2985064417643947,9166.55,19.551631450653076,0.07052093023255813,0.30745,19.555253705845903
1650,0,10000,4952,2924746,9,5.2,4952,42,20,0.30369,0.5768432432432432,27.188496027110734,0.06865116279069768,8.635996528861718,459,15584,255.2,0.2987695247943484,9177.6,19.54059410095215,0.07055813953488373,0.307765,19.54414503118517
1674,1,10000,4960,2933785,5,3.0,4960,6,2,0.15145,0.2876756756756757,35.44233992641371,0.03423255813953489,6.027167177542573,253,8987,127.0,0.14867635708846888,4494.0,24.0821475982666,0.03469767441860465,0.153,24.505089012284774
1699,1,10000,4988,2935739,5,5.0,4988,9,5,0.30034,0.5706810810810811,27.412135406924566,0.06772093023255814,8.488045971753726,235,8533,229.4,0.29527597514394904,8526.6,19.653422927856447,0.06872558139534883,0.30396,19.653482515829097
1700,0,10000,4988,2935839,5,5.0,4988,9,5,0.30158,0.5730594594594595,27.394326893463653,0.06798139534883721,8.506592860424393,235,8537,229.4,0.29603228247007485,8530.6,19.646261978149415,0.0689860465116279,0.30492,19.646306650360522
1724,1,10000,5032,2937536,5,4.444444444444445,5032,8,9,0.29773333333333335,0.5652132132132132,27.566033850052175,0.06757622739018088,8.471506048435671,223,8514,213.88888888888889,0.29268720636516815,8474.333333333334,19.7489619784885,0.06850645994832041,0.30067777777777777,19.748970296645286
1749,1,10000,5040,2942515,5,5.0,5040,5,1,0.3028,0.5740540540540541,27.270034043923687,0.0693953488372093,8.598705959971333,221,8553,221.0,0.2975234515697387,8553.0,19.587799072265625,0.07032558139534884,0.3069,19.587799136197003
1750,0,10000,5040,2942515,5,5.0,5040,5,1,0.3028,0.5740540540540541,27.271805062213087,0.0693953488372093,8.606480116749239,221,8553,221.0,0.2975234515697387,8553.0,19.59077262878418,0.07032558139534884,0.3069,19.590773338487686
1774,1,10000,5040,2942515,1,1.0,5040,2,2,0.0,0.0,42.076792088186004,0.0,0.0,1,1,1.0,0.0,1.0,28.615312576293945,0.0,0.0,28.615312334482738
1799,1,10000,5248,2950412,10,6.333333333333333,5248,38,12,0.13105,0.2715135135135135,35.061978457202514,0.010186046511627907,5.436886782672313,184,861,110.41666666666667,0.12695206669179956,558.5,24.091895898183186,0.012620155038759689,0.14249166666666666,24.17559047882802
