step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
45,4488528,1122132,-100.0,0.0,324,81,81,50,90,45,909400,14.223016,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
46,4972160,1243040,-100.0,0.0,400,100,100,55,110,55,1000340,15.223356,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
47,5465288,1366322,-100.0,0.0,484,121,121,60,132,66,1091280,16.314636,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
48,5962896,1490724,-100.0,0.0,576,144,144,65,156,78,1182220,17.496856,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
49,6000712,1500178,-100.0,0.0,624,156,156,65,156,78,1182220,18.679076,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
50,5566304,1391576,-100.0,0.0,484,121,121,60,132,66,1091280,19.770356,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
51,6051136,1512784,-100.0,0.0,576,144,144,65,156,78,1182220,20.952576,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
52,6068888,1517222,-100.0,0.0,576,144,144,65,156,78,1182220,22.134796,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
53,5617080,1404270,-100.0,0.0,528,132,132,60,132,66,1091280,23.226076,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
54,6093552,1523388,-100.0,0.0,576,144,144,65,156,78,1182220,24.408296,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
55,6566456,1641614,-100.0,0.0,636,159,159,70,172,86,1273160,25.681456,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
56,6578824,1644706,-100.0,0.0,672,168,168,70,168,84,1273160,26.954616,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
57,6983048,1745762,-100.0,0.0,608,152,152,74,164,82,1345912,28.300528,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
58,7522264,1880566,-100.0,0.0,680,170,170,79,182,91,1436852,29.73738,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
59,8165680,2041420,-100.0,0.0,720,180,180,83,192,96,1509604,31.246984,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
60,8429424,2107356,-100.0,0.0,840,210,210,83,210,105,1509604,32.756588,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
61,9370464,2342616,-100.0,0.0,972,243,243,89,258,129,1618732,34.37532,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
62,10198912,2549728,-100.0,0.0,1000,250,250,93,258,129,1691484,36.066804,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
63,10240336,2560084,-100.0,0.0,944,236,236,92,250,125,1673296,37.7401,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
64,9705688,2426422,-100.0,0.0,836,209,209,85,210,105,1545980,39.28608,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
65,9240624,2310156,-100.0,0.0,696,174,174,79,174,87,1436852,40.722932,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
66,9318232,2329558,-100.0,0.0,744,186,186,79,186,93,1436852,42.159784,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
67,9136224,2284056,-100.0,0.0,760,190,190,77,190,95,1400476,43.56026,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
68,8499808,2124952,-100.0,0.0,648,162,162,71,162,81,1291348,44.851608,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
69,8543688,2135922,-100.0,0.0,648,162,162,71,162,81,1291348,46.142956,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
70,7957032,1989258,-100.0,0.0,544,136,136,66,136,68,1200408,47.343364,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
71,7969184,1992296,-100.0,0.0,528,132,132,66,132,66,1200408,48.543772,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
72,7971632,1992908,-100.0,0.0,544,136,136,66,136,68,1200408,49.74418,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
73,7473480,1868370,-100.0,0.0,528,132,132,62,132,66,1127656,50.871836,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
74,7225712,1806428,-100.0,0.0,528,132,132,60,132,66,1091280,51.963116,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
75,7227360,1806840,-100.0,0.0,528,132,132,60,132,66,1091280,53.054396,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
76,6625592,1656398,-100.0,0.0,432,108,108,55,108,54,1000340,54.054736,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
77,6746432,1686608,-100.0,0.0,440,110,110,56,110,55,1018528,55.073264,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
78,6150480,1537620,-100.0,0.0,352,88,88,51,88,44,927588,56.000852,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
79,5587536,1396884,-100.0,0.0,280,70,70,46,70,35,836648,56.8375,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
80,4301480,1075370,-100.0,0.0,160,40,40,35,40,20,636580,57.47408,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
81,3318016,829504,-100.0,0.0,104,26,26,26,26,13,472888,57.946968,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
82,2825736,706434,-100.0,0.0,88,22,22,22,22,11,400136,58.347104,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
83,1029216,257304,-100.0,0.0,32,8,8,8,8,4,145504,58.492608,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
84,771744,192936,-100.0,0.0,24,6,6,6,6,3,109128,58.601736,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
85,257248,64312,-100.0,0.0,8,2,2,2,2,1,36376,58.638112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
86,257248,64312,-100.0,0.0,8,2,2,2,2,1,36376,58.674488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
87,257248,64312,-100.0,0.0,8,2,2,2,2,1,36376,58.710864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
88,257248,64312,-100.0,0.0,8,2,2,2,2,1,36376,58.74724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
89,0,0,-100.0,0.0,0,0,0,0,0,0,0,58.74724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,0,0,-100.0,0.0,0,0,0,0,0,0,0,58.74724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
91,0,0,-100.0,0.0,0,0,0,0,0,0,0,58.74724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,0,0,0,58.74724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,0,0,0,58.74724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,0,0,0,58.74724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,0,0,-100.0,0.0,0,0,0,0,6,3,0,58.74724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
96,9048,2262,-100.0,0.0,36,9,9,9,12,6,163692,58.910932,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
97,36768,9192,-100.0,0.0,64,16,16,16,20,10,291008,59.20194,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
98,108912,27228,-100.0,0.0,120,30,30,30,42,21,545640,59.74758,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
99,197688,49422,-100.0,0.0,168,42,42,35,42,21,636580,60.38416,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
100,396176,99044,-100.0,0.0,224,56,56,45,72,36,818460,61.20262,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
101,578832,144708,-100.0,0.0,324,81,81,50,90,45,909400,62.11202,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
102,897848,224462,-100.0,0.0,440,110,110,60,132,66,1091280,63.2033,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
103,1182392,295598,-100.0,0.0,576,144,144,65,156,78,1182220,64.38552,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
104,1704248,426062,-100.0,0.0,720,180,180,75,208,104,1364100,65.74962,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
105,2119384,529846,-100.0,0.0,840,210,210,75,210,105,1364100,67.11372,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
106,2930024,732506,-100.0,0.0,908,227,227,85,258,129,1545980,68.6597,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
107,3320920,830230,-100.0,0.0,1032,258,258,85,258,129,1545980,70.20568,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
108,4210544,1052636,-100.0,0.0,1144,286,286,95,322,161,1727860,71.93354,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
109,4733568,1183392,-100.0,0.0,1264,316,316,95,316,158,1727860,73.6614,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
110,5796328,1449082,-100.0,0.0,1380,345,345,105,384,192,1909740,75.57114,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
111,6134872,1533718,-100.0,0.0,1528,382,382,105,382,191,1909740,77.48088,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
112,6864904,1716226,-100.0,0.0,1572,393,393,110,414,207,2000680,79.48156,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
113,7237808,1809452,-100.0,0.0,1656,414,414,110,414,207,2000680,81.48224,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
114,7226240,1806560,-100.0,0.0,1512,378,378,105,378,189,1909740,83.39198,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
115,7373048,1843262,-100.0,0.0,1512,378,378,105,378,189,1909740,85.30172,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
116,7133488,1783372,-100.0,0.0,1368,342,342,100,342,171,1818800,87.12052,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
117,7367520,1841880,-100.0,0.0,1368,342,342,100,342,171,1818800,88.93932,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
118,7105832,1776458,-100.0,0.0,1280,320,320,95,320,160,1727860,90.66718,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
119,7168888,1792222,-100.0,0.0,1272,318,318,95,318,159,1727860,92.39504,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
120,6805712,1701428,-100.0,0.0,1128,282,282,90,282,141,1636920,94.03196,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
121,6839008,1709752,-100.0,0.0,1144,286,286,90,286,143,1636920,95.66888,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
122,7715552,1928888,-100.0,0.0,1356,339,339,100,376,188,1818800,97.48768,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
123,7786200,1946550,-100.0,0.0,1520,380,380,100,380,190,1818800,99.30648,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
124,8307200,2076800,-100.0,0.0,1576,394,394,105,414,207,1909740,101.21622,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
125,7968504,1992126,-100.0,0.0,1520,380,380,100,380,190,1818800,103.03502,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
126,9247616,2311904,-100.0,0.0,1760,440,440,115,506,253,2091620,105.12664,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
127,8972184,2243046,-100.0,0.0,1764,441,441,110,462,231,2000680,107.12732,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
128,9127864,2281966,-100.0,0.0,1764,441,441,110,462,231,2000680,109.128,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
129,9574384,2393596,-100.0,0.0,1892,473,473,115,494,247,2091620,111.21962,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
130,9598176,2399544,-100.0,0.0,1828,457,457,115,478,239,2091620,113.31124,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
131,9374192,2343548,-100.0,0.0,1696,424,424,112,466,233,2037056,115.348296,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
132,9675984,2418996,-100.0,0.0,1912,478,478,115,478,239,2091620,117.439916,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
133,9738224,2434556,-100.0,0.0,1876,469,469,115,490,245,2091620,119.531536,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
134,10234920,2558730,-100.0,0.0,2108,527,527,120,550,275,2182560,121.714096,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
135,9889392,2472348,-100.0,0.0,1952,488,488,115,488,244,2091620,123.805716,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
136,10356432,2589108,-100.0,0.0,2024,506,506,120,552,276,2182560,125.988276,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
137,10012608,2503152,-100.0,0.0,1912,478,478,115,478,239,2091620,128.079896,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
138,10383392,2595848,-100.0,0.0,1828,457,457,115,478,239,2091620,130.171516,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
139,11086968,2771742,-100.0,0.0,1976,494,494,120,516,258,2182560,132.354076,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
140,11922088,2980522,-100.0,0.0,2088,522,522,125,570,285,2273500,134.627576,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
141,12606008,3151502,-100.0,0.0,2172,543,543,125,566,283,2273500,136.901076,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
142,11908880,2977220,-100.0,0.0,1848,462,462,115,462,231,2091620,138.992696,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
143,12697288,3174322,-100.0,0.0,2056,514,514,120,536,268,2182560,141.175256,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
144,11737760,2934440,-100.0,0.0,1800,450,450,110,450,225,2000680,143.175936,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
145,11821504,2955376,-100.0,0.0,1764,441,441,110,462,231,2000680,145.176616,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
146,11888456,2972114,-100.0,0.0,1664,416,416,110,436,218,2000680,147.177296,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
147,11356024,2839006,-100.0,0.0,1448,362,362,105,362,181,1909740,149.087036,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
148,11377336,2844334,-100.0,0.0,1368,342,342,105,342,171,1909740,150.996776,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
149,11427136,2856784,-100.0,0.0,1440,360,360,105,360,180,1909740,152.906516,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
150,11444184,2861046,-100.0,0.0,1456,364,364,104,364,182,1891552,154.798068,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
151,11660064,2915016,-100.0,0.0,1432,358,358,104,358,179,1891552,156.68962,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
152,10508224,2627056,-100.0,0.0,1200,300,300,93,300,150,1691484,158.381104,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
153,10657256,2664314,-100.0,0.0,1168,292,292,93,292,146,1691484,160.072588,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
154,9476384,2369096,-100.0,0.0,856,214,214,82,214,107,1491416,161.564004,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
155,9392872,2348218,-100.0,0.0,896,224,224,80,224,112,1455040,163.019044,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
156,8344248,2086062,-100.0,0.0,608,152,152,70,152,76,1273160,164.292204,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
157,8431856,2107964,-100.0,0.0,648,162,162,70,162,81,1273160,165.565364,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
158,7837576,1959394,-100.0,0.0,616,154,154,65,154,77,1182220,166.747584,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
159,7262240,1815560,-100.0,0.0,488,122,122,60,122,61,1091280,167.838864,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
160,7023432,1755858,-100.0,0.0,440,110,110,58,110,55,1054904,168.893768,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
161,6301232,1575308,-100.0,0.0,368,92,92,52,92,46,945776,169.839544,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
162,6072576,1518144,-100.0,0.0,344,86,86,50,86,43,909400,170.748944,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
163,5589248,1397312,-100.0,0.0,272,68,68,46,68,34,836648,171.585592,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
164,4862120,1215530,-100.0,0.0,208,52,52,40,52,26,727520,172.313112,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
165,4873600,1218400,-100.0,0.0,216,54,54,40,54,27,727520,173.040632,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
166,4873600,1218400,-100.0,0.0,216,54,54,40,54,27,727520,173.768152,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
167,4873600,1218400,-100.0,0.0,224,56,56,40,56,28,727520,174.495672,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
