step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
39,0,3352,-61.87840230994122,-96.52107238769531,-28.787614822387695,84.87840230994122,51.787614822387695,119.52107238769531
40,0,3035,-61.93702894207673,-99.02212524414062,-29.10295295715332,84.93702894207672,52.10295295715332,122.02212524414062
41,0,3409,-62.25806282929711,-96.64201354980469,-29.04227066040039,85.2580628292971,52.04227066040039,119.64201354980469
42,0,3366,-62.561706790028765,-97.44378662109375,-29.34987449645996,85.56170679002877,52.34987449645996,120.44378662109375
43,0,3402,-62.7208309010994,-98.81718444824219,-29.74653434753418,85.72083090109939,52.74653434753418,121.81718444824219
44,0,3339,-62.664364154698,-97.18099975585938,-29.144132614135742,85.664364154698,52.14413261413574,120.18099975585938
45,0,3276,-62.4744675767873,-97.1330337524414,-29.51416015625,85.4744675767873,52.51416015625,120.1330337524414
46,0,3288,-62.24085160647576,-98.24666595458984,-28.965301513671875,85.24085160647576,51.965301513671875,121.24666595458984
47,0,3219,-62.398938863090045,-99.32620239257812,-28.958749771118164,85.39893886309005,51.958749771118164,122.32620239257812
48,0,3390,-62.23312807730166,-98.75811767578125,-28.94931983947754,85.23312807730166,51.94931983947754,121.75811767578125
49,0,3479,-62.0399178211358,-99.3265151977539,-28.949695587158203,85.0399178211358,51.9496955871582,122.3265151977539
50,0,3273,-61.86990997647788,-98.88499450683594,-28.952312469482422,84.86990997647789,51.95231246948242,121.88499450683594
51,0,3390,-61.72624845757949,-99.3260269165039,-28.952312469482422,84.72624845757949,51.95231246948242,122.3260269165039
52,0,3477,-61.66796907858839,-94.94420623779297,-28.95269203186035,84.66796907858838,51.95269203186035,117.94420623779297
53,0,3569,-61.53467163006843,-98.80918884277344,-28.952312469482422,84.53467163006843,51.95231246948242,121.80918884277344
54,0,3740,-61.73646666582893,-98.90364837646484,-28.952312469482422,84.73646666582893,51.95231246948242,121.90364837646484
55,0,3761,-61.604998390017215,-96.8819580078125,-28.952312469482422,84.60499839001722,51.95231246948242,119.8819580078125
56,0,4028,-61.48193097895875,-96.74147033691406,-28.95269203186035,84.48193097895876,51.95269203186035,119.74147033691406
57,0,4146,-61.395294044538794,-98.83373260498047,-29.21698570251465,84.39529404453879,52.21698570251465,121.83373260498047
58,0,4048,-61.26882925947664,-96.6931381225586,-28.95269203186035,84.26882925947663,51.95269203186035,119.6931381225586
59,0,4148,-61.26464434277011,-98.83187866210938,-29.11763572692871,84.26464434277011,52.11763572692871,121.83187866210938
60,0,4248,-61.128532338726096,-98.85979461669922,-28.95269203186035,84.1285323387261,51.95269203186035,121.85979461669922
61,0,4366,-61.30607292535269,-98.84208679199219,-28.952312469482422,84.30607292535268,51.95231246948242,121.84208679199219
62,0,4325,-61.07762478646515,-98.82270812988281,-28.952312469482422,84.07762478646515,51.95231246948242,121.82270812988281
63,0,4184,-60.95613897097498,-99.00724792480469,-28.952312469482422,83.95613897097499,51.95231246948242,122.00724792480469
64,0,4102,-61.00390902035182,-98.90617370605469,-28.952312469482422,84.00390902035181,51.95231246948242,121.90617370605469
65,0,4043,-60.993054694006595,-98.86493682861328,-28.95269203186035,83.99305469400659,51.95269203186035,121.86493682861328
66,0,4270,-61.34918347387738,-99.86817932128906,-29.02567481994629,84.34918347387739,52.02567481994629,122.86817932128906
67,0,4809,-61.682593421594945,-99.94308471679688,-28.952312469482422,84.68259342159494,51.95231246948242,122.94308471679688
68,0,5141,-61.95710463042483,-99.83434295654297,-28.952312469482422,84.95710463042482,51.95231246948242,122.83434295654297
69,0,5282,-62.146255804796375,-99.9336929321289,-28.952312469482422,85.14625580479637,51.95231246948242,122.9336929321289
70,0,5542,-62.204912324022274,-99.82666778564453,-28.95269203186035,85.20491232402227,51.95269203186035,122.82666778564453
71,0,5738,-62.0522186396304,-99.73157501220703,-28.95269203186035,85.0522186396304,51.95269203186035,122.73157501220703
72,0,5700,-61.93229946002626,-99.9422378540039,-28.95269203186035,84.93229946002626,51.95269203186035,122.9422378540039
73,0,5720,-62.12860423634936,-99.8115005493164,-28.952312469482422,85.12860423634936,51.95231246948242,122.8115005493164
74,0,5661,-61.808991410121166,-99.67560577392578,-28.95269203186035,84.80899141012117,51.95269203186035,122.67560577392578
75,0,5986,-62.01598098594291,-99.93313598632812,-28.952312469482422,85.01598098594292,51.95231246948242,122.93313598632812
76,0,5889,-62.08899323898577,-96.91033935546875,-28.95269203186035,85.08899323898578,51.95269203186035,119.91033935546875
77,0,5999,-62.55314053629096,-98.8744125366211,-28.95269203186035,85.55314053629095,51.95269203186035,121.8744125366211
78,0,6227,-62.25341631318241,-98.98773956298828,-28.95269203186035,85.25341631318241,51.95269203186035,121.98773956298828
79,0,6431,-61.999592090168335,-98.83284759521484,-29.025676727294922,84.99959209016833,52.02567672729492,121.83284759521484
80,0,6292,-61.71817117486118,-97.17616271972656,-28.952312469482422,84.71817117486118,51.95231246948242,120.17616271972656
81,0,6490,-61.69078513969809,-99.525634765625,-28.882524490356445,84.6907851396981,51.882524490356445,122.525634765625
82,0,6442,-61.60255989233406,-99.45747375488281,-28.863136291503906,84.60255989233406,51.863136291503906,122.45747375488281
83,0,6412,-61.59146564957208,-97.9732666015625,-28.86163902282715,84.59146564957209,51.86163902282715,120.9732666015625
84,0,6510,-61.65455516604234,-99.2424545288086,-28.86163902282715,84.65455516604234,51.86163902282715,122.2424545288086
85,0,6406,-61.57492396074498,-99.31918334960938,-28.86163902282715,84.57492396074498,51.86163902282715,122.31918334960938
86,0,6097,-61.45538397681543,-98.98701477050781,-28.86163902282715,84.45538397681543,51.86163902282715,121.98701477050781
87,0,5950,-61.48990620492887,-98.891845703125,-28.86163902282715,84.48990620492887,51.86163902282715,121.891845703125
88,0,5862,-61.649025463155006,-99.37068176269531,-28.75757598876953,84.649025463155,51.75757598876953,122.37068176269531
89,0,5287,-61.34822386966573,-99.19757080078125,-28.86163902282715,84.34822386966573,51.86163902282715,122.19757080078125
90,0,5583,-61.47531727909209,-97.17418670654297,-28.941068649291992,84.47531727909208,51.94106864929199,120.17418670654297
91,0,5352,-61.49048705877923,-97.17402648925781,-29.13763427734375,84.49048705877922,52.13763427734375,120.17402648925781
92,0,5464,-61.58089000239728,-97.16958618164062,-28.861637115478516,84.58089000239728,51.861637115478516,120.16958618164062
93,0,5413,-61.33300696435883,-96.60807800292969,-28.861637115478516,84.33300696435883,51.861637115478516,119.60807800292969
94,0,5458,-61.5033096035307,-98.89063262939453,-28.861637115478516,84.50330960353071,51.861637115478516,121.89063262939453
95,0,5585,-61.42599802042825,-99.60889434814453,-28.86163902282715,84.42599802042825,51.86163902282715,122.60889434814453
96,0,5323,-61.58852168937252,-96.68830108642578,-28.86163902282715,84.58852168937253,51.86163902282715,119.68830108642578
97,0,5383,-61.626626317837236,-99.60585021972656,-28.86163902282715,84.62662631783724,51.86163902282715,122.60585021972656
98,0,5334,-61.728471576474696,-98.85151672363281,-28.86163902282715,84.7284715764747,51.86163902282715,121.85151672363281
99,0,5041,-61.42128220883373,-98.53659057617188,-28.86163902282715,84.42128220883373,51.86163902282715,121.53659057617188
100,0,5007,-61.53538327515185,-99.3211441040039,-28.86163902282715,84.53538327515184,51.86163902282715,122.3211441040039
101,0,4822,-61.24083700381785,-98.80364990234375,-28.86164093017578,84.24083700381786,51.86164093017578,121.80364990234375
102,0,4791,-61.2814381260435,-99.31956481933594,-28.86164093017578,84.2814381260435,51.86164093017578,122.31956481933594
103,0,4717,-61.01959428712426,-97.18087768554688,-28.86164093017578,84.01959428712425,51.86164093017578,120.18087768554688
104,0,4703,-60.879499505586686,-95.7958984375,-28.86164093017578,83.8794995055867,51.86164093017578,118.7958984375
105,0,4678,-60.820799526265155,-95.7958984375,-28.86164093017578,83.82079952626515,51.86164093017578,118.7958984375
106,0,4490,-60.490206065528376,-99.32124328613281,-28.910585403442383,83.49020606552838,51.91058540344238,122.32124328613281
107,0,4456,-60.231808806236174,-97.1514892578125,-28.86163902282715,83.23180880623617,51.86163902282715,120.1514892578125
108,0,4633,-60.36647346121123,-99.38438415527344,-28.910585403442383,83.36647346121123,51.91058540344238,122.38438415527344
109,0,4534,-60.233954416164806,-95.71920013427734,-28.86163902282715,83.2339544161648,51.86163902282715,118.71920013427734
110,0,4825,-60.36138963412744,-93.49964141845703,-28.861637115478516,83.36138963412745,51.861637115478516,116.49964141845703
111,0,4560,-60.21405351831202,-96.50724029541016,-28.861637115478516,83.21405351831203,51.861637115478516,119.50724029541016
112,0,4938,-60.494095228712006,-96.49922943115234,-28.861637115478516,83.49409522871201,51.861637115478516,119.49922943115234
113,0,5070,-60.41269420796833,-96.63844299316406,-28.861637115478516,83.41269420796833,51.861637115478516,119.63844299316406
114,0,5202,-60.364026899018775,-96.75118255615234,-28.861637115478516,83.36402689901877,51.861637115478516,119.75118255615234
115,0,5218,-60.108016290076165,-96.58294677734375,-28.86163902282715,83.10801629007616,51.86163902282715,119.58294677734375
116,0,4986,-59.9899398495383,-98.92739868164062,-28.910585403442383,82.9899398495383,51.91058540344238,121.92739868164062
117,0,5160,-60.14706718385682,-96.77730560302734,-29.13723373413086,83.14706718385682,52.13723373413086,119.77730560302734
118,0,5008,-60.016580448744776,-98.94588470458984,-28.910585403442383,83.01658044874478,51.91058540344238,121.94588470458984
119,0,5167,-59.9672463451937,-97.79070281982422,-28.910585403442383,82.9672463451937,51.91058540344238,120.79070281982422
120,0,5056,-60.104040888668614,-98.8737564086914,-28.861637115478516,83.1040408886686,51.861637115478516,121.8737564086914
121,0,5212,-60.18157477316633,-99.5777816772461,-28.861637115478516,83.18157477316633,51.861637115478516,122.5777816772461
122,0,5190,-60.271299936592236,-98.87553405761719,-28.861637115478516,83.27129993659224,51.861637115478516,121.87553405761719
123,0,5225,-60.31504795530766,-98.87553405761719,-28.861637115478516,83.31504795530766,51.861637115478516,121.87553405761719
124,0,5361,-60.46955057801295,-98.87552642822266,-28.861637115478516,83.46955057801296,51.861637115478516,121.87552642822266
125,0,5413,-60.489521165795274,-98.87553405761719,-28.86163902282715,83.48952116579528,51.86163902282715,121.87553405761719
126,0,5531,-60.50218627638637,-98.87553405761719,-28.86164093017578,83.50218627638637,51.86164093017578,121.87553405761719
127,0,5802,-60.69671036201853,-98.87553405761719,-28.86164093017578,83.69671036201854,51.86164093017578,121.87553405761719
128,0,5913,-60.96862142541254,-98.9614028930664,-28.86164093017578,83.96862142541255,51.86164093017578,121.9614028930664
129,0,5850,-60.71174993009649,-98.87553405761719,-28.86164093017578,83.71174993009649,51.86164093017578,121.87553405761719
130,0,5910,-60.92673148076143,-98.87553405761719,-28.86164093017578,83.92673148076143,51.86164093017578,121.87553405761719
131,0,6026,-61.04816498995381,-98.87553405761719,-28.86163902282715,84.04816498995382,51.86163902282715,121.87553405761719
132,0,6161,-61.01475680096934,-98.877197265625,-29.223278045654297,84.01475680096934,52.2232780456543,121.877197265625
133,0,6197,-61.48961408472608,-98.87553405761719,-28.606216430664062,84.48961408472607,51.60621643066406,121.87553405761719
134,0,5852,-61.49707987140648,-99.10752868652344,-29.223388671875,84.49707987140647,52.223388671875,122.10752868652344
135,0,6269,-61.47419296601758,-99.31602478027344,-29.302520751953125,84.47419296601758,52.302520751953125,122.31602478027344
136,0,5972,-61.47971742614675,-98.9957275390625,-28.589780807495117,84.47971742614675,51.58978080749512,121.9957275390625
137,0,5804,-61.32206726731472,-98.87553405761719,-29.506248474121094,84.32206726731472,52.506248474121094,121.87553405761719
138,0,5516,-61.269224600829965,-98.92092895507812,-29.74052619934082,84.26922460082997,52.74052619934082,121.92092895507812
139,0,5530,-61.163955006935716,-98.89875030517578,-29.74052619934082,84.16395500693571,52.74052619934082,121.89875030517578
140,0,5698,-61.395150638538816,-99.30467987060547,-29.74052619934082,84.39515063853881,52.74052619934082,122.30467987060547
141,0,5419,-61.072809336567786,-98.87553405761719,-29.250146865844727,84.07280933656779,52.25014686584473,121.87553405761719
142,0,5370,-61.31325081660095,-99.02275085449219,-29.74052619934082,84.31325081660094,52.74052619934082,122.02275085449219
143,0,5164,-61.18702491949364,-98.87553405761719,-29.3975830078125,84.18702491949364,52.3975830078125,121.87553405761719
144,0,5153,-61.08326838119687,-99.37818145751953,-29.47710609436035,84.08326838119687,52.47710609436035,122.37818145751953
145,0,5462,-61.35146817389271,-99.2214126586914,-29.48111915588379,84.35146817389271,52.48111915588379,122.2214126586914
146,0,5332,-61.308163516966815,-98.94651794433594,-29.493703842163086,84.30816351696681,52.493703842163086,121.94651794433594
147,0,5566,-61.39953531209745,-99.92035675048828,-29.49351692199707,84.39953531209744,52.49351692199707,122.92035675048828
148,0,5730,-61.6737911996625,-99.91752624511719,-29.411046981811523,84.6737911996625,52.41104698181152,122.91752624511719
149,0,5853,-61.57411289524669,-99.92109680175781,-29.25827407836914,84.57411289524669,52.25827407836914,122.92109680175781
150,0,5915,-61.70769028941757,-99.91629028320312,-29.493518829345703,84.70769028941757,52.4935188293457,122.91629028320312
151,0,6071,-61.52246344523461,-99.20196533203125,-29.49351692199707,84.5224634452346,52.49351692199707,122.20196533203125
152,0,6253,-61.945486127596254,-99.62622833251953,-29.49351692199707,84.94548612759625,52.49351692199707,122.62622833251953
153,0,6376,-61.912633041815,-99.23184967041016,-29.387271881103516,84.912633041815,52.387271881103516,122.23184967041016
154,0,6484,-61.87338111549156,-99.27598571777344,-29.49370574951172,84.87338111549155,52.49370574951172,122.27598571777344
155,0,6317,-61.87758316238111,-99.57886505126953,-28.848472595214844,84.87758316238111,51.848472595214844,122.57886505126953
156,0,6371,-61.76996127882889,-99.57991790771484,-29.49351692199707,84.76996127882889,52.49351692199707,122.57991790771484
157,0,6498,-62.25304115057065,-99.72347259521484,-29.49351692199707,85.25304115057065,52.49351692199707,122.72347259521484
158,0,6381,-61.997386550365285,-99.6301040649414,-29.49351692199707,84.99738655036529,52.49351692199707,122.6301040649414
159,0,6128,-62.18541576656909,-99.4971694946289,-29.493703842163086,85.1854157665691,52.493703842163086,122.4971694946289
160,0,5981,-62.26598823495063,-99.64412689208984,-29.493703842163086,85.26598823495064,52.493703842163086,122.64412689208984
161,0,5479,-62.01339117482884,-99.50870513916016,-29.48033332824707,85.01339117482884,52.48033332824707,122.50870513916016
162,0,5412,-62.157056248108724,-99.65193176269531,-29.49351692199707,85.15705624810872,52.49351692199707,122.65193176269531
163,0,5216,-62.16214253054075,-99.5646743774414,-29.493515014648438,85.16214253054075,52.49351501464844,122.5646743774414
164,0,5034,-62.316746806833166,-99.69718170166016,-29.49351692199707,85.31674680683317,52.49351692199707,122.69718170166016
165,0,4832,-62.0666061016108,-99.5634536743164,-29.49351692199707,85.0666061016108,52.49351692199707,122.5634536743164
166,0,4853,-62.3786009075763,-99.71207427978516,-29.49351692199707,85.3786009075763,52.49351692199707,122.71207427978516
167,0,4679,-62.2152593771243,-99.27214050292969,-29.45052719116211,85.2152593771243,52.45052719116211,122.27214050292969
168,0,4634,-62.00394397714192,-99.40193939208984,-29.447277069091797,85.00394397714192,52.4472770690918,122.40193939208984
169,0,4346,-61.68048878084719,-99.2707748413086,-29.090652465820312,84.68048878084718,52.09065246582031,122.2707748413086
170,0,4203,-61.56349421284921,-99.5499038696289,-28.85382652282715,84.5634942128492,51.85382652282715,122.5499038696289
171,0,4334,-61.3308684186667,-99.61508178710938,-28.892053604125977,84.3308684186667,51.89205360412598,122.61508178710938
172,0,4218,-61.4964969408009,-99.27066040039062,-28.854726791381836,84.49649694080091,51.854726791381836,122.27066040039062
173,0,4366,-61.560478715027244,-99.27066040039062,-28.837905883789062,84.56047871502724,51.83790588378906,122.27066040039062
174,0,4539,-61.31833263514036,-99.27066040039062,-28.839141845703125,84.31833263514037,51.839141845703125,122.27066040039062
175,0,4581,-61.39227846683151,-99.27066040039062,-28.839141845703125,84.39227846683151,51.839141845703125,122.27066040039062
176,0,4684,-61.29678782919958,-99.27066040039062,-28.839141845703125,84.29678782919959,51.839141845703125,122.27066040039062
177,0,4740,-61.19673154806789,-99.27066040039062,-28.839141845703125,84.19673154806789,51.839141845703125,122.27066040039062
178,0,4732,-61.242262910002886,-99.27066040039062,-28.839141845703125,84.24226291000289,51.839141845703125,122.27066040039062
179,0,4960,-61.04795453663795,-99.32515716552734,-28.839141845703125,84.04795453663795,51.839141845703125,122.32515716552734
180,0,4981,-60.85204148881289,-99.30979919433594,-28.839141845703125,83.85204148881289,51.839141845703125,122.30979919433594
181,0,5192,-60.95745031161374,-99.27671813964844,-28.839141845703125,83.95745031161374,51.839141845703125,122.27671813964844
182,0,5233,-60.888618029669686,-99.32830047607422,-28.839141845703125,83.88861802966969,51.839141845703125,122.32830047607422
183,0,4994,-60.432934516995346,-99.30518341064453,-28.839141845703125,83.43293451699535,51.839141845703125,122.30518341064453
184,0,4906,-60.259757195109984,-98.85325622558594,-29.49351692199707,83.25975719510998,52.49351692199707,121.85325622558594
185,0,4835,-60.090913664098856,-99.01648712158203,-29.49351692199707,83.09091366409885,52.49351692199707,122.01648712158203
186,0,4839,-59.86763700046527,-99.01649475097656,-29.382186889648438,82.86763700046527,52.38218688964844,122.01649475097656
187,0,4630,-59.670815247438895,-99.01649475097656,-29.151931762695312,82.6708152474389,52.15193176269531,122.01649475097656
188,0,4898,-59.60965236579705,-99.01649475097656,-29.49351692199707,82.60965236579705,52.49351692199707,122.01649475097656
189,0,5248,-59.91614206971192,-99.01649475097656,-29.49351692199707,82.91614206971192,52.49351692199707,122.01649475097656
190,0,5413,-60.03816128534683,-99.01649475097656,-29.49351692199707,83.03816128534683,52.49351692199707,122.01649475097656
191,0,5296,-60.08798975130583,-99.01649475097656,-29.49351692199707,83.08798975130583,52.49351692199707,122.01649475097656
192,0,5286,-59.92769275323216,-99.01649475097656,-29.634571075439453,82.92769275323215,52.63457107543945,122.01649475097656
193,0,5163,-60.00595519682614,-99.32250213623047,-29.492244720458984,83.00595519682614,52.492244720458984,122.32250213623047
194,0,5259,-60.16278670500113,-99.32154083251953,-29.387296676635742,83.16278670500114,52.38729667663574,122.32154083251953
195,0,5055,-59.71062748962765,-99.01649475097656,-29.765823364257812,82.71062748962765,52.76582336425781,122.01649475097656
196,0,5037,-59.67523562030137,-99.01649475097656,-29.481983184814453,82.67523562030138,52.48198318481445,122.01649475097656
197,0,5007,-60.05403769142451,-99.31119537353516,-29.464662551879883,83.05403769142451,52.46466255187988,122.31119537353516
198,0,4763,-59.848099481301126,-99.01649475097656,-29.765823364257812,82.84809948130112,52.76582336425781,122.01649475097656
199,0,4900,-60.03893214011679,-99.01649475097656,-29.765825271606445,83.0389321401168,52.765825271606445,122.01649475097656
200,0,4593,-60.041799463479315,-99.01179504394531,-29.765825271606445,83.04179946347932,52.765825271606445,122.01179504394531
201,0,4273,-59.97686104759968,-98.89420318603516,-29.578968048095703,82.97686104759967,52.5789680480957,121.89420318603516
202,0,4383,-59.75728417878931,-98.84916687011719,-29.72576141357422,82.75728417878932,52.72576141357422,121.84916687011719
203,0,4044,-59.61640413295621,-96.99577331542969,-29.72882080078125,82.6164041329562,52.72882080078125,119.99577331542969
204,0,3988,-59.077404955803694,-99.32254028320312,-29.36867332458496,82.0774049558037,52.36867332458496,122.32254028320312
205,0,3950,-58.73406660780122,-98.94599151611328,-29.006072998046875,81.73406660780122,52.006072998046875,121.94599151611328
206,0,4142,-58.75013750546915,-99.620361328125,-28.93910026550293,81.75013750546916,51.93910026550293,122.620361328125
207,0,4162,-58.28545575964514,-99.01549530029297,-28.93400001525879,81.28545575964515,51.93400001525879,122.01549530029297
208,0,4439,-58.71743485067685,-98.40327453613281,-28.93156623840332,81.71743485067685,51.93156623840332,121.40327453613281
209,0,4620,-58.679081477128065,-98.81584930419922,-28.93156623840332,81.67908147712807,51.93156623840332,121.81584930419922
210,0,4720,-58.667652296615856,-98.80171203613281,-29.208232879638672,81.66765229661586,52.20823287963867,121.80171203613281
211,0,4621,-58.49419296048364,-99.4671630859375,-29.208232879638672,81.49419296048364,52.20823287963867,122.4671630859375
212,0,4745,-58.32788924447352,-99.02095031738281,-28.931568145751953,81.32788924447351,51.93156814575195,122.02095031738281
213,0,4919,-58.22307827269602,-99.21168518066406,-28.931568145751953,81.22307827269603,51.93156814575195,122.21168518066406
214,0,5102,-58.361172554961186,-96.61760711669922,-28.931568145751953,81.36117255496119,51.93156814575195,119.61760711669922
215,0,5384,-58.71715000231943,-96.7485122680664,-28.931568145751953,81.71715000231943,51.93156814575195,119.7485122680664
216,0,5645,-59.151700841736435,-96.51931762695312,-28.931568145751953,82.15170084173644,51.93156814575195,119.51931762695312
217,0,5903,-59.225580702711724,-96.6365966796875,-28.931568145751953,82.22558070271172,51.93156814575195,119.6365966796875
218,0,5953,-58.994137051885275,-95.81411743164062,-28.931568145751953,81.99413705188528,51.93156814575195,118.81411743164062
219,0,6092,-59.11358601124915,-98.8570327758789,-28.931568145751953,82.11358601124914,51.93156814575195,121.8570327758789
220,0,6132,-59.014002041962904,-97.96110534667969,-28.931568145751953,82.0140020419629,51.93156814575195,120.96110534667969
221,0,6477,-59.48909031566286,-98.71463012695312,-28.931568145751953,82.48909031566285,51.93156814575195,121.71463012695312
222,0,6557,-59.69753999551549,-98.56517028808594,-28.931568145751953,82.69753999551548,51.93156814575195,121.56517028808594
223,0,6600,-59.83552770527926,-97.12897491455078,-28.931568145751953,82.83552770527926,51.93156814575195,120.12897491455078
224,0,6799,-60.327626198175146,-98.89950561523438,-28.931568145751953,83.32762619817515,51.93156814575195,121.89950561523438
225,0,6594,-60.04513366995416,-98.60894775390625,-28.931568145751953,83.04513366995417,51.93156814575195,121.60894775390625
226,0,6578,-59.93888270452632,-98.89730072021484,-28.931568145751953,82.93888270452632,51.93156814575195,121.89730072021484
227,0,6861,-60.30169160267717,-99.24357604980469,-28.931568145751953,83.30169160267717,51.93156814575195,122.24357604980469
228,0,6840,-60.21271628580595,-98.88130950927734,-28.946365356445312,83.21271628580595,51.94636535644531,121.88130950927734
229,0,6866,-60.19263499143552,-98.84111022949219,-28.94687271118164,83.19263499143551,51.94687271118164,121.84111022949219
230,0,6416,-60.1776300377382,-97.4507064819336,-28.8399715423584,83.1776300377382,51.8399715423584,120.4507064819336
231,0,6551,-60.40063485792076,-98.8936996459961,-28.94745445251465,83.40063485792075,51.94745445251465,121.8936996459961
232,0,6542,-60.736563439691366,-98.8260498046875,-28.94745445251465,83.73656343969137,51.94745445251465,121.8260498046875
233,0,6596,-60.947653317610516,-98.7936019897461,-28.94745445251465,83.94765331761052,51.94745445251465,121.7936019897461
234,0,7091,-61.229738637063186,-98.89191436767578,-28.94745635986328,84.22973863706318,51.94745635986328,121.89191436767578
235,0,6752,-61.185679003243195,-98.84515380859375,-28.94745635986328,84.1856790032432,51.94745635986328,121.84515380859375
236,0,6598,-61.26794993339,-98.63031768798828,-28.94745445251465,84.26794993339,51.94745445251465,121.63031768798828
237,0,6325,-61.359231987753404,-99.5030746459961,-28.94745445251465,84.3592319877534,51.94745445251465,122.5030746459961
238,0,6589,-61.39686390466729,-99.09114074707031,-28.94745445251465,84.3968639046673,51.94745445251465,122.09114074707031
239,0,6261,-61.58520700009633,-99.92159271240234,-28.94745445251465,84.58520700009633,51.94745445251465,122.92159271240234
