step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
12,9460,2365,-100.0,0.0,13413392,3353348,13,496,24734,13,61,0,3534,1767,236444,9.021248,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
13,15444,3861,-100.0,0.0,12743948,3185987,17,513,23664,17,59,0,3370,1685,309196,9.330444,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
14,10164,2541,-100.0,0.0,12079392,3019848,12,525,23350,12,58,0,3208,1604,218256,9.5487,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
15,9064,2266,-100.0,0.0,11574996,2893749,11,536,22234,11,56,0,3032,1516,200068,9.748768,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
16,18172,4543,-100.0,0.0,10168776,2542194,17,553,20616,17,53,0,2720,1360,309196,10.057964,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
17,4004,1001,-100.0,0.0,10034628,2508657,4,557,20566,4,52,0,2636,1318,72752,10.130716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
18,4048,1012,-100.0,0.0,9838660,2459665,4,561,20031,4,52,0,2592,1296,72752,10.203468,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
19,8712,2178,-100.0,0.0,10193252,2548313,8,569,20569,8,53,0,2666,1333,145504,10.348972,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
20,6688,1672,-100.0,0.0,9765824,2441456,7,576,20209,7,52,0,2592,1296,127316,10.476288,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
21,3036,759,-100.0,0.0,10538740,2634685,3,579,20538,3,53,0,2714,1357,54564,10.530852,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
22,9196,2299,-100.0,0.0,10181844,2545461,9,588,20757,9,53,0,2728,1364,163692,10.694544,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
23,2816,704,-100.0,0.0,12203064,3050766,3,591,21619,3,56,0,3014,1507,54564,10.749108,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
24,16368,4092,-100.0,0.0,13609024,3402256,16,607,23446,16,60,0,3438,1719,291008,11.040116,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
25,25344,6336,-100.0,0.0,12826104,3206526,24,631,23618,24,59,0,3360,1680,436512,11.476628,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
26,9416,2354,-100.0,0.0,12682076,3170519,9,640,24302,9,59,0,3390,1695,163692,11.64032,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
27,15488,3872,-100.0,0.0,12274612,3068653,14,654,23613,14,58,0,3288,1644,254632,11.894952,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
28,2376,594,-100.0,0.0,12270988,3067747,2,656,23837,2,58,0,3242,1621,36376,11.931328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
29,5192,1298,-100.0,0.0,12466556,3116639,5,661,23446,5,58,0,3208,1604,90940,12.022268,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
30,10868,2717,-100.0,0.0,10932576,2733144,9,670,21952,9,55,0,2904,1452,163692,12.18596,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
31,4092,1023,-100.0,0.0,11521740,2880435,3,673,22059,3,55,0,2938,1469,54564,12.240524,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
32,7744,1936,-100.0,0.0,12299868,3074967,7,680,22038,7,56,0,3052,1526,127316,12.36784,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
33,15840,3960,-100.0,0.0,11701548,2925387,13,693,22485,13,56,0,3064,1532,236444,12.604284,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
34,9196,2299,-100.0,0.0,12391144,3097786,7,700,23463,7,57,0,3180,1590,127316,12.7316,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
35,9152,2288,-100.0,0.0,12818232,3204558,7,707,24027,7,58,0,3300,1650,127316,12.858916,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
36,9548,2387,-100.0,0.0,13948380,3487095,7,714,25059,7,60,0,3536,1768,127316,12.986232,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
37,12408,3102,-100.0,0.0,13875640,3468910,10,724,26144,10,61,0,3656,1828,181880,13.168112,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
38,6116,1529,-100.0,0.0,13474240,3368560,5,729,25834,5,60,0,3538,1769,90940,13.259052,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
39,6116,1529,-100.0,0.0,14665540,3666385,5,734,27084,5,62,0,3782,1891,90940,13.349992,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
40,10868,2717,-100.0,0.0,14341700,3585425,8,742,26666,8,62,0,3720,1860,145504,13.495496,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
41,16764,4191,-100.0,0.0,14678728,3669682,12,754,26782,12,62,0,3750,1875,218256,13.713752,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
42,9592,2398,-100.0,0.0,14185212,3546303,7,761,26346,7,61,0,3640,1820,127316,13.841068,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
43,13112,3278,-100.0,0.0,13152564,3288141,9,770,26227,9,60,0,3524,1762,163692,14.00476,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
44,0,0,-100.0,0.0,13501184,3375296,0,770,26617,0,60,0,3520,1760,0,14.00476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
45,5852,1463,-100.0,0.0,13063320,3265830,4,774,25830,4,59,0,3414,1707,72752,14.077512,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
46,5324,1331,-100.0,0.0,14589880,3647470,5,779,26635,5,61,0,3638,1819,90940,14.168452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
47,19360,4840,-100.0,0.0,12715128,3178782,14,793,25692,14,59,0,3410,1705,254632,14.423084,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
48,0,0,-100.0,0.0,13819844,3454961,0,793,26486,0,60,0,3506,1753,0,14.423084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
49,15928,3982,-100.0,0.0,13451564,3362891,12,805,26444,12,60,0,3518,1759,218256,14.64134,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
50,6952,1738,-100.0,0.0,12261920,3065480,5,810,24847,5,57,0,3188,1594,90940,14.73228,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
51,7788,1947,-100.0,0.0,13746304,3436576,5,815,25719,5,59,0,3396,1698,90940,14.82322,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
52,13464,3366,-100.0,0.0,11866608,2966652,9,824,24467,9,57,0,3180,1590,163692,14.986912,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
53,1848,462,-100.0,0.0,13858300,3464575,1,825,25736,1,59,0,3418,1709,18188,15.0051,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
54,19140,4785,-100.0,0.0,12200076,3050019,13,838,24811,13,58,0,3274,1637,236444,15.241544,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
55,5192,1298,-100.0,0.0,12590900,3147725,4,842,24460,4,57,0,3176,1588,72752,15.314296,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
56,9944,2486,-100.0,0.0,12511200,3127800,6,848,24209,6,57,0,3154,1577,109128,15.423424,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
57,10296,2574,-100.0,0.0,11008588,2752147,6,854,23324,6,55,0,2948,1474,109128,15.532552,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
58,1320,330,-100.0,0.0,13615540,3403885,1,855,24529,1,58,0,3260,1630,18188,15.55074,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
59,21648,5412,-100.0,0.0,11743868,2935967,12,867,23328,12,56,0,3058,1529,218256,15.768996,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
60,5412,1353,-100.0,0.0,11825180,2956295,3,870,23905,3,56,0,3074,1537,54564,15.82356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
61,9416,2354,-100.0,0.0,12109996,3027499,5,875,23686,5,56,0,3056,1528,90940,15.9145,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
62,12364,3091,-100.0,0.0,11855212,2963803,7,882,23980,7,56,0,3080,1540,127316,16.041816,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
63,5544,1386,-100.0,0.0,12275712,3068928,3,885,24808,3,57,0,3192,1596,54564,16.09638,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
64,5588,1397,-100.0,0.0,13449700,3362425,3,888,25877,3,59,0,3410,1705,54564,16.150944,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
65,12980,3245,-100.0,0.0,13415348,3353837,7,895,26433,7,60,0,3498,1749,127316,16.27826,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
66,5808,1452,-100.0,0.0,14132516,3533129,3,898,27107,3,61,0,3600,1800,54564,16.332824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
67,17688,4422,-100.0,0.0,14329872,3582468,9,907,27053,9,61,0,3626,1813,163692,16.496516,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
68,11352,2838,-100.0,0.0,13912636,3478159,6,913,27330,6,61,0,3610,1805,109128,16.605644,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
69,5676,1419,-100.0,0.0,13624368,3406092,3,916,27108,3,60,0,3532,1766,54564,16.660208,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
70,5808,1452,-100.0,0.0,14848892,3712223,3,919,28182,3,62,0,3754,1877,54564,16.714772,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
71,11616,2904,-100.0,0.0,13174812,3293703,6,925,27167,6,60,0,3532,1766,109128,16.8239,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
72,0,0,-100.0,0.0,13062508,3265627,0,925,27356,0,60,0,3500,1750,0,16.8239,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
73,0,0,-100.0,0.0,14371196,3592799,0,925,26257,0,60,0,3448,1724,0,16.8239,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
74,23452,5863,-100.0,0.0,14352748,3588187,12,937,26005,12,60,0,3500,1750,218256,17.042156,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
75,17424,4356,-100.0,0.0,13554564,3388641,9,946,27025,9,61,0,3554,1777,163692,17.205848,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
76,10032,2508,-100.0,0.0,12154536,3038634,5,951,25794,5,58,0,3270,1635,90940,17.296788,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
77,0,0,-100.0,0.0,13259772,3314943,0,951,25269,0,58,0,3244,1622,0,17.296788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
78,17556,4389,-100.0,0.0,14017856,3504464,9,960,26473,9,60,0,3504,1752,163692,17.46048,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
79,11704,2926,-100.0,0.0,12745892,3186473,6,966,26038,6,59,0,3340,1670,109128,17.569608,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
80,5852,1463,-100.0,0.0,12843044,3210761,3,969,25803,3,58,0,3272,1636,54564,17.624172,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
81,7392,1848,-100.0,0.0,13909928,3477482,4,973,26485,4,60,0,3436,1718,72752,17.696924,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
82,17556,4389,-100.0,0.0,12282488,3070622,9,982,25682,9,58,0,3230,1615,163692,17.860616,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
83,0,0,-100.0,0.0,13208376,3302094,0,982,25886,0,58,0,3272,1636,0,17.860616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
84,11616,2904,-100.0,0.0,14109156,3527289,6,988,26548,6,60,0,3466,1733,109128,17.969744,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
85,17556,4389,-100.0,0.0,13282112,3320528,9,997,26440,9,59,0,3388,1694,163692,18.133436,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
86,5852,1463,-100.0,0.0,14481352,3620338,3,1000,27961,3,61,0,3632,1816,54564,18.188,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
87,11792,2948,-100.0,0.0,17823368,4455842,6,1006,30508,6,66,0,4224,2112,109128,18.297128,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
88,31636,7909,-100.0,0.0,17900456,4475114,16,1022,31722,16,68,0,4450,2225,291008,18.588136,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
89,17688,4422,-100.0,0.0,16006900,4001725,9,1031,31631,9,66,0,4236,2118,163692,18.751828,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
90,2332,583,-100.0,0.0,17888888,4472222,1,1032,32801,1,68,0,4466,2233,18188,18.770016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
91,20636,5159,-100.0,0.0,17417404,4354351,10,1042,32841,10,68,0,4504,2252,181880,18.951896,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
92,10120,2530,-100.0,0.0,17934412,4483603,5,1047,33619,5,69,0,4590,2295,90940,19.042836,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
93,13860,3465,-100.0,0.0,17417632,4354408,7,1054,32630,7,68,0,4436,2218,127316,19.170152,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
94,11748,2937,-100.0,0.0,17425472,4356368,6,1060,32219,6,67,0,4362,2181,109128,19.27928,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
95,17952,4488,-100.0,0.0,16805756,4201439,9,1069,32455,9,67,0,4360,2180,163692,19.442972,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
96,8536,2134,-100.0,0.0,16451800,4112950,4,1073,31281,4,65,0,4142,2071,72752,19.515724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
97,11792,2948,-100.0,0.0,15521516,3880379,6,1079,30577,6,64,0,4022,2011,109128,19.624852,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
98,7876,1969,-100.0,0.0,13750428,3437607,4,1083,28905,4,62,0,3716,1858,72752,19.697604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
99,5896,1474,-100.0,0.0,13418364,3354591,3,1086,27072,3,59,0,3402,1701,54564,19.752168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
100,6072,1518,-100.0,0.0,12769144,3192286,3,1089,26365,3,58,0,3288,1644,54564,19.806732,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
101,10560,2640,-100.0,0.0,13739428,3434857,5,1094,26866,5,59,0,3412,1706,90940,19.897672,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
102,16896,4224,-100.0,0.0,16497360,4124340,8,1102,29173,8,63,0,3896,1948,145504,20.043176,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
103,24640,6160,-100.0,0.0,15537960,3884490,12,1114,29127,12,63,0,3902,1951,218256,20.261432,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
104,14300,3575,-100.0,0.0,14382120,3595530,7,1121,28967,7,62,0,3780,1890,127316,20.388748,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
105,10824,2706,-100.0,0.0,14421736,3605434,5,1126,29641,5,63,0,3842,1921,90940,20.479688,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
106,8580,2145,-100.0,0.0,15855876,3963969,4,1130,30301,4,64,0,3998,1999,72752,20.55244,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
107,15444,3861,-100.0,0.0,15621332,3905333,7,1137,30058,7,64,0,3956,1978,127316,20.679756,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
108,17116,4279,-100.0,0.0,18461580,4615395,8,1145,32329,8,68,0,4430,2215,145504,20.82526,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
109,28028,7007,-100.0,0.0,16799116,4199779,13,1158,32040,13,67,0,4332,2166,236444,21.061704,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
110,8976,2244,-100.0,0.0,17540148,4385037,4,1162,32854,4,68,0,4426,2213,72752,21.134456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
111,17336,4334,-100.0,0.0,15904256,3976064,8,1170,30847,8,65,0,4064,2032,145504,21.27996,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
112,8712,2178,-100.0,0.0,15615500,3903875,4,1174,30144,4,64,0,3936,1968,72752,21.352712,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
113,15664,3916,-100.0,0.0,17888472,4472118,7,1181,31874,7,67,0,4312,2156,127316,21.480028,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
114,22396,5599,-100.0,0.0,15994288,3998572,10,1191,31068,10,65,0,4124,2062,181880,21.661908,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
115,6644,1661,-100.0,0.0,17521364,4380341,3,1194,31680,3,66,0,4266,2133,54564,21.716472,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
116,20064,5016,-100.0,0.0,18942604,4735651,9,1203,33561,9,69,0,4664,2332,163692,21.880164,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
117,20196,5049,-100.0,0.0,20689492,5172373,9,1212,35973,9,72,0,5106,2553,163692,22.043856,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
118,16852,4213,-100.0,0.0,20591348,5147837,7,1219,37047,7,73,0,5248,2624,127316,22.171172,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
119,9856,2464,-100.0,0.0,20484188,5121047,4,1223,35305,4,72,0,5082,2541,72752,22.243924,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
120,19756,4939,-100.0,0.0,18970084,4742521,8,1231,34828,8,71,0,4962,2481,145504,22.389428,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
121,10164,2541,-100.0,0.0,19354956,4838739,4,1235,33204,4,70,0,4792,2396,72752,22.46218,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
122,15444,3861,-100.0,0.0,17414368,4353592,6,1241,30624,6,67,0,4422,2211,109128,22.571308,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
123,10296,2574,-100.0,0.0,19380820,4845205,4,1245,32568,4,70,0,4830,2415,72752,22.64406,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
124,15444,3861,-100.0,0.0,18905092,4726273,6,1251,32568,6,70,0,4830,2415,109128,22.753188,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
125,10736,2684,-100.0,0.0,15948364,3987091,4,1255,30225,4,66,0,4290,2145,72752,22.82594,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
126,2596,649,-100.0,0.0,14540752,3635188,1,1256,28520,1,63,0,3906,1953,18188,22.844128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,13260292,3315073,0,1256,25752,0,59,0,3422,1711,0,22.844128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,5720,1430,-100.0,0.0,11895520,2973880,2,1258,24472,2,57,0,3192,1596,36376,22.880504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
129,0,0,-100.0,0.0,12409996,3102499,0,1258,24416,0,57,0,3192,1596,0,22.880504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
130,5720,1430,-100.0,0.0,11481360,2870340,2,1260,23815,2,56,0,3080,1540,36376,22.91688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
131,2640,660,-100.0,0.0,10287776,2571944,1,1261,22197,1,53,0,2754,1377,18188,22.935068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,11228348,2807087,0,1261,21742,0,53,0,2734,1367,0,22.935068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,11704,2926,-100.0,0.0,12298208,3074552,4,1265,21709,4,54,0,2816,1408,72752,23.00782,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
134,23408,5852,-100.0,0.0,11199456,2799864,8,1273,21513,8,54,0,2758,1379,145504,23.153324,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
135,11880,2970,-100.0,0.0,10337872,2584468,4,1277,21724,4,53,0,2714,1357,72752,23.226076,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
136,0,0,-100.0,0.0,12002308,3000577,0,1277,22812,0,55,0,2936,1468,0,23.226076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
137,11880,2970,-100.0,0.0,11049696,2762424,4,1281,22965,4,55,0,2946,1473,72752,23.298828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
138,0,0,-100.0,0.0,11053152,2763288,0,1281,23181,0,55,0,2944,1472,0,23.298828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
139,0,0,-100.0,0.0,11173664,2793416,0,1281,22604,0,54,0,2854,1427,0,23.298828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
140,5940,1485,-100.0,0.0,11112920,2778230,2,1283,22862,2,55,0,2908,1454,36376,23.335204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
141,5940,1485,-100.0,0.0,11567856,2891964,2,1285,22914,2,55,0,2918,1459,36376,23.37158,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
142,9416,2354,-100.0,0.0,13019852,3254963,3,1288,22888,3,56,0,2998,1499,54564,23.426144,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
143,23760,5940,-100.0,0.0,11085588,2771397,8,1296,22280,8,55,0,2844,1422,145504,23.571648,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
144,8756,2189,-100.0,0.0,11120780,2780195,3,1299,22227,3,54,0,2796,1398,54564,23.626212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
145,8800,2200,-100.0,0.0,12535452,3133863,3,1302,23247,3,56,0,3036,1518,54564,23.680776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
146,11968,2992,-100.0,0.0,12349296,3087324,4,1306,24001,4,57,0,3158,1579,72752,23.753528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
147,5984,1496,-100.0,0.0,14730116,3682529,2,1308,25714,2,60,0,3522,1761,36376,23.789904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
