step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1250,0,10000,0,0,1,1.0,0,1,1,0.9805,0.9847974696459545,4.954952155385249,0.7688442211055276,36.42272142054177,26649,4136277,26649.0,0.9805,4136277.0,7.10370397567749,0.7688442211055276,0.9805,7.103703919435269
1300,0,10000,0,0,1,1.0,0,1,1,0.9805,0.9847974696459545,4.954504911334442,0.7688442211055276,36.78267016028884,26649,4298253,26649.0,0.9805,4298253.0,7.140212059020996,0.7688442211055276,0.9805,7.140212050422592
1350,0,10000,0,0,1,1.0,0,1,1,0.9811,0.9847974696459545,4.951369852060816,0.7989949748743719,36.75029484037198,26650,4467159,26650.0,0.9811,4467159.0,7.134761333465576,0.7989949748743719,0.9811,7.134761295936956
1400,0,10000,0,0,1,1.0,0,1,1,0.9811,0.9847974696459545,4.955632918476868,0.7989949748743719,37.5768308413629,26676,4616662,26676.0,0.9811,4616662.0,7.222794055938721,0.7989949748743719,0.9811,7.222793780802551
1450,0,10000,0,0,1,1.0,0,1,1,0.982,0.9847974696459545,4.95061975082447,0.8442211055276382,38.11217656487967,26677,4790537,26677.0,0.982,4790537.0,7.275054454803467,0.8442211055276382,0.982,7.275054553060066
1500,0,10000,0,0,1,1.0,0,1,1,0.982,0.9847974696459545,4.952600937416773,0.8442211055276382,37.58119768711463,26682,4936645,26682.0,0.982,4936645.0,7.221207141876221,0.8442211055276382,0.982,7.221207482132057
1550,0,10000,0,0,1,1.0,0,1,1,0.982,0.9847974696459545,4.9760853902582625,0.8442211055276382,38.05909845062507,26682,5073243,26682.0,0.982,5073243.0,7.286543846130371,0.8442211055276382,0.982,7.286544105404152
1574,1,10000,0,0,1,1.0,0,1,1,0.982,0.9847974696459545,4.958284622149629,0.8442211055276382,37.7394158013227,26682,5148405,26682.0,0.982,5148405.0,7.241422653198242,0.8442211055276382,0.982,7.241422512186401
1599,1,10000,0,0,1,1.0,0,1,1,0.982,0.9847974696459545,4.952329088332372,0.8442211055276382,37.90248414049006,26682,5246096,26682.0,0.982,5246096.0,7.254364967346191,0.8442211055276382,0.982,7.254365065255539
1600,0,10000,0,0,1,1.0,0,1,1,0.982,0.9847974696459545,4.951490269833506,0.8442211055276382,37.64934040477433,26682,5249200,26682.0,0.982,5249200.0,7.227521896362305,0.8442211055276382,0.982,7.2275218349722055
1624,1,10000,0,0,1,1.0,0,1,1,0.982,0.9847974696459545,4.958380597192766,0.8442211055276382,37.53458204437917,26682,5335478,26682.0,0.982,5335478.0,7.220269680023193,0.8442211055276382,0.982,7.22026964524179
1649,1,10000,0,0,1,1.0,0,1,1,0.982,0.9847974696459545,4.968245988754484,0.8442211055276382,37.97505834798234,26682,5428154,26682.0,0.982,5428154.0,7.272562026977539,0.8442211055276382,0.982,7.272561876670421
1650,0,10000,0,0,1,1.0,0,1,1,0.982,0.9847974696459545,4.9500545640655105,0.8442211055276382,37.7077973855321,26682,5431650,26682.0,0.982,5431650.0,7.2326202392578125,0.8442211055276382,0.982,7.232620548597859
1674,1,10000,0,0,1,1.0,0,1,1,0.982,0.9847974696459545,4.965598480913005,0.8442211055276382,37.87195349871782,26682,5509132,26682.0,0.982,5509132.0,7.260079383850098,0.8442211055276382,0.982,7.260079631105984
1699,1,10000,0,0,1,1.0,0,1,1,0.982,0.9847974696459545,4.95258017504677,0.8442211055276382,38.046837869385364,26682,5592230,26682.0,0.982,5592230.0,7.269554615020752,0.8442211055276382,0.982,7.269554663113828
1700,0,10000,0,0,1,1.0,0,1,1,0.982,0.9847974696459545,4.963807640019258,0.8442211055276382,37.917845850200905,26682,5595740,26682.0,0.982,5595740.0,7.263645172119141,0.8442211055276382,0.982,7.263645348583588
1724,1,10000,0,0,1,1.0,0,1,1,0.9827,0.9853076216712581,4.895918606672597,0.8542713567839196,38.18168103072019,26688,5687756,26688.0,0.9827,5687756.0,7.245967388153076,0.8542713567839196,0.9827,7.245967412982203
1749,1,10000,0,0,1,1.0,0,1,1,0.9827,0.9853076216712581,4.898839553040291,0.8542713567839196,38.18755988407085,26703,5770908,26703.0,0.9827,5770908.0,7.248518466949463,0.8542713567839196,0.9827,7.2485188142130115
1750,0,10000,0,0,1,1.0,0,1,1,0.9827,0.9853076216712581,4.898201507685954,0.8542713567839196,38.04801829241438,26703,5773874,26703.0,0.9827,5773874.0,7.23347806930542,0.8542713567839196,0.9827,7.233478157152339
1774,1,10000,0,0,1,1.0,0,1,1,0.9827,0.9853076216712581,4.900325725146169,0.8542713567839196,38.171413999663,26703,5852185,26703.0,0.9827,5852185.0,7.2478108406066895,0.8542713567839196,0.9827,7.247810876395714
1799,1,10000,0,0,1,1.0,0,1,1,0.9827,0.9853076216712581,4.8978602389110835,0.8542713567839196,38.58841126126265,26703,5941799,26703.0,0.9827,5941799.0,7.289997100830078,0.8542713567839196,0.9827,7.289996999313511
