step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1000,0,10000,0,95072,1,1.0,2426,51,51,0.8655901960784314,0.9196390400591586,13.856612593821339,0.7513674211901448,18.362566070303192,66862,44244,66649.86274509804,0.8655901960784314,44177.43137254902,15.405579641753553,0.723542841794252,0.8518117647058824,15.447877678014606
1050,0,10000,0,96655,1,1.0,2489,25,25,0.763416,0.8117324690630524,18.496319470957317,0.6613075965130759,17.332116080290728,67109,45869,60474.0,0.763416,40327.04,17.33511127471924,0.60453300124533,0.738236,18.130528674034853
1100,0,10000,0,104608,1,1.0,2663,71,71,0.8677422535211268,0.9213566608845768,14.270523729406614,0.7544375844105731,19.46951630283353,67383,48344,67172.33802816902,0.8677422535211268,48307.77464788732,15.903656959533691,0.7230938557872766,0.849787323943662,16.12423308035385
1150,0,10000,0,110558,1,1.0,2784,72,72,0.6702013888888889,0.7140808125450141,22.088589487257167,0.577469904524699,18.59374743832207,67397,51348,55272.40277777778,0.6702013888888889,39159.541666666664,20.06467949019538,0.5500164314376643,0.6585333333333333,21.02945782359038
1200,0,10000,0,126607,1,1.0,3022,80,80,0.86788125,0.9214256776664702,14.523133108705036,0.7547244707347447,20.895284799831018,67472,55157,67242.4,0.86788125,54899.0625,16.731369519233702,0.731950498132005,0.8591025,16.834889803247897
1250,0,10000,0,132356,1,1.0,3138,65,65,0.7385076923076923,0.7845496577671003,19.400596917444034,0.6412060542197529,18.03362617616401,67666,58048,59440.96923076923,0.7385076923076923,49101.43076923077,18.175716121380145,0.5817223872018392,0.7149061538461539,18.972266069389082
1300,0,10000,0,145912,1,1.0,3353,73,73,0.8708931506849316,0.9238866331398681,13.54182239110653,0.7589006977259933,19.090252839885657,67771,61522,67669.47945205479,0.8708931506849316,61372.49315068493,15.467917115720985,0.7004725430321227,0.847345205479452,15.541441297471085
1350,0,10000,0,157418,1,1.0,3517,88,88,0.8331727272727273,0.8842241656398993,16.53827940365635,0.7252844446960263,20.57514269699242,67901,65287,65470.84090909091,0.8331727272727273,62023.818181818184,17.5754616802389,0.6768297860296615,0.8137352272727273,17.9342536775744
1400,0,10000,0,179035,1,1.0,3785,90,90,0.8726111111111111,0.9243305179074183,14.63732911499802,0.763311194133112,22.017587182728228,68070,69644,67895.03333333334,0.8726111111111111,69581.92222222222,17.266332308451336,0.7349626400996264,0.86085,17.353481150926335
1450,0,10000,0,190558,1,1.0,3951,87,87,0.805280459770115,0.8527082952336442,18.28556589098078,0.7050500279125692,18.094807887645853,68219,73531,63767.71264367816,0.805280459770115,67483.64367816092,17.709991926434395,0.6313644236412305,0.7692954022988506,18.224512078989697
1500,0,10000,0,212936,1,1.0,4237,101,101,0.8823445544554456,0.9327803287105375,17.74902115864919,0.7757573702575737,20.92382658565729,68361,78076,68202.38613861386,0.8823445544554456,77978.35643564357,18.569369353870353,0.6715596217155962,0.8205495049504951,18.827222049442398
1550,0,10000,0,227046,1,1.0,4427,93,93,0.8008451612903226,0.8471163533370084,18.73294690049421,0.7030590929176878,19.940723352739504,68471,82464,62962.8064516129,0.8008451612903226,74344.82795698925,18.567869432510868,0.639537219298598,0.7718967741935484,19.129199651346507
1574,1,10000,0,234880,1,1.0,4524,105,105,0.8112638095238095,0.8582260010663075,18.086491931992747,0.7120174346201743,19.05908030974503,68485,84686,63786.171428571426,0.8112638095238095,77166.4,17.902575565519786,0.6474381782600961,0.7822628571428571,18.40449124146448
1599,1,10000,0,242424,1,1.0,4620,75,75,0.6910626666666667,0.7329895894716166,22.13500273550836,0.6024574512245745,18.68454993349222,68579,86739,56305.306666666664,0.6910626666666667,66794.30666666667,20.220174051920573,0.5517102532171025,0.6693106666666667,21.088353001913955
1600,0,10000,0,246817,1,1.0,4694,74,74,0.8851729729729729,0.935151857809489,14.559771952204331,0.7795513446198378,19.705267589277657,68845,86806,68450.98648648648,0.8851729729729729,86728.02702702703,16.25683877274797,0.7218959308000404,0.8605824324324325,16.389567596904854
1624,1,10000,0,250611,1,1.0,4761,63,63,0.886431746031746,0.9365570427738961,15.044137638892414,0.7805007017335784,21.608762987412586,68975,88332,68678.8253968254,0.886431746031746,88242.0,17.21089677962046,0.7282660262112317,0.8625222222222222,17.42443205218666
1649,1,10000,0,254703,1,1.0,4830,74,74,0.7917351351351352,0.8369160999538136,18.055169872593037,0.6962530712530712,18.81929758718712,68975,89917,62226.24324324324,0.7917351351351352,80084.17567567568,17.65146979770145,0.6317862071286728,0.765245945945946,18.304085651030764
1650,0,10000,0,254703,1,1.0,4830,75,75,0.7814253333333333,0.8261186407385582,18.4355885160847,0.6869738480697385,18.836243800586292,68975,89981,61534.96,0.7814253333333333,79072.57333333333,17.867221298217775,0.6250020755500207,0.7560786666666667,18.56522165232616
1674,1,10000,0,259443,1,1.0,4911,87,87,0.7187390804597701,0.7612521081827972,20.733291463209618,0.6288952348234351,19.04372570997221,68989,91840,58380.275862068964,0.7187390804597701,73695.55172413793,19.368013864276055,0.5804025135626458,0.698016091954023,20.206010116487278
1699,1,10000,0,266299,1,1.0,5005,79,79,0.6811658227848101,0.7266229310100475,22.01670902998546,0.5851001781294828,19.06702673963415,68992,93934,55597.53164556962,0.6811658227848101,69796.10126582278,20.36392438864406,0.5420023014959724,0.6620101265822785,21.114241302009734
1700,0,10000,0,271413,1,1.0,5084,79,79,0.8873101265822785,0.9372701640273603,14.677920798259084,0.7817283288932326,21.606846897542802,68992,94006,68705.56962025317,0.8873101265822785,93447.84810126582,17.047151541408105,0.7396590317953244,0.8681683544303798,17.210336692879615
1724,1,10000,0,274627,1,1.0,5147,65,65,0.8343661538461539,0.8814378314672953,16.509651271794585,0.7348883992719609,20.05406044446796,69252,95435,65056.61538461538,0.8343661538461539,89375.32307692307,17.2914916405311,0.6911437877191302,0.8163969230769231,17.725548320693235
1749,1,10000,0,278193,1,1.0,5218,75,75,0.8193466666666667,0.8658220388921627,17.431151446711738,0.721129099211291,21.009262615943953,69272,97080,64471.386666666665,0.8193466666666667,88993.86666666667,18.163840319315593,0.671876297218763,0.7992173333333333,18.655406638112538
1750,0,10000,0,278193,1,1.0,5218,75,75,0.8195906666666667,0.8661579257513259,17.40731986592293,0.7211789124117891,21.058380325409182,69272,97151,64536.973333333335,0.8195906666666667,89046.96,18.176963755289712,0.6714694894146949,0.799456,18.658089514559986
1774,1,10000,0,281747,1,1.0,5287,64,64,0.6916,0.7344463575427225,21.400215302070112,0.6010517201120797,18.989965309144296,69205,98734,56481.21875,0.6916,75411.703125,19.8415125310421,0.558861301369863,0.6743671875,20.65672427121947
1799,1,10000,0,284961,1,1.0,5347,47,47,0.6243255319148936,0.6653794556100252,23.307029273776788,0.5375652473437376,18.58084519324751,69323,100025,51942.14893617021,0.6243255319148936,68104.85106382979,21.093678738208528,0.5050210646246788,0.6105553191489361,21.900450058525223
