step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
37,162960,40740,-100.0,0.0,168,42,42,1,4508,2254,18188,1.782424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
38,167144,41786,-100.0,0.0,192,48,48,1,4568,2284,18188,1.800612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
39,385240,96310,-100.0,0.0,460,115,115,2,4684,2342,36376,1.836988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
40,227192,56798,-100.0,0.0,236,59,59,1,4688,2344,18188,1.855176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
41,8992472,2248118,-100.0,0.0,9356,2339,2339,42,4648,2324,763896,2.619072,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
42,233616,58404,-100.0,0.0,236,59,59,1,4546,2273,18188,2.63726,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
43,0,0,-100.0,0.0,0,0,0,0,4352,2176,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,705800,176450,-100.0,0.0,644,161,161,3,4032,2016,54564,2.691824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
45,0,0,-100.0,0.0,0,0,0,0,3786,1893,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
46,721184,180296,-100.0,0.0,424,106,106,3,3256,1628,54564,2.746388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
47,478320,119580,-100.0,0.0,472,118,118,2,3100,1550,36376,2.782764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
48,239936,59984,-100.0,0.0,52,13,13,1,2920,1460,18188,2.800952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
49,1206920,301730,-100.0,0.0,908,227,227,5,2810,1405,90940,2.891892,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
50,729864,182466,-100.0,0.0,524,131,131,3,2664,1332,54564,2.946456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
51,489216,122304,-100.0,0.0,356,89,89,2,2622,1311,36376,2.982832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
52,983312,245828,-100.0,0.0,596,149,149,4,2538,1269,72752,3.055584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
53,982056,245514,-100.0,0.0,588,147,147,4,2532,1266,72752,3.128336,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
54,744560,186140,-100.0,0.0,348,87,87,3,2498,1249,54564,3.1829,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
55,741880,185470,-100.0,0.0,452,113,113,3,2482,1241,54564,3.237464,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
56,506840,126710,-100.0,0.0,168,42,42,2,2320,1160,36376,3.27384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
57,248696,62174,-100.0,0.0,136,34,34,1,2210,1105,18188,3.292028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
58,248872,62218,-100.0,0.0,128,32,32,1,2050,1025,18188,3.310216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
59,763936,190984,-100.0,0.0,376,94,94,3,1966,983,54564,3.36478,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
60,0,0,-100.0,0.0,0,0,0,0,1672,836,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
61,4990120,1247530,-100.0,0.0,2388,597,597,19,1536,768,345572,3.710352,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
62,264288,66072,-100.0,0.0,76,19,19,1,1296,648,18188,3.72854,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
63,0,0,-100.0,0.0,0,0,0,0,1174,587,0,3.72854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,531008,132752,-100.0,0.0,252,63,63,2,1044,522,36376,3.764916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
65,0,0,-100.0,0.0,0,0,0,0,1046,523,0,3.764916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
66,265640,66410,-100.0,0.0,64,16,16,1,1008,504,18188,3.783104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
67,283320,70830,-100.0,0.0,132,33,33,1,970,485,18188,3.801292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
68,283384,70846,-100.0,0.0,104,26,26,1,920,460,18188,3.81948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
69,1163200,290800,-100.0,0.0,324,81,81,4,940,470,72752,3.892232,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
70,0,0,-100.0,0.0,0,0,0,0,958,479,0,3.892232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
71,298624,74656,-100.0,0.0,136,34,34,1,960,480,18188,3.91042,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
72,896256,224064,-100.0,0.0,212,53,53,3,1016,508,54564,3.964984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
73,598504,149626,-100.0,0.0,196,49,49,2,1010,505,36376,4.00136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
74,299664,74916,-100.0,0.0,36,9,9,1,1034,517,18188,4.019548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
75,899976,224994,-100.0,0.0,392,98,98,3,1022,511,54564,4.074112,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
76,602304,150576,-100.0,0.0,116,29,29,2,1048,524,36376,4.110488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
77,301152,75288,-100.0,0.0,108,27,27,1,1044,522,18188,4.128676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
78,917400,229350,-100.0,0.0,160,40,40,3,1060,530,54564,4.18324,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
79,602688,150672,-100.0,0.0,224,56,56,2,1058,529,36376,4.219616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
80,0,0,-100.0,0.0,0,0,0,0,1062,531,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
81,4838208,1209552,-100.0,0.0,1736,434,434,16,1150,575,291008,4.510624,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
82,301600,75400,-100.0,0.0,92,23,23,1,1126,563,18188,4.528812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
83,905160,226290,-100.0,0.0,208,52,52,3,1226,613,54564,4.583376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
84,603392,150848,-100.0,0.0,264,66,66,2,1208,604,36376,4.619752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
85,905344,226336,-100.0,0.0,232,58,58,3,1328,664,54564,4.674316,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
86,603560,150890,-100.0,0.0,156,39,39,2,1388,694,36376,4.710692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
87,301840,75460,-100.0,0.0,168,42,42,1,1414,707,18188,4.72888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
88,301840,75460,-100.0,0.0,60,15,15,1,1474,737,18188,4.747068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
89,1509200,377300,-100.0,0.0,600,150,150,5,1460,730,90940,4.838008,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
90,0,0,-100.0,0.0,0,0,0,0,1464,732,0,4.838008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
91,604368,151092,-100.0,0.0,260,65,65,2,1494,747,36376,4.874384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
92,1210400,302600,-100.0,0.0,428,107,107,4,1542,771,72752,4.947136,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
93,605296,151324,-100.0,0.0,296,74,74,2,1472,736,36376,4.983512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
94,302656,75664,-100.0,0.0,80,20,20,1,1400,700,18188,5.0017,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
95,1210848,302712,-100.0,0.0,544,136,136,4,1420,710,72752,5.074452,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
96,908440,227110,-100.0,0.0,264,66,66,3,1456,728,54564,5.129016,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
97,302736,75684,-100.0,0.0,116,29,29,1,1438,719,18188,5.147204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
98,908312,227078,-100.0,0.0,276,69,69,3,1476,738,54564,5.201768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
99,922912,230728,-100.0,0.0,444,111,111,3,1506,753,54564,5.256332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
100,310392,77598,-100.0,0.0,100,25,25,1,1522,761,18188,5.27452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
101,3717792,929448,-100.0,0.0,1556,389,389,12,1616,808,218256,5.492776,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
102,940752,235188,-100.0,0.0,336,84,84,3,1660,830,54564,5.54734,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
103,1251760,312940,-100.0,0.0,456,114,114,4,1760,880,72752,5.620092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
104,942792,235698,-100.0,0.0,300,75,75,3,1750,875,54564,5.674656,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
105,1268560,317140,-100.0,0.0,440,110,110,4,1824,912,72752,5.747408,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
106,634288,158572,-100.0,0.0,320,80,80,2,1772,886,36376,5.783784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
107,635536,158884,-100.0,0.0,136,34,34,2,1716,858,36376,5.82016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
108,317792,79448,-100.0,0.0,132,33,33,1,1722,861,18188,5.838348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
109,1278304,319576,-100.0,0.0,484,121,121,4,1612,806,72752,5.9111,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
110,0,0,-100.0,0.0,0,0,0,0,1566,783,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
111,639152,159788,-100.0,0.0,252,63,63,2,1590,795,36376,5.947476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
112,1918032,479508,-100.0,0.0,720,180,180,6,1692,846,109128,6.056604,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
113,319832,79958,-100.0,0.0,164,41,41,1,1710,855,18188,6.074792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
114,0,0,-100.0,0.0,0,0,0,0,1676,838,0,6.074792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,1290720,322680,-100.0,0.0,556,139,139,4,1728,864,72752,6.147544,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
116,968040,242010,-100.0,0.0,380,95,95,3,1662,831,54564,6.202108,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
117,322792,80698,-100.0,0.0,92,23,23,1,1652,826,18188,6.220296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
118,969824,242456,-100.0,0.0,428,107,107,3,1594,797,54564,6.27486,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
119,323464,80866,-100.0,0.0,84,21,21,1,1584,792,18188,6.293048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
120,323464,80866,-100.0,0.0,136,34,34,1,1582,791,18188,6.311236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
121,1618016,404504,-100.0,0.0,632,158,158,5,1636,818,90940,6.402176,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
122,1297328,324332,-100.0,0.0,436,109,109,4,1690,845,72752,6.474928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
123,1298032,324508,-100.0,0.0,496,124,124,4,1636,818,72752,6.54768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
124,1300248,325062,-100.0,0.0,504,126,126,4,1728,864,72752,6.620432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
125,1299568,324892,-100.0,0.0,492,123,123,4,1712,856,72752,6.693184,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
126,1301360,325340,-100.0,0.0,488,122,122,4,1756,878,72752,6.765936,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
127,977376,244344,-100.0,0.0,344,86,86,3,1784,892,54564,6.8205,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
128,326240,81560,-100.0,0.0,180,45,45,1,1756,878,18188,6.838688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
129,1304960,326240,-100.0,0.0,588,147,147,4,1780,890,72752,6.91144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
130,978720,244680,-100.0,0.0,296,74,74,3,1936,968,54564,6.966004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
131,652480,163120,-100.0,0.0,320,80,80,2,1960,980,36376,7.00238,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
132,1957440,489360,-100.0,0.0,972,243,243,6,1976,988,109128,7.111508,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
133,326240,81560,-100.0,0.0,200,50,50,1,1998,999,18188,7.129696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
134,326856,81714,-100.0,0.0,56,14,14,1,2060,1030,18188,7.147884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
135,978720,244680,-100.0,0.0,512,128,128,3,2054,1027,54564,7.202448,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
136,979840,244960,-100.0,0.0,408,102,102,3,2024,1012,54564,7.257012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
137,326240,81560,-100.0,0.0,160,40,40,1,2038,1019,18188,7.2752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
138,1631304,407826,-100.0,0.0,688,172,172,5,2150,1075,90940,7.36614,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
139,327416,81854,-100.0,0.0,44,11,11,1,2106,1053,18188,7.384328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
140,978792,244698,-100.0,0.0,468,117,117,3,2080,1040,54564,7.438892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
141,1306208,326552,-100.0,0.0,592,148,148,4,1826,913,72752,7.511644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
142,1307840,326960,-100.0,0.0,428,107,107,4,1786,893,72752,7.584396,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
143,1307952,326988,-100.0,0.0,404,101,101,4,1698,849,72752,7.657148,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
144,978936,244734,-100.0,0.0,420,105,105,3,1696,848,54564,7.711712,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
145,980688,245172,-100.0,0.0,276,69,69,3,1566,783,54564,7.766276,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
146,1634192,408548,-100.0,0.0,504,126,126,5,1568,784,90940,7.857216,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
147,1308192,327048,-100.0,0.0,388,97,97,4,1528,764,72752,7.929968,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
148,326712,81678,-100.0,0.0,136,34,34,1,1542,771,18188,7.948156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
149,1636856,409214,-100.0,0.0,772,193,193,5,1546,773,90940,8.039096,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
150,1310784,327696,-100.0,0.0,580,145,145,4,1558,779,72752,8.111848,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
151,655392,163848,-100.0,0.0,312,78,78,2,1562,781,36376,8.148224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
152,1310784,327696,-100.0,0.0,576,144,144,4,1446,723,72752,8.220976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
153,655392,163848,-100.0,0.0,276,69,69,2,1496,748,36376,8.257352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
154,327936,81984,-100.0,0.0,84,21,21,1,1418,709,18188,8.27554,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
155,327696,81924,-100.0,0.0,148,37,37,1,1398,699,18188,8.293728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
156,0,0,-100.0,0.0,0,0,0,0,1196,598,0,8.293728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,655968,163992,-100.0,0.0,160,40,40,2,1094,547,36376,8.330104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
158,1311240,327810,-100.0,0.0,412,103,103,4,968,484,72752,8.402856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
159,327848,81962,-100.0,0.0,116,29,29,1,1038,519,18188,8.421044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
160,983560,245890,-100.0,0.0,312,78,78,3,906,453,54564,8.475608,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
161,984536,246134,-100.0,0.0,264,66,66,3,968,484,54564,8.530172,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
162,327856,81964,-100.0,0.0,104,26,26,1,808,404,18188,8.54836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
163,1313192,328298,-100.0,0.0,272,68,68,4,820,410,72752,8.621112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
164,983640,245910,-100.0,0.0,312,78,78,3,868,434,54564,8.675676,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
165,655824,163956,-100.0,0.0,124,31,31,2,738,369,36376,8.712052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
166,1313504,328376,-100.0,0.0,268,67,67,4,716,358,72752,8.784804,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
167,1317120,329280,-100.0,0.0,212,53,53,4,578,289,72752,8.857556,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
168,327928,81982,-100.0,0.0,76,19,19,1,580,290,18188,8.875744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
169,657272,164318,-100.0,0.0,128,32,32,2,558,279,36376,8.91212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
170,1316008,329002,-100.0,0.0,320,80,80,4,606,303,72752,8.984872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
