step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
36,10929864,2732466,-100.0,0.0,10552,2638,2638,48,4518,2259,873024,8.220976,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
37,2056032,514008,-100.0,0.0,2284,571,571,9,4508,2254,163692,8.384668,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
38,915072,228768,-100.0,0.0,1000,250,250,4,4568,2284,72752,8.45742,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
39,2765856,691464,-100.0,0.0,3012,753,753,12,4684,2342,218256,8.675676,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
40,1398240,349560,-100.0,0.0,1500,375,375,6,4688,2344,109128,8.784804,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
41,11214832,2803708,-100.0,0.0,10728,2682,2682,48,4648,2324,873024,9.657828,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
42,2111328,527832,-100.0,0.0,2320,580,580,9,4546,2273,163692,9.82152,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
43,954640,238660,-100.0,0.0,984,246,246,4,4352,2176,72752,9.894272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
44,2906016,726504,-100.0,0.0,2772,693,693,12,4032,2016,218256,10.112528,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
45,1461840,365460,-100.0,0.0,1300,325,325,6,3786,1893,109128,10.221656,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
46,9805712,2451428,-100.0,0.0,6840,1710,1710,40,3256,1628,727520,10.949176,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
47,1987072,496768,-100.0,0.0,1544,386,386,8,3100,1550,145504,11.09468,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
48,1247056,311764,-100.0,0.0,840,210,210,5,2920,1460,90940,11.18562,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
49,3004032,751008,-100.0,0.0,2184,546,546,12,2810,1405,218256,11.403876,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
50,1513152,378288,-100.0,0.0,1032,258,258,6,2664,1332,109128,11.513004,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
51,8612184,2153046,-100.0,0.0,5452,1363,1363,34,2622,1311,618392,12.131396,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
52,2030400,507600,-100.0,0.0,1276,319,319,8,2538,1269,145504,12.2769,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
53,1534784,383696,-100.0,0.0,792,198,198,6,2532,1266,109128,12.386028,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
54,2824760,706190,-100.0,0.0,1708,427,427,11,2498,1249,200068,12.586096,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
55,1792392,448098,-100.0,0.0,1072,268,268,7,2482,1241,127316,12.713412,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
56,7755320,1938830,-100.0,0.0,4740,1185,1185,30,2320,1160,545640,13.259052,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
57,1812232,453058,-100.0,0.0,1024,256,256,7,2210,1105,127316,13.386368,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
58,1572088,393022,-100.0,0.0,772,193,193,6,2050,1025,109128,13.495496,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
59,2923424,730856,-100.0,0.0,1512,378,378,11,1966,983,200068,13.695564,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
60,1574264,393566,-100.0,0.0,792,198,198,6,1672,836,109128,13.804692,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
61,6107184,1526796,-100.0,0.0,2840,710,710,23,1536,768,418324,14.223016,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
62,1602848,400712,-100.0,0.0,624,156,156,6,1296,648,109128,14.332144,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
63,1345328,336332,-100.0,0.0,380,95,95,5,1174,587,90940,14.423084,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
64,2522792,630698,-100.0,0.0,944,236,236,9,1044,522,163692,14.586776,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
65,1450856,362714,-100.0,0.0,528,132,132,5,1046,523,90940,14.677716,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
66,5341936,1335484,-100.0,0.0,1920,480,480,18,1008,504,327384,15.0051,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
67,1491360,372840,-100.0,0.0,476,119,119,5,970,485,90940,15.09604,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
68,1193184,298296,-100.0,0.0,340,85,85,4,920,460,72752,15.168792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
69,2709000,677250,-100.0,0.0,820,205,205,9,940,470,163692,15.332484,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
70,913080,228270,-100.0,0.0,348,87,87,3,958,479,54564,15.387048,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
71,5176432,1294108,-100.0,0.0,1840,460,460,17,960,480,309196,15.696244,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
72,1844760,461190,-100.0,0.0,524,131,131,6,1016,508,109128,15.805372,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
73,1220976,305244,-100.0,0.0,368,92,92,4,1010,505,72752,15.878124,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
74,2750312,687578,-100.0,0.0,920,230,230,9,1034,517,163692,16.041816,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
75,917064,229266,-100.0,0.0,392,98,98,3,1022,511,54564,16.09638,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
76,5523408,1380852,-100.0,0.0,1932,483,483,18,1048,524,327384,16.423764,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
77,1841264,460316,-100.0,0.0,564,141,141,6,1044,522,109128,16.532892,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
78,1538496,384624,-100.0,0.0,364,91,91,5,1060,530,90940,16.623832,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
79,2762152,690538,-100.0,0.0,964,241,241,9,1058,529,163692,16.787524,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
80,920688,230172,-100.0,0.0,396,99,99,3,1062,531,54564,16.842088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
81,6139464,1534866,-100.0,0.0,2096,524,524,20,1150,575,363760,17.205848,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
82,1845176,461294,-100.0,0.0,584,146,146,6,1126,563,109128,17.314976,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
83,2481392,620348,-100.0,0.0,664,166,166,8,1226,613,145504,17.46048,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
84,2798104,699526,-100.0,0.0,1028,257,257,9,1208,604,163692,17.624172,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
85,1866160,466540,-100.0,0.0,648,162,162,6,1328,664,109128,17.7333,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
86,6220624,1555156,-100.0,0.0,2276,569,569,20,1388,694,363760,18.09706,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
87,1869520,467380,-100.0,0.0,708,177,177,6,1414,707,109128,18.206188,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
88,2809952,702488,-100.0,0.0,928,232,232,9,1474,737,163692,18.36988,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
89,3139696,784924,-100.0,0.0,1188,297,297,10,1460,730,181880,18.55176,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
90,1573720,393430,-100.0,0.0,612,153,153,5,1464,732,90940,18.6427,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
91,6617376,1654344,-100.0,0.0,2484,621,621,21,1494,747,381948,19.024648,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
92,2207184,551796,-100.0,0.0,772,193,193,7,1542,771,127316,19.151964,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
93,2207184,551796,-100.0,0.0,792,198,198,7,1472,736,127316,19.27928,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
94,3156112,789028,-100.0,0.0,1132,283,283,10,1400,700,181880,19.46116,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
95,1897024,474256,-100.0,0.0,720,180,180,6,1420,710,109128,19.570288,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
96,6318504,1579626,-100.0,0.0,2260,565,565,20,1456,728,363760,19.934048,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
97,2222184,555546,-100.0,0.0,768,192,192,7,1438,719,127316,20.061364,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
98,2864728,716182,-100.0,0.0,912,228,228,9,1476,738,163692,20.225056,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
99,3517888,879472,-100.0,0.0,1228,307,307,11,1506,753,200068,20.425124,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
100,2243360,560840,-100.0,0.0,896,224,224,7,1522,761,127316,20.55244,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
101,6104544,1526136,-100.0,0.0,2360,590,590,19,1616,808,345572,20.898012,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
102,2899080,724770,-100.0,0.0,952,238,238,9,1660,830,163692,21.061704,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
103,3231360,807840,-100.0,0.0,1372,343,343,10,1760,880,181880,21.243584,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
104,3564912,891228,-100.0,0.0,1240,310,310,11,1750,875,200068,21.443652,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
105,2923824,730956,-100.0,0.0,1180,295,295,9,1824,912,163692,21.607344,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
106,5198840,1299710,-100.0,0.0,2232,558,558,16,1772,886,291008,21.898352,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
107,3251760,812940,-100.0,0.0,1112,278,278,10,1716,858,181880,22.080232,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
108,3253456,813364,-100.0,0.0,1436,359,359,10,1722,861,181880,22.262112,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
109,3255432,813858,-100.0,0.0,1140,285,285,10,1612,806,181880,22.443992,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
110,2932016,733004,-100.0,0.0,1144,286,286,9,1566,783,163692,22.607684,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
111,4239040,1059760,-100.0,0.0,1760,440,440,13,1590,795,236444,22.844128,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
112,3914824,978706,-100.0,0.0,1336,334,334,12,1692,846,218256,23.062384,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
113,2939432,734858,-100.0,0.0,1348,337,337,9,1710,855,163692,23.226076,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
114,2612952,653238,-100.0,0.0,948,237,237,8,1676,838,145504,23.37158,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
115,2940384,735096,-100.0,0.0,1180,295,295,9,1728,864,163692,23.535272,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
116,3919296,979824,-100.0,0.0,1752,438,438,12,1662,831,218256,23.753528,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
117,3921328,980332,-100.0,0.0,1484,371,371,12,1652,826,218256,23.971784,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
118,2940728,735182,-100.0,0.0,1264,316,316,9,1594,797,163692,24.135476,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
119,2616704,654176,-100.0,0.0,976,244,244,8,1584,792,145504,24.28098,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
120,2946264,736566,-100.0,0.0,1144,286,286,9,1582,791,163692,24.444672,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
121,3930336,982584,-100.0,0.0,1640,410,410,12,1636,818,218256,24.662928,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
122,4257864,1064466,-100.0,0.0,1568,392,392,13,1690,845,236444,24.899372,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
123,2947752,736938,-100.0,0.0,1252,313,313,9,1636,818,163692,25.063064,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
124,2947752,736938,-100.0,0.0,1144,286,286,9,1728,864,163692,25.226756,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
125,2620824,655206,-100.0,0.0,1112,278,278,8,1712,856,145504,25.37226,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
126,4587856,1146964,-100.0,0.0,1840,460,460,14,1756,878,254632,25.626892,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
127,4260296,1065074,-100.0,0.0,1688,422,422,13,1784,892,236444,25.863336,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
128,2949264,737316,-100.0,0.0,1292,323,323,9,1756,878,163692,26.027028,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
129,2629824,657456,-100.0,0.0,1108,277,277,8,1780,890,145504,26.172532,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
130,3616008,904002,-100.0,0.0,1452,363,363,11,1936,968,200068,26.3726,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
131,4273464,1068366,-100.0,0.0,1924,481,481,13,1960,980,236444,26.609044,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
132,4274360,1068590,-100.0,0.0,1840,460,460,13,1976,988,236444,26.845488,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
133,2959032,739758,-100.0,0.0,1352,338,338,9,1998,999,163692,27.00918,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
134,2958984,739746,-100.0,0.0,1264,316,316,9,2060,1030,163692,27.172872,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
135,3616456,904114,-100.0,0.0,1680,420,420,11,2054,1027,200068,27.37294,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
136,4274360,1068590,-100.0,0.0,1960,490,490,13,2024,1012,236444,27.609384,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
137,4613696,1153424,-100.0,0.0,2044,511,511,14,2038,1019,254632,27.864016,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
138,3301440,825360,-100.0,0.0,1528,382,382,10,2150,1075,181880,28.045896,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
139,2971712,742928,-100.0,0.0,1288,322,322,9,2106,1053,163692,28.209588,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
140,3964000,991000,-100.0,0.0,1712,428,428,12,2080,1040,218256,28.427844,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
141,3967776,991944,-100.0,0.0,1812,453,453,12,1826,913,218256,28.6461,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
142,4298760,1074690,-100.0,0.0,1732,433,433,13,1786,893,236444,28.882544,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
143,2645696,661424,-100.0,0.0,944,236,236,8,1698,849,145504,29.028048,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
144,2645696,661424,-100.0,0.0,1120,280,280,8,1696,848,145504,29.173552,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
145,3308176,827044,-100.0,0.0,1316,329,329,10,1566,783,181880,29.355432,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
146,3971888,992972,-100.0,0.0,1432,358,358,12,1568,784,218256,29.573688,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
147,4303936,1075984,-100.0,0.0,1600,400,400,13,1528,764,236444,29.810132,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
148,2649264,662316,-100.0,0.0,924,231,231,8,1542,771,145504,29.955636,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
149,2981016,745254,-100.0,0.0,1268,317,317,9,1546,773,163692,30.119328,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
150,3643992,910998,-100.0,0.0,1460,365,365,11,1558,779,200068,30.319396,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
151,2650480,662620,-100.0,0.0,1020,255,255,8,1562,781,145504,30.4649,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
152,3645136,911284,-100.0,0.0,1360,340,340,11,1446,723,200068,30.664968,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
153,2982752,745688,-100.0,0.0,1112,278,278,9,1496,748,163692,30.82866,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
154,2651008,662752,-100.0,0.0,1108,277,277,8,1418,709,145504,30.974164,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
155,3645232,911308,-100.0,0.0,1412,353,353,11,1398,699,200068,31.174232,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
156,2320400,580100,-100.0,0.0,728,182,182,7,1196,598,127316,31.301548,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
157,2652472,663118,-100.0,0.0,740,185,185,8,1094,547,145504,31.447052,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
158,2986032,746508,-100.0,0.0,936,234,234,9,968,484,163692,31.610744,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
159,2658128,664532,-100.0,0.0,864,216,216,8,1038,519,145504,31.756248,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
160,3322328,830582,-100.0,0.0,992,248,248,10,906,453,181880,31.938128,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
161,1993360,498340,-100.0,0.0,464,116,116,6,968,484,109128,32.047256,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
162,2658008,664502,-100.0,0.0,680,170,170,8,808,404,145504,32.19276,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
163,3654720,913680,-100.0,0.0,900,225,225,11,820,410,200068,32.392828,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
164,1993736,498434,-100.0,0.0,556,139,139,6,868,434,109128,32.501956,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
165,2326384,581596,-100.0,0.0,588,147,147,7,738,369,127316,32.629272,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
166,1996384,499096,-100.0,0.0,428,107,107,6,716,358,109128,32.7384,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
