step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1000,0,10000,0,27496,1,1.0,2757,19,19,0.3523578947368421,0.5910989752181197,25.487531779954654,0.12860172515752769,11.928291041649254,45341,11178,33740.31578947369,0.3523578947368421,8238.21052631579,18.846021903188603,0.12860172515752769,0.3523578947368421,19.690872551568283
1050,0,10000,0,28420,1,1.0,2866,10,10,0.48012,0.8032451426209177,16.73662190263807,0.1772762495156916,13.876232531969414,45406,11663,45398.9,0.48012,11662.1,15.324131774902344,0.17650135606354125,0.47972,15.326892134415248
1100,0,10000,0,30602,1,1.0,3053,22,22,0.4805090909090909,0.8038633545041152,17.529712130739586,0.17745060054242542,13.1619150122284,45410,12342,45402.318181818184,0.4805090909090909,12329.40909090909,15.426704016598789,0.1765172061568807,0.4798181818181818,15.430221011202187
1150,0,10000,0,31054,1,1.0,3124,6,6,0.4812,0.8044646548160397,17.057402842523263,0.17822549399457574,13.551233569101734,45532,12642,45532.0,0.4812,12640.833333333334,15.344131628672281,0.17406044168926774,0.47885,15.347862771951887
1200,0,10000,0,32132,1,1.0,3244,12,12,0.4831,0.8077718065316246,16.67916092845349,0.1788066640836885,13.64231124807895,45758,13140,45756.0,0.4831,13136.5,15.185763915379843,0.1785322226527186,0.4829583333333333,15.18755445806423
1250,0,10000,0,33411,1,1.0,3373,20,20,0.48368,0.8079681686647375,17.771761423175402,0.17974622239442076,12.965731926048294,46137,13671,45816.75,0.48368,13661.55,15.468343162536621,0.17956218519953507,0.483585,15.478362477988425
1300,0,10000,0,34595,1,1.0,3531,14,14,0.4557785714285714,0.759050375007382,19.388596628838606,0.17154203796977915,13.378064273697676,47695,14170,44568.857142857145,0.4557785714285714,13144.92857142857,16.230420180729457,0.17154203796977915,0.4557785714285714,16.560634800634908
1350,0,10000,0,36020,1,1.0,3685,19,19,0.49146842105263155,0.817247231348317,18.14582705684788,0.18613756397968964,12.401206832787775,48272,14718,48102.42105263158,0.49146842105263155,14706.473684210527,15.444931281240363,0.18613756397968964,0.4914631578947368,15.44952068750627
1400,0,10000,0,37691,1,1.0,3848,21,21,0.4953619047619048,0.8202720525994606,16.67789522888115,0.19084518735816683,14.157462037069497,48982,15370,48964.42857142857,0.4953619047619048,15367.57142857143,15.423938160850888,0.19084518735816683,0.4953619047619048,15.428347981186173
1450,0,10000,0,40270,1,1.0,4032,9,9,0.5032222222222222,0.8289237977125534,16.845694373603312,0.19796375220629386,13.373551975264563,49718,16203,49668.555555555555,0.5032222222222222,16189.111111111111,15.141792509290907,0.19716733393602823,0.5027444444444444,15.15304782323785
1500,0,10000,0,42778,1,1.0,4216,29,29,0.5061448275862069,0.8310501632193411,17.303839797392698,0.20163262034228915,13.135777957825033,50396,16935,50331.379310344826,0.5061448275862069,16922.758620689656,15.28870783181026,0.19978222821948188,0.5049275862068966,15.294783537150039
1550,0,10000,0,47052,1,1.0,4442,19,19,0.5133315789473685,0.8346532930092905,16.31885001494111,0.21217806235853096,14.651230470114907,50795,18015,50735.21052631579,0.5133315789473685,18007.263157894737,15.468851089477539,0.21193335916311506,0.5131894736842105,15.48047288649393
1574,1,10000,0,48771,1,1.0,4532,25,25,0.49494,0.8033319553534518,17.609856656643988,0.2059046881053855,14.325377240009356,50911,18515,48851.12,0.49494,17769.36,15.796550979614258,0.2058736923672995,0.494924,15.998828300847533
1599,1,10000,0,52442,1,1.0,4681,32,32,0.454334375,0.7386704216618437,20.700602258315232,0.18784506974041068,13.201826240917752,51192,19213,44927.0,0.454334375,16802.28125,16.712013870477676,0.18525401975978303,0.45295,17.241899547323666
1600,0,10000,0,53234,1,1.0,4712,31,31,0.5151548387096774,0.8357425755777514,16.010246815933925,0.21468923023084327,14.339738449241883,51934,19242,50984.77419354839,0.5151548387096774,19224.09677419355,15.166719590463947,0.21187711689642674,0.5136774193548387,15.170916653148359
1624,1,10000,0,57033,1,1.0,4853,36,36,0.5036361111111111,0.816699967847136,17.431989787404877,0.21022213612294977,14.362896072969813,53071,20036,49941.38888888889,0.5036361111111111,19441.61111111111,15.771327310138279,0.2037700718928925,0.49940833333333334,15.92176820512652
1649,1,10000,0,63912,1,1.0,5052,47,47,0.4908148936170213,0.7939494955714073,19.15509213866296,0.206706950134782,13.471644471428286,54300,21012,50494.55319148936,0.4908148936170213,19641.617021276597,16.15400602462444,0.20189684024829566,0.4876723404255319,16.468071517979165
1650,0,10000,0,65638,1,1.0,5100,48,48,0.5237625,0.8468978227917873,16.508049611419725,0.22090920831718971,13.806057254943594,54375,21059,53912.291666666664,0.5237625,21043.895833333332,15.166355510552725,0.21632442205863361,0.5207604166666666,15.173481544704893
1674,1,10000,0,71964,1,1.0,5299,45,45,0.4705155555555556,0.7575031004547333,21.051196340029467,0.20154117697705454,13.086438822907878,54598,22142,48696.86666666667,0.4705155555555556,19644.333333333332,16.920889366997613,0.19550131301390503,0.46515555555555554,17.40112432510548
1699,1,10000,0,76183,1,1.0,5452,18,18,0.5000944444444444,0.8037412153782555,17.85190212686323,0.2155064789702527,14.559306280201433,54615,22810,51704.38888888889,0.5000944444444444,21534.11111111111,15.951641824510363,0.21546342933402213,0.5000722222222223,16.23585814126661
1700,0,10000,0,76443,1,1.0,5469,17,17,0.5287941176470589,0.8495367555868979,15.416001136215018,0.2281833306743852,14.938568762954073,54616,22823,54608.76470588235,0.5287941176470589,22817.352941176472,15.169067046221565,0.2281833306743852,0.5287941176470589,15.171426655549105
1724,1,10000,0,77137,1,1.0,5530,19,19,0.4460736842105263,0.7171297404321055,21.873328480213825,0.1920308326026224,13.156662936973248,54632,23139,46230.89473684211,0.4460736842105263,19482.947368421053,17.263315803126286,0.19076653275964028,0.44525789473684213,17.911548208084255
1749,1,10000,0,78857,1,1.0,5634,19,19,0.5289631578947368,0.8497748090772611,15.765031586598157,0.2282876893900773,14.623366440866041,54641,23628,54621.31578947369,0.5289631578947368,23606.105263157893,15.18101998379356,0.2268806460164359,0.5280473684210526,15.186424837403479
1750,0,10000,0,79147,1,1.0,5653,19,19,0.5289631578947368,0.8497748090772611,15.817131017137111,0.2282876893900773,14.729939316846584,54641,23646,54621.31578947369,0.5289631578947368,23643.263157894737,15.259812254654733,0.22743122820612166,0.5283631578947369,15.265594011577662
1774,1,10000,0,80444,1,1.0,5736,24,24,0.4422875,0.7089448119057462,21.89344954666966,0.19236729949631926,13.671403830140546,54894,24099,46040.833333333336,0.4422875,20078.75,17.448618570963543,0.19223815058762753,0.4422041666666667,18.121205119969257
1799,1,10000,0,81341,1,1.0,5810,12,12,0.532,0.8515915667631253,15.819618057060326,0.2324680356450988,15.71230619388885,54938,24417,54938.0,0.532,24411.416666666668,15.756761948267618,0.2324680356450988,0.532,15.764314989346456
