step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
25,0,93,-48.69051972255912,-85.06581115722656,-30.161760330200195,71.69051972255912,53.161760330200195,108.06581115722656
26,0,92,-48.81754315417746,-62.34465789794922,-30.161760330200195,71.81754315417746,53.161760330200195,85.34465789794922
27,0,94,-49.62023414449489,-83.37239074707031,-30.161760330200195,72.62023414449489,53.161760330200195,106.37239074707031
28,0,94,-49.421560003402384,-69.9905776977539,-30.161760330200195,72.42156000340239,53.161760330200195,92.9905776977539
29,0,92,-49.5169444291488,-80.857421875,-30.161760330200195,72.5169444291488,53.161760330200195,103.857421875
30,0,103,-52.64494505206358,-92.02975463867188,-30.161760330200195,75.64494505206358,53.161760330200195,115.02975463867188
31,0,160,-50.478685879707335,-83.93534851074219,-29.910400390625,73.47868587970734,52.910400390625,106.93534851074219
32,0,184,-49.71724442813707,-62.391868591308594,-30.161760330200195,72.71724442813706,53.161760330200195,85.3918685913086
33,0,212,-49.55436094751898,-62.391868591308594,-30.161760330200195,72.55436094751897,53.161760330200195,85.3918685913086
34,0,242,-49.515608858471076,-62.391868591308594,-30.161760330200195,72.51560885847107,53.161760330200195,85.3918685913086
35,0,274,-49.54143632763493,-62.391868591308594,-30.161760330200195,72.54143632763493,53.161760330200195,85.3918685913086
36,0,328,-51.12250008234164,-89.19133758544922,-30.161760330200195,74.12250008234165,53.161760330200195,112.19133758544922
37,0,312,-49.37069506522937,-62.391868591308594,-30.161760330200195,72.37069506522937,53.161760330200195,85.3918685913086
38,0,314,-49.78843786154583,-84.3499755859375,-30.161760330200195,72.78843786154583,53.161760330200195,107.3499755859375
39,0,310,-49.65841079219695,-76.3927230834961,-30.161760330200195,72.65841079219695,53.161760330200195,99.3927230834961
40,0,317,-50.30717244434056,-90.22299194335938,-30.161760330200195,73.30717244434055,53.161760330200195,113.22299194335938
41,0,317,-50.502832563141546,-91.31616973876953,-30.161760330200195,73.50283256314154,53.161760330200195,114.31616973876953
42,0,353,-50.80854027939923,-85.0400390625,-29.799190521240234,73.80854027939924,52.799190521240234,108.0400390625
43,0,396,-53.70090822258381,-89.7317123413086,-29.73176383972168,76.70090822258382,52.73176383972168,112.7317123413086
44,0,398,-54.09965404913054,-90.48416900634766,-29.121915817260742,77.09965404913055,52.12191581726074,113.48416900634766
45,0,406,-51.65519626504682,-87.51838684082031,-29.252544403076172,74.65519626504681,52.25254440307617,110.51838684082031
46,0,556,-55.093078671599464,-87.99744415283203,-29.29191017150879,78.09307867159947,52.29191017150879,110.99744415283203
47,0,558,-54.867071787516274,-87.79830932617188,-29.19611358642578,77.86707178751627,52.19611358642578,110.79830932617188
48,0,525,-51.011436880202524,-87.3974380493164,-29.135347366333008,74.01143688020252,52.13534736633301,110.3974380493164
49,0,588,-51.691935558708344,-95.97634887695312,-29.157819747924805,74.69193555870834,52.157819747924805,118.97634887695312
50,0,623,-51.17620867978704,-89.99651336669922,-29.15700912475586,74.17620867978704,52.15700912475586,112.99651336669922
51,0,623,-50.698806695341105,-89.41770935058594,-29.15627098083496,73.6988066953411,52.15627098083496,112.41770935058594
52,0,643,-51.41892684117817,-90.71351623535156,-29.15627098083496,74.41892684117818,52.15627098083496,113.71351623535156
53,0,616,-50.33344380267255,-91.50588989257812,-29.15627098083496,73.33344380267255,52.15627098083496,114.50588989257812
54,0,628,-50.93780646658247,-89.78349304199219,-28.81631088256836,73.93780646658247,51.81631088256836,112.78349304199219
55,0,627,-50.985451088377545,-90.36677551269531,-28.892404556274414,73.98545108837754,51.892404556274414,113.36677551269531
56,0,626,-50.93238252572739,-92.86400604248047,-28.948684692382812,73.93238252572739,51.94868469238281,115.86400604248047
57,0,612,-50.356082800946204,-86.5860595703125,-28.954626083374023,73.35608280094621,51.95462608337402,109.5860595703125
58,0,604,-49.77525216222599,-82.0435791015625,-28.954626083374023,72.775252162226,51.95462608337402,105.0435791015625
59,0,582,-50.63469856629257,-92.9645004272461,-28.925710678100586,73.63469856629257,51.925710678100586,115.9645004272461
60,0,560,-49.51666428021022,-83.92555236816406,-28.812124252319336,72.51666428021022,51.812124252319336,106.92555236816406
61,0,602,-49.352772798253056,-62.391868591308594,-28.797813415527344,72.35277279825306,51.797813415527344,85.3918685913086
62,0,464,-49.09777483857911,-60.47309875488281,-28.788896560668945,72.09777483857911,51.788896560668945,83.47309875488281
63,0,464,-49.89197018639795,-63.540260314941406,-28.786699295043945,72.89197018639794,51.786699295043945,86.5402603149414
64,0,424,-50.64354982915914,-84.16407775878906,-28.796476364135742,73.64354982915914,51.79647636413574,107.16407775878906
65,0,382,-51.14836968426929,-63.662818908691406,-29.149866104125977,74.14836968426928,52.14986610412598,86.6628189086914
66,0,380,-51.24049176667866,-67.14884948730469,-29.297204971313477,74.24049176667866,52.29720497131348,90.14884948730469
67,0,380,-51.19238192909642,-62.59761047363281,-29.011384963989258,74.19238192909643,52.01138496398926,85.59761047363281
68,0,240,-49.85894009272258,-60.42675018310547,-28.856002807617188,72.85894009272258,51.85600280761719,83.42675018310547
69,0,210,-49.52913576761882,-60.50869369506836,-30.076805114746094,72.52913576761881,53.076805114746094,83.50869369506836
70,0,163,-53.598261324174565,-93.8362808227539,-31.582792282104492,76.59826132417456,54.58279228210449,116.8362808227539
71,0,140,-54.36742797579084,-94.00055694580078,-31.010765075683594,77.36742797579083,54.010765075683594,117.00055694580078
72,0,90,-46.41083140903049,-54.68600845336914,-30.73784637451172,69.4108314090305,53.73784637451172,77.68600845336914
73,0,92,-48.76936506188434,-78.87162017822266,-33.48408508300781,71.76936506188434,56.48408508300781,101.87162017822266
74,0,72,-48.84417544470893,-57.002410888671875,-35.90581512451172,71.84417544470892,58.90581512451172,80.00241088867188
75,0,58,-50.67329860555714,-66.49200439453125,-36.476558685302734,73.67329860555714,59.476558685302734,89.49200439453125
76,0,61,-51.45484943077212,-88.3387451171875,-30.0386962890625,74.45484943077213,53.0386962890625,111.3387451171875
77,0,49,-52.95805397812201,-88.65599060058594,-30.573427200317383,75.95805397812201,53.57342720031738,111.65599060058594
78,0,32,-47.39985626935959,-58.21030044555664,-31.262887954711914,70.39985626935959,54.262887954711914,81.21030044555664
79,0,34,-50.79999194425695,-81.20662689208984,-34.29882049560547,73.79999194425696,57.29882049560547,104.20662689208984
80,0,22,-45.1769102269953,-51.39469528198242,-30.6210880279541,68.17691022699529,53.6210880279541,74.39469528198242
81,0,26,-50.53956332573524,-80.72953796386719,-30.09516143798828,73.53956332573523,53.09516143798828,103.72953796386719
82,0,40,-53.72060627937317,-90.10891723632812,-31.8665714263916,76.72060627937317,54.8665714263916,113.10891723632812
83,0,48,-50.35791746775309,-68.44242858886719,-33.560420989990234,73.35791746775308,56.560420989990234,91.44242858886719
84,0,74,-49.59243619764173,-59.06108474731445,-32.4434928894043,72.59243619764173,55.4434928894043,82.06108474731445
85,0,74,-50.22239380913812,-58.06061553955078,-36.473331451416016,73.22239380913811,59.473331451416016,81.06061553955078
86,0,78,-51.33155588003305,-84.00091552734375,-35.09782409667969,74.33155588003305,58.09782409667969,107.00091552734375
87,0,96,-52.21081837018331,-81.65937042236328,-35.29362487792969,75.21081837018332,58.29362487792969,104.65937042236328
88,0,95,-51.8670445090846,-83.94999694824219,-36.1090087890625,74.8670445090846,59.1090087890625,106.94999694824219
89,0,134,-51.72101089135924,-60.74890899658203,-33.45793914794922,74.72101089135924,56.45793914794922,83.74890899658203
90,0,116,-50.66478795018689,-60.397735595703125,-32.408077239990234,73.66478795018689,55.408077239990234,83.39773559570312
91,0,202,-52.93036758309544,-88.97855377197266,-31.213891983032227,75.93036758309543,54.21389198303223,111.97855377197266
92,0,192,-50.694267024596535,-69.18548583984375,-30.728111267089844,73.69426702459654,53.728111267089844,92.18548583984375
93,0,222,-50.436586251129974,-69.60195922851562,-30.073057174682617,73.43658625112997,53.07305717468262,92.60195922851562
94,0,286,-51.079823227195476,-89.49044799804688,-30.13671875,74.07982322719548,53.13671875,112.49044799804688
95,0,286,-50.339318015358664,-70.25560760498047,-30.126361846923828,73.33931801535866,53.12636184692383,93.25560760498047
96,0,266,-51.66282245808078,-89.88383483886719,-30.11907386779785,74.66282245808078,53.11907386779785,112.88383483886719
97,0,246,-49.31826629483603,-59.52370834350586,-30.112138748168945,72.31826629483604,53.112138748168945,82.52370834350586
98,0,248,-49.7245617681934,-68.29186248779297,-30.112844467163086,72.7245617681934,53.112844467163086,91.29186248779297
99,0,252,-50.732940651121595,-87.24337005615234,-29.510387420654297,73.7329406511216,52.5103874206543,110.24337005615234
100,0,263,-51.879130570154224,-86.19710540771484,-30.127653121948242,74.87913057015422,53.12765312194824,109.19710540771484
101,0,258,-50.612835403560666,-86.27320098876953,-29.427215576171875,73.61283540356067,52.427215576171875,109.27320098876953
102,0,266,-51.64030779931778,-92.9440689086914,-30.08499526977539,74.64030779931778,53.08499526977539,115.9440689086914
103,0,248,-49.25312708270165,-83.8549575805664,-29.422245025634766,72.25312708270165,52.422245025634766,106.8549575805664
104,0,252,-49.56635630319989,-80.61237335205078,-29.731895446777344,72.56635630319988,52.731895446777344,103.61237335205078
105,0,262,-50.714008040100566,-82.33367919921875,-29.730958938598633,73.71400804010057,52.73095893859863,105.33367919921875
106,0,258,-50.23725206537764,-79.44557189941406,-29.41819190979004,73.23725206537765,52.41819190979004,102.44557189941406
107,0,261,-50.657982376800184,-84.3808822631836,-29.41691780090332,73.65798237680019,52.41691780090332,107.3808822631836
108,0,260,-50.6165653522198,-83.59769439697266,-29.41691780090332,73.6165653522198,52.41691780090332,106.59769439697266
109,0,254,-50.326395643039014,-97.13015747070312,-29.41691780090332,73.326395643039,52.41691780090332,120.13015747070312
110,0,248,-49.41980397316717,-83.48930358886719,-29.41691780090332,72.41980397316718,52.41691780090332,106.48930358886719
111,0,245,-48.9919378630969,-76.86326599121094,-29.41691780090332,71.9919378630969,52.41691780090332,99.86326599121094
112,0,240,-48.86992105642955,-62.37476348876953,-29.41691780090332,71.86992105642955,52.41691780090332,85.37476348876953
113,0,213,-49.442984692927254,-76.89018249511719,-29.41691780090332,72.44298469292725,52.41691780090332,99.89018249511719
114,0,272,-49.193574372459864,-62.37476348876953,-29.41691780090332,72.19357437245986,52.41691780090332,85.37476348876953
115,0,306,-49.23621182659872,-62.37476348876953,-29.41691780090332,72.23621182659872,52.41691780090332,85.37476348876953
116,0,380,-49.215631680739556,-62.37476348876953,-29.72964859008789,72.21563168073956,52.72964859008789,85.37476348876953
117,0,420,-49.67552336738223,-62.37476348876953,-29.72964859008789,72.67552336738223,52.72964859008789,85.37476348876953
118,0,440,-50.76922257163308,-81.69113159179688,-29.72964859008789,73.76922257163308,52.72964859008789,104.69113159179688
119,0,506,-49.54523324777958,-62.37476348876953,-29.41691780090332,72.54523324777958,52.41691780090332,85.37476348876953
120,0,506,-49.39328266038254,-62.37476348876953,-29.41691780090332,72.39328266038254,52.41691780090332,85.37476348876953
121,0,553,-49.931481859783155,-85.4828872680664,-29.41691780090332,72.93148185978316,52.41691780090332,108.4828872680664
122,0,554,-50.11600189346699,-66.27996826171875,-29.41691780090332,73.116001893467,52.41691780090332,89.27996826171875
123,0,558,-50.337023024063384,-88.49662017822266,-29.41691780090332,73.33702302406338,52.41691780090332,111.49662017822266
124,0,605,-50.457307717819845,-89.81005096435547,-29.41691780090332,73.45730771781984,52.41691780090332,112.81005096435547
125,0,622,-51.19239839326914,-87.77381896972656,-29.41691780090332,74.19239839326914,52.41691780090332,110.77381896972656
126,0,608,-50.22188289541947,-90.04940795898438,-29.39066505432129,73.22188289541947,52.39066505432129,113.04940795898438
127,0,619,-50.492162787663915,-87.19281768798828,-29.043827056884766,73.49216278766391,52.043827056884766,110.19281768798828
128,0,612,-49.87142722746905,-87.06257629394531,-28.869518280029297,72.87142722746904,51.8695182800293,110.06257629394531
129,0,616,-49.72616158212934,-86.36644744873047,-28.775203704833984,72.72616158212935,51.775203704833984,109.36644744873047
130,0,622,-49.95604159671011,-92.9160385131836,-28.713390350341797,72.95604159671011,51.7133903503418,115.9160385131836
131,0,614,-49.38894285518882,-83.93585205078125,-28.68145751953125,72.38894285518882,51.68145751953125,106.93585205078125
132,0,606,-48.85626259416637,-62.67288589477539,-28.67338752746582,71.85626259416637,51.67338752746582,85.67288589477539
133,0,623,-49.588743157792436,-88.54400634765625,-28.67046546936035,72.58874315779244,51.67046546936035,111.54400634765625
134,0,614,-48.96792257414579,-74.84722900390625,-28.665590286254883,71.96792257414579,51.66559028625488,97.84722900390625
135,0,649,-50.60849423695051,-88.2948226928711,-28.6666202545166,73.60849423695052,51.6666202545166,111.2948226928711
136,0,634,-49.970422362679564,-89.30931091308594,-28.503232955932617,72.97042236267956,51.50323295593262,112.30931091308594
137,0,632,-49.66309732123266,-91.0846939086914,-28.451446533203125,72.66309732123267,51.451446533203125,114.0846939086914
138,0,617,-49.104062214856015,-87.04977416992188,-28.442018508911133,72.10406221485601,51.44201850891113,110.04977416992188
139,0,610,-48.77818365878746,-82.2432861328125,-28.454456329345703,71.77818365878747,51.4544563293457,105.2432861328125
140,0,630,-49.73515865991986,-92.9168472290039,-28.454456329345703,72.73515865991986,51.4544563293457,115.9168472290039
141,0,617,-49.17472469014518,-84.1708984375,-28.454456329345703,72.17472469014518,51.4544563293457,107.1708984375
142,0,616,-48.992031691910384,-88.52071380615234,-28.454456329345703,71.99203169191038,51.4544563293457,111.52071380615234
143,0,627,-49.57687009236459,-88.45418548583984,-28.454456329345703,72.57687009236459,51.4544563293457,111.45418548583984
144,0,490,-49.625335210683396,-87.81085205078125,-28.454458236694336,72.6253352106834,51.454458236694336,110.81085205078125
145,0,491,-50.41193822639294,-87.38838195800781,-28.454458236694336,73.41193822639295,51.454458236694336,110.38838195800781
146,0,489,-50.678277661220186,-88.60417175292969,-28.454456329345703,73.67827766122019,51.4544563293457,111.60417175292969
147,0,410,-52.25498019892995,-91.70478820800781,-28.454456329345703,75.25498019892996,51.4544563293457,114.70478820800781
148,0,495,-52.94179662068685,-91.34744262695312,-28.393573760986328,75.94179662068686,51.39357376098633,114.34744262695312
149,0,354,-51.340123586061985,-92.70113372802734,-28.55144500732422,74.34012358606199,51.55144500732422,115.70113372802734
150,0,355,-51.27343355098241,-84.03922271728516,-29.189786911010742,74.27343355098242,52.18978691101074,107.03922271728516
151,0,346,-51.388317019953206,-63.561622619628906,-29.002880096435547,74.3883170199532,52.00288009643555,86.5616226196289
152,0,302,-53.73046208059551,-87.7204360961914,-29.140827178955078,76.73046208059552,52.14082717895508,110.7204360961914
153,0,210,-52.753958356948125,-82.68021392822266,-30.065710067749023,75.75395835694812,53.06571006774902,105.68021392822266
154,0,156,-47.12903735576532,-57.2069206237793,-30.729570388793945,70.12903735576532,53.729570388793945,80.2069206237793
155,0,132,-46.960555452289,-55.63810348510742,-34.51177978515625,69.960555452289,57.51177978515625,78.63810348510742
156,0,132,-47.66578105001739,-55.04289245605469,-35.024166107177734,70.66578105001739,58.024166107177734,78.04289245605469
157,0,156,-50.24900579452515,-62.187957763671875,-30.198654174804688,73.24900579452515,53.19865417480469,85.18795776367188
158,0,134,-49.46349565306706,-60.52327346801758,-30.72202491760254,72.46349565306707,53.72202491760254,83.52327346801758
159,0,92,-47.78210022138513,-56.78825759887695,-30.42559814453125,70.78210022138512,53.42559814453125,79.78825759887695
160,0,110,-48.40026177493009,-60.82566452026367,-29.156620025634766,71.40026177493009,52.156620025634766,83.82566452026367
161,0,83,-49.790084241384484,-85.07584381103516,-32.98175811767578,72.79008424138448,55.98175811767578,108.07584381103516
162,0,78,-50.50506694500263,-87.5038833618164,-33.50255584716797,73.50506694500262,56.50255584716797,110.5038833618164
163,0,83,-50.758391093058755,-87.73987579345703,-30.118925094604492,73.75839109305875,53.11892509460449,110.73987579345703
164,0,67,-52.78082024873193,-89.4657211303711,-30.349956512451172,75.78082024873193,53.34995651245117,112.4657211303711
165,0,80,-51.438873410224915,-82.17970275878906,-30.110998153686523,74.43887341022491,53.11099815368652,105.17970275878906
166,0,97,-58.04281392048315,-89.44731903076172,-30.533679962158203,81.04281392048316,53.5336799621582,112.44731903076172
167,0,80,-57.015072393417356,-84.33528137207031,-34.19184875488281,80.01507239341736,57.19184875488281,107.33528137207031
168,0,114,-59.051956846002945,-88.7737045288086,-34.42399215698242,82.05195684600295,57.42399215698242,111.7737045288086
169,0,88,-52.9520245031877,-81.54654693603516,-33.451087951660156,75.9520245031877,56.451087951660156,104.54654693603516
170,0,90,-53.068997870551215,-83.77323913574219,-32.196842193603516,76.06899787055121,55.196842193603516,106.77323913574219
171,0,119,-54.10649491959259,-92.4168701171875,-30.394733428955078,77.10649491959259,53.39473342895508,115.4168701171875
172,0,132,-51.05403306267478,-78.41631317138672,-30.193307876586914,74.05403306267479,53.193307876586914,101.41631317138672
173,0,132,-50.427548957593515,-68.64427185058594,-35.27345657348633,73.42754895759352,58.27345657348633,91.64427185058594
174,0,180,-51.959857389662,-83.49684143066406,-34.707786560058594,74.959857389662,57.707786560058594,106.49684143066406
175,0,230,-51.162480287966524,-61.50163269042969,-30.308908462524414,74.16248028796653,53.308908462524414,84.50163269042969
176,0,273,-52.28899147396996,-92.35997009277344,-33.310970306396484,75.28899147396996,56.310970306396484,115.35997009277344
177,0,272,-52.28187206212212,-89.38391876220703,-30.567424774169922,75.28187206212212,53.56742477416992,112.38391876220703
178,0,271,-51.79416369336118,-78.69055938720703,-30.331214904785156,74.79416369336118,53.331214904785156,101.69055938720703
179,0,256,-50.22196641564369,-92.36815643310547,-30.14847755432129,73.22196641564369,53.14847755432129,115.36815643310547
180,0,276,-51.835306575332865,-86.45427703857422,-30.713972091674805,74.83530657533287,53.713972091674805,109.45427703857422
181,0,261,-50.445388684327575,-87.55863952636719,-30.73192596435547,73.44538868432758,53.73192596435547,110.55863952636719
182,0,260,-50.067577193333555,-87.71216583251953,-30.120216369628906,73.06757719333356,53.120216369628906,110.71216583251953
183,0,253,-49.01000845385163,-87.9234619140625,-30.11509132385254,72.01000845385164,53.11509132385254,110.9234619140625
184,0,247,-47.470298249711874,-91.33854675292969,-30.09902000427246,70.47029824971187,53.09902000427246,114.33854675292969
185,0,256,-48.43807005882263,-85.06288146972656,-30.09159278869629,71.43807005882263,53.09159278869629,108.06288146972656
186,0,290,-51.620750499593804,-87.80452728271484,-30.058883666992188,74.62075049959381,53.05888366699219,110.80452728271484
187,0,277,-50.83418863344709,-91.34502410888672,-29.41793441772461,73.8341886334471,52.41793441772461,114.34502410888672
188,0,251,-46.67977747214268,-84.25118255615234,-29.417884826660156,69.67977747214269,52.417884826660156,107.25118255615234
189,0,276,-50.597762923309766,-87.91403198242188,-29.417884826660156,73.59776292330977,52.417884826660156,110.91403198242188
190,0,283,-50.58765564369229,-86.76263427734375,-29.417884826660156,73.58765564369229,52.417884826660156,109.76263427734375
191,0,246,-46.59111226089602,-86.87637329101562,-29.41788673400879,69.59111226089601,52.41788673400879,109.87637329101562
192,0,244,-45.93480665175641,-62.3209342956543,-29.41788673400879,68.93480665175642,52.41788673400879,85.3209342956543
193,0,259,-48.05144890302857,-90.5045394897461,-29.41788673400879,71.05144890302857,52.41788673400879,113.5045394897461
194,0,253,-47.46644127133335,-87.5517578125,-29.41788673400879,70.46644127133335,52.41788673400879,110.5517578125
195,0,285,-48.34687457168312,-81.2672119140625,-29.41788673400879,71.34687457168312,52.41788673400879,104.2672119140625
196,0,274,-46.55723035770611,-62.3209342956543,-29.41788673400879,69.55723035770612,52.41788673400879,85.3209342956543
197,0,344,-47.42761803227802,-62.3209342956543,-29.417884826660156,70.42761803227802,52.417884826660156,85.3209342956543
198,0,346,-47.62291667364925,-83.53031158447266,-29.417884826660156,70.62291667364926,52.417884826660156,106.53031158447266
199,0,390,-48.36645651108179,-81.18494415283203,-29.417884826660156,71.3664565110818,52.417884826660156,104.18494415283203
200,0,430,-48.48904173207838,-83.95730590820312,-29.417884826660156,71.48904173207838,52.417884826660156,106.95730590820312
201,0,506,-48.15205231391394,-62.3209342956543,-29.41788673400879,71.15205231391394,52.41788673400879,85.3209342956543
202,0,506,-48.11067912135671,-62.3209342956543,-29.41788673400879,71.11067912135671,52.41788673400879,85.3209342956543
203,0,600,-48.78302024205526,-62.3209342956543,-29.417884826660156,71.78302024205526,52.417884826660156,85.3209342956543
204,0,600,-48.7082244682312,-62.3209342956543,-29.417884826660156,71.70822446823121,52.417884826660156,85.3209342956543
205,0,650,-48.918758556659405,-62.3209342956543,-29.417884826660156,71.91875855665941,52.417884826660156,85.3209342956543
206,0,650,-49.049461071307846,-62.3209342956543,-29.417884826660156,72.04946107130785,52.417884826660156,85.3209342956543
207,0,702,-49.47695263430604,-62.3209342956543,-29.157081604003906,72.47695263430603,52.157081604003906,85.3209342956543
208,0,702,-49.532223785704694,-62.3209342956543,-29.417884826660156,72.5322237857047,52.417884826660156,85.3209342956543
209,0,702,-49.48900614029322,-62.3209342956543,-29.162216186523438,72.48900614029321,52.16221618652344,85.3209342956543
210,0,756,-49.728292548467245,-62.3209342956543,-29.027206420898438,72.72829254846724,52.02720642089844,85.3209342956543
211,0,812,-49.68506263864452,-62.3209342956543,-29.19723892211914,72.68506263864452,52.19723892211914,85.3209342956543
212,0,812,-49.34782218463315,-62.3209342956543,-29.099302291870117,72.34782218463315,52.09930229187012,85.3209342956543
213,0,812,-49.10644284844986,-62.3209342956543,-29.10572052001953,72.10644284844986,52.10572052001953,85.3209342956543
214,0,812,-49.24375224935597,-62.3209342956543,-29.112396240234375,72.24375224935596,52.112396240234375,85.3209342956543
215,0,812,-49.23258798110661,-62.3209342956543,-29.117300033569336,72.2325879811066,52.117300033569336,85.3209342956543
216,0,812,-49.12480483736311,-62.3209342956543,-28.983137130737305,72.12480483736311,51.983137130737305,85.3209342956543
217,0,812,-49.0620934011901,-62.3209342956543,-29.118425369262695,72.0620934011901,52.118425369262695,85.3209342956543
218,0,819,-49.204876281402925,-89.1786117553711,-29.118425369262695,72.20487628140293,52.118425369262695,112.1786117553711
219,0,816,-48.858664461210665,-69.87273406982422,-29.118425369262695,71.85866446121067,52.118425369262695,92.87273406982422
220,0,836,-49.55207442324698,-87.99295806884766,-29.118425369262695,72.55207442324698,52.118425369262695,110.99295806884766
221,0,826,-49.056840402450746,-81.39463806152344,-29.118425369262695,72.05684040245075,52.118425369262695,104.39463806152344
222,0,815,-48.68515429116466,-87.22117614746094,-29.118425369262695,71.68515429116465,52.118425369262695,110.22117614746094
223,0,872,-48.7068513533391,-86.08731842041016,-28.846622467041016,71.70685135333909,51.846622467041016,109.08731842041016
224,0,889,-49.06387588706944,-86.74701690673828,-28.846622467041016,72.06387588706944,51.846622467041016,109.74701690673828
225,0,882,-49.061034689144215,-83.91708374023438,-28.846622467041016,72.06103468914421,51.846622467041016,106.91708374023438
226,0,702,-48.55486983111781,-60.44632339477539,-28.846622467041016,71.55486983111781,51.846622467041016,83.44632339477539
227,0,704,-49.316143030470066,-67.94538116455078,-29.038488388061523,72.31614303047007,52.03848838806152,90.94538116455078
228,0,704,-49.881803761829026,-64.63079071044922,-28.853849411010742,72.88180376182902,51.85384941101074,87.63079071044922
229,0,556,-49.97157079710377,-64.98735046386719,-28.98542594909668,72.97157079710377,51.98542594909668,87.98735046386719
230,0,608,-50.62635020519558,-80.39387512207031,-29.598209381103516,73.62635020519558,52.598209381103516,103.39387512207031
231,0,480,-50.96195802688599,-90.32362365722656,-29.77857208251953,73.96195802688598,52.77857208251953,113.32362365722656
232,0,502,-52.4544600034615,-90.25113677978516,-29.066640853881836,75.45446000346149,52.066640853881836,113.25113677978516
233,0,315,-51.11966205778576,-90.12002563476562,-30.08709716796875,74.11966205778576,53.08709716796875,113.12002563476562
234,0,285,-52.37977486325983,-88.82014465332031,-30.57613754272461,75.37977486325983,53.57613754272461,111.82014465332031
235,0,164,-50.8135894798651,-88.55491638183594,-31.898719787597656,73.8135894798651,54.898719787597656,111.55491638183594
236,0,151,-52.55498829266883,-88.50108337402344,-30.769609451293945,75.55498829266884,53.769609451293945,111.50108337402344
237,0,148,-52.84591362927411,-83.96964263916016,-30.118173599243164,75.84591362927411,53.118173599243164,106.96964263916016
238,0,176,-53.12672049349005,-88.29253387451172,-31.097854614257812,76.12672049349004,54.09785461425781,111.29253387451172
239,0,121,-52.27323030834356,-83.71543884277344,-33.66397476196289,75.27323030834356,56.66397476196289,106.71543884277344
240,0,79,-49.890759504294095,-81.02433776855469,-30.348440170288086,72.8907595042941,53.348440170288086,104.02433776855469
241,0,65,-50.45375879727877,-87.53083038330078,-29.446823120117188,73.45375879727877,52.44682312011719,110.53083038330078
242,0,63,-51.11839966546921,-80.36516571044922,-36.59809875488281,74.11839966546921,59.59809875488281,103.36516571044922
243,0,36,-50.37130906846788,-62.20547866821289,-37.260746002197266,73.37130906846788,60.260746002197266,85.20547866821289
