step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
51,18791712,4697928,-100.0,0.0,1872,468,468,130,500,250,2364440,81.93694,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
52,19718920,4929730,-100.0,0.0,2212,553,553,135,572,286,2455380,84.39232,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
53,19494704,4873676,-100.0,0.0,2296,574,574,131,594,297,2382628,86.774948,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,131
54,20227368,5056842,-100.0,0.0,2484,621,621,135,640,320,2455380,89.230328,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
55,19838464,4959616,-100.0,0.0,2408,602,602,132,602,301,2400816,91.631144,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
56,20460176,5115044,-100.0,0.0,2520,630,630,135,654,327,2455380,94.086524,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
57,19789552,4947388,-100.0,0.0,2236,559,559,130,578,289,2364440,96.450964,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
58,19838576,4959644,-100.0,0.0,2348,587,587,130,610,305,2364440,98.815404,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
59,19083896,4770974,-100.0,0.0,2264,566,566,125,566,283,2273500,101.088904,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
60,19869120,4967280,-100.0,0.0,2348,587,587,130,608,304,2364440,103.453344,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
61,19933032,4983258,-100.0,0.0,2360,590,590,130,610,305,2364440,105.817784,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
62,18406776,4601694,-100.0,0.0,2088,522,522,120,522,261,2182560,108.000344,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
63,19210936,4802734,-100.0,0.0,2120,530,530,125,550,275,2273500,110.273844,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
64,19281496,4820374,-100.0,0.0,2072,518,518,125,536,268,2273500,112.547344,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
65,19295400,4823850,-100.0,0.0,2216,554,554,125,554,277,2273500,114.820844,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
66,19298000,4824500,-100.0,0.0,2060,515,515,125,532,266,2273500,117.094344,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
67,19301384,4825346,-100.0,0.0,2088,522,522,125,522,261,2273500,119.367844,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
68,19305000,4826250,-100.0,0.0,1976,494,494,125,510,255,2273500,121.641344,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
69,17760600,4440150,-100.0,0.0,1560,390,390,115,390,195,2091620,123.732964,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
70,17760600,4440150,-100.0,0.0,1656,414,414,115,414,207,2091620,125.824584,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
71,16988480,4247120,-100.0,0.0,1648,412,412,110,412,206,2000680,127.825264,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
72,16989224,4247306,-100.0,0.0,1744,436,436,110,436,218,2000680,129.825944,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
73,16217040,4054260,-100.0,0.0,1608,402,402,105,402,201,1909740,131.735684,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
74,16217040,4054260,-100.0,0.0,1664,416,416,105,416,208,1909740,133.645424,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
75,14672560,3668140,-100.0,0.0,1328,332,332,95,332,166,1727860,135.373284,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
76,14672560,3668140,-100.0,0.0,1312,328,328,95,328,164,1727860,137.101144,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
77,15444800,3861200,-100.0,0.0,1336,334,334,100,352,176,1818800,138.919944,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
78,15444800,3861200,-100.0,0.0,1444,361,361,100,380,190,1818800,140.738744,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
79,16217040,4054260,-100.0,0.0,1600,400,400,105,420,210,1909740,142.648484,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
80,16217040,4054260,-100.0,0.0,1680,420,420,105,420,210,1909740,144.558224,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
81,16218128,4054532,-100.0,0.0,1608,402,402,105,402,201,1909740,146.467964,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
82,16991040,4247760,-100.0,0.0,1596,399,399,110,420,210,2000680,148.468644,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
83,16682112,4170528,-100.0,0.0,1608,402,402,108,402,201,1964304,150.432948,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
84,16373184,4093296,-100.0,0.0,1636,409,409,106,410,205,1927928,152.360876,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
85,17146136,4286534,-100.0,0.0,1740,435,435,111,456,228,2018868,154.379744,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
86,16374448,4093612,-100.0,0.0,1560,390,390,106,390,195,1927928,156.307672,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
87,16375128,4093782,-100.0,0.0,1564,391,391,106,392,196,1927928,158.2356,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
88,16379864,4094966,-100.0,0.0,1512,378,378,106,378,189,1927928,160.163528,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
89,17192536,4298134,-100.0,0.0,1592,398,398,111,398,199,2018868,162.182396,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
90,17378544,4344636,-100.0,0.0,1628,407,407,111,428,214,2018868,164.201264,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
91,17569312,4392328,-100.0,0.0,1736,434,434,112,434,217,2037056,166.23832,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
92,17436720,4359180,-100.0,0.0,1752,438,438,111,438,219,2018868,168.257188,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
93,18061568,4515392,-100.0,0.0,1864,466,466,114,466,233,2073432,170.33062,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
94,18505128,4626282,-100.0,0.0,1804,451,451,116,472,236,2109808,172.440428,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
95,18483448,4620862,-100.0,0.0,1832,458,458,115,458,229,2091620,174.532048,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
96,17134496,4283624,-100.0,0.0,1688,422,422,106,422,211,1927928,176.459976,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
97,17556960,4389240,-100.0,0.0,1688,422,422,108,422,211,1964304,178.42428,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
98,16923904,4230976,-100.0,0.0,1496,374,374,104,374,187,1891552,180.315832,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
99,16521472,4130368,-100.0,0.0,1376,344,344,101,344,172,1836988,182.15282,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
100,16302720,4075680,-100.0,0.0,1304,326,326,99,326,163,1800612,183.953432,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
101,15690544,3922636,-100.0,0.0,1280,320,320,95,320,160,1727860,185.681292,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
102,14868848,3717212,-100.0,0.0,1192,298,298,90,298,149,1636920,187.318212,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
103,14869800,3717450,-100.0,0.0,1208,302,302,90,302,151,1636920,188.955132,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
104,14872320,3718080,-100.0,0.0,1200,300,300,90,300,150,1636920,190.592052,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
105,14872320,3718080,-100.0,0.0,1208,302,302,90,302,151,1636920,192.228972,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
106,14046080,3511520,-100.0,0.0,1088,272,272,85,272,136,1545980,193.774952,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
107,14046080,3511520,-100.0,0.0,1088,272,272,85,272,136,1545980,195.320932,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
108,13219840,3304960,-100.0,0.0,960,240,240,80,240,120,1455040,196.775972,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
109,14872320,3718080,-100.0,0.0,1088,272,272,90,306,153,1636920,198.412892,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
110,14046080,3511520,-100.0,0.0,1088,272,272,85,272,136,1545980,199.958872,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
111,14872728,3718182,-100.0,0.0,1088,272,272,90,306,153,1636920,201.595792,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
112,15700080,3925020,-100.0,0.0,1296,324,324,95,342,171,1727860,203.323652,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
113,16526400,4131600,-100.0,0.0,1360,340,340,100,378,189,1818800,205.142452,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
114,16526400,4131600,-100.0,0.0,1444,361,361,100,380,190,1818800,206.961252,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
115,18179040,4544760,-100.0,0.0,1640,410,410,110,452,226,2000680,208.961932,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
116,18179040,4544760,-100.0,0.0,1668,417,417,110,438,219,2000680,210.962612,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
117,18179040,4544760,-100.0,0.0,1632,408,408,110,428,214,2000680,212.963292,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
118,18674832,4668708,-100.0,0.0,1736,434,434,113,456,228,2055244,215.018536,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,113
119,19831680,4957920,-100.0,0.0,1916,479,479,120,500,250,2182560,217.201096,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
120,19831680,4957920,-100.0,0.0,1844,461,461,120,482,241,2182560,219.383656,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
121,19005360,4751340,-100.0,0.0,1776,444,444,115,444,222,2091620,221.475276,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
122,19005360,4751340,-100.0,0.0,1800,450,450,115,450,225,2091620,223.566896,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
123,19005360,4751340,-100.0,0.0,1756,439,439,115,460,230,2091620,225.658516,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
124,19831680,4957920,-100.0,0.0,1816,454,454,120,474,237,2182560,227.841076,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
125,19005360,4751340,-100.0,0.0,1800,450,450,115,450,225,2091620,229.932696,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
126,19005360,4751340,-100.0,0.0,1836,459,459,115,480,240,2091620,232.024316,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
127,19005360,4751340,-100.0,0.0,1984,496,496,115,496,248,2091620,234.115936,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
128,19170624,4792656,-100.0,0.0,1840,460,460,116,482,241,2109808,236.225744,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
129,19501912,4875478,-100.0,0.0,1668,417,417,118,436,218,2146184,238.371928,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
130,18511376,4627844,-100.0,0.0,1592,398,398,112,398,199,2037056,240.408984,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
131,18685600,4671400,-100.0,0.0,1640,410,410,113,410,205,2055244,242.464228,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,113
132,19543360,4885840,-100.0,0.0,1704,426,426,118,446,223,2146184,244.610412,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
133,19762272,4940568,-100.0,0.0,1836,459,459,119,480,240,2164372,246.774784,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,119
134,19208984,4802246,-100.0,0.0,1976,494,494,115,494,247,2091620,248.866404,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
135,18637992,4659498,-100.0,0.0,1596,399,399,110,418,209,2000680,250.867084,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
136,18659376,4664844,-100.0,0.0,1648,412,412,110,412,206,2000680,252.867764,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
137,17825000,4456250,-100.0,0.0,1560,390,390,105,390,195,1909740,254.777504,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
138,16145096,4036274,-100.0,0.0,1360,340,340,95,340,170,1727860,256.505364,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
139,16219800,4054950,-100.0,0.0,1368,342,342,95,342,171,1727860,258.233224,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
140,15385240,3846310,-100.0,0.0,1224,306,306,90,306,153,1636920,259.870144,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
141,15908536,3977134,-100.0,0.0,1140,285,285,93,288,144,1691484,261.561628,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
142,15757888,3939472,-100.0,0.0,1080,270,270,92,270,135,1673296,263.234924,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
143,15805320,3951330,-100.0,0.0,1128,282,282,92,282,141,1673296,264.90822,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
144,16556248,4139062,-100.0,0.0,1080,270,270,96,276,138,1746048,266.654268,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
145,17826624,4456656,-100.0,0.0,1240,310,310,103,318,159,1873364,268.527632,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,103
146,18172944,4543236,-100.0,0.0,1212,303,303,105,312,156,1909740,270.437372,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
147,17309696,4327424,-100.0,0.0,1144,286,286,100,286,143,1818800,272.256172,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
148,18374032,4593508,-100.0,0.0,1188,297,297,106,308,154,1927928,274.1841,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
149,17388512,4347128,-100.0,0.0,1168,292,292,100,292,146,1818800,276.0029,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
150,17236136,4309034,-100.0,0.0,1192,298,298,99,298,149,1800612,277.803512,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
151,18298304,4574576,-100.0,0.0,1264,316,316,105,328,164,1909740,279.713252,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
152,17141720,4285430,-100.0,0.0,1208,302,302,98,302,151,1782424,281.495676,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
153,17006312,4251578,-100.0,0.0,1248,312,312,97,312,156,1764236,283.259912,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
154,17562552,4390638,-100.0,0.0,1316,329,329,100,342,171,1818800,285.078712,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
155,17640800,4410200,-100.0,0.0,1376,344,344,100,344,172,1818800,286.897512,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
156,16760592,4190148,-100.0,0.0,1168,292,292,95,292,146,1727860,288.625372,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
157,16762144,4190536,-100.0,0.0,1208,302,302,95,302,151,1727860,290.353232,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
158,17648168,4412042,-100.0,0.0,1204,301,301,100,314,157,1818800,292.172032,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
159,16766360,4191590,-100.0,0.0,1200,300,300,95,300,150,1727860,293.899892,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
160,17648800,4412200,-100.0,0.0,1276,319,319,100,338,169,1818800,295.718692,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
161,17655152,4413788,-100.0,0.0,1296,324,324,100,324,162,1818800,297.537492,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
162,16791928,4197982,-100.0,0.0,1288,322,322,95,322,161,1727860,299.265352,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
