step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
19,t2_b0,4,22,0.5,0.005802649870475502,0.12197314185769813,0.1064486427339345,0.5934599336462278,0.5279063276245268,0.013224544552773701,1.0,0.3707816442184511,0.3208820233572174,0.06503752662922649,0.1980304890861478,0.846391401877803,0.9610153328409009,0.1464986396212758,0.012583733368246017,0.006781083497770515,1
21,t2_b0,6,23,1.0,0.0,0.14960299538954036,0.008645384322018392,0.6735403717596868,0.11750309741540454,0.614208164452789,1.0,0.4428293202580969,0.023395051977698672,0.14406426392908173,0.5578515694463954,0.6576925655855937,1.0,0.0,0.007280502124198689,0.007280502124198689,0
21,t2_b0,14,23,1.0,0.0,0.12593617554111797,0.008645384322018392,0.6664867949451204,0.11750309741540454,0.9943590372206657,1.0,0.40867768647635727,0.023395051977698672,0.1205376950986868,0.5138413060643513,0.6453756901455491,1.0,0.0,0.006177063134322082,0.006177063134322082,0
21,t2_b0,16,23,1.0,0.0,0.13378010728436857,0.008645384322018392,0.6309773871898426,0.11750309741540454,0.7754791894793974,1.0,0.4033097622972654,0.023395051977698672,0.12879578924526813,0.5312798930171371,0.5981012636060187,1.0,0.0,0.006603448178063164,0.006603448178063164,0
21,t2_b0,20,23,1.0,0.0,0.1377863470939976,0.008645384322018392,0.5892257436190904,0.11750309741540454,1.0,1.0,0.38903444546312105,0.023395051977698672,0.1325208657876939,0.5377589364251861,0.6287861902618787,1.0,0.0,0.0067654904724857535,0.0067654904724857535,0
21,t2_b0,23,0,0.0,0.08902582527792789,0.008645384322018392,0.12896953326804475,0.11750309741540454,0.5355108583911604,1.0,0.5705820479246617,0.023395051977698672,0.35395789942094513,0.12331181388004411,0.5189565332458778,0.6735836860199965,1.0,0.5385511867890663,0.0953264843684575,0.00630065909052961,0
22,t2_b0,7,4,0.5,0.0060914507150303205,0.13410298685827857,0.12051176077948832,0.5753784504291353,0.5782043107314485,0.43926062714347,0.5606458610339722,0.37824623077709524,0.3620971849069498,0.06578344701633626,0.18550679985687726,0.8718289775077099,0.9675211070774206,0.14050108437138456,0.012460768153238292,0.006369317438207972,1
23,t2_b0,15,14,0.5,0.01559003672167758,0.12645472348306497,0.13187668930202898,0.6215846436005421,0.6896250905305132,0.9877980039976376,0.9943590372206657,0.38936169986963276,0.4275191145682761,0.09468150409161467,0.26422886945833873,0.732101254467348,0.9306501134829275,0.20416348097908216,0.029848057326926608,0.014258020605249028,1
23,t2_b0,22,23,0.125,0.00799991359393154,0.008814646023348851,0.04595223251597243,0.11750309741540454,0.28950259302464987,1.0,1.0,0.023815983120551523,0.1358874649343959,0.04072612368729861,0.26314495757534717,0.6550858132802605,0.9910052916004191,0.24415767824919354,0.009409564021981424,0.0014096504280498832,0
24,t2_b0,8,13,0.875,0.0020481948539304382,0.11410201889275273,0.024371903177993922,0.559032528519354,0.20627159886074511,0.6178300806524849,1.0,0.34492806870805864,0.07152874207858963,0.10119287004336402,0.4243351606946093,0.6065093352397682,0.988628938188117,0.05907982008220414,0.012879488803138517,0.010831293949208079,1
24,t2_b0,9,18,0.5,0.010798518498643033,0.13393992783412065,0.11865406501171809,0.5642349558254894,0.5032160384273525,0.7577194220147323,1.0,0.3729455582310495,0.32699010571475345,0.09397803516024948,0.2665332849313136,0.7294886158746918,0.9301825799297609,0.2008593317744509,0.02322937448629799,0.012430855987654955,1
24,t2_b0,13,20,0.125,0.06452293636751402,0.024371903177993922,0.13552180134329156,0.20627159886074511,0.5511691530268984,1.0,1.0,0.07152874207858963,0.36880114258510305,0.11890060610817782,0.45749706145128954,0.7300794460432266,0.993386619648249,0.44173418236136863,0.07719139253117625,0.012668456163662236,0
24,t2_b0,18,3,0.5,0.008791699799705231,0.11865406501171809,0.1297809521074855,0.5032160384273525,0.6065056407944568,1.0,0.5856180100852073,0.32699010571475345,0.3870055077350005,0.07154813400144838,0.20534139936047519,0.8378038934785603,0.9586785832556947,0.15568769592350729,0.016318122176883724,0.007526422377178493,1
25,t2_b0,0,23,0.625,0.01057996404920001,0.15157589062857563,0.08617045472019924,0.6363774417262502,0.4187314875166936,0.5325481091253188,1.0,0.42723791958615925,0.24762208998902555,0.11528039248600011,0.3413223979284081,0.6550246113087692,0.932281711713154,0.17183740092994298,0.028848215986868223,0.018268251937668213,1
25,t2_b0,10,23,0.625,0.009941015214859118,0.1496594212879271,0.08617045472019924,0.6219434534472502,0.4187314875166936,0.7401432128054961,1.0,0.418152223426699,0.24762208998902555,0.11033762130067439,0.3285521306567866,0.6842663371516833,0.9378130893493302,0.16573221140344668,0.02672993857069355,0.016788923355834432,1
25,t2_b0,20,13,0.75,0.004785265948409209,0.13446640214352706,0.04338568242361367,0.5421890819631046,0.2783713779651221,1.0,1.0,0.3634561359584648,0.12789981492515715,0.10542294468633635,0.3794211040402029,0.7584556015115627,0.9785930394005483,0.11240730411963501,0.01841250521559633,0.013627239267187122,1
26,t2_b0,1,19,0.5,0.007714138827861282,0.1290086223597389,0.1105697033843332,0.5708359308737458,0.45731803839887014,0.7072264374182846,1.0,0.3699246309042477,0.29712895804922446,0.08260422278710249,0.24325528611433905,0.772740410158332,0.9418297549159584,0.18035177439158467,0.017582051716058818,0.009867912888197536,1
26,t2_b0,11,19,0.5,0.002913565459646823,0.10912651881147374,0.1105697033843332,0.4495007421961763,0.45731803839887014,0.891238169850672,1.0,0.2920110996376335,0.29712895804922446,0.044578997428928215,0.13944173979517516,0.917736203117356,0.9792190135371907,0.10585330347253787,0.005777375102894281,0.002863809643247458,1
26,t2_b0,19,11,0.5,0.002731959621730568,0.1105697033843332,0.10912651881147374,0.45731803839887014,0.4360156328266249,1.0,0.945619084925336,0.29712895804922446,0.2863816536939835,0.044578997428928215,0.13944173979517516,0.917736203117356,0.9792190135371907,0.10585330347253787,0.005568404529938851,0.0028364449082082833,1
26,t2_b0,21,16,0.5,0.024406402778059888,0.1526710888691448,0.1459455109624736,0.6190352381985027,0.681891330970921,0.7644889044303479,0.7754791894793974,0.4200767303460937,0.4423918320047806,0.1307705574553542,0.3280609927198056,0.6172703191278203,0.8992954083340261,0.2587762573878776,0.04761198513892068,0.023205582360860795,1
27,t2_b0,2,14,0.5,0.02489728957378615,0.1601856496373608,0.15070745115545184,0.6846404000371366,0.7558112663940884,0.7803151271593728,0.9943590372206657,0.4603358559273082,0.48369763755509804,0.13027206366658897,0.3170461207920766,0.6503696041195098,0.9084862603894962,0.250344444146244,0.04862043652968032,0.023723146955894173,1
27,t2_b0,5,18,0.625,0.015429147731451948,0.17099643552486563,0.11418256460298849,0.7790740478445116,0.4798819905126589,0.9770734064523664,0.8206847325086697,0.5194695457355132,0.3112850859312445,0.1400914982211984,0.363704922061424,0.580077587280867,0.9102110057613708,0.19385609899702555,0.04117718660229945,0.025748038870847503,1
27,t2_b0,22,14,0.25,0.05258811210333609,0.06786759872584272,0.15070745115545184,0.35759287122264105,0.7558112663940884,1.0,0.9943590372206657,0.19651615671308317,0.48369763755509804,0.12475421222762843,0.39160069903187195,0.5746459565527935,0.9505049153300303,0.37320653510495655,0.0741755684056226,0.021587456302286513,1
28,t2_b0,3,19,0.625,0.00707150588988213,0.140020768675855,0.1023010735165061,0.6538714190267756,0.43648059974052056,0.545888714312508,0.9764484432989016,0.42183273247385916,0.27771558926890294,0.08682936159839927,0.2536483241685969,0.786496606147284,0.9536896485653029,0.1356591380780592,0.01786751904673445,0.010796013156852321,1
28,t2_b0,23,19,0.625,0.007998460611224948,0.1358212204815016,0.1023010735165061,0.5675165104467995,0.43648059974052056,1.0,0.9764484432989016,0.37667887558532087,0.27771558926890294,0.088686443407976,0.26229102600521975,0.7574000870981296,0.9465646269893764,0.1410280898813336,0.019105883399482673,0.011107422788257725,1
29,t2_b0,10,22,0.0,0.14623713993763326,0.008082066576125783,0.15538494932738028,0.11750309741540454,0.7138949217399206,1.0,0.9965731151115543,0.021984661058653904,0.46917334468126115,0.15066406903929574,0.5718517307474874,0.6012512712303056,1.0,0.5899488965035213,0.153426440725998,0.007189300788364755,0
29,t2_b0,13,8,0.5,0.012769446103064202,0.12642509603501506,0.11178990863342816,0.5028206590451859,0.542406310832034,1.0,0.5465067745935995,0.3362716440308816,0.33460717617773533,0.09355500658304716,0.27661400378957285,0.6979296547486672,0.9217021797820564,0.20659151353209437,0.02560257084059294,0.012833124737528739,1
29,t2_b0,14,19,0.625,0.008660600366255307,0.15508356509741822,0.10378600474257096,0.7575921936412989,0.4537981916657219,0.9943590372206657,0.9780035234829808,0.4900699564695001,0.28674943620511534,0.10266512935001149,0.2860792276029067,0.7543199246358554,0.9484502589305365,0.15092867112607236,0.02346795364886977,0.014807353282614464,1
29,t2_b0,21,16,0.0,0.14219193989235643,0.008661582752223658,0.15324299575279637,0.11750309741540454,0.7153839945720802,1.0,0.7754791894793974,0.023435392044457576,0.4673403422361569,0.1482298217045889,0.5659688064664655,0.5975765027226618,1.0,0.5853264421547267,0.14969878083995178,0.007506840947595344,0
30,t2_b0,4,19,0.125,0.06411999695721306,0.0077664666851015255,0.10903487323971806,0.11750309741540454,0.4809493476459583,1.0,0.9802031711346827,0.02118804225873685,0.3050169313091948,0.10300953026702452,0.4751332731741659,0.7899937641100759,0.997903697713681,0.43118804813148515,0.06885806859014762,0.0047380716329345676,0
30,t2_b0,15,21,0.875,0.0023588344187393216,0.12466666063662162,0.027378661383098482,0.5797304927900462,0.2100157943988271,0.8776320427904128,1.0,0.3683313918367909,0.07910032357990336,0.10826664078292793,0.42955227224751713,0.669414837883968,0.9902017593749397,0.06023737593961461,0.014595208433702593,0.012236374014963271,1
31,t2_b0,5,2,0.5,0.012624542831497823,0.1505368335616313,0.15293827520499478,0.6496780705517041,0.6281613493633902,0.8834494096019967,0.867176349281697,0.4324623602537067,0.4247818390142185,0.09881631687247858,0.24491304351970544,0.7880605520754037,0.9455352513949388,0.19533682040093084,0.025479433707315657,0.012854890875817834,1
31,t2_b0,6,18,0.5,0.007584711031120146,0.1497109069647372,0.11722665013236147,0.5170163025414938,0.484200843624177,0.614208164452789,0.8074691468934587,0.3678836706205775,0.31696996798495125,0.08370427371254906,0.2281158526664506,0.8304517995587749,0.9573303095946954,0.1676023581228058,0.01649411621813498,0.008909405187014833,1
31,t2_b0,16,20,0.625,0.008108266430530454,0.16164751303500685,0.12300926426772033,0.7456562781628717,0.502658261661841,0.7754791894793974,0.4466936540543851,0.4920982717116388,0.33212589375084733,0.0949084789521876,0.24673549135855743,0.8110377294174254,0.958472382018219,0.13602529293794025,0.020219293905515977,0.012111027474985523,1
32,t2_b0,7,4,0.75,0.004992908462324183,0.14529911876661067,0.04324547554669247,0.631533796976021,0.2860011636237019,0.6058881738030565,1.0,0.4177302699092608,0.129454002653965,0.11669189154993802,0.4044154485986779,0.7452027984133269,0.9788551029043355,0.11892816017509246,0.021172442279680348,0.016179533817356165,1
