step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
17,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56151888,661.04526,nan,56.151888,nan,2,5472,540688,4,55605704,266,2,24,24,6,0,0,6,2,0,0,2
18,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50298872,711.344132,nan,50.298872,nan,2,5688,540688,4,49752472,238,2,24,24,6,0,0,6,2,0,0,2
19,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47937644,759.281776,nan,47.937644,nan,1,5256,270344,2,47662032,228,1,12,12,3,0,0,3,1,0,0,1
20,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43068320,802.350096,nan,43.06832,nan,0,5256,0,0,43063064,206,0,0,0,0,0,0,0,0,0,0,0
21,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46094900,848.444996,nan,46.0949,nan,5,7704,1351720,10,44735416,214,5,60,60,15,0,0,15,5,0,0,5
22,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45009660,893.454656,nan,45.00966,nan,1,3888,270344,2,44735416,214,1,12,12,3,0,0,3,1,0,0,1
23,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48625224,942.07988,nan,48.625224,nan,2,4392,540688,4,48080120,230,2,24,24,6,0,0,6,2,0,0,2
24,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47075208,989.155088,nan,47.075208,nan,4,4104,1081376,8,45989680,220,4,48,48,12,0,0,12,4,0,0,4
25,-100.0,5.0,216,108,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45969468,1035.124556,nan,45.969468,nan,3,4896,811032,6,45153504,216,3,36,36,9,0,0,9,3,0,0,3
26,-100.0,5.0,216,108,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46238888,1081.363444,nan,46.238888,nan,4,3960,1081376,8,45153504,216,4,48,48,12,0,0,12,4,0,0,4
27,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46384388,1127.747832,nan,46.384388,nan,3,1728,811032,6,45571592,218,3,36,36,9,0,0,9,3,0,0,3
28,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41934736,1169.682568,nan,41.934736,nan,2,3312,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
29,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42475016,1212.157584,nan,42.475016,nan,4,2880,1081376,8,41390712,198,4,48,48,12,0,0,12,4,0,0,4
30,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38170648,1250.328232,nan,38.170648,nan,2,2016,540688,4,37627920,180,2,24,24,6,0,0,6,2,0,0,2
31,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38441364,1288.769596,nan,38.441364,nan,3,2376,811032,6,37627920,180,3,36,36,9,0,0,9,3,0,0,3
32,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39571852,1328.341448,nan,39.571852,nan,1,1224,270344,2,39300272,188,1,12,12,3,0,0,3,1,0,0,1
33,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40408820,1368.750268,nan,40.40882,nan,1,2016,270344,2,40136448,192,1,12,12,3,0,0,3,1,0,0,1
34,-100.0,5.0,208,104,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43753812,1412.50408,nan,43.753812,nan,1,2304,270344,2,43481152,208,1,12,12,3,0,0,3,1,0,0,1
35,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41934952,1454.439032,nan,41.934952,nan,2,3528,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
36,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43042204,1497.481236,nan,43.042204,nan,3,4248,811032,6,42226888,202,3,36,36,9,0,0,9,3,0,0,3
37,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46927332,1544.408568,nan,46.927332,nan,5,3960,1351720,10,45571592,218,5,60,60,15,0,0,15,5,0,0,5
38,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50567140,1594.975708,nan,50.56714,nan,3,3600,811032,6,49752472,238,3,36,36,9,0,0,9,3,0,0,3
39,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51821908,1646.797616,nan,51.821908,nan,3,4104,811032,6,51006736,244,3,36,36,9,0,0,9,3,0,0,3
40,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49460464,1696.25808,nan,49.460464,nan,2,3456,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
41,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49730748,1745.988828,nan,49.730748,nan,3,3384,811032,6,48916296,234,3,36,36,9,0,0,9,3,0,0,3
42,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47515812,1793.50464,nan,47.515812,nan,1,1512,270344,2,47243944,226,1,12,12,3,0,0,3,1,0,0,1
43,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47098372,1840.603012,nan,47.098372,nan,1,2160,270344,2,46825856,224,1,12,12,3,0,0,3,1,0,0,1
44,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47098012,1887.701024,nan,47.098012,nan,1,1800,270344,2,46825856,224,1,12,12,3,0,0,3,1,0,0,1
45,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46534136,1934.23516,nan,46.534136,nan,2,3744,540688,4,45989680,220,2,24,24,6,0,0,6,2,0,0,2
46,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52659380,1986.89454,nan,52.65938,nan,3,5400,811032,6,51842912,248,3,36,36,9,0,0,9,3,0,0,3
47,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53643144,2040.537684,nan,53.643144,nan,2,5256,540688,4,53097176,254,2,24,24,6,0,0,6,2,0,0,2
48,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53078260,2093.615944,nan,53.07826,nan,3,6192,811032,6,52261000,250,3,36,36,9,0,0,9,3,0,0,3
49,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58782824,2152.398768,nan,58.782824,nan,4,5256,1081376,8,57696144,276,4,48,48,12,0,0,12,4,0,0,4
50,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56568104,2208.966872,nan,56.568104,nan,2,3600,540688,4,56023792,268,2,24,24,6,0,0,6,2,0,0,2
51,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56568680,2265.535552,nan,56.56868,nan,2,4176,540688,4,56023792,268,2,24,24,6,0,0,6,2,0,0,2
52,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52657652,2318.193204,nan,52.657652,nan,3,3672,811032,6,51842912,248,3,36,36,9,0,0,9,3,0,0,3
53,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57798628,2375.991832,nan,57.798628,nan,5,4968,1351720,10,56441880,270,5,60,60,15,0,0,15,5,0,0,5
54,-100.0,5.0,284,142,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59911872,2435.903704,nan,59.911872,nan,2,2664,540688,4,59368496,284,2,24,24,6,0,0,6,2,0,0,2
55,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59346772,2495.250476,nan,59.346772,nan,3,3384,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
56,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58928684,2554.17916,nan,58.928684,nan,3,3384,811032,6,58114232,278,3,36,36,9,0,0,9,3,0,0,3
57,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51698564,2605.877724,nan,51.698564,nan,1,3384,270344,2,51424824,246,1,12,12,3,0,0,3,1,0,0,1
58,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46657984,2652.535708,nan,46.657984,nan,4,4968,1081376,8,45571592,218,4,48,48,12,0,0,12,4,0,0,4
59,-100.0,5.0,190,95,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40261808,2692.797516,nan,40.261808,nan,2,2736,540688,4,39718360,190,2,24,24,6,0,0,6,2,0,0,2
60,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41934304,2734.73182,nan,41.934304,nan,2,2880,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
61,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42205020,2776.93684,nan,42.20502,nan,3,3240,811032,6,41390712,198,3,36,36,9,0,0,9,3,0,0,3
62,-100.0,5.0,184,92,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39008264,2815.945104,nan,39.008264,nan,2,3456,540688,4,38464096,184,2,24,24,6,0,0,6,2,0,0,2
63,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39574084,2855.519188,nan,39.574084,nan,1,3456,270344,2,39300272,188,1,12,12,3,0,0,3,1,0,0,1
64,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42205236,2897.724424,nan,42.205236,nan,3,3456,811032,6,41390712,198,3,36,36,9,0,0,9,3,0,0,3
65,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43188712,2940.913136,nan,43.188712,nan,2,3024,540688,4,42644976,204,2,24,24,6,0,0,6,2,0,0,2
66,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45402928,2986.316064,nan,45.402928,nan,4,4176,1081376,8,44317328,212,4,48,48,12,0,0,12,4,0,0,4
67,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43607160,3029.923224,nan,43.60716,nan,2,3384,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
68,-100.0,5.0,222,111,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47764804,3077.688028,nan,47.764804,nan,5,5256,1351720,10,46407768,222,5,60,60,15,0,0,15,5,0,0,5
69,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50837352,3128.52538,nan,50.837352,nan,4,3456,1081376,8,49752472,238,4,48,48,12,0,0,12,4,0,0,4
70,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45843964,3174.369344,nan,45.843964,nan,1,2016,270344,2,45571592,218,1,12,12,3,0,0,3,1,0,0,1
71,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50295992,3224.665336,nan,50.295992,nan,2,2808,540688,4,49752472,238,2,24,24,6,0,0,6,2,0,0,2
72,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51132024,3275.79736,nan,51.132024,nan,2,2664,540688,4,50588648,242,2,24,24,6,0,0,6,2,0,0,2
73,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52951676,3328.749036,nan,52.951676,nan,1,2232,270344,2,52679088,252,1,12,12,3,0,0,3,1,0,0,1
74,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50713288,3379.462324,nan,50.713288,nan,2,2016,540688,4,50170560,240,2,24,24,6,0,0,6,2,0,0,2
75,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54058928,3433.521252,nan,54.058928,nan,2,2952,540688,4,53515264,256,2,24,24,6,0,0,6,2,0,0,2
76,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51820900,3485.342152,nan,51.8209,nan,3,3096,811032,6,51006736,244,3,36,36,9,0,0,9,3,0,0,3
77,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49460248,3534.8024,nan,49.460248,nan,2,3240,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
78,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49584096,3584.386496,nan,49.584096,nan,4,4464,1081376,8,48498208,232,4,48,48,12,0,0,12,4,0,0,4
79,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49459240,3633.845736,nan,49.45924,nan,2,2232,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
80,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55165388,3689.011124,nan,55.165388,nan,3,2880,811032,6,54351440,260,3,36,36,9,0,0,9,3,0,0,3
81,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54894528,3743.905652,nan,54.894528,nan,2,2376,540688,4,54351440,260,2,24,24,6,0,0,6,2,0,0,2
82,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57550500,3801.456152,nan,57.5505,nan,1,2088,270344,2,57278056,274,1,12,12,3,0,0,3,1,0,0,1
83,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55312976,3856.769128,nan,55.312976,nan,2,2736,540688,4,54769528,262,2,24,24,6,0,0,6,2,0,0,2
84,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58805124,3915.574252,nan,58.805124,nan,1,2448,270344,2,58532320,280,1,12,12,3,0,0,3,1,0,0,1
85,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54772264,3970.346516,nan,54.772264,nan,0,2736,0,0,54769528,262,0,0,0,0,0,0,0,0,0,0,0
86,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55708188,4026.054704,nan,55.708188,nan,5,4968,1351720,10,54351440,260,5,60,60,15,0,0,15,5,0,0,5
87,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52387512,4078.442216,nan,52.387512,nan,2,3888,540688,4,51842912,248,2,24,24,6,0,0,6,2,0,0,2
88,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51282636,4129.724852,nan,51.282636,nan,1,5544,270344,2,51006736,244,1,12,12,3,0,0,3,1,0,0,1
89,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50299232,4180.024084,nan,50.299232,nan,2,6048,540688,4,49752472,238,2,24,24,6,0,0,6,2,0,0,2
90,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52955852,4232.979936,nan,52.955852,nan,1,6408,270344,2,52679088,252,1,12,12,3,0,0,3,1,0,0,1
91,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52956788,4285.936724,nan,52.956788,nan,1,7344,270344,2,52679088,252,1,12,12,3,0,0,3,1,0,0,1
92,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58245568,4344.182292,nan,58.245568,nan,2,8712,540688,4,57696144,276,2,24,24,6,0,0,6,2,0,0,2
93,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58908400,4403.090692,nan,58.9084,nan,6,8208,1622064,12,57278056,274,6,72,72,18,0,0,18,6,0,0,6
94,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59496952,4462.587644,nan,59.496952,nan,2,5832,540688,4,58950408,282,2,24,24,6,0,0,6,2,0,0,2
95,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56151672,4518.739316,nan,56.151672,nan,2,5256,540688,4,55605704,266,2,24,24,6,0,0,6,2,0,0,2
96,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53078404,4571.81772,nan,53.078404,nan,3,6336,811032,6,52261000,250,3,36,36,9,0,0,9,3,0,0,3
97,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48208432,4620.026152,nan,48.208432,nan,2,5688,540688,4,47662032,228,2,24,24,6,0,0,6,2,0,0,2
98,-100.0,5.0,194,97,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41642368,4661.66852,nan,41.642368,nan,4,6408,1081376,8,40554536,194,4,48,48,12,0,0,12,4,0,0,4
99,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46092164,4707.760684,nan,46.092164,nan,5,4968,1351720,10,44735416,214,5,60,60,15,0,0,15,5,0,0,5
100,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40950756,4748.71144,nan,40.950756,nan,3,3240,811032,6,40136448,192,3,36,36,9,0,0,9,3,0,0,3
101,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49312588,4798.024028,nan,49.312588,nan,3,3312,811032,6,48498208,232,3,36,36,9,0,0,9,3,0,0,3
102,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53074588,4851.098616,nan,53.074588,nan,3,2520,811032,6,52261000,250,3,36,36,9,0,0,9,3,0,0,3
103,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48622416,4899.721032,nan,48.622416,nan,2,1584,540688,4,48080120,230,2,24,24,6,0,0,6,2,0,0,2
104,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54599136,4954.320168,nan,54.599136,nan,4,2448,1081376,8,53515264,256,4,48,48,12,0,0,12,4,0,0,4
105,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56419148,5010.739316,nan,56.419148,nan,3,2376,811032,6,55605704,266,3,36,36,9,0,0,9,3,0,0,3
106,-100.0,5.0,258,129,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54475792,5065.215108,nan,54.475792,nan,2,1728,540688,4,53933352,258,2,24,24,6,0,0,6,2,0,0,2
107,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58928180,5124.143288,nan,58.92818,nan,3,2880,811032,6,58114232,278,3,36,36,9,0,0,9,3,0,0,3
108,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62002600,5186.145888,nan,62.0026,nan,2,2952,540688,4,61458936,294,2,24,24,6,0,0,6,2,0,0,2
109,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52803440,5238.949328,nan,52.80344,nan,2,1728,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
110,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53221456,5292.170784,nan,53.221456,nan,2,1656,540688,4,52679088,252,2,24,24,6,0,0,6,2,0,0,2
111,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50148332,5342.319116,nan,50.148332,nan,3,2880,811032,6,49334384,236,3,36,36,9,0,0,9,3,0,0,3
112,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60035000,5402.354116,nan,60.035,nan,4,3168,1081376,8,58950408,282,4,48,48,12,0,0,12,4,0,0,4
113,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61312356,5463.666472,nan,61.312356,nan,1,1152,270344,2,61040848,292,1,12,12,3,0,0,3,1,0,0,1
114,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60329240,5523.995712,nan,60.32924,nan,2,1944,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
115,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59345836,5583.341548,nan,59.345836,nan,3,2448,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
116,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57526400,5640.867948,nan,57.5264,nan,4,3096,1081376,8,56441880,270,4,48,48,12,0,0,12,4,0,0,4
