step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,141099,1301282,5,4.571428571428571,141099,8,7,0.3120857142857143,0.6016370656370656,26.732427634965877,0.06293687707641196,7.472473961790335,283,13294,266.0,0.3088379979716644,13239.57142857143,18.98738043648856,0.0638139534883721,0.31411428571428573,18.987517986448736
600,0,10000,141199,1328045,5,5.0,141199,13,9,0.31654444444444446,0.6101141141141141,26.492451868522966,0.06393798449612403,7.604848811922324,291,13518,274.0,0.3133792753738337,13462.444444444445,18.859188503689236,0.06486821705426357,0.31916666666666665,18.859778336154665
650,0,10000,144919,1349831,7,4.916666666666667,144919,31,12,0.20113333333333333,0.4030810810810811,32.554349289421495,0.027364341085271318,8.652627922269645,165,1088,115.25,0.19509913822764008,810.5,22.89790916442871,0.02841860465116279,0.20693333333333333,23.03024967298444
700,0,10000,149156,1373454,6,4.428571428571429,149156,14,7,0.22187142857142858,0.4395057915057915,31.15764697872683,0.0346046511627907,9.103404724318853,117,1188,89.71428571428571,0.218122695371087,899.4285714285714,22.21128899710519,0.036039867109634555,0.2282142857142857,22.215720142020412
750,0,10000,157135,1413219,5,5.0,157135,33,23,0.26282608695652177,0.5108437132784959,29.85980859303507,0.04941557128412538,10.059925251045499,163,1507,126.52173913043478,0.25644326251477173,1330.5652173913043,21.601352359937586,0.050863498483316484,0.26784347826086957,21.60474263553783
800,0,10000,166728,1485695,10,7.5,166728,58,18,0.3039277777777778,0.585057057057057,27.58074838871639,0.062025839793281655,9.769494854687334,353,5392,276.72222222222223,0.29890782492668977,4214.166666666667,20.07511001163059,0.06371059431524548,0.30887777777777775,20.077930843203053
850,0,10000,196870,1706048,12,6.592592592592593,196870,90,27,0.3066111111111111,0.5879719719719719,27.101482696789198,0.0645099052540913,8.95951898289319,452,11262,285.25925925925924,0.30219233123821265,8335.0,19.565600006668657,0.06599827734711455,0.3115037037037037,19.566515520900232
900,0,10000,219537,1894285,13,6.0,219537,125,35,0.31303142857142857,0.5986841698841698,26.58493535152545,0.06723720930232559,8.466825971199484,523,17686,302.74285714285713,0.308909426604063,12763.742857142857,19.115023531232563,0.06797076411960133,0.3177114285714286,19.115642211101807
950,0,10000,244211,2131552,8,5.529411764705882,244211,68,17,0.3249941176470588,0.6191287758346582,25.922089640296264,0.0719015047879617,8.328778520382617,402,19788,315.29411764705884,0.3198631497894214,15774.058823529413,18.65463425131405,0.07244870041039672,0.32923529411764707,18.65649106406479
1000,0,10000,251615,2234814,6,4.142857142857143,251615,55,28,0.31118214285714285,0.5931042471042471,26.6715638199622,0.06859800664451828,8.015223239026382,362,19788,240.53571428571428,0.3051557218544695,13087.32142857143,18.957622596195765,0.06957475083056479,0.3152964285714286,19.06674428160193
1050,0,10000,252724,2277970,5,4.2,252724,10,5,0.32584,0.6217513513513514,25.559932326603302,0.0712186046511628,7.91158644015219,289,15689,246.8,0.31959773637917144,13205.0,18.316848373413087,0.07233488372093023,0.33086,18.324840517723477
1100,0,10000,252769,2287532,0,0.0,252769,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
1150,0,10000,253383,2289603,5,3.8333333333333335,253383,21,12,0.04206666666666667,0.09093693693693694,39.951072328289015,1.5503875968992248e-05,0.3318336749716693,21,197,14.5,0.0418261721395569,158.0,27.169015566507976,3.1007751937984497e-05,0.04306666666666667,27.170756185035902
1200,0,10000,255834,2301679,3,2.2,255834,7,5,0.0414,0.08947027027027027,38.93786401504394,3.7209302325581394e-05,1.8808268375965014,18,40,15.8,0.04451119702368776,35.6,26.516094589233397,0.0007441860465116279,0.06572,26.51648807817506
1250,0,10000,262671,2346720,11,9.272727272727273,262671,35,11,0.20727272727272728,0.4238230958230958,30.85318933892074,0.020938689217758984,7.269790932402779,210,2045,171.72727272727272,0.20342961856908373,1735.0,21.644695455377754,0.02425369978858351,0.2169,21.648775317030584
1300,0,10000,263276,2352836,5,4.428571428571429,263276,11,7,0.14065714285714287,0.2903783783783784,34.5156270354822,0.011827242524916943,5.2510574002383565,81,957,64.14285714285714,0.13844678272720906,791.8571428571429,23.70206614903041,0.01227906976744186,0.14617142857142856,23.786766278752562
1350,0,10000,276362,2424396,7,5.8,276362,18,5,0.24728,0.4828972972972973,30.2872112873993,0.04453953488372093,9.01679543962266,274,2421,163.0,0.24102674815757993,1704.2,21.626443099975585,0.04584186046511628,0.2532,21.632346151076632
1400,0,10000,277120,2430919,4,4.0,277120,18,15,0.21099333333333334,0.42434594594594593,31.618351154507245,0.027410852713178294,8.156870255455893,109,1101,89.8,0.2051112253475229,1044.7333333333333,22.31375961303711,0.029209302325581395,0.21801333333333334,22.318890056034
1450,0,10000,286073,2475272,5,5.0,286073,21,14,0.2593285714285714,0.512988416988417,29.26341945410205,0.04106312292358804,8.440525020671684,201,1859,183.07142857142858,0.25321932270978775,1650.4285714285713,20.838674000331334,0.04176744186046512,0.26558571428571426,20.84115271352742
1500,0,10000,306037,2611375,10,6.884615384615385,306037,66,26,0.29856923076923075,0.5704282744282744,27.290505153215314,0.06464400715563506,9.611491589365867,457,6320,300.7692307692308,0.2974793758352105,4445.653846153846,19.840559519254246,0.06494454382826476,0.3075576923076923,19.85224321271838
1550,0,10000,323278,2768722,14,7.181818181818182,323278,96,22,0.2696181818181818,0.5134840294840295,29.28567846482241,0.05978012684989429,8.356172520122266,663,13389,331.72727272727275,0.2692455439498575,7833.318181818182,20.589050726457074,0.060405919661733615,0.2761727272727273,20.837342435462524
1574,1,10000,335851,2885003,14,5.5625,335851,103,32,0.304734375,0.5857297297297297,26.951226530280334,0.06294767441860465,8.472246939563428,641,14085,264.625,0.30182577699050755,8258.1875,19.348938167095184,0.06400581395348837,0.309096875,19.352691713622164
1599,1,10000,347931,2959394,8,4.842105263157895,347931,53,19,0.3091052631578947,0.5928193456614509,26.775560287956576,0.06497919216646267,8.229240098262975,393,13564,244.8421052631579,0.30550229802248796,8506.578947368422,19.180993531879626,0.06602692778457772,0.3126842105263158,19.18280822973913
1600,0,10000,348112,2960519,8,4.944444444444445,348112,53,18,0.30964444444444444,0.5935615615615616,26.74280010315594,0.065343669250646,8.271977558365242,393,13577,249.44444444444446,0.3061064767141868,8692.333333333334,19.169948789808487,0.06645994832041344,0.3133,19.17154901583768
1624,1,10000,350807,2983837,8,4.894736842105263,350807,51,19,0.26289473684210524,0.501678520625889,29.76059730927517,0.057429620563035494,7.757095125483619,399,13859,239.10526315789474,0.2602450250790845,8405.947368421053,20.73120157342208,0.05844798041615667,0.26677368421052633,21.023220745792397
1649,1,10000,353136,3016526,7,5.1,353136,35,20,0.29641,0.5662702702702702,27.395083451183304,0.0642046511627907,8.321121888107648,355,12815,237.45,0.29350158695387674,8814.6,19.601047706604003,0.06543255813953489,0.300325,19.604054969571983
1650,0,10000,353180,3017712,7,5.1,353180,35,20,0.296775,0.5669297297297298,27.375776676628714,0.06431627906976745,8.33434933147572,355,12830,238.15,0.29381948061424634,8825.65,19.591640567779542,0.06554418604651163,0.3007,19.59459941540015
1674,1,10000,353676,3026645,5,3.0,353676,6,2,0.14775,0.28140540540540543,35.546005971705746,0.03274418604651163,5.895322347539221,241,8593,121.0,0.14606357347304952,4297.0,24.147371292114258,0.03330232558139535,0.1495,24.557240276545734
1699,1,10000,353708,3028579,5,5.0,353708,9,5,0.28932,0.5538162162162162,27.72071720143911,0.06173023255813954,8.17393389677438,223,8139,217.4,0.2862724673356015,8132.6,19.781634902954103,0.06288372093023256,0.293,19.78167662257171
1700,0,10000,353708,3028679,5,5.0,353708,9,5,0.29054,0.5561513513513513,27.704554411416456,0.0619906976744186,8.193659417571784,223,8143,217.4,0.28699787885041617,8136.6,19.775560760498045,0.06314418604651163,0.2939,19.775590130259072
1724,1,10000,353757,3030410,5,4.555555555555555,353757,9,9,0.28665555555555555,0.5481801801801802,27.86863198380302,0.06162273901808785,8.162686104735648,211,8120,203.0,0.28373804652188966,8087.333333333333,19.87506675720215,0.0627390180878553,0.2897,19.875081760838118
1749,1,10000,353765,3035522,5,5.0,353765,5,1,0.2932,0.5589189189189189,27.52851592783725,0.06455813953488372,8.361845796011732,209,8159,209.0,0.2899328029069338,8159.0,19.6995849609375,0.06567441860465116,0.2972,19.69958502100996
1750,0,10000,353765,3035522,5,5.0,353765,5,1,0.2932,0.5589189189189189,27.530028813760556,0.06455813953488372,8.375280627023512,209,8159,209.0,0.2899328029069338,8159.0,19.703628540039062,0.06567441860465116,0.2972,19.70362910734974
1774,1,10000,353765,3035522,1,1.0,353765,2,2,0.0,0.0,42.076792088186004,0.0,0.0,1,1,1.0,0.0,1.0,28.615312576293945,0.0,0.0,28.615312334482738
1799,1,10000,355095,3041615,8,4.75,355095,31,12,0.1122,0.23783783783783785,35.71272213823139,0.004093023255813954,4.624345608953392,121,654,76.0,0.1121502218401431,432.0833333333333,24.452065467834473,0.006186046511627907,0.12321666666666667,24.522765443562847
