step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
40,0,0,-100.0,0.0,0,0,0,3117,0,0,0,0,0,0,0,56.691996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
41,0,0,-100.0,0.0,0,0,0,3117,0,0,0,0,0,0,0,56.691996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
42,0,0,-100.0,0.0,0,0,0,3117,0,0,0,0,0,0,0,56.691996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
43,0,0,-100.0,0.0,1360,340,0,3117,5,0,2,0,2,1,0,56.691996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
44,0,0,-100.0,0.0,0,0,0,3117,0,0,0,0,0,0,0,56.691996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
45,0,0,-100.0,0.0,272,68,0,3117,1,0,2,0,2,1,0,56.691996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
46,88,22,-100.0,0.0,1088,272,0,3118,4,1,3,1,6,3,18188,56.710184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
47,264,66,-100.0,0.0,2448,612,3,3122,9,4,4,1,12,6,72752,56.782936,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
48,1320,330,-100.0,0.0,5712,1428,8,3138,21,16,4,8,12,6,291008,57.073944,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
49,2024,506,-100.0,0.0,19584,4896,6,3153,72,15,9,9,38,19,272820,57.346764,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
50,6468,1617,-100.0,0.0,26928,6732,18,3183,99,30,9,12,36,18,545640,57.892404,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
51,10208,2552,-100.0,0.0,55488,13872,16,3219,204,36,10,20,56,28,654768,58.547172,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
52,21296,5324,-100.0,0.0,81328,20332,7,3281,299,62,11,55,68,34,1127656,59.674828,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
53,32384,8096,-100.0,0.0,114240,28560,20,3357,420,76,12,56,90,45,1382288,61.057116,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
54,49896,12474,-100.0,0.0,140624,35156,21,3459,517,102,12,81,88,44,1855176,62.912292,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
55,55748,13937,-100.0,0.0,170816,42704,9,3555,628,96,13,87,108,54,1746048,64.65834,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
56,80916,20229,-100.0,0.0,175712,43928,10,3677,646,122,13,112,108,54,2218936,66.877276,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
57,82456,20614,-100.0,0.0,200192,50048,7,3793,736,116,12,109,128,64,2109808,68.987084,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
58,106656,26664,-100.0,0.0,222224,55556,15,3930,817,137,15,122,150,75,2491756,71.47884,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
59,122804,30701,-100.0,0.0,258672,64668,12,4076,951,146,14,134,168,84,2655448,74.134288,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
60,145860,36465,-100.0,0.0,296480,74120,12,4250,1090,174,14,162,168,84,3164712,77.299,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0
61,167112,41778,-100.0,0.0,316608,79152,16,4440,1164,190,15,174,172,86,3455720,80.75472,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0
62,177320,44330,-100.0,0.0,327488,81872,15,4629,1204,189,14,174,174,87,3437532,84.192252,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0
63,170192,42548,-100.0,0.0,316336,79084,2,4799,1163,170,14,168,166,83,3091960,87.284212,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
64,156376,39094,-100.0,0.0,295664,73916,6,4946,1087,147,14,141,170,85,2673636,89.957848,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
65,204556,51139,-100.0,0.0,310352,77588,16,5129,1141,183,14,167,172,86,3328404,93.286252,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
66,210408,52602,-100.0,0.0,369648,92412,8,5319,1359,190,16,182,210,105,3455720,96.741972,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0
67,254056,63514,-100.0,0.0,377264,94316,9,5545,1387,226,15,217,206,103,4110488,100.85246,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
68,273460,68365,-100.0,0.0,402832,100708,13,5767,1481,222,16,209,212,106,4037736,104.890196,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
69,225632,56408,-100.0,0.0,336464,84116,3,5947,1237,180,15,177,174,87,3273840,108.164036,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
70,221936,55484,-100.0,0.0,337824,84456,15,6117,1242,170,15,155,174,87,3091960,111.255996,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
71,212520,53130,-100.0,0.0,300832,75208,3,6273,1106,156,14,153,150,75,2837328,114.093324,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
72,215380,53845,-100.0,0.0,317152,79288,2,6429,1166,156,14,154,160,80,2837328,116.930652,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
73,163812,40953,-100.0,0.0,245072,61268,6,6549,901,120,12,114,126,63,2182560,119.113212,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
74,160600,40150,-100.0,0.0,249968,62492,3,6662,919,113,13,110,136,68,2055244,121.168456,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
75,166892,41723,-100.0,0.0,219504,54876,9,6783,807,121,13,112,134,67,2200748,123.369204,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
76,162800,40700,-100.0,0.0,204272,51068,9,6918,751,135,12,126,114,57,2455380,125.824584,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
77,152328,38082,-100.0,0.0,255136,63784,1,7040,938,122,13,121,148,74,2218936,128.04352,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
78,166760,41690,-100.0,0.0,233648,58412,3,7171,859,131,13,128,150,75,2382628,130.426148,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
79,156112,39028,-100.0,0.0,199920,49980,3,7303,735,132,12,129,124,62,2400816,132.826964,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
80,116732,29183,-100.0,0.0,204272,51068,0,7412,751,109,13,109,138,69,1982492,134.809456,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
81,164560,41140,-100.0,0.0,173536,43384,6,7554,638,142,12,136,118,59,2582696,137.392152,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
82,97372,24343,-100.0,0.0,165920,41480,0,7643,610,89,12,89,118,59,1618732,139.010884,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
83,78012,19503,-100.0,0.0,95744,23936,3,7720,352,77,10,74,78,39,1400476,140.41136,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
84,57552,14388,-100.0,0.0,106080,26520,0,7789,390,69,10,69,80,40,1254972,141.666332,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
85,57200,14300,-100.0,0.0,106080,26520,0,7856,390,67,10,67,80,40,1218596,142.884928,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
86,58300,14575,-100.0,0.0,116960,29240,2,7922,430,66,11,64,98,49,1200408,144.085336,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
87,100716,25179,-100.0,0.0,123760,30940,5,8021,455,99,11,94,98,49,1800612,145.885948,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
88,74668,18667,-100.0,0.0,130288,32572,1,8103,479,82,11,81,94,47,1491416,147.377364,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
89,53592,13398,-100.0,0.0,100368,25092,0,8165,369,62,10,62,74,37,1127656,148.50502,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
90,41184,10296,-100.0,0.0,82960,20740,1,8224,305,59,9,58,62,31,1073092,149.578112,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
91,44748,11187,-100.0,0.0,85136,21284,0,8285,313,61,9,61,62,31,1109468,150.68758,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
92,45232,11308,-100.0,0.0,86496,21624,0,8344,318,59,9,59,64,32,1073092,151.760672,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
93,44704,11176,-100.0,0.0,83232,20808,0,8400,306,56,9,56,62,31,1018528,152.7792,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
94,38764,9691,-100.0,0.0,65280,16320,0,8447,240,47,8,47,52,26,854836,153.634036,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
95,42504,10626,-100.0,0.0,65552,16388,0,8495,241,48,8,48,52,26,873024,154.50706,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
96,46200,11550,-100.0,0.0,65552,16388,1,8547,241,52,8,51,52,26,945776,155.452836,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
97,40656,10164,-100.0,0.0,55488,13872,3,8590,204,43,7,40,42,21,782084,156.23492,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
98,27984,6996,-100.0,0.0,47872,11968,0,8621,176,31,7,31,38,19,563828,156.798748,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
99,46948,11737,-100.0,0.0,50864,12716,4,8667,187,46,7,42,40,20,836648,157.635396,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
100,23892,5973,-100.0,0.0,38352,9588,0,8693,141,26,6,26,28,14,472888,158.108284,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
101,23144,5786,-100.0,0.0,38352,9588,0,8717,141,24,6,24,28,14,436512,158.544796,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
102,15708,3927,-100.0,0.0,31280,7820,0,8735,115,18,6,18,26,13,327384,158.87218,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
103,13464,3366,-100.0,0.0,13872,3468,4,8750,51,15,4,11,12,6,272820,159.145,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
104,6468,1617,-100.0,0.0,17136,4284,2,8759,63,9,4,7,12,6,163692,159.308692,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
105,7788,1947,-100.0,0.0,15504,3876,0,8768,57,9,4,9,10,5,163692,159.472384,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
106,6776,1694,-100.0,0.0,15504,3876,0,8776,57,8,4,8,10,5,145504,159.617888,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
107,2288,572,-100.0,0.0,14688,3672,0,8780,54,4,4,4,12,6,72752,159.69064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
108,11968,2992,-100.0,0.0,15504,3876,5,8793,57,13,4,8,12,6,236444,159.927084,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
109,3696,924,-100.0,0.0,16320,4080,0,8799,60,6,4,6,10,5,109128,160.036212,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
110,3828,957,-100.0,0.0,19584,4896,0,8805,72,6,6,6,14,7,109128,160.14534,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
111,7524,1881,-100.0,0.0,17136,4284,5,8813,63,8,6,3,16,8,145504,160.290844,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
112,16500,4125,-100.0,0.0,20672,5168,10,8829,76,16,6,6,16,8,291008,160.581852,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
113,1936,484,-100.0,0.0,25024,6256,0,8833,92,4,6,4,16,8,72752,160.654604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
114,2024,506,-100.0,0.0,28016,7004,0,8837,103,4,6,4,18,9,72752,160.727356,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
115,2024,506,-100.0,0.0,19584,4896,0,8841,72,4,6,4,12,6,72752,160.800108,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
116,2200,550,-100.0,0.0,13056,3264,0,8845,48,4,4,4,8,4,72752,160.87286,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
117,2200,550,-100.0,0.0,13056,3264,0,8849,48,4,5,4,8,4,72752,160.945612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
118,2288,572,-100.0,0.0,16320,4080,0,8853,60,4,6,4,12,6,72752,161.018364,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
119,9152,2288,-100.0,0.0,20400,5100,5,8862,75,9,7,4,18,9,163692,161.182056,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
120,9152,2288,-100.0,0.0,22032,5508,5,8871,81,9,7,4,20,10,163692,161.345748,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
121,11132,2783,-100.0,0.0,28560,7140,5,8883,105,12,7,7,20,10,218256,161.564004,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
122,5544,1386,-100.0,0.0,34544,8636,0,8891,127,8,6,8,22,11,145504,161.709508,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
123,5412,1353,-100.0,0.0,26112,6528,0,8898,96,7,6,7,16,8,127316,161.836824,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
124,5104,1276,-100.0,0.0,26112,6528,0,8904,96,6,7,6,20,10,109128,161.945952,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
125,11352,2838,-100.0,0.0,22032,5508,5,8915,81,11,6,6,16,8,200068,162.14602,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
126,1496,374,-100.0,0.0,13056,3264,0,8917,48,2,4,2,8,4,36376,162.182396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
127,1496,374,-100.0,0.0,9792,2448,0,8919,36,2,4,2,6,3,36376,162.218772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
128,1584,396,-100.0,0.0,19584,4896,0,8921,72,2,5,2,16,8,36376,162.255148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
129,9504,2376,-100.0,0.0,20672,5168,5,8929,76,8,5,3,16,8,145504,162.400652,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
130,3872,968,-100.0,0.0,39440,9860,0,8933,145,4,6,4,30,15,72752,162.473404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
131,16544,4136,-100.0,0.0,40800,10200,5,8948,150,15,6,10,30,15,272820,162.746224,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
132,10780,2695,-100.0,0.0,58752,14688,0,8958,216,10,7,10,42,21,181880,162.928104,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
133,20856,5214,-100.0,0.0,57120,14280,5,8975,210,17,7,12,40,20,309196,163.2373,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
134,4224,1056,-100.0,0.0,52224,13056,0,8979,192,4,7,4,38,19,72752,163.310052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
135,13024,3256,-100.0,0.0,53856,13464,5,8989,198,10,7,5,38,19,181880,163.491932,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
136,8448,2112,-100.0,0.0,71536,17884,0,8995,263,6,8,6,52,26,109128,163.60106,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
137,33044,8261,-100.0,0.0,81872,20468,5,9021,301,26,8,21,56,28,472888,164.073948,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
138,27808,6952,-100.0,0.0,88128,22032,0,9041,324,20,8,20,54,27,363760,164.437708,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
139,13068,3267,-100.0,0.0,78336,19584,0,9052,288,11,9,11,56,28,200068,164.637776,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
140,30316,7579,-100.0,0.0,73984,18496,10,9075,272,23,9,13,52,26,418324,165.0561,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
141,17204,4301,-100.0,0.0,102272,25568,0,9088,376,13,10,13,72,36,236444,165.292544,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
142,40348,10087,-100.0,0.0,118320,29580,5,9117,435,29,11,24,88,44,527452,165.819996,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
143,53944,13486,-100.0,0.0,167824,41956,5,9156,617,39,13,34,134,67,709332,166.529328,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
144,96976,24244,-100.0,0.0,192304,48076,10,9226,707,70,14,60,148,74,1273160,167.802488,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
145,104368,26092,-100.0,0.0,238272,59568,5,9300,876,74,14,69,168,84,1345912,169.1484,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
146,113872,28468,-100.0,0.0,244800,61200,5,9375,900,75,14,70,160,80,1364100,170.5125,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
147,119020,29755,-100.0,0.0,274176,68544,0,9454,1008,79,15,79,180,90,1436852,171.949352,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
148,151184,37796,-100.0,0.0,256496,64124,5,9549,943,95,14,90,168,84,1727860,173.677212,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
149,106964,26741,-100.0,0.0,244800,61200,0,9625,900,76,14,76,160,80,1382288,175.0595,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
150,127556,31889,-100.0,0.0,242896,60724,5,9722,893,97,15,92,160,80,1764236,176.823736,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
151,160468,40117,-100.0,0.0,291584,72896,5,9847,1072,125,16,120,196,98,2273500,179.097236,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
152,192808,48202,-100.0,0.0,284512,71128,5,9996,1046,149,16,144,186,93,2710012,181.807248,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
