step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
77,1540072,385018,-100.0,0.0,364,91,91,6,550,275,109128,4.965324,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
78,516072,129018,-100.0,0.0,108,27,27,2,454,227,36376,5.0017,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
79,1813504,453376,-100.0,0.0,444,111,111,7,546,273,127316,5.129016,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
80,779872,194968,-100.0,0.0,224,56,56,3,586,293,54564,5.18358,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
81,1831120,457780,-100.0,0.0,408,102,102,7,686,343,127316,5.310896,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
82,1559736,389934,-100.0,0.0,448,112,112,6,708,354,109128,5.420024,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
83,258640,64660,-100.0,0.0,88,22,22,1,698,349,18188,5.438212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
84,1043208,260802,-100.0,0.0,324,81,81,4,710,355,72752,5.510964,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
85,258744,64686,-100.0,0.0,84,21,21,1,658,329,18188,5.529152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
86,268264,67066,-100.0,0.0,44,11,11,1,658,329,18188,5.54734,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
87,1563088,390772,-100.0,0.0,488,122,122,6,660,330,109128,5.656468,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
88,523120,130780,-100.0,0.0,88,22,22,2,604,302,36376,5.692844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
89,1582864,395716,-100.0,0.0,412,103,103,6,600,300,109128,5.801972,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
90,1061312,265328,-100.0,0.0,240,60,60,4,602,301,72752,5.874724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
91,1590304,397576,-100.0,0.0,416,104,104,6,636,318,109128,5.983852,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
92,1867856,466964,-100.0,0.0,536,134,134,7,662,331,127316,6.111168,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
93,276384,69096,-100.0,0.0,72,18,18,1,552,276,18188,6.129356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
94,829184,207296,-100.0,0.0,196,49,49,3,536,268,54564,6.18392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
95,278200,69550,-100.0,0.0,52,13,13,1,540,270,18188,6.202108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
96,549016,137254,-100.0,0.0,64,16,16,2,502,251,36376,6.238484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
97,1391424,347856,-100.0,0.0,368,92,92,5,482,241,90940,6.329424,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
98,557936,139484,-100.0,0.0,68,17,17,2,468,234,36376,6.3658,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
99,1673768,418442,-100.0,0.0,304,76,76,6,486,243,109128,6.474928,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
100,558144,139536,-100.0,0.0,108,27,27,2,472,236,36376,6.511304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
101,1681568,420392,-100.0,0.0,380,95,95,6,506,253,109128,6.620432,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
102,1957384,489346,-100.0,0.0,460,115,115,7,534,267,127316,6.747748,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
103,282432,70608,-100.0,0.0,76,19,19,1,524,262,18188,6.765936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
104,850608,212652,-100.0,0.0,176,44,44,3,534,267,54564,6.8205,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
105,283664,70916,-100.0,0.0,68,17,17,1,510,255,18188,6.838688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
106,857024,214256,-100.0,0.0,108,27,27,3,568,284,54564,6.893252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
107,1420040,355010,-100.0,0.0,396,99,99,5,450,225,90940,6.984192,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
108,286304,71576,-100.0,0.0,24,6,6,1,470,235,18188,7.00238,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
109,1162344,290586,-100.0,0.0,256,64,64,4,472,236,72752,7.075132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
110,877304,219326,-100.0,0.0,124,31,31,3,502,251,54564,7.129696,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
111,1748624,437156,-100.0,0.0,360,90,90,6,480,240,109128,7.238824,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
112,1164320,291080,-100.0,0.0,340,85,85,4,494,247,72752,7.311576,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
113,588560,147140,-100.0,0.0,156,39,39,2,510,255,36376,7.347952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
114,882840,220710,-100.0,0.0,260,65,65,3,498,249,54564,7.402516,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
115,294440,73610,-100.0,0.0,80,20,20,1,498,249,18188,7.420704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
116,586296,146574,-100.0,0.0,52,13,13,2,460,230,36376,7.45708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
117,1472200,368050,-100.0,0.0,396,99,99,5,448,224,90940,7.54802,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
118,0,0,-100.0,0.0,0,0,0,0,454,227,0,7.54802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,1476712,369178,-100.0,0.0,260,65,65,5,454,227,90940,7.63896,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
120,892352,223088,-100.0,0.0,156,39,39,3,440,220,54564,7.693524,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
121,1489472,372368,-100.0,0.0,264,66,66,5,462,231,90940,7.784464,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
122,590672,147668,-100.0,0.0,148,37,37,2,422,211,36376,7.82084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
123,590688,147672,-100.0,0.0,152,38,38,2,422,211,36376,7.857216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
124,590704,147676,-100.0,0.0,152,38,38,2,392,196,36376,7.893592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
125,295352,73838,-100.0,0.0,72,18,18,1,350,175,18188,7.91178,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
126,592168,148042,-100.0,0.0,72,18,18,2,346,173,36376,7.948156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
127,1791504,447876,-100.0,0.0,360,90,90,6,378,189,109128,8.057284,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
128,0,0,-100.0,0.0,0,0,0,0,378,189,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,1795936,448984,-100.0,0.0,336,84,84,6,432,216,109128,8.166412,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
130,898000,224500,-100.0,0.0,172,43,43,3,430,215,54564,8.220976,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
131,1195888,298972,-100.0,0.0,248,62,62,4,428,214,72752,8.293728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
132,600576,150144,-100.0,0.0,100,25,25,2,432,216,36376,8.330104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
133,596496,149124,-100.0,0.0,156,39,39,2,470,235,36376,8.36648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
134,298888,74722,-100.0,0.0,76,19,19,1,406,203,18188,8.384668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
135,601576,150394,-100.0,0.0,96,24,24,2,408,204,36376,8.421044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
136,299208,74802,-100.0,0.0,76,19,19,1,408,204,18188,8.439232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
137,1818664,454666,-100.0,0.0,392,98,98,6,398,199,109128,8.54836,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
138,302544,75636,-100.0,0.0,16,4,4,1,398,199,18188,8.566548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
139,1515632,378908,-100.0,0.0,316,79,79,5,392,196,90940,8.657488,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
140,909216,227304,-100.0,0.0,168,42,42,3,400,200,54564,8.712052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
141,909792,227448,-100.0,0.0,228,57,57,3,392,196,54564,8.766616,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
142,909176,227294,-100.0,0.0,104,26,26,3,400,200,54564,8.82118,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
143,607344,151836,-100.0,0.0,152,38,38,2,392,196,36376,8.857556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
144,303672,75918,-100.0,0.0,76,19,19,1,392,196,18188,8.875744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
145,303672,75918,-100.0,0.0,76,19,19,1,386,193,18188,8.893932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
146,607344,151836,-100.0,0.0,144,36,36,2,416,208,36376,8.930308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
147,1821192,455298,-100.0,0.0,404,101,101,6,418,209,109128,9.039436,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
148,0,0,-100.0,0.0,0,0,0,0,414,207,0,9.039436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,1518360,379590,-100.0,0.0,392,98,98,5,448,224,90940,9.130376,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
150,607344,151836,-100.0,0.0,168,42,42,2,440,220,36376,9.166752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
151,607344,151836,-100.0,0.0,136,34,34,2,366,183,36376,9.203128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
152,0,0,-100.0,0.0,0,0,0,0,352,176,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,303672,75918,-100.0,0.0,56,14,14,1,254,127,18188,9.221316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
154,303688,75922,-100.0,0.0,40,10,10,1,240,120,18188,9.239504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
155,303688,75922,-100.0,0.0,48,12,12,1,186,93,18188,9.257692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
156,911072,227768,-100.0,0.0,120,30,30,3,164,82,54564,9.312256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
157,911448,227862,-100.0,0.0,120,30,30,3,130,65,54564,9.36682,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
158,611088,152772,-100.0,0.0,68,17,17,2,154,77,36376,9.403196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
159,914928,228732,-100.0,0.0,76,19,19,3,122,61,54564,9.45776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
160,307392,76848,-100.0,0.0,44,11,11,1,116,58,18188,9.475948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
161,611312,152828,-100.0,0.0,52,13,13,2,122,61,36376,9.512324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
162,611432,152858,-100.0,0.0,36,9,9,2,134,67,36376,9.5487,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
163,1226416,306604,-100.0,0.0,136,34,34,4,190,95,72752,9.621452,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
164,307480,76870,-100.0,0.0,56,14,14,1,186,93,18188,9.63964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
165,0,0,-100.0,0.0,0,0,0,0,194,97,0,9.63964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
166,922440,230610,-100.0,0.0,132,33,33,3,222,111,54564,9.694204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
167,614992,153748,-100.0,0.0,112,28,28,2,248,124,36376,9.73058,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
168,922496,230624,-100.0,0.0,116,29,29,3,238,119,54564,9.785144,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
169,923192,230798,-100.0,0.0,108,27,27,3,244,122,54564,9.839708,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
170,1232320,308080,-100.0,0.0,148,37,37,4,280,140,72752,9.91246,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
171,308568,77142,-100.0,0.0,48,12,12,1,282,141,18188,9.930648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
172,1233184,308296,-100.0,0.0,204,51,51,4,330,165,72752,10.0034,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
