step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
11,47042720,11760680,-100.0,0.0,13512,3378,3378,295,3378,1689,5365460,57.56502,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
12,48948024,12237006,-100.0,0.0,13784,3446,3446,305,3534,1767,5547340,63.11236,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
13,47860640,11965160,-100.0,0.0,13248,3312,3312,295,3370,1685,5365460,68.47782,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
14,47939440,11984860,-100.0,0.0,12732,3183,3183,290,3208,1604,5274520,73.75234,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
15,47029872,11757468,-100.0,0.0,11916,2979,2979,280,3032,1516,5092640,78.84498,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
16,45374856,11343714,-100.0,0.0,10880,2720,2720,265,2720,1360,4819820,83.6648,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
17,44805568,11201392,-100.0,0.0,10340,2585,2585,260,2636,1318,4728880,88.39368,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
18,45060640,11265160,-100.0,0.0,10264,2566,2566,260,2592,1296,4728880,93.12256,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
19,45976936,11494234,-100.0,0.0,10584,2646,2646,265,2666,1333,4819820,97.94238,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
20,45213536,11303384,-100.0,0.0,10368,2592,2592,260,2592,1296,4728880,102.67126,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
21,46169464,11542366,-100.0,0.0,10456,2614,2614,265,2714,1357,4819820,107.49108,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
22,46258840,11564710,-100.0,0.0,10912,2728,2728,265,2728,1364,4819820,112.3109,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
23,48884840,12221210,-100.0,0.0,11072,2768,2768,280,3014,1507,5092640,117.40354,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
24,52382400,13095600,-100.0,0.0,12964,3241,3241,300,3438,1719,5456400,122.85994,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
25,51586144,12896536,-100.0,0.0,13216,3304,3304,295,3360,1680,5365460,128.2254,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
26,51753480,12938370,-100.0,0.0,13560,3390,3390,295,3390,1695,5365460,133.59086,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
27,51208608,12802152,-100.0,0.0,13152,3288,3288,290,3288,1644,5274520,138.86538,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
28,51768512,12942128,-100.0,0.0,12848,3212,3212,290,3242,1621,5274520,144.1399,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
29,51773256,12943314,-100.0,0.0,12524,3131,3131,290,3208,1604,5274520,149.41442,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
30,49119448,12279862,-100.0,0.0,11616,2904,2904,275,2904,1452,5001700,154.41612,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
31,49146464,12286616,-100.0,0.0,11320,2830,2830,275,2938,1469,5001700,159.41782,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
32,50093656,12523414,-100.0,0.0,11348,2837,2837,280,3052,1526,5092640,164.51046,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
33,50150896,12537724,-100.0,0.0,12036,3009,3009,280,3064,1532,5092640,169.6031,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
34,51164808,12791202,-100.0,0.0,12272,3068,3068,285,3180,1590,5183580,174.78668,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
35,52393448,13098362,-100.0,0.0,12744,3186,3186,290,3300,1650,5274520,180.0612,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
36,54503088,13625772,-100.0,0.0,13436,3359,3359,300,3536,1768,5456400,185.5176,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
37,55640800,13910200,-100.0,0.0,14384,3596,3596,305,3656,1828,5547340,191.06494,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
38,54810216,13702554,-100.0,0.0,13916,3479,3479,300,3538,1769,5456400,196.52134,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
39,56691416,14172854,-100.0,0.0,14640,3660,3660,310,3782,1891,5638280,202.15962,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
40,56731808,14182952,-100.0,0.0,14516,3629,3629,310,3720,1860,5638280,207.7979,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
41,56790632,14197658,-100.0,0.0,14512,3628,3628,310,3750,1875,5638280,213.43618,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
42,55979144,13994786,-100.0,0.0,14080,3520,3520,305,3640,1820,5547340,218.98352,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
43,55197568,13799392,-100.0,0.0,14096,3524,3524,300,3524,1762,5456400,224.43992,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
44,55495872,13873968,-100.0,0.0,13844,3461,3461,300,3520,1760,5456400,229.89632,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
45,55141520,13785380,-100.0,0.0,13428,3357,3357,295,3414,1707,5365460,235.26178,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
46,57025152,14256288,-100.0,0.0,13832,3458,3458,305,3638,1819,5547340,240.80912,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
47,55275504,13818876,-100.0,0.0,13640,3410,3410,295,3410,1705,5365460,246.17458,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
48,56451192,14112798,-100.0,0.0,13560,3390,3390,300,3506,1753,5456400,251.63098,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
49,57352912,14338228,-100.0,0.0,13836,3459,3459,300,3518,1759,5456400,257.08738,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
50,54894336,13723584,-100.0,0.0,12528,3132,3132,285,3188,1594,5183580,262.27096,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
51,57260560,14315140,-100.0,0.0,12896,3224,3224,295,3396,1698,5365460,267.63642,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
52,55613008,13903252,-100.0,0.0,12720,3180,3180,285,3180,1590,5183580,272.82,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
53,58209800,14552450,-100.0,0.0,12976,3244,3244,295,3418,1709,5365460,278.18546,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
54,57286544,14321636,-100.0,0.0,13096,3274,3274,290,3274,1637,5274520,283.45998,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
55,56335304,14083826,-100.0,0.0,12256,3064,3064,285,3176,1588,5183580,288.64356,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
56,56423112,14105778,-100.0,0.0,12168,3042,3042,285,3154,1577,5183580,293.82714,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
57,54645920,13661480,-100.0,0.0,11792,2948,2948,275,2948,1474,5001700,298.82884,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
58,57670992,14417748,-100.0,0.0,12132,3033,3033,290,3260,1630,5274520,304.10336,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
59,55714016,13928504,-100.0,0.0,12012,3003,3003,280,3058,1529,5092640,309.196,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
60,55816160,13954040,-100.0,0.0,12080,3020,3020,280,3074,1537,5092640,314.28864,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
61,55873472,13968368,-100.0,0.0,11784,2946,2946,280,3056,1528,5092640,319.38128,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
62,55932080,13983020,-100.0,0.0,12100,3025,3025,280,3080,1540,5092640,324.47392,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
63,57013360,14253340,-100.0,0.0,12544,3136,3136,285,3192,1596,5183580,329.6575,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
64,59114712,14778678,-100.0,0.0,13176,3294,3294,295,3410,1705,5365460,335.02296,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
65,60120944,15030236,-100.0,0.0,13756,3439,3439,300,3498,1749,5456400,340.47936,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
66,61124512,15281128,-100.0,0.0,13984,3496,3496,305,3600,1800,5547340,346.0267,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
67,61124440,15281110,-100.0,0.0,14024,3506,3506,305,3626,1813,5547340,351.57404,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
68,61126592,15281648,-100.0,0.0,14200,3550,3550,305,3610,1805,5547340,357.12138,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
69,60136288,15034072,-100.0,0.0,13892,3473,3473,300,3532,1766,5456400,362.57778,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
70,62148800,15537200,-100.0,0.0,14532,3633,3633,310,3754,1877,5638280,368.21606,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
71,60144000,15036000,-100.0,0.0,14128,3532,3532,300,3532,1766,5456400,373.67246,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
72,60144000,15036000,-100.0,0.0,14000,3500,3500,300,3500,1750,5456400,379.12886,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
73,60144000,15036000,-100.0,0.0,12988,3247,3247,300,3448,1724,5456400,384.58526,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
74,60146304,15036576,-100.0,0.0,13300,3325,3325,300,3500,1750,5456400,390.04166,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
75,61158600,15289650,-100.0,0.0,14076,3519,3519,305,3554,1777,5547340,395.589,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
76,58150800,14537700,-100.0,0.0,13080,3270,3270,290,3270,1635,5274520,400.86352,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
77,58150800,14537700,-100.0,0.0,12368,3092,3092,290,3244,1622,5274520,406.13804,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
78,60156928,15039232,-100.0,0.0,13544,3386,3386,300,3504,1752,5456400,411.59444,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
79,59158136,14789534,-100.0,0.0,13244,3311,3311,295,3340,1670,5365460,416.9599,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
80,58156288,14539072,-100.0,0.0,12860,3215,3215,290,3272,1636,5274520,422.23442,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
81,60166568,15041642,-100.0,0.0,13188,3297,3297,300,3436,1718,5456400,427.69082,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
82,58164720,14541180,-100.0,0.0,12920,3230,3230,290,3230,1615,5274520,432.96534,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
83,58164720,14541180,-100.0,0.0,12636,3159,3159,290,3272,1636,5274520,438.23986,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
84,60170800,15042700,-100.0,0.0,13268,3317,3317,300,3466,1733,5456400,443.69626,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
85,59169920,14792480,-100.0,0.0,13324,3331,3331,295,3388,1694,5365460,449.06172,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
86,61175680,15293920,-100.0,0.0,14056,3514,3514,305,3632,1816,5547340,454.60906,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
87,66190080,16547520,-100.0,0.0,15716,3929,3929,330,4224,2112,6002040,460.6111,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
88,68195840,17048960,-100.0,0.0,17152,4288,4288,340,4450,2225,6183920,466.79502,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
89,66190080,16547520,-100.0,0.0,16944,4236,4236,330,4236,2118,6002040,472.79706,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
90,68195840,17048960,-100.0,0.0,17188,4297,4297,340,4466,2233,6183920,478.98098,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
91,68195840,17048960,-100.0,0.0,17760,4440,4440,340,4504,2252,6183920,485.1649,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
92,69198720,17299680,-100.0,0.0,17908,4477,4477,345,4590,2295,6274860,491.43976,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
93,68195840,17048960,-100.0,0.0,17340,4335,4335,340,4436,2218,6183920,497.62368,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
94,67192960,16798240,-100.0,0.0,16920,4230,4230,335,4362,2181,6092980,503.71666,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
95,67195040,16798760,-100.0,0.0,17184,4296,4296,335,4360,2180,6092980,509.80964,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
96,65197600,16299400,-100.0,0.0,16056,4014,4014,325,4142,2071,5911100,515.72074,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
97,64194560,16048640,-100.0,0.0,15836,3959,3959,320,4022,2011,5820160,521.5409,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
98,62195192,15548798,-100.0,0.0,14740,3685,3685,310,3716,1858,5638280,527.17918,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
99,59191160,14797790,-100.0,0.0,13376,3344,3344,295,3402,1701,5365460,532.54464,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
100,58187920,14546980,-100.0,0.0,12928,3232,3232,290,3288,1644,5274520,537.81916,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
101,59191160,14797790,-100.0,0.0,13184,3296,3296,295,3412,1706,5365460,543.18462,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
102,63204120,15801030,-100.0,0.0,14604,3651,3651,315,3896,1948,5729220,548.91384,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
103,63204120,15801030,-100.0,0.0,15112,3778,3778,315,3902,1951,5729220,554.64306,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
104,62200880,15550220,-100.0,0.0,14876,3719,3719,310,3780,1890,5638280,560.28134,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
105,63204120,15801030,-100.0,0.0,15244,3811,3811,315,3842,1921,5729220,566.01056,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
106,64207360,16051840,-100.0,0.0,15488,3872,3872,320,3998,1999,5820160,571.83072,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
107,64211424,16052856,-100.0,0.0,15436,3859,3859,320,3956,1978,5820160,577.65088,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
108,68225320,17056330,-100.0,0.0,16824,4206,4206,340,4430,2215,6183920,583.8348,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
109,67222440,16805610,-100.0,0.0,17064,4266,4266,335,4332,2166,6092980,589.92778,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
110,68225760,17056440,-100.0,0.0,17308,4327,4327,340,4426,2213,6183920,596.1117,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
111,65215800,16303950,-100.0,0.0,16000,4000,4000,325,4064,2032,5911100,602.0228,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
112,64214312,16053578,-100.0,0.0,15332,3833,3833,320,3936,1968,5820160,607.84296,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
113,67243360,16810840,-100.0,0.0,16480,4120,4120,335,4312,2156,6092980,613.93594,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
114,65334664,16333666,-100.0,0.0,16240,4060,4060,325,4124,2062,5911100,619.84704,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
115,66440528,16610132,-100.0,0.0,16284,4071,4071,330,4266,2133,6002040,625.84908,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
116,69544632,17386158,-100.0,0.0,17872,4468,4468,345,4664,2332,6274860,632.12394,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
117,72810968,18202742,-100.0,0.0,19572,4893,4893,360,5106,2553,6547680,638.67162,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
118,73862552,18465638,-100.0,0.0,20420,5105,5105,365,5248,2624,6638620,645.31024,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
119,72869520,18217380,-100.0,0.0,19480,4870,4870,360,5082,2541,6547680,651.85792,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
120,71884920,17971230,-100.0,0.0,19568,4892,4892,355,4962,2481,6456740,658.31466,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
121,70900624,17725156,-100.0,0.0,18344,4586,4586,350,4792,2396,6365800,664.68046,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
122,67946568,16986642,-100.0,0.0,17160,4290,4290,335,4422,2211,6092980,670.77344,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
123,70992440,17748110,-100.0,0.0,18492,4623,4623,350,4830,2415,6365800,677.13924,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
124,71063688,17765922,-100.0,0.0,18768,4692,4692,350,4830,2415,6365800,683.50504,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
125,67021120,16755280,-100.0,0.0,17160,4290,4290,330,4290,2145,6002040,689.50708,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
126,63982800,15995700,-100.0,0.0,15624,3906,3906,315,3906,1953,5729220,695.2363,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
127,59920400,14980100,-100.0,0.0,13456,3364,3364,295,3422,1711,5365460,700.60176,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
128,57889200,14472300,-100.0,0.0,12768,3192,3192,285,3192,1596,5183580,705.78534,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
129,57890176,14472544,-100.0,0.0,12544,3136,3136,285,3192,1596,5183580,710.96892,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
130,56881600,14220400,-100.0,0.0,12320,3080,3080,280,3080,1540,5092640,716.06156,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
131,53835280,13458820,-100.0,0.0,11016,2754,2754,265,2754,1377,4819820,720.88138,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
132,53836624,13459156,-100.0,0.0,10520,2630,2630,265,2734,1367,4819820,725.7012,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
133,54873232,13718308,-100.0,0.0,10500,2625,2625,270,2816,1408,4910760,730.61196,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
134,54882936,13720734,-100.0,0.0,10720,2680,2680,270,2758,1379,4910760,735.52272,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
135,53922456,13480614,-100.0,0.0,10856,2714,2714,265,2714,1357,4819820,740.34254,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
136,56139600,14034900,-100.0,0.0,11316,2829,2829,275,2936,1468,5001700,745.34424,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
137,56142608,14035652,-100.0,0.0,11784,2946,2946,275,2946,1473,5001700,750.34594,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
138,56157200,14039300,-100.0,0.0,11776,2944,2944,275,2944,1472,5001700,755.34764,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
139,55136160,13784040,-100.0,0.0,11204,2801,2801,270,2854,1427,4910760,760.2584,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
140,56157200,14039300,-100.0,0.0,11528,2882,2882,275,2908,1454,5001700,765.2601,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
141,56157200,14039300,-100.0,0.0,11456,2864,2864,275,2918,1459,5001700,770.2618,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
142,57182024,14295506,-100.0,0.0,11232,2808,2808,280,2998,1499,5092640,775.35444,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
143,56181400,14045350,-100.0,0.0,11280,2820,2820,275,2844,1422,5001700,780.35614,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
144,55160080,13790020,-100.0,0.0,10972,2743,2743,270,2796,1398,4910760,785.2669,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
145,57210080,14302520,-100.0,0.0,11712,2928,2928,280,3036,1518,5092640,790.35954,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
146,58269960,14567490,-100.0,0.0,12412,3103,3103,285,3158,1579,5183580,795.54312,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
147,61336800,15334200,-100.0,0.0,13380,3345,3345,300,3522,1761,5456400,800.99952,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
148,64403640,16100910,-100.0,0.0,14720,3680,3680,315,3834,1917,5729220,806.72874,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
149,64403640,16100910,-100.0,0.0,15448,3862,3862,315,3862,1931,5729220,812.45796,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
150,64403888,16100972,-100.0,0.0,15232,3808,3808,315,3870,1935,5729220,818.18718,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
151,64426952,16106738,-100.0,0.0,15016,3754,3754,315,3782,1891,5729220,823.9164,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
152,64507624,16126906,-100.0,0.0,14672,3668,3668,315,3852,1926,5729220,829.64562,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
