step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
11,-47.5,57.5,116,58,0,0.0,0.0,0,0.0,57.5,2,562500.0,53.68273208539721,47.65528306768707,58,116,2,4,116,0,6,-105.0,70.5,-47.5,5.0,1186496,17.795248,nan,1.186496,nan,4,0,1186432,8,0,0,4,64,16,4,48,12,16,4,0,0,4
12,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,6,536531.6534179316,26.54258819581026,13.760307824696302,64,128,6,9,128,0,15,-105.0,70.5,-47.5,5.0,2669608,20.464856,nan,2.669608,nan,9,0,2669464,18,0,0,9,144,36,9,108,27,36,9,0,0,9
13,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,4,510987.28020439873,29.994154427327082,8.205317220278221,66,132,4,10,132,0,14,-105.0,70.5,-47.5,5.0,2966256,23.431112,nan,2.966256,nan,10,0,2966096,20,0,0,10,160,40,10,120,30,40,10,0,0,10
14,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,2,562500.0,58.62181230814822,45.295482388590706,71,142,2,5,142,0,7,-105.0,70.5,-47.5,5.0,1483128,24.91424,nan,1.483128,nan,5,0,1483048,10,0,0,5,80,20,5,60,15,20,5,0,0,5
15,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,37.825628742995434,20.335970085911672,68,136,0,8,136,0,8,-105.0,70.5,-47.5,5.0,2373072,27.287312,nan,2.373072,nan,8,0,2372944,16,0,0,8,128,32,8,96,24,32,8,0,0,8
16,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,2,475289.0291641996,22.829579873697426,5.989764752866793,69,138,2,9,138,0,11,-105.0,70.5,-47.5,5.0,2669944,29.957256,nan,2.669944,nan,9,0,2669800,18,0,0,9,144,36,9,108,27,36,9,0,0,9
17,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,1,514484.26416532934,22.410434401968885,5.918915695530018,71,142,1,9,142,0,10,-105.0,70.5,-47.5,5.0,2669896,32.627152,nan,2.669896,nan,9,0,2669752,18,0,0,9,144,36,9,108,27,36,9,0,0,9
18,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,53.137515881829316,31.832776145025377,67,134,0,5,134,0,5,-105.0,70.5,-47.5,5.0,1483320,34.110472,nan,1.48332,nan,5,0,1483240,10,0,0,5,80,20,5,60,15,20,5,0,0,5
19,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,2,562500.0,39.54557090042321,19.84545143879998,66,132,2,6,132,0,8,-105.0,70.5,-47.5,5.0,1779968,35.89044,nan,1.779968,nan,6,0,1779872,12,0,0,6,96,24,6,72,18,24,6,0,0,6
20,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,2,562500.0,36.20211587701291,19.111949037453538,73,146,2,6,146,0,8,-105.0,70.5,-47.5,5.0,1779984,37.670424,nan,1.779984,nan,6,0,1779888,12,0,0,6,96,24,6,72,18,24,6,0,0,6
21,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,2,519735.1833742467,32.69120296826834,11.256890796198507,81,162,2,8,162,0,10,-105.0,70.5,-47.5,5.0,2373456,40.04388,nan,2.373456,nan,8,0,2373328,16,0,0,8,128,32,8,96,24,32,8,0,0,8
22,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,3,562500.0,42.22137196817892,25.90450850691945,84,168,3,7,168,0,10,-105.0,70.5,-47.5,5.0,2076888,42.120768,nan,2.076888,nan,7,0,2076776,14,0,0,7,112,28,7,84,21,28,7,0,0,7
23,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,4,562500.0,47.11032132073113,34.74030662607176,94,188,5,7,188,1,12,-105.0,70.5,-47.5,5.0,2076760,44.197528,nan,2.07676,nan,7,0,2076648,14,0,0,7,112,28,7,84,21,28,7,0,0,7
24,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,5,505690.62307690474,34.90947863434808,9.743199133987313,97,194,5,7,194,0,12,-105.0,70.5,-47.5,5.0,2076888,46.274416,nan,2.076888,nan,7,0,2076776,14,0,0,7,112,28,7,84,21,28,7,0,0,7
25,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,3,562500.0,34.81444980611422,18.56841233691513,92,184,3,9,184,0,12,-105.0,70.5,-47.5,5.0,2670376,48.944792,nan,2.670376,nan,9,0,2670232,18,0,0,9,144,36,9,108,27,36,9,0,0,9
26,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.006281026663586,51.04498381236659,93,186,1,5,186,0,6,-105.0,70.5,-47.5,5.0,1483560,50.428352,nan,1.48356,nan,5,0,1483480,10,0,0,5,80,20,5,60,15,20,5,0,0,5
27,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,1,509045.8811204161,20.919840376105046,5.393883875080119,91,182,1,9,182,0,10,-105.0,70.5,-47.5,5.0,2670600,53.098952,nan,2.6706,nan,9,0,2670456,18,0,0,9,144,36,9,108,27,36,9,0,0,9
28,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,2,531762.931806086,38.924942625655284,9.791059756288035,89,178,2,7,178,0,9,-105.0,70.5,-47.5,5.0,2077160,55.176112,nan,2.07716,nan,7,0,2077048,14,0,0,7,112,28,7,84,21,28,7,0,0,7
29,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,41.24012644560774,19.439202205001827,93,186,0,6,186,0,6,-105.0,70.5,-47.5,5.0,1780416,56.956528,nan,1.780416,nan,6,0,1780320,12,0,0,6,96,24,6,72,18,24,6,0,0,6
30,-47.5,57.5,204,102,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.91684562431714,23.898834915970816,102,204,1,5,204,0,6,-105.0,70.5,-47.5,5.0,1483768,58.440296,nan,1.483768,nan,5,0,1483688,10,0,0,5,80,20,5,60,15,20,5,0,0,5
31,-47.5,57.5,222,111,0,0.0,0.0,0,0.0,57.5,1,538057.9094459902,40.908979639767836,11.733984727940683,111,222,1,7,222,0,8,-105.0,70.5,-47.5,5.0,2077288,60.517584,nan,2.077288,nan,7,0,2077176,14,0,0,7,112,28,7,84,21,28,7,0,0,7
32,-47.5,57.5,224,112,0,0.0,0.0,0,0.0,57.5,2,562500.0,48.16643774491561,23.62611776012094,112,224,2,6,224,0,8,-105.0,70.5,-47.5,5.0,1780624,62.298208,nan,1.780624,nan,6,0,1780528,12,0,0,6,96,24,6,72,18,24,6,0,0,6
33,-47.5,57.5,218,109,0,0.0,0.0,0,0.0,57.5,3,541864.9948366269,29.898077135634892,11.321001382547138,109,218,3,9,218,0,12,-105.0,70.5,-47.5,5.0,2670952,64.96916,nan,2.670952,nan,9,0,2670808,18,0,0,9,144,36,9,108,27,36,9,0,0,9
34,-47.5,57.5,212,106,0,0.0,0.0,0,0.0,57.5,2,555470.1941278514,39.22235541999902,14.758829582688886,106,212,2,7,212,0,9,-105.0,70.5,-47.5,5.0,2077448,67.046608,nan,2.077448,nan,7,0,2077336,14,0,0,7,112,28,7,84,21,28,7,0,0,7
35,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,2,562500.0,55.17522079877443,30.56176087800914,103,206,2,4,206,0,6,-105.0,70.5,-47.5,5.0,1187120,68.233728,nan,1.18712,nan,4,0,1187056,8,0,0,4,64,16,4,48,12,16,4,0,0,4
36,-47.5,57.5,204,102,0,0.0,0.0,0,0.0,57.5,1,562500.0,53.93857629480752,39.868435111538545,102,204,1,6,204,0,7,-105.0,70.5,-47.5,5.0,1780512,70.01424,nan,1.780512,nan,6,0,1780416,12,0,0,6,96,24,6,72,18,24,6,0,0,6
37,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,3,516357.3484276538,27.193500747830015,9.704046790526561,103,206,3,8,206,0,11,-105.0,70.5,-47.5,5.0,2374304,72.388544,nan,2.374304,nan,8,0,2374176,16,0,0,8,128,32,8,96,24,32,8,0,0,8
38,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,1,522628.5380957996,34.420257770932395,6.392090751751293,103,206,1,8,206,0,9,-105.0,70.5,-47.5,5.0,2374240,74.762784,nan,2.37424,nan,8,0,2374112,16,0,0,8,128,32,8,96,24,32,8,0,0,8
39,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,3,562500.0,38.246581792961585,20.829101347376067,103,206,3,6,206,0,9,-105.0,70.5,-47.5,5.0,1781040,76.543824,nan,1.78104,nan,6,0,1780944,12,0,0,6,96,24,6,72,18,24,6,0,0,6
40,-47.5,57.5,212,106,0,0.0,0.0,0,0.0,57.5,2,562500.0,39.50535667172733,21.122131159665287,106,212,2,7,212,0,9,-105.0,70.5,-47.5,5.0,2077832,78.621656,nan,2.077832,nan,7,0,2077720,14,0,0,7,112,28,7,84,21,28,7,0,0,7
41,-47.5,57.5,210,105,0,0.0,0.0,0,0.0,57.5,3,562500.0,37.98746529121582,21.193427431757648,105,210,3,6,210,0,9,-105.0,70.5,-47.5,5.0,1780480,80.402136,nan,1.78048,nan,6,0,1780384,12,0,0,6,96,24,6,72,18,24,6,0,0,6
42,-47.5,57.5,202,101,0,0.0,0.0,0,0.0,57.5,1,550847.7065111349,32.46046279908963,11.797321800387213,101,202,1,8,202,0,9,-105.0,70.5,-47.5,5.0,2374672,82.776808,nan,2.374672,nan,8,0,2374544,16,0,0,8,128,32,8,96,24,32,8,0,0,8
43,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,6,550444.2056847119,32.53202422750328,13.226597901717208,99,198,6,9,198,0,15,-105.0,70.5,-47.5,5.0,2671480,85.448288,nan,2.67148,nan,9,0,2671336,18,0,0,9,144,36,9,108,27,36,9,0,0,9
44,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,2,551113.729011277,31.919613397560855,11.942878508020602,97,194,2,8,194,0,10,-105.0,70.5,-47.5,5.0,2374752,87.82304,nan,2.374752,nan,8,0,2374624,16,0,0,8,128,32,8,96,24,32,8,0,0,8
45,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,2,500895.9228541161,30.153968786395517,8.56015798231695,97,194,2,8,194,0,10,-105.0,70.5,-47.5,5.0,2374912,90.197952,nan,2.374912,nan,8,0,2374784,16,0,0,8,128,32,8,96,24,32,8,0,0,8
46,-47.5,57.5,200,100,0,0.0,0.0,0,0.0,57.5,2,562500.0,45.22446617422631,24.93378906133479,100,200,2,6,200,0,8,-105.0,70.5,-47.5,5.0,1781264,91.979216,nan,1.781264,nan,6,0,1781168,12,0,0,6,96,24,6,72,18,24,6,0,0,6
47,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,2,555003.6225556034,40.77753776621076,15.039297740169522,99,198,2,6,198,0,8,-105.0,70.5,-47.5,5.0,1781504,93.76072,nan,1.781504,nan,6,0,1781408,12,0,0,6,96,24,6,72,18,24,6,0,0,6
48,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,2,484141.8001872153,27.847367814824324,9.370817151313526,99,198,2,8,198,0,10,-105.0,70.5,-47.5,5.0,2374880,96.1356,nan,2.37488,nan,8,0,2374752,16,0,0,8,128,32,8,96,24,32,8,0,0,8
49,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,2,482608.2168940667,29.555558133381357,7.077965891950048,103,206,2,8,206,0,10,-105.0,70.5,-47.5,5.0,2375264,98.510864,nan,2.375264,nan,8,0,2375136,16,0,0,8,128,32,8,96,24,32,8,0,0,8
50,-47.5,57.5,216,108,0,0.0,0.0,0,0.0,57.5,2,562500.0,40.35595940575563,26.93708248562747,108,216,2,7,216,0,9,-105.0,70.5,-47.5,5.0,2078120,100.588984,nan,2.07812,nan,7,0,2078008,14,0,0,7,112,28,7,84,21,28,7,0,0,7
51,-47.5,57.5,220,110,0,0.0,0.0,0,0.0,57.5,2,520122.8331081722,29.888131813366645,10.592243992046003,110,220,2,7,220,0,9,-105.0,70.5,-47.5,5.0,2078392,102.667376,nan,2.078392,nan,7,0,2078280,14,0,0,7,112,28,7,84,21,28,7,0,0,7
52,-47.5,57.5,224,112,0,0.0,0.0,0,0.0,57.5,5,517297.8116563681,29.130399271426985,6.079452629542602,112,224,5,10,224,0,15,-105.0,70.5,-47.5,5.0,2968448,105.635824,nan,2.968448,nan,10,0,2968288,20,0,0,10,160,40,10,120,30,40,10,0,0,10
53,-47.5,57.5,242,121,0,0.0,0.0,0,0.0,57.5,2,562500.0,40.03690370154939,27.703010567036536,121,242,3,8,242,1,11,-105.0,70.5,-47.5,5.0,2374928,108.010752,nan,2.374928,nan,8,0,2374800,16,0,0,8,128,32,8,96,24,32,8,0,0,8
54,-47.5,57.5,262,131,0,0.0,0.0,0,0.0,57.5,3,520981.824578092,24.212553085145522,11.999809562445964,131,262,3,9,262,0,12,-105.0,70.5,-47.5,5.0,2672072,110.682824,nan,2.672072,nan,9,0,2671928,18,0,0,9,144,36,9,108,27,36,9,0,0,9
55,-47.5,57.5,266,133,0,0.0,0.0,0,0.0,57.5,0,494661.8727848575,36.94753100143222,9.582949015747161,133,266,0,7,266,0,7,-105.0,70.5,-47.5,5.0,2078472,112.761296,nan,2.078472,nan,7,0,2078360,14,0,0,7,112,28,7,84,21,28,7,0,0,7
56,-47.5,57.5,274,137,0,0.0,0.0,0,0.0,57.5,1,562500.0,44.848498931695126,36.80214492629405,137,274,1,7,274,0,8,-105.0,70.5,-47.5,5.0,2078472,114.839768,nan,2.078472,nan,7,0,2078360,14,0,0,7,112,28,7,84,21,28,7,0,0,7
57,-47.5,57.5,254,127,0,0.0,0.0,0,0.0,57.5,3,562500.0,33.10810205118741,21.103196003978763,127,254,3,7,254,0,10,-105.0,70.5,-47.5,5.0,2078568,116.918336,nan,2.078568,nan,7,0,2078456,14,0,0,7,112,28,7,84,21,28,7,0,0,7
58,-47.5,57.5,256,128,0,0.0,0.0,0,0.0,57.5,2,525369.7248113763,30.707242289900996,10.765470243338056,128,256,3,8,256,1,11,-105.0,70.5,-47.5,5.0,2375856,119.294192,nan,2.375856,nan,8,0,2375728,16,0,0,8,128,32,8,96,24,32,8,0,0,8
59,-47.5,57.5,242,121,0,0.0,0.0,0,0.0,57.5,2,465430.72212663974,30.698944675162178,7.075157752449059,121,242,2,7,242,0,9,-105.0,70.5,-47.5,5.0,2078648,121.37284,nan,2.078648,nan,7,0,2078536,14,0,0,7,112,28,7,84,21,28,7,0,0,7
60,-47.5,57.5,218,109,0,0.0,0.0,0,0.0,57.5,2,562500.0,46.01770347453343,31.591130063370734,109,218,2,6,218,0,8,-105.0,70.5,-47.5,5.0,1782000,123.15484,nan,1.782,nan,6,0,1781904,12,0,0,6,96,24,6,72,18,24,6,0,0,6
61,-47.5,57.5,224,112,0,0.0,0.0,0,0.0,57.5,3,562500.0,45.38441028521287,29.46574136657024,112,224,3,7,224,0,10,-105.0,70.5,-47.5,5.0,2078824,125.233664,nan,2.078824,nan,7,0,2078712,14,0,0,7,112,28,7,84,21,28,7,0,0,7
62,-47.5,57.5,210,105,0,0.0,0.0,0,0.0,57.5,2,537477.0625282609,35.772295743202775,13.316664763429788,105,210,2,7,210,0,9,-105.0,70.5,-47.5,5.0,2078616,127.31228,nan,2.078616,nan,7,0,2078504,14,0,0,7,112,28,7,84,21,28,7,0,0,7
63,-47.5,57.5,202,101,0,0.0,0.0,0,0.0,57.5,2,482795.24231269397,32.67484993773141,6.188937569474183,101,202,2,6,202,0,8,-105.0,70.5,-47.5,5.0,1781616,129.093896,nan,1.781616,nan,6,0,1781520,12,0,0,6,96,24,6,72,18,24,6,0,0,6
64,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,7,546833.8381582894,27.99284046869444,13.515896214761007,99,198,7,9,198,0,16,-105.0,70.5,-47.5,5.0,2672840,131.766736,nan,2.67284,nan,9,0,2672696,18,0,0,9,144,36,9,108,27,36,9,0,0,9
65,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,2,562500.0,44.67155082902487,34.17000388525286,95,190,2,7,190,0,9,-105.0,70.5,-47.5,5.0,2078648,133.845384,nan,2.078648,nan,7,0,2078536,14,0,0,7,112,28,7,84,21,28,7,0,0,7
66,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,3,466704.42904471385,24.190553931933938,6.087456332290563,97,194,3,10,194,0,13,-105.0,70.5,-47.5,5.0,2969408,136.814792,nan,2.969408,nan,10,0,2969248,20,0,0,10,160,40,10,120,30,40,10,0,0,10
67,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,1,562500.0,48.21840949198312,38.41440206380091,98,196,1,6,196,0,7,-105.0,70.5,-47.5,5.0,1781920,138.596712,nan,1.78192,nan,6,0,1781824,12,0,0,6,96,24,6,72,18,24,6,0,0,6
68,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,5,555198.4785977855,31.244884818934263,14.146564149097651,95,190,5,8,190,0,13,-105.0,70.5,-47.5,5.0,2375920,140.972632,nan,2.37592,nan,8,0,2375792,16,0,0,8,128,32,8,96,24,32,8,0,0,8
69,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,3,535854.4653142957,28.303333475135418,9.797380106841693,95,190,3,8,190,0,11,-105.0,70.5,-47.5,5.0,2376000,143.348632,nan,2.376,nan,8,0,2375872,16,0,0,8,128,32,8,96,24,32,8,0,0,8
70,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.64282708640453,27.373954955395526,90,180,0,3,180,0,3,-105.0,70.5,-47.5,5.0,891352,144.239984,nan,0.891352,nan,3,0,891304,6,0,0,3,48,12,3,36,9,12,3,0,0,3
71,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,1,562500.0,45.53241732568206,27.701806952018977,90,180,1,7,180,0,8,-105.0,70.5,-47.5,5.0,2078776,146.31876,nan,2.078776,nan,7,0,2078664,14,0,0,7,112,28,7,84,21,28,7,0,0,7
72,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,7,562500.0,40.56229937004173,27.40654765296213,91,182,7,7,182,0,14,-105.0,70.5,-47.5,5.0,2078344,148.397104,nan,2.078344,nan,7,0,2078232,14,0,0,7,112,28,7,84,21,28,7,0,0,7
73,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,2,562500.0,36.26503059783256,21.051363587851174,84,168,2,7,168,0,9,-105.0,70.5,-47.5,5.0,2078696,150.4758,nan,2.078696,nan,7,0,2078584,14,0,0,7,112,28,7,84,21,28,7,0,0,7
74,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,3,493909.3801027486,27.745929987531486,6.583029425885993,86,172,3,9,172,0,12,-105.0,70.5,-47.5,5.0,2673080,153.14888,nan,2.67308,nan,9,0,2672936,18,0,0,9,144,36,9,108,27,36,9,0,0,9
75,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,3,525869.7644791086,27.80972000506961,7.562538032463535,87,174,3,9,174,0,12,-105.0,70.5,-47.5,5.0,2673000,155.82188,nan,2.673,nan,9,0,2672856,18,0,0,9,144,36,9,108,27,36,9,0,0,9
76,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,2,562500.0,34.25300582688733,27.10870356903193,90,180,2,7,180,0,9,-105.0,70.5,-47.5,5.0,2078472,157.900352,nan,2.078472,nan,7,0,2078360,14,0,0,7,112,28,7,84,21,28,7,0,0,7
77,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,3,543050.2100639713,32.99186982519063,11.837190411165114,92,184,4,8,184,1,12,-105.0,70.5,-47.5,5.0,2375584,160.275936,nan,2.375584,nan,8,0,2375456,16,0,0,8,128,32,8,96,24,32,8,0,0,8
78,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,3,562500.0,51.55548344470721,26.10723669785913,91,182,3,5,182,0,8,-105.0,70.5,-47.5,5.0,1485480,161.761416,nan,1.48548,nan,5,0,1485400,10,0,0,5,80,20,5,60,15,20,5,0,0,5
79,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,2,506614.20300616464,22.37596424949269,7.569146966073911,90,180,2,8,180,0,10,-105.0,70.5,-47.5,5.0,2376144,164.13756,nan,2.376144,nan,8,0,2376016,16,0,0,8,128,32,8,96,24,32,8,0,0,8
80,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,1,562500.0,43.97466159713113,19.620158281657837,90,180,1,6,180,0,7,-105.0,70.5,-47.5,5.0,1782144,165.919704,nan,1.782144,nan,6,0,1782048,12,0,0,6,96,24,6,72,18,24,6,0,0,6
81,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,1,562500.0,48.308358099609734,23.591881289197154,90,180,1,5,180,0,6,-105.0,70.5,-47.5,5.0,1484744,167.404448,nan,1.484744,nan,5,0,1484664,10,0,0,5,80,20,5,60,15,20,5,0,0,5
82,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,3,562500.0,36.813113434373676,19.478497389340728,92,184,3,8,184,0,11,-105.0,70.5,-47.5,5.0,2375488,169.779936,nan,2.375488,nan,8,0,2375360,16,0,0,8,128,32,8,96,24,32,8,0,0,8
83,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,1,544380.7095891946,38.11166728664305,9.449533926505541,97,194,1,7,194,0,8,-105.0,70.5,-47.5,5.0,2078232,171.858168,nan,2.078232,nan,7,0,2078120,14,0,0,7,112,28,7,84,21,28,7,0,0,7
84,-47.5,57.5,204,102,0,0.0,0.0,0,0.0,57.5,1,455355.5309226699,21.0691899652816,7.500130329771019,102,204,1,10,204,0,11,-105.0,70.5,-47.5,5.0,2969808,174.827976,nan,2.969808,nan,10,0,2969648,20,0,0,10,160,40,10,120,30,40,10,0,0,10
85,-47.5,57.5,208,104,0,0.0,0.0,0,0.0,57.5,0,562500.0,56.19177383188469,45.54745398235991,104,208,0,4,208,0,4,-105.0,70.5,-47.5,5.0,1187824,176.0158,nan,1.187824,nan,4,0,1187760,8,0,0,4,64,16,4,48,12,16,4,0,0,4
86,-47.5,57.5,210,105,0,0.0,0.0,0,0.0,57.5,2,562500.0,40.692888480856496,26.96407172228154,105,210,2,7,210,0,9,-105.0,70.5,-47.5,5.0,2079640,178.09544,nan,2.07964,nan,7,0,2079528,14,0,0,7,112,28,7,84,21,28,7,0,0,7
