step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
4,t2_b0,23,30,0,1,adopted_pair,,1,3.0,1.0,3.0,1.0,88.83633232114478,84.96832656858227,0.08883453170614888,0.04354080871528513,88.4184799194336,80.5638656616211,90.08988952636719,98.18170928955078,0.08883453170614888,-0.08981939933243252,0.22714894468718136,1.0597105239189577,0.08883453170614888,1,1,1,72,2,296552,3,12,1,4,4,16
4,t2_b0,26,4,0,1,adopted_pair,,1,1.0,4.0,1.0,4.0,316.0124511718118,213.67507476802368,0.243315817410219,0.32383969689899433,1288.0997314453125,974.6846923828125,72.99063110351562,23.422670364379883,0.243315817410219,0.6791003172563006,0.97085079020883,0.35924373077283933,0.243315817410219,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,1,6,0,1,adopted_pair,,1,8.0,7.0,8.0,7.0,44.73820114135444,40.023317209876886,0.17790809330022136,0.1053883216399412,55.307334899902344,45.46771240234375,32.6591911315918,33.801151275634766,0.17790809330022136,-0.03496596530641863,0.46812733595109063,0.5281439701740094,0.17790809330022136,1,1,1,72,2,296568,3,12,1,4,4,16
5,t2_b0,13,12,0,1,adopted_pair,,1,2.0,6.0,2.0,6.0,51.6560440063412,56.022067919366506,0.9883763226940052,-0.08452106616002687,19.82486343383789,0.23043781518936157,62.26643753051758,74.61927795410156,0.9883763226940052,-0.19838681822016074,1.2950210059175817,0.19724446547392396,0.9883763226940052,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,14,0,0,1,adopted_pair,,1,7.0,8.0,7.0,8.0,117.50647277831247,125.14640604654113,0.11349812393635517,-0.0650171270364151,162.7616729736328,144.2885284423828,77.90817260742188,108.39704895019531,0.11349812393635517,-0.3913437489595096,0.19132021618714334,0.17377220136989502,0.11349812393635517,1,1,1,72,2,296568,3,12,1,4,4,16
5,t2_b0,19,2,0,1,adopted_pair,,1,6.0,7.0,5.0,7.0,65.4460773467963,31.494830449419577,0.5531731106463945,0.5187667202339695,49.27135467529297,22.015766143798828,76.99945068359375,38.26559066772461,0.5531731106463945,0.5030407317453974,0.4405445241350083,0.3249073643184122,0.5531731106463945,1,1,1,72,2,296568,3,12,1,4,4,16
5,t2_b0,21,3,0,1,adopted_pair,,1,6.0,7.0,6.0,7.0,57.911114032447465,37.52459834171887,0.897764296325396,0.35203114344002645,38.32521438598633,3.9182052612304688,74.69902801513672,66.330078125,0.897764296325396,0.1120355928652881,0.3784279969714835,0.35676052603877073,0.897764296325396,1,1,1,72,2,296568,3,12,1,4,4,16
5,t2_b0,24,20,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,179.10090827937415,55.22808170317223,0.8565360441931702,0.6916370651955361,610.390625,87.56905364990234,35.337669372558594,44.447757720947266,0.8565360441931702,-0.25780105225226985,1.2486555441323806,0.191136238922181,0.8565360441931702,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,30,23,0,1,adopted_pair,,1,4.0,6.0,4.0,5.0,62.218178643113745,49.93525187173924,-0.3075223643102165,0.19741700961433997,9.829139709472656,12.85181999206543,104.12940979003906,79.60199737548828,-0.3075223643102165,0.2355474064820525,0.5645017195887091,0.1537773345028549,-0.3075223643102165,1,1,1,72,2,296584,3,12,1,4,4,16
5,t2_b0,34,9,0,1,adopted_pair,,1,2.0,6.0,2.0,6.0,152.31084442136768,110.82176315783069,0.9626129440564662,0.27239742134681655,145.27938842773438,5.431568622589111,154.6546630859375,145.9518280029297,0.9626129440564662,0.05627269756600757,1.4520122014994623,0.18694139748084773,0.9626129440564662,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,35,18,0,1,adopted_pair,,1,1.0,5.0,1.0,5.0,50.256999969474045,49.61293462911414,0.6270452675389734,0.012815435476671749,3.333343505859375,1.2431862354278564,59.64173126220703,59.28688430786133,0.6270452675389734,0.005949642085097416,1.4002823495060264,0.1576261029029101,0.6270452675389734,1,1,1,72,2,296552,3,12,1,4,4,16
6,t2_b0,2,21,0,1,adopted_pair,,1,10.0,8.0,10.0,8.0,41.31673770480457,29.984801822236836,0.4910911805596287,0.2742698604021127,65.30890655517578,33.23627853393555,11.326526641845703,25.920455932617188,0.4910911805596287,-1.2884734881435864,0.4320637685616984,0.5052706374954316,0.4910911805596287,1,1,1,72,2,296568,3,12,1,4,4,16
6,t2_b0,5,32,0,1,adopted_pair,,1,7.0,5.0,7.0,5.0,366.9068120320332,343.4007898966185,0.39696504413351574,0.06406537399845935,520.1819458007812,313.6878967285156,152.32162475585938,384.99884033203125,0.39696504413351574,-1.527538955477298,0.389882249772918,1.0573116675771264,0.39696504413351574,1,1,1,72,2,296552,3,12,1,4,4,16
6,t2_b0,8,33,0,1,adopted_pair,,1,10.0,5.0,10.0,4.0,341.8194144112479,137.19786834715816,0.6061480925739594,0.5986247048504565,321.71014404296875,126.7061538696289,392.09259033203125,163.42715454101562,0.6061480925739594,0.5831924433904169,0.29927984783029715,1.3441863011405417,0.6061480925739594,1,1,1,72,2,296536,3,12,1,4,4,16
6,t2_b0,12,13,0,1,adopted_pair,,1,9.0,5.0,9.0,4.0,63.04775648850176,48.63048612154073,0.261050443860778,0.22867221880591632,88.25629425048828,65.21694946289062,6.328546524047852,11.310943603515625,0.261050443860778,-0.7872893184136941,0.1345593025218387,0.3175615540970183,0.261050443860778,1,1,1,72,2,296584,3,12,1,4,4,16
6,t2_b0,15,4,0,1,adopted_pair,,1,6.0,8.0,6.0,8.0,53.4178270612406,33.39759717668567,0.2056656073893684,0.3747855535494258,79.48626708984375,63.138675689697266,33.86649703979492,11.091788291931152,0.2056656073893684,0.6724849257690162,0.7415041269301906,0.28152100271511254,0.2056656073893684,1,1,1,72,2,296584,3,12,1,4,4,16
6,t2_b0,23,30,0,1,adopted_pair,,1,8.0,6.0,8.0,6.0,48.60268511090613,47.896662575854556,0.18928179619616683,0.014526410082909847,71.94293975830078,58.3254508972168,17.482345581054688,33.99161148071289,0.18928179619616683,-0.9443392949255084,0.1406046673836702,0.19734840857694022,0.18928179619616683,1,1,1,72,2,296600,3,12,1,4,4,16
6,t2_b0,24,20,0,1,adopted_pair,,1,2.0,4.0,2.0,4.0,26.387209574377113,29.680843353266535,0.3516967989202643,-0.12481932845553813,49.513084411621094,32.099491119384766,14.824272155761719,28.471519470214844,0.3516967989202643,-0.9206015088671964,0.31490779315227896,0.20504899979851166,0.3516967989202643,1,1,1,72,2,296584,3,12,1,4,4,16
6,t2_b0,37,35,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,47.866335868823484,10.724087476727666,0.7850698685406132,0.7759576269610955,39.54002380371094,8.498342514038086,50.64177322387695,11.466002464294434,0.7850698685406132,0.7735860785599598,1.3493185382413382,0.18707484587589537,0.7850698685406132,1,1,1,72,2,296552,3,12,1,4,4,16
6,t2_b0,38,19,0,1,adopted_pair,,1,2.0,8.0,2.0,8.0,137.62399902342375,100.24499206541967,0.2944063507866402,0.27160238928707386,489.46630859375,345.36431884765625,49.663421630859375,38.96516036987305,0.2944063507866402,0.21541530788000582,1.4373884343618526,0.14624202854173537,0.2944063507866402,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,3,21,0,1,adopted_pair,,1,13.0,12.0,13.0,11.0,32.703582127887636,30.71452625592422,-0.03809163031262011,0.060820734076931844,39.162315368652344,40.65407180786133,25.070533752441406,18.967790603637695,-0.03809163031262011,0.24342294460360955,0.4377892928519252,0.18745427314470933,-0.03809163031262011,1,1,1,72,2,296584,3,12,1,4,4,16
7,t2_b0,4,15,0,1,adopted_pair,,1,11.0,8.0,11.0,8.0,77.25308368080135,84.73154529771861,-1.5292884464908585,-0.0968047003510836,16.960803985595703,42.898765563964844,160.15496826171875,142.25161743164062,-1.5292884464908585,0.11178767055681398,0.1632006789957923,0.16676735450767047,-1.5292884464908585,1,1,1,72,2,296584,3,12,1,4,4,16
7,t2_b0,6,1,0,1,adopted_pair,,1,13.0,15.0,13.0,14.0,51.861074942127715,45.70280032687548,-0.17864467359529074,0.11874560298112201,36.09979248046875,42.548828125,66.49655151367188,48.63148880004883,-0.17864467359529074,0.2686614915654637,0.30116722316575345,0.26760153711751405,-0.17864467359529074,1,1,1,72,2,296568,3,12,1,4,4,16
7,t2_b0,11,7,0,1,adopted_pair,,1,14.0,14.0,14.0,14.0,94.03258132934235,37.71709823608264,0.5582603014325173,0.5988933016314653,97.00333404541016,42.850223541259766,91.06182861328125,32.5839729309082,0.5582603014325173,0.642177480651245,0.6382620603310656,0.7091546142405939,0.5582603014325173,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,16,12,0,1,adopted_pair,,1,3.0,12.0,2.0,12.0,143.45177132741722,61.73515711085696,0.999264356977835,0.5696452087025684,490.8785400390625,0.3611113727092743,85.54730987548828,71.96416473388672,0.999264356977835,0.1587793369700496,1.688729381896214,0.12378556777707429,0.999264356977835,1,1,1,72,2,296568,3,12,1,4,4,16
7,t2_b0,25,24,0,1,adopted_pair,,1,1.0,4.0,1.0,3.0,434.5866756438122,77.37750768659565,0.9858444865714848,0.8219514954710319,1541.9876708984375,21.827627182006836,65.45301055908203,95.89413452148438,0.9858444865714848,-0.46508363331773406,1.3455534247989789,0.1434884956520047,0.9858444865714848,1,1,1,72,2,296568,3,12,1,4,4,16
7,t2_b0,33,8,0,1,adopted_pair,,1,7.0,14.0,7.0,13.0,61.12914853095703,56.055391216275275,-0.5809090169277995,0.0830006214156937,13.277480125427246,20.990488052368164,86.89543151855469,74.93649291992188,-0.5809090169277995,0.13762448024760768,0.19911140910374595,0.11347365566414125,-0.5809090169277995,1,1,1,72,2,296568,3,12,1,4,4,16
7,t2_b0,34,10,0,1,adopted_pair,,1,8.0,13.0,8.0,13.0,40.22754623776199,35.563983553930136,0.5471169940488468,0.11592958358106385,65.02583312988281,29.449094772338867,24.96706199645996,39.32699203491211,0.5471169940488468,-0.5751549798085032,0.7026457065732873,0.37755873475775,0.5471169940488468,1,1,1,72,2,296568,3,12,1,4,4,16
8,t2_b0,15,4,0,1,adopted_pair,,1,11.0,14.0,11.0,14.0,87.44457336425432,79.49259185790699,-0.11823196684118804,0.09093739268671262,72.9061279296875,81.52596282958984,98.86763763427734,77.89494323730469,-0.11823196684118804,0.21212901308062837,0.13538041145304328,0.13307466039747684,-0.11823196684118804,1,1,1,72,2,296584,3,12,1,4,4,16
8,t2_b0,17,11,0,1,adopted_pair,,1,15.0,17.0,15.0,17.0,83.40540182590223,74.19155037402875,0.028891755707117384,0.11047067995794889,129.79930114746094,126.0491714477539,42.469608306884766,28.434825897216797,0.028891755707117384,0.33046649049015253,0.7973192057127418,0.36518111554122284,0.028891755707117384,1,1,1,72,2,296568,3,12,1,4,4,16
8,t2_b0,19,39,0,1,adopted_pair,,1,14.0,3.0,14.0,3.0,33.97494349759968,57.11128234862946,-1.475025099064476,-0.6809824084818175,17.36625862121582,42.98192596435547,111.48213958740234,123.04827880859375,-1.475025099064476,-0.10374880912761289,0.10965410138696284,1.7949622928507358,-1.475025099064476,1,1,1,72,2,296568,3,12,1,4,4,16
8,t2_b0,30,10,0,1,adopted_pair,,1,12.0,17.0,12.0,17.0,33.46572928592961,25.369432909734446,0.07312241535665837,0.24192798271391458,29.321229934692383,27.17719078063965,36.391258239746094,24.093368530273438,0.07312241535665837,0.3379352708404215,0.47371999410450466,0.3777972118194734,0.07312241535665837,1,1,1,72,2,296600,3,12,1,4,4,16
8,t2_b0,35,9,0,1,adopted_pair,,1,7.0,15.0,7.0,15.0,73.4269665804743,35.0648760362089,0.8919380509712591,0.5224523404793101,90.4107894897461,9.769966125488281,65.50118255615234,46.86916732788086,0.8919380509712591,0.284453112160204,0.816879543357695,0.29089964152637765,0.8919380509712591,1,1,1,72,2,296600,3,12,1,4,4,16
9,t2_b0,0,26,0,1,adopted_pair,,1,20.0,17.0,20.0,17.0,38.60268103109719,24.093378221665837,-0.5368497555595988,0.37586256762173353,8.300942420959473,12.757301330566406,74.25178527832031,37.42993927001953,-0.5368497555595988,0.49590519433680685,0.4354301069454041,0.7774700840135423,-0.5368497555595988,1,1,1,72,2,296568,3,12,1,4,4,16
9,t2_b0,7,17,0,1,adopted_pair,,1,20.0,19.0,20.0,19.0,75.26052073943116,37.84855064978869,0.3661888555398224,0.4970995380057311,36.93682098388672,23.410968780517578,115.60125732421875,53.04600524902344,0.3661888555398224,0.5411295129753688,0.45384697638298394,0.4173728426718017,0.3661888555398224,1,1,1,72,2,296568,3,12,1,4,4,16
9,t2_b0,16,13,0,1,adopted_pair,,1,9.0,14.0,9.0,14.0,36.73577880859216,16.920611920563335,-0.016947509088151565,0.5393969457207669,19.474021911621094,19.804058074951172,47.83262252807617,15.066967964172363,-0.016947509088151565,0.6850064418832725,0.4642603168643497,0.31053720914671407,-0.016947509088151565,1,1,1,72,2,296584,3,12,1,4,4,16
9,t2_b0,18,9,0,1,adopted_pair,,1,17.0,19.0,17.0,18.0,51.717676544187974,36.72121909005196,0.13933614247998113,0.28996773359148564,62.32564926147461,53.64143371582031,41.69903564453125,20.741016387939453,0.13933614247998113,0.5026020130357595,0.4724599078317993,0.44628843018090425,0.13933614247998113,1,1,1,72,2,296616,3,12,1,4,4,16
9,t2_b0,20,24,0,1,adopted_pair,,1,13.0,8.0,13.0,8.0,71.03816077822393,44.32935428619174,0.5718853515674605,0.37597829391184273,36.53355407714844,15.640549659729004,127.10814666748047,90.94866180419922,0.5718853515674605,0.2844781063315752,0.24873870648448695,0.6537316758905779,0.5718853515674605,1,1,1,72,2,296616,3,12,1,4,4,16
9,t2_b0,21,3,0,1,adopted_pair,,1,18.0,20.0,18.0,20.0,26.791003478200107,20.0829865305042,0.20510273240624802,0.25038319125127145,26.512601852416992,21.07479476928711,27.04156494140625,19.190359115600586,0.20510273240624802,0.2903384416847691,0.24709557202700325,0.2550359043014397,0.20510273240624802,1,1,1,72,2,296600,3,12,1,4,4,16
9,t2_b0,28,12,0,1,adopted_pair,,1,3.0,18.0,3.0,18.0,72.46815599713662,42.35878453935694,0.9856788723057589,0.4154841674040796,196.6195068359375,2.8158130645751953,51.77626419067383,48.94927978515625,0.9856788723057589,0.054600007352920074,1.9703783410061677,0.09468287054459355,0.9856788723057589,1,1,1,72,2,296584,3,12,1,4,4,16
10,t2_b0,5,32,0,1,adopted_pair,,1,20.0,18.0,20.0,18.0,47.54419708251828,43.18707415931989,0.24416968383222998,0.09164363246341131,39.792724609375,30.076547622680664,56.156944274902344,57.75432586669922,0.24416968383222998,-0.028444952132318,0.3753919641592545,0.3432800803311356,0.24416968383222998,1,1,1,72,2,296584,3,12,1,4,4,16
10,t2_b0,9,1,0,1,adopted_pair,,1,22.0,25.0,22.0,24.0,42.4738727237858,46.46261853757011,0.06316152507594985,-0.09391057508985926,22.45356559753418,21.035364151000977,60.82582092285156,69.77093505859375,0.06316152507594985,-0.14706113292063214,0.4546678220210434,0.42692464030659333,0.06316152507594985,1,1,1,72,2,296600,3,12,1,4,4,16
10,t2_b0,11,12,0,1,adopted_pair,,1,24.0,22.0,23.0,22.0,31.099927775064412,32.46263758341399,0.1907905387143776,-0.04381713739676733,21.961929321289062,17.771800994873047,40.653289794921875,47.82123947143555,0.1907905387143776,-0.17631905591583552,0.2952384414916165,0.46928422485730364,0.1907905387143776,1,1,1,72,2,296648,3,12,1,4,4,16
10,t2_b0,14,0,0,1,adopted_pair,,1,22.0,24.0,22.0,23.0,30.89658535851304,21.60037136077833,0.2786130760235484,0.30088159872246184,53.49604415893555,38.591346740722656,9.279711723327637,5.3481340408325195,0.2786130760235484,0.4236745493517183,0.47383821521040465,0.28841400477087364,0.2786130760235484,1,1,1,72,2,296584,3,12,1,4,4,16
10,t2_b0,27,24,0,1,adopted_pair,,1,3.0,11.0,3.0,11.0,61.01787131172834,63.11882754734133,0.14844241439145348,-0.03443181793215274,38.07164764404297,32.42020034790039,67.27593231201172,71.49118041992188,0.14844241439145348,-0.06265610840382937,1.9230553910578496,0.08203128104826589,0.14844241439145348,1,1,1,72,2,296584,3,12,1,4,4,16
10,t2_b0,38,39,0,1,adopted_pair,,1,15.0,9.0,15.0,9.0,29.206508278845526,28.90528345107912,-0.029649409846610877,0.010313619994916447,39.1722526550293,40.33368682861328,12.59693431854248,9.85794448852539,-0.029649409846610877,0.21743304845093336,0.35016711847538523,0.43982972335493514,-0.029649409846610877,1,1,1,72,2,296568,3,12,1,4,4,16
11,t2_b0,2,19,0,1,adopted_pair,,1,27.0,25.0,27.0,25.0,16.94220348504841,12.289957871803633,0.31415321302527444,0.2745950736189738,16.523754119873047,11.332763671875,17.394128799438477,13.32372760772705,0.31415321302527444,0.23401006389251264,0.37710291608572205,0.4245165175269931,0.31415321302527444,1,1,1,72,2,296616,3,12,1,4,4,16
11,t2_b0,3,22,0,1,adopted_pair,,1,27.0,18.0,27.0,18.0,29.845824432372382,23.92233848571724,-0.12464216370184575,0.19846950316540804,22.729419708251953,25.562463760375977,40.52043151855469,21.46215057373047,-0.12464216370184575,0.4703375613385751,0.22376141673709107,1.171881153365989,-0.12464216370184575,1,1,1,72,2,296568,3,12,1,4,4,16
11,t2_b0,10,23,0,1,adopted_pair,,1,27.0,25.0,27.0,25.0,21.53131848115146,16.88195206568759,0.39552582910915796,0.21593505383953682,13.398164749145508,8.098844528198242,30.31512451171875,26.367708206176758,0.39552582910915796,0.13021276900960546,0.38858179945839755,0.534741826305036,0.39552582910915796,1,1,1,72,2,296616,3,12,1,4,4,16
11,t2_b0,13,11,0,1,adopted_pair,,1,21.0,27.0,21.0,27.0,14.205909967422189,15.096796870231314,0.18373756175474357,-0.06271241369627822,12.153970718383789,9.920829772949219,15.801862716674805,19.122549057006836,0.18373756175474357,-0.21014524678965157,0.5183453291041186,0.20512828109787976,0.18373756175474357,1,1,1,72,2,296632,3,12,1,4,4,16
12,t2_b0,6,33,0,1,adopted_pair,,1,31.0,25.0,31.0,25.0,26.692942142486096,33.573784044810104,0.04840007423470847,-0.2577775752704228,29.10558319091797,27.696870803833008,23.70126724243164,40.86115646362305,0.04840007423470847,-0.7240072459277564,0.4147804091321314,0.6443382372391717,0.04840007423470847,1,1,1,72,2,296568,3,12,1,4,4,16
12,t2_b0,9,18,0,1,adopted_pair,,1,29.0,27.0,29.0,27.0,36.32772673879286,33.03131781305527,0.03473933653849649,0.0907408533828627,25.766828536987305,24.871706008911133,47.67091369628906,41.795345306396484,0.03473933653849649,0.12325269088244553,0.09469886973065345,0.4670968876829939,0.03473933653849649,1,1,1,72,2,296632,3,12,1,4,4,16
12,t2_b0,12,13,0,1,adopted_pair,,1,29.0,24.0,29.0,24.0,27.062942145005202,24.767833925642588,0.11243876384701203,0.0848063084591902,43.26689147949219,38.402015686035156,7.483170032501221,8.293197631835938,0.11243876384701203,-0.10824658477843781,0.2462427553104516,0.3065857789366282,0.11243876384701203,1,1,1,72,2,296648,3,12,1,4,4,16
12,t2_b0,17,10,0,1,adopted_pair,,1,29.0,30.0,29.0,30.0,25.153263916403134,18.408242241810633,0.40671673829937677,0.26815691581853196,44.960205078125,26.674137115478516,6.006554126739502,10.417877197265625,0.40671673829937677,-0.7344182666876188,0.3631512851879552,0.34957950505122476,0.40671673829937677,1,1,1,72,2,296616,3,12,1,4,4,16
12,t2_b0,19,39,0,1,adopted_pair,,1,29.0,16.0,29.0,16.0,11.627867359584974,10.894137869940621,0.16762723863428744,0.0631009510991255,14.043593406677246,11.689504623413086,7.249363899230957,9.452535629272461,0.16762723863428744,-0.3039124205469837,0.1931476286796139,0.4945016604209176,0.16762723863428744,1,1,1,72,2,296616,3,12,1,4,4,16
12,t2_b0,22,3,0,1,adopted_pair,,1,22.0,30.0,22.0,30.0,27.033210827753575,27.897599513713594,-0.1836231993336846,-0.03197506546549643,29.772890090942383,35.23988342285156,25.024112701416016,22.51325798034668,-0.1836231993336846,0.10033741259993433,0.29039957513866954,0.03319509132029277,-0.1836231993336846,1,1,1,72,2,296600,3,12,1,4,4,16
12,t2_b0,26,4,0,1,adopted_pair,,1,27.0,28.0,27.0,28.0,27.76642858331803,26.874679461392,-0.14240003300411644,0.03211609009239886,19.88018035888672,22.711118698120117,35.37102508544922,30.889541625976562,-0.14240003300411644,0.12669928136507705,0.36296644201299744,0.5051823066726041,-0.14240003300411644,1,1,1,72,2,296600,3,12,1,4,4,16
12,t2_b0,30,23,0,1,adopted_pair,,1,26.0,28.0,26.0,28.0,16.87089983622202,17.032167434692067,-0.3620951749353977,-0.009558920984391976,10.934831619262695,14.894281387329102,22.382963180541992,19.01734733581543,-0.3620951749353977,0.15036507086122614,0.33764693505770343,0.2814314267678982,-0.3620951749353977,1,1,1,72,2,296600,3,12,1,4,4,16
12,t2_b0,32,2,0,1,adopted_pair,,1,25.0,31.0,25.0,31.0,27.074454988751608,30.620292595454078,-0.12501221947679403,-0.1309661674879697,50.8856201171875,57.246944427490234,7.8719024658203125,9.147186279296875,-0.12501221947679403,-0.16200452419394987,0.49194729851013025,0.38823607605656757,-0.12501221947679403,1,1,1,72,2,296584,3,12,1,4,4,16
13,t2_b0,1,18,0,1,adopted_pair,,1,35.0,31.0,35.0,31.0,37.603901949795244,36.31073229240594,0.05033762351467161,0.03438924128447562,38.165218353271484,36.24407196044922,36.970157623291016,36.38599395751953,0.05033762351467161,0.01580095145181227,0.3610975420509539,0.14088289873532242,0.05033762351467161,1,1,1,72,2,296616,3,12,1,4,4,16
13,t2_b0,5,2,0,1,adopted_pair,,1,31.0,34.0,31.0,34.0,20.37411645742532,18.964146012526,0.04082178378304586,0.06920400439673484,33.86652755737305,32.48403549194336,8.072212219238281,6.637187957763672,0.04082178378304586,0.17777335660903187,0.5464851053052194,0.27731043961331775,0.04082178378304586,1,1,1,72,2,296616,3,12,1,4,4,16
13,t2_b0,15,4,0,1,adopted_pair,,1,28.0,32.0,28.0,32.0,41.950335184732374,31.763963572183716,0.2204041060251942,0.2428197907762057,58.34351348876953,45.4843635559082,27.606304168701172,19.75861358642578,0.2204041060251942,0.2842716842616143,0.4573802745309405,0.27153797654208905,0.2204041060251942,1,1,1,72,2,296584,3,12,1,4,4,16
13,t2_b0,23,10,0,1,adopted_pair,,1,32.0,34.0,32.0,34.0,14.011383547927183,13.878159320715493,0.013618572889819557,0.00950828494245232,17.350988388061523,17.11469268798828,10.868226051330566,10.832010269165039,0.013618572889819557,0.003332262504890595,0.3195525404092209,0.11558750407071718,0.013618572889819557,1,1,1,72,2,296632,3,12,1,4,4,16
13,t2_b0,24,20,0,1,adopted_pair,,1,22.0,27.0,21.0,27.0,56.498831033705486,52.49753046035657,-0.010000454199436966,0.07082094443620945,52.49204635620117,53.016990661621094,59.61521911621094,52.093505859375,-0.010000454199436966,0.12617102425092758,0.23511041984651163,0.3564963583190032,-0.010000454199436966,1,1,1,72,2,296632,3,12,1,4,4,16
13,t2_b0,26,14,0,1,adopted_pair,,1,31.0,32.0,31.0,32.0,24.937387345328766,24.456101917084805,-0.012268695425387246,0.019299753481757394,23.088212966918945,23.371475219726562,26.728775024414062,25.506834030151367,-0.012268695425387246,0.04571631109718005,0.3734704098468589,0.4135452451806689,-0.012268695425387246,1,1,1,72,2,296584,3,12,1,4,4,16
