step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
28,2572464,643116,-100.0,0.0,1592,398,398,21,398,199,381948,11.785824,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
29,2577168,644292,-100.0,0.0,1488,372,372,21,372,186,381948,12.167772,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
30,2455224,613806,-100.0,0.0,1456,364,364,20,364,182,363760,12.531532,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
31,2358232,589558,-100.0,0.0,1304,326,326,19,326,163,345572,12.877104,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
32,2249856,562464,-100.0,0.0,1192,298,298,18,298,149,327384,13.204488,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
33,2003840,500960,-100.0,0.0,952,238,238,16,238,119,291008,13.495496,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
34,2013184,503296,-100.0,0.0,936,234,234,16,234,117,291008,13.786504,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
35,1641536,410384,-100.0,0.0,584,146,146,13,146,73,236444,14.022948,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
36,1514736,378684,-100.0,0.0,488,122,122,12,122,61,218256,14.241204,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
37,1263840,315960,-100.0,0.0,320,80,80,10,80,40,181880,14.423084,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
38,1011128,252782,-100.0,0.0,184,46,46,8,46,23,145504,14.568588,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
39,886064,221516,-100.0,0.0,168,42,42,7,42,21,127316,14.695904,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
40,633040,158260,-100.0,0.0,72,18,18,5,18,9,90940,14.786844,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
41,759656,189914,-100.0,0.0,100,25,25,6,30,15,109128,14.895972,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
42,506464,126616,-100.0,0.0,40,10,10,4,10,5,72752,14.968724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
43,633080,158270,-100.0,0.0,56,14,14,5,18,9,90940,15.059664,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
44,506496,126624,-100.0,0.0,48,12,12,4,12,6,72752,15.132416,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
45,379880,94970,-100.0,0.0,12,3,3,3,4,2,54564,15.18698,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
46,380136,95034,-100.0,0.0,16,4,4,3,4,2,54564,15.241544,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
47,253632,63408,-100.0,0.0,8,2,2,2,2,1,36376,15.27792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
48,253776,63444,-100.0,0.0,8,2,2,2,2,1,36376,15.314296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
49,253776,63444,-100.0,0.0,8,2,2,2,2,1,36376,15.350672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
50,253776,63444,-100.0,0.0,8,2,2,2,2,1,36376,15.387048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
51,253776,63444,-100.0,0.0,8,2,2,2,2,1,36376,15.423424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
52,253776,63444,-100.0,0.0,8,2,2,2,2,1,36376,15.4598,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
53,253776,63444,-100.0,0.0,8,2,2,2,2,1,36376,15.496176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
54,253776,63444,-100.0,0.0,8,2,2,2,2,1,36376,15.532552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
55,253776,63444,-100.0,0.0,8,2,2,2,2,1,36376,15.568928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
56,253776,63444,-100.0,0.0,8,2,2,2,2,1,36376,15.605304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
57,253776,63444,-100.0,0.0,8,2,2,2,2,1,36376,15.64168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
58,253776,63444,-100.0,0.0,8,2,2,2,2,1,36376,15.678056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
59,253776,63444,-100.0,0.0,8,2,2,2,4,2,36376,15.714432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
60,254896,63724,-100.0,0.0,16,4,4,4,4,2,72752,15.787184,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
61,255792,63948,-100.0,0.0,16,4,4,4,4,2,72752,15.859936,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
62,256480,64120,-100.0,0.0,16,4,4,4,4,2,72752,15.932688,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
63,3184,796,-100.0,0.0,8,2,2,2,2,1,36376,15.969064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
64,3712,928,-100.0,0.0,8,2,2,2,2,1,36376,16.00544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
65,4032,1008,-100.0,0.0,8,2,2,2,2,1,36376,16.041816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
66,5024,1256,-100.0,0.0,8,2,2,2,2,1,36376,16.078192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
67,2968,742,-100.0,0.0,4,1,1,1,2,1,18188,16.09638,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
68,13128,3282,-100.0,0.0,16,4,4,3,4,2,54564,16.150944,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
69,17984,4496,-100.0,0.0,16,4,4,3,4,2,54564,16.205508,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
70,23056,5764,-100.0,0.0,16,4,4,3,4,2,54564,16.260072,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
71,28056,7014,-100.0,0.0,16,4,4,3,4,2,54564,16.314636,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
72,44224,11056,-100.0,0.0,24,6,6,4,10,5,72752,16.387388,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
73,84424,21106,-100.0,0.0,72,18,18,8,24,12,145504,16.532892,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
74,151072,37768,-100.0,0.0,136,34,34,9,38,19,163692,16.696584,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
75,244952,61238,-100.0,0.0,180,45,45,10,50,25,181880,16.878464,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
76,412320,103080,-100.0,0.0,272,68,68,12,84,42,218256,17.09672,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
77,577968,144492,-100.0,0.0,396,99,99,13,104,52,236444,17.333164,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
78,765424,191356,-100.0,0.0,484,121,121,15,136,68,272820,17.605984,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
79,914648,228662,-100.0,0.0,568,142,142,16,152,76,291008,17.896992,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
80,1017816,254454,-100.0,0.0,712,178,178,17,184,92,309196,18.206188,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
81,1006440,251610,-100.0,0.0,716,179,179,16,192,96,291008,18.497196,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
82,1098256,274564,-100.0,0.0,864,216,216,17,224,112,309196,18.806392,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
83,1266248,316562,-100.0,0.0,1036,259,259,19,290,145,345572,19.151964,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
84,1325568,331392,-100.0,0.0,1140,285,285,19,292,146,345572,19.497536,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
85,1612896,403224,-100.0,0.0,1344,336,336,22,380,190,400136,19.897672,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
86,1697648,424412,-100.0,0.0,1620,405,405,23,424,212,418324,20.315996,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
87,1713968,428492,-100.0,0.0,1632,408,408,23,408,204,418324,20.73432,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
88,1806712,451678,-100.0,0.0,1764,441,441,24,462,231,436512,21.170832,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
89,1902488,475622,-100.0,0.0,1884,471,471,25,480,240,454700,21.625532,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
90,2127640,531910,-100.0,0.0,2092,523,523,27,552,276,491076,22.116608,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
91,2249304,562326,-100.0,0.0,2308,577,577,28,602,301,509264,22.625872,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
92,2295296,573824,-100.0,0.0,2500,625,625,28,650,325,509264,23.135136,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
93,2399304,599826,-100.0,0.0,2776,694,694,29,720,360,527452,23.662588,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
94,2421152,605288,-100.0,0.0,2812,703,703,29,730,365,527452,24.19004,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
95,2510104,627526,-100.0,0.0,2840,710,710,29,710,355,527452,24.717492,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
96,2493672,623418,-100.0,0.0,2776,694,694,29,720,360,527452,25.244944,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
97,2666464,666616,-100.0,0.0,2864,716,716,28,716,358,509264,25.754208,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
98,2695376,673844,-100.0,0.0,2864,716,716,28,742,371,509264,26.263472,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
99,2816544,704136,-100.0,0.0,2752,688,688,27,688,344,491076,26.754548,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
100,2948960,737240,-100.0,0.0,2596,649,649,28,680,340,509264,27.263812,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
101,2871160,717790,-100.0,0.0,2512,628,628,27,628,314,491076,27.754888,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
102,2858680,714670,-100.0,0.0,2320,580,580,26,580,290,472888,28.227776,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
103,2882096,720524,-100.0,0.0,2328,582,582,26,582,291,472888,28.700664,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
104,2815816,703954,-100.0,0.0,2136,534,534,25,534,267,454700,29.155364,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
105,2852016,713004,-100.0,0.0,2064,516,516,25,516,258,454700,29.610064,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
106,2761272,690318,-100.0,0.0,1824,456,456,24,456,228,436512,30.046576,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
107,2666456,666614,-100.0,0.0,1776,444,444,23,444,222,418324,30.4649,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
108,2569432,642358,-100.0,0.0,1624,406,406,22,406,203,400136,30.865036,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
109,2491992,622998,-100.0,0.0,1424,356,356,21,356,178,381948,31.246984,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
110,2419984,604996,-100.0,0.0,1184,296,296,20,296,148,363760,31.610744,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
111,2086896,521724,-100.0,0.0,760,190,190,17,190,95,309196,31.91994,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
112,2026992,506748,-100.0,0.0,712,178,178,16,178,89,291008,32.210948,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
113,2026208,506552,-100.0,0.0,696,174,174,16,174,87,291008,32.501956,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
114,1852504,463126,-100.0,0.0,592,148,148,14,148,74,254632,32.756588,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
115,1893568,473392,-100.0,0.0,544,136,136,14,136,68,254632,33.01122,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
116,1769872,442468,-100.0,0.0,480,120,120,13,120,60,236444,33.247664,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
117,1499624,374906,-100.0,0.0,328,82,82,11,82,41,200068,33.447732,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
118,1500488,375122,-100.0,0.0,312,78,78,11,78,39,200068,33.6478,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
119,1364464,341116,-100.0,0.0,232,58,58,10,58,29,181880,33.82968,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
120,1364560,341140,-100.0,0.0,264,66,66,10,66,33,181880,34.01156,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
121,1229056,307264,-100.0,0.0,224,56,56,9,56,28,163692,34.175252,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
122,1229328,307332,-100.0,0.0,224,56,56,9,56,28,163692,34.338944,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
123,956352,239088,-100.0,0.0,160,40,40,7,40,20,127316,34.46626,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
124,956656,239164,-100.0,0.0,152,38,38,7,38,19,127316,34.593576,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
125,820032,205008,-100.0,0.0,112,28,28,6,28,14,109128,34.702704,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
126,820032,205008,-100.0,0.0,92,23,23,6,28,14,109128,34.811832,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
127,820296,205074,-100.0,0.0,120,30,30,6,30,15,109128,34.92096,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
128,821536,205384,-100.0,0.0,120,30,30,6,30,15,109128,35.030088,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
129,686544,171636,-100.0,0.0,80,20,20,5,20,10,90940,35.121028,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
130,828744,207186,-100.0,0.0,100,25,25,6,30,15,109128,35.230156,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
131,829872,207468,-100.0,0.0,120,30,30,6,30,15,109128,35.339284,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
132,692456,173114,-100.0,0.0,80,20,20,5,20,10,90940,35.430224,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
133,694848,173712,-100.0,0.0,80,20,20,5,20,10,90940,35.521164,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
134,695480,173870,-100.0,0.0,80,20,20,5,20,10,90940,35.612104,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
135,697888,174472,-100.0,0.0,80,20,20,5,20,10,90940,35.703044,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
136,700784,175196,-100.0,0.0,80,20,20,5,20,10,90940,35.793984,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
137,701624,175406,-100.0,0.0,80,20,20,5,20,10,90940,35.884924,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
138,562192,140548,-100.0,0.0,48,12,12,4,12,6,72752,35.957676,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
139,703856,175964,-100.0,0.0,64,16,16,5,20,10,90940,36.048616,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
140,564216,141054,-100.0,0.0,48,12,12,4,12,6,72752,36.121368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
141,564832,141208,-100.0,0.0,40,10,10,4,10,5,72752,36.19412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
142,423752,105938,-100.0,0.0,16,4,4,3,4,2,54564,36.248684,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
143,424488,106122,-100.0,0.0,16,4,4,3,4,2,54564,36.303248,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
144,283080,70770,-100.0,0.0,8,2,2,2,2,1,36376,36.339624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
145,424704,106176,-100.0,0.0,16,4,4,3,4,2,54564,36.394188,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
146,283136,70784,-100.0,0.0,8,2,2,2,2,1,36376,36.430564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
147,283136,70784,-100.0,0.0,8,2,2,2,2,1,36376,36.46694,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
148,283136,70784,-100.0,0.0,8,2,2,2,2,1,36376,36.503316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
149,283136,70784,-100.0,0.0,8,2,2,2,2,1,36376,36.539692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
150,283136,70784,-100.0,0.0,8,2,2,2,2,1,36376,36.576068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
151,283136,70784,-100.0,0.0,8,2,2,2,2,1,36376,36.612444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
152,283136,70784,-100.0,0.0,8,2,2,2,2,1,36376,36.64882,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
153,283136,70784,-100.0,0.0,8,2,2,2,2,1,36376,36.685196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
154,283136,70784,-100.0,0.0,8,2,2,2,4,2,36376,36.721572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
155,284064,71016,-100.0,0.0,16,4,4,4,4,2,72752,36.794324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
156,283136,70784,-100.0,0.0,8,2,2,2,2,1,36376,36.8307,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
157,424704,106176,-100.0,0.0,16,4,4,3,6,3,54564,36.885264,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
158,424704,106176,-100.0,0.0,24,6,6,3,6,3,54564,36.939828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
159,566272,141568,-100.0,0.0,32,8,8,4,8,4,72752,37.01258,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
160,425216,106304,-100.0,0.0,16,4,4,3,6,3,54564,37.067144,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
161,425472,106368,-100.0,0.0,24,6,6,3,6,3,54564,37.121708,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
162,567296,141824,-100.0,0.0,36,9,9,4,12,6,72752,37.19446,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
163,567296,141824,-100.0,0.0,48,12,12,4,12,6,72752,37.267212,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
164,709120,177280,-100.0,0.0,64,16,16,5,20,10,90940,37.358152,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
165,709120,177280,-100.0,0.0,80,20,20,5,20,10,90940,37.449092,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
166,850944,212736,-100.0,0.0,100,25,25,6,30,15,109128,37.55822,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
167,850944,212736,-100.0,0.0,120,30,30,6,30,15,109128,37.667348,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
168,992768,248192,-100.0,0.0,112,28,28,7,36,18,127316,37.794664,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
169,1276416,319104,-100.0,0.0,160,40,40,9,48,24,163692,37.958356,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
170,1418240,354560,-100.0,0.0,220,55,55,10,60,30,181880,38.140236,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
