step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1000,0,10000,0,239352,1,1.0,239352,16,16,0.4502,0.8412972972972973,18.173246504505283,0.11367441860465116,11.219193657419165,22694,5693,22694.0,0.4502,5692.375,14.843046844005585,0.11367441860465116,0.4502,14.846000329423747
1050,0,10000,0,252891,1,1.0,252891,11,11,0.4555181818181818,0.8475675675675676,18.023625568239,0.11817336152219873,11.381806352958074,24285,6539,24265.454545454544,0.4555181818181818,6536.909090909091,14.82385574687611,0.11817336152219873,0.4555181818181818,14.828160440373395
1100,0,10000,0,256867,1,1.0,256867,17,17,0.4591,0.8516756756756757,17.95985188717382,0.12130232558139535,12.607172816676567,24838,6966,24838.0,0.4591,6964.941176470588,15.309953745673685,0.12130232558139535,0.4591,15.31708071940296
1150,0,10000,0,263609,1,1.0,263609,3,3,0.4604,0.8531891891891892,17.680261045319174,0.12241860465116279,12.085685202821784,25089,7459,25089.0,0.4604,7459.0,14.934966087341309,0.12241860465116279,0.4604,14.935959962453033
1200,0,10000,0,264925,1,1.0,264925,8,8,0.4605,0.8531891891891892,17.57225661953247,0.12260465116279069,11.489181463345178,25094,7670,25094.0,0.4605,7670.0,14.618125200271606,0.12260465116279069,0.4605,14.620649406319133
1250,0,10000,0,266625,1,1.0,266625,13,13,0.4637,0.8575135135135135,17.550587411910705,0.12483720930232559,12.361871598170728,25311,7937,25311.0,0.4637,7933.7692307692305,14.97344603905311,0.12483720930232559,0.4637,14.98663484703826
1300,0,10000,0,272822,1,1.0,272822,8,8,0.4649,0.8596756756756757,17.50042431918013,0.1252093023255814,11.866031619515804,26093,8456,26093.0,0.4649,8456.0,14.73721969127655,0.1252093023255814,0.4649,14.742081031014584
1350,0,10000,0,279200,1,1.0,279200,20,20,0.46544,0.8607567567567568,17.196150535606602,0.12528372093023254,11.753190635579731,26145,9021,26144.1,0.46544,9019.0,14.523513412475586,0.12528372093023254,0.46544,14.526309321365837
1400,0,10000,0,289171,1,1.0,289171,9,9,0.4674,0.8642162162162162,17.29385681343186,0.12595348837209303,12.890625963315289,26235,9707,26235.0,0.4674,9706.333333333334,15.079116715325249,0.12595348837209303,0.4674,15.087702682059394
1450,0,10000,0,313422,1,1.0,313422,27,27,0.4841,0.8761081081081081,16.572548608085825,0.1467906976744186,13.946375336011858,27258,10777,27257.962962962964,0.4841,10773.518518518518,15.214743155020255,0.1467906976744186,0.4841,15.217418534424683
1500,0,10000,0,321255,1,1.0,321255,21,21,0.487,0.8778378378378379,16.577481353658282,0.15069767441860465,14.105177591357045,27478,11386,27478.0,0.487,11382.666666666666,15.295317014058432,0.15069767441860465,0.487,15.29836032297019
1550,0,10000,0,353356,1,1.0,353356,18,18,0.4936,0.8843243243243243,16.187853767859703,0.1573953488372093,13.943765289163343,29727,12696,29727.0,0.4936,12694.222222222223,15.02122131983439,0.1573953488372093,0.4936,15.023379280308408
1574,1,10000,0,359843,1,1.0,359843,17,17,0.4947,0.884972972972973,16.235432653610452,0.15888372093023256,13.867039501700559,29744,13102,29744.0,0.4947,13100.529411764706,15.00387051526238,0.15888372093023256,0.4947,15.008946792614378
1599,1,10000,0,370141,1,1.0,370141,37,37,0.5011324324324324,0.8924879474068663,15.936435643142888,0.16438466373350094,13.731337280368148,30250,13610,30248.594594594593,0.5011324324324324,13605.378378378378,14.789641277210132,0.1643394091766185,0.5011027027027027,14.792110707711364
1600,0,10000,0,371269,1,1.0,371269,37,37,0.5012756756756757,0.8925405405405406,15.910746812591942,0.1646059082338152,13.738330977881748,30383,13645,30257.108108108107,0.5012756756756757,13641.486486486487,14.779106397886533,0.16459082338152106,0.5012675675675675,14.782808153117996
1624,1,10000,0,397408,1,1.0,397408,29,29,0.5033,0.8931891891891892,15.883041299825624,0.16781395348837208,13.773545816326697,30420,14463,30420.0,0.5033,14456.206896551725,14.782817117099103,0.16773696872493984,0.5032551724137931,14.786641454949848
1649,1,10000,0,402534,1,1.0,402534,11,11,0.5183,0.9050810810810811,15.269881791496944,0.18548837209302327,14.566781042377725,30943,14822,30943.0,0.5183,14820.727272727272,14.892452413385564,0.18548837209302327,0.5183,14.896090701315503
1650,0,10000,0,402632,1,1.0,402632,11,11,0.5183,0.9050810810810811,15.264436917162532,0.18548837209302327,14.55709009702912,30943,14832,30943.0,0.5183,14830.90909090909,14.884264425797896,0.18548837209302327,0.5183,14.88841549356717
1674,1,10000,0,404442,1,1.0,404442,12,12,0.5195,0.9050810810810811,15.35701559313944,0.18772093023255815,14.027703901358414,31009,15043,31009.0,0.5195,15040.75,14.64527710278829,0.18772093023255815,0.5195,14.657503126954014
1699,1,10000,0,407908,1,1.0,407908,12,12,0.5212,0.907027027027027,15.154205441644493,0.1892093023255814,14.390410310853845,31164,15346,31164.0,0.5212,15345.583333333334,14.738060394922892,0.1892093023255814,0.5212,14.748582876839388
1700,0,10000,0,408040,1,1.0,408040,13,13,0.5212,0.907027027027027,15.152799498453499,0.1892093023255814,14.817798730340487,31164,15358,31164.0,0.5212,15356.76923076923,14.966885273273174,0.1892093023255814,0.5212,14.973668073552421
1724,1,10000,0,408956,0,0.0,408956,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
1749,1,10000,0,408989,1,1.0,408989,2,2,0.0008,0.0017297297297297297,41.997743826144834,0.0,0.0,2573,17,2573.0,0.0008,17.0,28.561553955078125,0.0,0.0008,28.56155370423675
1750,0,10000,0,408991,1,1.0,408991,2,2,0.0014,0.003027027027027027,41.94087859472304,0.0,0.0,2674,18,2674.0,0.0014,18.0,28.52288055419922,0.0,0.0014,28.522881165828952
1774,1,10000,0,411658,1,1.0,411658,15,15,0.09686666666666667,0.20327207207207207,36.5384289863808,0.005308527131782946,3.5527497266420327,10671,257,10599.333333333334,0.09686666666666667,252.46666666666667,24.9844788869222,0.005308527131782946,0.09686666666666667,24.9849574744485
1799,1,10000,0,414676,1,1.0,414676,8,8,0.298825,0.5992972972972973,26.63747271613249,0.04027906976744186,7.933901056468829,17672,519,17594.5,0.298825,515.625,19.024238348007202,0.04027906976744186,0.298825,19.02637807098345
