step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
34,28059912,7014978,-100.0,0.0,876,219,219,219,234,117,3983172,137.028392,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0,219
35,33005176,8251294,-100.0,0.0,1008,252,252,252,268,134,4583376,141.611768,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
36,37672600,9418150,-100.0,0.0,1128,282,282,282,316,158,5129016,146.740784,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0,282
37,44028296,11007074,-100.0,0.0,1288,322,322,322,322,161,5856536,152.59732,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0,322
38,45944288,11486072,-100.0,0.0,1320,330,330,330,348,174,6002040,158.59936,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
39,43384000,10846000,-100.0,0.0,1224,306,306,306,306,153,5565528,164.164888,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0,306
40,45349608,11337402,-100.0,0.0,1272,318,318,318,336,168,5783784,169.948672,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0,318
41,49915600,12478900,-100.0,0.0,1400,350,350,350,388,194,6365800,176.314472,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
42,49060176,12265044,-100.0,0.0,1376,344,344,344,344,172,6256672,182.571144,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,344
43,55480528,13870132,-100.0,0.0,1556,389,389,389,430,215,7075132,189.646276,7.075132,389,1.0,1768005,7072020,0.0,-100.0,123.0,-100.0,0.0,389
44,51918968,12979742,-100.0,0.0,1456,364,364,364,364,182,6620432,196.266708,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
45,52515072,13128768,-100.0,0.0,1472,368,368,368,386,193,6693184,202.959892,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0,368
46,49803696,12450924,-100.0,0.0,1396,349,349,349,358,179,6347612,209.307504,6.347612,349,1.0,1586205,6344820,0.0,-100.0,123.0,-100.0,0.0,349
47,54532056,13633014,-100.0,0.0,1528,382,382,382,396,198,6947816,216.25532,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0,382
48,51089304,12772326,-100.0,0.0,1424,356,356,356,356,178,6474928,222.730248,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0,356
49,55845840,13961460,-100.0,0.0,1552,388,388,388,434,217,7056944,229.787192,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0,388
50,67243192,16810798,-100.0,0.0,1840,460,460,460,476,238,8366480,238.153672,8.36648,460,1.0,2090700,8362800,0.0,-100.0,123.0,-100.0,0.0,460
51,68883608,17220902,-100.0,0.0,1872,468,468,468,500,250,8511984,246.665656,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0,468
52,82087064,20521766,-100.0,0.0,2212,553,553,553,572,286,10057964,256.72362,10.057964,553,1.0,2513385,10053540,0.0,-100.0,123.0,-100.0,0.0,553
53,86581064,21645266,-100.0,0.0,2296,574,574,574,594,297,10439912,267.163532,10.439912,574,1.0,2608830,10435320,0.0,-100.0,123.0,-100.0,0.0,574
54,94850232,23712558,-100.0,0.0,2484,621,621,621,640,320,11294748,278.45828,11.294748,621,1.0,2822445,11289780,0.0,-100.0,123.0,-100.0,0.0,621
55,92202224,23050556,-100.0,0.0,2408,602,602,602,602,301,10949176,289.407456,10.949176,602,1.0,2736090,10944360,0.0,-100.0,123.0,-100.0,0.0,602
56,96533544,24133386,-100.0,0.0,2520,630,630,630,654,327,11458440,300.865896,11.45844,630,1.0,2863350,11453400,0.0,-100.0,123.0,-100.0,0.0,630
57,86299760,21574940,-100.0,0.0,2236,559,559,559,578,289,10167092,311.032988,10.167092,559,1.0,2540655,10162620,0.0,-100.0,123.0,-100.0,0.0,559
58,90687376,22671844,-100.0,0.0,2348,587,587,587,610,305,10676356,321.709344,10.676356,587,1.0,2667915,10671660,0.0,-100.0,123.0,-100.0,0.0,587
59,87465696,21866424,-100.0,0.0,2264,566,566,566,566,283,10294408,332.003752,10.294408,566,1.0,2572470,10289880,0.0,-100.0,123.0,-100.0,0.0,566
60,90759592,22689898,-100.0,0.0,2348,587,587,587,608,304,10676356,342.680108,10.676356,587,1.0,2667915,10671660,0.0,-100.0,123.0,-100.0,0.0,587
61,91224040,22806010,-100.0,0.0,2360,590,590,590,610,305,10730920,353.411028,10.73092,590,1.0,2681550,10726200,0.0,-100.0,123.0,-100.0,0.0,590
62,80734160,20183540,-100.0,0.0,2088,522,522,522,522,261,9494136,362.905164,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0,522
63,82056424,20514106,-100.0,0.0,2120,530,530,530,550,275,9639640,372.544804,9.63964,530,1.0,2408850,9635400,0.0,-100.0,123.0,-100.0,0.0,530
64,80198832,20049708,-100.0,0.0,2072,518,518,518,536,268,9421384,381.966188,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0,518
65,85773064,21443266,-100.0,0.0,2216,554,554,554,554,277,10076152,392.04234,10.076152,554,1.0,2517930,10071720,0.0,-100.0,123.0,-100.0,0.0,554
66,79746800,19936700,-100.0,0.0,2060,515,515,515,532,266,9366820,401.40916,9.36682,515,1.0,2340675,9362700,0.0,-100.0,123.0,-100.0,0.0,515
67,80839600,20209900,-100.0,0.0,2088,522,522,522,522,261,9494136,410.903296,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0,522
68,76516384,19129096,-100.0,0.0,1976,494,494,494,510,255,8984872,419.888168,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0,494
69,60409552,15102388,-100.0,0.0,1560,390,390,390,390,195,7093320,426.981488,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
70,64129176,16032294,-100.0,0.0,1656,414,414,414,414,207,7529832,434.51132,7.529832,414,1.0,1881630,7526520,0.0,-100.0,123.0,-100.0,0.0,414
71,63820448,15955112,-100.0,0.0,1648,412,412,412,412,206,7493456,442.004776,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0,412
72,67538144,16884536,-100.0,0.0,1744,436,436,436,436,218,7929968,449.934744,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0,436
73,62271408,15567852,-100.0,0.0,1608,402,402,402,402,201,7311576,457.24632,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0,402
74,64440064,16110016,-100.0,0.0,1664,416,416,416,416,208,7566208,464.812528,7.566208,416,1.0,1890720,7562880,0.0,-100.0,123.0,-100.0,0.0,416
75,51428128,12857032,-100.0,0.0,1328,332,332,332,332,166,6038416,470.850944,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,332
76,50808512,12702128,-100.0,0.0,1312,328,328,328,328,164,5965664,476.816608,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
77,51737936,12934484,-100.0,0.0,1336,334,334,334,352,176,6074792,482.8914,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0,334
78,55920344,13980086,-100.0,0.0,1444,361,361,361,380,190,6565868,489.457268,6.565868,361,1.0,1640745,6562980,0.0,-100.0,123.0,-100.0,0.0,361
79,61961600,15490400,-100.0,0.0,1600,400,400,400,420,210,7275200,496.732468,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
80,65059680,16264920,-100.0,0.0,1680,420,420,420,420,210,7638960,504.371428,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
81,62274872,15568718,-100.0,0.0,1608,402,402,402,402,201,7311576,511.683004,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0,402
82,61812928,15453232,-100.0,0.0,1596,399,399,399,420,210,7257012,518.940016,7.257012,399,1.0,1813455,7253820,0.0,-100.0,123.0,-100.0,0.0,399
83,62277840,15569460,-100.0,0.0,1608,402,402,402,402,201,7311576,526.251592,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0,402
84,63362280,15840570,-100.0,0.0,1636,409,409,409,410,205,7438892,533.690484,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0,409
85,67404736,16851184,-100.0,0.0,1740,435,435,435,456,228,7911780,541.602264,7.91178,435,1.0,1977075,7908300,0.0,-100.0,123.0,-100.0,0.0,435
86,60678552,15169638,-100.0,0.0,1560,390,390,390,390,195,7093320,548.695584,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
87,61078384,15269596,-100.0,0.0,1564,391,391,391,392,196,7111508,555.807092,7.111508,391,1.0,1777095,7108380,0.0,-100.0,123.0,-100.0,0.0,391
88,59293824,14823456,-100.0,0.0,1512,378,378,378,378,189,6875064,562.682156,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0,378
89,62445328,15611332,-100.0,0.0,1592,398,398,398,398,199,7238824,569.92098,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0,398
90,64096568,16024142,-100.0,0.0,1628,407,407,407,428,214,7402516,577.323496,7.402516,407,1.0,1849815,7399260,0.0,-100.0,123.0,-100.0,0.0,407
91,69259568,17314892,-100.0,0.0,1736,434,434,434,434,217,7893592,585.217088,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0,434
92,69953584,17488396,-100.0,0.0,1752,438,438,438,438,219,7966344,593.183432,7.966344,438,1.0,1990710,7962840,0.0,-100.0,123.0,-100.0,0.0,438
93,74753056,18688264,-100.0,0.0,1864,466,466,466,466,233,8475608,601.65904,8.475608,466,1.0,2117970,8471880,0.0,-100.0,123.0,-100.0,0.0,466
94,73462488,18365622,-100.0,0.0,1804,451,451,451,472,236,8202788,609.861828,8.202788,451,1.0,2049795,8199180,0.0,-100.0,123.0,-100.0,0.0,451
95,75219648,18804912,-100.0,0.0,1832,458,458,458,458,229,8330104,618.191932,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0,458
96,69637352,17409338,-100.0,0.0,1688,422,422,422,422,211,7675336,625.867268,7.675336,422,1.0,1917990,7671960,0.0,-100.0,123.0,-100.0,0.0,422
97,69989896,17497474,-100.0,0.0,1688,422,422,422,422,211,7675336,633.542604,7.675336,422,1.0,1917990,7671960,0.0,-100.0,123.0,-100.0,0.0,422
98,62076072,15519018,-100.0,0.0,1496,374,374,374,374,187,6802312,640.344916,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0,374
99,57313744,14328436,-100.0,0.0,1376,344,344,344,344,172,6256672,646.601588,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,344
100,54486592,13621648,-100.0,0.0,1304,326,326,326,326,163,5929288,652.530876,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0,326
101,53570560,13392640,-100.0,0.0,1280,320,320,320,320,160,5820160,658.351036,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
102,49887712,12471928,-100.0,0.0,1192,298,298,298,298,149,5420024,663.77106,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0,298
103,50559512,12639878,-100.0,0.0,1208,302,302,302,302,151,5492776,669.263836,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0,302
104,50224800,12556200,-100.0,0.0,1200,300,300,300,300,150,5456400,674.720236,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
105,50559632,12639908,-100.0,0.0,1208,302,302,302,302,151,5492776,680.213012,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0,302
106,45537152,11384288,-100.0,0.0,1088,272,272,272,272,136,4947136,685.160148,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
107,45537152,11384288,-100.0,0.0,1088,272,272,272,272,136,4947136,690.107284,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
108,40179840,10044960,-100.0,0.0,960,240,240,240,240,120,4365120,694.472404,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
109,45537152,11384288,-100.0,0.0,1088,272,272,272,306,153,4947136,699.41954,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
110,45537536,11384384,-100.0,0.0,1088,272,272,272,272,136,4947136,704.366676,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
111,45541504,11385376,-100.0,0.0,1088,272,272,272,306,153,4947136,709.313812,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
112,54247968,13561992,-100.0,0.0,1296,324,324,324,342,171,5892912,715.206724,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,324
113,56926880,14231720,-100.0,0.0,1360,340,340,340,378,189,6183920,721.390644,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
114,60442952,15110738,-100.0,0.0,1444,361,361,361,380,190,6565868,727.956512,6.565868,361,1.0,1640745,6562980,0.0,-100.0,123.0,-100.0,0.0,361
115,68647120,17161780,-100.0,0.0,1640,410,410,410,452,226,7457080,735.413592,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0,410
116,69819144,17454786,-100.0,0.0,1668,417,417,417,438,219,7584396,742.997988,7.584396,417,1.0,1895265,7581060,0.0,-100.0,123.0,-100.0,0.0,417
117,68312256,17078064,-100.0,0.0,1632,408,408,408,428,214,7420704,750.418692,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0,408
118,72665488,18166372,-100.0,0.0,1736,434,434,434,456,228,7893592,758.312284,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0,434
119,80199928,20049982,-100.0,0.0,1916,479,479,479,500,250,8712052,767.024336,8.712052,479,1.0,2177055,8708220,0.0,-100.0,123.0,-100.0,0.0,479
120,77186152,19296538,-100.0,0.0,1844,461,461,461,482,241,8384668,775.409004,8.384668,461,1.0,2095245,8380980,0.0,-100.0,123.0,-100.0,0.0,461
121,74339808,18584952,-100.0,0.0,1776,444,444,444,444,222,8075472,783.484476,8.075472,444,1.0,2017980,8071920,0.0,-100.0,123.0,-100.0,0.0,444
122,75344400,18836100,-100.0,0.0,1800,450,450,450,450,225,8184600,791.669076,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0,450
123,73502648,18375662,-100.0,0.0,1756,439,439,439,460,230,7984532,799.653608,7.984532,439,1.0,1995255,7981020,0.0,-100.0,123.0,-100.0,0.0,439
124,76014128,19003532,-100.0,0.0,1816,454,454,454,474,237,8257352,807.91096,8.257352,454,1.0,2063430,8253720,0.0,-100.0,123.0,-100.0,0.0,454
125,75344400,18836100,-100.0,0.0,1800,450,450,450,450,225,8184600,816.09556,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0,450
126,76851288,19212822,-100.0,0.0,1836,459,459,459,480,240,8348292,824.443852,8.348292,459,1.0,2086155,8344620,0.0,-100.0,123.0,-100.0,0.0,459
127,83046272,20761568,-100.0,0.0,1984,496,496,496,496,248,9021248,833.4651,9.021248,496,1.0,2254320,9017280,0.0,-100.0,123.0,-100.0,0.0,496
128,77018720,19254680,-100.0,0.0,1840,460,460,460,482,241,8366480,841.83158,8.36648,460,1.0,2090700,8362800,0.0,-100.0,123.0,-100.0,0.0,460
129,69836072,17459018,-100.0,0.0,1668,417,417,417,436,218,7584396,849.415976,7.584396,417,1.0,1895265,7581060,0.0,-100.0,123.0,-100.0,0.0,417
130,66943800,16735950,-100.0,0.0,1592,398,398,398,398,199,7238824,856.6548,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0,398
131,69612496,17403124,-100.0,0.0,1640,410,410,410,410,205,7457080,864.11188,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0,410
132,72680576,18170144,-100.0,0.0,1704,426,426,426,446,223,7748088,871.859968,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0,426
133,78837064,19709266,-100.0,0.0,1836,459,459,459,480,240,8348292,880.20826,8.348292,459,1.0,2086155,8344620,0.0,-100.0,123.0,-100.0,0.0,459
134,85523624,21380906,-100.0,0.0,1976,494,494,494,494,247,8984872,889.193132,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0,494
135,69473880,17368470,-100.0,0.0,1596,399,399,399,418,209,7257012,896.450144,7.257012,399,1.0,1813455,7253820,0.0,-100.0,123.0,-100.0,0.0,399
136,71737440,17934360,-100.0,0.0,1648,412,412,412,412,206,7493456,903.9436,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0,412
137,67906800,16976700,-100.0,0.0,1560,390,390,390,390,195,7093320,911.03692,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
138,59200800,14800200,-100.0,0.0,1360,340,340,340,340,170,6183920,917.22084,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
139,59549040,14887260,-100.0,0.0,1368,342,342,342,342,171,6220296,923.441136,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0,342
140,53280720,13320180,-100.0,0.0,1224,306,306,306,306,153,5565528,929.006664,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0,306
141,49624200,12406050,-100.0,0.0,1140,285,285,285,288,144,5183580,934.190244,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
142,47024984,11756246,-100.0,0.0,1080,270,270,270,270,135,4910760,939.101004,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
143,49253472,12313368,-100.0,0.0,1128,282,282,282,282,141,5129016,944.23002,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0,282
144,47342016,11835504,-100.0,0.0,1080,270,270,270,276,138,4910760,949.14078,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
145,54422600,13605650,-100.0,0.0,1240,310,310,310,318,159,5638280,954.77906,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
146,53296168,13324042,-100.0,0.0,1212,303,303,303,312,156,5510964,960.290024,5.510964,303,1.0,1377135,5508540,0.0,-100.0,123.0,-100.0,0.0,303
147,50427552,12606888,-100.0,0.0,1144,286,286,286,286,143,5201768,965.491792,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0,286
148,52393176,13098294,-100.0,0.0,1188,297,297,297,308,154,5401836,970.893628,5.401836,297,1.0,1349865,5399460,0.0,-100.0,123.0,-100.0,0.0,297
149,51513584,12878396,-100.0,0.0,1168,292,292,292,292,146,5310896,976.204524,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0,292
150,52610608,13152652,-100.0,0.0,1192,298,298,298,298,149,5420024,981.624548,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0,298
151,56070048,14017512,-100.0,0.0,1264,316,316,316,328,164,5747408,987.371956,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
152,53649872,13412468,-100.0,0.0,1208,302,302,302,302,151,5492776,992.864732,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0,302
153,55567000,13891750,-100.0,0.0,1248,312,312,312,312,156,5674656,998.539388,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,312
154,58848992,14712248,-100.0,0.0,1316,329,329,329,342,171,5983852,1004.52324,5.983852,329,1.0,1495305,5981220,0.0,-100.0,123.0,-100.0,0.0,329
155,61608400,15402100,-100.0,0.0,1376,344,344,344,344,172,6256672,1010.779912,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,344
156,52305584,13076396,-100.0,0.0,1168,292,292,292,292,146,5310896,1016.090808,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0,292
157,54098624,13524656,-100.0,0.0,1208,302,302,302,302,151,5492776,1021.583584,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0,302
158,53920168,13480042,-100.0,0.0,1204,301,301,301,314,157,5474588,1027.058172,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0,301
159,53744024,13436006,-100.0,0.0,1200,300,300,300,300,150,5456400,1032.514572,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
160,57168440,14292110,-100.0,0.0,1276,319,319,319,338,169,5801972,1038.316544,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0,319
