step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
185,27,27,24,24,1.078023225,0.407407407,1268568,3672,4596,4192
186,26,26,24,24,0.971966431,0.384615385,1221584,3536,4622,4216
187,18,18,17,17,0.944953830,0.611111111,845712,2448,4640,4233
188,24,24,20,20,0.988955613,0.541666667,1127616,3264,4664,4253
189,17,17,16,16,1.824205279,0.352941176,798728,2312,4681,4269
190,36,36,31,31,1.610279261,0.444444444,1691424,4896,4717,4300
191,34,34,32,32,2.265568973,0.441176471,1597456,4624,4751,4332
192,22,22,19,19,1.463440105,0.500000000,1033648,2992,4773,4351
193,29,29,28,28,1.869900136,0.379310345,1362536,3944,4802,4379
194,35,35,33,33,1.965208288,0.457142857,1644440,4760,4837,4412
195,28,28,24,24,1.338187095,0.357142857,1315552,3808,4865,4436
196,31,30,28,28,1.660873893,0.300000000,1456504,4080,4896,4464
197,32,32,27,27,1.744339772,0.468750000,1503488,4352,4928,4491
198,37,37,36,36,2.332096032,0.324324324,1738408,5032,4965,4527
199,30,30,28,28,2.628873459,0.466666667,1409520,4080,4995,4555
200,32,32,32,32,1.582942514,0.468750000,1503488,4352,5027,4587
201,31,31,31,31,1.034517602,0.451612903,1456504,4216,5058,4618
202,34,34,31,31,1.721914540,0.470588235,1597456,4624,5092,4649
203,24,24,22,22,1.950041022,0.291666667,1127616,3264,5116,4671
204,24,24,22,22,2.632737351,0.375000000,1127616,3264,5140,4693
205,20,20,20,20,3.224356017,0.450000000,939680,2720,5160,4713
206,18,18,15,15,2.781377004,0.333333333,845712,2448,5178,4728
207,25,25,21,21,1.196192988,0.440000000,1174600,3400,5203,4749
208,26,26,24,24,1.822360564,0.423076923,1221584,3536,5229,4773
209,21,21,19,19,0.841176275,0.523809524,986664,2856,5250,4792
210,33,33,32,32,1.702846242,0.545454545,1550472,4488,5283,4824
211,34,34,33,33,2.129467952,0.411764706,1597456,4624,5317,4857
212,43,43,41,41,1.927618947,0.488372093,2020312,5848,5360,4898
213,32,32,31,31,2.489789658,0.468750000,1503488,4352,5392,4929
214,30,30,30,30,1.598108554,0.533333333,1409520,4080,5422,4959
215,22,22,19,19,1.779770021,0.318181818,1033648,2992,5444,4978
216,16,16,15,15,1.836384738,0.187500000,751744,2176,5460,4993
217,29,29,29,29,2.090307020,0.310344828,1362536,3944,5489,5022
218,19,19,19,19,2.679050561,0.684210526,892696,2584,5508,5041
219,20,20,18,18,2.063389384,0.450000000,939680,2720,5528,5059
220,28,28,28,28,1.887621505,0.392857143,1315552,3808,5556,5087
221,31,31,28,28,1.833877245,0.354838710,1456504,4216,5587,5115
222,27,27,24,24,1.471712153,0.333333333,1268568,3672,5614,5139
223,22,22,18,18,1.238883273,0.363636364,1033648,2992,5636,5157
224,23,23,20,20,2.302046753,0.608695652,1080632,3128,5659,5177
225,18,18,17,17,3.056070693,0.277777778,845712,2448,5677,5194
226,18,18,15,15,1.788575356,0.500000000,845712,2448,5695,5209
227,27,27,22,22,1.337988656,0.296296296,1268568,3672,5722,5231
228,32,32,29,29,1.855240559,0.312500000,1503488,4352,5754,5260
229,24,24,23,23,2.204684712,0.250000000,1127616,3264,5778,5283
230,27,27,25,25,2.184699440,0.222222222,1268568,3672,5805,5308
231,24,24,23,23,1.959512439,0.250000000,1127616,3264,5829,5331
232,30,30,28,28,2.342569550,0.400000000,1409520,4080,5859,5359
233,34,34,32,32,1.137697791,0.264705882,1597456,4624,5893,5391
234,30,30,26,26,2.868966170,0.300000000,1409520,4080,5923,5417
235,29,29,29,29,1.660750618,0.344827586,1362536,3944,5952,5446
236,23,23,22,22,2.176636094,0.173913043,1080632,3128,5975,5468
237,27,27,26,26,1.355419752,0.444444444,1268568,3672,6002,5494
238,25,25,25,25,1.553988075,0.400000000,1174600,3400,6027,5519
239,34,34,33,33,1.328372321,0.352941176,1597456,4624,6061,5552
240,32,32,26,26,1.867097458,0.500000000,1503488,4352,6093,5578
241,24,24,24,24,1.528258936,0.416666667,1127616,3264,6117,5602
242,22,22,21,21,1.322498428,0.545454545,1033648,2992,6139,5623
243,30,30,29,29,1.597609574,0.400000000,1409520,4080,6169,5652
244,24,24,22,22,1.001427092,0.416666667,1127616,3264,6193,5674
245,28,28,28,28,1.625500064,0.392857143,1315552,3808,6221,5702
246,21,21,21,21,2.600150537,0.380952381,986664,2856,6242,5723
247,21,21,19,19,1.896710113,0.523809524,986664,2856,6263,5742
248,24,24,22,22,1.253865708,0.500000000,1127616,3264,6287,5764
249,26,26,25,25,1.310185164,0.346153846,1221584,3536,6313,5789
250,29,29,27,27,1.213777592,0.379310345,1362536,3944,6342,5816
251,32,32,29,29,1.434406624,0.343750000,1503488,4352,6374,5845
252,23,23,20,20,1.450885351,0.434782609,1080632,3128,6397,5865
253,22,22,18,18,2.112574803,0.318181818,1033648,2992,6419,5883
254,26,26,24,24,1.267304015,0.576923077,1221584,3536,6445,5907
255,19,19,19,19,1.513359772,0.473684211,892696,2584,6464,5926
256,23,23,23,23,1.618559914,0.391304348,1080632,3128,6487,5949
257,23,23,23,23,1.205659881,0.434782609,1080632,3128,6510,5972
258,39,39,39,39,0.976633617,0.538461538,1832376,5304,6549,6011
259,39,39,36,36,1.567801558,0.487179487,1832376,5304,6588,6047
260,30,30,28,28,1.281031411,0.600000000,1409520,4080,6618,6075
261,27,27,25,25,1.639843883,0.444444444,1268568,3672,6645,6100
262,29,29,27,27,1.389921896,0.448275862,1362536,3944,6674,6127
263,24,24,23,23,1.968289084,0.250000000,1127616,3264,6698,6150
264,20,20,19,19,3.165689194,0.550000000,939680,2720,6718,6169
265,23,23,22,22,1.707302677,0.652173913,1080632,3128,6741,6191
266,16,16,15,15,2.682511414,0.437500000,751744,2176,6757,6206
267,21,21,21,21,1.092007879,0.285714286,986664,2856,6778,6227
268,26,26,24,24,1.185290308,0.384615385,1221584,3536,6804,6251
269,29,29,28,28,1.498924733,0.206896552,1362536,3944,6833,6279
270,29,29,25,25,1.077928886,0.413793103,1362536,3944,6862,6304
271,25,25,24,24,2.206254654,0.400000000,1174600,3400,6887,6328
272,22,22,21,21,1.334898161,0.500000000,1033648,2992,6909,6349
273,19,19,17,17,1.167546637,0.368421053,892696,2584,6928,6366
274,24,24,23,23,1.394232848,0.541666667,1127616,3264,6952,6389
275,15,15,13,13,3.031298345,0.400000000,704760,2040,6967,6402
276,25,25,24,24,0.954777408,0.640000000,1174600,3400,6992,6426
277,28,28,25,25,1.464700577,0.428571429,1315552,3808,7020,6451
278,32,32,30,30,1.689472147,0.437500000,1503488,4352,7052,6481
279,23,22,21,21,1.384601471,0.500000000,1080632,2992,7075,6502
280,21,21,20,20,1.384837160,0.142857143,986664,2856,7096,6522
281,28,28,23,23,1.812472046,0.357142857,1315552,3808,7124,6545
282,17,17,16,16,1.437162281,0.411764706,798728,2312,7141,6561
283,18,18,17,17,1.903463137,0.444444444,845712,2448,7159,6578
284,11,11,9,9,0.654379615,0.454545455,516824,1496,7170,6587
285,19,19,18,18,1.557559523,0.473684211,892696,2584,7189,6605
286,30,30,29,29,1.934458897,0.366666667,1409520,4080,7219,6634
287,24,24,19,19,1.919688519,0.416666667,1127616,3264,7243,6653
288,18,18,17,17,1.318358760,0.444444444,845712,2448,7261,6670
289,18,17,16,16,1.716195799,0.470588235,845712,2312,7279,6686
290,20,20,16,16,1.190935880,0.550000000,939680,2720,7299,6702
291,29,29,24,24,2.147678065,0.413793103,1362536,3944,7328,6726
292,26,26,25,25,2.106296551,0.423076923,1221584,3536,7354,6751
293,21,20,19,19,1.891860099,0.400000000,986664,2720,7375,6770
294,19,19,19,19,2.065040781,0.473684211,892696,2584,7394,6789
295,20,20,20,20,1.385702158,0.600000000,939680,2720,7414,6809
296,29,29,29,29,1.436742570,0.379310345,1362536,3944,7443,6838
297,29,29,28,28,1.457551028,0.448275862,1362536,3944,7472,6866
298,24,24,23,23,1.384179065,0.416666667,1127616,3264,7496,6889
299,21,21,18,18,0.656799419,0.285714286,986664,2856,7517,6907
300,12,12,12,12,1.083753039,0.500000000,563808,1632,7529,6919
301,16,16,14,14,1.468354821,0.500000000,751744,2176,7545,6933
302,16,16,14,14,1.483818303,0.312500000,751744,2176,7561,6947
303,22,22,21,21,0.917591025,0.318181818,1033648,2992,7583,6968
304,28,28,26,26,0.756268087,0.428571429,1315552,3808,7611,6994
305,20,20,20,20,0.924626360,0.550000000,939680,2720,7631,7014
306,20,20,18,18,0.901170551,0.350000000,939680,2720,7651,7032
307,27,27,23,23,1.926185877,0.333333333,1268568,3672,7678,7055
308,22,22,19,19,1.335931693,0.500000000,1033648,2992,7700,7074
309,30,30,27,27,1.231963990,0.400000000,1409520,4080,7730,7101
310,31,31,27,27,1.293449386,0.483870968,1456504,4216,7761,7128
311,19,19,16,16,1.642979427,0.578947368,892696,2584,7780,7144
312,21,21,19,19,1.854133761,0.380952381,986664,2856,7801,7163
313,22,22,19,19,2.541338322,0.409090909,1033648,2992,7823,7182
314,29,29,28,28,1.845565491,0.379310345,1362536,3944,7852,7210
315,26,26,24,24,0.883941354,0.576923077,1221584,3536,7878,7234
316,37,37,36,36,1.723920909,0.567567568,1738408,5032,7915,7270
317,27,27,26,26,1.750056836,0.555555556,1268568,3672,7942,7296
318,21,21,21,21,1.943132288,0.285714286,986664,2856,7963,7317
319,19,19,18,18,1.278415582,0.473684211,892696,2584,7982,7335
320,18,18,15,15,1.319359216,0.333333333,845712,2448,8000,7350
321,17,17,14,14,0.839172364,0.235294118,798728,2312,8017,7364
322,20,20,19,19,1.605543964,0.450000000,939680,2720,8037,7383
323,21,21,20,20,1.298874744,0.714285714,986664,2856,8058,7403
324,21,21,20,20,1.406573552,0.714285714,986664,2856,8079,7423
325,33,33,29,29,1.080340734,0.454545455,1550472,4488,8112,7452
326,35,35,32,32,1.258578181,0.342857143,1644440,4760,8147,7484
327,29,29,27,27,1.458269076,0.241379310,1362536,3944,8176,7511
328,27,27,27,27,2.358845953,0.592592593,1268568,3672,8203,7538
329,29,29,28,28,1.967259087,0.517241379,1362536,3944,8232,7566
330,30,30,29,29,1.487078093,0.466666667,1409520,4080,8262,7595
331,18,18,17,17,1.774384968,0.444444444,845712,2448,8280,7612
332,16,16,15,15,1.415995543,0.562500000,751744,2176,8296,7627
333,20,20,20,20,1.392486978,0.550000000,939680,2720,8316,7647
334,31,31,30,30,1.095578767,0.354838710,1456504,4216,8347,7677
335,36,36,31,31,1.082968514,0.250000000,1691424,4896,8383,7708
336,28,28,27,27,1.299881953,0.428571429,1315552,3808,8411,7735
337,28,26,24,24,1.490962405,0.307692308,1315552,3536,8439,7759
338,11,11,10,10,0.868775774,0.272727273,516824,1496,8450,7769
339,32,32,30,30,1.700548372,0.437500000,1503488,4352,8482,7799
340,17,17,13,13,1.432984491,0.294117647,798728,2312,8499,7812
341,21,21,19,19,1.197807937,0.333333333,986664,2856,8520,7831
342,17,17,15,15,1.400781446,0.705882353,798728,2312,8537,7846
343,21,21,17,17,2.314365313,0.476190476,986664,2856,8558,7863
344,35,35,33,33,1.745909003,0.314285714,1644440,4760,8593,7896
345,24,24,23,23,2.417494027,0.333333333,1127616,3264,8617,7919
346,27,27,26,26,1.748717801,0.259259259,1268568,3672,8644,7945
347,22,22,21,21,1.537419262,0.590909091,1033648,2992,8666,7966
348,24,24,22,22,2.119397123,0.416666667,1127616,3264,8690,7988
349,27,27,22,22,1.477765218,0.407407407,1268568,3672,8717,8010
350,27,27,24,24,2.081528178,0.407407407,1268568,3672,8744,8034
351,33,33,29,29,2.077367009,0.515151515,1550472,4488,8777,8063
352,25,24,24,24,2.188071274,0.291666667,1174600,3264,8802,8087
353,27,27,27,27,1.916534007,0.481481481,1268568,3672,8829,8114
354,26,26,25,25,1.740938209,0.346153846,1221584,3536,8855,8139
355,23,23,23,23,3.131601858,0.217391304,1080632,3128,8878,8162
356,15,15,13,13,2.036278507,0.466666667,704760,2040,8893,8175
357,34,34,30,30,1.586909515,0.352941176,1597456,4624,8927,8205
358,26,26,23,23,2.183252376,0.230769231,1221584,3536,8953,8228
359,119,119,107,107,1.849029624,0.478991597,5591096,16184,9072,8335
