step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
66,19440432,4860108,-100.0,0.0,9080,2270,2270,54,2286,1143,982152,72.606496,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
67,19080424,4770106,-100.0,0.0,9048,2262,2262,53,2262,1131,963964,73.57046,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
68,18720416,4680104,-100.0,0.0,8904,2226,2226,52,2226,1113,945776,74.516236,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
69,19440432,4860108,-100.0,0.0,9172,2293,2293,54,2394,1197,982152,75.498388,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
70,18720416,4680104,-100.0,0.0,9236,2309,2309,52,2358,1179,945776,76.444164,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
71,19440432,4860108,-100.0,0.0,9576,2394,2394,54,2470,1235,982152,77.426316,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
72,19800440,4950110,-100.0,0.0,9948,2487,2487,55,2586,1293,1000340,78.426656,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
73,20160448,5040112,-100.0,0.0,10336,2584,2584,56,2636,1318,1018528,79.445184,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
74,21240472,5310118,-100.0,0.0,10932,2733,2733,59,2850,1425,1073092,80.518276,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
75,21960488,5490122,-100.0,0.0,11536,2884,2884,61,2968,1484,1109468,81.627744,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
76,21240472,5310118,-100.0,0.0,11256,2814,2814,59,2814,1407,1073092,82.700836,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
77,21600480,5400120,-100.0,0.0,11492,2873,2873,60,2928,1464,1091280,83.792116,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
78,21960488,5490122,-100.0,0.0,12088,3022,3022,61,3080,1540,1109468,84.901584,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
79,21960488,5490122,-100.0,0.0,12060,3015,3015,61,3030,1515,1109468,86.011052,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
80,22320496,5580124,-100.0,0.0,12148,3037,3037,62,3066,1533,1127656,87.138708,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
81,22680504,5670126,-100.0,0.0,12364,3091,3091,63,3146,1573,1145844,88.284552,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
82,22320496,5580124,-100.0,0.0,12296,3074,3074,62,3074,1537,1127656,89.412208,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
83,23040512,5760128,-100.0,0.0,12396,3099,3099,64,3176,1588,1164032,90.57624,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
84,22680504,5670126,-100.0,0.0,12712,3178,3178,63,3178,1589,1145844,91.722084,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
85,23400520,5850130,-100.0,0.0,12904,3226,3226,65,3312,1656,1182220,92.904304,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
86,24120536,6030134,-100.0,0.0,13516,3379,3379,67,3426,1713,1218596,94.1229,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
87,23760528,5940132,-100.0,0.0,13176,3294,3294,66,3294,1647,1200408,95.323308,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
88,24120536,6030134,-100.0,0.0,13488,3372,3372,67,3392,1696,1218596,96.541904,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
89,24120536,6030134,-100.0,0.0,13680,3420,3420,67,3420,1710,1218596,97.7605,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
90,24120536,6030134,-100.0,0.0,13984,3496,3496,67,3496,1748,1218596,98.979096,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
91,24120536,6030134,-100.0,0.0,13788,3447,3447,67,3470,1735,1218596,100.197692,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
92,24480544,6120136,-100.0,0.0,13820,3455,3455,68,3474,1737,1236784,101.434476,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
93,24480544,6120136,-100.0,0.0,13992,3498,3498,68,3514,1757,1236784,102.67126,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
94,24480544,6120136,-100.0,0.0,14120,3530,3530,68,3530,1765,1236784,103.908044,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
95,24480544,6120136,-100.0,0.0,14376,3594,3594,68,3594,1797,1236784,105.144828,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
96,24480544,6120136,-100.0,0.0,14624,3656,3656,68,3656,1828,1236784,106.381612,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
97,24120536,6030134,-100.0,0.0,14528,3632,3632,67,3632,1816,1218596,107.600208,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
98,23760528,5940132,-100.0,0.0,14264,3566,3566,66,3566,1783,1200408,108.800616,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
99,24480544,6120136,-100.0,0.0,14104,3526,3526,68,3740,1870,1236784,110.0374,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
100,24120536,6030134,-100.0,0.0,14256,3564,3564,67,3564,1782,1218596,111.255996,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
101,24840552,6210138,-100.0,0.0,14924,3731,3731,69,3920,1960,1254972,112.510968,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
102,24480544,6120136,-100.0,0.0,15016,3754,3754,68,3754,1877,1236784,113.747752,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
103,25920576,6480144,-100.0,0.0,16244,4061,4061,72,4310,2155,1309536,115.057288,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
104,25920576,6480144,-100.0,0.0,17392,4348,4348,72,4348,2174,1309536,116.366824,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
105,26280584,6570146,-100.0,0.0,17172,4293,4293,73,4426,2213,1327724,117.694548,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
106,26640592,6660148,-100.0,0.0,17784,4446,4446,74,4516,2258,1345912,119.04046,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
107,26280584,6570146,-100.0,0.0,17344,4336,4336,73,4336,2168,1327724,120.368184,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
108,25920576,6480144,-100.0,0.0,16832,4208,4208,72,4208,2104,1309536,121.67772,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
109,25920576,6480144,-100.0,0.0,16736,4184,4184,72,4246,2123,1309536,122.987256,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
110,26280584,6570146,-100.0,0.0,17168,4292,4292,73,4354,2177,1327724,124.31498,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
111,26280584,6570146,-100.0,0.0,17320,4330,4330,73,4330,2165,1327724,125.642704,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
112,26640592,6660148,-100.0,0.0,17680,4420,4420,74,4486,2243,1345912,126.988616,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
113,26640592,6660148,-100.0,0.0,17316,4329,4329,74,4392,2196,1345912,128.334528,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
114,26280584,6570146,-100.0,0.0,16864,4216,4216,73,4216,2108,1327724,129.662252,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
115,26280584,6570146,-100.0,0.0,16160,4040,4040,73,4222,2111,1327724,130.989976,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
116,25920576,6480144,-100.0,0.0,16156,4039,4039,72,4100,2050,1309536,132.299512,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
117,25560568,6390142,-100.0,0.0,15708,3927,3927,71,4052,2026,1291348,133.59086,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
118,24840552,6210138,-100.0,0.0,15124,3781,3781,69,3818,1909,1254972,134.845832,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
119,23760528,5940132,-100.0,0.0,14028,3507,3507,66,3570,1785,1200408,136.04624,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
120,23760528,5940132,-100.0,0.0,14056,3514,3514,66,3628,1814,1200408,137.246648,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
121,23040512,5760128,-100.0,0.0,13848,3462,3462,64,3462,1731,1164032,138.41068,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
122,22680504,5670126,-100.0,0.0,13060,3265,3265,63,3348,1674,1145844,139.556524,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
123,23040512,5760128,-100.0,0.0,13336,3334,3334,64,3416,1708,1164032,140.720556,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
124,22680504,5670126,-100.0,0.0,13256,3314,3314,63,3414,1707,1145844,141.8664,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
125,22320496,5580124,-100.0,0.0,13104,3276,3276,62,3334,1667,1127656,142.994056,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
126,22320496,5580124,-100.0,0.0,12844,3211,3211,62,3306,1653,1127656,144.121712,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
127,21960488,5490122,-100.0,0.0,12900,3225,3225,61,3250,1625,1109468,145.23118,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
128,21960488,5490122,-100.0,0.0,12784,3196,3196,61,3254,1627,1109468,146.340648,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
129,21240472,5310118,-100.0,0.0,12080,3020,3020,59,3020,1510,1073092,147.41374,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
130,21600480,5400120,-100.0,0.0,12320,3080,3080,60,3136,1568,1091280,148.50502,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
131,21240472,5310118,-100.0,0.0,12080,3020,3020,59,3020,1510,1073092,149.578112,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
132,21240472,5310118,-100.0,0.0,11564,2891,2891,59,2980,1490,1073092,150.651204,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
133,21240472,5310118,-100.0,0.0,11368,2842,2842,59,2934,1467,1073092,151.724296,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
134,21600480,5400120,-100.0,0.0,11800,2950,2950,60,2950,1475,1091280,152.815576,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
135,21600480,5400120,-100.0,0.0,11776,2944,2944,60,2944,1472,1091280,153.906856,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
136,21240472,5310118,-100.0,0.0,11060,2765,2765,59,2804,1402,1073092,154.979948,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
137,20880464,5220116,-100.0,0.0,10848,2712,2712,58,2712,1356,1054904,156.034852,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
138,20520456,5130114,-100.0,0.0,10560,2640,2640,57,2640,1320,1036716,157.071568,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
139,20520456,5130114,-100.0,0.0,10240,2560,2560,57,2560,1280,1036716,158.108284,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
140,20160448,5040112,-100.0,0.0,9864,2466,2466,56,2466,1233,1018528,159.126812,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
141,19800440,4950110,-100.0,0.0,9384,2346,2346,55,2346,1173,1000340,160.127152,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
142,19800440,4950110,-100.0,0.0,9192,2298,2298,55,2298,1149,1000340,161.127492,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
143,20520456,5130114,-100.0,0.0,9612,2403,2403,57,2446,1223,1036716,162.164208,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
144,20160448,5040112,-100.0,0.0,9168,2292,2292,56,2292,1146,1018528,163.182736,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
145,20160448,5040112,-100.0,0.0,9052,2263,2263,56,2312,1156,1018528,164.201264,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
146,20160448,5040112,-100.0,0.0,8912,2228,2228,56,2282,1141,1018528,165.219792,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
147,19800440,4950110,-100.0,0.0,8960,2240,2240,55,2240,1120,1000340,166.220132,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
148,18720416,4680104,-100.0,0.0,8032,2008,2008,52,2008,1004,945776,167.165908,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
149,18360408,4590102,-100.0,0.0,7800,1950,1950,51,1950,975,927588,168.093496,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
150,17280384,4320096,-100.0,0.0,7016,1754,1754,48,1754,877,873024,168.96652,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
151,18360408,4590102,-100.0,0.0,7520,1880,1880,51,1988,994,927588,169.894108,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
152,18000400,4500100,-100.0,0.0,7568,1892,1892,50,1892,946,909400,170.803508,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
153,18000400,4500100,-100.0,0.0,7308,1827,1827,50,1894,947,909400,171.712908,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
154,18000400,4500100,-100.0,0.0,7520,1880,1880,50,1918,959,909400,172.622308,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
155,18000400,4500100,-100.0,0.0,7928,1982,1982,50,1982,991,909400,173.531708,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
