step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
40,18887000,4721750,-100.0,0.0,368,92,92,92,92,46,1673296,132.22676,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
41,18948864,4737216,-100.0,0.0,368,92,92,92,92,46,1673296,133.900056,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
42,19651936,4912984,-100.0,0.0,380,95,95,95,104,52,1727860,135.627916,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
43,22352704,5588176,-100.0,0.0,432,108,108,108,108,54,1964304,137.59222,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
44,21125960,5281490,-100.0,0.0,408,102,102,102,102,51,1855176,139.447396,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
45,19924792,4981198,-100.0,0.0,384,96,96,96,96,48,1746048,141.193444,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
46,18312248,4578062,-100.0,0.0,352,88,88,88,88,44,1600544,142.793988,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
47,18763088,4690772,-100.0,0.0,360,90,90,90,90,45,1636920,144.430908,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
48,17527536,4381884,-100.0,0.0,336,84,84,84,84,42,1527792,145.9587,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
49,17568312,4392078,-100.0,0.0,336,84,84,84,84,42,1527792,147.486492,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
50,17168544,4292136,-100.0,0.0,328,82,82,82,82,41,1491416,148.977908,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
51,16783904,4195976,-100.0,0.0,320,80,80,80,80,40,1455040,150.432948,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
52,16026360,4006590,-100.0,0.0,304,76,76,76,76,38,1382288,151.815236,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
53,16264896,4066224,-100.0,0.0,304,76,76,76,76,38,1382288,153.197524,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
54,15839808,3959952,-100.0,0.0,296,74,74,74,74,37,1345912,154.543436,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
55,16317752,4079438,-100.0,0.0,304,76,76,76,76,38,1382288,155.925724,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
56,16390368,4097592,-100.0,0.0,304,76,76,76,76,38,1382288,157.308012,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
57,16731832,4182958,-100.0,0.0,300,75,75,75,76,38,1364100,158.672112,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
58,18855984,4713996,-100.0,0.0,336,84,84,84,84,42,1527792,160.199904,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
59,19595424,4898856,-100.0,0.0,348,87,87,87,98,49,1582356,161.78226,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
60,23788192,5947048,-100.0,0.0,416,104,104,104,104,52,1891552,163.673812,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
61,24830800,6207700,-100.0,0.0,432,108,108,108,116,58,1964304,165.638116,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
62,31143688,7785922,-100.0,0.0,536,134,134,134,144,72,2437192,168.075308,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
63,34777904,8694476,-100.0,0.0,596,149,149,149,154,77,2710012,170.78532,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,149
64,38745096,9686274,-100.0,0.0,660,165,165,165,176,88,3001020,173.78634,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
65,43004072,10751018,-100.0,0.0,728,182,182,182,188,94,3310216,177.096556,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
66,45915400,11478850,-100.0,0.0,776,194,194,194,206,103,3528472,180.625028,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
67,50944944,12736236,-100.0,0.0,860,215,215,215,222,111,3910420,184.535448,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
68,59810752,14952688,-100.0,0.0,1008,252,252,252,284,142,4583376,189.118824,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
69,71421328,17855332,-100.0,0.0,1200,300,300,300,300,150,5456400,194.575224,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
70,74278736,18569684,-100.0,0.0,1244,311,311,311,320,160,5656468,200.231692,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0,311
71,76601096,19150274,-100.0,0.0,1280,320,320,320,342,171,5820160,206.051852,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
72,71041640,17760410,-100.0,0.0,1184,296,296,296,296,148,5383648,211.4355,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0,296
73,67034584,16758646,-100.0,0.0,1116,279,279,279,288,144,5074452,216.509952,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0,279
74,71195656,17798914,-100.0,0.0,1184,296,296,296,296,148,5383648,221.8936,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0,296
75,76195128,19048782,-100.0,0.0,1260,315,315,315,348,174,5729220,227.62282,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
76,76817320,19204330,-100.0,0.0,1264,316,316,316,338,169,5747408,233.370228,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
77,66437888,16609472,-100.0,0.0,1088,272,272,272,272,136,4947136,238.317364,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
78,72743000,18185750,-100.0,0.0,1188,297,297,297,360,180,5401836,243.7192,5.401836,297,1.0,1349865,5399460,0.0,-100.0,123.0,-100.0,0.0,297
79,81453144,20363286,-100.0,0.0,1328,332,332,332,360,180,6038416,249.757616,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,332
80,73181128,18295282,-100.0,0.0,1192,298,298,298,310,155,5420024,255.17764,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0,298
81,74188488,18547122,-100.0,0.0,1204,301,301,301,364,182,5474588,260.652228,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0,301
82,69384120,17346030,-100.0,0.0,1120,280,280,280,290,145,5092640,265.744868,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
83,64580056,16145014,-100.0,0.0,1040,260,260,260,282,141,4728880,270.473748,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
84,43395344,10848836,-100.0,0.0,696,174,174,174,180,90,3164712,273.63846,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
85,42226600,10556650,-100.0,0.0,676,169,169,169,186,93,3073772,276.712232,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,169
86,34308928,8577232,-100.0,0.0,548,137,137,137,148,74,2491756,279.203988,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
87,27084616,6771154,-100.0,0.0,432,108,108,108,108,54,1964304,281.168292,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
88,29350896,7337724,-100.0,0.0,468,117,117,117,140,70,2127996,283.296288,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
89,38948872,9737218,-100.0,0.0,620,155,155,155,176,88,2819140,286.115428,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
90,42992944,10748236,-100.0,0.0,680,170,170,170,170,85,3091960,289.207388,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
91,43246064,10811516,-100.0,0.0,680,170,170,170,170,85,3091960,292.299348,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
92,42790696,10697674,-100.0,0.0,672,168,168,168,174,87,3055584,295.354932,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
93,38707248,9676812,-100.0,0.0,604,151,151,151,162,81,2746388,298.10132,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,151
94,45329088,11332272,-100.0,0.0,704,176,176,176,176,88,3201088,301.302408,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
95,46940256,11735064,-100.0,0.0,724,181,181,181,194,97,3292028,304.594436,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,181
96,52510672,13127668,-100.0,0.0,808,202,202,202,210,105,3673976,308.268412,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
97,50018832,12504708,-100.0,0.0,768,192,192,192,192,96,3492096,311.760508,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
98,49283112,12320778,-100.0,0.0,752,188,188,188,188,94,3419344,315.179852,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
99,39931872,9982968,-100.0,0.0,608,152,152,152,152,76,2764576,317.944428,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
100,40016776,10004194,-100.0,0.0,604,151,151,151,168,84,2746388,320.690816,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,151
101,44080256,11020064,-100.0,0.0,664,166,166,166,176,88,3019208,323.710024,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
102,45833712,11458428,-100.0,0.0,688,172,172,172,172,86,3128336,326.83836,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
103,43303360,10825840,-100.0,0.0,648,162,162,162,162,81,2946456,329.784816,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
104,40656528,10164132,-100.0,0.0,608,152,152,152,152,76,2764576,332.549392,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
105,35312992,8828248,-100.0,0.0,528,132,132,132,132,66,2400816,334.950208,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
106,31037544,7759386,-100.0,0.0,464,116,116,116,116,58,2109808,337.060016,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
107,30503608,7625902,-100.0,0.0,456,114,114,114,114,57,2073432,339.133448,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
108,28363008,7090752,-100.0,0.0,424,106,106,106,106,53,1927928,341.061376,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
109,28095768,7023942,-100.0,0.0,420,105,105,105,116,58,1909740,342.971116,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
110,30505080,7626270,-100.0,0.0,456,114,114,114,114,57,2073432,345.044548,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
111,31580456,7895114,-100.0,0.0,472,118,118,118,118,59,2146184,347.190732,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
112,31048128,7762032,-100.0,0.0,464,116,116,116,116,58,2109808,349.30054,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
113,31064112,7766028,-100.0,0.0,464,116,116,116,116,58,2109808,351.410348,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
114,31075112,7768778,-100.0,0.0,464,116,116,116,116,58,2109808,353.520156,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
115,30543400,7635850,-100.0,0.0,456,114,114,114,114,57,2073432,355.593588,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
116,30573888,7643472,-100.0,0.0,456,114,114,114,114,57,2073432,357.66702,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
117,30037504,7509376,-100.0,0.0,448,112,112,112,112,56,2037056,359.704076,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
118,30037504,7509376,-100.0,0.0,448,112,112,112,112,56,2037056,361.741132,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
119,30573888,7643472,-100.0,0.0,456,114,114,114,114,57,2073432,363.814564,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
120,29517320,7379330,-100.0,0.0,440,110,110,110,110,55,2000680,365.815244,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
121,25355912,6338978,-100.0,0.0,376,94,94,94,94,47,1709672,367.524916,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
122,26459864,6614966,-100.0,0.0,392,98,98,98,98,49,1782424,369.30734,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
123,25920000,6480000,-100.0,0.0,384,96,96,96,96,48,1746048,371.053388,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
124,29160000,7290000,-100.0,0.0,432,108,108,108,118,59,1964304,373.017692,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
125,34560864,8640216,-100.0,0.0,512,128,128,128,128,64,2328064,375.345756,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
126,38881152,9720288,-100.0,0.0,576,144,144,144,156,78,2619072,377.964828,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
127,42121248,10530312,-100.0,0.0,624,156,156,156,156,78,2837328,380.802156,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
128,45361344,11340336,-100.0,0.0,672,168,168,168,180,90,3055584,383.85774,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
129,44286688,11071672,-100.0,0.0,656,164,164,164,164,82,2982832,386.840572,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
130,46748872,11687218,-100.0,0.0,692,173,173,173,186,93,3146524,389.987096,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,173
131,48641960,12160490,-100.0,0.0,720,180,180,180,180,90,3273840,393.260936,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
132,37834504,9458626,-100.0,0.0,560,140,140,140,140,70,2546320,395.807256,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
133,36755448,9188862,-100.0,0.0,544,136,136,136,136,68,2473568,398.280824,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
134,39200992,9800248,-100.0,0.0,580,145,145,145,160,80,2637260,400.918084,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
135,45148784,11287196,-100.0,0.0,668,167,167,167,174,87,3037396,403.95548,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,167
136,48122656,12030664,-100.0,0.0,712,178,178,178,178,89,3237464,407.192944,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
137,50015120,12503780,-100.0,0.0,740,185,185,185,200,100,3364780,410.557724,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
138,50285472,12571368,-100.0,0.0,744,186,186,186,186,93,3382968,413.940692,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
139,44608080,11152020,-100.0,0.0,660,165,165,165,174,87,3001020,416.941712,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
140,47582824,11895706,-100.0,0.0,704,176,176,176,176,88,3201088,420.1428,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
141,51369456,12842364,-100.0,0.0,760,190,190,190,206,103,3455720,423.59852,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
142,55177856,13794464,-100.0,0.0,816,204,204,204,204,102,3710352,427.308872,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
143,51143432,12785858,-100.0,0.0,752,188,188,188,188,94,3419344,430.728216,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
144,53944984,13486246,-100.0,0.0,788,197,197,197,204,102,3583036,434.311252,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,197
145,53234448,13308612,-100.0,0.0,776,194,194,194,194,97,3528472,437.839724,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
146,59911568,14977892,-100.0,0.0,872,218,218,218,242,121,3964984,441.804708,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0,218
147,70421664,17605416,-100.0,0.0,1024,256,256,256,264,132,4656128,446.460836,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
148,76869048,19217262,-100.0,0.0,1116,279,279,279,296,148,5074452,451.535288,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0,279
149,84368144,21092036,-100.0,0.0,1216,304,304,304,304,152,5529152,457.06444,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0,304
150,74958480,18739620,-100.0,0.0,1080,270,270,270,270,135,4910760,461.9752,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
151,77179472,19294868,-100.0,0.0,1112,278,278,278,278,139,5056264,467.031464,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0,278
152,77734720,19433680,-100.0,0.0,1120,280,280,280,280,140,5092640,472.124104,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
153,67185008,16796252,-100.0,0.0,968,242,242,242,242,121,4401496,476.5256,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0,242
154,67740256,16935064,-100.0,0.0,976,244,244,244,244,122,4437872,480.963472,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
155,75513728,18878432,-100.0,0.0,1088,272,272,272,300,150,4947136,485.910608,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
156,71637656,17909414,-100.0,0.0,1032,258,258,258,258,129,4692504,490.603112,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0,258
157,55596648,13899162,-100.0,0.0,800,200,200,200,200,100,3637600,494.240712,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
158,56154384,14038596,-100.0,0.0,808,202,202,202,202,101,3673976,497.914688,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
159,56710368,14177592,-100.0,0.0,816,204,204,204,204,102,3710352,501.62504,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
160,47814624,11953656,-100.0,0.0,688,172,172,172,172,86,3128336,504.753376,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
161,47258640,11814660,-100.0,0.0,680,170,170,170,170,85,3091960,507.845336,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
162,34471008,8617752,-100.0,0.0,496,124,124,124,124,62,2255312,510.100648,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
163,34471008,8617752,-100.0,0.0,496,124,124,124,124,62,2255312,512.35596,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
