step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
700,0,10000,0,96035,1,1.0,96035,15,15,0.4907,0.8141794129805705,17.30737970866102,0.1875242154203797,13.032447736239131,45574,7930,45574.0,0.4907,7928.533333333334,15.246701113382976,0.1873821516208188,0.49062666666666666,15.251029145601946
750,0,10000,0,119254,1,1.0,119254,25,25,0.4937,0.8164530797850351,17.057216501130316,0.19120495931809375,13.607661274811761,46072,9091,46072.0,0.4937,9086.24,15.371617813110351,0.19041456799690043,0.49314,15.37351303378639
800,0,10000,0,123176,1,1.0,123176,13,13,0.49753846153846154,0.8197284319648933,17.391878113565106,0.19557118588501773,12.687252590133385,46709,9490,46644.230769230766,0.49753846153846154,9486.923076923076,15.142772161043608,0.19189044198730368,0.4953076923076923,15.146927842863816
850,0,10000,0,144963,1,1.0,144963,30,30,0.5024066666666667,0.8218272013228607,17.339773720757165,0.20303499935425545,12.749544947728307,47887,10587,47816.8,0.5024066666666667,10577.033333333333,15.142199357350668,0.1974041069352964,0.49863,15.145026548892764
900,0,10000,0,149270,1,1.0,149270,12,12,0.5279,0.8493178999586606,15.301761050380373,0.22665633475397132,14.050574014383509,49724,11048,49724.0,0.5279,11045.5,14.66494051615397,0.22257200051659565,0.5255083333333334,14.669230055346008
950,0,10000,0,154207,1,1.0,154207,15,15,0.53862,0.8630563593771531,14.614356517668513,0.2345473330750355,14.38760534475778,49975,11571,49969.26666666667,0.53862,11567.266666666666,14.493443743387859,0.23091824874079814,0.5366,14.4977506301265
1000,0,10000,0,160902,1,1.0,160902,20,20,0.55559,0.8825754443985118,13.92571262713039,0.24912824486633087,14.692530556721984,51404,12174,51360.7,0.55559,12166.35,14.322443056106568,0.2466098411468423,0.55415,14.326669972467432
1050,0,10000,0,172238,1,1.0,172238,16,16,0.5581,0.8856965688300951,13.854462822330536,0.2510654784967067,15.431778021987466,51834,13025,51834.0,0.5581,13023.6875,14.684833109378815,0.24895873692367299,0.55693125,14.689836383321293
1100,0,10000,0,176728,1,1.0,176728,3,3,0.5585,0.8865233567589913,13.732626634305964,0.2510654784967067,14.382729238973281,52237,13471,52237.0,0.5585,13471.0,14.06383228302002,0.2455120754229627,0.5554666666666667,14.07196015130799
1150,0,10000,0,179982,1,1.0,179982,15,15,0.5591,0.8865233567589913,13.983938397531887,0.2522278186749322,14.315220824999543,52239,13820,52239.0,0.5591,13818.6,14.149426587422688,0.24552499031383185,0.55542,14.155914429429606
1200,0,10000,0,184563,1,1.0,184563,13,13,0.5604,0.8869367507234395,14.050453172854544,0.2543587756683456,15.616409300542704,52639,14316,52565.769230769234,0.5604,14313.153846153846,14.859294084402231,0.2485768783715316,0.5572615384615385,14.879393178021536
1250,0,10000,0,197395,1,1.0,197395,19,19,0.5666,0.8900372054568003,14.62467999042541,0.26346377373111196,14.66557148145926,53946,15167,53926.31578947369,0.5666,15161.157894736842,14.631895517048083,0.2570607067843961,0.5631526315789473,14.645802434396295
1300,0,10000,0,204837,1,1.0,204837,22,22,0.5717909090909091,0.8956556052463452,14.452999805266721,0.26825402416258676,14.439234567107153,54674,15867,54556.40909090909,0.5717909090909091,15859.954545454546,14.43918548930775,0.26676587651016165,0.5709636363636363,14.44589576819155
1350,0,10000,0,213137,1,1.0,213137,17,17,0.5804,0.9038859032658123,14.098283614260543,0.2772181325067803,15.675505276965517,55638,16507,55608.0,0.5804,16503.29411764706,14.924247349009795,0.2758278824896871,0.5796411764705882,14.933261015559312
1400,0,10000,0,218550,1,1.0,218550,14,14,0.58785,0.9069273017185377,13.98788769561303,0.28880002213981293,15.174834915930488,57791,17015,57386.57142857143,0.58785,17011.714285714286,14.59821469443185,0.28711186140477113,0.5869,14.612633752290222
1450,0,10000,0,221048,1,1.0,221048,2,2,0.5917,0.9084332368747416,13.241145145428263,0.2948469585432003,16.65758042065977,57894,17353,57894.0,0.5917,17350.5,15.075657844543457,0.29320030995738083,0.5908,15.10153096543526
1500,0,10000,0,227388,1,1.0,227388,20,20,0.5988,0.9107069036792063,13.490556003424073,0.30647036032545527,16.26029918680827,58527,17865,58523.7,0.5988,17859.15,14.968184185028075,0.3005133669120496,0.595435,14.984362911882506
1550,0,10000,0,240745,1,1.0,240745,14,14,0.6051,0.912980570483671,13.141109209459678,0.31654397520340954,16.928481018255358,58817,18723,58817.0,0.6051,18720.5,15.207566942487444,0.3125449714949909,0.6029642857142857,15.21433675377086
1574,1,10000,0,245530,1,1.0,245530,19,19,0.6081315789473685,0.9132525401971237,13.025999932656074,0.32216195273149945,17.095369195284484,58860,19106,58842.10526315789,0.6081315789473685,19101.473684210527,15.243309020996094,0.31807337017475884,0.6059315789473684,15.26269553519299
1599,1,10000,0,250399,1,1.0,250399,20,20,0.6116,0.9138073584125672,12.940597899537703,0.32836110034870203,17.175941069344354,58866,19500,58866.0,0.6116,19496.2,15.263264894485474,0.3244188299108873,0.60948,15.274239342762703
1600,0,10000,0,250703,1,1.0,250703,20,20,0.6116,0.9138073584125672,12.948004741578098,0.32836110034870203,17.268340064351015,58866,19519,58866.0,0.6116,19515.25,15.321436977386474,0.32446726075164667,0.6095,15.330949864571341
1624,1,10000,0,260226,1,1.0,260226,23,23,0.6130391304347826,0.9138073584125672,13.21515649899178,0.3311490322254603,16.871137389454223,58985,20044,58946.0,0.6130391304347826,20039.565217391304,15.200927319733992,0.3253794451089062,0.6099217391304348,15.21248630809287
1649,1,10000,0,269047,1,1.0,269047,21,21,0.6163,0.9142207523770153,13.016506280175388,0.33707865168539325,17.944626634540025,59663,20548,59620.333333333336,0.6163,20543.285714285714,15.746664319719587,0.3315805981439457,0.6133380952380952,15.754089265058408
1650,0,10000,0,269343,1,1.0,269343,21,21,0.6163,0.9142207523770153,13.074884177756124,0.33707865168539325,17.713763768504087,59663,20567,59663.0,0.6163,20561.428571428572,15.632169269380116,0.3310824523532776,0.6130571428571429,15.642211453840748
1674,1,10000,0,274888,1,1.0,274888,18,18,0.6189722222222223,0.9169537458086445,13.842382549560805,0.3396939170864006,17.43294493388194,59926,20942,59914.72222222222,0.6189722222222223,20929.055555555555,15.736509164174398,0.33232166688191483,0.6147611111111111,15.798061787763713
1699,1,10000,0,280970,1,1.0,280970,24,24,0.62705,0.9251498553121125,13.257116825400734,0.3476607903913212,17.504519671405184,60262,21354,60261.875,0.62705,21349.333333333332,15.571741104125977,0.3391288906108743,0.6222333333333333,15.594752940358925
1700,0,10000,0,281380,1,1.0,281380,25,25,0.627068,0.9251591566763125,13.236712939781766,0.34768694304533126,17.40029847337159,60316,21375,60266.24,0.627068,21368.8,15.510061378479003,0.338798915149167,0.621996,15.526008711191682
1724,1,10000,0,296361,1,1.0,296361,33,33,0.6321939393939394,0.9253823894171145,13.243884039127476,0.35740786399445834,17.508444856631662,60359,22023,60357.242424242424,0.6321939393939394,22014.060606060608,15.57086146961559,0.35134373569088795,0.6289060606060606,15.591587633215626
1749,1,10000,0,318560,1,1.0,318560,32,32,0.64149375,0.9260024803637867,13.389171941017203,0.374842599767532,17.924925321277968,60596,22839,60594.8125,0.64149375,22834.53125,15.880973935127258,0.36705734211545915,0.637265625,15.892997549038697
1750,0,10000,0,319398,1,1.0,319398,32,32,0.6415,0.9260024803637867,13.413626306184725,0.3748547074777218,17.91311321756474,60596,22870,60596.0,0.6415,22865.375,15.886241346597672,0.36654276443239053,0.636959375,15.896098811402595
1774,1,10000,0,334868,1,1.0,334868,22,22,0.6417,0.9260024803637867,13.03925219429639,0.375242154203797,18.031586098852276,60597,23495,60597.0,0.6417,23494.409090909092,15.805854580619119,0.3690518121940051,0.6383909090909091,15.814328262973767
1799,1,10000,0,343017,1,1.0,343017,25,25,0.641736,0.9260603555188094,13.205126616360529,0.37525765207284,17.322291022632154,60662,23985,60641.88,0.641736,23976.84,15.458974189758301,0.3676946919798528,0.637464,15.467859677408507
