step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
12,23447600,5861900,-100.0,0.0,1320,330,330,330,330,165,6002040,65.549552,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
13,26623488,6655872,-100.0,0.0,1328,332,332,332,332,166,6038416,71.587968,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,332
14,28818200,7204550,-100.0,0.0,1320,330,330,330,330,165,6002040,77.590008,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
15,33742456,8435614,-100.0,0.0,1456,364,364,364,364,182,6620432,84.21044,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
16,35953864,8988466,-100.0,0.0,1476,369,369,369,374,187,6711372,90.921812,6.711372,369,1.0,1677105,6708420,0.0,-100.0,123.0,-100.0,0.0,369
17,34596080,8649020,-100.0,0.0,1352,338,338,338,338,169,6147544,97.069356,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0,338
18,35591008,8897752,-100.0,0.0,1344,336,336,336,336,168,6111168,103.180524,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0,336
19,38350576,9587644,-100.0,0.0,1428,357,357,357,374,187,6493116,109.67364,6.493116,357,1.0,1622565,6490260,0.0,-100.0,123.0,-100.0,0.0,357
20,40278768,10069692,-100.0,0.0,1488,372,372,372,372,186,6765936,116.439576,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0,372
21,43860584,10965146,-100.0,0.0,1584,396,396,396,420,210,7202448,123.642024,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0,396
22,47888680,11972170,-100.0,0.0,1688,422,422,422,422,211,7675336,131.31736,7.675336,422,1.0,1917990,7671960,0.0,-100.0,123.0,-100.0,0.0,422
23,47115760,11778940,-100.0,0.0,1620,405,405,405,424,212,7366140,138.6835,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0,405
24,50862552,12715638,-100.0,0.0,1700,425,425,425,432,216,7729900,146.4134,7.7299,425,1.0,1931625,7726500,0.0,-100.0,123.0,-100.0,0.0,425
25,47720888,11930222,-100.0,0.0,1584,396,396,396,396,198,7202448,153.615848,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0,396
26,52224264,13056066,-100.0,0.0,1720,430,430,430,466,233,7820840,161.436688,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0,430
27,53038040,13259510,-100.0,0.0,1724,431,431,431,450,225,7839028,169.275716,7.839028,431,1.0,1958895,7835580,0.0,-100.0,123.0,-100.0,0.0,431
28,54962040,13740510,-100.0,0.0,1744,436,436,436,436,218,7929968,177.205684,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0,436
29,54942192,13735548,-100.0,0.0,1736,434,434,434,434,217,7893592,185.099276,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0,434
30,49336344,12334086,-100.0,0.0,1556,389,389,389,412,206,7075132,192.174408,7.075132,389,1.0,1768005,7072020,0.0,-100.0,123.0,-100.0,0.0,389
31,53919840,13479960,-100.0,0.0,1700,425,425,425,432,216,7729900,199.904308,7.7299,425,1.0,1931625,7726500,0.0,-100.0,123.0,-100.0,0.0,425
32,48377584,12094396,-100.0,0.0,1512,378,378,378,400,200,6875064,206.779372,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0,378
33,50989920,12747480,-100.0,0.0,1584,396,396,396,402,201,7202448,213.98182,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0,396
34,52909768,13227442,-100.0,0.0,1644,411,411,411,418,209,7475268,221.457088,7.475268,411,1.0,1867995,7471980,0.0,-100.0,123.0,-100.0,0.0,411
35,51312416,12828104,-100.0,0.0,1592,398,398,398,398,199,7238824,228.695912,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0,398
36,54935520,13733880,-100.0,0.0,1704,426,426,426,462,231,7748088,236.444,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0,426
37,61170784,15292696,-100.0,0.0,1888,472,472,472,490,245,8584736,245.028736,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0,472
38,62822872,15705718,-100.0,0.0,1912,478,478,478,478,239,8693864,253.7226,8.693864,478,1.0,2172510,8690040,0.0,-100.0,123.0,-100.0,0.0,478
39,64228016,16057004,-100.0,0.0,1936,484,484,484,502,251,8802992,262.525592,8.802992,484,1.0,2199780,8799120,0.0,-100.0,123.0,-100.0,0.0,484
40,65387768,16346942,-100.0,0.0,1960,490,490,490,510,255,8912120,271.437712,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0,490
41,71212560,17803140,-100.0,0.0,2088,522,522,522,542,271,9494136,280.931848,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0,522
42,80003688,20000922,-100.0,0.0,2312,578,578,578,608,304,10512664,291.444512,10.512664,578,1.0,2627010,10508040,0.0,-100.0,123.0,-100.0,0.0,578
43,81982232,20495558,-100.0,0.0,2368,592,592,592,592,296,10767296,302.211808,10.767296,592,1.0,2690640,10762560,0.0,-100.0,123.0,-100.0,0.0,592
44,74514928,18628732,-100.0,0.0,2128,532,532,532,532,266,9676016,311.887824,9.676016,532,1.0,2417940,9671760,0.0,-100.0,123.0,-100.0,0.0,532
45,75558752,18889688,-100.0,0.0,2152,538,538,538,538,269,9785144,321.672968,9.785144,538,1.0,2445210,9780840,0.0,-100.0,123.0,-100.0,0.0,538
46,80064528,20016132,-100.0,0.0,2280,570,570,570,596,298,10367160,332.040128,10.36716,570,1.0,2590650,10362600,0.0,-100.0,123.0,-100.0,0.0,570
47,83980096,20995024,-100.0,0.0,2388,597,597,597,602,301,10858236,342.898364,10.858236,597,1.0,2713365,10853460,0.0,-100.0,123.0,-100.0,0.0,597
48,85607160,21401790,-100.0,0.0,2432,608,608,608,614,307,11058304,353.956668,11.058304,608,1.0,2763360,11053440,0.0,-100.0,123.0,-100.0,0.0,608
49,89385648,22346412,-100.0,0.0,2540,635,635,635,654,327,11549380,365.506048,11.54938,635,1.0,2886075,11544300,0.0,-100.0,123.0,-100.0,0.0,635
50,93318200,23329550,-100.0,0.0,2636,659,659,659,678,339,11985892,377.49194,11.985892,659,1.0,2995155,11980620,0.0,-100.0,123.0,-100.0,0.0,659
51,86881648,21720412,-100.0,0.0,2444,611,611,611,630,315,11112868,388.604808,11.112868,611,1.0,2776995,11107980,0.0,-100.0,123.0,-100.0,0.0,611
52,79875424,19968856,-100.0,0.0,2228,557,557,557,576,288,10130716,398.735524,10.130716,557,1.0,2531565,10126260,0.0,-100.0,123.0,-100.0,0.0,557
53,79448144,19862036,-100.0,0.0,2196,549,549,549,570,285,9985212,408.720736,9.985212,549,1.0,2495205,9980820,0.0,-100.0,123.0,-100.0,0.0,549
54,76366496,19091624,-100.0,0.0,2104,526,526,526,526,263,9566888,418.287624,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0,526
55,67532880,16883220,-100.0,0.0,1852,463,463,463,482,241,8421044,426.708668,8.421044,463,1.0,2104335,8417340,0.0,-100.0,123.0,-100.0,0.0,463
56,65929352,16482338,-100.0,0.0,1808,452,452,452,458,229,8220976,434.929644,8.220976,452,1.0,2054340,8217360,0.0,-100.0,123.0,-100.0,0.0,452
57,60339520,15084880,-100.0,0.0,1656,414,414,414,414,207,7529832,442.459476,7.529832,414,1.0,1881630,7526520,0.0,-100.0,123.0,-100.0,0.0,414
58,55468584,13867146,-100.0,0.0,1520,380,380,380,380,190,6911440,449.370916,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
59,57823840,14455960,-100.0,0.0,1564,391,391,391,404,202,7111508,456.482424,7.111508,391,1.0,1777095,7108380,0.0,-100.0,123.0,-100.0,0.0,391
60,63262760,15815690,-100.0,0.0,1688,422,422,422,436,218,7675336,464.15776,7.675336,422,1.0,1917990,7671960,0.0,-100.0,123.0,-100.0,0.0,422
61,70742440,17685610,-100.0,0.0,1856,464,464,464,484,242,8439232,472.596992,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0,464
62,75533336,18883334,-100.0,0.0,1920,480,480,480,484,242,8730240,481.327232,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0,480
63,80631504,20157876,-100.0,0.0,1988,497,497,497,542,271,9039436,490.366668,9.039436,497,1.0,2258865,9035460,0.0,-100.0,123.0,-100.0,0.0,497
64,87227456,21806864,-100.0,0.0,2112,528,528,528,528,264,9603264,499.969932,9.603264,528,1.0,2399760,9599040,0.0,-100.0,123.0,-100.0,0.0,528
65,90730912,22682728,-100.0,0.0,2144,536,536,536,536,268,9748768,509.7187,9.748768,536,1.0,2436120,9744480,0.0,-100.0,123.0,-100.0,0.0,536
66,90742880,22685720,-100.0,0.0,2144,536,536,536,536,268,9748768,519.467468,9.748768,536,1.0,2436120,9744480,0.0,-100.0,123.0,-100.0,0.0,536
67,86961520,21740380,-100.0,0.0,2056,514,514,514,536,268,9348632,528.8161,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0,514
68,94880720,23720180,-100.0,0.0,2240,560,560,560,584,292,10185280,539.00138,10.18528,560,1.0,2545200,10180800,0.0,-100.0,123.0,-100.0,0.0,560
69,100182936,25045734,-100.0,0.0,2364,591,591,591,592,296,10749108,549.750488,10.749108,591,1.0,2686095,10744380,0.0,-100.0,123.0,-100.0,0.0,591
70,99318080,24829520,-100.0,0.0,2328,582,582,582,582,291,10585416,560.335904,10.585416,582,1.0,2645190,10580760,0.0,-100.0,123.0,-100.0,0.0,582
71,105935536,26483884,-100.0,0.0,2416,604,604,604,604,302,10985552,571.321456,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0,604
72,104952008,26238002,-100.0,0.0,2344,586,586,586,586,293,10658168,581.979624,10.658168,586,1.0,2663370,10653480,0.0,-100.0,123.0,-100.0,0.0,586
73,111247344,27811836,-100.0,0.0,2352,588,588,588,588,294,10694544,592.674168,10.694544,588,1.0,2672460,10689840,0.0,-100.0,123.0,-100.0,0.0,588
74,104220952,26055238,-100.0,0.0,2200,550,550,550,550,275,10003400,602.677568,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0,550
75,95710272,23927568,-100.0,0.0,2016,504,504,504,504,252,9166752,611.84432,9.166752,504,1.0,2290680,9162720,0.0,-100.0,123.0,-100.0,0.0,504
76,102308552,25577138,-100.0,0.0,2112,528,528,528,550,275,9603264,621.447584,9.603264,528,1.0,2399760,9599040,0.0,-100.0,123.0,-100.0,0.0,528
77,107057976,26764494,-100.0,0.0,2176,544,544,544,544,272,9894272,631.341856,9.894272,544,1.0,2472480,9889920,0.0,-100.0,123.0,-100.0,0.0,544
78,93232528,23308132,-100.0,0.0,1852,463,463,463,504,252,8421044,639.7629,8.421044,463,1.0,2104335,8417340,0.0,-100.0,123.0,-100.0,0.0,463
79,100998584,25249646,-100.0,0.0,2004,501,501,501,508,254,9112188,648.875088,9.112188,501,1.0,2277045,9108180,0.0,-100.0,123.0,-100.0,0.0,501
80,95154560,23788640,-100.0,0.0,1888,472,472,472,472,236,8584736,657.459824,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0,472
81,96764272,24191068,-100.0,0.0,1920,480,480,480,488,244,8730240,666.190064,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0,480
82,98190048,24547512,-100.0,0.0,1948,487,487,487,500,250,8857556,675.04762,8.857556,487,1.0,2213415,8853660,0.0,-100.0,123.0,-100.0,0.0,487
83,90947176,22736794,-100.0,0.0,1804,451,451,451,458,229,8202788,683.250408,8.202788,451,1.0,2049795,8199180,0.0,-100.0,123.0,-100.0,0.0,451
84,84684360,21171090,-100.0,0.0,1680,420,420,420,420,210,7638960,690.889368,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
85,85893456,21473364,-100.0,0.0,1704,426,426,426,434,217,7748088,698.637456,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0,426
86,78628464,19657116,-100.0,0.0,1560,390,390,390,390,195,7093320,705.730776,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
87,74803632,18700908,-100.0,0.0,1484,371,371,371,386,193,6747748,712.478524,6.747748,371,1.0,1686195,6744780,0.0,-100.0,123.0,-100.0,0.0,371
88,71390096,17847524,-100.0,0.0,1416,354,354,354,354,177,6438552,718.917076,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0,354
89,68024840,17006210,-100.0,0.0,1348,337,337,337,352,176,6129356,725.046432,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0,337
90,72270160,18067540,-100.0,0.0,1416,354,354,354,354,177,6438552,731.484984,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0,354
91,75946008,18986502,-100.0,0.0,1484,371,371,371,408,204,6747748,738.232732,6.747748,371,1.0,1686195,6744780,0.0,-100.0,123.0,-100.0,0.0,371
92,87652304,21913076,-100.0,0.0,1712,428,428,428,448,224,7784464,746.017196,7.784464,428,1.0,1945260,7781040,0.0,-100.0,123.0,-100.0,0.0,428
93,91682728,22920682,-100.0,0.0,1776,444,444,444,444,222,8075472,754.092668,8.075472,444,1.0,2017980,8071920,0.0,-100.0,123.0,-100.0,0.0,444
94,89487848,22371962,-100.0,0.0,1720,430,430,430,430,215,7820840,761.913508,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0,430
95,91269712,22817428,-100.0,0.0,1744,436,436,436,438,219,7929968,769.843476,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0,436
96,91934304,22983576,-100.0,0.0,1752,438,438,438,438,219,7966344,777.80982,7.966344,438,1.0,1990710,7962840,0.0,-100.0,123.0,-100.0,0.0,438
97,92734096,23183524,-100.0,0.0,1760,440,440,440,444,222,8002720,785.81254,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,440
98,92650248,23162562,-100.0,0.0,1752,438,438,438,442,221,7966344,793.778884,7.966344,438,1.0,1990710,7962840,0.0,-100.0,123.0,-100.0,0.0,438
99,95498008,23874502,-100.0,0.0,1804,451,451,451,456,228,8202788,801.981672,8.202788,451,1.0,2049795,8199180,0.0,-100.0,123.0,-100.0,0.0,451
100,95780056,23945014,-100.0,0.0,1808,452,452,452,452,226,8220976,810.202648,8.220976,452,1.0,2054340,8217360,0.0,-100.0,123.0,-100.0,0.0,452
101,104378656,26094664,-100.0,0.0,1964,491,491,491,496,248,8930308,819.132956,8.930308,491,1.0,2231595,8926380,0.0,-100.0,123.0,-100.0,0.0,491
102,106150216,26537554,-100.0,0.0,1960,490,490,490,490,245,8912120,828.045076,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0,490
103,109012472,27253118,-100.0,0.0,1992,498,498,498,498,249,9057624,837.1027,9.057624,498,1.0,2263410,9053640,0.0,-100.0,123.0,-100.0,0.0,498
104,103375368,25843842,-100.0,0.0,1884,471,471,471,490,245,8566548,845.669248,8.566548,471,1.0,2140695,8562780,0.0,-100.0,123.0,-100.0,0.0,471
105,109045688,27261422,-100.0,0.0,1968,492,492,492,492,246,8948496,854.617744,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0,492
106,104141856,26035464,-100.0,0.0,1784,446,446,446,446,223,8111848,862.729592,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0,446
107,111750568,27937642,-100.0,0.0,1908,477,477,477,482,241,8675676,871.405268,8.675676,477,1.0,2167965,8671860,0.0,-100.0,123.0,-100.0,0.0,477
108,115927248,28981812,-100.0,0.0,1952,488,488,488,488,244,8875744,880.281012,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0,488
109,119074208,29768552,-100.0,0.0,1988,497,497,497,504,252,9039436,889.320448,9.039436,497,1.0,2258865,9035460,0.0,-100.0,123.0,-100.0,0.0,497
110,118907064,29726766,-100.0,0.0,1968,492,492,492,492,246,8948496,898.268944,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0,492
111,139040440,34760110,-100.0,0.0,2284,571,571,571,614,307,10385348,908.654292,10.385348,571,1.0,2595195,10380780,0.0,-100.0,123.0,-100.0,0.0,571
112,154703928,38675982,-100.0,0.0,2508,627,627,627,632,316,11403876,920.058168,11.403876,627,1.0,2849715,11398860,0.0,-100.0,123.0,-100.0,0.0,627
113,164899456,41224864,-100.0,0.0,2652,663,663,663,684,342,12058644,932.116812,12.058644,663,1.0,3013335,12053340,0.0,-100.0,123.0,-100.0,0.0,663
114,170270552,42567638,-100.0,0.0,2728,682,682,682,704,352,12404216,944.521028,12.404216,682,1.0,3099690,12398760,0.0,-100.0,123.0,-100.0,0.0,682
115,180588112,45147028,-100.0,0.0,2864,716,716,716,716,358,13022608,957.543636,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0,716
116,191508240,47877060,-100.0,0.0,3012,753,753,753,786,393,13695564,971.2392,13.695564,753,1.0,3422385,13689540,0.0,-100.0,123.0,-100.0,0.0,753
117,191880840,47970210,-100.0,0.0,3008,752,752,752,752,376,13677376,984.916576,13.677376,752,1.0,3417840,13671360,0.0,-100.0,123.0,-100.0,0.0,752
118,212424000,53106000,-100.0,0.0,3308,827,827,827,870,435,15041476,999.958052,15.041476,827,1.0,3758715,15034860,0.0,-100.0,123.0,-100.0,0.0,827
119,219829576,54957394,-100.0,0.0,3408,852,852,852,852,426,15496176,1015.454228,15.496176,852,1.0,3872340,15489360,0.0,-100.0,123.0,-100.0,0.0,852
120,237313208,59328302,-100.0,0.0,3668,917,917,917,960,480,16678396,1032.132624,16.678396,917,1.0,4167765,16671060,0.0,-100.0,123.0,-100.0,0.0,917
121,249541072,62385268,-100.0,0.0,3832,958,958,958,958,479,17424104,1049.556728,17.424104,958,1.0,4354110,17416440,0.0,-100.0,123.0,-100.0,0.0,958
122,254650712,63662678,-100.0,0.0,3896,974,974,974,1028,514,17715112,1067.27184,17.715112,974,1.0,4426830,17707320,0.0,-100.0,123.0,-100.0,0.0,974
123,277639704,69409926,-100.0,0.0,4236,1059,1059,1059,1094,547,19261092,1086.532932,19.261092,1059,1.0,4813155,19252620,0.0,-100.0,123.0,-100.0,0.0,1059
124,299659792,74914948,-100.0,0.0,4552,1138,1138,1138,1168,584,20697944,1107.230876,20.697944,1138,1.0,5172210,20688840,0.0,-100.0,123.0,-100.0,0.0,1138
125,334549864,83637466,-100.0,0.0,5096,1274,1274,1274,1308,654,23171512,1130.402388,23.171512,1274,1.0,5790330,23161320,0.0,-100.0,123.0,-100.0,0.0,1274
126,341442936,85360734,-100.0,0.0,5164,1291,1291,1291,1312,656,23480708,1153.883096,23.480708,1291,1.0,5867595,23470380,0.0,-100.0,123.0,-100.0,0.0,1291
127,368781856,92195464,-100.0,0.0,5584,1396,1396,1396,1396,698,25390448,1179.273544,25.390448,1396,1.0,6344820,25379280,0.0,-100.0,123.0,-100.0,0.0,1396
128,374800688,93700172,-100.0,0.0,5624,1406,1406,1406,1420,710,25572328,1204.845872,25.572328,1406,1.0,6390270,25561080,0.0,-100.0,123.0,-100.0,0.0,1406
129,380401256,95100314,-100.0,0.0,5696,1424,1424,1424,1424,712,25899712,1230.745584,25.899712,1424,1.0,6472080,25888320,0.0,-100.0,123.0,-100.0,0.0,1424
130,391368768,97842192,-100.0,0.0,5856,1464,1464,1464,1502,751,26627232,1257.372816,26.627232,1464,1.0,6653880,26615520,0.0,-100.0,123.0,-100.0,0.0,1464
131,407565104,101891276,-100.0,0.0,6080,1520,1520,1520,1520,760,27645760,1285.018576,27.64576,1520,1.0,6908400,27633600,0.0,-100.0,123.0,-100.0,0.0,1520
132,391150912,97787728,-100.0,0.0,5832,1458,1458,1458,1464,732,26518104,1311.53668,26.518104,1458,1.0,6626610,26506440,0.0,-100.0,123.0,-100.0,0.0,1458
133,369833552,92458388,-100.0,0.0,5496,1374,1374,1374,1380,690,24990312,1336.526992,24.990312,1374,1.0,6244830,24979320,0.0,-100.0,123.0,-100.0,0.0,1374
134,359124920,89781230,-100.0,0.0,5336,1334,1334,1334,1334,667,24262792,1360.789784,24.262792,1334,1.0,6063030,24252120,0.0,-100.0,123.0,-100.0,0.0,1334
135,345260352,86315088,-100.0,0.0,5120,1280,1280,1280,1308,654,23280640,1384.070424,23.28064,1280,1.0,5817600,23270400,0.0,-100.0,123.0,-100.0,0.0,1280
136,314426320,78606580,-100.0,0.0,4640,1160,1160,1160,1160,580,21098080,1405.168504,21.09808,1160,1.0,5272200,21088800,0.0,-100.0,123.0,-100.0,0.0,1160
137,317789472,79447368,-100.0,0.0,4656,1164,1164,1164,1164,582,21170832,1426.339336,21.170832,1164,1.0,5290380,21161520,0.0,-100.0,123.0,-100.0,0.0,1164
138,270563424,67640856,-100.0,0.0,3916,979,979,979,1010,505,17806052,1444.145388,17.806052,979,1.0,4449555,17798220,0.0,-100.0,123.0,-100.0,0.0,979
139,265810936,66452734,-100.0,0.0,3808,952,952,952,952,476,17314976,1461.460364,17.314976,952,1.0,4326840,17307360,0.0,-100.0,123.0,-100.0,0.0,952
140,249336488,62334122,-100.0,0.0,3568,892,892,892,892,446,16223696,1477.68406,16.223696,892,1.0,4054140,16216560,0.0,-100.0,123.0,-100.0,0.0,892
141,238221376,59555344,-100.0,0.0,3400,850,850,850,850,425,15459800,1493.14386,15.4598,850,1.0,3863250,15453000,0.0,-100.0,123.0,-100.0,0.0,850
142,235112752,58778188,-100.0,0.0,3336,834,834,834,834,417,15168792,1508.312652,15.168792,834,1.0,3790530,15162120,0.0,-100.0,123.0,-100.0,0.0,834
143,235284632,58821158,-100.0,0.0,3320,830,830,830,830,415,15096040,1523.408692,15.09604,830,1.0,3772350,15089400,0.0,-100.0,123.0,-100.0,0.0,830
144,247792888,61948222,-100.0,0.0,3496,874,874,874,926,463,15896312,1539.305004,15.896312,874,1.0,3972330,15889320,0.0,-100.0,123.0,-100.0,0.0,874
145,262763792,65690948,-100.0,0.0,3704,926,926,926,926,463,16842088,1556.147092,16.842088,926,1.0,4208670,16834680,0.0,-100.0,123.0,-100.0,0.0,926
146,284116000,71029000,-100.0,0.0,3976,994,994,994,1108,554,18078872,1574.225964,18.078872,994,1.0,4517730,18070920,0.0,-100.0,123.0,-100.0,0.0,994
147,321780496,80445124,-100.0,0.0,4476,1119,1119,1119,1138,569,20352372,1594.578336,20.352372,1119,1.0,5085855,20343420,0.0,-100.0,123.0,-100.0,0.0,1119
148,349441160,87360290,-100.0,0.0,4832,1208,1208,1208,1262,631,21971104,1616.54944,21.971104,1208,1.0,5490360,21961440,0.0,-100.0,123.0,-100.0,0.0,1208
149,363213968,90803492,-100.0,0.0,4992,1248,1248,1248,1248,624,22698624,1639.248064,22.698624,1248,1.0,5672160,22688640,0.0,-100.0,123.0,-100.0,0.0,1248
150,355797720,88949430,-100.0,0.0,4864,1216,1216,1216,1216,608,22116608,1661.364672,22.116608,1216,1.0,5526720,22106880,0.0,-100.0,123.0,-100.0,0.0,1216
151,320239128,80059782,-100.0,0.0,4364,1091,1091,1091,1108,554,19843108,1681.20778,19.843108,1091,1.0,4958595,19834380,0.0,-100.0,123.0,-100.0,0.0,1091
152,327600592,81900148,-100.0,0.0,4432,1108,1108,1108,1108,554,20152304,1701.360084,20.152304,1108,1.0,5035860,20143440,0.0,-100.0,123.0,-100.0,0.0,1108
153,314783584,78695896,-100.0,0.0,4252,1063,1063,1063,1096,548,19333844,1720.693928,19.333844,1063,1.0,4831335,19325340,0.0,-100.0,123.0,-100.0,0.0,1063
154,329399840,82349960,-100.0,0.0,4436,1109,1109,1109,1142,571,20170492,1740.86442,20.170492,1109,1.0,5040405,20161620,0.0,-100.0,123.0,-100.0,0.0,1109
155,313636960,78409240,-100.0,0.0,4216,1054,1054,1054,1054,527,19170152,1760.034572,19.170152,1054,1.0,4790430,19161720,0.0,-100.0,123.0,-100.0,0.0,1054
156,310330880,77582720,-100.0,0.0,4168,1042,1042,1042,1042,521,18951896,1778.986468,18.951896,1042,1.0,4735890,18943560,0.0,-100.0,123.0,-100.0,0.0,1042
157,329503728,82375932,-100.0,0.0,4420,1105,1105,1105,1138,569,20097740,1799.084208,20.09774,1105,1.0,5022225,20088900,0.0,-100.0,123.0,-100.0,0.0,1105
