step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
21,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.346879991903535,29.782925075429553,86,172,0,3,172,0,3,-105.0,70.5,-47.5,192878,103,0,32,86,13,66,5.0,907648,15.35856,nan,0.907648,nan,3,576,889720,6,0,0,3,48,12,3,36,9,12,3,17304,103,3
22,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.28345718728255,35.33041548526405,85,170,0,4,170,0,4,-105.0,70.5,-47.5,192878,107,0,32,85,16,66,5.0,1205944,16.564504,nan,1.205944,nan,4,1584,1186320,8,0,0,4,64,16,4,48,12,16,4,17976,107,4
23,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,1,562500.0,43.35094397162239,29.973139441293533,83,166,1,3,166,0,4,-105.0,70.5,-47.5,192878,50,0,32,83,13,69,5.0,899008,17.463512,nan,0.899008,nan,3,792,889768,6,0,0,3,48,12,3,36,9,12,3,8400,50,3
24,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,1,562500.0,38.716230363298585,21.551084312396476,88,176,1,3,176,0,4,-105.0,70.5,-47.5,192878,178,0,32,88,18,79,5.0,920456,18.383968,nan,0.920456,nan,3,720,889784,6,0,0,3,48,12,3,36,9,12,3,29904,178,3
25,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,70.15465354919434,70.1546516418457,86,172,0,1,172,0,1,-105.0,70.5,-47.5,192878,117,0,32,86,13,71,5.0,316664,18.700632,nan,0.316664,nan,1,360,296632,2,0,0,1,16,4,1,12,3,4,1,19656,117,1
26,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.45696840724758,33.964751783302546,89,178,0,3,178,0,3,-105.0,70.5,-47.5,192878,105,0,32,89,12,65,5.0,908032,19.608664,nan,0.908032,nan,3,576,889768,6,0,0,3,48,12,3,36,9,12,3,17640,105,3
27,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.81116676330566,62.32119369506836,92,184,0,2,184,0,2,-105.0,70.5,-47.5,192878,143,0,32,92,16,75,5.0,617992,20.226656,nan,0.617992,nan,2,720,593216,4,0,0,2,32,8,2,24,6,8,2,24024,143,2
28,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.059302465742654,58.159376960560245,88,176,1,5,176,0,6,-105.0,70.5,-47.5,192878,191,0,32,88,15,71,5.0,1517504,21.74416,nan,1.517504,nan,5,2304,1483032,10,0,0,5,80,20,5,60,15,20,5,32088,191,5
29,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.106056213378906,62.106056213378906,86,172,1,1,172,0,2,-105.0,70.5,-47.5,192878,90,0,32,86,14,75,5.0,312256,22.056416,nan,0.312256,nan,1,504,296616,2,0,0,1,16,4,1,12,3,4,1,15120,90,1
30,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.778467337226964,38.717405598733336,86,172,0,3,172,0,3,-105.0,70.5,-47.5,192878,123,0,32,86,13,73,5.0,911936,22.968352,nan,0.911936,nan,3,1296,889928,6,0,0,3,48,12,3,36,9,12,3,20664,123,3
31,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.538957595825195,57.90052795410156,80,160,0,2,160,0,2,-105.0,70.5,-47.5,192878,84,0,32,80,12,67,5.0,608272,23.576624,nan,0.608272,nan,2,864,593264,4,0,0,2,32,8,2,24,6,8,2,14112,84,2
32,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.566471031091886,57.811092376708984,81,162,0,4,162,0,4,-105.0,70.5,-47.5,192878,216,0,32,81,17,68,5.0,1223832,24.800456,nan,1.223832,nan,4,1080,1186400,8,0,0,4,64,16,4,48,12,16,4,36288,216,4
33,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,0,562500.0,54.12594878368281,40.278980376062435,89,178,0,3,178,0,3,-105.0,70.5,-47.5,192878,153,0,32,89,14,72,5.0,916696,25.717152,nan,0.916696,nan,3,1080,889864,6,0,0,3,48,12,3,36,9,12,3,25704,153,3
34,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.77100738404526,24.968580789698013,89,178,0,3,178,0,3,-105.0,70.5,-47.5,192878,133,0,32,89,13,74,5.0,912768,26.62992,nan,0.912768,nan,3,576,889800,6,0,0,3,48,12,3,36,9,12,3,22344,133,3
35,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,91,182,0,0,182,0,0,-105.0,70.5,-47.5,192878,114,0,32,91,13,71,5.0,19152,26.649072,nan,0.019152,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19152,114,0
36,-47.5,57.5,200,100,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.90355682373047,59.74237060546875,100,200,0,2,200,0,2,-105.0,70.5,-47.5,192878,207,0,32,100,14,74,5.0,629224,27.278296,nan,0.629224,nan,2,1152,593264,4,0,0,2,32,8,2,24,6,8,2,34776,207,2
37,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,1,562500.0,37.09943834647432,30.596624500813423,92,184,1,2,184,0,3,-105.0,70.5,-47.5,192878,208,0,32,92,13,76,5.0,629072,27.907368,nan,0.629072,nan,2,864,593232,4,0,0,2,32,8,2,24,6,8,2,34944,208,2
38,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.65367317199707,61.442298889160156,86,172,1,2,172,0,3,-105.0,70.5,-47.5,192878,202,0,32,86,15,69,5.0,628192,28.53556,nan,0.628192,nan,2,1008,593216,4,0,0,2,32,8,2,24,6,8,2,33936,202,2
39,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.083038106814655,36.903640441061484,82,164,1,3,164,0,4,-105.0,70.5,-47.5,192878,167,0,32,82,13,48,5.0,918936,29.454496,nan,0.918936,nan,3,1080,889752,6,0,0,3,48,12,3,36,9,12,3,28056,167,3
40,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.10684458414713,60.1144905090332,82,164,0,3,164,0,3,-105.0,70.5,-47.5,192878,120,0,32,82,15,63,5.0,911528,30.366024,nan,0.911528,nan,3,1440,889880,6,0,0,3,48,12,3,36,9,12,3,20160,120,3
41,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.62235641479492,59.62235641479492,85,170,0,1,170,0,1,-105.0,70.5,-47.5,192878,126,0,32,85,15,70,5.0,318336,30.68436,nan,0.318336,nan,1,504,296648,2,0,0,1,16,4,1,12,3,4,1,21168,126,1
42,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.7629165649414,67.7629165649414,86,172,0,1,172,0,1,-105.0,70.5,-47.5,192878,216,0,32,86,12,54,5.0,333352,31.017712,nan,0.333352,nan,1,432,296616,2,0,0,1,16,4,1,12,3,4,1,36288,216,1
43,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.094656868076626,31.222975335365902,79,158,0,4,158,0,4,-105.0,70.5,-47.5,192878,108,0,32,79,14,64,5.0,1205384,32.223096,nan,1.205384,nan,4,792,1186384,8,0,0,4,64,16,4,48,12,16,4,18144,108,4
44,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.18770217895508,63.18770217895508,82,164,0,1,164,0,1,-105.0,70.5,-47.5,192878,180,0,32,82,14,64,5.0,327304,32.5504,nan,0.327304,nan,1,432,296616,2,0,0,1,16,4,1,12,3,4,1,30240,180,1
45,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.82649230957031,60.21068572998047,80,160,0,2,160,0,2,-105.0,70.5,-47.5,192878,180,0,32,80,14,63,5.0,624544,33.174944,nan,0.624544,nan,2,864,593408,4,0,0,2,32,8,2,24,6,8,2,30240,180,2
46,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.11212539672852,66.11212539672852,84,168,0,1,168,0,1,-105.0,70.5,-47.5,192878,141,0,32,84,14,68,5.0,320880,33.495824,nan,0.32088,nan,1,432,296744,2,0,0,1,16,4,1,12,3,4,1,23688,141,1
47,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.236325647833745,34.86614114538489,83,166,1,2,166,0,3,-105.0,70.5,-47.5,192878,206,0,32,83,11,56,5.0,629208,34.125032,nan,0.629208,nan,2,1368,593200,4,0,0,2,32,8,2,24,6,8,2,34608,206,2
48,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.397536754608154,57.898929595947266,85,170,0,4,170,0,4,-105.0,70.5,-47.5,192878,157,0,32,85,14,70,5.0,1214984,35.340016,nan,1.214984,nan,4,1872,1186672,8,0,0,4,64,16,4,48,12,16,4,26376,157,4
49,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.16430155436198,57.827354431152344,87,174,0,3,174,0,3,-105.0,70.5,-47.5,192878,134,0,32,87,15,76,5.0,913576,36.253592,nan,0.913576,nan,3,1008,890008,6,0,0,3,48,12,3,36,9,12,3,22512,134,3
50,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.42580032348633,64.42580032348633,93,186,0,1,186,0,1,-105.0,70.5,-47.5,192878,235,0,32,93,15,78,5.0,336416,36.590008,nan,0.336416,nan,1,288,296632,2,0,0,1,16,4,1,12,3,4,1,39480,235,1
51,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.237060546875,67.237060546875,99,198,0,1,198,0,1,-105.0,70.5,-47.5,192878,258,0,32,99,14,78,5.0,340704,36.930712,nan,0.340704,nan,1,648,296696,2,0,0,1,16,4,1,12,3,4,1,43344,258,1
52,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,0,562500.0,54.97365164089116,37.16300021762843,103,206,0,4,206,0,4,-105.0,70.5,-47.5,192878,231,0,32,103,12,83,5.0,1226624,38.157336,nan,1.226624,nan,4,1224,1186528,8,0,0,4,64,16,4,48,12,16,4,38808,231,4
53,-47.5,57.5,226,113,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.26679992675781,58.640804290771484,113,226,0,2,226,0,2,-105.0,70.5,-47.5,192878,199,0,32,113,15,101,5.0,628040,38.785376,nan,0.62804,nan,2,1296,593280,4,0,0,2,32,8,2,24,6,8,2,33432,199,2
54,-47.5,57.5,228,114,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.97690773010254,60.40091323852539,114,228,1,2,228,0,3,-105.0,70.5,-47.5,192878,171,0,32,114,15,104,5.0,623264,39.40864,nan,0.623264,nan,2,1080,593424,4,0,0,2,32,8,2,24,6,8,2,28728,171,2
55,-47.5,57.5,232,116,0,0.0,0.0,0,0.0,57.5,1,562500.0,38.54518100105897,32.87096010712163,116,232,1,2,232,0,3,-105.0,70.5,-47.5,192878,313,0,32,116,15,100,5.0,646792,40.055432,nan,0.646792,nan,2,1008,593168,4,0,0,2,32,8,2,24,6,8,2,52584,313,2
56,-47.5,57.5,226,113,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.43939971923828,57.89634323120117,113,226,0,3,226,0,3,-105.0,70.5,-47.5,192878,148,0,32,113,13,100,5.0,915984,40.971416,nan,0.915984,nan,3,936,890136,6,0,0,3,48,12,3,36,9,12,3,24864,148,3
57,-47.5,57.5,236,118,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.13566255569458,57.90557098388672,118,236,2,4,236,0,6,-105.0,70.5,-47.5,192878,254,0,32,118,14,105,5.0,1232288,42.203704,nan,1.232288,nan,4,2880,1186672,8,0,0,4,64,16,4,48,12,16,4,42672,254,4
58,-47.5,57.5,238,119,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.843920389811196,60.23785400390625,119,238,0,3,238,0,3,-105.0,70.5,-47.5,192878,154,0,32,119,14,109,5.0,917552,43.121256,nan,0.917552,nan,3,1656,889976,6,0,0,3,48,12,3,36,9,12,3,25872,154,3
59,-47.5,57.5,224,112,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.12194633483887,60.21068572998047,112,224,0,2,224,0,2,-105.0,70.5,-47.5,192878,134,0,32,112,14,102,5.0,616864,43.73812,nan,0.616864,nan,2,864,593456,4,0,0,2,32,8,2,24,6,8,2,22512,134,2
60,-47.5,57.5,222,111,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.63573217391968,60.586456298828125,111,222,1,4,222,0,5,-105.0,70.5,-47.5,192878,118,0,32,111,14,100,5.0,1208808,44.946928,nan,1.208808,nan,4,2232,1186688,8,0,0,4,64,16,4,48,12,16,4,19824,118,4
61,-47.5,57.5,226,113,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.86504650115967,61.750370025634766,113,226,0,2,226,0,2,-105.0,70.5,-47.5,192878,261,0,32,113,15,100,5.0,638312,45.58524,nan,0.638312,nan,2,1008,593424,4,0,0,2,32,8,2,24,6,8,2,43848,261,2
62,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.47347831726074,63.505374908447266,99,198,0,2,198,0,2,-105.0,70.5,-47.5,192878,207,0,32,99,14,90,5.0,629048,46.214288,nan,0.629048,nan,2,864,593376,4,0,0,2,32,8,2,24,6,8,2,34776,207,2
63,-47.5,57.5,202,101,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.8444796323011,38.83436971544784,101,202,0,2,202,0,2,-105.0,70.5,-47.5,192878,177,0,32,101,14,91,5.0,624008,46.838296,nan,0.624008,nan,2,864,593376,4,0,0,2,32,8,2,24,6,8,2,29736,177,2
64,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.800405502319336,61.8004035949707,81,162,0,1,162,0,1,-105.0,70.5,-47.5,192878,178,0,32,81,12,69,5.0,326992,47.165288,nan,0.326992,nan,1,360,296712,2,0,0,1,16,4,1,12,3,4,1,29904,178,1
65,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.20702362060547,59.20700454711914,83,166,0,1,166,0,1,-105.0,70.5,-47.5,192878,239,0,32,83,15,72,5.0,336888,47.502176,nan,0.336888,nan,1,72,296648,2,0,0,1,16,4,1,12,3,4,1,40152,239,1
66,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.911813735961914,57.934043884277344,81,162,1,2,162,0,3,-105.0,70.5,-47.5,192878,265,0,32,81,14,64,5.0,638928,48.141104,nan,0.638928,nan,2,936,593440,4,0,0,2,32,8,2,24,6,8,2,44520,265,2
67,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.07423210144043,57.62981033325195,81,162,1,3,162,0,4,-105.0,70.5,-47.5,192878,271,0,32,81,13,62,5.0,937312,49.078416,nan,0.937312,nan,3,1584,890152,6,0,0,3,48,12,3,36,9,12,3,45528,271,3
68,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.999755566152146,43.083254212222386,88,176,0,2,176,0,2,-105.0,70.5,-47.5,192878,329,0,32,88,13,76,5.0,649424,49.72784,nan,0.649424,nan,2,792,593328,4,0,0,2,32,8,2,24,6,8,2,55272,329,2
69,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.70663261413574,57.70663070678711,91,182,0,1,182,0,1,-105.0,70.5,-47.5,192878,378,0,32,91,14,79,5.0,360224,50.088064,nan,0.360224,nan,1,72,296632,2,0,0,1,16,4,1,12,3,4,1,63504,378,1
70,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.841654777526855,57.817527770996094,93,186,0,2,186,0,2,-105.0,70.5,-47.5,192878,359,0,32,93,15,81,5.0,654168,50.742232,nan,0.654168,nan,2,576,593248,4,0,0,2,32,8,2,24,6,8,2,60312,359,2
71,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.53495152775141,41.48068185889014,86,172,0,3,172,0,3,-105.0,70.5,-47.5,192878,238,0,32,86,14,66,5.0,931544,51.673776,nan,0.931544,nan,3,1296,890216,6,0,0,3,48,12,3,36,9,12,3,39984,238,3
72,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,1,562500.0,53.37740122470836,30.376377768806563,86,172,1,3,172,0,4,-105.0,70.5,-47.5,192878,192,0,32,86,14,75,5.0,924120,52.597896,nan,0.92412,nan,3,1584,890232,6,0,0,3,48,12,3,36,9,12,3,32256,192,3
73,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.33572451273601,61.10363006591797,82,164,0,3,164,0,3,-105.0,70.5,-47.5,192878,193,0,32,82,11,64,5.0,923672,53.521568,nan,0.923672,nan,3,1080,890120,6,0,0,3,48,12,3,36,9,12,3,32424,193,3
74,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.202505111694336,58.28791046142578,86,172,0,2,172,0,2,-105.0,70.5,-47.5,192878,181,0,32,86,15,79,5.0,624336,54.145904,nan,0.624336,nan,2,504,593392,4,0,0,2,32,8,2,24,6,8,2,30408,181,2
75,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.99077728428094,38.1328883585152,87,174,0,2,174,0,2,-105.0,70.5,-47.5,192878,300,0,32,87,15,74,5.0,645064,54.790968,nan,0.645064,nan,2,1080,593552,4,0,0,2,32,8,2,24,6,8,2,50400,300,2
76,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.90493520100911,59.65922546386719,86,172,0,3,172,0,3,-105.0,70.5,-47.5,192878,224,0,32,86,15,80,5.0,928808,55.719776,nan,0.928808,nan,3,1008,890120,6,0,0,3,48,12,3,36,9,12,3,37632,224,3
77,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,81,162,0,1,162,0,1,-105.0,70.5,-47.5,192878,300,0,32,81,14,70,5.0,347400,56.067176,nan,0.3474,nan,1,288,296696,2,0,0,1,16,4,1,12,3,4,1,50400,300,1
78,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,562500.0,33.940369701029795,24.24160538883646,78,156,0,4,156,0,4,-105.0,70.5,-47.5,192878,276,0,32,78,14,67,5.0,1234856,57.302032,nan,1.234856,nan,4,1512,1186912,8,0,0,4,64,16,4,48,12,16,4,46368,276,4
