step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
4,t2_b0,3,2,0.583482157020062,0.6364669322407634,0.04567159339785576,0.04567159339785576,0.3333333333333333,1.0,0,0
5,t2_b0,12,10,0.3448865970435245,0.5865984730718694,0.26487311720848083,0.26487311720848083,0.5,1.0,0,0
5,t2_b0,27,22,0.8827826019003521,0.943203673846973,0.0018253530142828822,0.0018253530142828822,0.5,1.0,0,0
5,t2_b0,9,25,0.19617851818925655,0.5977136592454418,0.3250192701816559,0.3250192701816559,1.0,1.0,0,0
5,t2_b0,3,11,0.2906476617322394,0.5317795908936522,0.6265467405319214,0.6265467405319214,0.5,1.0,0,0
5,t2_b0,18,23,0.28316866012797703,0.5663692024956113,0.35616540908813477,0.35616540908813477,1.0,1.0,0,0
5,t2_b0,21,28,0.2979503989436913,0.35291702004459385,0.0015106647042557597,0.0015106647042557597,1.0,1.0,0,0
5,t2_b0,10,12,0.15535820479325688,0.4427993422780693,0.3181544244289398,0.3181544244289398,0.5,1.0,0,0
5,t2_b0,22,27,0.46585899305664086,0.5221614548297979,0.001584983547218144,0.001584983547218144,0.5,1.0,0,0
5,t2_b0,23,18,0.33247326238688957,0.584046104302486,0.30573591589927673,0.30573591589927673,1.0,1.0,0,0
5,t2_b0,11,3,1.01071099526436,0.7773517603585604,0.49097180366516113,0.49097180366516113,0.5,1.0,0,0
5,t2_b0,25,9,0.285571730780509,0.6267342711352413,0.2577669322490692,0.2577669322490692,1.0,1.0,0,0
5,t2_b0,28,21,1.3157480829051906,1.3731728517106945,0.0016488020773977041,0.0016488020773977041,1.0,1.0,0,0
6,t2_b0,23,14,0.41454682755375577,0.4512243129507137,0.008614346385002136,0.008614346385002136,0.5,1.0,0,0
6,t2_b0,27,22,0.21537680044415364,0.5141439328761163,0.5853325128555298,0.5853325128555298,1.0,1.0,0,0
6,t2_b0,38,20,1.2927037322230743,1.3490720385022568,0.0015886930050328374,0.0015886930050328374,1.0,1.0,0,0
6,t2_b0,15,12,1.1648643173493107,0.6478900800387476,0.8963872194290161,0.8963872194290161,0.5,1.0,0,0
6,t2_b0,20,38,0.3083470073171706,0.3643900771268458,0.001570412889122963,0.001570412889122963,1.0,1.0,0,0
6,t2_b0,22,27,0.2920194273371095,0.5402036757902772,0.5011856555938721,0.5011856555938721,1.0,1.0,0,0
6,t2_b0,14,23,0.6912039560071873,0.7495730933539319,0.0017034780466929078,0.0017034780466929078,0.5,1.0,0,0
6,t2_b0,12,15,0.17846149277905865,0.49422092879692786,0.43792983889579773,0.43792983889579773,0.5,1.0,0,0
7,t2_b0,28,29,0.18849068304577923,0.5870198547172606,0.30825233459472656,0.30825233459472656,1.0,1.0,0,0
7,t2_b0,36,4,1.1644703176449185,0.7793962277929884,0.5848115682601929,0.5848115682601929,0.5,1.0,0,0
7,t2_b0,38,20,0.408498829568874,0.6645316438521132,0.16752977669239044,0.16752977669239044,1.0,1.0,0,0
7,t2_b0,23,31,0.2487211405233187,0.3826039822996076,0.12194087356328964,0.12194087356328964,1.0,1.0,0,0
7,t2_b0,20,38,0.14315421961752753,0.5730853320021464,0.358881413936615,0.358881413936615,1.0,1.0,0,0
7,t2_b0,4,36,0.3172844726767778,0.6404230273717835,0.5423736572265625,0.5423736572265625,0.5,1.0,0,0
7,t2_b0,29,28,1.2800821011674655,0.9921427693333877,0.18638069927692413,0.18638069927692413,1.0,1.0,0,0
7,t2_b0,31,23,0.9657106783988366,1.0231614460053335,0.0016502953367307782,0.0016502953367307782,1.0,1.0,0,0
8,t2_b0,28,29,0.13516356279385175,0.5645738931987259,0.3196835219860077,0.3196835219860077,0.5,1.0,0,0
8,t2_b0,29,28,0.3688453338660467,0.7655584925200994,0.31523874402046204,0.31523874402046204,0.5,1.0,0,0
9,t2_b0,7,3,0.7752281729484833,0.6776150994798397,0.060300394892692566,0.060300394892692566,1.0,1.0,0,0
9,t2_b0,29,33,0.13342518561724873,0.6162900362492523,0.46431559324264526,0.46431559324264526,1.0,1.0,0,0
9,t2_b0,33,29,1.2845761033572498,0.7827802244345692,0.48972541093826294,0.48972541093826294,1.0,1.0,0,0
9,t2_b0,3,7,0.44388056894564687,0.5109704150388535,0.027233339846134186,0.027233339846134186,1.0,1.0,0,0
10,t2_b0,10,12,0.3699505939687466,0.3595889542856015,0.00046715131611563265,0.00046715131611563265,0.25,1.0,0,0
10,t2_b0,13,17,0.6676821502927419,0.7181412116994149,0.04096737131476402,0.04096737131476402,0.3333333333333333,1.0,0,0
10,t2_b0,12,10,0.6061451936730188,0.42599625906392646,0.1419842690229416,0.1419842690229416,0.25,1.0,0,0
10,t2_b0,1,5,0.4999696186862641,0.5242278873358104,0.0022670901380479336,0.0022670901380479336,0.2,1.0,0,0
10,t2_b0,37,35,0.8031066158846837,0.6885156221301254,0.19390520453453064,0.19390520453453064,0.5,1.0,0,0
10,t2_b0,17,13,0.6895223561190452,0.550769851824551,0.06016002222895622,0.06016002222895622,0.3333333333333333,1.0,0,0
10,t2_b0,5,1,0.8014788222766471,0.39157474018793625,0.5346415042877197,0.5346415042877197,0.2,1.0,0,0
10,t2_b0,35,37,0.5991786580816812,0.6522222596292243,0.04409860074520111,0.04409860074520111,0.5,1.0,0,0
12,t2_b0,24,12,2.196729617833163,2.2613097528805985,0.002085296902805567,0.002085296902805567,0.3333333333333333,1.0,0,0
12,t2_b0,12,24,0.055971975893019964,0.38575162509514566,0.4674224257469177,0.4674224257469177,0.3333333333333333,1.0,0,0
15,t2_b0,38,20,0.4896624208354554,0.4996302134509797,0.000405160419177264,0.000405160419177264,0.5,1.0,0,0
15,t2_b0,6,35,0.6052510453989413,0.6788818074175135,0.021656066179275513,0.021656066179275513,0.5,1.0,0,0
15,t2_b0,20,38,0.5575138170875837,0.415701762514157,0.08267848193645477,0.08267848193645477,0.5,1.0,0,0
15,t2_b0,35,6,0.6932516189776335,0.7387379180485598,0.008278573863208294,0.008278573863208294,0.5,1.0,0,0
16,t2_b0,36,4,0.5594193417481443,0.7650090160663562,0.1737963855266571,0.1737963855266571,0.25,1.0,0,0
16,t2_b0,33,29,0.5345919698193374,0.5228916743074421,0.000405993516324088,0.000405993516324088,0.3333333333333333,1.0,0,0
16,t2_b0,5,31,2.2246515291135696,0.6023558158629432,3.2361183166503906,3.2361183166503906,1.0,1.0,0,0
16,t2_b0,29,33,0.3810623385740082,0.473587643769374,0.024829193949699402,0.024829193949699402,0.3333333333333333,1.0,0,0
16,t2_b0,31,5,0.09604409977946309,0.29762725222181463,0.23069708049297333,0.23069708049297333,1.0,1.0,0,0
16,t2_b0,4,36,0.4530618855324491,0.45635884162391993,4.405244180816226e-05,4.405244180816226e-05,0.25,1.0,0,0
17,t2_b0,27,31,0.7481866737674813,0.49187628798604976,0.36313942074775696,0.36313942074775696,0.2,1.0,0,0
17,t2_b0,31,27,0.49717935804137664,0.29602863704763577,0.2118927538394928,0.2118927538394928,0.2,1.0,0,0
17,t2_b0,18,25,0.5169578508267625,0.40817553758261726,0.048796556890010834,0.048796556890010834,0.3333333333333333,1.0,0,0
17,t2_b0,19,24,0.6647666655646295,0.7272108343189783,0.008425065316259861,0.008425065316259861,0.3333333333333333,1.0,0,0
17,t2_b0,25,18,0.7910957261173164,0.5641717430539223,0.2143142819404602,0.2143142819404602,0.3333333333333333,1.0,0,0
17,t2_b0,24,19,0.4873742981653641,0.4901450423541173,1.6587249774602242e-05,1.6587249774602242e-05,0.3333333333333333,1.0,0,0
18,t2_b0,30,6,0.6686252334858632,0.5114393149816203,0.08917788416147232,0.08917788416147232,0.2,1.0,0,0
18,t2_b0,27,22,0.3576281449499537,0.38459244769616624,0.0038434872403740883,0.0038434872403740883,0.16666666666666666,1.0,0,0
18,t2_b0,6,30,0.5007853374303587,0.7154274078069172,0.18080797791481018,0.18080797791481018,0.2,1.0,0,0
18,t2_b0,22,27,0.713731710046218,0.34351550005765563,0.7111421823501587,0.7111421823501587,0.16666666666666666,1.0,0,0
19,t2_b0,25,18,0.029224410524603766,0.45360733706290246,0.6995726823806763,0.6995726823806763,0.5,1.0,0,0
19,t2_b0,18,25,2.876198591664201,2.950777532532579,0.0027810093015432358,0.0027810093015432358,0.5,1.0,0,0
20,t2_b0,23,32,0.3325606136250468,0.50124029541155,0.12186716496944427,0.12186716496944427,1.0,1.0,0,0
20,t2_b0,21,13,0.7191207615199448,0.573627930259218,0.0796108990907669,0.0796108990907669,0.8279296875,1.0,0,0
20,t2_b0,24,14,0.5666443039364617,0.5046986446102623,0.012149998918175697,0.012149998918175697,1.0,1.0,0,0
20,t2_b0,14,24,0.35605546492191276,0.7085576777003255,0.3904023766517639,0.3904023766517639,1.0,1.0,0,0
20,t2_b0,32,23,1.1199243624365196,0.8721903775267198,0.25149908661842346,0.25149908661842346,1.0,1.0,0,0
20,t2_b0,13,21,0.5251716456687139,0.49524838540526195,0.0033754557371139526,0.0033754557371139526,0.8279296875,1.0,0,0
20,t2_b0,18,26,0.5769629347467135,0.6017508315319767,0.001140277599915862,0.001140277599915862,0.0875,1.0,0,0
20,t2_b0,26,18,0.7826779892122886,0.9111724068322467,0.03058580867946148,0.03058580867946148,0.0875,1.0,0,0
21,t2_b0,15,19,0.5167172393064959,1.0974370984685011,0.9435383081436157,0.9435383081436157,0.8279296875,1.0,0,0
21,t2_b0,8,0,0.7051674604250735,0.7134904482896693,0.0002831845486070961,0.0002831845486070961,0.25,1.0,0,0
21,t2_b0,17,2,0.467346703543483,0.7783957574183326,0.3642949163913727,0.3642949163913727,0.7666666666666667,1.0,0,0
21,t2_b0,19,15,0.6621968294167505,0.4292174543272085,0.17598174512386322,0.17598174512386322,0.8279296875,1.0,0,0
21,t2_b0,2,17,0.8099707914829123,0.49773049570265804,0.3666231036186218,0.3666231036186218,0.7666666666666667,1.0,0,0
21,t2_b0,0,8,0.6613079427915355,0.6304804291299251,0.003913985565304756,0.003913985565304756,0.25,1.0,0,0
22,t2_b0,32,25,0.4546424967327751,0.7999002011705172,0.43658310174942017,0.43658310174942017,0.7223437500000001,1.0,0,0
22,t2_b0,39,3,1.4200999342283371,0.8585867447792106,0.6773471832275391,0.6773471832275391,0.7100446428571429,1.0,0,0
22,t2_b0,25,32,0.4210208860790934,0.5634526467341509,0.03919316455721855,0.03919316455721855,0.7223437500000001,1.0,0,0
22,t2_b0,36,17,0.6438101600500649,0.7146428813118072,0.019462348893284798,0.019462348893284798,0.11634114583333333,1.0,0,0
22,t2_b0,3,39,0.2085033380728127,0.3435848068297414,0.04325597360730171,0.04325597360730171,0.7100446428571429,1.0,0,0
22,t2_b0,34,33,0.7699472338852938,0.5718416960198844,0.15447670221328735,0.15447670221328735,0.76796875,1.0,0,0
22,t2_b0,17,36,0.27073045463473505,0.36127601863043046,0.030943255871534348,0.030943255871534348,0.11634114583333333,1.0,0,0
22,t2_b0,33,34,0.4167827330304361,0.644922470567069,0.2040247768163681,0.2040247768163681,0.76796875,1.0,0,0
23,t2_b0,1,9,0.5715513222945923,0.6647160665720742,0.03438912704586983,0.03438912704586983,0.745556640625,1.0,0,0
23,t2_b0,20,11,0.7091623548506769,0.4960471258954514,0.10516678541898727,0.10516678541898727,0.749951171875,1.0,0,0
23,t2_b0,9,1,0.6451063303286112,0.6434787769580906,9.921522178046871e-06,9.921522178046871e-06,0.745556640625,1.0,0,0
23,t2_b0,35,0,0.6381670464174168,0.5763004331951673,0.01759248413145542,0.01759248413145542,0.25,1.0,0,0
23,t2_b0,0,35,0.27810457118345044,0.698398782608642,0.7481821775436401,0.7481821775436401,0.25,1.0,0,0
23,t2_b0,11,20,0.4519036200515966,1.156393116448514,1.043959617614746,1.043959617614746,0.749951171875,1.0,0,0
24,t2_b0,29,34,0.38381577263016337,0.6388856446968039,0.2650253474712372,0.2650253474712372,0.826953125,1.0,0,0
24,t2_b0,35,30,0.30528674322765664,0.648284512521403,0.5390825271606445,0.5390825271606445,0.25,1.0,0,0
24,t2_b0,9,16,0.4179947182349408,0.26138115338146023,0.05317248776555061,0.05317248776555061,0.72390625,1.0,0,0
24,t2_b0,30,35,0.5656790163632957,0.4989853406520065,0.01904788427054882,0.01904788427054882,0.25,1.0,0,0
24,t2_b0,16,9,0.6765840094869832,0.8871246798435922,0.09034747630357742,0.09034747630357742,0.72390625,1.0,0,0
24,t2_b0,34,29,0.506186440439306,0.5343535312805394,0.0032615559175610542,0.0032615559175610542,0.826953125,1.0,0,0
25,t2_b0,25,32,0.3049139672040226,0.3096288712023395,4.953429015586153e-05,4.953429015586153e-05,0.74921875,1.0,0,0
25,t2_b0,32,25,0.25283861395899354,0.8573165088723841,0.7636425495147705,0.7636425495147705,0.74921875,1.0,0,0
26,t2_b0,14,4,2.0302527363660556,0.5750598567808621,2.9734456539154053,2.9734456539154053,0.7686197916666667,1.0,0,0
26,t2_b0,28,33,0.4273213066272348,0.6332162276934982,0.17606326937675476,0.17606326937675476,0.82744140625,1.0,0,0
26,t2_b0,16,35,3.48050542072186,3.5437213768137408,0.001998128602281213,0.001998128602281213,0.3333333333333333,1.0,0,0
26,t2_b0,4,14,0.1010466376262732,0.691712556124097,1.1367101669311523,1.1367101669311523,0.7686197916666667,1.0,0,0
26,t2_b0,35,16,0.010034776930076317,0.5495796015336105,1.1028211116790771,1.1028211116790771,0.3333333333333333,1.0,0,0
26,t2_b0,33,28,0.5656460590749451,0.4568377998623867,0.05069093778729439,0.05069093778729439,0.82744140625,1.0,0,0
27,t2_b0,18,32,0.48694023310068196,0.7065146881464891,0.10731225460767746,0.10731225460767746,0.749951171875,1.0,0,0
27,t2_b0,26,9,0.513063225767319,0.6788165299806631,0.06285177171230316,0.06285177171230316,0.751416015625,1.0,0,0
27,t2_b0,9,26,0.26380137277668875,0.6020766136704275,0.28639891743659973,0.28639891743659973,0.751416015625,1.0,0,0
27,t2_b0,32,18,0.17033986145787935,0.39297667167613015,0.1085362508893013,0.1085362508893013,0.749951171875,1.0,0,0
28,t2_b0,19,3,0.3302472335318134,1.2019868215845186,1.5112953186035156,1.5112953186035156,0.7278645833333334,1.0,0,0
28,t2_b0,22,11,0.7052906327317449,0.8698379833439621,0.07162906974554062,0.07162906974554062,0.02942116477272727,1.0,0,0
28,t2_b0,11,22,0.30288905481488887,0.4526228566991741,0.056423939764499664,0.056423939764499664,0.02942116477272727,1.0,0,0
28,t2_b0,14,2,0.6518673607023306,0.6579416970484973,0.00010568267316557467,0.00010568267316557467,0.769921875,1.0,0,0
28,t2_b0,39,17,0.12010262729000853,0.4363836973126095,0.25061458349227905,0.25061458349227905,1.0,1.0,0,0
28,t2_b0,30,35,0.35236774552842665,0.39587550907717717,0.0044330209493637085,0.0044330209493637085,0.08408203125,1.0,0,0
28,t2_b0,3,19,0.5755730821952906,0.5902108464165262,0.0005671789404004812,0.0005671789404004812,0.7278645833333334,1.0,0,0
28,t2_b0,35,30,0.03435887350372058,0.4212895383206686,0.25865811109542847,0.25865811109542847,0.08408203125,1.0,0,0
28,t2_b0,17,39,1.7824240631144412,1.8528000346105464,0.0024763885885477066,0.0024763885885477066,1.0,1.0,0,0
28,t2_b0,2,14,0.3587463445296361,0.5146141090362992,0.06870286166667938,0.06870286166667938,0.769921875,1.0,0,0
29,t2_b0,2,36,0.2559481521671642,0.4376316596664301,0.0937253087759018,0.0937253087759018,0.7705729166666667,1.0,0,0
29,t2_b0,36,2,0.3554001941728478,0.6542915545933785,0.25920477509498596,0.25920477509498596,0.7705729166666667,1.0,0,0
30,t2_b0,14,2,0.3982318824024009,0.5906526520775132,0.10780047625303268,0.10780047625303268,0.7705729166666667,1.0,0,0
30,t2_b0,1,9,0.3509908702837478,0.3883150675639112,0.004224557429552078,0.004224557429552078,0.77705078125,1.0,0,0
30,t2_b0,7,3,0.5980961431354438,0.7258343644159415,0.04459857940673828,0.04459857940673828,0.7185302734375,1.0,0,0
30,t2_b0,9,1,0.07078195984259798,0.5473237676853964,0.6616802215576172,0.6616802215576172,0.77705078125,1.0,0,0
30,t2_b0,3,7,0.28813079533300584,0.6347174255498826,0.32837915420532227,0.32837915420532227,0.7185302734375,1.0,0,0
30,t2_b0,2,14,0.06969262419834844,0.4929806333691384,0.577856183052063,0.577856183052063,0.7705729166666667,1.0,0,0
31,t2_b0,3,20,0.23707704432789148,0.24680386457087877,0.00026380407507531345,0.00026380407507531345,0.035416666666666666,1.0,0,0
31,t2_b0,20,3,0.42881717465625013,1.0984063353558902,1.0141372680664062,1.0141372680664062,0.035416666666666666,1.0,0,0
31,t2_b0,33,34,0.09092196783472817,0.509235654706593,0.7171313762664795,0.7171313762664795,1.0,1.0,0,0
31,t2_b0,34,33,0.45057624314884676,0.44966797363257827,3.6690209981316e-06,3.6690209981316e-06,1.0,1.0,0,0
32,t2_b0,8,6,0.35061551433411925,0.9324741232531278,0.7977499961853027,0.7977499961853027,0.8018229166666667,1.0,0,0
32,t2_b0,6,8,0.5098219130111358,0.5822628433227963,0.015974538400769234,0.015974538400769234,0.8018229166666667,1.0,0,0
32,t2_b0,12,38,0.013538661801527055,0.39329511395432826,0.37023472785949707,0.37023472785949707,0.825,1.0,0,0
32,t2_b0,27,3,0.5276035643313145,1.5134820661217048,1.6223909854888916,1.6223909854888916,0.78359375,1.0,0,0
32,t2_b0,38,12,4.107400285476214,0.7375188875954128,3.8777289390563965,3.8777289390563965,0.825,1.0,0,0
32,t2_b0,10,16,1.5264350741925814,0.6503248225610732,1.4134430885314941,1.4134430885314941,0.8018229166666667,1.0,0,0
32,t2_b0,16,10,0.21183591665167556,0.6032702001585029,0.3791058659553528,0.3791058659553528,0.8018229166666667,1.0,0,0
32,t2_b0,3,27,0.15502821455984786,0.4975486404486448,0.32671666145324707,0.32671666145324707,0.78359375,1.0,0,0
33,t2_b0,30,16,0.07624328097970255,0.6412502387032368,0.7523720264434814,0.7523720264434814,0.77705078125,1.0,0,0
33,t2_b0,7,20,0.3227442528604854,0.2640379844269282,0.009772012941539288,0.009772012941539288,0.063359375,1.0,0,0
33,t2_b0,16,30,0.5208545953333683,0.5478586439767384,0.0017617656849324703,0.0017617656849324703,0.77705078125,1.0,0,0
33,t2_b0,20,7,0.30376185261722305,0.7856699133454917,0.6519196033477783,0.6519196033477783,0.063359375,1.0,0,0
33,t2_b0,5,12,1.064787049394505,1.106786399226419,0.004567550029605627,0.004567550029605627,0.1072265625,1.0,0,0
33,t2_b0,12,5,0.21526253792556682,0.0697643096288193,0.027393169701099396,0.027393169701099396,0.1072265625,1.0,0,0
34,t2_b0,29,35,0.05698769070518628,0.5499797540796446,0.7644896507263184,0.7644896507263184,1.0,1.0,0,0
34,t2_b0,17,37,0.026858911686178915,0.5680999077629748,0.6587657928466797,0.6587657928466797,1.0,1.0,0,0
34,t2_b0,21,1,0.42389928061294163,0.5357221279542212,0.03867373615503311,0.03867373615503311,0.780712890625,1.0,0,0
34,t2_b0,1,21,0.29744726533022703,0.5382751473279483,0.17908701300621033,0.17908701300621033,0.780712890625,1.0,0,0
34,t2_b0,35,29,2.5579041499379898,0.529512967891296,3.7196035385131836,3.7196035385131836,1.0,1.0,0,0
34,t2_b0,37,17,3.1695225785415992,3.240213642541729,0.002498613204807043,0.002498613204807043,1.0,1.0,0,0
36,t2_b0,24,19,0.3870391844034051,0.6682716683648198,0.22116602957248688,0.22116602957248688,0.716640625,1.0,0,0
36,t2_b0,19,24,0.30417487647415536,0.641604592187644,0.20033620297908783,0.20033620297908783,0.716640625,1.0,0,0
36,t2_b0,23,1,1.280338697409557,0.5745576345273609,0.999269962310791,0.999269962310791,0.7375,1.0,0,0
36,t2_b0,1,23,0.09472281628163655,0.45325495632787327,0.3988358676433563,0.3988358676433563,0.7375,1.0,0,0
37,t2_b0,13,21,0.35649660461932636,0.41368887438987856,0.007214584853500128,0.007214584853500128,0.790966796875,1.0,0,0
37,t2_b0,21,13,0.1219384509537589,0.43828428891497795,0.21941743791103363,0.21941743791103363,0.790966796875,1.0,0,0
37,t2_b0,22,35,0.5216789672404022,0.6407879418480944,0.034500591456890106,0.034500591456890106,1.0,1.0,0,0
37,t2_b0,35,22,0.45108524432156866,0.5720214757493385,0.03475965932011604,0.03475965932011604,1.0,1.0,0,0
38,t2_b0,36,32,0.11566747659602337,0.7131418711243954,0.7455840110778809,0.7455840110778809,0.7790364583333333,1.0,0,0
38,t2_b0,32,36,1.2569276243219205,0.5112279628221639,1.4089051485061646,1.4089051485061646,0.7790364583333333,1.0,0,0
38,t2_b0,13,6,0.2687525943111057,0.41905214528596724,0.050076186656951904,0.050076186656951904,0.7778125,1.0,0,0
38,t2_b0,6,13,0.3830327845340456,0.6957254639095887,0.2160019725561142,0.2160019725561142,0.7778125,1.0,0,0
39,t2_b0,12,10,2.130222368060659,0.6616449956943018,2.5956873893737793,2.5956873893737793,0.80703125,1.0,0,0
39,t2_b0,24,37,0.16959431650739565,0.2862208531592413,0.024178439751267433,0.024178439751267433,0.15498046875,1.0,0,0
39,t2_b0,37,24,1.0019931087578176,0.648939416979713,0.14326508343219757,0.14326508343219757,0.15498046875,1.0,0,0
39,t2_b0,19,36,3.4354060849809787,0.6520708130783419,3.5474820137023926,3.5474820137023926,0.7666666666666667,1.0,0,0
39,t2_b0,10,12,0.09199647062059145,0.6622037576291343,0.7639684677124023,0.7639684677124023,0.80703125,1.0,0,0
39,t2_b0,36,19,0.009364610325400813,0.20643876216787316,0.08375315368175507,0.08375315368175507,0.7666666666666667,1.0,0,0
40,t2_b0,17,5,0.8520735068740083,0.6089412292966444,0.06877237558364868,0.06877237558364868,0.7535937500000001,1.0,0,0
40,t2_b0,36,4,0.1722980716787549,0.2707411303291452,0.02093111164867878,0.02093111164867878,0.074560546875,1.0,0,0
40,t2_b0,39,7,0.5516257657818125,0.7372122097100995,0.041260357946157455,0.041260357946157455,0.0380126953125,1.0,0,0
40,t2_b0,5,17,0.2348954865441596,0.9139896686459652,0.5283894538879395,0.5283894538879395,0.7535937500000001,1.0,0,0
40,t2_b0,7,39,0.2038049108022222,0.36666645384305785,0.049006421118974686,0.049006421118974686,0.0380126953125,1.0,0,0
40,t2_b0,4,36,0.44163168777121714,0.725520129655594,0.17555050551891327,0.17555050551891327,0.074560546875,1.0,0,0
41,t2_b0,7,17,0.3420655322710013,0.5377370592608307,0.07007010281085968,0.07007010281085968,0.7718098958333334,1.0,0,0
41,t2_b0,17,7,0.33775838696321614,0.745321506644752,0.19508904218673706,0.19508904218673706,0.7718098958333334,1.0,0,0
42,t2_b0,26,18,0.2886592350571972,0.36659590733993197,0.018651926890015602,0.018651926890015602,0.057890624999999994,1.0,0,0
42,t2_b0,18,26,0.2851444029663914,0.6997223689978799,0.5273317098617554,0.5273317098617554,0.057890624999999994,1.0,0,0
43,t2_b0,29,18,1.6647258627143533,0.4909985007221372,2.3224081993103027,2.3224081993103027,0.09615885416666665,1.0,0,0
43,t2_b0,27,22,2.023311040476454,2.092646083906782,0.002403674181550741,0.002403674181550741,0.3333333333333333,1.0,0,0
43,t2_b0,32,24,0.3314207041685677,0.3987636262600518,0.002267534611746669,0.002267534611746669,1.0,1.0,0,0
43,t2_b0,18,29,0.05760912935419701,0.12745362839644614,0.014860283583402634,0.014860283583402634,0.09615885416666665,1.0,0,0
43,t2_b0,13,28,0.3703619965895164,0.40720509553328077,0.003071760293096304,0.003071760293096304,0.799755859375,1.0,0,0
43,t2_b0,28,13,0.4037430648414335,0.5934905409883096,0.08109638094902039,0.08109638094902039,0.799755859375,1.0,0,0
43,t2_b0,24,32,1.2683943314578585,1.35006375891233,0.0033349476289004087,0.0033349476289004087,1.0,1.0,0,0
43,t2_b0,22,27,0.059253848486649545,0.512117561753156,0.5055968761444092,0.5055968761444092,0.3333333333333333,1.0,0,0
44,t2_b0,31,37,0.6301921436092627,0.6088009996201778,0.0005749245756305754,0.0005749245756305754,0.059843749999999994,1.0,0,0
44,t2_b0,37,31,0.39941015940122676,0.6478086455538715,0.07254917174577713,0.07254917174577713,0.059843749999999994,1.0,0,0
45,t2_b0,9,1,0.22222389487653624,0.4215415215408722,0.08864670246839523,0.08864670246839523,0.79609375,1.0,0,0
45,t2_b0,7,20,0.14899628001321832,0.5256954438126178,0.1997721791267395,0.1997721791267395,0.7783203125,1.0,0,0
45,t2_b0,1,9,0.15929596393478235,0.3711666993029431,0.10021620243787766,0.10021620243787766,0.79609375,1.0,0,0
45,t2_b0,20,7,0.3339792865939379,0.5182095885209257,0.046845778822898865,0.046845778822898865,0.7783203125,1.0,0,0
46,t2_b0,1,13,0.30856449037547357,0.28317184736891593,0.0014603902818635106,0.0014603902818635106,0.7887500000000001,1.0,0,0
46,t2_b0,13,1,0.12740467220058438,0.4540270111272647,0.23963673412799835,0.23963673412799835,0.7887500000000001,1.0,0,0
47,t2_b0,12,35,1.0446429396845447,0.43936626372498055,0.6649937629699707,0.6649937629699707,0.824658203125,1.0,0,0
47,t2_b0,11,15,0.571381035885309,0.43238679349545095,0.027581993490457535,0.027581993490457535,0.7770089285714286,1.0,0,0
