step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
29,331188,82797,-100.0,0.0,1481344,370336,145,2759,5216,279,44,134,976,488,5074452,50.180692,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0
30,354948,88737,-100.0,0.0,1429940,357485,157,3048,5035,289,43,132,954,477,5256332,55.437024,5.256332,289,1.0,1313505,5254020,0.0,-100.0,123.0,-100.0,0.0
31,547624,136906,-100.0,0.0,1333380,333345,195,3413,4695,365,42,170,906,453,6638620,62.075644,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0
32,504812,126203,-100.0,0.0,1252156,313039,130,3706,4409,293,41,163,898,449,5329084,67.404728,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0
33,504372,126093,-100.0,0.0,1254144,313536,149,3948,4416,242,41,93,914,457,4401496,71.806224,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0
34,597432,149358,-100.0,0.0,1395008,348752,170,4221,4912,273,41,103,928,464,4965324,76.771548,4.965324,273,1.0,1240785,4963140,0.0,-100.0,123.0,-100.0,0.0
35,632808,158202,-100.0,0.0,1335368,333842,170,4503,4702,282,40,112,878,439,5129016,81.900564,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0
36,836836,209209,-100.0,0.0,1309808,327452,172,4843,4612,340,39,168,856,428,6183920,88.084484,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0
37,811184,202796,-100.0,0.0,1269196,317299,173,5157,4469,314,39,141,832,416,5711032,93.795516,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0
38,1052392,263098,-100.0,0.0,1150484,287621,180,5604,4051,447,36,267,750,375,8130036,101.925552,8.130036,447,1.0,2031615,8126460,0.0,-100.0,123.0,-100.0,0.0
39,710424,177606,-100.0,0.0,1064716,266179,138,5878,3749,274,35,136,706,353,4983512,106.909064,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0
40,616572,154143,-100.0,0.0,1189960,297490,125,6087,4190,209,35,84,714,357,3801292,110.710356,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
41,627968,156992,-100.0,0.0,1220916,305229,122,6302,4299,215,35,93,760,380,3910420,114.620776,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0
42,818444,204611,-100.0,0.0,1279136,319784,188,6604,4504,302,38,114,858,429,5492776,120.113552,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0
43,1059036,264759,-100.0,0.0,1457772,364443,227,6981,5133,377,37,150,764,382,6856876,126.970428,6.856876,377,1.0,1713465,6853860,0.0,-100.0,123.0,-100.0,0.0
44,942876,235719,-100.0,0.0,1534736,383684,188,7283,5404,302,38,114,744,372,5492776,132.463204,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0
45,1009448,252362,-100.0,0.0,1350136,337534,219,7611,4754,328,37,109,712,356,5965664,138.428868,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0
46,995632,248908,-100.0,0.0,1544108,386027,196,7948,5437,337,36,141,718,359,6129356,144.558224,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0
47,1106028,276507,-100.0,0.0,1436472,359118,199,8307,5058,359,35,160,726,363,6529492,151.087716,6.529492,359,1.0,1631655,6526620,0.0,-100.0,123.0,-100.0,0.0
48,1028500,257125,-100.0,0.0,1454364,363591,194,8624,5121,317,33,123,712,356,5765596,156.853312,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0
49,1322068,330517,-100.0,0.0,1662536,415634,198,9029,5854,405,34,207,754,377,7366140,164.219452,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0
50,1106072,276518,-100.0,0.0,1607156,401789,182,9349,5659,320,34,138,740,370,5820160,170.039612,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0
51,868252,217063,-100.0,0.0,1383080,345770,107,9590,4870,241,32,134,612,306,4383308,174.42292,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
52,773784,193446,-100.0,0.0,1254144,313536,106,9789,4416,199,31,93,552,276,3619412,178.042332,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
53,922812,230703,-100.0,0.0,1145940,286485,131,10020,4035,231,30,100,502,251,4201428,182.24376,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0
54,775192,193798,-100.0,0.0,962760,240690,116,10215,3390,195,28,79,430,215,3546660,185.79042,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
55,659692,164923,-100.0,0.0,874720,218680,91,10382,3080,167,26,76,404,202,3037396,188.827816,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
56,633864,158466,-100.0,0.0,805708,201427,94,10535,2837,153,25,59,370,185,2782764,191.61058,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
57,535612,133903,-100.0,0.0,698072,174518,81,10661,2458,126,22,45,310,155,2291688,193.902268,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
58,540892,135223,-100.0,0.0,697788,174447,79,10787,2457,126,22,47,310,155,2291688,196.193956,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
59,609620,152405,-100.0,0.0,708296,177074,85,10929,2494,142,23,57,314,157,2582696,198.776652,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
60,570196,142549,-100.0,0.0,683304,170826,77,11061,2406,132,21,55,302,151,2400816,201.177468,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
61,565620,141405,-100.0,0.0,678760,169690,81,11192,2390,131,22,50,300,150,2382628,203.560096,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
62,601084,150271,-100.0,0.0,664844,166211,81,11331,2341,139,22,58,294,147,2528132,206.088228,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
63,620048,155012,-100.0,0.0,664844,166211,81,11475,2341,144,22,63,294,147,2619072,208.7073,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
64,605924,151481,-100.0,0.0,664560,166140,78,11615,2340,140,22,62,294,147,2546320,211.25362,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
65,541156,135289,-100.0,0.0,623948,155987,76,11740,2197,125,21,49,276,138,2273500,213.52712,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
66,445412,111353,-100.0,0.0,525116,131279,66,11843,1849,103,20,37,234,117,1873364,215.400484,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
67,568568,142142,-100.0,0.0,515744,128936,91,11977,1816,134,20,43,230,115,2437192,217.837676,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
68,630124,157531,-100.0,0.0,565160,141290,92,12125,1990,148,21,56,238,119,2691824,220.5295,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
69,713856,178464,-100.0,0.0,565444,141361,95,12293,1991,168,22,73,238,119,3055584,223.585084,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0
70,714648,178662,-100.0,0.0,574248,143562,98,12460,2022,167,22,69,236,118,3037396,226.62248,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
71,679800,169950,-100.0,0.0,531932,132983,91,12617,1873,157,21,66,214,107,2855516,229.477996,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
72,726748,181687,-100.0,0.0,583052,145763,93,12785,2053,168,22,75,242,121,3055584,232.53358,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0
73,742148,185537,-100.0,0.0,563172,140793,102,12959,1983,174,22,72,232,116,3164712,235.698292,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0
74,771364,192841,-100.0,0.0,613440,153360,85,13137,2160,178,23,93,260,130,3237464,238.935756,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
75,732204,183051,-100.0,0.0,590720,147680,90,13308,2080,171,23,81,262,131,3110148,242.045904,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
76,657184,164296,-100.0,0.0,575952,143988,92,13469,2028,161,23,69,252,126,2928268,244.974172,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
77,660396,165099,-100.0,0.0,574248,143562,99,13637,2022,168,24,69,258,129,3055584,248.029756,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0
78,745580,186395,-100.0,0.0,571408,142852,104,13830,2012,193,24,89,256,128,3510284,251.54004,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0
79,705056,176264,-100.0,0.0,525684,131421,103,14008,1851,178,24,75,232,116,3237464,254.777504,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
80,759924,189981,-100.0,0.0,534488,133622,107,14200,1882,192,24,85,236,118,3492096,258.2696,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0
81,740212,185053,-100.0,0.0,539032,134758,103,14385,1898,185,25,82,244,122,3364780,261.63438,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0
82,802692,200673,-100.0,0.0,554652,138663,111,14585,1953,200,25,89,250,125,3637600,265.27198,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
83,770660,192665,-100.0,0.0,542156,135539,108,14776,1909,191,25,83,240,120,3473908,268.745888,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
84,796004,199001,-100.0,0.0,564592,141148,109,14973,1988,197,25,88,252,126,3583036,272.328924,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0
85,760804,190201,-100.0,0.0,665412,166353,110,15161,2343,188,26,78,308,154,3419344,275.748268,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
86,811316,202829,-100.0,0.0,718804,179701,115,15363,2531,202,27,87,340,170,3673976,279.422244,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0
87,848716,212179,-100.0,0.0,737832,184458,110,15571,2598,208,26,98,342,171,3783104,283.205348,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
88,737924,184481,-100.0,0.0,759416,189854,104,15757,2674,186,27,82,358,179,3382968,286.588316,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0
89,866140,216535,-100.0,0.0,777308,194327,121,15971,2737,214,28,93,376,188,3892232,290.480548,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0
90,791120,197780,-100.0,0.0,845468,211367,123,16159,2977,188,30,65,430,215,3419344,293.899892,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
91,1025508,256377,-100.0,0.0,965032,241258,148,16402,3398,243,32,95,498,249,4419684,298.319576,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0
92,1029996,257499,-100.0,0.0,1111008,277752,151,16642,3912,240,34,89,556,278,4365120,302.684696,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0
93,1116412,279103,-100.0,0.0,1193084,298271,177,16899,4201,257,35,80,582,291,4674316,307.359012,4.674316,257,1.0,1168065,4672260,0.0,-100.0,123.0,-100.0,0.0
94,1171632,292908,-100.0,0.0,1404096,351024,168,17162,4944,263,38,95,700,350,4783444,312.142456,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0
95,1247268,311817,-100.0,0.0,1539280,384820,186,17440,5420,278,41,92,802,401,5056264,317.19872,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0
96,1637152,409288,-100.0,0.0,1899108,474777,208,17797,6687,357,43,149,956,478,6493116,323.691836,6.493116,357,1.0,1622565,6490260,0.0,-100.0,123.0,-100.0,0.0
97,1418692,354673,-100.0,0.0,2030316,507579,200,18104,7149,307,44,107,984,492,5583716,329.275552,5.583716,307,1.0,1395315,5581260,0.0,-100.0,123.0,-100.0,0.0
98,1410024,352506,-100.0,0.0,2135396,533849,183,18408,7519,304,45,121,1064,532,5529152,334.804704,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0
99,998624,249656,-100.0,0.0,2060704,515176,148,18630,7256,222,46,74,1086,543,4037736,338.84244,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
100,907852,226963,-100.0,0.0,2087968,521992,139,18840,7352,210,47,71,1120,560,3819480,342.66192,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0
101,870144,217536,-100.0,0.0,2126592,531648,136,19041,7488,201,48,65,1156,578,3655788,346.317708,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
102,810040,202510,-100.0,0.0,1984308,496077,119,19227,6987,186,48,67,1078,539,3382968,349.700676,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0
103,606496,151624,-100.0,0.0,2077744,519436,102,19376,7316,149,49,47,1120,560,2710012,352.410688,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
104,412500,103125,-100.0,0.0,2027192,506798,71,19485,7138,109,48,38,1080,540,1982492,354.39318,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
105,256080,64020,-100.0,0.0,2040824,510206,50,19557,7186,72,49,22,1088,544,1309536,355.702716,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
106,311124,77781,-100.0,0.0,2188504,547126,64,19639,7706,82,50,18,1188,594,1491416,357.194132,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
107,353012,88253,-100.0,0.0,2342148,585537,69,19732,8247,93,52,24,1270,635,1691484,358.885616,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
108,550352,137588,-100.0,0.0,2398380,599595,98,19867,8445,135,53,37,1284,642,2455380,361.340996,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
109,717068,179267,-100.0,0.0,2567360,641840,107,20033,9040,166,54,59,1348,674,3019208,364.360204,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
110,647724,161931,-100.0,0.0,2821540,705385,92,20175,9935,142,56,50,1464,732,2582696,366.9429,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
111,771716,192929,-100.0,0.0,2865560,716390,99,20333,10090,158,56,59,1508,754,2873704,369.816604,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
112,644732,161183,-100.0,0.0,2851076,712769,81,20464,10039,131,56,50,1524,762,2382628,372.199232,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
113,594484,148621,-100.0,0.0,2793424,698356,77,20579,9836,115,55,38,1502,751,2091620,374.290852,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
114,903540,225885,-100.0,0.0,2832616,708154,92,20746,9974,167,55,75,1502,751,3037396,377.328248,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
115,1028324,257081,-100.0,0.0,2510276,627569,110,20953,8839,207,55,97,1464,732,3764916,381.093164,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0
116,973984,243496,-100.0,0.0,2374808,593702,123,21134,8362,181,53,58,1412,706,3292028,384.385192,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
117,1080948,270237,-100.0,0.0,2492384,623096,116,21332,8776,198,52,82,1338,669,3601224,387.986416,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
118,935176,233794,-100.0,0.0,2382476,595619,96,21498,8389,166,50,70,1258,629,3019208,391.005624,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
119,901472,225368,-100.0,0.0,2359188,589797,93,21652,8307,154,49,61,1234,617,2800952,393.806576,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
120,970816,242704,-100.0,0.0,2310056,577514,97,21816,8134,164,49,67,1210,605,2982832,396.789408,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
121,991892,247973,-100.0,0.0,2265468,566367,100,21984,7977,168,49,68,1170,585,3055584,399.844992,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0
122,1242120,310530,-100.0,0.0,2314884,578721,135,22196,8151,212,50,77,1176,588,3855856,403.700848,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0
123,1277232,319308,-100.0,0.0,2502040,625510,138,22413,8810,217,49,79,1184,592,3946796,407.647644,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
124,1301960,325490,-100.0,0.0,2504596,626149,137,22632,8819,219,50,82,1184,592,3983172,411.630816,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
125,1522004,380501,-100.0,0.0,2568212,642053,154,22890,9043,258,49,104,1204,602,4692504,416.32332,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0
126,1487200,371800,-100.0,0.0,2630976,657744,144,23140,9264,250,51,106,1226,613,4547000,420.87032,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
127,1568864,392216,-100.0,0.0,2509424,627356,150,23406,8836,266,49,116,1182,591,4838008,425.708328,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0
128,1405448,351362,-100.0,0.0,2552592,638148,141,23642,8988,236,50,95,1200,600,4292368,430.000696,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
129,1543388,385847,-100.0,0.0,2537540,634385,151,23903,8935,261,50,110,1212,606,4747068,434.747764,4.747068,261,1.0,1186245,4744980,0.0,-100.0,123.0,-100.0,0.0
130,1554256,388564,-100.0,0.0,2583548,645887,149,24165,9097,262,50,113,1224,612,4765256,439.51302,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0
131,1499828,374957,-100.0,0.0,2624728,656182,149,24418,9242,253,50,104,1230,615,4601564,444.114584,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
132,1545412,386353,-100.0,0.0,2639780,659945,143,24677,9295,259,50,116,1246,623,4710692,448.825276,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0
133,1518836,379709,-100.0,0.0,2681244,670311,148,24932,9441,255,50,107,1262,631,4637940,453.463216,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0
134,1216468,304117,-100.0,0.0,2386168,596542,109,25131,8402,199,46,90,1110,555,3619412,457.082628,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
135,1017588,254397,-100.0,0.0,2273136,568284,91,25290,8004,159,45,68,1060,530,2891892,459.97452,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
136,930996,232749,-100.0,0.0,2273420,568355,91,25441,8005,151,45,60,1126,563,2746388,462.720908,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
137,917048,229262,-100.0,0.0,2193616,548404,83,25593,7724,152,45,69,1110,555,2764576,465.485484,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
138,728992,182248,-100.0,0.0,2333060,583265,71,25709,8215,116,47,45,1204,602,2109808,467.595292,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
139,796048,199012,-100.0,0.0,2268308,567077,105,25851,7987,142,47,37,1166,583,2582696,470.177988,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
140,700612,175153,-100.0,0.0,2295004,573751,93,25979,8081,128,48,35,1200,600,2328064,472.506052,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
141,870540,217635,-100.0,0.0,2185096,546274,113,26155,7694,176,48,63,1146,573,3201088,475.70714,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
142,804452,201113,-100.0,0.0,2327664,581916,103,26320,8196,165,47,62,1168,584,3001020,478.70816,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
143,812196,203049,-100.0,0.0,2168340,542085,97,26482,7635,162,46,65,1066,533,2946456,481.654616,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
144,874148,218537,-100.0,0.0,2227980,556995,108,26667,7845,185,46,77,1102,551,3364780,485.019396,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0
145,1221220,305305,-100.0,0.0,2323972,580993,146,26937,8183,270,47,124,1148,574,4910760,489.930156,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0
146,1284492,321123,-100.0,0.0,2037416,509354,136,27222,7174,285,44,149,1074,537,5183580,495.113736,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0
147,1014728,253682,-100.0,0.0,1895700,473925,147,27456,6675,234,42,87,972,486,4255992,499.369728,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0
