step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_mean_capsules,greedy_mean_confidence,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
650,0,10000,29,0.667851724137931,0.98318723557227,12.209555988119316,0.47937590559249854,24.758631031115165,337,334.1034482758621,0.667851724137931,0.47937590559249854,0.667851724137931,20.962791564398426
700,0,10000,38,0.6701026315789473,0.9838348879415861,14.471261395627423,0.48258507748841667,20.829038000090552,348,345.3157894736842,0.6701026315789473,0.47460498986722277,0.6640263157894737,18.70532076709726
750,0,10000,39,0.6706589743589744,0.9838038643170961,12.841017453954759,0.4834924887648965,23.933528374726205,352,350.38461538461536,0.6706589743589744,0.48319343222682415,0.6704538461538462,20.4990277912055
800,0,10000,51,0.6722117647058824,0.9836155793512272,12.472098947313118,0.4860859186301138,23.21428013782904,366,361.0980392156863,0.6722117647058824,0.4856911929174929,0.6719235294117647,19.886973998170802
850,0,10000,51,0.6753274509803922,0.9846481228150175,11.858170094615351,0.4904466979314493,25.012250475079583,372,360.47058823529414,0.6753274509803922,0.4904466979314493,0.6753274509803922,21.07547138541976
900,0,10000,61,0.6816163934426229,0.9860517701499993,12.684815624065331,0.4996555779349867,25.478042473077643,380,361.327868852459,0.6816163934426229,0.49867076655517695,0.6808459016393442,21.598270109462735
950,0,10000,58,0.6855879310344828,0.9873766003926665,11.775759993381717,0.5052090506911426,24.305924403636745,371,362.9310344827586,0.6855879310344828,0.5052090506911426,0.6855879310344828,20.533967621799334
1000,0,10000,76,0.683121052631579,0.9891388455099256,12.022340405119266,0.5002144280656907,24.77175710463176,398,386.7894736842105,0.683121052631579,0.5002144280656907,0.683121052631579,20.931994822205603
1050,0,10000,50,0.68093,0.9893771718791767,11.799506304828626,0.49657133727432495,23.958978963030763,409,397.62,0.68093,0.4965521648825691,0.680918,20.282316768554818
1100,0,10000,91,0.6706395604395604,0.9951385155875934,11.860871946066867,0.47668675788183695,22.769167994600462,458,443.68131868131866,0.6706395604395604,0.47668675788183695,0.6706395604395604,19.419499801165646
1150,0,10000,68,0.6805602941176471,0.9969731276632545,11.722776444646172,0.49144056088644117,24.243603454118603,471,448.72058823529414,0.6805602941176471,0.4914264635395619,0.6805514705882353,20.4764327319597
1200,0,10000,73,0.685854794520548,0.9973964913051597,11.641834362853546,0.49964653638486606,23.477475469363707,491,456.75342465753425,0.685854794520548,0.4996421591264743,0.6858520547945205,19.89204909312481
1250,0,10000,64,0.68373125,0.9975399291633253,12.946298359971443,0.49616801805400224,23.79506131547195,497,460.375,0.68373125,0.4958609602172871,0.6835375,20.422764728131817
1300,0,10000,62,0.6823629032258065,0.9976718317510412,13.297346907885576,0.49390297326688276,22.048447517979344,511,461.43548387096774,0.6823629032258065,0.49359889501053966,0.6821693548387097,19.24628396265024
1350,0,10000,68,0.6838882352941177,0.9976453291821942,13.097465276392715,0.49635583583169646,22.639738082775683,513,457.1617647058824,0.6838882352941177,0.4919762600678552,0.6804676470588236,19.62101819853034
1400,0,10000,57,0.6854824561403509,0.997608294995709,11.648852990863842,0.4989250566902958,23.973712559541937,510,469.64912280701753,0.6854824561403509,0.4989250566902958,0.6854824561403509,20.260623453371277
1450,0,10000,40,0.70735,0.9978548516439455,12.167020204096229,0.5337154497523566,23.175266344165774,530,476.0,0.70735,0.5293657133727433,0.7040575,19.787544030273185
1500,0,10000,48,0.7197770833333333,0.9978615343491045,12.629094953330977,0.5535661980082015,24.010611987284726,508,460.375,0.7197770833333333,0.552920461202535,0.7193083333333333,20.506194389338393
1550,0,10000,28,0.7175535714285715,0.9978615343491045,13.150230147484043,0.55001369456554,26.23614896619121,481,457.89285714285717,0.7175535714285715,0.5492034327710953,0.716975,22.260317992851252
1574,1,10000,40,0.7171675,0.9978615343491045,12.26497676845117,0.5493968685093465,25.555643761478372,481,457.65,0.7171675,0.5489974436810993,0.7168925,21.56491008270148
1599,1,10000,30,0.71633,0.9978615343491045,11.507017278104666,0.548058795334718,25.9963961701632,459,457.1666666666667,0.71633,0.548058795334718,0.71633,21.73766859240736
1600,0,10000,29,0.7163310344827586,0.9978615343491045,11.524936987001723,0.5480604481271107,26.041036275386876,459,457.55172413793105,0.7163310344827586,0.5479778085074734,0.7162758620689655,21.7746316529279
1624,1,10000,22,0.7163181818181819,0.9978615343491045,12.61635605047453,0.5480399134337464,24.68519158312866,459,458.1818181818182,0.7163181818181819,0.5469142616450493,0.71555,20.998666678451926
1649,1,10000,39,0.7188820512820513,0.9978615343491045,14.240174275920603,0.5521362059147648,25.053325636205155,465,462.43589743589746,0.7188820512820513,0.5500018434992073,0.7171948717948718,21.64992067848322
1650,0,10000,39,0.7188846153846153,0.9978615343491045,13.56861513744973,0.5521403025796698,24.932517658399686,465,463.53846153846155,0.7188846153846153,0.5506655032138336,0.7177846153846154,21.399837391546118
1674,1,10000,43,0.7187232558139535,0.9978180190596968,12.476270346472393,0.5519085075630626,25.395291553162888,467,466.1162790697674,0.7187232558139535,0.5519085075630626,0.7187232558139535,21.491564867759543
1699,1,10000,33,0.7185545454545454,0.9977724316136506,11.895243072027688,0.5516662067229251,24.157465205361913,467,466.030303030303,0.7185545454545454,0.5516662067229251,0.7185545454545454,20.44990533059513
1700,0,10000,33,0.7185545454545454,0.9977724316136506,11.815779849383022,0.5516662067229251,24.204570638924107,467,466.030303030303,0.7185545454545454,0.5516613652098554,0.7185515151515152,20.46752651559701
1724,1,10000,39,0.7184076923076923,0.9977313072742102,12.851715199195425,0.5514561595405181,25.191959883056292,469,467.5897435897436,0.7184076923076923,0.5514561595405181,0.7184076923076923,21.42444332520385
1749,1,10000,59,0.7184542372881356,0.997657655208659,11.935322375273508,0.5515745462127757,25.018032036670057,471,468.271186440678,0.7184542372881356,0.551357909017794,0.7182864406779661,21.096048901092548
1750,0,10000,58,0.7184586206896552,0.9976587488132438,12.033627984664152,0.551580895923663,24.849589348365033,471,468.2758620689655,0.7184586206896552,0.5512971665629081,0.7182448275862069,20.99207727190559
1774,1,10000,48,0.7183291666666667,0.9976109329056402,12.173682099556672,0.5514026468551951,24.29452328829826,472,468.2083333333333,0.7183291666666667,0.5512295627629547,0.71821875,20.61218537510033
1799,1,10000,36,0.7183,0.9976016513706971,11.349018207062414,0.5513615948589586,24.36735199390136,472,468.19444444444446,0.7183,0.5513260904297811,0.7182777777777778,20.489593734110223
