step,capsule_max_operational_count,capsule_support_origin_records_sent,capsule_support_payload_bytes,capsule_support_records_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
20,181,50820,55322652,1257333,-100.0,0.0,1020,1020,510,18551760,235.680104,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,45
21,178,50899,57239292,1300893,-100.0,0.0,986,986,493,17933368,253.613472,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,44
22,177,51367,60086840,1365610,-100.0,0.0,988,988,494,17969744,271.583216,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,44
23,179,51376,62556692,1421743,-100.0,0.0,988,988,494,17969744,289.55296,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,44
24,183,51584,65293668,1483947,-100.0,0.0,992,992,496,18042496,307.595456,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,44
25,187,51480,67177220,1526755,-100.0,0.0,990,990,495,18006120,325.601576,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,44
26,189,49400,66211464,1504806,-100.0,0.0,950,950,475,17278600,342.880176,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,44
27,190,48984,67444696,1532834,-100.0,0.0,942,942,471,17133096,360.013272,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,44
28,193,50128,70182904,1595066,-100.0,0.0,964,964,482,17533232,377.546504,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,44
29,193,50752,71731088,1630252,-100.0,0.0,976,976,488,17751488,395.297992,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,44
30,196,49608,70836656,1609924,-100.0,0.0,954,954,477,17351352,412.649344,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,43
31,197,47112,68087624,1547446,-100.0,0.0,906,906,453,16478328,429.127672,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,42
32,199,46696,67977096,1544934,-100.0,0.0,898,898,449,16332824,445.460496,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,41
33,201,47528,69380696,1576834,-100.0,0.0,914,914,457,16623832,462.084328,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,41
34,201,48256,70605920,1604680,-100.0,0.0,928,928,464,16878464,478.962792,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,41
35,202,45656,67104752,1525108,-100.0,0.0,878,878,439,15969064,494.931856,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,40
36,202,44512,65561144,1490026,-100.0,0.0,856,856,428,15568928,510.500784,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,39
37,204,43264,63874712,1451698,-100.0,0.0,832,832,416,15132416,525.6332,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,39
38,205,39000,57639164,1309981,-100.0,0.0,750,750,375,13641000,539.2742,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,36
39,205,36712,54378764,1235881,-100.0,0.0,706,706,353,12840728,552.114928,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,35
40,206,35904,53528376,1216554,-100.0,0.0,714,714,357,12986232,565.10116,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,35
41,209,37710,56150556,1276149,-100.0,0.0,760,760,380,13822880,578.92404,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,35
42,212,41140,60730252,1380233,-100.0,0.0,858,858,429,15605304,594.529344,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,38
43,217,44633,63682168,1447322,-100.0,0.0,764,764,382,13895632,608.424976,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,37
44,219,41776,61242016,1391864,-100.0,0.0,744,744,372,13531872,621.956848,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,38
45,225,42722,63017108,1432207,-100.0,0.0,712,712,356,12949856,634.906704,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,37
46,229,42014,62745364,1426031,-100.0,0.0,718,718,359,13058984,647.965688,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,36
47,230,44302,66512380,1511645,-100.0,0.0,726,726,363,13204488,661.170176,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,35
48,231,44390,67459436,1533169,-100.0,0.0,712,712,356,12949856,674.120032,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,33
49,233,46000,70073432,1592578,-100.0,0.0,754,754,377,13713752,687.833784,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,34
50,233,47261,71900840,1634110,-100.0,0.0,740,740,370,13459120,701.292904,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,34
51,234,39162,60526136,1375594,-100.0,0.0,612,612,306,11131056,712.42396,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,32
52,232,35321,55192720,1254380,-100.0,0.0,552,552,276,10039776,722.463736,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,31
53,231,32124,50694600,1152150,-100.0,0.0,502,502,251,9130376,731.594112,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,30
54,233,27520,43994060,999865,-100.0,0.0,430,430,215,7820840,739.414952,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,28
55,233,24911,40281032,915478,-100.0,0.0,404,404,202,7347952,746.762904,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,26
56,234,23949,38614092,877593,-100.0,0.0,370,370,185,6729560,753.492464,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,25
57,234,20148,32611656,741174,-100.0,0.0,310,310,155,5638280,759.130744,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,22
58,234,20150,32808248,745642,-100.0,0.0,310,310,155,5638280,764.769024,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,22
59,234,20409,33375628,758537,-100.0,0.0,314,314,157,5711032,770.480056,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,23
60,234,19630,32234708,732607,-100.0,0.0,302,302,151,5492776,775.972832,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,21
61,234,19500,32186880,731520,-100.0,0.0,300,300,150,5456400,781.429232,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,22
62,234,19110,31657824,719496,-100.0,0.0,294,294,147,5347272,786.776504,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,22
63,234,19110,31710008,720682,-100.0,0.0,294,294,147,5347272,792.123776,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,22
64,234,19110,31821196,723209,-100.0,0.0,294,294,147,5347272,797.471048,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,22
65,234,17940,29965144,681026,-100.0,0.0,276,276,138,5019888,802.490936,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,21
66,234,15082,25289264,574756,-100.0,0.0,234,234,117,4255992,806.746928,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,20
67,234,14973,25151764,571631,-100.0,0.0,230,230,115,4183240,810.930168,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,20
68,234,15039,24982804,567791,-100.0,0.0,238,238,119,4328744,815.258912,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,21
69,234,15603,25729220,584755,-100.0,0.0,238,238,119,4328744,819.587656,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,22
70,234,15858,26064192,592368,-100.0,0.0,236,236,118,4292368,823.880024,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,22
71,234,14542,23674420,538055,-100.0,0.0,214,214,107,3892232,827.772256,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,21
72,234,16054,26163500,594625,-100.0,0.0,242,242,121,4401496,832.173752,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,22
73,234,15844,25774320,585780,-100.0,0.0,232,232,116,4219616,836.393368,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,22
74,234,17316,27938944,634976,-100.0,0.0,260,260,130,4728880,841.122248,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,23
75,234,18203,29240860,664565,-100.0,0.0,262,262,131,4765256,845.887504,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,23
76,235,17630,28165896,640134,-100.0,0.0,252,252,126,4583376,850.47088,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,23
77,235,17715,28344668,644197,-100.0,0.0,258,258,129,4692504,855.163384,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,24
78,235,17973,28811376,654804,-100.0,0.0,256,256,128,4656128,859.819512,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,24
79,235,16384,26262808,596882,-100.0,0.0,232,232,116,4219616,864.039128,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,24
80,235,16744,26885408,611032,-100.0,0.0,236,236,118,4292368,868.331496,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,24
81,234,16904,27298392,620418,-100.0,0.0,244,244,122,4437872,872.769368,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,25
82,234,17818,28817272,654938,-100.0,0.0,250,250,125,4547000,877.316368,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,25
83,234,17262,27751768,630722,-100.0,0.0,240,240,120,4365120,881.681488,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,25
84,234,18144,29226252,664233,-100.0,0.0,252,252,126,4583376,886.264864,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,25
85,234,21324,34482800,783700,-100.0,0.0,308,308,154,5601904,891.866768,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,26
86,234,23833,38428544,873376,-100.0,0.0,340,340,170,6183920,898.050688,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,27
87,236,25178,40293352,915758,-100.0,0.0,342,342,171,6220296,904.270984,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,26
88,237,25616,41021156,932299,-100.0,0.0,358,358,179,6511304,910.782288,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,27
89,237,27089,43330848,984792,-100.0,0.0,376,376,188,6838688,917.620976,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,28
90,236,29908,47641528,1082762,-100.0,0.0,430,430,215,7820840,925.441816,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,30
91,236,36160,56835108,1291707,-100.0,0.0,498,498,249,9057624,934.49944,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,32
92,239,42709,65804596,1495559,-100.0,0.0,556,556,278,10112528,944.611968,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,34
93,242,46261,71263852,1619633,-100.0,0.0,582,582,291,10585416,955.197384,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,35
94,241,53387,82094496,1865784,-100.0,0.0,700,700,350,12731600,967.928984,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,38
95,244,64130,98011540,2227535,-100.0,0.0,802,802,401,14586776,982.51576,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,41
96,246,81594,122443156,2782799,-100.0,0.0,956,956,478,17387728,999.903488,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,43
97,251,88560,132793980,3018045,-100.0,0.0,984,984,492,17896992,1017.80048,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,44
98,257,95904,146372776,3326654,-100.0,0.0,1064,1064,532,19352032,1037.152512,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,45
99,258,100079,154759968,3517272,-100.0,0.0,1086,1086,543,19752168,1056.90468,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,46
100,261,106020,166174316,3776689,-100.0,0.0,1120,1120,560,20370560,1077.27524,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,47
101,261,109882,174976340,3976735,-100.0,0.0,1156,1156,578,21025328,1098.300568,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,48
102,267,106633,172073352,3910758,-100.0,0.0,1078,1078,539,19606664,1117.907232,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,48
103,266,110259,180921708,4111857,-100.0,0.0,1120,1120,560,20370560,1138.277792,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,49
104,268,110560,182316112,4143548,-100.0,0.0,1080,1080,540,19643040,1157.920832,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,48
105,269,109673,183607776,4172904,-100.0,0.0,1088,1088,544,19788544,1177.709376,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,49
106,271,120389,203987388,4636077,-100.0,0.0,1188,1188,594,21607344,1199.31672,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,50
107,271,130749,222191200,5049800,-100.0,0.0,1270,1270,635,23098760,1222.41548,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,52
108,275,133109,228794192,5199868,-100.0,0.0,1284,1284,642,23353392,1245.768872,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,53
109,277,143153,246156240,5594460,-100.0,0.0,1348,1348,674,24517424,1270.286296,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,54
110,279,157178,270324648,6143742,-100.0,0.0,1464,1464,732,26627232,1296.913528,26.627232,1464,1.0,26615520,0.0,-100.0,123.0,-100.0,0.0,56
111,285,168487,291304640,6620560,-100.0,0.0,1508,1508,754,27427504,1324.341032,27.427504,1508,1.0,27415440,0.0,-100.0,123.0,-100.0,0.0,56
112,288,170212,295833824,6723496,-100.0,0.0,1524,1524,762,27718512,1352.059544,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,56
113,275,169950,298607276,6786529,-100.0,0.0,1502,1502,751,27318376,1379.37792,27.318376,1502,1.0,27306360,0.0,-100.0,123.0,-100.0,0.0,55
114,277,170954,302764000,6881000,-100.0,0.0,1502,1502,751,27318376,1406.696296,27.318376,1502,1.0,27306360,0.0,-100.0,123.0,-100.0,0.0,55
115,278,166896,297913660,6770765,-100.0,0.0,1464,1464,732,26627232,1433.323528,26.627232,1464,1.0,26615520,0.0,-100.0,123.0,-100.0,0.0,55
116,281,160968,289519560,6579990,-100.0,0.0,1412,1412,706,25681456,1459.004984,25.681456,1412,1.0,25670160,0.0,-100.0,123.0,-100.0,0.0,53
117,274,152532,275891924,6270271,-100.0,0.0,1338,1338,669,24335544,1483.340528,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,52
118,276,143412,260551808,5921632,-100.0,0.0,1258,1258,629,22880504,1506.221032,22.880504,1258,1.0,22870440,0.0,-100.0,123.0,-100.0,0.0,50
119,275,140676,256736304,5834916,-100.0,0.0,1234,1234,617,22443992,1528.665024,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,49
120,276,137940,252821492,5745943,-100.0,0.0,1210,1210,605,22007480,1550.672504,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,49
121,276,132250,243959320,5544530,-100.0,0.0,1170,1170,585,21279960,1571.952464,21.27996,1170,1.0,21270600,0.0,-100.0,123.0,-100.0,0.0,49
122,278,133395,247555660,5626265,-100.0,0.0,1176,1176,588,21389088,1593.341552,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,50
123,278,136020,252189432,5731578,-100.0,0.0,1184,1184,592,21534592,1614.876144,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,49
124,277,134144,248792852,5654383,-100.0,0.0,1184,1184,592,21534592,1636.410736,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,50
125,278,140440,260565844,5921951,-100.0,0.0,1204,1204,602,21898352,1658.309088,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,49
126,279,142659,263653676,5992129,-100.0,0.0,1226,1226,613,22298488,1680.607576,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,51
127,279,139812,258530096,5875684,-100.0,0.0,1182,1182,591,21498216,1702.105792,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,49
128,279,141843,259630096,5900684,-100.0,0.0,1200,1200,600,21825600,1723.931392,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,50
129,283,144114,264063272,6001438,-100.0,0.0,1212,1212,606,22043856,1745.975248,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,50
130,283,147732,267620760,6082290,-100.0,0.0,1224,1224,612,22262112,1768.23736,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,50
131,284,151590,272857332,6201303,-100.0,0.0,1230,1230,615,22371240,1790.6086,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,50
132,284,152473,274084096,6229184,-100.0,0.0,1246,1246,623,22662248,1813.270848,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,50
133,285,156877,282236372,6414463,-100.0,0.0,1262,1262,631,22953256,1836.224104,22.953256,1262,1.0,22943160,0.0,-100.0,123.0,-100.0,0.0,50
134,285,138720,249100412,5661373,-100.0,0.0,1110,1110,555,20188680,1856.412784,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,46
135,284,132499,239011256,5432074,-100.0,0.0,1060,1060,530,19279280,1875.692064,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,45
136,284,131946,239255456,5437624,-100.0,0.0,1126,1126,563,20479688,1896.171752,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,45
137,284,134972,242567204,5512891,-100.0,0.0,1110,1110,555,20188680,1916.360432,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,45
138,286,143796,258310976,5870704,-100.0,0.0,1204,1204,602,21898352,1938.258784,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,47
139,289,148185,264752180,6017095,-100.0,0.0,1166,1166,583,21207208,1959.465992,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,47
140,292,147089,263493560,5988490,-100.0,0.0,1200,1200,600,21825600,1981.291592,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,48
141,292,148597,266040104,6046366,-100.0,0.0,1146,1146,573,20843448,2002.13504,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,48
142,293,156205,279232492,6346193,-100.0,0.0,1168,1168,584,21243584,2023.378624,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,47
143,294,147767,266120844,6048201,-100.0,0.0,1066,1066,533,19388408,2042.767032,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,46
144,293,149249,272912728,6202562,-100.0,0.0,1102,1102,551,20043176,2062.810208,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,46
145,291,156890,287483284,6533711,-100.0,0.0,1148,1148,574,20879824,2083.690032,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,47
146,292,149694,274661244,6242301,-100.0,0.0,1074,1074,537,19533912,2103.223944,19.533912,1074,1.0,19525320,0.0,-100.0,123.0,-100.0,0.0,44
147,292,141070,258021192,5864118,-100.0,0.0,972,972,486,17678736,2120.90268,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,42
148,292,144114,264513172,6011663,-100.0,0.0,1016,1016,508,18479008,2139.381688,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,41
149,294,139510,257196104,5845366,-100.0,0.0,950,950,475,17278600,2156.660288,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,40
150,295,135708,251704684,5720561,-100.0,0.0,950,950,475,17278600,2173.938888,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,39
151,295,137502,254990516,5795239,-100.0,0.0,930,930,465,16914840,2190.853728,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,39
152,295,133671,248888772,5656563,-100.0,0.0,930,930,465,16914840,2207.768568,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,39
153,295,131144,244084896,5547384,-100.0,0.0,892,892,446,16223696,2223.992264,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,39
154,295,137846,257112724,5843471,-100.0,0.0,950,950,475,17278600,2241.270864,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,39
155,295,152715,283433744,6441676,-100.0,0.0,1068,1068,534,19424784,2260.695648,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,41
156,295,162724,300282620,6824605,-100.0,0.0,1066,1066,533,19388408,2280.084056,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,41
157,296,160956,297918720,6770880,-100.0,0.0,1052,1052,526,19133776,2299.217832,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,41
158,296,161874,301354416,6848964,-100.0,0.0,1058,1058,529,19242904,2318.460736,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,41
159,296,168024,314562072,7149138,-100.0,0.0,1128,1128,564,20516064,2338.9768,20.516064,1128,1.0,20507040,0.0,-100.0,123.0,-100.0,0.0,42
160,295,167576,313808836,7132019,-100.0,0.0,1118,1118,559,20334184,2359.310984,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,42
161,297,166308,311001504,7068216,-100.0,0.0,1102,1102,551,20043176,2379.35416,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,42
162,297,177346,330981728,7522312,-100.0,0.0,1196,1196,598,21752848,2401.107008,21.752848,1196,1.0,21743280,0.0,-100.0,123.0,-100.0,0.0,44
163,297,182091,337838512,7678148,-100.0,0.0,1156,1156,578,21025328,2422.132336,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,44
164,297,181273,337239144,7664526,-100.0,0.0,1212,1212,606,22043856,2444.176192,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,45
165,297,182827,339063164,7705981,-100.0,0.0,1164,1164,582,21170832,2465.347024,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,45
166,297,178800,332198064,7549956,-100.0,0.0,1114,1114,557,20261432,2485.608456,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,43
167,297,168710,315243544,7164626,-100.0,0.0,1048,1048,524,19061024,2504.66948,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,41
168,297,151340,284263540,6460535,-100.0,0.0,940,940,470,17096720,2521.7662,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,39
169,297,149408,282100544,6411376,-100.0,0.0,928,928,464,16878464,2538.644664,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,38
170,297,153616,291072188,6615277,-100.0,0.0,976,976,488,17751488,2556.396152,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,38
