step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
20,12496,3124,-100.0,0.0,1457464,364366,8,670,5046,8,23,0,370,185,145504,12.18596,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,2068,517,-100.0,0.0,1359136,339784,1,671,4757,1,21,0,336,168,18188,12.204148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,8976,2244,-100.0,0.0,1615368,403842,4,675,5004,4,22,0,372,186,72752,12.2769,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,23628,5907,-100.0,0.0,1296956,324239,12,687,4700,12,21,0,338,169,218256,12.495156,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,5324,1331,-100.0,0.0,1712596,428149,3,690,4999,3,22,0,364,182,54564,12.54972,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,10692,2673,-100.0,0.0,1335988,333997,6,696,4887,6,21,0,348,174,109128,12.658848,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,1056,264,-100.0,0.0,1480760,370190,1,697,4700,1,21,0,344,172,18188,12.677036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,8888,2222,-100.0,0.0,1609748,402437,6,703,4878,6,21,0,368,184,109128,12.786164,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,7876,1969,-100.0,0.0,1431372,357843,5,708,4992,5,21,0,364,182,90940,12.877104,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,7392,1848,-100.0,0.0,1421616,355404,7,715,5058,7,21,0,362,181,127316,13.00442,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,1056,264,-100.0,0.0,1298988,324747,1,716,4827,1,20,0,338,169,18188,13.022608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,1056,264,-100.0,0.0,1253388,313347,1,717,4680,1,20,0,326,163,18188,13.040796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,2068,517,-100.0,0.0,1558780,389695,2,719,4846,2,20,0,350,175,36376,13.077172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,10384,2596,-100.0,0.0,1342844,335711,7,726,4865,7,20,0,348,174,127316,13.204488,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,1056,264,-100.0,0.0,1355688,338922,1,727,4992,1,20,0,348,174,18188,13.222676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,0,0,-100.0,0.0,1291988,322997,0,727,4840,0,20,0,336,168,0,13.222676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,2200,550,-100.0,0.0,1212880,303220,2,729,4626,2,20,0,316,158,36376,13.259052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,10076,2519,-100.0,0.0,1170916,292729,7,736,4481,7,20,0,304,152,127316,13.386368,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,6336,1584,-100.0,0.0,1095076,273769,4,740,4246,4,19,0,282,141,72752,13.45912,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,6336,1584,-100.0,0.0,1019972,254993,4,744,4057,4,19,0,264,132,72752,13.531872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,1584,396,-100.0,0.0,1341848,335462,1,745,4127,1,20,0,284,142,18188,13.55006,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,9504,2376,-100.0,0.0,1108340,277085,6,751,4174,6,20,0,288,144,109128,13.659188,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,0,0,-100.0,0.0,1514912,378728,0,751,4582,0,21,0,332,166,0,13.659188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,9504,2376,-100.0,0.0,1190584,297646,6,757,4584,6,21,0,330,165,109128,13.768316,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,0,0,-100.0,0.0,1250168,312542,0,757,4704,0,21,0,330,165,0,13.768316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,1760,440,-100.0,0.0,1192504,298126,1,758,4704,1,21,0,330,165,18188,13.786504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,4576,1144,-100.0,0.0,1231620,307905,3,761,4671,3,20,0,320,160,54564,13.841068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,0,0,-100.0,0.0,1250520,312630,0,761,4726,0,20,0,320,160,0,13.841068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,8800,2200,-100.0,0.0,1199136,299784,5,766,4668,5,19,0,312,156,90940,13.932008,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,0,0,-100.0,0.0,1204100,301025,0,766,4753,0,19,0,312,156,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,1056,264,-100.0,0.0,1564624,391156,1,767,4986,1,19,0,342,171,18188,13.950196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,12056,3014,-100.0,0.0,1179868,294967,8,775,4590,8,18,0,306,153,145504,14.0957,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,12320,3080,-100.0,0.0,1166748,291687,7,782,4671,7,19,0,310,155,127316,14.223016,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,9768,2442,-100.0,0.0,1132372,283093,6,788,4775,6,19,0,310,155,109128,14.332144,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,1276,319,-100.0,0.0,1190452,297613,1,789,4801,1,19,0,310,155,18188,14.350332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,3256,814,-100.0,0.0,1208168,302042,2,791,4782,2,20,0,312,156,36376,14.386708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,14036,3509,-100.0,0.0,1208776,302194,9,800,4820,9,20,0,312,156,163692,14.5504,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,1804,451,-100.0,0.0,1190948,297737,1,801,4832,1,20,0,312,156,18188,14.568588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,1320,330,-100.0,0.0,1062364,265591,1,802,4454,1,20,0,278,139,18188,14.586776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,0,0,-100.0,0.0,1109744,277436,0,802,4487,0,21,0,286,143,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,9944,2486,-100.0,0.0,1081184,270296,6,808,4504,6,21,0,286,143,109128,14.695904,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,1628,407,-100.0,0.0,1422196,355549,1,809,4869,1,21,0,318,159,18188,14.714092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,1628,407,-100.0,0.0,1315740,328935,1,810,4973,1,22,0,330,165,18188,14.73228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,11572,2893,-100.0,0.0,1187304,296826,7,817,4379,7,21,0,294,147,127316,14.859596,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,0,0,-100.0,0.0,1532288,383072,0,817,3866,0,20,0,290,145,0,14.859596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,9152,2288,-100.0,0.0,2199960,549990,5,822,4600,5,23,0,402,201,90940,14.950536,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,27500,6875,-100.0,0.0,1941460,485365,15,837,3986,15,23,0,408,204,272820,15.223356,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,22440,5610,-100.0,0.0,2515192,628798,13,850,4480,13,24,0,484,242,236444,15.4598,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,19580,4895,-100.0,0.0,1716168,429042,11,861,3195,11,22,0,406,203,200068,15.659868,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,9504,2376,-100.0,0.0,1590824,397706,5,866,3470,5,23,0,420,210,90940,15.750808,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,9372,2343,-100.0,0.0,1235680,308920,5,871,2447,5,20,0,320,160,90940,15.841748,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,0,0,-100.0,0.0,1041472,260368,0,871,2022,0,19,0,280,140,0,15.841748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,0,0,-100.0,0.0,1057608,264402,0,871,1679,0,18,0,262,131,0,15.841748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,9504,2376,-100.0,0.0,792648,198162,5,876,1337,5,16,0,214,107,90940,15.932688,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,0,0,-100.0,0.0,783856,195964,0,876,1238,0,16,0,214,107,0,15.932688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,9504,2376,-100.0,0.0,645452,161363,5,881,922,5,15,0,186,93,90940,16.023628,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,9504,2376,-100.0,0.0,650800,162700,5,886,1031,5,15,0,190,95,90940,16.114568,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,0,0,-100.0,0.0,717368,179342,0,886,1137,0,15,0,194,97,0,16.114568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,0,0,-100.0,0.0,855456,213864,0,886,1208,0,17,0,228,114,0,16.114568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,18876,4719,-100.0,0.0,888804,222201,10,896,1265,10,17,0,236,118,181880,16.296448,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,0,0,-100.0,0.0,848052,212013,0,896,1421,0,17,0,244,122,0,16.296448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,0,0,-100.0,0.0,798592,199648,0,896,1258,0,16,0,214,107,0,16.296448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,0,0,-100.0,0.0,926604,231651,0,896,1375,0,17,0,250,125,0,16.296448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,9372,2343,-100.0,0.0,1023656,255914,5,901,1359,5,18,0,280,140,90940,16.387388,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,16984,4246,-100.0,0.0,1280912,320228,10,911,1670,10,20,0,354,177,181880,16.569268,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,16984,4246,-100.0,0.0,1510024,377506,10,921,2024,10,22,0,414,207,181880,16.751148,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,11880,2970,-100.0,0.0,1717576,429394,8,929,2382,8,24,0,476,238,145504,16.896652,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,11924,2981,-100.0,0.0,1697632,424408,8,937,2487,8,23,0,460,230,145504,17.042156,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,0,0,-100.0,0.0,1304532,326133,0,937,2020,0,21,0,350,175,0,17.042156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,15708,3927,-100.0,0.0,1223212,305803,16,954,1893,17,20,1,326,163,309196,17.351352,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,2772,693,-100.0,0.0,1188964,297241,2,957,2005,3,20,1,318,159,54564,17.405916,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,924,231,-100.0,0.0,1137164,284291,1,958,1921,1,19,0,302,151,18188,17.424104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,0,0,-100.0,0.0,1133752,283438,0,958,1933,0,19,0,304,152,0,17.424104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,0,0,-100.0,0.0,1147096,286774,0,958,1866,0,19,0,312,156,0,17.424104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,6028,1507,-100.0,0.0,1238220,309555,4,962,1930,4,20,0,332,166,72752,17.496856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,7788,1947,-100.0,0.0,1082192,270548,5,967,1864,5,20,0,308,154,90940,17.587796,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,0,0,-100.0,0.0,1276052,319013,0,967,2042,0,21,0,346,173,0,17.587796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,6028,1507,-100.0,0.0,1326460,331615,4,971,2039,4,22,0,352,176,72752,17.660548,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,7788,1947,-100.0,0.0,1287344,321836,5,976,2072,5,22,0,344,172,90940,17.751488,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,1936,484,-100.0,0.0,1232868,308217,2,978,2046,2,22,0,332,166,36376,17.787864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,1936,484,-100.0,0.0,1288016,322004,2,980,2114,2,22,0,342,171,36376,17.82424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,9680,2420,-100.0,0.0,1254828,313707,10,990,2067,10,22,0,334,167,181880,18.00612,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,8624,2156,-100.0,0.0,1065792,266448,2,996,1740,6,20,4,282,141,109128,18.115248,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,8008,2002,-100.0,0.0,1051600,262900,1,1001,1754,5,20,4,284,142,90940,18.206188,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,8360,2090,-100.0,0.0,1058824,264706,1,1006,1755,5,20,4,284,142,90940,18.297128,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,7568,1892,-100.0,0.0,1256960,314240,0,1010,1975,4,21,4,338,169,72752,18.36988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,7084,1771,-100.0,0.0,1124688,281172,5,1015,1817,5,20,0,304,152,90940,18.46082,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,0,0,-100.0,0.0,979456,244864,0,1015,1750,0,20,0,282,141,0,18.46082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,1056,264,-100.0,0.0,1104072,276018,1,1016,1880,1,20,0,298,149,18188,18.479008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,0,0,-100.0,0.0,1122540,280635,0,1016,1908,0,20,0,302,151,0,18.479008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,1540,385,-100.0,0.0,1218804,304701,1,1017,2068,1,20,0,328,164,18188,18.497196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,6160,1540,-100.0,0.0,1219076,304769,4,1021,2085,4,20,0,328,164,72752,18.569948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,0,0,-100.0,0.0,1392112,348028,0,1021,2313,0,21,0,360,180,0,18.569948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,8008,2002,-100.0,0.0,1268072,317018,5,1026,2219,5,21,0,342,171,90940,18.660888,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,3080,770,-100.0,0.0,1120168,280042,2,1028,1985,2,20,0,302,151,36376,18.697264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,1540,385,-100.0,0.0,1102068,275517,1,1029,1980,1,20,0,296,148,18188,18.715452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,1540,385,-100.0,0.0,938948,234737,1,1030,1696,1,18,0,250,125,18188,18.73364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,2640,660,-100.0,0.0,928184,232046,2,1032,1699,2,18,0,250,125,36376,18.770016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,3300,825,-100.0,0.0,816560,204140,3,1035,1480,3,17,0,216,108,54564,18.82458,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,0,0,-100.0,0.0,806228,201557,0,1035,1510,0,17,0,216,108,0,18.82458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,0,0,-100.0,0.0,787792,196948,0,1035,1484,0,16,0,212,106,0,18.82458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,1540,385,-100.0,0.0,809192,202298,1,1036,1470,1,15,0,210,105,18188,18.842768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,0,0,-100.0,0.0,809528,202382,0,1036,1491,0,16,0,212,106,0,18.842768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,7216,1804,-100.0,0.0,787920,196980,5,1041,1492,5,16,0,212,106,90940,18.933708,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,0,0,-100.0,0.0,788000,197000,0,1041,1497,0,16,0,212,106,0,18.933708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,0,0,-100.0,0.0,788000,197000,0,1041,1497,0,16,0,212,106,0,18.933708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,0,0,-100.0,0.0,788000,197000,0,1041,1497,0,16,0,212,106,0,18.933708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,0,0,-100.0,0.0,788000,197000,0,1041,1497,0,16,0,212,106,0,18.933708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,0,0,-100.0,0.0,788000,197000,0,1041,1497,0,16,0,212,106,0,18.933708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,0,0,-100.0,0.0,780552,195138,0,1041,1482,0,16,0,210,105,0,18.933708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,0,0,-100.0,0.0,579696,144924,0,1041,1092,0,13,0,156,78,0,18.933708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,0,0,-100.0,0.0,707388,176847,0,1041,1189,0,15,0,184,92,0,18.933708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,9416,2354,-100.0,0.0,682384,170596,6,1047,1203,6,15,0,184,92,109128,19.042836,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,0,0,-100.0,0.0,797932,199483,0,1047,1442,0,15,0,210,105,0,19.042836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,0,0,-100.0,0.0,864452,216113,0,1047,1545,0,16,0,240,120,0,19.042836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,8272,2068,-100.0,0.0,835860,208965,5,1052,1560,5,16,0,240,120,90940,19.133776,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,0,0,-100.0,0.0,898568,224642,0,1052,1650,0,16,0,240,120,0,19.133776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,0,0,-100.0,0.0,891360,222840,0,1052,1650,0,16,0,240,120,0,19.133776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,0,0,-100.0,0.0,891360,222840,0,1052,1650,0,16,0,240,120,0,19.133776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,0,0,-100.0,0.0,891360,222840,0,1052,1650,0,16,0,240,120,0,19.133776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,0,0,-100.0,0.0,891360,222840,0,1052,1650,0,16,0,240,120,0,19.133776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,0,0,-100.0,0.0,891360,222840,0,1052,1650,0,16,0,240,120,0,19.133776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,0,0,-100.0,0.0,891360,222840,0,1052,1650,0,16,0,240,120,0,19.133776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,0,0,-100.0,0.0,891360,222840,0,1052,1650,0,16,0,240,120,0,19.133776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,0,0,-100.0,0.0,891360,222840,0,1052,1650,0,16,0,240,120,0,19.133776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
