step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,2144,1129087,6,5.083333333333333,2144,11,12,0.5875833333333333,0.8005869846552043,20.412187670154434,0.036585365853658534,8.38046602384624,243,7590,194.25,0.5814172996687833,6634.0,16.481983105341595,0.040919416547106645,0.5944916666666666,17.890614042936964
600,0,10000,2289,1233038,6,6.0,2289,18,13,0.6352846153846153,0.8652672895601348,15.580853137820316,0.04036530184306368,8.799454731220411,251,8031,231.53846153846155,0.6291548812613028,7829.615384615385,14.019512763390175,0.0450281425891182,0.6422846153846153,14.023845969249333
650,0,10000,2469,1293560,7,6.333333333333333,2469,35,27,0.6212592592592593,0.8471220804831454,17.49053224714586,0.03699718369732717,8.488228850485417,290,8696,243.85185185185185,0.6157663045907437,7678.37037037037,14.76949186678286,0.04205855784048036,0.628325925925926,15.51502898924256
700,0,10000,2705,1570941,8,7.28125,2705,54,32,0.632984375,0.862265148363838,15.423387399457749,0.03988073888091822,8.422368576126969,359,10581,289.15625,0.6276576102631373,9396.96875,13.827205419540405,0.0429967718794835,0.638259375,13.832452105465611
750,0,10000,3007,1730732,8,7.32,3007,36,25,0.621052,0.8470216306156406,15.717080502530271,0.036513629842180775,7.49032800848382,329,11348,307.12,0.6164518403738862,10456.96,13.916225128173828,0.03727403156384505,0.625776,13.921123499919107
800,0,10000,3165,1962646,8,7.758620689655173,3165,39,29,0.6087,0.8300390154340467,17.409486380111225,0.036140107851382774,7.490889249341903,354,12469,319.7931034482759,0.6039696840868054,11545.172413793103,14.542897651935446,0.03657299757581754,0.6153344827586207,15.304675291421967
850,0,10000,3459,2129078,8,7.705882352941177,3459,19,17,0.6264176470588235,0.8538954683370853,15.304948383385913,0.03797788842940333,7.711701840003641,363,12013,328.4117647058824,0.6221126108711169,11553.235294117647,13.619898627786075,0.03837876614060258,0.6324823529411765,13.620398845330572
900,0,10000,3648,2266189,8,7.222222222222222,3648,25,18,0.5637611111111112,0.7687265052073704,20.650620069308673,0.03355651203570859,7.269188254873029,345,11583,297.44444444444446,0.5596840957166083,10207.888888888889,16.144732369316948,0.03425394548063128,0.5710444444444445,17.952338848709626
950,0,10000,3879,2362104,8,7.52,3879,27,25,0.610972,0.8331392124237382,17.683408928459322,0.036269727403156385,7.599430618325318,360,12217,316.64,0.6057331238850953,11133.2,14.625983924865723,0.036671449067431854,0.617204,15.54420933981526
1000,0,10000,4173,2734817,8,7.78125,4173,44,32,0.6301875,0.8594529950083195,15.213046682989345,0.03712338593974175,7.647966471763094,362,13024,327.5,0.6253530325494737,11877.78125,13.532226085662842,0.03776228479196557,0.636634375,13.535863950654388
1050,0,10000,4366,3119050,9,7.6,4366,80,45,0.6252844444444444,0.8543785049608676,16.55647386654082,0.032663797226207554,7.165737440001743,390,17079,308.5111111111111,0.6198472131682068,13100.933333333332,13.988327598571777,0.03320580264626176,0.6308488888888889,14.56052265545437
1100,0,10000,4592,3824215,11,9.275,4592,116,40,0.64805,0.8857355795895729,14.611775192596534,0.03320480631276901,7.249811294342621,494,24526,381.425,0.6411332589826609,18631.875,12.982049584388733,0.03433464849354376,0.6526125,12.985866487743511
1150,0,10000,4862,4575633,12,7.043478260869565,4862,124,46,0.6100608695652174,0.8363144758735441,17.03279910475394,0.024787910922587485,6.283671952114052,492,29882,273.8478260869565,0.6074679103619193,18852.934782608696,14.314600384753684,0.02531813361611877,0.6127086956521739,14.840489241393394
1200,0,10000,4912,4907808,12,6.714285714285714,4912,79,28,0.6120571428571429,0.8389588780603756,15.857547072581545,0.025107604017216643,6.2879444385188785,512,32155,268.5,0.610231715245316,19719.928571428572,13.858313764844622,0.025555954088952653,0.6145071428571428,13.870022096104554
1250,0,10000,5161,5136599,7,6.041666666666667,5161,31,24,0.6034208333333333,0.827607921981882,16.269397425034516,0.023493543758967003,6.168161903914586,293,21237,239.33333333333334,0.60220497653022,16533.875,14.191895286242167,0.02391200382592061,0.6052958333333334,14.195213560240415
1300,0,10000,5242,5232003,6,5.666666666666667,5242,20,15,0.5614866666666667,0.7703826955074875,19.630619207822487,0.0211142993782879,5.880779394651538,254,17076,211.46666666666667,0.5605932949194183,15164.666666666666,15.867999013264974,0.021544715447154472,0.56362,16.957723756447972
1350,0,10000,5367,5276615,6,6.0,5367,19,14,0.60415,0.8287873385627129,16.328895756949155,0.02305800368928059,6.122054870482434,245,16372,232.07142857142858,0.6026339913345045,16118.357142857143,14.23693152836391,0.0234166837466694,0.6062357142857143,14.238851842255903
1400,0,10000,5502,5333264,6,6.0,5502,18,13,0.6102076923076923,0.8371090916847989,15.897766531976586,0.023259022182982012,6.1610449969593635,256,16403,236.76923076923077,0.6075956948838656,16119.923076923076,13.880210656386156,0.02381083765588787,0.6124461538461539,13.887338831024909
1450,0,10000,5617,5405141,6,6.0,5617,20,15,0.6053533333333333,0.8305786651876502,16.191671736988138,0.0227403156384505,6.0271396606963155,261,17023,239.4,0.6035572411294002,16418.533333333333,14.109686024983723,0.023146819703491153,0.6073,14.113999462708412
1500,0,10000,5732,5444953,6,6.0,5732,13,8,0.6071625,0.8331426788685524,16.41324592342808,0.02259684361549498,6.022794009131124,227,16108,219.875,0.6049391177400057,16025.125,14.293472290039062,0.02295552367288379,0.609625,14.296874439890699
1550,0,10000,5872,5486511,6,5.96,5872,29,25,0.60154,0.8253743760399335,16.34245183909516,0.022525107604017217,6.039299945416109,238,16378,226.4,0.600524857229913,16107.68,14.238275527954102,0.023055954088952654,0.6036,14.240215395140623
1574,1,10000,5902,5516168,6,6.0,5902,18,13,0.6042923076923077,0.8291202696360767,16.311134824623135,0.02270720671007615,6.065143657918377,239,16546,226.3846153846154,0.6031705872726886,16177.461538461539,14.213949643648588,0.023121068314755546,0.6065,14.21736390961635
1599,1,10000,5912,5525811,6,6.0,5912,8,3,0.6007333333333333,0.8242743575522278,16.322442412741086,0.022477283596365374,6.02858319876117,243,16342,236.0,0.6006692568956645,16189.0,14.221726417541504,0.02295552367288379,0.6039666666666667,14.222386696097576
1600,0,10000,5912,5525847,6,6.0,5912,8,3,0.6007333333333333,0.8242743575522278,16.320839449390423,0.022477283596365374,6.0276753428049865,243,16344,236.0,0.60066926828757,16191.0,14.220268249511719,0.02295552367288379,0.6039666666666667,14.22095285133876
1624,1,10000,5997,5539953,6,5.368421052631579,5997,22,19,0.5411631578947368,0.7426657325510114,21.602320352719918,0.01991618213395756,5.63863779860474,229,16098,193.42105263157896,0.5444719144407848,14323.684210526315,16.969157419706647,0.02027486219134637,0.5518578947368421,18.58546749408484
1649,1,10000,6087,5582057,6,6.0,6087,18,13,0.6018076923076923,0.825760484662315,16.52601523898508,0.022486480520913805,6.019608619572394,248,16347,227.15384615384616,0.6010905492187337,16090.23076923077,14.387878197890062,0.022845160578302614,0.6035923076923077,14.389887207554958
1650,0,10000,6087,5582969,6,6.0,6087,18,13,0.6019923076923077,0.8259524723751013,16.46771974022369,0.022652025162785566,6.0432943109938275,248,16357,228.46153846153845,0.6012785724654708,16101.923076923076,14.34288215637207,0.023010705220174375,0.6038538461538462,14.34438442119692
1674,1,10000,6097,5590210,6,5.166666666666667,6097,11,6,0.5018166666666667,0.6885514882603069,23.78692044210559,0.01877092300334768,5.471895701477717,241,16322,191.83333333333334,0.5009160331579605,13459.0,18.32905610402425,0.019069823051171688,0.50345,20.406257567635148
1699,1,10000,6112,5594029,6,6.0,6112,12,7,0.5992571428571428,0.822240709927898,16.513613985268304,0.022443123590899776,5.975750903006736,245,16438,225.14285714285714,0.5984788262933818,16107.0,14.374057497297015,0.022801803648288585,0.6009428571428571,14.374514650191548
1700,0,10000,6112,5594305,6,4.888888888888889,6112,14,9,0.49372222222222223,0.6778363221790843,26.24854207186568,0.017455762792922047,5.270406881408701,245,16445,176.11111111111111,0.4895715717506613,12534.555555555555,19.919435289171005,0.01773473617089112,0.49504444444444445,22.464214937935797
1724,1,10000,6277,5655843,6,5.606060606060606,6277,35,33,0.5703121212121212,0.7826476075228155,19.547852602857645,0.021042563366810138,5.807754039505463,259,16381,213.24242424242425,0.5696257874188636,15207.575757575758,15.856475078698361,0.021401243424198947,0.5719181818181818,16.881582251619125
1749,1,10000,6342,5829214,6,5.823529411764706,6342,38,34,0.5841647058823529,0.8012340543538546,17.875535487119198,0.02264959068275804,6.043477296146334,244,17223,228.6764705882353,0.5834543904912471,16396.735294117647,14.96813788133509,0.022997721326694236,0.5860882352941177,15.512293725224747
1750,0,10000,6347,5835221,6,5.970588235294118,6347,38,34,0.6018029411764706,0.8254420736680695,16.36162900689468,0.023293104903367372,6.126494275354628,244,17254,235.11764705882354,0.6010631719326658,16892.970588235294,14.265829478993135,0.023662334374208793,0.6037588235294118,14.266456944525505
1774,1,10000,6362,5982010,7,6.0,6362,39,34,0.6024852941176471,0.8260537992235164,16.326393335817077,0.02415815680648156,6.190859056426116,282,19074,240.05882352941177,0.6017138513347791,17590.823529411766,14.244332117192885,0.024527386277322982,0.6044029411764706,14.245074935796953
1799,1,10000,6482,6163708,7,6.029411764705882,6482,40,34,0.6041147058823529,0.8283783563342142,16.19517035882273,0.02398936619123977,6.19846300985927,291,19940,239.7058823529412,0.603248720424319,17140.382352941175,14.135826671824736,0.024759473373280445,0.6067617647058824,14.137561683955512
